SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
550,4.1300E+002,6.2300E+002,-1.6814E+000,-8.5823E+001,3.9780E-003,3.0774E-002,0.0000E+000,4.0000E+000,5.4252E-003,-2.9424E-002,7.6107E-002,2.8324E-003
551,4.1300E+002,6.0800E+002,-1.7456E+000,-8.6929E+001,4.4881E-003,2.7582E-002,0.0000E+000,4.0000E+000,6.0971E-003,-2.9303E-002,7.5952E-002,2.2095E-003
552,4.1300E+002,5.9300E+002,-1.7765E+000,-8.8021E+001,4.3593E-003,2.1588E-002,0.0000E+000,4.0000E+000,6.0445E-003,-2.9251E-002,7.6275E-002,1.6977E-003
553,4.1300E+002,5.7800E+002,-1.8124E+000,-8.9131E+001,4.2736E-003,2.1017E-002,0.0000E+000,4.0000E+000,5.9359E-003,-2.9324E-002,7.6043E-002,1.8514E-003
554,4.1300E+002,5.6300E+002,-1.8484E+000,-9.0225E+001,4.1209E-003,2.3299E-002,0.0000E+000,4.0000E+000,5.7645E-003,-2.9281E-002,7.5277E-002,2.2603E-003
555,4.1300E+002,5.4800E+002,-1.9009E+000,-9.1317E+001,3.7660E-003,2.0672E-002,0.0000E+000,4.0000E+000,5.1909E-003,-2.9069E-002,7.5724E-002,2.4751E-003
556,4.1300E+002,5.3300E+002,-1.9422E+000,-9.2417E+001,4.0046E-003,2.0628E-002,0.0000E+000,4.0000E+000,5.4038E-003,-2.8810E-002,7.5737E-002,3.0352E-003
557,4.1300E+002,5.1800E+002,-2.0345E+000,-9.3514E+001,4.3884E-003,2.5213E-002,0.0000E+000,4.0000E+000,6.0209E-003,-2.8870E-002,7.5069E-002,3.5205E-003
558,4.1300E+002,5.0300E+002,-2.0912E+000,-9.4599E+001,4.4721E-003,3.0431E-002,0.0000E+000,4.0000E+000,6.3234E-003,-2.9205E-002,7.4837E-002,3.3360E-003
559,4.1300E+002,4.8800E+002,-2.1561E+000,-9.5676E+001,4.6459E-003,3.2457E-002,0.0000E+000,4.0000E+000,6.5212E-003,-2.9426E-002,7.5431E-002,3.0678E-003
560,4.1300E+002,4.7300E+002,-2.2103E+000,-9.6769E+001,4.3250E-003,2.4868E-002,0.0000E+000,4.0000E+000,6.0992E-003,-2.9325E-002,7.6329E-002,2.5681E-003
561,4.1300E+002,4.5800E+002,-2.2575E+000,-9.7879E+001,3.8717E-003,2.4236E-002,0.0000E+000,4.0000E+000,5.4672E-003,-2.9044E-002,7.5885E-002,2.7824E-003
562,4.1300E+002,4.4300E+002,-2.3101E+000,-9.8965E+001,3.5853E-003,2.2051E-002,0.0000E+000,4.0000E+000,5.1074E-003,-2.8702E-002,7.6100E-002,2.7351E-003
563,4.1300E+002,4.2800E+002,-2.3515E+000,-1.0009E+002,3.7744E-003,2.5997E-002,0.0000E+000,4.0000E+000,5.2802E-003,-2.8635E-002,7.6063E-002,2.4913E-003
564,4.1300E+002,4.1300E+002,-2.3986E+000,-1.0118E+002,3.7553E-003,2.5051E-002,0.0000E+000,4.0000E+000,5.2040E-003,-2.8458E-002,7.5312E-002,2.5663E-003
565,4.1300E+002,3.9800E+002,-2.4813E+000,-1.0226E+002,4.1580E-003,3.0989E-002,0.0000E+000,4.0000E+000,5.6390E-003,-2.8267E-002,7.4690E-002,2.6264E-003
566,4.1300E+002,3.8300E+002,-2.5320E+000,-1.0332E+002,4.2723E-003,2.9352E-002,0.0000E+000,4.0000E+000,5.8476E-003,-2.8223E-002,7.4101E-002,2.8309E-003
567,4.1300E+002,3.6800E+002,-2.6291E+000,-1.0440E+002,4.2791E-003,3.1197E-002,0.0000E+000,4.0000E+000,5.8330E-003,-2.8303E-002,7.5416E-002,2.9881E-003
568,4.1300E+002,3.5300E+002,-2.6814E+000,-1.0551E+002,4.4382E-003,3.0109E-002,0.0000E+000,4.0000E+000,6.1251E-003,-2.8937E-002,7.6323E-002,2.0427E-003
569,4.1300E+002,3.3800E+002,-2.7058E+000,-1.0662E+002,4.1806E-003,2.4886E-002,0.0000E+000,4.0000E+000,5.7369E-003,-2.9223E-002,7.6241E-002,2.0740E-003
570,4.1300E+002,3.2300E+002,-2.7573E+000,-1.0773E+002,4.1405E-003,2.6755E-002,0.0000E+000,4.0000E+000,5.6779E-003,-2.9221E-002,7.7023E-002,2.8475E-003
571,4.1300E+002,3.0800E+002,-2.8404E+000,-1.0886E+002,3.7791E-003,2.5271E-002,0.0000E+000,4.0000E+000,5.3033E-003,-2.8792E-002,7.6500E-002,2.6101E-003
572,4.1300E+002,2.9300E+002,-2.8803E+000,-1.0994E+002,3.9789E-003,2.5953E-002,0.0000E+000,4.0000E+000,5.6559E-003,-2.8534E-002,7.5639E-002,2.2207E-003
573,4.1300E+002,2.7800E+002,-2.9389E+000,-1.1103E+002,4.2060E-003,3.0643E-002,0.0000E+000,4.0000E+000,6.0921E-003,-2.8698E-002,7.6981E-002,2.4572E-003
574,4.1300E+002,2.6300E+002,-3.0212E+000,-1.1216E+002,4.1603E-003,4.3297E-002,0.0000E+000,4.0000E+000,5.8181E-003,-2.8512E-002,7.6890E-002,2.6154E-003
575,4.1300E+002,2.4800E+002,-3.1135E+000,-1.1325E+002,3.5728E-003,2.8760E-002,0.0000E+000,4.0000E+000,4.9424E-003,-2.8223E-002,7.5293E-002,1.9878E-003
576,4.1300E+002,2.3300E+002,-3.1800E+000,-1.1433E+002,3.8885E-003,3.0398E-002,0.0000E+000,4.0000E+000,5.3131E-003,-2.8283E-002,7.4809E-002,1.8957E-003
577,4.1300E+002,2.1800E+002,-3.2631E+000,-1.1542E+002,4.1586E-003,3.0224E-002,0.0000E+000,4.0000E+000,5.7678E-003,-2.8571E-002,7.5587E-002,2.4813E-003
578,4.1300E+002,2.0300E+002,-3.3526E+000,-1.1653E+002,4.5037E-003,3.5245E-002,0.0000E+000,4.0000E+000,6.1381E-003,-2.8817E-002,7.5826E-002,2.3894E-003
579,4.1300E+002,1.8800E+002,-3.4207E+000,-1.1762E+002,4.2770E-003,3.5860E-002,0.0000E+000,4.0000E+000,5.8693E-003,-2.8605E-002,7.5648E-002,2.3084E-003
580,4.1300E+002,1.7300E+002,-3.4905E+000,-1.1873E+002,3.8437E-003,2.7920E-002,0.0000E+000,4.0000E+000,5.4558E-003,-2.8770E-002,7.5741E-002,2.3298E-003
581,4.1300E+002,1.5800E+002,-3.5393E+000,-1.1983E+002,3.7459E-003,2.2555E-002,0.0000E+000,4.0000E+000,5.3811E-003,-2.8732E-002,7.5547E-002,2.2137E-003
582,4.1300E+002,1.4300E+002,-3.5908E+000,-1.2092E+002,4.1370E-003,2.2992E-002,0.0000E+000,4.0000E+000,6.0223E-003,-2.8826E-002,7.5598E-002,2.2433E-003
583,4.1300E+002,1.2800E+002,-3.2203E+000,-1.0959E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
584,4.2800E+002,1.2800E+002,-3.6051E+000,-1.0961E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
585,4.2800E+002,1.4300E+002,-4.0028E+000,-1.2089E+002,3.9787E-003,2.3850E-002,0.0000E+000,4.0000E+000,5.7040E-003,-2.8284E-002,7.6571E-002,2.2276E-003
586,4.2800E+002,1.5800E+002,-3.9655E+000,-1.1978E+002,3.8178E-003,2.3266E-002,0.0000E+000,4.0000E+000,5.4005E-003,-2.8110E-002,7.6042E-002,2.6148E-003
587,4.2800E+002,1.7300E+002,-3.9074E+000,-1.1869E+002,3.8336E-003,2.5785E-002,0.0000E+000,4.0000E+000,5.3141E-003,-2.8295E-002,7.5123E-002,2.8013E-003
588,4.2800E+002,1.8800E+002,-3.8419E+000,-1.1761E+002,4.2942E-003,2.9640E-002,0.0000E+000,4.0000E+000,5.6810E-003,-2.8458E-002,7.4761E-002,2.4429E-003
589,4.2800E+002,2.0300E+002,-3.7839E+000,-1.1653E+002,4.7506E-003,3.4333E-002,0.0000E+000,4.0000E+000,6.2444E-003,-2.9059E-002,7.5537E-002,2.3029E-003
590,4.2800E+002,2.1800E+002,-3.6998E+000,-1.1543E+002,4.5666E-003,3.9479E-002,0.0000E+000,4.0000E+000,6.1665E-003,-2.8849E-002,7.5182E-002,2.7309E-003
591,4.2800E+002,2.3300E+002,-3.5900E+000,-1.1436E+002,4.1728E-003,4.2207E-002,0.0000E+000,4.0000E+000,5.6765E-003,-2.8576E-002,7.4692E-002,2.2475E-003
592,4.2800E+002,2.4800E+002,-3.5379E+000,-1.1327E+002,3.6867E-003,3.1303E-002,0.0000E+000,4.0000E+000,5.1775E-003,-2.8582E-002,7.5676E-002,1.6686E-003
593,4.2800E+002,2.6300E+002,-3.4671E+000,-1.1216E+002,4.0991E-003,3.0771E-002,0.0000E+000,4.0000E+000,5.8057E-003,-2.9091E-002,7.7453E-002,2.3543E-003
594,4.2800E+002,2.7800E+002,-3.3843E+000,-1.1103E+002,4.1491E-003,3.1753E-002,0.0000E+000,4.0000E+000,5.8809E-003,-2.9315E-002,7.7711E-002,2.7010E-003
595,4.2800E+002,2.9300E+002,-3.3201E+000,-1.0992E+002,4.0001E-003,3.0140E-002,0.0000E+000,4.0000E+000,5.5015E-003,-2.8940E-002,7.6340E-002,2.6622E-003
596,4.2800E+002,3.0800E+002,-3.2684E+000,-1.0882E+002,4.2439E-003,3.6324E-002,0.0000E+000,4.0000E+000,5.8230E-003,-2.8968E-002,7.6858E-002,2.9714E-003
597,4.2800E+002,3.2300E+002,-3.2095E+000,-1.0769E+002,4.1322E-003,3.8479E-002,0.0000E+000,4.0000E+000,5.6703E-003,-2.9296E-002,7.7042E-002,3.0506E-003
598,4.2800E+002,3.3800E+002,-3.1620E+000,-1.0659E+002,3.7884E-003,3.1349E-002,0.0000E+000,4.0000E+000,5.2707E-003,-2.9401E-002,7.5984E-002,2.5169E-003
599,4.2800E+002,3.5300E+002,-3.1071E+000,-1.0550E+002,3.9060E-003,2.8122E-002,0.0000E+000,4.0000E+000,5.5222E-003,-2.8834E-002,7.5696E-002,2.3829E-003
600,4.2800E+002,3.6800E+002,-3.0448E+000,-1.0440E+002,3.9998E-003,2.6546E-002,0.0000E+000,4.0000E+000,5.6280E-003,-2.8330E-002,7.5336E-002,2.8207E-003
601,4.2800E+002,3.8300E+002,-2.9521E+000,-1.0331E+002,4.1378E-003,2.6129E-002,0.0000E+000,4.0000E+000,5.8186E-003,-2.8062E-002,7.4214E-002,2.6108E-003
602,4.2800E+002,3.9800E+002,-2.9047E+000,-1.0225E+002,4.1368E-003,2.5597E-002,0.0000E+000,4.0000E+000,5.7641E-003,-2.8429E-002,7.4831E-002,2.5081E-003
603,4.2800E+002,4.1300E+002,-2.8471E+000,-1.0114E+002,3.8674E-003,2.2746E-002,0.0000E+000,4.0000E+000,5.4678E-003,-2.8617E-002,7.5475E-002,2.6382E-003
604,4.2800E+002,4.2800E+002,-2.7911E+000,-1.0006E+002,4.0252E-003,2.4855E-002,0.0000E+000,4.0000E+000,5.7640E-003,-2.8851E-002,7.6327E-002,2.3859E-003
605,4.2800E+002,4.4300E+002,-2.7465E+000,-9.8933E+001,3.6378E-003,2.0298E-002,0.0000E+000,4.0000E+000,5.2372E-003,-2.8707E-002,7.6394E-002,2.4045E-003
606,4.2800E+002,4.5800E+002,-2.6833E+000,-9.7850E+001,3.7620E-003,1.9028E-002,0.0000E+000,4.0000E+000,5.3325E-003,-2.8816E-002,7.5971E-002,2.2941E-003
607,4.2800E+002,4.7300E+002,-2.6559E+000,-9.6743E+001,3.9793E-003,2.0556E-002,0.0000E+000,4.0000E+000,5.5880E-003,-2.9067E-002,7.6624E-002,2.3269E-003
608,4.2800E+002,4.8800E+002,-2.6157E+000,-9.5632E+001,4.5680E-003,3.1831E-002,0.0000E+000,4.0000E+000,6.3378E-003,-2.9342E-002,7.5875E-002,3.1896E-003
609,4.2800E+002,5.0300E+002,-2.5443E+000,-9.4542E+001,4.3028E-003,2.6519E-002,0.0000E+000,4.0000E+000,6.2267E-003,-2.9258E-002,7.4947E-002,3.6817E-003
610,4.2800E+002,5.1800E+002,-2.4770E+000,-9.3467E+001,4.1234E-003,2.1435E-002,0.0000E+000,4.0000E+000,5.8786E-003,-2.9436E-002,7.4424E-002,3.7691E-003
611,4.2800E+002,5.3300E+002,-2.3909E+000,-9.2393E+001,3.8198E-003,1.9532E-002,0.0000E+000,4.0000E+000,5.3951E-003,-2.9403E-002,7.5112E-002,3.1836E-003
612,4.2800E+002,5.4800E+002,-2.3478E+000,-9.1289E+001,3.9796E-003,2.0692E-002,0.0000E+000,4.0000E+000,5.5676E-003,-2.9588E-002,7.5763E-002,2.4644E-003
613,4.2800E+002,5.6300E+002,-2.2963E+000,-9.0201E+001,4.0281E-003,2.3734E-002,0.0000E+000,4.0000E+000,5.6155E-003,-2.9269E-002,7.5502E-002,2.4242E-003
614,4.2800E+002,5.7800E+002,-2.2524E+000,-8.9120E+001,4.1659E-003,2.1683E-002,0.0000E+000,4.0000E+000,5.7781E-003,-2.9294E-002,7.5959E-002,2.1828E-003
615,4.2800E+002,5.9300E+002,-2.2120E+000,-8.8007E+001,4.1778E-003,2.3549E-002,0.0000E+000,4.0000E+000,5.8390E-003,-2.9116E-002,7.6272E-002,1.9966E-003
616,4.2800E+002,6.0800E+002,-2.1910E+000,-8.6903E+001,4.0285E-003,2.8956E-002,0.0000E+000,4.0000E+000,5.6153E-003,-2.9265E-002,7.6025E-002,2.3510E-003
617,4.2800E+002,6.2300E+002,-2.1283E+000,-8.5805E+001,4.1641E-003,3.8641E-002,0.0000E+000,4.0000E+000,5.6824E-003,-2.9218E-002,7.6031E-002,2.8462E-003
618,4.4300E+002,6.2300E+002,-2.5781E+000,-8.5775E+001,4.0475E-003,3.2806E-002,0.0000E+000,4.0000E+000,5.5699E-003,-2.8909E-002,7.5741E-002,2.4965E-003
619,4.4300E+002,6.0800E+002,-2.6285E+000,-8.6872E+001,3.8466E-003,2.7001E-002,0.0000E+000,4.0000E+000,5.4758E-003,-2.9089E-002,7.5884E-002,2.4247E-003
620,4.4300E+002,5.9300E+002,-2.6706E+000,-8.7976E+001,3.8490E-003,2.4821E-002,0.0000E+000,4.0000E+000,5.4410E-003,-2.8978E-002,7.6108E-002,2.3469E-003
621,4.4300E+002,5.7800E+002,-2.6953E+000,-8.9074E+001,3.8919E-003,2.3788E-002,0.0000E+000,4.0000E+000,5.4230E-003,-2.9440E-002,7.5814E-002,2.6767E-003
622,4.4300E+002,5.6300E+002,-2.7479E+000,-9.0172E+001,3.9854E-003,2.6962E-002,0.0000E+000,4.0000E+000,5.5901E-003,-2.9463E-002,7.5792E-002,2.7705E-003
623,4.4300E+002,5.4800E+002,-2.7925E+000,-9.1275E+001,4.3192E-003,2.7666E-002,0.0000E+000,4.0000E+000,5.9694E-003,-2.9891E-002,7.5849E-002,2.6951E-003
624,4.4300E+002,5.3300E+002,-2.8547E+000,-9.2366E+001,3.9135E-003,2.4384E-002,0.0000E+000,4.0000E+000,5.5168E-003,-2.9659E-002,7.4383E-002,3.0972E-003
625,4.4300E+002,5.1800E+002,-2.9169E+000,-9.3423E+001,4.1737E-003,2.6724E-002,0.0000E+000,4.0000E+000,5.8794E-003,-2.9694E-002,7.3782E-002,3.5813E-003
626,4.4300E+002,5.0300E+002,-2.9860E+000,-9.4500E+001,4.3743E-003,2.9852E-002,0.0000E+000,4.0000E+000,6.2657E-003,-2.9346E-002,7.5139E-002,3.6659E-003
627,4.4300E+002,4.8800E+002,-3.0521E+000,-9.5605E+001,4.9039E-003,4.0892E-002,0.0000E+000,4.0000E+000,6.8131E-003,-2.9347E-002,7.6468E-002,3.0104E-003
628,4.4300E+002,4.7300E+002,-3.1004E+000,-9.6716E+001,4.2047E-003,2.2107E-002,0.0000E+000,4.0000E+000,6.0207E-003,-2.9061E-002,7.7088E-002,2.1031E-003
629,4.4300E+002,4.5800E+002,-3.1268E+000,-9.7834E+001,4.0932E-003,2.0607E-002,0.0000E+000,4.0000E+000,5.9860E-003,-2.8700E-002,7.6398E-002,2.0438E-003
630,4.4300E+002,4.4300E+002,-3.1828E+000,-9.8925E+001,3.7952E-003,2.2388E-002,0.0000E+000,4.0000E+000,5.4479E-003,-2.8569E-002,7.6569E-002,2.3154E-003
631,4.4300E+002,4.2800E+002,-3.2314E+000,-1.0005E+002,4.1020E-003,2.7248E-002,0.0000E+000,4.0000E+000,5.9212E-003,-2.8457E-002,7.6268E-002,2.0642E-003
632,4.4300E+002,4.1300E+002,-3.2812E+000,-1.0112E+002,3.9985E-003,2.6029E-002,0.0000E+000,4.0000E+000,5.7154E-003,-2.8437E-002,7.5861E-002,2.0377E-003
633,4.4300E+002,3.9800E+002,-3.3323E+000,-1.0223E+002,4.0932E-003,2.5280E-002,0.0000E+000,4.0000E+000,5.8545E-003,-2.8619E-002,7.5562E-002,1.9451E-003
634,4.4300E+002,3.8300E+002,-3.3944E+000,-1.0331E+002,3.9859E-003,2.7685E-002,0.0000E+000,4.0000E+000,5.7247E-003,-2.8680E-002,7.4577E-002,2.3341E-003
635,4.4300E+002,3.6800E+002,-3.4776E+000,-1.0440E+002,4.0952E-003,2.4614E-002,0.0000E+000,4.0000E+000,5.7807E-003,-2.9036E-002,7.4695E-002,2.6550E-003
636,4.4300E+002,3.5300E+002,-3.5573E+000,-1.0548E+002,3.7398E-003,2.2991E-002,0.0000E+000,4.0000E+000,5.2737E-003,-2.9121E-002,7.4469E-002,2.8208E-003
637,4.4300E+002,3.3800E+002,-3.6150E+000,-1.0656E+002,3.6042E-003,2.7422E-002,0.0000E+000,4.0000E+000,5.0146E-003,-2.9610E-002,7.4784E-002,3.1212E-003
638,4.4300E+002,3.2300E+002,-3.6586E+000,-1.0766E+002,4.0155E-003,3.5041E-002,0.0000E+000,4.0000E+000,5.4840E-003,-2.9538E-002,7.6405E-002,3.3645E-003
639,4.4300E+002,3.0800E+002,-3.7067E+000,-1.0878E+002,4.2126E-003,3.2035E-002,0.0000E+000,4.0000E+000,5.7803E-003,-2.9399E-002,7.8033E-002,3.0927E-003
640,4.4300E+002,2.9300E+002,-3.7590E+000,-1.0989E+002,3.8394E-003,2.6982E-002,0.0000E+000,4.0000E+000,5.2766E-003,-2.9309E-002,7.8376E-002,2.8281E-003
641,4.4300E+002,2.7800E+002,-3.8375E+000,-1.1102E+002,3.8812E-003,2.6485E-002,0.0000E+000,4.0000E+000,5.4603E-003,-2.9487E-002,7.8601E-002,2.4551E-003
642,4.4300E+002,2.6300E+002,-3.9222E+000,-1.1217E+002,3.9275E-003,3.1678E-002,0.0000E+000,4.0000E+000,5.6098E-003,-2.9541E-002,7.7235E-002,2.1457E-003
643,4.4300E+002,2.4800E+002,-3.9713E+000,-1.1327E+002,3.7341E-003,3.1601E-002,0.0000E+000,4.0000E+000,5.2677E-003,-2.9439E-002,7.5892E-002,1.8427E-003
644,4.4300E+002,2.3300E+002,-4.0315E+000,-1.1437E+002,4.0122E-003,3.7759E-002,0.0000E+000,4.0000E+000,5.5120E-003,-2.9305E-002,7.4795E-002,2.8667E-003
645,4.4300E+002,2.1800E+002,-4.1635E+000,-1.1544E+002,4.2084E-003,2.5071E-002,0.0000E+000,4.0000E+000,5.7337E-003,-2.9068E-002,7.4480E-002,3.0799E-003
646,4.4300E+002,2.0300E+002,-4.2356E+000,-1.1653E+002,4.7168E-003,2.3239E-002,0.0000E+000,4.0000E+000,6.2427E-003,-2.8892E-002,7.5024E-002,2.4542E-003
647,4.4300E+002,1.8800E+002,-4.2916E+000,-1.1761E+002,4.3670E-003,2.5683E-002,0.0000E+000,4.0000E+000,5.7848E-003,-2.8820E-002,7.4038E-002,2.3643E-003
648,4.4300E+002,1.7300E+002,-4.3353E+000,-1.1867E+002,4.0095E-003,2.9774E-002,0.0000E+000,4.0000E+000,5.4088E-003,-2.9142E-002,7.4618E-002,2.5775E-003
649,4.4300E+002,1.5800E+002,-4.4074E+000,-1.1976E+002,3.9378E-003,2.8582E-002,0.0000E+000,4.0000E+000,5.4174E-003,-2.9186E-002,7.6533E-002,2.0527E-003
650,4.4300E+002,1.4300E+002,-4.4446E+000,-1.2088E+002,4.0297E-003,2.7639E-002,0.0000E+000,4.0000E+000,5.7282E-003,-2.9309E-002,7.7538E-002,1.3860E-003
651,4.4300E+002,1.2800E+002,-3.9985E+000,-1.0961E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
652,4.5800E+002,1.2800E+002,-4.3738E+000,-1.0962E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
653,4.5800E+002,1.4300E+002,-4.8890E+000,-1.2088E+002,3.9478E-003,2.9546E-002,0.0000E+000,4.0000E+000,5.5889E-003,-2.9733E-002,7.7684E-002,1.4464E-003
654,4.5800E+002,1.5800E+002,-4.8644E+000,-1.1975E+002,3.8352E-003,2.9690E-002,0.0000E+000,4.0000E+000,5.3333E-003,-2.9622E-002,7.6436E-002,1.8681E-003
655,4.5800E+002,1.7300E+002,-4.7885E+000,-1.1865E+002,3.9390E-003,3.0770E-002,0.0000E+000,4.0000E+000,5.3384E-003,-2.9018E-002,7.4677E-002,2.2770E-003
656,4.5800E+002,1.8800E+002,-4.7241E+000,-1.1759E+002,4.1264E-003,2.5151E-002,0.0000E+000,4.0000E+000,5.5817E-003,-2.8440E-002,7.4162E-002,2.2561E-003
657,4.5800E+002,2.0300E+002,-4.6529E+000,-1.1652E+002,4.3691E-003,2.3061E-002,0.0000E+000,4.0000E+000,5.8440E-003,-2.7999E-002,7.4801E-002,2.4694E-003
658,4.5800E+002,2.1800E+002,-4.5876E+000,-1.1542E+002,3.8820E-003,2.3683E-002,0.0000E+000,4.0000E+000,5.2783E-003,-2.8567E-002,7.4346E-002,3.0213E-003
659,4.5800E+002,2.3300E+002,-4.4886E+000,-1.1437E+002,3.8296E-003,3.4751E-002,0.0000E+000,4.0000E+000,5.2513E-003,-2.9287E-002,7.5030E-002,2.9650E-003
660,4.5800E+002,2.4800E+002,-4.4288E+000,-1.1325E+002,3.8843E-003,2.6363E-002,0.0000E+000,4.0000E+000,5.3853E-003,-2.9593E-002,7.5294E-002,2.0561E-003
661,4.5800E+002,2.6300E+002,-4.3674E+000,-1.1218E+002,4.1397E-003,2.6712E-002,0.0000E+000,4.0000E+000,5.6936E-003,-2.9274E-002,7.5617E-002,1.6305E-003
662,4.5800E+002,2.7800E+002,-4.2923E+000,-1.1105E+002,3.9230E-003,2.7112E-002,0.0000E+000,4.0000E+000,5.3733E-003,-2.9147E-002,7.9956E-002,1.9477E-003
663,4.5800E+002,2.9300E+002,-4.2060E+000,-1.0989E+002,3.7634E-003,2.7708E-002,0.0000E+000,4.0000E+000,5.1614E-003,-2.9305E-002,8.2565E-002,2.8786E-003
664,4.5800E+002,3.0800E+002,-4.1522E+000,-1.0870E+002,4.1294E-003,3.2259E-002,0.0000E+000,4.0000E+000,5.6354E-003,-2.9935E-002,7.9511E-002,3.7199E-003
665,4.5800E+002,3.2300E+002,-4.1262E+000,-1.0758E+002,4.0578E-003,3.3505E-002,0.0000E+000,4.0000E+000,5.5885E-003,-2.9599E-002,7.4788E-002,4.2186E-003
666,4.5800E+002,3.3800E+002,-4.0610E+000,-1.0652E+002,3.8706E-003,4.0110E-002,0.0000E+000,4.0000E+000,5.3355E-003,-2.9209E-002,7.3096E-002,3.7544E-003
667,4.5800E+002,3.5300E+002,-3.9974E+000,-1.0546E+002,3.8070E-003,2.2429E-002,0.0000E+000,4.0000E+000,5.2960E-003,-2.8620E-002,7.3200E-002,2.7043E-003
668,4.5800E+002,3.6800E+002,-3.9158E+000,-1.0440E+002,3.9853E-003,2.3753E-002,0.0000E+000,4.0000E+000,5.5894E-003,-2.8933E-002,7.3641E-002,2.3208E-003
669,4.5800E+002,3.8300E+002,-3.8432E+000,-1.0333E+002,3.9501E-003,2.5627E-002,0.0000E+000,4.0000E+000,5.6269E-003,-2.9133E-002,7.4586E-002,2.0931E-003
670,4.5800E+002,3.9800E+002,-3.7619E+000,-1.0224E+002,3.9755E-003,2.3176E-002,0.0000E+000,4.0000E+000,5.6698E-003,-2.9053E-002,7.6152E-002,1.6705E-003
671,4.5800E+002,4.1300E+002,-3.7125E+000,-1.0113E+002,3.8091E-003,2.7422E-002,0.0000E+000,4.0000E+000,5.4097E-003,-2.9139E-002,7.5859E-002,1.2709E-003
672,4.5800E+002,4.2800E+002,-3.6653E+000,-1.0003E+002,4.1610E-003,2.6364E-002,0.0000E+000,4.0000E+000,5.9278E-003,-2.8965E-002,7.6000E-002,1.4911E-003
673,4.5800E+002,4.4300E+002,-3.6056E+000,-9.8912E+001,4.0569E-003,2.2776E-002,0.0000E+000,4.0000E+000,5.8255E-003,-2.9029E-002,7.7422E-002,1.9309E-003
674,4.5800E+002,4.5800E+002,-3.5590E+000,-9.7804E+001,4.1277E-003,1.9149E-002,0.0000E+000,4.0000E+000,6.0713E-003,-2.8962E-002,7.8115E-002,1.8960E-003
675,4.5800E+002,4.7300E+002,-3.5424E+000,-9.6681E+001,4.3265E-003,2.1585E-002,0.0000E+000,4.0000E+000,6.2382E-003,-2.9255E-002,7.7700E-002,2.5734E-003
676,4.5800E+002,4.8800E+002,-3.5084E+000,-9.5561E+001,4.8296E-003,3.2188E-002,0.0000E+000,4.0000E+000,6.7294E-003,-2.9304E-002,7.6142E-002,3.3682E-003
677,4.5800E+002,5.0300E+002,-3.4466E+000,-9.4460E+001,4.4926E-003,2.7701E-002,0.0000E+000,4.0000E+000,6.3161E-003,-2.9056E-002,7.4912E-002,3.6197E-003
678,4.5800E+002,5.1800E+002,-3.3634E+000,-9.3383E+001,4.2916E-003,2.1883E-002,0.0000E+000,4.0000E+000,6.0333E-003,-2.9016E-002,7.3864E-002,3.3749E-003
679,4.5800E+002,5.3300E+002,-3.3159E+000,-9.2333E+001,4.4524E-003,2.2118E-002,0.0000E+000,4.0000E+000,6.2967E-003,-2.8901E-002,7.4021E-002,3.1523E-003
680,4.5800E+002,5.4800E+002,-3.2468E+000,-9.1248E+001,4.6790E-003,2.6868E-002,0.0000E+000,4.0000E+000,6.5630E-003,-2.8977E-002,7.5642E-002,3.0380E-003
681,4.5800E+002,5.6300E+002,-3.2041E+000,-9.0133E+001,4.1355E-003,2.5936E-002,0.0000E+000,4.0000E+000,5.8963E-003,-2.8834E-002,7.6337E-002,2.8328E-003
682,4.5800E+002,5.7800E+002,-3.1377E+000,-8.9037E+001,3.7714E-003,2.4688E-002,0.0000E+000,4.0000E+000,5.3651E-003,-2.8669E-002,7.5985E-002,2.7266E-003
683,4.5800E+002,5.9300E+002,-3.1090E+000,-8.7941E+001,3.7688E-003,2.4738E-002,0.0000E+000,4.0000E+000,5.2963E-003,-2.8571E-002,7.5742E-002,2.3957E-003
684,4.5800E+002,6.0800E+002,-3.0560E+000,-8.6849E+001,3.7372E-003,2.4722E-002,0.0000E+000,4.0000E+000,5.3416E-003,-2.8550E-002,7.5654E-002,2.5749E-003
685,4.5800E+002,6.2300E+002,-3.0239E+000,-8.5756E+001,3.8359E-003,2.4703E-002,0.0000E+000,4.0000E+000,5.3826E-003,-2.8640E-002,7.5808E-002,2.4826E-003
686,4.7300E+002,6.2300E+002,-3.4497E+000,-8.5715E+001,3.6722E-003,2.7253E-002,0.0000E+000,4.0000E+000,5.2219E-003,-2.8609E-002,7.5908E-002,2.3887E-003
