SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
550,4.1300E+002,6.2300E+002,-1.4718E+000,-8.2015E+001,4.3925E-003,2.8530E-002,0.0000E+000,4.0000E+000,5.9899E-003,-2.7960E-002,7.1486E-002,2.4506E-003
551,4.1300E+002,6.0800E+002,-1.5362E+000,-8.3055E+001,4.8659E-003,2.5614E-002,0.0000E+000,4.0000E+000,6.6101E-003,-2.7655E-002,7.1774E-002,2.0347E-003
552,4.1300E+002,5.9300E+002,-1.5713E+000,-8.4099E+001,4.4474E-003,2.1805E-002,0.0000E+000,4.0000E+000,6.1667E-003,-2.7215E-002,7.1673E-002,1.5985E-003
553,4.1300E+002,5.7800E+002,-1.6188E+000,-8.5133E+001,4.0461E-003,2.1887E-002,0.0000E+000,4.0000E+000,5.6203E-003,-2.7352E-002,7.0337E-002,1.8280E-003
554,4.1300E+002,5.6300E+002,-1.6811E+000,-8.6144E+001,3.8316E-003,2.5344E-002,0.0000E+000,4.0000E+000,5.3599E-003,-2.7309E-002,6.9420E-002,1.8868E-003
555,4.1300E+002,5.4800E+002,-1.7383E+000,-8.7155E+001,3.8561E-003,2.0908E-002,0.0000E+000,4.0000E+000,5.3152E-003,-2.7204E-002,6.9835E-002,1.9516E-003
556,4.1300E+002,5.3300E+002,-1.7873E+000,-8.8173E+001,4.0318E-003,2.0072E-002,0.0000E+000,4.0000E+000,5.4402E-003,-2.6786E-002,7.0325E-002,2.2775E-003
557,4.1300E+002,5.1800E+002,-1.8512E+000,-8.9193E+001,4.2945E-003,2.4263E-002,0.0000E+000,4.0000E+000,5.8918E-003,-2.6563E-002,7.0401E-002,2.9278E-003
558,4.1300E+002,5.0300E+002,-1.9077E+000,-9.0219E+001,4.2798E-003,2.9605E-002,0.0000E+000,4.0000E+000,6.0514E-003,-2.6747E-002,6.9913E-002,3.0427E-003
559,4.1300E+002,4.8800E+002,-1.9708E+000,-9.1226E+001,4.3316E-003,3.1641E-002,0.0000E+000,4.0000E+000,6.0800E-003,-2.7133E-002,7.0305E-002,2.6024E-003
560,4.1300E+002,4.7300E+002,-2.0035E+000,-9.2258E+001,4.3468E-003,2.2698E-002,0.0000E+000,4.0000E+000,6.1300E-003,-2.7640E-002,7.1321E-002,2.1037E-003
561,4.1300E+002,4.5800E+002,-2.0487E+000,-9.3291E+001,4.2320E-003,2.4782E-002,0.0000E+000,4.0000E+000,5.9763E-003,-2.7875E-002,7.0455E-002,2.4382E-003
562,4.1300E+002,4.4300E+002,-2.1191E+000,-9.4288E+001,3.9995E-003,2.4502E-002,0.0000E+000,4.0000E+000,5.6978E-003,-2.8021E-002,6.9903E-002,2.6079E-003
563,4.1300E+002,4.2800E+002,-2.1777E+000,-9.5316E+001,3.7928E-003,2.6474E-002,0.0000E+000,4.0000E+000,5.3060E-003,-2.8102E-002,7.0309E-002,2.3109E-003
564,4.1300E+002,4.1300E+002,-2.2228E+000,-9.6344E+001,3.5020E-003,2.3937E-002,0.0000E+000,4.0000E+000,4.8530E-003,-2.7740E-002,7.0252E-002,2.4136E-003
565,4.1300E+002,3.9800E+002,-2.3017E+000,-9.7355E+001,4.0809E-003,3.0458E-002,0.0000E+000,4.0000E+000,5.5344E-003,-2.7161E-002,7.0376E-002,2.1753E-003
566,4.1300E+002,3.8300E+002,-2.3509E+000,-9.8378E+001,4.3293E-003,2.9006E-002,0.0000E+000,4.0000E+000,5.9255E-003,-2.6834E-002,7.0275E-002,1.9512E-003
567,4.1300E+002,3.6800E+002,-2.4200E+000,-9.9389E+001,4.3143E-003,3.1804E-002,0.0000E+000,4.0000E+000,5.8811E-003,-2.6633E-002,7.0674E-002,2.1253E-003
568,4.1300E+002,3.5300E+002,-2.4815E+000,-1.0042E+002,4.3102E-003,2.8881E-002,0.0000E+000,4.0000E+000,5.9486E-003,-2.6796E-002,7.1452E-002,1.9849E-003
569,4.1300E+002,3.3800E+002,-2.5280E+000,-1.0146E+002,4.4872E-003,2.5483E-002,0.0000E+000,4.0000E+000,6.1575E-003,-2.6771E-002,7.1641E-002,2.0606E-003
570,4.1300E+002,3.2300E+002,-2.5980E+000,-1.0251E+002,4.5010E-003,2.6989E-002,0.0000E+000,4.0000E+000,6.1720E-003,-2.6779E-002,7.1108E-002,2.4086E-003
571,4.1300E+002,3.0800E+002,-2.6765E+000,-1.0353E+002,4.1742E-003,2.8346E-002,0.0000E+000,4.0000E+000,5.8578E-003,-2.6666E-002,7.0281E-002,2.0363E-003
572,4.1300E+002,2.9300E+002,-2.7077E+000,-1.0455E+002,4.2044E-003,2.8685E-002,0.0000E+000,4.0000E+000,5.9765E-003,-2.6719E-002,6.9482E-002,2.1038E-003
573,4.1300E+002,2.7800E+002,-2.7599E+000,-1.0554E+002,4.1135E-003,3.1734E-002,0.0000E+000,4.0000E+000,5.9581E-003,-2.7060E-002,7.0490E-002,2.5087E-003
574,4.1300E+002,2.6300E+002,-2.8401E+000,-1.0658E+002,4.1688E-003,4.5539E-002,0.0000E+000,4.0000E+000,5.8298E-003,-2.6956E-002,7.1410E-002,2.5624E-003
575,4.1300E+002,2.4800E+002,-2.9348E+000,-1.0761E+002,3.7923E-003,2.7773E-002,0.0000E+000,4.0000E+000,5.2460E-003,-2.6567E-002,6.9997E-002,2.0197E-003
576,4.1300E+002,2.3300E+002,-2.9992E+000,-1.0861E+002,4.1196E-003,2.9447E-002,0.0000E+000,4.0000E+000,5.6289E-003,-2.6533E-002,6.9982E-002,1.8429E-003
577,4.1300E+002,2.1800E+002,-3.0649E+000,-1.0964E+002,3.9465E-003,2.7703E-002,0.0000E+000,4.0000E+000,5.4735E-003,-2.6869E-002,7.1104E-002,2.3847E-003
578,4.1300E+002,2.0300E+002,-3.1554E+000,-1.1068E+002,4.1571E-003,3.2144E-002,0.0000E+000,4.0000E+000,5.6656E-003,-2.7333E-002,7.0867E-002,2.0445E-003
579,4.1300E+002,1.8800E+002,-3.2120E+000,-1.1170E+002,4.2005E-003,3.4454E-002,0.0000E+000,4.0000E+000,5.7643E-003,-2.7213E-002,7.0566E-002,1.9967E-003
580,4.1300E+002,1.7300E+002,-3.2931E+000,-1.1273E+002,3.9638E-003,2.9934E-002,0.0000E+000,4.0000E+000,5.6264E-003,-2.7524E-002,7.0463E-002,2.0130E-003
581,4.1300E+002,1.5800E+002,-3.3378E+000,-1.1375E+002,3.8331E-003,2.4300E-002,0.0000E+000,4.0000E+000,5.5063E-003,-2.7455E-002,7.0680E-002,1.8343E-003
582,4.1300E+002,1.4300E+002,-3.3932E+000,-1.1479E+002,4.2978E-003,2.3082E-002,0.0000E+000,4.0000E+000,6.2564E-003,-2.7734E-002,7.1273E-002,2.0432E-003
583,4.1300E+002,1.2800E+002,-3.2203E+000,-1.0959E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
584,4.2800E+002,1.2800E+002,-3.6051E+000,-1.0961E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
585,4.2800E+002,1.4300E+002,-3.7897E+000,-1.1477E+002,4.1806E-003,2.2460E-002,0.0000E+000,4.0000E+000,5.9934E-003,-2.7004E-002,7.1636E-002,1.9521E-003
586,4.2800E+002,1.5800E+002,-3.7515E+000,-1.1373E+002,3.9111E-003,2.3596E-002,0.0000E+000,4.0000E+000,5.5324E-003,-2.6751E-002,7.0800E-002,2.2466E-003
587,4.2800E+002,1.7300E+002,-3.6885E+000,-1.1272E+002,3.9555E-003,2.7298E-002,0.0000E+000,4.0000E+000,5.4831E-003,-2.6934E-002,6.9783E-002,2.4001E-003
588,4.2800E+002,1.8800E+002,-3.6190E+000,-1.1171E+002,4.5131E-003,2.9916E-002,0.0000E+000,4.0000E+000,5.9706E-003,-2.6809E-002,6.9987E-002,2.0350E-003
589,4.2800E+002,2.0300E+002,-3.5674E+000,-1.1069E+002,4.4964E-003,3.2475E-002,0.0000E+000,4.0000E+000,5.9102E-003,-2.7336E-002,7.1055E-002,1.9928E-003
590,4.2800E+002,2.1800E+002,-3.4784E+000,-1.0965E+002,4.2533E-003,3.7601E-002,0.0000E+000,4.0000E+000,5.7434E-003,-2.7031E-002,7.1081E-002,2.4116E-003
591,4.2800E+002,2.3300E+002,-3.3849E+000,-1.0863E+002,4.5654E-003,4.0223E-002,0.0000E+000,4.0000E+000,6.2105E-003,-2.7000E-002,6.9700E-002,1.9115E-003
592,4.2800E+002,2.4800E+002,-3.3303E+000,-1.0764E+002,4.1294E-003,3.1440E-002,0.0000E+000,4.0000E+000,5.7993E-003,-2.7162E-002,6.9854E-002,1.4733E-003
593,4.2800E+002,2.6300E+002,-3.2618E+000,-1.0660E+002,4.0271E-003,3.2095E-002,0.0000E+000,4.0000E+000,5.7036E-003,-2.7793E-002,7.2099E-002,2.1238E-003
594,4.2800E+002,2.7800E+002,-3.1780E+000,-1.0553E+002,4.0078E-003,3.1303E-002,0.0000E+000,4.0000E+000,5.6806E-003,-2.7848E-002,7.1641E-002,2.5849E-003
595,4.2800E+002,2.9300E+002,-3.1072E+000,-1.0453E+002,3.9206E-003,2.9927E-002,0.0000E+000,4.0000E+000,5.3922E-003,-2.7111E-002,6.9984E-002,2.7007E-003
596,4.2800E+002,3.0800E+002,-3.0494E+000,-1.0352E+002,4.2644E-003,3.7383E-002,0.0000E+000,4.0000E+000,5.8509E-003,-2.6633E-002,7.0239E-002,2.9448E-003
597,4.2800E+002,3.2300E+002,-3.0011E+000,-1.0250E+002,4.4495E-003,3.8652E-002,0.0000E+000,4.0000E+000,6.1055E-003,-2.6659E-002,7.1029E-002,3.1499E-003
598,4.2800E+002,3.3800E+002,-2.9324E+000,-1.0146E+002,4.4865E-003,3.3943E-002,0.0000E+000,4.0000E+000,6.2415E-003,-2.6944E-002,7.1299E-002,2.6750E-003
599,4.2800E+002,3.5300E+002,-2.8768E+000,-1.0043E+002,4.0451E-003,2.7782E-002,0.0000E+000,4.0000E+000,5.7188E-003,-2.6945E-002,7.0892E-002,2.2267E-003
600,4.2800E+002,3.6800E+002,-2.8218E+000,-9.9393E+001,3.9111E-003,2.5577E-002,0.0000E+000,4.0000E+000,5.5031E-003,-2.6745E-002,7.0146E-002,2.2350E-003
601,4.2800E+002,3.8300E+002,-2.7512E+000,-9.8381E+001,3.9188E-003,2.5230E-002,0.0000E+000,4.0000E+000,5.5104E-003,-2.6637E-002,7.0277E-002,1.9508E-003
602,4.2800E+002,3.9800E+002,-2.7047E+000,-9.7350E+001,3.9019E-003,2.5995E-002,0.0000E+000,4.0000E+000,5.4369E-003,-2.6992E-002,7.0930E-002,1.9127E-003
603,4.2800E+002,4.1300E+002,-2.6505E+000,-9.6321E+001,3.6802E-003,2.2548E-002,0.0000E+000,4.0000E+000,5.2030E-003,-2.7381E-002,7.0550E-002,2.1396E-003
604,4.2800E+002,4.2800E+002,-2.5978E+000,-9.5303E+001,3.9096E-003,2.4336E-002,0.0000E+000,4.0000E+000,5.5983E-003,-2.7650E-002,7.0550E-002,2.2378E-003
605,4.2800E+002,4.4300E+002,-2.5397E+000,-9.4279E+001,3.8913E-003,2.1763E-002,0.0000E+000,4.0000E+000,5.6019E-003,-2.7801E-002,7.0144E-002,2.4812E-003
606,4.2800E+002,4.5800E+002,-2.4739E+000,-9.3269E+001,3.8322E-003,1.9288E-002,0.0000E+000,4.0000E+000,5.4320E-003,-2.7904E-002,7.0538E-002,2.3767E-003
607,4.2800E+002,4.7300E+002,-2.4351E+000,-9.2231E+001,3.9880E-003,1.9756E-002,0.0000E+000,4.0000E+000,5.6004E-003,-2.7725E-002,7.1589E-002,2.4735E-003
608,4.2800E+002,4.8800E+002,-2.3840E+000,-9.1190E+001,4.4441E-003,3.3472E-002,0.0000E+000,4.0000E+000,6.1658E-003,-2.7261E-002,7.0918E-002,3.0148E-003
609,4.2800E+002,5.0300E+002,-2.3133E+000,-9.0170E+001,4.1312E-003,2.7170E-002,0.0000E+000,4.0000E+000,5.9785E-003,-2.7081E-002,6.9957E-002,3.0623E-003
610,4.2800E+002,5.1800E+002,-2.2597E+000,-8.9163E+001,4.0884E-003,2.2790E-002,0.0000E+000,4.0000E+000,5.8288E-003,-2.7485E-002,6.9687E-002,2.7690E-003
611,4.2800E+002,5.3300E+002,-2.2012E+000,-8.8156E+001,3.9334E-003,1.9792E-002,0.0000E+000,4.0000E+000,5.5556E-003,-2.7671E-002,6.9299E-002,2.4370E-003
612,4.2800E+002,5.4800E+002,-2.1529E+000,-8.7153E+001,3.9015E-003,2.0723E-002,0.0000E+000,4.0000E+000,5.4583E-003,-2.7842E-002,6.9639E-002,2.1622E-003
613,4.2800E+002,5.6300E+002,-2.1062E+000,-8.6143E+001,3.8765E-003,2.4908E-002,0.0000E+000,4.0000E+000,5.4042E-003,-2.7650E-002,6.9963E-002,2.4009E-003
614,4.2800E+002,5.7800E+002,-2.0356E+000,-8.5142E+001,4.0721E-003,2.3237E-002,0.0000E+000,4.0000E+000,5.6477E-003,-2.7726E-002,7.0525E-002,2.5262E-003
615,4.2800E+002,5.9300E+002,-1.9876E+000,-8.4096E+001,4.3976E-003,2.3934E-002,0.0000E+000,4.0000E+000,6.1458E-003,-2.7475E-002,7.1577E-002,1.9464E-003
616,4.2800E+002,6.0800E+002,-1.9568E+000,-8.3050E+001,4.2979E-003,2.5893E-002,0.0000E+000,4.0000E+000,5.9903E-003,-2.7687E-002,7.1779E-002,1.8606E-003
617,4.2800E+002,6.2300E+002,-1.9112E+000,-8.2010E+001,4.4684E-003,3.2814E-002,0.0000E+000,4.0000E+000,6.0973E-003,-2.7699E-002,7.1801E-002,1.9582E-003
618,4.4300E+002,6.2300E+002,-2.3293E+000,-8.1992E+001,4.1938E-003,2.8603E-002,0.0000E+000,4.0000E+000,5.7711E-003,-2.7515E-002,7.1841E-002,1.6926E-003
619,4.4300E+002,6.0800E+002,-2.3644E+000,-8.3035E+001,3.9233E-003,2.5468E-002,0.0000E+000,4.0000E+000,5.5846E-003,-2.7634E-002,7.1419E-002,1.9824E-003
620,4.4300E+002,5.9300E+002,-2.4130E+000,-8.4066E+001,3.9784E-003,2.5981E-002,0.0000E+000,4.0000E+000,5.6237E-003,-2.7555E-002,7.0911E-002,2.4780E-003
621,4.4300E+002,5.7800E+002,-2.4566E+000,-8.5090E+001,4.0149E-003,2.6361E-002,0.0000E+000,4.0000E+000,5.5941E-003,-2.7631E-002,7.0334E-002,3.2651E-003
622,4.4300E+002,5.6300E+002,-2.5326E+000,-8.6111E+001,3.9412E-003,2.8690E-002,0.0000E+000,4.0000E+000,5.5277E-003,-2.7481E-002,7.0531E-002,3.1444E-003
623,4.4300E+002,5.4800E+002,-2.5729E+000,-8.7148E+001,4.0803E-003,2.8272E-002,0.0000E+000,4.0000E+000,5.6390E-003,-2.7705E-002,6.9805E-002,2.7137E-003
624,4.4300E+002,5.3300E+002,-2.6428E+000,-8.8132E+001,3.9770E-003,2.4240E-002,0.0000E+000,4.0000E+000,5.6064E-003,-2.7735E-002,6.8796E-002,2.6184E-003
625,4.4300E+002,5.1800E+002,-2.6869E+000,-8.9134E+001,3.9885E-003,2.6643E-002,0.0000E+000,4.0000E+000,5.6185E-003,-2.7910E-002,6.9151E-002,2.5793E-003
626,4.4300E+002,5.0300E+002,-2.7252E+000,-9.0139E+001,3.9167E-003,3.0837E-002,0.0000E+000,4.0000E+000,5.6098E-003,-2.7729E-002,6.9839E-002,2.9141E-003
627,4.4300E+002,4.8800E+002,-2.7890E+000,-9.1164E+001,4.5891E-003,4.4640E-002,0.0000E+000,4.0000E+000,6.3753E-003,-2.7733E-002,7.1146E-002,3.0563E-003
628,4.4300E+002,4.7300E+002,-2.8560E+000,-9.2209E+001,4.1200E-003,2.4819E-002,0.0000E+000,4.0000E+000,5.8994E-003,-2.7628E-002,7.1835E-002,2.6339E-003
629,4.4300E+002,4.5800E+002,-2.9091E+000,-9.3247E+001,3.8742E-003,2.1332E-002,0.0000E+000,4.0000E+000,5.6657E-003,-2.7311E-002,7.1314E-002,2.2899E-003
630,4.4300E+002,4.4300E+002,-2.9538E+000,-9.4269E+001,3.7635E-003,2.2724E-002,0.0000E+000,4.0000E+000,5.4021E-003,-2.7199E-002,7.0614E-002,2.3863E-003
631,4.4300E+002,4.2800E+002,-3.0205E+000,-9.5292E+001,3.9000E-003,2.5749E-002,0.0000E+000,4.0000E+000,5.6294E-003,-2.7025E-002,7.0455E-002,2.1724E-003
632,4.4300E+002,4.1300E+002,-3.0692E+000,-9.6310E+001,3.8360E-003,2.5192E-002,0.0000E+000,4.0000E+000,5.4830E-003,-2.6932E-002,7.0821E-002,1.7083E-003
633,4.4300E+002,3.9800E+002,-3.1114E+000,-9.7346E+001,3.9172E-003,2.5496E-002,0.0000E+000,4.0000E+000,5.6028E-003,-2.7078E-002,7.1415E-002,1.7328E-003
634,4.4300E+002,3.8300E+002,-3.1577E+000,-9.8388E+001,4.0607E-003,2.5560E-002,0.0000E+000,4.0000E+000,5.8320E-003,-2.7303E-002,7.0341E-002,2.1956E-003
635,4.4300E+002,3.6800E+002,-3.2335E+000,-9.9385E+001,4.1339E-003,2.1922E-002,0.0000E+000,4.0000E+000,5.8354E-003,-2.7827E-002,6.9857E-002,2.3528E-003
636,4.4300E+002,3.5300E+002,-3.3013E+000,-1.0040E+002,4.1963E-003,2.2818E-002,0.0000E+000,4.0000E+000,5.9174E-003,-2.7880E-002,7.0308E-002,2.3268E-003
637,4.4300E+002,3.3800E+002,-3.3533E+000,-1.0142E+002,4.3082E-003,3.0738E-002,0.0000E+000,4.0000E+000,5.9939E-003,-2.8090E-002,6.9969E-002,3.1246E-003
638,4.4300E+002,3.2300E+002,-3.4116E+000,-1.0244E+002,4.2665E-003,3.7769E-002,0.0000E+000,4.0000E+000,5.8266E-003,-2.7990E-002,7.0106E-002,3.5412E-003
639,4.4300E+002,3.0800E+002,-3.4700E+000,-1.0346E+002,4.1380E-003,3.1898E-002,0.0000E+000,4.0000E+000,5.6778E-003,-2.8082E-002,7.1038E-002,3.4031E-003
640,4.4300E+002,2.9300E+002,-3.5307E+000,-1.0449E+002,3.9500E-003,2.6817E-002,0.0000E+000,4.0000E+000,5.4285E-003,-2.8139E-002,7.1531E-002,3.2654E-003
641,4.4300E+002,2.7800E+002,-3.6176E+000,-1.0554E+002,4.3229E-003,2.7939E-002,0.0000E+000,4.0000E+000,6.0815E-003,-2.8401E-002,7.2751E-002,2.8201E-003
642,4.4300E+002,2.6300E+002,-3.7017E+000,-1.0662E+002,4.1989E-003,3.2926E-002,0.0000E+000,4.0000E+000,5.9972E-003,-2.8336E-002,7.2214E-002,2.3197E-003
643,4.4300E+002,2.4800E+002,-3.7527E+000,-1.0763E+002,4.1425E-003,3.2239E-002,0.0000E+000,4.0000E+000,5.8437E-003,-2.8053E-002,6.9992E-002,1.6946E-003
644,4.4300E+002,2.3300E+002,-3.7985E+000,-1.0864E+002,4.1450E-003,3.5284E-002,0.0000E+000,4.0000E+000,5.6945E-003,-2.7861E-002,6.9711E-002,2.4781E-003
645,4.4300E+002,2.1800E+002,-3.9115E+000,-1.0966E+002,3.8639E-003,2.4267E-002,0.0000E+000,4.0000E+000,5.2642E-003,-2.7452E-002,7.0663E-002,2.6749E-003
646,4.4300E+002,2.0300E+002,-3.9760E+000,-1.1070E+002,4.3923E-003,2.3770E-002,0.0000E+000,4.0000E+000,5.8131E-003,-2.7173E-002,7.0861E-002,2.1727E-003
647,4.4300E+002,1.8800E+002,-4.0395E+000,-1.1171E+002,4.5061E-003,2.7238E-002,0.0000E+000,4.0000E+000,5.9691E-003,-2.6858E-002,6.9405E-002,2.2385E-003
648,4.4300E+002,1.7300E+002,-4.0910E+000,-1.1270E+002,4.1125E-003,2.9951E-002,0.0000E+000,4.0000E+000,5.5478E-003,-2.7240E-002,6.9423E-002,2.6619E-003
649,4.4300E+002,1.5800E+002,-4.1700E+000,-1.1372E+002,3.9732E-003,2.7404E-002,0.0000E+000,4.0000E+000,5.4660E-003,-2.7420E-002,7.1051E-002,2.0573E-003
650,4.4300E+002,1.4300E+002,-4.2037E+000,-1.1476E+002,3.9140E-003,2.6335E-002,0.0000E+000,4.0000E+000,5.5637E-003,-2.7651E-002,7.2010E-002,1.2155E-003
651,4.4300E+002,1.2800E+002,-3.9985E+000,-1.0961E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
652,4.5800E+002,1.2800E+002,-4.3738E+000,-1.0962E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
653,4.5800E+002,1.4300E+002,-4.6243E+000,-1.1477E+002,3.8273E-003,2.8765E-002,0.0000E+000,4.0000E+000,5.4183E-003,-2.7783E-002,7.2619E-002,1.2996E-003
654,4.5800E+002,1.5800E+002,-4.5996E+000,-1.1371E+002,3.7123E-003,3.0366E-002,0.0000E+000,4.0000E+000,5.1623E-003,-2.7880E-002,7.1144E-002,2.0405E-003
655,4.5800E+002,1.7300E+002,-4.5084E+000,-1.1269E+002,3.7282E-003,3.3016E-002,0.0000E+000,4.0000E+000,5.0528E-003,-2.7531E-002,6.9133E-002,2.7575E-003
656,4.5800E+002,1.8800E+002,-4.4370E+000,-1.1170E+002,3.9580E-003,2.6831E-002,0.0000E+000,4.0000E+000,5.3539E-003,-2.7274E-002,6.9095E-002,2.2945E-003
657,4.5800E+002,2.0300E+002,-4.3801E+000,-1.1069E+002,4.1085E-003,2.3375E-002,0.0000E+000,4.0000E+000,5.4952E-003,-2.6973E-002,7.0485E-002,1.9572E-003
658,4.5800E+002,2.1800E+002,-4.3275E+000,-1.0965E+002,3.7885E-003,2.3364E-002,0.0000E+000,4.0000E+000,5.1511E-003,-2.7572E-002,7.0314E-002,2.2698E-003
659,4.5800E+002,2.3300E+002,-4.2287E+000,-1.0865E+002,4.0110E-003,3.3786E-002,0.0000E+000,4.0000E+000,5.4999E-003,-2.7998E-002,7.0143E-002,2.2290E-003
660,4.5800E+002,2.4800E+002,-4.1808E+000,-1.0761E+002,3.9620E-003,2.7928E-002,0.0000E+000,4.0000E+000,5.4929E-003,-2.8141E-002,7.0221E-002,1.7300E-003
661,4.5800E+002,2.6300E+002,-4.1286E+000,-1.0661E+002,4.1040E-003,2.7619E-002,0.0000E+000,4.0000E+000,5.6444E-003,-2.7676E-002,7.0919E-002,1.9605E-003
662,4.5800E+002,2.7800E+002,-4.0481E+000,-1.0554E+002,4.1979E-003,2.6407E-002,0.0000E+000,4.0000E+000,5.7497E-003,-2.7534E-002,7.3705E-002,2.4123E-003
663,4.5800E+002,2.9300E+002,-3.9638E+000,-1.0448E+002,3.8140E-003,2.6515E-002,0.0000E+000,4.0000E+000,5.2307E-003,-2.7479E-002,7.5132E-002,3.0146E-003
664,4.5800E+002,3.0800E+002,-3.8922E+000,-1.0340E+002,4.1934E-003,3.2474E-002,0.0000E+000,4.0000E+000,5.7227E-003,-2.8238E-002,7.2460E-002,3.4398E-003
665,4.5800E+002,3.2300E+002,-3.8662E+000,-1.0238E+002,4.4421E-003,3.4959E-002,0.0000E+000,4.0000E+000,6.1177E-003,-2.8248E-002,6.8512E-002,3.7552E-003
666,4.5800E+002,3.3800E+002,-3.7804E+000,-1.0141E+002,4.3882E-003,4.1467E-002,0.0000E+000,4.0000E+000,6.0489E-003,-2.8222E-002,6.8214E-002,3.4064E-003
667,4.5800E+002,3.5300E+002,-3.7285E+000,-1.0040E+002,3.9471E-003,2.2668E-002,0.0000E+000,4.0000E+000,5.4909E-003,-2.7733E-002,6.9491E-002,2.2206E-003
668,4.5800E+002,3.6800E+002,-3.6673E+000,-9.9385E+001,3.7989E-003,2.4526E-002,0.0000E+000,4.0000E+000,5.3279E-003,-2.7778E-002,6.9386E-002,2.3030E-003
669,4.5800E+002,3.8300E+002,-3.5943E+000,-9.8385E+001,3.8723E-003,2.6854E-002,0.0000E+000,4.0000E+000,5.5160E-003,-2.7622E-002,7.0214E-002,2.4159E-003
670,4.5800E+002,3.9800E+002,-3.5079E+000,-9.7346E+001,3.7506E-003,2.3211E-002,0.0000E+000,4.0000E+000,5.3491E-003,-2.7346E-002,7.1489E-002,1.7103E-003
671,4.5800E+002,4.1300E+002,-3.4752E+000,-9.6310E+001,3.6325E-003,2.6240E-002,0.0000E+000,4.0000E+000,5.1590E-003,-2.7195E-002,7.0775E-002,1.1703E-003
672,4.5800E+002,4.2800E+002,-3.4274E+000,-9.5284E+001,3.7709E-003,2.5169E-002,0.0000E+000,4.0000E+000,5.3721E-003,-2.7135E-002,7.0432E-002,1.8418E-003
673,4.5800E+002,4.4300E+002,-3.3516E+000,-9.4262E+001,3.6162E-003,2.2833E-002,0.0000E+000,4.0000E+000,5.1926E-003,-2.7154E-002,7.1427E-002,1.9939E-003
674,4.5800E+002,4.5800E+002,-3.3147E+000,-9.3219E+001,3.5456E-003,2.0119E-002,0.0000E+000,4.0000E+000,5.2151E-003,-2.7369E-002,7.2723E-002,2.0396E-003
675,4.5800E+002,4.7300E+002,-3.2751E+000,-9.2166E+001,3.9600E-003,2.4151E-002,0.0000E+000,4.0000E+000,5.7098E-003,-2.7993E-002,7.2195E-002,2.8280E-003
676,4.5800E+002,4.8800E+002,-3.2252E+000,-9.1133E+001,4.3369E-003,3.4561E-002,0.0000E+000,4.0000E+000,6.0427E-003,-2.8365E-002,7.0707E-002,3.2974E-003
677,4.5800E+002,5.0300E+002,-3.1638E+000,-9.0108E+001,4.0428E-003,2.8729E-002,0.0000E+000,4.0000E+000,5.6836E-003,-2.8059E-002,6.9636E-002,3.0300E-003
678,4.5800E+002,5.1800E+002,-3.0993E+000,-8.9111E+001,3.9325E-003,2.1350E-002,0.0000E+000,4.0000E+000,5.5284E-003,-2.7570E-002,6.9252E-002,2.6928E-003
679,4.5800E+002,5.3300E+002,-3.0592E+000,-8.8107E+001,3.9971E-003,2.1079E-002,0.0000E+000,4.0000E+000,5.6531E-003,-2.7101E-002,6.8776E-002,3.0152E-003
680,4.5800E+002,5.4800E+002,-2.9872E+000,-8.7115E+001,3.9864E-003,2.4944E-002,0.0000E+000,4.0000E+000,5.5916E-003,-2.6919E-002,6.9940E-002,3.1565E-003
681,4.5800E+002,5.6300E+002,-2.9431E+000,-8.6064E+001,3.8098E-003,2.4681E-002,0.0000E+000,4.0000E+000,5.4316E-003,-2.7107E-002,7.1271E-002,3.1343E-003
682,4.5800E+002,5.7800E+002,-2.8729E+000,-8.5046E+001,3.7473E-003,2.4151E-002,0.0000E+000,4.0000E+000,5.3306E-003,-2.7495E-002,7.0363E-002,3.0394E-003
683,4.5800E+002,5.9300E+002,-2.8358E+000,-8.4035E+001,3.6369E-003,2.5318E-002,0.0000E+000,4.0000E+000,5.1107E-003,-2.8039E-002,6.9972E-002,2.5968E-003
684,4.5800E+002,6.0800E+002,-2.7865E+000,-8.3024E+001,3.5990E-003,2.4061E-002,0.0000E+000,4.0000E+000,5.1439E-003,-2.7866E-002,7.0992E-002,2.5395E-003
685,4.5800E+002,6.2300E+002,-2.7558E+000,-8.1982E+001,3.7309E-003,2.4203E-002,0.0000E+000,4.0000E+000,5.2353E-003,-2.7734E-002,7.2100E-002,2.3556E-003
686,4.7300E+002,6.2300E+002,-3.1549E+000,-8.1939E+001,3.6498E-003,2.6200E-002,0.0000E+000,4.0000E+000,5.1899E-003,-2.7591E-002,7.2051E-002,2.9369E-003
