SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
551,4.1300E+002,6.0800E+002,-6.5074E-002,7.3251E-002,3.9686E-003,1.9608E-002,0.0000E+000,4.0000E+000,5.5402E-003,-4.7726E-005,6.8429E-004,1.0191E-004
552,4.1300E+002,5.9300E+002,-5.2922E-002,5.9178E-002,3.7276E-003,1.5036E-002,0.0000E+000,4.0000E+000,5.2741E-003,3.1441E-004,7.5331E-004,-2.9000E-004
553,4.1300E+002,5.7800E+002,-3.5750E-002,5.0816E-002,3.6493E-003,1.5312E-002,0.0000E+000,4.0000E+000,5.2779E-003,2.4078E-004,1.2792E-004,-3.0764E-004
554,4.1300E+002,5.6300E+002,-2.7765E-002,4.7661E-002,3.8025E-003,1.9431E-002,0.0000E+000,4.0000E+000,5.4248E-003,-2.2494E-004,-5.4457E-004,2.1424E-005
555,4.1300E+002,5.4800E+002,-3.9947E-002,5.4577E-002,3.6243E-003,1.8197E-002,0.0000E+000,4.0000E+000,5.1070E-003,-4.3871E-004,-9.5683E-005,-2.1878E-005
556,4.1300E+002,5.3300E+002,-3.9993E-002,4.9973E-002,3.6090E-003,1.6401E-002,0.0000E+000,4.0000E+000,4.9441E-003,-3.8716E-004,6.5245E-004,-7.9474E-005
557,4.1300E+002,5.1800E+002,-4.4055E-002,3.6456E-002,3.5960E-003,1.9313E-002,0.0000E+000,4.0000E+000,5.0277E-003,-2.4349E-004,6.2588E-004,5.8617E-005
558,4.1300E+002,5.0300E+002,-3.8338E-002,2.3795E-002,3.6104E-003,2.3271E-002,0.0000E+000,4.0000E+000,5.0982E-003,-2.8536E-004,-9.6086E-005,-1.1039E-004
559,4.1300E+002,4.8800E+002,-3.9808E-002,3.4693E-002,3.9984E-003,2.7255E-002,0.0000E+000,4.0000E+000,5.6424E-003,-2.9978E-004,-1.8030E-004,-1.8668E-004
560,4.1300E+002,4.7300E+002,-4.3842E-002,3.5238E-002,3.6860E-003,2.0566E-002,0.0000E+000,4.0000E+000,5.2376E-003,-2.8143E-004,1.2582E-004,-3.1646E-004
561,4.1300E+002,4.5800E+002,-3.6655E-002,4.1006E-002,3.6915E-003,2.0382E-002,0.0000E+000,4.0000E+000,5.3290E-003,-2.6132E-004,-3.7768E-004,-4.7800E-006
562,4.1300E+002,4.4300E+002,-5.2249E-002,5.9965E-002,3.5357E-003,2.0280E-002,0.0000E+000,4.0000E+000,5.1348E-003,-4.4394E-004,-6.1456E-004,4.7199E-004
563,4.1300E+002,4.2800E+002,-5.8858E-002,6.4101E-002,3.4431E-003,2.4414E-002,0.0000E+000,4.0000E+000,4.9579E-003,-5.2593E-004,-1.1328E-004,4.8001E-004
564,4.1300E+002,4.1300E+002,-5.2338E-002,5.3469E-002,3.7336E-003,2.2109E-002,0.0000E+000,4.0000E+000,5.2399E-003,-1.0922E-004,1.4166E-004,7.3904E-005
565,4.1300E+002,3.9800E+002,-2.6563E-002,6.0243E-002,4.0654E-003,2.5534E-002,0.0000E+000,4.0000E+000,5.6093E-003,6.8859E-004,4.0611E-004,1.7457E-004
566,4.1300E+002,3.8300E+002,-3.3840E-002,4.1232E-002,4.0039E-003,2.5414E-002,0.0000E+000,4.0000E+000,5.5982E-003,1.0840E-003,5.2598E-004,5.6492E-004
567,4.1300E+002,3.6800E+002,-5.1901E-002,4.1645E-002,3.8160E-003,2.6247E-002,0.0000E+000,4.0000E+000,5.4566E-003,1.0490E-003,1.5821E-004,-1.7724E-005
568,4.1300E+002,3.5300E+002,-4.3741E-002,4.4033E-002,3.6314E-003,2.2325E-002,0.0000E+000,4.0000E+000,5.1610E-003,5.1730E-004,3.3312E-005,-5.7978E-004
569,4.1300E+002,3.3800E+002,-2.4210E-002,4.5587E-002,3.6200E-003,1.7123E-002,0.0000E+000,4.0000E+000,4.9624E-003,2.2988E-004,-3.7667E-004,-1.4271E-004
570,4.1300E+002,3.2300E+002,-3.8659E-002,5.4708E-002,3.7579E-003,1.8456E-002,0.0000E+000,4.0000E+000,5.1569E-003,1.8136E-004,-2.4554E-005,4.2538E-004
571,4.1300E+002,3.0800E+002,-5.2277E-002,4.5732E-002,3.4979E-003,2.1724E-002,0.0000E+000,4.0000E+000,5.0222E-003,3.1622E-004,3.6647E-004,1.3605E-004
572,4.1300E+002,2.9300E+002,-3.9683E-002,3.6423E-002,3.4973E-003,2.3417E-002,0.0000E+000,4.0000E+000,5.0421E-003,3.9514E-004,-1.5101E-004,-1.8320E-004
573,4.1300E+002,2.7800E+002,-3.1679E-002,5.4322E-002,3.7921E-003,2.7287E-002,0.0000E+000,4.0000E+000,5.3544E-003,7.0625E-006,-1.8643E-004,-3.9015E-004
574,4.1300E+002,2.6300E+002,-1.8963E-002,5.2357E-002,3.7986E-003,3.6636E-002,0.0000E+000,4.0000E+000,5.1882E-003,-1.1803E-004,-1.6124E-004,-2.7534E-004
575,4.1300E+002,2.4800E+002,-2.7376E-002,5.7640E-002,3.4874E-003,2.3848E-002,0.0000E+000,4.0000E+000,4.7904E-003,-1.6056E-004,-1.6832E-004,-4.3545E-005
576,4.1300E+002,2.3300E+002,-3.6061E-002,5.8901E-002,3.6294E-003,2.3785E-002,0.0000E+000,4.0000E+000,5.0069E-003,-1.5321E-004,-1.4955E-004,3.4955E-005
577,4.1300E+002,2.1800E+002,-4.6131E-002,6.7476E-002,3.8076E-003,2.1811E-002,0.0000E+000,4.0000E+000,5.2021E-003,-1.0290E-004,2.6749E-004,1.8130E-005
578,4.1300E+002,2.0300E+002,-5.9979E-002,4.9825E-002,3.7621E-003,2.5777E-002,0.0000E+000,4.0000E+000,5.3157E-003,-3.6919E-005,4.7104E-004,-2.0176E-004
579,4.1300E+002,1.8800E+002,-5.9234E-002,4.8107E-002,3.5214E-003,2.4193E-002,0.0000E+000,4.0000E+000,5.1242E-003,3.3237E-004,6.4188E-004,-1.1989E-004
580,4.1300E+002,1.7300E+002,-6.3524E-002,1.9301E-002,3.4889E-003,2.2176E-002,0.0000E+000,4.0000E+000,4.9577E-003,1.9429E-004,5.8611E-004,2.2674E-004
581,4.1300E+002,1.5800E+002,-6.2247E-002,2.0214E-002,3.5631E-003,2.0110E-002,0.0000E+000,4.0000E+000,4.9386E-003,-6.6917E-005,-6.6033E-005,1.6967E-004
582,4.1300E+002,1.4300E+002,-5.1592E-002,2.1502E-002,3.7060E-003,1.9236E-002,0.0000E+000,4.0000E+000,5.0850E-003,-1.3422E-004,1.9138E-004,4.4704E-005
583,4.1300E+002,1.2800E+002,-4.7644E-002,1.4435E-002,3.5556E-003,1.9009E-002,0.0000E+000,4.0000E+000,4.9599E-003,-8.1660E-005,4.6761E-004,-3.3593E-005
584,4.2800E+002,1.2800E+002,-3.9954E-002,1.8095E-002,3.8806E-003,1.9796E-002,0.0000E+000,4.0000E+000,5.3189E-003,6.7676E-004,7.5247E-004,-1.3891E-004
585,4.2800E+002,1.4300E+002,-4.8006E-002,3.3250E-002,3.7161E-003,1.9297E-002,0.0000E+000,4.0000E+000,5.0260E-003,7.5193E-004,7.6942E-004,-8.6285E-006
586,4.2800E+002,1.5800E+002,-4.7123E-002,4.5675E-002,3.7102E-003,2.0177E-002,0.0000E+000,4.0000E+000,5.1098E-003,1.1068E-003,2.8054E-004,4.1988E-004
587,4.2800E+002,1.7300E+002,-3.3675E-002,3.5694E-002,3.5494E-003,2.2108E-002,0.0000E+000,4.0000E+000,5.1030E-003,1.2821E-003,8.6282E-005,4.3863E-004
588,4.2800E+002,1.8800E+002,-3.2281E-002,3.3969E-002,3.6729E-003,2.3908E-002,0.0000E+000,4.0000E+000,5.3172E-003,1.2647E-003,9.6812E-005,-9.7907E-005
589,4.2800E+002,2.0300E+002,-3.5320E-002,3.0417E-002,4.0121E-003,2.9192E-002,0.0000E+000,4.0000E+000,5.7409E-003,5.7125E-004,5.6705E-004,-3.9153E-004
590,4.2800E+002,2.1800E+002,-4.0632E-002,4.7296E-002,4.3517E-003,3.2595E-002,0.0000E+000,4.0000E+000,5.9859E-003,2.1694E-004,5.9209E-004,3.5124E-005
591,4.2800E+002,2.3300E+002,-2.6103E-002,5.0478E-002,4.1779E-003,3.7125E-002,0.0000E+000,4.0000E+000,5.7300E-003,-1.8338E-006,1.4217E-004,3.6737E-004
592,4.2800E+002,2.4800E+002,-3.1954E-002,5.4388E-002,3.5416E-003,2.5503E-002,0.0000E+000,4.0000E+000,4.9033E-003,-3.1666E-004,-1.4484E-004,-1.2986E-004
593,4.2800E+002,2.6300E+002,-4.9583E-002,4.6261E-002,3.6654E-003,2.3053E-002,0.0000E+000,4.0000E+000,4.9702E-003,-7.6579E-004,-5.6523E-004,-3.8128E-004
594,4.2800E+002,2.7800E+002,-4.9790E-002,4.3847E-002,3.5794E-003,2.4420E-002,0.0000E+000,4.0000E+000,4.9096E-003,-9.5323E-004,-4.9354E-004,-1.6783E-004
595,4.2800E+002,2.9300E+002,-4.7392E-002,3.7906E-002,3.4288E-003,2.2806E-002,0.0000E+000,4.0000E+000,4.9067E-003,-4.3681E-004,6.5500E-006,-5.2994E-005
596,4.2800E+002,3.0800E+002,-3.6912E-002,4.2318E-002,3.8496E-003,2.7416E-002,0.0000E+000,4.0000E+000,5.3778E-003,5.8847E-005,5.2012E-004,2.0462E-004
597,4.2800E+002,3.2300E+002,-2.7274E-002,4.9559E-002,4.2234E-003,2.7635E-002,0.0000E+000,4.0000E+000,5.7116E-003,3.9402E-004,1.5073E-004,5.6504E-004
598,4.2800E+002,3.3800E+002,-1.4579E-002,4.3065E-002,3.6845E-003,2.3650E-002,0.0000E+000,4.0000E+000,5.0310E-003,8.2570E-004,-2.8831E-004,2.3618E-004
599,4.2800E+002,3.5300E+002,-1.9155E-002,3.9082E-002,3.4557E-003,1.9914E-002,0.0000E+000,4.0000E+000,4.8834E-003,9.3137E-004,-2.9859E-004,-3.4756E-004
600,4.2800E+002,3.6800E+002,-3.2729E-002,4.2822E-002,3.5557E-003,1.9709E-002,0.0000E+000,4.0000E+000,4.9957E-003,9.1669E-004,1.4475E-004,1.5501E-005
601,4.2800E+002,3.8300E+002,-9.8299E-003,5.4812E-002,4.0090E-003,1.9917E-002,0.0000E+000,4.0000E+000,5.6158E-003,4.9267E-004,8.9821E-004,3.5608E-004
602,4.2800E+002,3.9800E+002,-1.0076E-002,7.6227E-002,4.2627E-003,2.0405E-002,0.0000E+000,4.0000E+000,5.9321E-003,4.8750E-004,8.5251E-004,-2.3211E-004
603,4.2800E+002,4.1300E+002,-5.3718E-002,8.3307E-002,3.9028E-003,2.0810E-002,0.0000E+000,4.0000E+000,5.4697E-003,5.2205E-004,1.6299E-005,-3.5806E-004
604,4.2800E+002,4.2800E+002,-5.6973E-002,7.5465E-002,3.7219E-003,2.2379E-002,0.0000E+000,4.0000E+000,5.2227E-003,7.2924E-004,-7.3892E-004,1.1920E-004
605,4.2800E+002,4.4300E+002,-4.2537E-002,5.4621E-002,3.7089E-003,1.8699E-002,0.0000E+000,4.0000E+000,5.2404E-003,7.5930E-004,-7.1902E-004,3.4292E-004
606,4.2800E+002,4.5800E+002,-2.4895E-002,4.9455E-002,3.6487E-003,1.5369E-002,0.0000E+000,4.0000E+000,5.1788E-003,8.3488E-004,-1.6503E-004,1.6766E-004
607,4.2800E+002,4.7300E+002,-3.8590E-002,4.3564E-002,3.5193E-003,1.5540E-002,0.0000E+000,4.0000E+000,5.0244E-003,7.7881E-004,1.9226E-005,1.1857E-004
608,4.2800E+002,4.8800E+002,-4.4332E-002,5.1265E-002,4.1350E-003,2.5727E-002,0.0000E+000,4.0000E+000,5.7924E-003,6.7765E-004,2.4906E-006,4.1376E-004
609,4.2800E+002,5.0300E+002,-4.4180E-002,4.8153E-002,3.5830E-003,1.9107E-002,0.0000E+000,4.0000E+000,5.0965E-003,5.8779E-004,2.6133E-004,4.6415E-004
610,4.2800E+002,5.1800E+002,-4.6012E-002,5.7506E-002,3.4357E-003,1.6205E-002,0.0000E+000,4.0000E+000,4.8716E-003,4.0966E-004,4.6100E-004,4.6403E-004
611,4.2800E+002,5.3300E+002,-4.2703E-002,5.8621E-002,3.3760E-003,1.4645E-002,0.0000E+000,4.0000E+000,4.8032E-003,2.3780E-004,2.2223E-004,2.0191E-004
612,4.2800E+002,5.4800E+002,-5.5885E-002,6.8018E-002,3.9015E-003,1.9107E-002,0.0000E+000,4.0000E+000,5.4744E-003,1.5129E-004,-8.9405E-005,4.9172E-004
613,4.2800E+002,5.6300E+002,-3.5189E-002,5.2799E-002,4.0063E-003,2.1940E-002,0.0000E+000,4.0000E+000,5.6268E-003,5.0696E-004,-2.1178E-004,6.4931E-004
614,4.2800E+002,5.7800E+002,-2.9030E-002,4.8579E-002,3.8436E-003,1.7657E-002,0.0000E+000,4.0000E+000,5.3452E-003,9.1078E-004,2.4490E-004,1.4398E-004
615,4.2800E+002,5.9300E+002,-2.8360E-002,6.3680E-002,3.8542E-003,1.6968E-002,0.0000E+000,4.0000E+000,5.3379E-003,1.1298E-003,6.4672E-004,-3.2361E-004
616,4.2800E+002,6.0800E+002,-5.0348E-002,7.4837E-002,3.9264E-003,1.9307E-002,0.0000E+000,4.0000E+000,5.3946E-003,6.6464E-004,3.9480E-004,-2.2022E-004
617,4.2800E+002,6.2300E+002,-5.1168E-002,7.4848E-002,4.2298E-003,2.6483E-002,0.0000E+000,4.0000E+000,5.7845E-003,4.2882E-004,1.1446E-004,1.3465E-005
618,4.4300E+002,6.2300E+002,-4.7649E-002,7.1089E-002,4.2264E-003,2.3881E-002,0.0000E+000,4.0000E+000,5.8993E-003,-3.6317E-006,2.3148E-004,-4.4264E-004
619,4.4300E+002,6.0800E+002,-3.3569E-002,7.4721E-002,4.0173E-003,2.0024E-002,0.0000E+000,4.0000E+000,5.6237E-003,5.1086E-005,2.5932E-004,-5.0104E-004
620,4.4300E+002,5.9300E+002,-1.8847E-002,6.9584E-002,3.7573E-003,2.0400E-002,0.0000E+000,4.0000E+000,5.2712E-003,2.8181E-004,4.2026E-004,-3.7830E-004
621,4.4300E+002,5.7800E+002,2.8679E-004,6.5267E-002,3.6542E-003,2.1927E-002,0.0000E+000,4.0000E+000,5.0868E-003,1.7955E-004,9.0167E-005,2.8940E-004
622,4.4300E+002,5.6300E+002,-1.5957E-002,6.9946E-002,3.9932E-003,2.5133E-002,0.0000E+000,4.0000E+000,5.5307E-003,1.6891E-004,-4.2966E-005,6.6087E-004
623,4.4300E+002,5.4800E+002,-4.2188E-002,6.1161E-002,4.0164E-003,2.4710E-002,0.0000E+000,4.0000E+000,5.5297E-003,1.2368E-004,-6.5987E-005,2.3873E-004
624,4.4300E+002,5.3300E+002,-3.5958E-002,6.9868E-002,3.5154E-003,1.7265E-002,0.0000E+000,4.0000E+000,5.0262E-003,4.1012E-004,-1.1603E-004,-3.2075E-004
625,4.4300E+002,5.1800E+002,-2.4469E-002,6.9797E-002,3.7129E-003,2.0317E-002,0.0000E+000,4.0000E+000,5.2066E-003,6.6046E-004,1.8621E-004,6.9930E-005
626,4.4300E+002,5.0300E+002,-2.5146E-002,6.5034E-002,3.5855E-003,2.3065E-002,0.0000E+000,4.0000E+000,5.0362E-003,8.2438E-004,4.5104E-004,1.0287E-004
627,4.4300E+002,4.8800E+002,-1.9750E-002,5.4286E-002,4.1826E-003,3.3690E-002,0.0000E+000,4.0000E+000,5.7298E-003,7.0598E-004,3.4221E-004,6.9654E-005
628,4.4300E+002,4.7300E+002,-1.6164E-002,5.7957E-002,3.6442E-003,1.7131E-002,0.0000E+000,4.0000E+000,5.2130E-003,5.3274E-004,1.2478E-004,-2.2581E-004
629,4.4300E+002,4.5800E+002,-1.4340E-002,4.8057E-002,3.6398E-003,1.6007E-002,0.0000E+000,4.0000E+000,5.2631E-003,6.1179E-004,8.6857E-005,1.8300E-005
630,4.4300E+002,4.4300E+002,-2.7135E-002,3.7030E-002,3.5497E-003,1.8847E-002,0.0000E+000,4.0000E+000,4.9071E-003,8.9836E-004,-6.6778E-004,1.7932E-004
631,4.4300E+002,4.2800E+002,-3.7978E-002,6.3720E-002,3.6299E-003,2.1730E-002,0.0000E+000,4.0000E+000,5.0669E-003,1.2364E-003,-9.1081E-004,-1.3197E-004
632,4.4300E+002,4.1300E+002,-3.2725E-002,8.1370E-002,3.8276E-003,2.0188E-002,0.0000E+000,4.0000E+000,5.4014E-003,7.6668E-004,1.2196E-005,-6.2692E-004
633,4.4300E+002,3.9800E+002,-2.0091E-002,6.5402E-002,4.3097E-003,1.9020E-002,0.0000E+000,4.0000E+000,6.1742E-003,8.1134E-006,7.5673E-004,-4.1553E-004
634,4.4300E+002,3.8300E+002,-1.6069E-002,4.5443E-002,3.9857E-003,1.9997E-002,0.0000E+000,4.0000E+000,5.6817E-003,-5.3063E-004,7.7089E-004,2.2773E-004
635,4.4300E+002,3.6800E+002,-3.1815E-002,3.6622E-002,3.8456E-003,1.9280E-002,0.0000E+000,4.0000E+000,5.4359E-003,-1.1907E-004,3.3538E-004,-1.8907E-004
636,4.4300E+002,3.5300E+002,8.6692E-004,4.5344E-002,3.6663E-003,1.8210E-002,0.0000E+000,4.0000E+000,5.1707E-003,5.5806E-004,-2.4672E-004,-4.8589E-004
637,4.4300E+002,3.3800E+002,-5.1205E-003,5.9343E-002,3.9284E-003,2.2536E-002,0.0000E+000,4.0000E+000,5.4365E-003,7.3236E-004,-1.2490E-004,3.3549E-004
638,4.4300E+002,3.2300E+002,-2.8075E-002,5.0150E-002,4.2212E-003,2.9119E-002,0.0000E+000,4.0000E+000,5.6852E-003,4.6974E-004,3.2220E-004,5.9895E-004
639,4.4300E+002,3.0800E+002,-4.6497E-002,4.6427E-002,3.8436E-003,2.6099E-002,0.0000E+000,4.0000E+000,5.3830E-003,1.0875E-004,3.9190E-004,2.5377E-004
640,4.4300E+002,2.9300E+002,-5.0751E-002,3.3300E-002,3.7064E-003,2.1326E-002,0.0000E+000,4.0000E+000,5.1868E-003,-1.5832E-004,-7.6511E-005,2.9157E-004
641,4.4300E+002,2.7800E+002,-6.5714E-002,3.5720E-002,3.8369E-003,2.1149E-002,0.0000E+000,4.0000E+000,5.2746E-003,-9.7619E-005,-6.9641E-004,1.7420E-004
642,4.4300E+002,2.6300E+002,-5.9693E-002,5.3441E-002,3.8709E-003,2.3291E-002,0.0000E+000,4.0000E+000,5.2558E-003,1.8790E-005,-7.5330E-004,-3.6342E-004
643,4.4300E+002,2.4800E+002,-2.1558E-002,7.2770E-002,3.7949E-003,2.5828E-002,0.0000E+000,4.0000E+000,5.2648E-003,3.0254E-004,1.4807E-004,-2.7044E-004
644,4.4300E+002,2.3300E+002,-2.9654E-002,5.5724E-002,4.3017E-003,3.1164E-002,0.0000E+000,4.0000E+000,5.9021E-003,1.5286E-004,5.4421E-004,4.6491E-004
645,4.4300E+002,2.1800E+002,-5.8521E-002,5.7254E-002,4.1329E-003,2.0145E-002,0.0000E+000,4.0000E+000,5.6868E-003,1.9621E-004,6.1377E-004,8.8190E-005
646,4.4300E+002,2.0300E+002,-3.4480E-002,3.1595E-002,3.9088E-003,2.0210E-002,0.0000E+000,4.0000E+000,5.4488E-003,2.0749E-004,4.1366E-004,-3.7261E-004
647,4.4300E+002,1.8800E+002,-2.0953E-002,3.8937E-002,3.6876E-003,2.1007E-002,0.0000E+000,4.0000E+000,4.9993E-003,5.0600E-004,-2.6027E-004,-8.1538E-005
648,4.4300E+002,1.7300E+002,-1.3550E-002,4.8131E-002,3.8480E-003,2.4144E-002,0.0000E+000,4.0000E+000,5.2325E-003,4.1066E-004,-1.6704E-004,2.2797E-004
649,4.4300E+002,1.5800E+002,-3.5195E-002,4.7365E-002,3.9511E-003,2.4295E-002,0.0000E+000,4.0000E+000,5.3950E-003,5.0550E-004,5.2552E-004,9.7190E-005
650,4.4300E+002,1.4300E+002,-2.9083E-002,2.3132E-002,3.8168E-003,2.2768E-002,0.0000E+000,4.0000E+000,5.2534E-003,4.4468E-004,8.4197E-004,-2.8175E-004
651,4.4300E+002,1.2800E+002,-2.9561E-002,1.1508E-002,3.9125E-003,2.2405E-002,0.0000E+000,4.0000E+000,5.4219E-003,5.4153E-004,5.3075E-004,-2.0841E-004
652,4.5800E+002,1.2800E+002,-2.6883E-002,2.0817E-002,4.0845E-003,2.7209E-002,0.0000E+000,4.0000E+000,5.8815E-003,4.6325E-004,1.0142E-004,4.6307E-006
653,4.5800E+002,1.4300E+002,-2.8595E-002,1.7914E-002,3.9043E-003,2.3746E-002,0.0000E+000,4.0000E+000,5.4938E-003,4.5209E-004,5.3939E-004,-3.3253E-004
654,4.5800E+002,1.5800E+002,-3.9595E-002,3.3122E-002,3.7707E-003,2.3673E-002,0.0000E+000,4.0000E+000,5.2881E-003,3.4751E-004,5.9761E-004,-2.2880E-004
655,4.5800E+002,1.7300E+002,-1.5132E-002,3.7744E-002,3.7666E-003,2.2981E-002,0.0000E+000,4.0000E+000,5.1731E-003,1.1003E-004,1.5948E-004,-1.8861E-004
656,4.5800E+002,1.8800E+002,-2.1400E-002,3.8208E-002,3.4466E-003,1.8247E-002,0.0000E+000,4.0000E+000,4.6886E-003,4.2919E-005,-1.5721E-004,-4.4248E-004
657,4.5800E+002,2.0300E+002,-1.9216E-002,3.6126E-002,3.7591E-003,1.7467E-002,0.0000E+000,4.0000E+000,5.0201E-003,2.5735E-004,2.8604E-004,-6.1750E-004
658,4.5800E+002,2.1800E+002,-4.8945E-002,4.3755E-002,3.9097E-003,1.8621E-002,0.0000E+000,4.0000E+000,5.4466E-003,3.5558E-004,5.6642E-004,-1.8471E-004
659,4.5800E+002,2.3300E+002,-1.6236E-002,4.7158E-002,4.1594E-003,2.8458E-002,0.0000E+000,4.0000E+000,5.6278E-003,2.0311E-004,6.2668E-004,9.1961E-005
660,4.5800E+002,2.4800E+002,-1.9751E-002,7.0082E-002,4.1536E-003,2.2936E-002,0.0000E+000,4.0000E+000,5.6680E-003,3.7285E-004,4.5295E-004,-4.6879E-004
661,4.5800E+002,2.6300E+002,-4.4435E-002,6.6946E-002,4.5699E-003,2.4217E-002,0.0000E+000,4.0000E+000,6.2068E-003,3.7421E-004,-4.3106E-004,-5.6448E-004
662,4.5800E+002,2.7800E+002,-6.5461E-002,4.9787E-002,4.3038E-003,2.2620E-002,0.0000E+000,4.0000E+000,6.0720E-003,5.4276E-004,-6.6711E-004,3.1715E-004
663,4.5800E+002,2.9300E+002,-4.5659E-002,3.2743E-002,3.8963E-003,2.1339E-002,0.0000E+000,4.0000E+000,5.5333E-003,1.6039E-004,-3.1006E-004,6.7245E-004
664,4.5800E+002,3.0800E+002,-3.7225E-002,3.3702E-002,4.0346E-003,2.5598E-002,0.0000E+000,4.0000E+000,5.7797E-003,3.0272E-004,1.7827E-004,5.8986E-004
665,4.5800E+002,3.2300E+002,-1.8910E-002,3.9476E-002,4.3905E-003,2.7010E-002,0.0000E+000,4.0000E+000,6.0996E-003,3.2789E-004,5.2072E-004,8.5712E-004
666,4.5800E+002,3.3800E+002,1.9636E-002,4.8951E-002,4.4176E-003,3.4419E-002,0.0000E+000,4.0000E+000,6.1401E-003,2.7731E-004,3.4076E-005,4.1694E-004
667,4.5800E+002,3.5300E+002,4.1545E-003,4.3497E-002,3.9013E-003,1.9948E-002,0.0000E+000,4.0000E+000,5.4236E-003,2.6040E-004,-3.7493E-004,-4.2721E-004
668,4.5800E+002,3.6800E+002,-4.0044E-002,4.9648E-002,3.6508E-003,2.0623E-002,0.0000E+000,4.0000E+000,5.1024E-003,6.0802E-005,1.3515E-004,-2.6157E-004
669,4.5800E+002,3.8300E+002,-3.6542E-002,5.7835E-002,3.8507E-003,2.0102E-002,0.0000E+000,4.0000E+000,5.4059E-003,1.7597E-004,1.8419E-004,1.2297E-004
670,4.5800E+002,3.9800E+002,-2.3818E-002,5.6802E-002,4.0713E-003,1.7717E-002,0.0000E+000,4.0000E+000,5.8046E-003,3.1518E-004,1.9149E-004,-2.8010E-004
671,4.5800E+002,4.1300E+002,-1.2542E-002,6.1486E-002,3.6339E-003,2.0697E-002,0.0000E+000,4.0000E+000,5.1801E-003,7.0669E-004,5.9668E-005,-6.5005E-004
672,4.5800E+002,4.2800E+002,-1.5450E-002,6.0325E-002,3.5095E-003,1.9956E-002,0.0000E+000,4.0000E+000,5.0129E-003,7.3784E-004,-3.4232E-004,-3.9918E-004
673,4.5800E+002,4.4300E+002,-1.4041E-002,5.2499E-002,3.3438E-003,1.8109E-002,0.0000E+000,4.0000E+000,4.7467E-003,3.9714E-004,-2.4923E-004,4.4876E-005
674,4.5800E+002,4.5800E+002,-1.4101E-002,4.1861E-002,3.4548E-003,1.5648E-002,0.0000E+000,4.0000E+000,5.0177E-003,-1.1576E-004,2.8399E-004,7.6246E-006
675,4.5800E+002,4.7300E+002,-2.2835E-002,5.0446E-002,3.6391E-003,1.6671E-002,0.0000E+000,4.0000E+000,5.2155E-003,-2.8153E-004,1.0963E-004,-1.4227E-004
676,4.5800E+002,4.8800E+002,-2.2948E-002,4.5045E-002,3.9326E-003,2.6493E-002,0.0000E+000,4.0000E+000,5.4451E-003,-7.5161E-005,4.3021E-004,1.3352E-004
677,4.5800E+002,5.0300E+002,-1.7806E-002,6.9572E-002,3.7304E-003,2.3781E-002,0.0000E+000,4.0000E+000,5.2022E-003,4.3154E-004,6.0480E-004,1.4881E-004
678,4.5800E+002,5.1800E+002,-1.9609E-002,6.3877E-002,3.8404E-003,1.7190E-002,0.0000E+000,4.0000E+000,5.4192E-003,6.6987E-004,1.5602E-004,-1.3686E-004
679,4.5800E+002,5.3300E+002,-3.6066E-002,7.1024E-002,3.6355E-003,1.5230E-002,0.0000E+000,4.0000E+000,5.2553E-003,5.9011E-004,-4.7199E-004,-5.0226E-004
680,4.5800E+002,5.4800E+002,-5.2021E-002,5.1538E-002,3.7934E-003,2.1183E-002,0.0000E+000,4.0000E+000,5.3334E-003,2.2715E-004,-1.9724E-004,3.7434E-005
681,4.5800E+002,5.6300E+002,-3.4561E-002,7.0824E-002,3.8683E-003,2.2654E-002,0.0000E+000,4.0000E+000,5.4067E-003,-1.7073E-004,3.3532E-004,3.6407E-004
682,4.5800E+002,5.7800E+002,-1.8324E-002,6.2944E-002,3.7712E-003,2.2567E-002,0.0000E+000,4.0000E+000,5.3185E-003,-3.1609E-004,1.5927E-004,2.4677E-005
683,4.5800E+002,5.9300E+002,-2.3544E-002,6.8419E-002,3.7551E-003,2.1686E-002,0.0000E+000,4.0000E+000,5.2296E-003,-4.3346E-004,9.6172E-005,-5.3222E-004
684,4.5800E+002,6.0800E+002,-4.0511E-002,6.5016E-002,3.8342E-003,2.1162E-002,0.0000E+000,4.0000E+000,5.3888E-003,-2.9009E-004,5.9664E-005,-5.7389E-004
685,4.5800E+002,6.2300E+002,-6.1223E-002,7.9038E-002,3.7238E-003,2.0687E-002,0.0000E+000,4.0000E+000,5.2362E-003,-3.7118E-004,5.0207E-004,-5.5571E-004
686,4.7300E+002,6.2300E+002,-5.3902E-002,7.1714E-002,3.3916E-003,2.3694E-002,0.0000E+000,4.0000E+000,4.7753E-003,5.5472E-004,6.1251E-004,-1.9808E-004
687,4.7300E+002,6.0800E+002,-4.9593E-002,5.9533E-002,3.6917E-003,2.4633E-002,0.0000E+000,4.0000E+000,5.2956E-003,5.8308E-004,2.5023E-005,-4.4481E-004
688,4.7300E+002,5.9300E+002,-2.2682E-002,7.8520E-002,3.8280E-003,2.5060E-002,0.0000E+000,4.0000E+000,5.3290E-003,3.6876E-004,1.7765E-004,-3.4096E-004
