SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
551,4.1300E+002,6.0800E+002,1.8015E+000,-4.4977E+001,4.4187E-003,2.3976E-002,0.0000E+000,4.0000E+000,5.9978E-003,-1.0996E-002,2.7513E-002,1.2080E-003
552,4.1300E+002,5.9300E+002,1.7687E+000,-4.5400E+001,4.2135E-003,1.9667E-002,0.0000E+000,4.0000E+000,5.8444E-003,-1.0738E-002,2.8141E-002,7.1983E-004
553,4.1300E+002,5.7800E+002,1.7601E+000,-4.5810E+001,4.0803E-003,2.0894E-002,0.0000E+000,4.0000E+000,5.6866E-003,-1.0946E-002,2.7479E-002,5.1575E-004
554,4.1300E+002,5.6300E+002,1.7326E+000,-4.6215E+001,4.2798E-003,2.5164E-002,0.0000E+000,4.0000E+000,5.9977E-003,-1.1046E-002,2.6632E-002,8.8267E-004
555,4.1300E+002,5.4800E+002,1.6937E+000,-4.6606E+001,4.3334E-003,2.2390E-002,0.0000E+000,4.0000E+000,5.9762E-003,-1.0932E-002,2.6944E-002,1.2591E-003
556,4.1300E+002,5.3300E+002,1.6402E+000,-4.7015E+001,4.3359E-003,2.0125E-002,0.0000E+000,4.0000E+000,5.8379E-003,-1.0817E-002,2.7847E-002,9.4770E-004
557,4.1300E+002,5.1800E+002,1.6154E+000,-4.7427E+001,3.8880E-003,2.2950E-002,0.0000E+000,4.0000E+000,5.3246E-003,-1.0958E-002,2.7836E-002,5.3828E-004
558,4.1300E+002,5.0300E+002,1.6021E+000,-4.7836E+001,3.7863E-003,2.6455E-002,0.0000E+000,4.0000E+000,5.3526E-003,-1.1491E-002,2.7436E-002,7.7582E-004
559,4.1300E+002,4.8800E+002,1.5627E+000,-4.8240E+001,4.1438E-003,2.9641E-002,0.0000E+000,4.0000E+000,5.8144E-003,-1.1713E-002,2.7565E-002,1.2419E-003
560,4.1300E+002,4.7300E+002,1.5170E+000,-4.8659E+001,4.1617E-003,2.4338E-002,0.0000E+000,4.0000E+000,5.8716E-003,-1.1604E-002,2.7762E-002,1.0659E-003
561,4.1300E+002,4.5800E+002,1.4840E+000,-4.9060E+001,4.0729E-003,2.3992E-002,0.0000E+000,4.0000E+000,5.7638E-003,-1.1110E-002,2.7072E-002,1.0606E-003
562,4.1300E+002,4.4300E+002,1.4437E+000,-4.9445E+001,4.0087E-003,2.2441E-002,0.0000E+000,4.0000E+000,5.7258E-003,-1.0731E-002,2.7483E-002,1.1037E-003
563,4.1300E+002,4.2800E+002,1.4052E+000,-4.9876E+001,3.8056E-003,2.7944E-002,0.0000E+000,4.0000E+000,5.3339E-003,-1.0845E-002,2.7843E-002,1.1862E-003
564,4.1300E+002,4.1300E+002,1.3671E+000,-5.0288E+001,3.8891E-003,2.7055E-002,0.0000E+000,4.0000E+000,5.3857E-003,-1.0602E-002,2.6913E-002,1.1500E-003
565,4.1300E+002,3.9800E+002,1.3311E+000,-5.0676E+001,4.4123E-003,3.3459E-002,0.0000E+000,4.0000E+000,5.9868E-003,-1.0466E-002,2.6992E-002,9.5916E-004
566,4.1300E+002,3.8300E+002,1.3014E+000,-5.1079E+001,4.3779E-003,3.0778E-002,0.0000E+000,4.0000E+000,5.9892E-003,-1.0539E-002,2.7613E-002,7.8242E-004
567,4.1300E+002,3.6800E+002,1.2660E+000,-5.1487E+001,3.9393E-003,3.2262E-002,0.0000E+000,4.0000E+000,5.3711E-003,-1.0975E-002,2.7993E-002,6.5818E-004
568,4.1300E+002,3.5300E+002,1.2267E+000,-5.1899E+001,4.1061E-003,2.8853E-002,0.0000E+000,4.0000E+000,5.6696E-003,-1.1422E-002,2.7746E-002,1.7123E-004
569,4.1300E+002,3.3800E+002,1.2307E+000,-5.2309E+001,4.1733E-003,2.2703E-002,0.0000E+000,4.0000E+000,5.7178E-003,-1.1290E-002,2.7465E-002,2.1208E-004
570,4.1300E+002,3.2300E+002,1.2015E+000,-5.2722E+001,4.4277E-003,2.4480E-002,0.0000E+000,4.0000E+000,6.0599E-003,-1.1150E-002,2.7681E-002,1.2183E-003
571,4.1300E+002,3.0800E+002,1.1373E+000,-5.3135E+001,4.0057E-003,2.5185E-002,0.0000E+000,4.0000E+000,5.6287E-003,-1.0926E-002,2.7843E-002,1.1317E-003
572,4.1300E+002,2.9300E+002,1.1043E+000,-5.3544E+001,3.8671E-003,2.6251E-002,0.0000E+000,4.0000E+000,5.5072E-003,-1.1028E-002,2.7174E-002,7.7461E-004
573,4.1300E+002,2.7800E+002,1.0749E+000,-5.3925E+001,3.9580E-003,3.1012E-002,0.0000E+000,4.0000E+000,5.7248E-003,-1.1283E-002,2.7305E-002,6.4928E-004
574,4.1300E+002,2.6300E+002,1.0389E+000,-5.4341E+001,4.0573E-003,4.6505E-002,0.0000E+000,4.0000E+000,5.6535E-003,-1.1277E-002,2.7556E-002,1.0459E-003
575,4.1300E+002,2.4800E+002,9.7224E-001,-5.4734E+001,3.5146E-003,3.0307E-002,0.0000E+000,4.0000E+000,4.8536E-003,-1.1080E-002,2.7169E-002,9.1008E-004
576,4.1300E+002,2.3300E+002,9.3512E-001,-5.5141E+001,4.0200E-003,2.9720E-002,0.0000E+000,4.0000E+000,5.4881E-003,-1.1066E-002,2.7888E-002,6.3906E-004
577,4.1300E+002,2.1800E+002,8.9864E-001,-5.5569E+001,4.1895E-003,2.7986E-002,0.0000E+000,4.0000E+000,5.7956E-003,-1.1085E-002,2.8390E-002,1.0322E-003
578,4.1300E+002,2.0300E+002,8.3729E-001,-5.6001E+001,4.4447E-003,3.5086E-002,0.0000E+000,4.0000E+000,6.0534E-003,-1.1183E-002,2.8048E-002,7.8758E-004
579,4.1300E+002,1.8800E+002,7.9770E-001,-5.6410E+001,4.1827E-003,3.4321E-002,0.0000E+000,4.0000E+000,5.7499E-003,-1.0858E-002,2.7649E-002,4.1278E-004
580,4.1300E+002,1.7300E+002,7.6270E-001,-5.6815E+001,3.6989E-003,2.7133E-002,0.0000E+000,4.0000E+000,5.2574E-003,-1.0920E-002,2.7303E-002,3.5933E-004
581,4.1300E+002,1.5800E+002,7.4663E-001,-5.7210E+001,3.7494E-003,2.2424E-002,0.0000E+000,4.0000E+000,5.3792E-003,-1.0661E-002,2.7705E-002,9.1896E-004
582,4.1300E+002,1.4300E+002,6.8974E-001,-5.7629E+001,3.8687E-003,2.0115E-002,0.0000E+000,4.0000E+000,5.6237E-003,-1.0610E-002,2.7977E-002,1.5110E-003
583,4.1300E+002,1.2800E+002,6.4782E-001,-5.8037E+001,3.4988E-003,2.2276E-002,0.0000E+000,4.0000E+000,4.9699E-003,-1.0307E-002,2.7500E-002,1.4209E-003
584,4.2800E+002,1.2800E+002,4.9524E-001,-5.8048E+001,3.5103E-003,2.3063E-002,0.0000E+000,4.0000E+000,4.9622E-003,-9.8995E-003,2.7469E-002,1.3244E-003
585,4.2800E+002,1.4300E+002,5.5221E-001,-5.7639E+001,3.5849E-003,1.9631E-002,0.0000E+000,4.0000E+000,5.1189E-003,-1.0192E-002,2.8061E-002,1.1935E-003
586,4.2800E+002,1.5800E+002,5.8769E-001,-5.7215E+001,3.6516E-003,2.1875E-002,0.0000E+000,4.0000E+000,5.1533E-003,-1.0052E-002,2.7510E-002,9.1691E-004
587,4.2800E+002,1.7300E+002,6.2050E-001,-5.6829E+001,3.4392E-003,2.4724E-002,0.0000E+000,4.0000E+000,4.7742E-003,-1.0081E-002,2.6612E-002,7.2036E-004
588,4.2800E+002,1.8800E+002,6.5147E-001,-5.6430E+001,4.0129E-003,2.9792E-002,0.0000E+000,4.0000E+000,5.3191E-003,-9.9516E-003,2.7350E-002,5.9880E-004
589,4.2800E+002,2.0300E+002,6.8682E-001,-5.6013E+001,4.3059E-003,3.3830E-002,0.0000E+000,4.0000E+000,5.6591E-003,-1.0538E-002,2.8554E-002,7.9656E-004
590,4.2800E+002,2.1800E+002,7.3085E-001,-5.5587E+001,4.5106E-003,3.7020E-002,0.0000E+000,4.0000E+000,6.0798E-003,-1.0708E-002,2.8759E-002,1.0519E-003
591,4.2800E+002,2.3300E+002,7.8257E-001,-5.5171E+001,4.3720E-003,4.0331E-002,0.0000E+000,4.0000E+000,5.9423E-003,-1.0848E-002,2.7836E-002,6.9060E-004
592,4.2800E+002,2.4800E+002,8.0005E-001,-5.4772E+001,3.5758E-003,2.9475E-002,0.0000E+000,4.0000E+000,5.0127E-003,-1.1122E-002,2.6948E-002,4.8066E-004
593,4.2800E+002,2.6300E+002,8.4836E-001,-5.4376E+001,3.5791E-003,2.8053E-002,0.0000E+000,4.0000E+000,5.0484E-003,-1.1825E-002,2.7607E-002,7.1168E-004
594,4.2800E+002,2.7800E+002,8.9053E-001,-5.3949E+001,3.4238E-003,2.7633E-002,0.0000E+000,4.0000E+000,4.8384E-003,-1.2213E-002,2.7628E-002,7.3752E-004
595,4.2800E+002,2.9300E+002,9.2948E-001,-5.3552E+001,3.6316E-003,2.6574E-002,0.0000E+000,4.0000E+000,4.9971E-003,-1.2073E-002,2.7170E-002,9.5363E-004
596,4.2800E+002,3.0800E+002,9.6861E-001,-5.3133E+001,4.1285E-003,3.3153E-002,0.0000E+000,4.0000E+000,5.6602E-003,-1.1900E-002,2.7528E-002,1.2732E-003
597,4.2800E+002,3.2300E+002,1.0184E+000,-5.2730E+001,4.4683E-003,3.8446E-002,0.0000E+000,4.0000E+000,6.1120E-003,-1.1816E-002,2.7537E-002,1.0823E-003
598,4.2800E+002,3.3800E+002,1.0538E+000,-5.2321E+001,4.1481E-003,3.4818E-002,0.0000E+000,4.0000E+000,5.7515E-003,-1.1380E-002,2.7473E-002,1.9595E-004
599,4.2800E+002,3.5300E+002,1.0658E+000,-5.1927E+001,4.0403E-003,3.1093E-002,0.0000E+000,4.0000E+000,5.7116E-003,-1.0872E-002,2.7778E-002,2.9127E-004
600,4.2800E+002,3.6800E+002,1.1005E+000,-5.1502E+001,3.7276E-003,2.9826E-002,0.0000E+000,4.0000E+000,5.2421E-003,-1.0420E-002,2.8207E-002,7.8151E-004
601,4.2800E+002,3.8300E+002,1.1453E+000,-5.1086E+001,3.8324E-003,2.7687E-002,0.0000E+000,4.0000E+000,5.3833E-003,-1.0269E-002,2.8046E-002,1.0545E-003
602,4.2800E+002,3.9800E+002,1.1877E+000,-5.0672E+001,4.1087E-003,2.8920E-002,0.0000E+000,4.0000E+000,5.7216E-003,-1.0287E-002,2.7521E-002,1.1127E-003
603,4.2800E+002,4.1300E+002,1.1990E+000,-5.0271E+001,3.9551E-003,2.4726E-002,0.0000E+000,4.0000E+000,5.5862E-003,-1.0284E-002,2.6801E-002,1.3185E-003
604,4.2800E+002,4.2800E+002,1.2513E+000,-4.9880E+001,3.8206E-003,2.5737E-002,0.0000E+000,4.0000E+000,5.4642E-003,-1.0508E-002,2.7306E-002,1.2259E-003
605,4.2800E+002,4.4300E+002,1.2871E+000,-4.9465E+001,3.9120E-003,2.0446E-002,0.0000E+000,4.0000E+000,5.6286E-003,-1.0751E-002,2.7558E-002,9.3038E-004
606,4.2800E+002,4.5800E+002,1.3301E+000,-4.9067E+001,3.7809E-003,1.8270E-002,0.0000E+000,4.0000E+000,5.3609E-003,-1.1209E-002,2.7535E-002,8.5120E-004
607,4.2800E+002,4.7300E+002,1.3442E+000,-4.8653E+001,3.6635E-003,2.0462E-002,0.0000E+000,4.0000E+000,5.1503E-003,-1.1546E-002,2.7723E-002,1.1531E-003
608,4.2800E+002,4.8800E+002,1.3791E+000,-4.8242E+001,4.0086E-003,3.0882E-002,0.0000E+000,4.0000E+000,5.5577E-003,-1.1511E-002,2.7484E-002,1.6188E-003
609,4.2800E+002,5.0300E+002,1.4319E+000,-4.7837E+001,3.8222E-003,2.3987E-002,0.0000E+000,4.0000E+000,5.5337E-003,-1.1139E-002,2.7501E-002,1.1057E-003
610,4.2800E+002,5.1800E+002,1.4445E+000,-4.7432E+001,3.9762E-003,2.0486E-002,0.0000E+000,4.0000E+000,5.6694E-003,-1.0886E-002,2.7600E-002,6.5089E-004
611,4.2800E+002,5.3300E+002,1.4791E+000,-4.7016E+001,4.1334E-003,2.0155E-002,0.0000E+000,4.0000E+000,5.8425E-003,-1.0844E-002,2.7345E-002,9.9366E-004
612,4.2800E+002,5.4800E+002,1.5208E+000,-4.6615E+001,4.2993E-003,2.1569E-002,0.0000E+000,4.0000E+000,6.0110E-003,-1.1000E-002,2.7031E-002,1.1765E-003
613,4.2800E+002,5.6300E+002,1.5591E+000,-4.6225E+001,4.3238E-003,2.5086E-002,0.0000E+000,4.0000E+000,6.0269E-003,-1.0863E-002,2.6954E-002,9.5230E-004
614,4.2800E+002,5.7800E+002,1.5977E+000,-4.5827E+001,4.2753E-003,2.1220E-002,0.0000E+000,4.0000E+000,5.9241E-003,-1.0763E-002,2.7629E-002,5.8945E-004
615,4.2800E+002,5.9300E+002,1.6137E+000,-4.5393E+001,4.1190E-003,2.1280E-002,0.0000E+000,4.0000E+000,5.7452E-003,-1.0791E-002,2.8208E-002,2.3072E-004
616,4.2800E+002,6.0800E+002,1.6332E+000,-4.4977E+001,3.8865E-003,2.4331E-002,0.0000E+000,4.0000E+000,5.4009E-003,-1.1030E-002,2.7366E-002,4.5930E-004
617,4.2800E+002,6.2300E+002,1.6507E+000,-4.4587E+001,4.2059E-003,3.1178E-002,0.0000E+000,4.0000E+000,5.7251E-003,-1.1207E-002,2.6637E-002,4.2144E-004
618,4.4300E+002,6.2300E+002,1.4925E+000,-4.4604E+001,3.7756E-003,2.5101E-002,0.0000E+000,4.0000E+000,5.1941E-003,-1.1046E-002,2.7106E-002,2.0862E-004
619,4.4300E+002,6.0800E+002,1.4646E+000,-4.5004E+001,3.4978E-003,2.3043E-002,0.0000E+000,4.0000E+000,4.9675E-003,-1.1061E-002,2.7301E-002,1.4288E-004
620,4.4300E+002,5.9300E+002,1.4466E+000,-4.5412E+001,3.5898E-003,2.3056E-002,0.0000E+000,4.0000E+000,5.0660E-003,-1.1082E-002,2.7918E-002,2.8831E-005
621,4.4300E+002,5.7800E+002,1.4426E+000,-4.5825E+001,4.0063E-003,2.5116E-002,0.0000E+000,4.0000E+000,5.5698E-003,-1.1174E-002,2.7426E-002,7.9282E-004
622,4.4300E+002,5.6300E+002,1.3983E+000,-4.6218E+001,3.9845E-003,2.9400E-002,0.0000E+000,4.0000E+000,5.5701E-003,-1.1243E-002,2.7173E-002,1.1855E-003
623,4.4300E+002,5.4800E+002,1.3626E+000,-4.6635E+001,4.2345E-003,3.0162E-002,0.0000E+000,4.0000E+000,5.8389E-003,-1.1272E-002,2.7246E-002,1.0413E-003
624,4.4300E+002,5.3300E+002,1.3102E+000,-4.7027E+001,3.8720E-003,2.3922E-002,0.0000E+000,4.0000E+000,5.4678E-003,-1.0890E-002,2.6808E-002,8.2063E-004
625,4.4300E+002,5.1800E+002,1.2953E+000,-4.7425E+001,3.9004E-003,2.4020E-002,0.0000E+000,4.0000E+000,5.4893E-003,-1.1048E-002,2.7188E-002,9.1854E-004
626,4.4300E+002,5.0300E+002,1.2671E+000,-4.7836E+001,3.6782E-003,2.6479E-002,0.0000E+000,4.0000E+000,5.2545E-003,-1.1400E-002,2.7597E-002,1.6472E-003
627,4.4300E+002,4.8800E+002,1.2096E+000,-4.8244E+001,4.0126E-003,3.9134E-002,0.0000E+000,4.0000E+000,5.5580E-003,-1.1938E-002,2.7389E-002,1.7548E-003
628,4.4300E+002,4.7300E+002,1.1631E+000,-4.8637E+001,3.6012E-003,2.1697E-002,0.0000E+000,4.0000E+000,5.1574E-003,-1.1868E-002,2.7688E-002,9.4584E-004
629,4.4300E+002,4.5800E+002,1.1458E+000,-4.9060E+001,3.5951E-003,1.8241E-002,0.0000E+000,4.0000E+000,5.2522E-003,-1.1522E-002,2.8192E-002,7.6635E-004
630,4.4300E+002,4.4300E+002,1.1213E+000,-4.9484E+001,3.5450E-003,2.0304E-002,0.0000E+000,4.0000E+000,5.0725E-003,-1.1078E-002,2.7547E-002,9.9202E-004
631,4.4300E+002,4.2800E+002,1.0929E+000,-4.9877E+001,3.8020E-003,2.5120E-002,0.0000E+000,4.0000E+000,5.4728E-003,-1.0557E-002,2.6747E-002,1.1119E-003
632,4.4300E+002,4.1300E+002,1.0511E+000,-5.0259E+001,3.8265E-003,2.5780E-002,0.0000E+000,4.0000E+000,5.4617E-003,-1.0485E-002,2.7019E-002,9.9531E-004
633,4.4300E+002,3.9800E+002,1.0291E+000,-5.0666E+001,3.7412E-003,2.6910E-002,0.0000E+000,4.0000E+000,5.3544E-003,-1.0661E-002,2.8063E-002,8.4162E-004
634,4.4300E+002,3.8300E+002,9.8885E-001,-5.1097E+001,3.9176E-003,2.7767E-002,0.0000E+000,4.0000E+000,5.6231E-003,-1.0867E-002,2.8127E-002,1.0285E-003
635,4.4300E+002,3.6800E+002,9.5159E-001,-5.1515E+001,4.0149E-003,2.4884E-002,0.0000E+000,4.0000E+000,5.6672E-003,-1.0623E-002,2.8313E-002,8.5200E-004
636,4.4300E+002,3.5300E+002,9.1087E-001,-5.1940E+001,4.0089E-003,2.4427E-002,0.0000E+000,4.0000E+000,5.6557E-003,-1.0530E-002,2.8059E-002,6.2572E-004
637,4.4300E+002,3.3800E+002,8.7701E-001,-5.2340E+001,3.7426E-003,3.0449E-002,0.0000E+000,4.0000E+000,5.1947E-003,-1.1073E-002,2.7462E-002,7.8165E-004
638,4.4300E+002,3.2300E+002,8.4094E-001,-5.2753E+001,4.0195E-003,3.5024E-002,0.0000E+000,4.0000E+000,5.4707E-003,-1.1726E-002,2.7203E-002,1.1479E-003
639,4.4300E+002,3.0800E+002,7.8179E-001,-5.3146E+001,3.8909E-003,2.9382E-002,0.0000E+000,4.0000E+000,5.3337E-003,-1.2007E-002,2.7272E-002,1.0518E-003
640,4.4300E+002,2.9300E+002,7.4295E-001,-5.3552E+001,3.5483E-003,2.4210E-002,0.0000E+000,4.0000E+000,4.8652E-003,-1.1900E-002,2.7324E-002,1.0603E-003
641,4.4300E+002,2.7800E+002,6.9854E-001,-5.3953E+001,3.6932E-003,2.4413E-002,0.0000E+000,4.0000E+000,5.1762E-003,-1.1658E-002,2.7895E-002,1.0794E-003
642,4.4300E+002,2.6300E+002,6.7059E-001,-5.4385E+001,3.9467E-003,2.8026E-002,0.0000E+000,4.0000E+000,5.6147E-003,-1.1414E-002,2.7805E-002,9.6919E-004
643,4.4300E+002,2.4800E+002,6.4621E-001,-5.4772E+001,3.9291E-003,2.9410E-002,0.0000E+000,4.0000E+000,5.5277E-003,-1.1073E-002,2.7238E-002,5.8666E-004
644,4.4300E+002,2.3300E+002,6.2276E-001,-5.5183E+001,4.3526E-003,3.4684E-002,0.0000E+000,4.0000E+000,5.9706E-003,-1.1039E-002,2.7641E-002,9.4220E-004
645,4.4300E+002,2.1800E+002,5.5534E-001,-5.5592E+001,4.1834E-003,2.2180E-002,0.0000E+000,4.0000E+000,5.6851E-003,-1.0836E-002,2.8229E-002,1.1535E-003
646,4.4300E+002,2.0300E+002,5.2398E-001,-5.6032E+001,4.1294E-003,2.0883E-002,0.0000E+000,4.0000E+000,5.4553E-003,-1.0429E-002,2.8444E-002,7.5584E-004
647,4.4300E+002,1.8800E+002,5.0081E-001,-5.6442E+001,4.0849E-003,2.3546E-002,0.0000E+000,4.0000E+000,5.4076E-003,-1.0127E-002,2.7305E-002,9.1818E-004
648,4.4300E+002,1.7300E+002,4.7272E-001,-5.6832E+001,4.0679E-003,2.6916E-002,0.0000E+000,4.0000E+000,5.4882E-003,-1.0479E-002,2.6520E-002,1.3375E-003
649,4.4300E+002,1.5800E+002,4.2159E-001,-5.7221E+001,4.0534E-003,2.5510E-002,0.0000E+000,4.0000E+000,5.5627E-003,-1.0895E-002,2.7782E-002,1.0257E-003
650,4.4300E+002,1.4300E+002,3.9545E-001,-5.7650E+001,3.7006E-003,2.3325E-002,0.0000E+000,4.0000E+000,5.2476E-003,-1.0744E-002,2.8551E-002,6.8982E-004
651,4.4300E+002,1.2800E+002,3.4517E-001,-5.8053E+001,3.4339E-003,2.4448E-002,0.0000E+000,4.0000E+000,4.8201E-003,-1.0409E-002,2.7847E-002,8.0026E-004
652,4.5800E+002,1.2800E+002,1.9694E-001,-5.8094E+001,3.7559E-003,3.0584E-002,0.0000E+000,4.0000E+000,5.2126E-003,-1.0823E-002,2.8079E-002,5.0332E-004
653,4.5800E+002,1.4300E+002,2.2262E-001,-5.7670E+001,3.6671E-003,2.6490E-002,0.0000E+000,4.0000E+000,5.1891E-003,-1.0902E-002,2.8815E-002,4.0458E-004
654,4.5800E+002,1.5800E+002,2.4329E-001,-5.7224E+001,3.7353E-003,2.6150E-002,0.0000E+000,4.0000E+000,5.1888E-003,-1.0970E-002,2.7825E-002,8.4651E-004
655,4.5800E+002,1.7300E+002,3.0852E-001,-5.6832E+001,3.9978E-003,2.6946E-002,0.0000E+000,4.0000E+000,5.4187E-003,-1.0426E-002,2.6692E-002,1.4113E-003
656,4.5800E+002,1.8800E+002,3.5978E-001,-5.6433E+001,3.7795E-003,2.1598E-002,0.0000E+000,4.0000E+000,5.1040E-003,-1.0029E-002,2.7490E-002,8.2271E-004
657,4.5800E+002,2.0300E+002,3.7438E-001,-5.6022E+001,3.9160E-003,1.9375E-002,0.0000E+000,4.0000E+000,5.2233E-003,-9.8850E-003,2.8284E-002,4.5234E-004
658,4.5800E+002,2.1800E+002,3.9142E-001,-5.5601E+001,3.9786E-003,2.0726E-002,0.0000E+000,4.0000E+000,5.3995E-003,-1.0598E-002,2.7904E-002,8.4807E-004
659,4.5800E+002,2.3300E+002,4.5386E-001,-5.5209E+001,4.1109E-003,3.1747E-002,0.0000E+000,4.0000E+000,5.6210E-003,-1.1070E-002,2.7548E-002,6.9055E-004
660,4.5800E+002,2.4800E+002,4.6912E-001,-5.4783E+001,4.1034E-003,2.5405E-002,0.0000E+000,4.0000E+000,5.6713E-003,-1.0954E-002,2.7589E-002,5.8233E-004
661,4.5800E+002,2.6300E+002,5.0584E-001,-5.4383E+001,4.4449E-003,2.5013E-002,0.0000E+000,4.0000E+000,6.0948E-003,-1.0677E-002,2.7997E-002,6.2946E-004
662,4.5800E+002,2.7800E+002,5.3076E-001,-5.3957E+001,3.9860E-003,2.4080E-002,0.0000E+000,4.0000E+000,5.4532E-003,-1.0618E-002,2.8043E-002,7.9326E-004
663,4.5800E+002,2.9300E+002,5.7638E-001,-5.3563E+001,3.7012E-003,2.3575E-002,0.0000E+000,4.0000E+000,5.0726E-003,-1.1086E-002,2.7379E-002,1.0699E-003
664,4.5800E+002,3.0800E+002,6.0402E-001,-5.3154E+001,3.9811E-003,2.6692E-002,0.0000E+000,4.0000E+000,5.4371E-003,-1.1414E-002,2.7117E-002,1.3147E-003
665,4.5800E+002,3.2300E+002,6.4882E-001,-5.2763E+001,4.0153E-003,2.8592E-002,0.0000E+000,4.0000E+000,5.5289E-003,-1.1119E-002,2.7111E-002,1.8793E-003
666,4.5800E+002,3.3800E+002,7.2629E-001,-5.2357E+001,4.1380E-003,3.8355E-002,0.0000E+000,4.0000E+000,5.7025E-003,-1.0663E-002,2.7628E-002,1.6906E-003
667,4.5800E+002,3.5300E+002,7.6076E-001,-5.1941E+001,4.0952E-003,2.2611E-002,0.0000E+000,4.0000E+000,5.7012E-003,-1.0347E-002,2.8294E-002,1.0791E-003
668,4.5800E+002,3.6800E+002,7.8036E-001,-5.1511E+001,3.8658E-003,2.3803E-002,0.0000E+000,4.0000E+000,5.4160E-003,-1.0782E-002,2.8205E-002,9.2579E-004
669,4.5800E+002,3.8300E+002,8.0939E-001,-5.1112E+001,3.9779E-003,2.6682E-002,0.0000E+000,4.0000E+000,5.6598E-003,-1.1258E-002,2.7661E-002,9.3141E-004
670,4.5800E+002,3.9800E+002,8.6041E-001,-5.0692E+001,3.7503E-003,2.3825E-002,0.0000E+000,4.0000E+000,5.3504E-003,-1.1278E-002,2.7907E-002,7.2177E-004
671,4.5800E+002,4.1300E+002,8.9758E-001,-5.0274E+001,3.7838E-003,2.4955E-002,0.0000E+000,4.0000E+000,5.3790E-003,-1.1138E-002,2.7254E-002,4.7656E-004
672,4.5800E+002,4.2800E+002,9.3138E-001,-4.9873E+001,4.2457E-003,2.2667E-002,0.0000E+000,4.0000E+000,6.0529E-003,-1.0967E-002,2.6819E-002,6.5883E-004
673,4.5800E+002,4.4300E+002,9.5336E-001,-4.9480E+001,4.0929E-003,2.0920E-002,0.0000E+000,4.0000E+000,5.8664E-003,-1.0963E-002,2.7774E-002,6.6224E-004
674,4.5800E+002,4.5800E+002,9.8123E-001,-4.9059E+001,3.9341E-003,1.8413E-002,0.0000E+000,4.0000E+000,5.7825E-003,-1.0971E-002,2.8637E-002,5.0127E-004
675,4.5800E+002,4.7300E+002,9.8380E-001,-4.8636E+001,3.8411E-003,2.1527E-002,0.0000E+000,4.0000E+000,5.5390E-003,-1.1199E-002,2.7770E-002,7.2841E-004
676,4.5800E+002,4.8800E+002,1.0138E+000,-4.8241E+001,3.9750E-003,2.9906E-002,0.0000E+000,4.0000E+000,5.5292E-003,-1.1528E-002,2.7511E-002,1.7008E-003
677,4.5800E+002,5.0300E+002,1.0766E+000,-4.7821E+001,4.0705E-003,2.5935E-002,0.0000E+000,4.0000E+000,5.7117E-003,-1.1453E-002,2.7736E-002,1.9381E-003
678,4.5800E+002,5.1800E+002,1.1330E+000,-4.7420E+001,4.1795E-003,2.0596E-002,0.0000E+000,4.0000E+000,5.8787E-003,-1.1120E-002,2.6935E-002,1.3326E-003
679,4.5800E+002,5.3300E+002,1.1459E+000,-4.7037E+001,3.8825E-003,2.1745E-002,0.0000E+000,4.0000E+000,5.5075E-003,-1.0859E-002,2.6305E-002,1.0590E-003
680,4.5800E+002,5.4800E+002,1.1799E+000,-4.6646E+001,3.9827E-003,2.6907E-002,0.0000E+000,4.0000E+000,5.5824E-003,-1.0999E-002,2.7267E-002,1.2432E-003
681,4.5800E+002,5.6300E+002,1.2129E+000,-4.6217E+001,3.7153E-003,2.5320E-002,0.0000E+000,4.0000E+000,5.2837E-003,-1.1335E-002,2.7572E-002,1.2413E-003
682,4.5800E+002,5.7800E+002,1.2672E+000,-4.5831E+001,4.0030E-003,2.4425E-002,0.0000E+000,4.0000E+000,5.6852E-003,-1.1379E-002,2.7295E-002,1.0111E-003
683,4.5800E+002,5.9300E+002,1.2791E+000,-4.5420E+001,3.7214E-003,2.4159E-002,0.0000E+000,4.0000E+000,5.2193E-003,-1.1343E-002,2.7563E-002,5.7903E-004
684,4.5800E+002,6.0800E+002,1.2953E+000,-4.5023E+001,3.4427E-003,2.2255E-002,0.0000E+000,4.0000E+000,4.9133E-003,-1.1026E-002,2.7217E-002,9.4029E-004
685,4.5800E+002,6.2300E+002,1.3221E+000,-4.4610E+001,3.5580E-003,2.1030E-002,0.0000E+000,4.0000E+000,4.9902E-003,-1.0941E-002,2.7352E-002,1.1450E-003
686,4.7300E+002,6.2300E+002,1.1710E+000,-4.4601E+001,3.6404E-003,2.4568E-002,0.0000E+000,4.0000E+000,5.1725E-003,-1.0666E-002,2.7053E-002,1.4261E-003
687,4.7300E+002,6.0800E+002,1.1260E+000,-4.5001E+001,3.7757E-003,2.7143E-002,0.0000E+000,4.0000E+000,5.2926E-003,-1.0736E-002,2.6944E-002,1.2527E-003
688,4.7300E+002,5.9300E+002,1.1088E+000,-4.5399E+001,3.8939E-003,3.0165E-002,0.0000E+000,4.0000E+000,5.4065E-003,-1.1051E-002,2.7634E-002,1.0819E-003
