SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
551,4.1300E+002,6.0800E+002,1.1200E+000,-4.0815E+001,4.2610E-003,2.5682E-002,0.0000E+000,4.0000E+000,5.7845E-003,-1.0281E-002,2.3985E-002,5.0864E-004
552,4.1300E+002,5.9300E+002,1.1038E+000,-4.1164E+001,3.8045E-003,2.0435E-002,0.0000E+000,4.0000E+000,5.2766E-003,-9.8377E-003,2.4305E-002,3.9506E-004
553,4.1300E+002,5.7800E+002,1.0868E+000,-4.1530E+001,3.7046E-003,2.1237E-002,0.0000E+000,4.0000E+000,5.1593E-003,-1.0019E-002,2.4266E-002,5.0416E-004
554,4.1300E+002,5.6300E+002,1.0499E+000,-4.1885E+001,3.6818E-003,2.5286E-002,0.0000E+000,4.0000E+000,5.1575E-003,-1.0487E-002,2.3664E-002,9.2341E-004
555,4.1300E+002,5.4800E+002,1.0039E+000,-4.2236E+001,3.7580E-003,2.2499E-002,0.0000E+000,4.0000E+000,5.1818E-003,-1.0735E-002,2.3923E-002,1.0706E-003
556,4.1300E+002,5.3300E+002,9.5753E-001,-4.2596E+001,3.9153E-003,2.1819E-002,0.0000E+000,4.0000E+000,5.2740E-003,-1.0550E-002,2.4087E-002,1.0817E-003
557,4.1300E+002,5.1800E+002,9.0469E-001,-4.2955E+001,3.8310E-003,2.3980E-002,0.0000E+000,4.0000E+000,5.2486E-003,-1.0223E-002,2.4180E-002,7.7967E-004
558,4.1300E+002,5.0300E+002,8.9340E-001,-4.3315E+001,3.8573E-003,2.8383E-002,0.0000E+000,4.0000E+000,5.4533E-003,-1.0269E-002,2.3708E-002,5.9475E-004
559,4.1300E+002,4.8800E+002,8.6212E-001,-4.3652E+001,3.9867E-003,3.0854E-002,0.0000E+000,4.0000E+000,5.5943E-003,-1.0545E-002,2.3764E-002,7.0149E-004
560,4.1300E+002,4.7300E+002,8.2750E-001,-4.4022E+001,3.5866E-003,2.3589E-002,0.0000E+000,4.0000E+000,5.0596E-003,-1.0691E-002,2.4311E-002,4.9416E-004
561,4.1300E+002,4.5800E+002,7.9828E-001,-4.4372E+001,3.6965E-003,2.4249E-002,0.0000E+000,4.0000E+000,5.2286E-003,-1.0818E-002,2.3837E-002,6.1327E-004
562,4.1300E+002,4.4300E+002,7.6129E-001,-4.4712E+001,3.6675E-003,2.3872E-002,0.0000E+000,4.0000E+000,5.2353E-003,-1.0500E-002,2.3887E-002,9.0625E-004
563,4.1300E+002,4.2800E+002,7.3786E-001,-4.5077E+001,3.7111E-003,2.9731E-002,0.0000E+000,4.0000E+000,5.1992E-003,-1.0255E-002,2.3946E-002,1.3435E-003
564,4.1300E+002,4.1300E+002,7.0074E-001,-4.5432E+001,3.3519E-003,2.7122E-002,0.0000E+000,4.0000E+000,4.6424E-003,-9.5933E-003,2.4056E-002,1.5602E-003
565,4.1300E+002,3.9800E+002,6.4541E-001,-4.5791E+001,3.9708E-003,3.2063E-002,0.0000E+000,4.0000E+000,5.3870E-003,-9.2521E-003,2.4405E-002,9.2559E-004
566,4.1300E+002,3.8300E+002,6.3659E-001,-4.6152E+001,4.2824E-003,2.8551E-002,0.0000E+000,4.0000E+000,5.8590E-003,-9.2783E-003,2.4142E-002,5.6188E-004
567,4.1300E+002,3.6800E+002,5.8337E-001,-4.6502E+001,4.2565E-003,2.9422E-002,0.0000E+000,4.0000E+000,5.8031E-003,-9.2626E-003,2.4250E-002,8.8047E-004
568,4.1300E+002,3.5300E+002,5.4724E-001,-4.6864E+001,4.3700E-003,2.8220E-002,0.0000E+000,4.0000E+000,6.0332E-003,-9.2913E-003,2.4290E-002,5.1990E-004
569,4.1300E+002,3.3800E+002,5.2555E-001,-4.7223E+001,4.1030E-003,2.3348E-002,0.0000E+000,4.0000E+000,5.6236E-003,-8.9446E-003,2.4125E-002,6.0836E-004
570,4.1300E+002,3.2300E+002,4.9148E-001,-4.7593E+001,4.0595E-003,2.4444E-002,0.0000E+000,4.0000E+000,5.5586E-003,-8.6813E-003,2.4246E-002,8.1157E-004
571,4.1300E+002,3.0800E+002,4.5624E-001,-4.7956E+001,3.5013E-003,2.2990E-002,0.0000E+000,4.0000E+000,4.9184E-003,-8.4965E-003,2.3552E-002,4.8636E-004
572,4.1300E+002,2.9300E+002,4.3306E-001,-4.8280E+001,3.6604E-003,2.3622E-002,0.0000E+000,4.0000E+000,5.2105E-003,-8.7654E-003,2.3263E-002,5.6766E-004
573,4.1300E+002,2.7800E+002,3.8360E-001,-4.8628E+001,3.8999E-003,3.0197E-002,0.0000E+000,4.0000E+000,5.6429E-003,-9.2629E-003,2.4268E-002,8.6325E-004
574,4.1300E+002,2.6300E+002,3.3974E-001,-4.9001E+001,3.7203E-003,4.6806E-002,0.0000E+000,4.0000E+000,5.1889E-003,-9.4893E-003,2.4794E-002,9.2951E-004
575,4.1300E+002,2.4800E+002,2.8635E-001,-4.9366E+001,3.5444E-003,3.1609E-002,0.0000E+000,4.0000E+000,4.8970E-003,-9.4087E-003,2.4369E-002,4.9034E-004
576,4.1300E+002,2.3300E+002,2.6616E-001,-4.9718E+001,3.8228E-003,3.2885E-002,0.0000E+000,4.0000E+000,5.2200E-003,-9.4736E-003,2.3754E-002,4.7404E-004
577,4.1300E+002,2.1800E+002,2.2036E-001,-5.0069E+001,3.8410E-003,3.0753E-002,0.0000E+000,4.0000E+000,5.3172E-003,-9.5628E-003,2.4380E-002,1.1383E-003
578,4.1300E+002,2.0300E+002,1.5364E-001,-5.0449E+001,3.8728E-003,3.3197E-002,0.0000E+000,4.0000E+000,5.2753E-003,-9.8611E-003,2.5012E-002,8.1592E-004
579,4.1300E+002,1.8800E+002,1.1288E-001,-5.0820E+001,3.8985E-003,3.2996E-002,0.0000E+000,4.0000E+000,5.3565E-003,-9.7779E-003,2.4722E-002,4.3282E-004
580,4.1300E+002,1.7300E+002,7.2133E-002,-5.1188E+001,3.6219E-003,2.6455E-002,0.0000E+000,4.0000E+000,5.1460E-003,-9.8360E-003,2.3943E-002,3.0494E-004
581,4.1300E+002,1.5800E+002,4.6237E-002,-5.1530E+001,3.8219E-003,2.2442E-002,0.0000E+000,4.0000E+000,5.4853E-003,-9.5781E-003,2.3454E-002,5.9618E-004
582,4.1300E+002,1.4300E+002,-3.3467E-004,-5.1877E+001,3.6390E-003,2.1554E-002,0.0000E+000,4.0000E+000,5.2920E-003,-9.4795E-003,2.4147E-002,1.1173E-003
583,4.1300E+002,1.2800E+002,-4.3493E-002,-5.2240E+001,3.1625E-003,2.4031E-002,0.0000E+000,4.0000E+000,4.4941E-003,-9.3124E-003,2.4624E-002,1.2685E-003
584,4.2800E+002,1.2800E+002,-1.7911E-001,-5.2260E+001,3.3514E-003,2.3550E-002,0.0000E+000,4.0000E+000,4.7424E-003,-8.9570E-003,2.4914E-002,1.2327E-003
585,4.2800E+002,1.4300E+002,-1.2042E-001,-5.1889E+001,3.4672E-003,2.1135E-002,0.0000E+000,4.0000E+000,4.9564E-003,-9.0078E-003,2.4399E-002,1.0705E-003
586,4.2800E+002,1.5800E+002,-8.4845E-002,-5.1538E+001,3.6695E-003,2.2451E-002,0.0000E+000,4.0000E+000,5.1818E-003,-8.6469E-003,2.3408E-002,8.8358E-004
587,4.2800E+002,1.7300E+002,-5.7644E-002,-5.1199E+001,3.3815E-003,2.6263E-002,0.0000E+000,4.0000E+000,4.6921E-003,-8.7514E-003,2.3387E-002,7.1030E-004
588,4.2800E+002,1.8800E+002,-2.3847E-002,-5.0847E+001,3.7836E-003,3.0634E-002,0.0000E+000,4.0000E+000,5.0123E-003,-8.6948E-003,2.4317E-002,5.4519E-004
589,4.2800E+002,2.0300E+002,1.9454E-002,-5.0471E+001,4.0111E-003,3.5446E-002,0.0000E+000,4.0000E+000,5.2716E-003,-9.4593E-003,2.5357E-002,5.6229E-004
590,4.2800E+002,2.1800E+002,6.8379E-002,-5.0088E+001,4.2310E-003,3.9539E-002,0.0000E+000,4.0000E+000,5.7054E-003,-9.8288E-003,2.4731E-002,7.2755E-004
591,4.2800E+002,2.3300E+002,1.2216E-001,-4.9745E+001,3.8565E-003,4.2769E-002,0.0000E+000,4.0000E+000,5.2426E-003,-1.0179E-002,2.3790E-002,4.2746E-004
592,4.2800E+002,2.4800E+002,1.3372E-001,-4.9394E+001,3.2884E-003,2.9528E-002,0.0000E+000,4.0000E+000,4.6119E-003,-1.0505E-002,2.4309E-002,1.4279E-004
593,4.2800E+002,2.6300E+002,1.7603E-001,-4.9020E+001,3.5902E-003,2.9531E-002,0.0000E+000,4.0000E+000,5.0695E-003,-1.0982E-002,2.4614E-002,5.7299E-004
594,4.2800E+002,2.7800E+002,2.2683E-001,-4.8660E+001,3.6132E-003,2.9813E-002,0.0000E+000,4.0000E+000,5.1099E-003,-1.1317E-002,2.4210E-002,8.5885E-004
595,4.2800E+002,2.9300E+002,2.8151E-001,-4.8309E+001,3.6850E-003,2.8957E-002,0.0000E+000,4.0000E+000,5.0698E-003,-1.0929E-002,2.3422E-002,8.7636E-004
596,4.2800E+002,3.0800E+002,3.2599E-001,-4.7961E+001,3.9783E-003,3.4277E-002,0.0000E+000,4.0000E+000,5.4552E-003,-1.0247E-002,2.3822E-002,9.4504E-004
597,4.2800E+002,3.2300E+002,3.5956E-001,-4.7601E+001,4.3576E-003,3.8559E-002,0.0000E+000,4.0000E+000,5.9649E-003,-9.6761E-003,2.4637E-002,1.1212E-003
598,4.2800E+002,3.3800E+002,3.9680E-001,-4.7238E+001,4.3267E-003,3.3350E-002,0.0000E+000,4.0000E+000,6.0038E-003,-9.3089E-003,2.4292E-002,6.8021E-004
599,4.2800E+002,3.5300E+002,4.1660E-001,-4.6881E+001,4.0277E-003,2.6569E-002,0.0000E+000,4.0000E+000,5.6939E-003,-9.2805E-003,2.3936E-002,4.5622E-004
600,4.2800E+002,3.6800E+002,4.4348E-001,-4.6529E+001,3.7724E-003,2.3506E-002,0.0000E+000,4.0000E+000,5.3058E-003,-9.3720E-003,2.3873E-002,7.4782E-004
601,4.2800E+002,3.8300E+002,4.9063E-001,-4.6168E+001,3.8619E-003,2.3395E-002,0.0000E+000,4.0000E+000,5.4260E-003,-9.0648E-003,2.4266E-002,6.5138E-004
602,4.2800E+002,3.9800E+002,5.1638E-001,-4.5799E+001,3.8931E-003,2.5089E-002,0.0000E+000,4.0000E+000,5.4222E-003,-9.0466E-003,2.4952E-002,5.9922E-004
603,4.2800E+002,4.1300E+002,5.4875E-001,-4.5417E+001,3.5408E-003,2.2845E-002,0.0000E+000,4.0000E+000,5.0021E-003,-9.0838E-003,2.4216E-002,7.9984E-004
604,4.2800E+002,4.2800E+002,5.8848E-001,-4.5077E+001,3.6610E-003,2.3772E-002,0.0000E+000,4.0000E+000,5.2374E-003,-9.6390E-003,2.3685E-002,4.4435E-004
605,4.2800E+002,4.4300E+002,6.1021E-001,-4.4726E+001,3.5828E-003,1.9822E-002,0.0000E+000,4.0000E+000,5.1557E-003,-9.9330E-003,2.3813E-002,5.0693E-004
606,4.2800E+002,4.5800E+002,6.5398E-001,-4.4384E+001,3.5742E-003,1.7894E-002,0.0000E+000,4.0000E+000,5.0674E-003,-1.0183E-002,2.3863E-002,6.8177E-004
607,4.2800E+002,4.7300E+002,6.6508E-001,-4.4024E+001,3.3727E-003,1.9323E-002,0.0000E+000,4.0000E+000,4.7402E-003,-1.0103E-002,2.4385E-002,8.8907E-004
608,4.2800E+002,4.8800E+002,6.9927E-001,-4.3654E+001,3.9760E-003,2.9433E-002,0.0000E+000,4.0000E+000,5.5132E-003,-9.9636E-003,2.3986E-002,1.1989E-003
609,4.2800E+002,5.0300E+002,7.3830E-001,-4.3306E+001,3.8052E-003,2.3474E-002,0.0000E+000,4.0000E+000,5.5086E-003,-9.5500E-003,2.3582E-002,7.6252E-004
610,4.2800E+002,5.1800E+002,7.5520E-001,-4.2955E+001,3.7870E-003,2.0219E-002,0.0000E+000,4.0000E+000,5.3996E-003,-9.8298E-003,2.3668E-002,7.4791E-004
611,4.2800E+002,5.3300E+002,8.0331E-001,-4.2608E+001,3.6786E-003,2.0259E-002,0.0000E+000,4.0000E+000,5.1988E-003,-1.0102E-002,2.3871E-002,9.5998E-004
612,4.2800E+002,5.4800E+002,8.4281E-001,-4.2246E+001,3.9195E-003,2.2683E-002,0.0000E+000,4.0000E+000,5.4806E-003,-1.0519E-002,2.4317E-002,1.1798E-003
613,4.2800E+002,5.6300E+002,8.9419E-001,-4.1890E+001,3.6731E-003,2.4777E-002,0.0000E+000,4.0000E+000,5.1199E-003,-1.0391E-002,2.4044E-002,1.2222E-003
614,4.2800E+002,5.7800E+002,9.3767E-001,-4.1541E+001,3.6398E-003,2.1271E-002,0.0000E+000,4.0000E+000,5.0444E-003,-1.0214E-002,2.4150E-002,8.4627E-004
615,4.2800E+002,5.9300E+002,9.6317E-001,-4.1170E+001,3.6382E-003,2.2435E-002,0.0000E+000,4.0000E+000,5.0765E-003,-1.0132E-002,2.4243E-002,2.8358E-004
616,4.2800E+002,6.0800E+002,9.6879E-001,-4.0812E+001,3.7602E-003,2.6470E-002,0.0000E+000,4.0000E+000,5.2285E-003,-9.9418E-003,2.4255E-002,2.0331E-004
617,4.2800E+002,6.2300E+002,9.7842E-001,-4.0446E+001,4.1846E-003,3.4412E-002,0.0000E+000,4.0000E+000,5.6987E-003,-9.8999E-003,2.4665E-002,3.2536E-004
618,4.4300E+002,6.2300E+002,8.4083E-001,-4.0461E+001,3.9258E-003,2.5859E-002,0.0000E+000,4.0000E+000,5.4008E-003,-9.7957E-003,2.4902E-002,3.0557E-004
619,4.4300E+002,6.0800E+002,8.1299E-001,-4.0830E+001,3.4960E-003,2.3524E-002,0.0000E+000,4.0000E+000,4.9674E-003,-9.9934E-003,2.4189E-002,1.9805E-004
620,4.4300E+002,5.9300E+002,8.0149E-001,-4.1183E+001,3.4554E-003,2.3272E-002,0.0000E+000,4.0000E+000,4.8779E-003,-1.0321E-002,2.3975E-002,3.7741E-004
621,4.4300E+002,5.7800E+002,7.7952E-001,-4.1541E+001,3.5354E-003,2.2641E-002,0.0000E+000,4.0000E+000,4.9173E-003,-1.0449E-002,2.4068E-002,1.1594E-003
622,4.4300E+002,5.6300E+002,7.3544E-001,-4.1889E+001,3.6431E-003,2.7488E-002,0.0000E+000,4.0000E+000,5.0963E-003,-1.0371E-002,2.4471E-002,1.3747E-003
623,4.4300E+002,5.4800E+002,6.8557E-001,-4.2269E+001,4.2287E-003,2.9044E-002,0.0000E+000,4.0000E+000,5.8337E-003,-1.0263E-002,2.4435E-002,1.2413E-003
624,4.4300E+002,5.3300E+002,6.3859E-001,-4.2622E+001,3.9617E-003,2.3427E-002,0.0000E+000,4.0000E+000,5.5923E-003,-9.4862E-003,2.3316E-002,7.9173E-004
625,4.4300E+002,5.1800E+002,6.2810E-001,-4.2964E+001,3.9598E-003,2.3773E-002,0.0000E+000,4.0000E+000,5.5739E-003,-9.1521E-003,2.3257E-002,8.5905E-004
626,4.4300E+002,5.0300E+002,5.9985E-001,-4.3311E+001,3.6696E-003,2.6737E-002,0.0000E+000,4.0000E+000,5.2454E-003,-8.7712E-003,2.3915E-002,1.0325E-003
627,4.4300E+002,4.8800E+002,5.6861E-001,-4.3666E+001,4.0842E-003,3.8110E-002,0.0000E+000,4.0000E+000,5.6606E-003,-9.1550E-003,2.4322E-002,1.2275E-003
628,4.4300E+002,4.7300E+002,5.1331E-001,-4.4020E+001,3.6606E-003,2.1287E-002,0.0000E+000,4.0000E+000,5.2424E-003,-9.4036E-003,2.4388E-002,8.5927E-004
629,4.4300E+002,4.5800E+002,4.9210E-001,-4.4384E+001,4.0430E-003,1.8487E-002,0.0000E+000,4.0000E+000,5.9080E-003,-9.4692E-003,2.4319E-002,5.4522E-004
630,4.4300E+002,4.4300E+002,4.6045E-001,-4.4750E+001,3.9263E-003,2.0261E-002,0.0000E+000,4.0000E+000,5.6222E-003,-9.4309E-003,2.3950E-002,4.1333E-004
631,4.4300E+002,4.2800E+002,4.4639E-001,-4.5103E+001,3.7014E-003,2.4340E-002,0.0000E+000,4.0000E+000,5.3314E-003,-8.9663E-003,2.3513E-002,1.1692E-004
632,4.4300E+002,4.1300E+002,4.2128E-001,-4.5445E+001,3.7154E-003,2.4892E-002,0.0000E+000,4.0000E+000,5.3048E-003,-9.0156E-003,2.4429E-002,3.2944E-004
633,4.4300E+002,3.9800E+002,3.9502E-001,-4.5821E+001,3.8076E-003,2.4265E-002,0.0000E+000,4.0000E+000,5.4486E-003,-9.4598E-003,2.5243E-002,6.0330E-004
634,4.4300E+002,3.8300E+002,3.4848E-001,-4.6193E+001,3.8522E-003,2.4041E-002,0.0000E+000,4.0000E+000,5.5301E-003,-9.8650E-003,2.4165E-002,7.7280E-004
635,4.4300E+002,3.6800E+002,3.0224E-001,-4.6538E+001,3.7125E-003,2.1378E-002,0.0000E+000,4.0000E+000,5.2403E-003,-1.0007E-002,2.3683E-002,5.9692E-004
636,4.4300E+002,3.5300E+002,2.6895E-001,-4.6891E+001,4.0742E-003,2.2006E-002,0.0000E+000,4.0000E+000,5.7472E-003,-9.7720E-003,2.3991E-002,4.0552E-004
637,4.4300E+002,3.3800E+002,2.4579E-001,-4.7236E+001,4.3565E-003,2.9834E-002,0.0000E+000,4.0000E+000,6.0501E-003,-1.0246E-002,2.4090E-002,7.6212E-004
638,4.4300E+002,3.2300E+002,2.0778E-001,-4.7602E+001,4.3247E-003,3.5801E-002,0.0000E+000,4.0000E+000,5.8905E-003,-1.0852E-002,2.4329E-002,1.1974E-003
639,4.4300E+002,3.0800E+002,1.4458E-001,-4.7971E+001,3.9656E-003,2.9738E-002,0.0000E+000,4.0000E+000,5.4371E-003,-1.1274E-002,2.4216E-002,1.0719E-003
640,4.4300E+002,2.9300E+002,1.0136E-001,-4.8326E+001,3.6117E-003,2.6593E-002,0.0000E+000,4.0000E+000,4.9549E-003,-1.1230E-002,2.3889E-002,1.1349E-003
641,4.4300E+002,2.7800E+002,3.7801E-002,-4.8683E+001,3.8245E-003,2.5878E-002,0.0000E+000,4.0000E+000,5.3654E-003,-1.0870E-002,2.4064E-002,1.1153E-003
642,4.4300E+002,2.6300E+002,-7.1985E-003,-4.9046E+001,4.0561E-003,2.9874E-002,0.0000E+000,4.0000E+000,5.7763E-003,-1.0246E-002,2.4342E-002,6.2437E-004
643,4.4300E+002,2.4800E+002,-1.4862E-002,-4.9400E+001,3.8372E-003,2.9206E-002,0.0000E+000,4.0000E+000,5.4022E-003,-1.0028E-002,2.4388E-002,3.6193E-004
644,4.4300E+002,2.3300E+002,-3.6284E-002,-4.9766E+001,4.0156E-003,3.5449E-002,0.0000E+000,4.0000E+000,5.5104E-003,-1.0228E-002,2.3951E-002,1.0388E-003
645,4.4300E+002,2.1800E+002,-9.6866E-002,-5.0119E+001,3.9845E-003,2.4400E-002,0.0000E+000,4.0000E+000,5.4181E-003,-1.0417E-002,2.4759E-002,9.4177E-004
646,4.4300E+002,2.0300E+002,-1.1581E-001,-5.0508E+001,4.1111E-003,2.4413E-002,0.0000E+000,4.0000E+000,5.4334E-003,-9.9500E-003,2.5192E-002,5.3002E-004
647,4.4300E+002,1.8800E+002,-1.5598E-001,-5.0862E+001,3.9979E-003,2.5980E-002,0.0000E+000,4.0000E+000,5.2931E-003,-9.2496E-003,2.3898E-002,7.0172E-004
648,4.4300E+002,1.7300E+002,-1.7561E-001,-5.1203E+001,3.7461E-003,2.9842E-002,0.0000E+000,4.0000E+000,5.0538E-003,-9.2484E-003,2.3221E-002,1.0044E-003
649,4.4300E+002,1.5800E+002,-2.2830E-001,-5.1542E+001,3.8191E-003,2.7155E-002,0.0000E+000,4.0000E+000,5.2445E-003,-9.4948E-003,2.3862E-002,8.6823E-004
650,4.4300E+002,1.4300E+002,-2.5969E-001,-5.1907E+001,3.4759E-003,2.5221E-002,0.0000E+000,4.0000E+000,4.9322E-003,-9.6322E-003,2.4853E-002,8.5799E-004
651,4.4300E+002,1.2800E+002,-3.2403E-001,-5.2280E+001,3.4947E-003,2.3569E-002,0.0000E+000,4.0000E+000,4.9100E-003,-9.5133E-003,2.5045E-002,1.0980E-003
652,4.5800E+002,1.2800E+002,-4.6054E-001,-5.2305E+001,3.6402E-003,3.0909E-002,0.0000E+000,4.0000E+000,5.0504E-003,-9.5908E-003,2.4996E-002,9.6064E-004
653,4.5800E+002,1.4300E+002,-4.1260E-001,-5.1936E+001,3.7119E-003,2.9787E-002,0.0000E+000,4.0000E+000,5.2531E-003,-9.8495E-003,2.5014E-002,6.4459E-004
654,4.5800E+002,1.5800E+002,-3.8241E-001,-5.1555E+001,3.9965E-003,3.0153E-002,0.0000E+000,4.0000E+000,5.5530E-003,-1.0286E-002,2.3977E-002,6.9765E-004
655,4.5800E+002,1.7300E+002,-3.2655E-001,-5.1208E+001,3.9433E-003,3.0503E-002,0.0000E+000,4.0000E+000,5.3444E-003,-9.9538E-003,2.3281E-002,9.3264E-004
656,4.5800E+002,1.8800E+002,-2.9362E-001,-5.0860E+001,3.9784E-003,2.3568E-002,0.0000E+000,4.0000E+000,5.3748E-003,-9.7815E-003,2.3839E-002,5.7635E-004
657,4.5800E+002,2.0300E+002,-2.7822E-001,-5.0505E+001,4.0280E-003,2.0337E-002,0.0000E+000,4.0000E+000,5.3763E-003,-9.4462E-003,2.4971E-002,4.4889E-004
658,4.5800E+002,2.1800E+002,-2.6420E-001,-5.0123E+001,3.9097E-003,2.1231E-002,0.0000E+000,4.0000E+000,5.3085E-003,-9.7270E-003,2.4842E-002,9.9384E-004
659,4.5800E+002,2.3300E+002,-1.9008E-001,-4.9772E+001,3.7890E-003,3.2261E-002,0.0000E+000,4.0000E+000,5.1844E-003,-9.5476E-003,2.4262E-002,1.1672E-003
660,4.5800E+002,2.4800E+002,-1.4681E-001,-4.9406E+001,4.0366E-003,2.5069E-002,0.0000E+000,4.0000E+000,5.5830E-003,-9.3997E-003,2.4380E-002,4.2357E-004
661,4.5800E+002,2.6300E+002,-1.3830E-001,-4.9048E+001,4.7221E-003,2.6386E-002,0.0000E+000,4.0000E+000,6.4797E-003,-9.1828E-003,2.4110E-002,4.4212E-004
662,4.5800E+002,2.7800E+002,-1.0527E-001,-4.8692E+001,4.3569E-003,2.5076E-002,0.0000E+000,4.0000E+000,5.9622E-003,-9.1622E-003,2.4176E-002,1.2488E-003
663,4.5800E+002,2.9300E+002,-5.5816E-002,-4.8340E+001,3.7051E-003,2.5048E-002,0.0000E+000,4.0000E+000,5.0786E-003,-9.4548E-003,2.4323E-002,1.3267E-003
664,4.5800E+002,3.0800E+002,-2.1073E-002,-4.7979E+001,4.0112E-003,2.8038E-002,0.0000E+000,4.0000E+000,5.4770E-003,-1.0136E-002,2.4370E-002,1.0417E-003
665,4.5800E+002,3.2300E+002,2.3460E-002,-4.7618E+001,4.3716E-003,3.1076E-002,0.0000E+000,4.0000E+000,6.0196E-003,-1.0394E-002,2.4157E-002,1.4711E-003
666,4.5800E+002,3.3800E+002,9.7863E-002,-4.7273E+001,4.4810E-003,4.0175E-002,0.0000E+000,4.0000E+000,6.1754E-003,-1.0308E-002,2.4135E-002,1.2313E-003
667,4.5800E+002,3.5300E+002,1.2470E-001,-4.6907E+001,3.9317E-003,2.3128E-002,0.0000E+000,4.0000E+000,5.4727E-003,-9.7657E-003,2.4165E-002,7.6713E-004
668,4.5800E+002,3.6800E+002,1.5047E-001,-4.6547E+001,3.6522E-003,2.4283E-002,0.0000E+000,4.0000E+000,5.1179E-003,-1.0071E-002,2.3481E-002,7.9138E-004
669,4.5800E+002,3.8300E+002,1.7029E-001,-4.6211E+001,3.8135E-003,2.4292E-002,0.0000E+000,4.0000E+000,5.4272E-003,-1.0326E-002,2.3560E-002,1.1188E-003
670,4.5800E+002,3.9800E+002,2.3739E-001,-4.5845E+001,3.7588E-003,2.3355E-002,0.0000E+000,4.0000E+000,5.3622E-003,-1.0273E-002,2.4851E-002,1.1727E-003
671,4.5800E+002,4.1300E+002,2.9252E-001,-4.5466E+001,3.8402E-003,2.5950E-002,0.0000E+000,4.0000E+000,5.4581E-003,-9.8479E-003,2.4511E-002,4.2702E-004
672,4.5800E+002,4.2800E+002,3.0851E-001,-4.5113E+001,3.9261E-003,2.2648E-002,0.0000E+000,4.0000E+000,5.5964E-003,-9.3979E-003,2.3866E-002,2.9028E-004
673,4.5800E+002,4.4300E+002,3.3571E-001,-4.4761E+001,4.2392E-003,1.9147E-002,0.0000E+000,4.0000E+000,6.0785E-003,-9.3099E-003,2.4218E-002,3.9084E-004
674,4.5800E+002,4.5800E+002,3.5559E-001,-4.4395E+001,4.0450E-003,1.7344E-002,0.0000E+000,4.0000E+000,5.9465E-003,-9.1320E-003,2.4601E-002,4.3890E-004
675,4.5800E+002,4.7300E+002,3.8165E-001,-4.4031E+001,3.8408E-003,1.9975E-002,0.0000E+000,4.0000E+000,5.5386E-003,-9.2963E-003,2.4487E-002,8.9115E-004
676,4.5800E+002,4.8800E+002,4.3073E-001,-4.3675E+001,3.9756E-003,2.8917E-002,0.0000E+000,4.0000E+000,5.5318E-003,-9.2957E-003,2.4542E-002,1.2632E-003
677,4.5800E+002,5.0300E+002,4.6251E-001,-4.3294E+001,3.8052E-003,2.5958E-002,0.0000E+000,4.0000E+000,5.3414E-003,-9.1437E-003,2.4223E-002,1.2749E-003
678,4.5800E+002,5.1800E+002,5.0663E-001,-4.2949E+001,3.9829E-003,2.0666E-002,0.0000E+000,4.0000E+000,5.6016E-003,-8.9125E-003,2.3417E-002,1.0541E-003
679,4.5800E+002,5.3300E+002,5.0018E-001,-4.2612E+001,4.0761E-003,2.0878E-002,0.0000E+000,4.0000E+000,5.7784E-003,-8.8442E-003,2.3069E-002,1.0219E-003
680,4.5800E+002,5.4800E+002,5.3666E-001,-4.2278E+001,4.0860E-003,2.6107E-002,0.0000E+000,4.0000E+000,5.7279E-003,-9.1239E-003,2.4337E-002,1.6271E-003
681,4.5800E+002,5.6300E+002,5.7497E-001,-4.1890E+001,3.7273E-003,2.5600E-002,0.0000E+000,4.0000E+000,5.3036E-003,-9.3585E-003,2.4937E-002,1.6808E-003
682,4.5800E+002,5.7800E+002,6.2478E-001,-4.1535E+001,3.6633E-003,2.5042E-002,0.0000E+000,4.0000E+000,5.2045E-003,-9.4306E-003,2.4186E-002,1.5472E-003
683,4.5800E+002,5.9300E+002,6.4987E-001,-4.1176E+001,3.6260E-003,2.6338E-002,0.0000E+000,4.0000E+000,5.0875E-003,-9.3824E-003,2.3482E-002,8.9673E-004
684,4.5800E+002,6.0800E+002,6.6124E-001,-4.0843E+001,3.5090E-003,2.4860E-002,0.0000E+000,4.0000E+000,5.0095E-003,-9.2152E-003,2.3702E-002,8.9518E-004
685,4.5800E+002,6.2300E+002,6.9529E-001,-4.0471E+001,3.5745E-003,2.3410E-002,0.0000E+000,4.0000E+000,5.0137E-003,-9.1580E-003,2.4863E-002,1.0647E-003
686,4.7300E+002,6.2300E+002,5.7120E-001,-4.0468E+001,3.6515E-003,2.7848E-002,0.0000E+000,4.0000E+000,5.1891E-003,-9.0864E-003,2.4504E-002,1.3275E-003
687,4.7300E+002,6.0800E+002,5.3061E-001,-4.0831E+001,3.5332E-003,2.9380E-002,0.0000E+000,4.0000E+000,4.9509E-003,-9.2395E-003,2.3298E-002,1.0080E-003
688,4.7300E+002,5.9300E+002,5.2028E-001,-4.1149E+001,3.5455E-003,3.0028E-002,0.0000E+000,4.0000E+000,4.9227E-003,-9.7661E-003,2.3327E-002,1.0626E-003
