SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
549,3.9800E+002,6.2300E+002,-1.7606E+000,-9.7344E+001,3.9725E-003,2.3494E-002,0.0000E+000,4.0000E+000,5.5681E-003,-3.4069E-002,9.3471E-002,2.9067E-003
550,4.1300E+002,6.2300E+002,-2.2783E+000,-9.7300E+001,4.2120E-003,2.8510E-002,0.0000E+000,4.0000E+000,5.7453E-003,-3.3912E-002,9.3324E-002,3.1521E-003
551,4.1300E+002,6.0800E+002,-2.3293E+000,-9.8650E+001,4.4347E-003,2.5320E-002,0.0000E+000,4.0000E+000,6.0248E-003,-3.3724E-002,9.3141E-002,2.7696E-003
552,4.1300E+002,5.9300E+002,-2.3641E+000,-9.9982E+001,4.2795E-003,2.1419E-002,0.0000E+000,4.0000E+000,5.9338E-003,-3.3593E-002,9.3248E-002,2.4364E-003
553,4.1300E+002,5.7800E+002,-2.4095E+000,-1.0132E+002,4.0308E-003,2.1693E-002,0.0000E+000,4.0000E+000,5.5976E-003,-3.3714E-002,9.2252E-002,2.5662E-003
554,4.1300E+002,5.6300E+002,-2.4658E+000,-1.0262E+002,4.2785E-003,2.6607E-002,0.0000E+000,4.0000E+000,5.9842E-003,-3.3530E-002,9.1295E-002,2.7276E-003
555,4.1300E+002,5.4800E+002,-2.5255E+000,-1.0395E+002,3.7840E-003,2.3715E-002,0.0000E+000,4.0000E+000,5.2156E-003,-3.3166E-002,9.1270E-002,3.0293E-003
556,4.1300E+002,5.3300E+002,-2.5885E+000,-1.0525E+002,3.8112E-003,2.2894E-002,0.0000E+000,4.0000E+000,5.1436E-003,-3.2914E-002,9.0254E-002,3.2430E-003
557,4.1300E+002,5.1800E+002,-2.6349E+000,-1.0654E+002,4.0146E-003,2.5247E-002,0.0000E+000,4.0000E+000,5.5087E-003,-3.3201E-002,9.0213E-002,3.6317E-003
558,4.1300E+002,5.0300E+002,-2.6844E+000,-1.0784E+002,4.0387E-003,2.9009E-002,0.0000E+000,4.0000E+000,5.7106E-003,-3.3716E-002,9.1605E-002,3.7822E-003
559,4.1300E+002,4.8800E+002,-2.7340E+000,-1.0917E+002,4.3536E-003,3.2902E-002,0.0000E+000,4.0000E+000,6.1110E-003,-3.3972E-002,9.2824E-002,3.5193E-003
560,4.1300E+002,4.7300E+002,-2.7944E+000,-1.1051E+002,4.1353E-003,2.5182E-002,0.0000E+000,4.0000E+000,5.8316E-003,-3.3902E-002,9.2938E-002,3.3229E-003
561,4.1300E+002,4.5800E+002,-2.8460E+000,-1.1185E+002,4.0625E-003,2.5077E-002,0.0000E+000,4.0000E+000,5.7361E-003,-3.3640E-002,9.1711E-002,3.5272E-003
562,4.1300E+002,4.4300E+002,-2.9001E+000,-1.1314E+002,3.9615E-003,2.3223E-002,0.0000E+000,4.0000E+000,5.6427E-003,-3.3528E-002,9.1815E-002,3.6881E-003
563,4.1300E+002,4.2800E+002,-2.9528E+000,-1.1448E+002,3.9335E-003,2.8676E-002,0.0000E+000,4.0000E+000,5.5023E-003,-3.3544E-002,9.2086E-002,3.4545E-003
564,4.1300E+002,4.1300E+002,-2.9947E+000,-1.1579E+002,4.1614E-003,2.8112E-002,0.0000E+000,4.0000E+000,5.7670E-003,-3.3211E-002,9.1599E-002,3.9113E-003
565,4.1300E+002,3.9800E+002,-3.0925E+000,-1.1711E+002,4.3954E-003,3.4649E-002,0.0000E+000,4.0000E+000,5.9608E-003,-3.2809E-002,9.0631E-002,3.9731E-003
566,4.1300E+002,3.8300E+002,-3.1435E+000,-1.1839E+002,4.5252E-003,3.2263E-002,0.0000E+000,4.0000E+000,6.1938E-003,-3.2711E-002,8.9984E-002,3.8241E-003
567,4.1300E+002,3.6800E+002,-3.2456E+000,-1.1969E+002,4.4366E-003,3.3540E-002,0.0000E+000,4.0000E+000,6.0477E-003,-3.3016E-002,9.0979E-002,3.9106E-003
568,4.1300E+002,3.5300E+002,-3.2989E+000,-1.2101E+002,4.0711E-003,2.9902E-002,0.0000E+000,4.0000E+000,5.6184E-003,-3.3424E-002,9.1619E-002,3.2146E-003
569,4.1300E+002,3.3800E+002,-3.3211E+000,-1.2234E+002,3.9263E-003,2.4625E-002,0.0000E+000,4.0000E+000,5.3883E-003,-3.3544E-002,9.2424E-002,3.1696E-003
570,4.1300E+002,3.2300E+002,-3.3614E+000,-1.2368E+002,4.1730E-003,2.5573E-002,0.0000E+000,4.0000E+000,5.7227E-003,-3.3140E-002,9.3319E-002,3.3026E-003
571,4.1300E+002,3.0800E+002,-3.4013E+000,-1.2502E+002,3.9585E-003,2.5408E-002,0.0000E+000,4.0000E+000,5.5550E-003,-3.2678E-002,9.3027E-002,2.8495E-003
572,4.1300E+002,2.9300E+002,-3.4320E+000,-1.2635E+002,4.1079E-003,2.9017E-002,0.0000E+000,4.0000E+000,5.8391E-003,-3.2547E-002,9.1776E-002,3.0301E-003
573,4.1300E+002,2.7800E+002,-3.5023E+000,-1.2765E+002,4.3082E-003,3.1942E-002,0.0000E+000,4.0000E+000,6.2402E-003,-3.3247E-002,9.2461E-002,3.2141E-003
574,4.1300E+002,2.6300E+002,-3.5749E+000,-1.2899E+002,4.4186E-003,4.7633E-002,0.0000E+000,4.0000E+000,6.1797E-003,-3.3388E-002,9.3700E-002,3.5705E-003
575,4.1300E+002,2.4800E+002,-3.7072E+000,-1.3033E+002,3.8306E-003,3.1433E-002,0.0000E+000,4.0000E+000,5.2992E-003,-3.3153E-002,9.1714E-002,3.2302E-003
576,4.1300E+002,2.3300E+002,-3.7922E+000,-1.3163E+002,4.2976E-003,3.2212E-002,0.0000E+000,4.0000E+000,5.8723E-003,-3.3200E-002,9.0100E-002,2.9452E-003
577,4.1300E+002,2.1800E+002,-3.8853E+000,-1.3293E+002,4.3327E-003,3.1181E-002,0.0000E+000,4.0000E+000,6.0096E-003,-3.3576E-002,9.1343E-002,3.2104E-003
578,4.1300E+002,2.0300E+002,-3.9658E+000,-1.3426E+002,4.2347E-003,3.4873E-002,0.0000E+000,4.0000E+000,5.7715E-003,-3.3939E-002,9.1772E-002,2.8608E-003
579,4.1300E+002,1.8800E+002,-4.0452E+000,-1.3557E+002,3.9338E-003,3.3175E-002,0.0000E+000,4.0000E+000,5.3982E-003,-3.3474E-002,9.1182E-002,2.7478E-003
580,4.1300E+002,1.7300E+002,-4.1159E+000,-1.3689E+002,3.6449E-003,2.6431E-002,0.0000E+000,4.0000E+000,5.1736E-003,-3.3360E-002,9.0553E-002,2.7068E-003
581,4.1300E+002,1.5800E+002,-4.1615E+000,-1.3819E+002,4.8385E-003,2.3018E-002,0.0000E+000,4.0000E+000,6.9508E-003,-3.3266E-002,8.9960E-002,2.6127E-003
582,4.1300E+002,1.4300E+002,-3.8030E+000,-1.2631E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
583,4.1300E+002,1.2800E+002,-3.2203E+000,-1.0959E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
584,4.2800E+002,1.2800E+002,-3.6051E+000,-1.0961E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
585,4.2800E+002,1.4300E+002,-4.2636E+000,-1.2629E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
586,4.2800E+002,1.5800E+002,-4.6533E+000,-1.3812E+002,4.4870E-003,2.4850E-002,0.0000E+000,4.0000E+000,6.3473E-003,-3.2969E-002,8.9493E-002,3.4742E-003
587,4.2800E+002,1.7300E+002,-4.6010E+000,-1.3684E+002,3.3569E-003,2.5964E-002,0.0000E+000,4.0000E+000,4.6531E-003,-3.3152E-002,8.9610E-002,3.2079E-003
588,4.2800E+002,1.8800E+002,-4.5443E+000,-1.3555E+002,4.0374E-003,3.1051E-002,0.0000E+000,4.0000E+000,5.3410E-003,-3.3346E-002,9.0280E-002,2.9825E-003
589,4.2800E+002,2.0300E+002,-4.4823E+000,-1.3425E+002,4.4530E-003,3.4476E-002,0.0000E+000,4.0000E+000,5.8532E-003,-3.3902E-002,9.1569E-002,2.7151E-003
590,4.2800E+002,2.1800E+002,-4.3994E+000,-1.3292E+002,4.5724E-003,4.0845E-002,0.0000E+000,4.0000E+000,6.1747E-003,-3.3721E-002,9.1197E-002,3.2195E-003
591,4.2800E+002,2.3300E+002,-4.2725E+000,-1.3162E+002,4.5925E-003,4.3563E-002,0.0000E+000,4.0000E+000,6.2476E-003,-3.3620E-002,8.9972E-002,3.1142E-003
592,4.2800E+002,2.4800E+002,-4.2060E+000,-1.3034E+002,4.0069E-003,3.2543E-002,0.0000E+000,4.0000E+000,5.6275E-003,-3.4082E-002,9.1505E-002,2.5877E-003
593,4.2800E+002,2.6300E+002,-4.1132E+000,-1.2900E+002,4.1176E-003,3.1408E-002,0.0000E+000,4.0000E+000,5.8323E-003,-3.4420E-002,9.4544E-002,3.3139E-003
594,4.2800E+002,2.7800E+002,-4.0168E+000,-1.2761E+002,3.9414E-003,3.0031E-002,0.0000E+000,4.0000E+000,5.5869E-003,-3.4224E-002,9.3985E-002,3.7496E-003
595,4.2800E+002,2.9300E+002,-3.9313E+000,-1.2630E+002,3.8388E-003,2.8760E-002,0.0000E+000,4.0000E+000,5.2797E-003,-3.3141E-002,9.2888E-002,3.7826E-003
596,4.2800E+002,3.0800E+002,-3.8900E+000,-1.2496E+002,4.1333E-003,3.4438E-002,0.0000E+000,4.0000E+000,5.6712E-003,-3.2913E-002,9.4044E-002,3.4835E-003
597,4.2800E+002,3.2300E+002,-3.8730E+000,-1.2360E+002,4.5915E-003,3.8365E-002,0.0000E+000,4.0000E+000,6.3012E-003,-3.3250E-002,9.3723E-002,3.7025E-003
598,4.2800E+002,3.3800E+002,-3.8344E+000,-1.2226E+002,4.1915E-003,3.3655E-002,0.0000E+000,4.0000E+000,5.8321E-003,-3.3469E-002,9.1869E-002,3.5919E-003
599,4.2800E+002,3.5300E+002,-3.7981E+000,-1.2096E+002,4.1248E-003,2.8721E-002,0.0000E+000,4.0000E+000,5.8315E-003,-3.3104E-002,9.0433E-002,3.5011E-003
600,4.2800E+002,3.6800E+002,-3.7298E+000,-1.1966E+002,4.3743E-003,2.8431E-002,0.0000E+000,4.0000E+000,6.1551E-003,-3.2638E-002,9.0167E-002,3.8656E-003
601,4.2800E+002,3.8300E+002,-3.6346E+000,-1.1836E+002,4.3980E-003,2.9626E-002,0.0000E+000,4.0000E+000,6.1847E-003,-3.2275E-002,9.0157E-002,3.5327E-003
602,4.2800E+002,3.9800E+002,-3.5715E+000,-1.1706E+002,4.2811E-003,3.0575E-002,0.0000E+000,4.0000E+000,5.9654E-003,-3.2752E-002,9.1207E-002,3.3284E-003
603,4.2800E+002,4.1300E+002,-3.5041E+000,-1.1574E+002,3.8763E-003,2.7132E-002,0.0000E+000,4.0000E+000,5.4806E-003,-3.3094E-002,9.1750E-002,3.2433E-003
604,4.2800E+002,4.2800E+002,-3.4650E+000,-1.1443E+002,3.7861E-003,2.7551E-002,0.0000E+000,4.0000E+000,5.4218E-003,-3.3347E-002,9.2249E-002,3.1751E-003
605,4.2800E+002,4.4300E+002,-3.4069E+000,-1.1309E+002,3.7189E-003,2.0763E-002,0.0000E+000,4.0000E+000,5.3540E-003,-3.3108E-002,9.2046E-002,3.5768E-003
606,4.2800E+002,4.5800E+002,-3.3430E+000,-1.1179E+002,3.9477E-003,2.0914E-002,0.0000E+000,4.0000E+000,5.5957E-003,-3.2974E-002,9.1930E-002,3.5913E-003
607,4.2800E+002,4.7300E+002,-3.3066E+000,-1.1046E+002,4.0695E-003,2.2378E-002,0.0000E+000,4.0000E+000,5.7145E-003,-3.3471E-002,9.3169E-002,3.5210E-003
608,4.2800E+002,4.8800E+002,-3.2666E+000,-1.0911E+002,4.5711E-003,3.3035E-002,0.0000E+000,4.0000E+000,6.3424E-003,-3.3939E-002,9.3043E-002,3.6431E-003
609,4.2800E+002,5.0300E+002,-3.2155E+000,-1.0778E+002,3.8994E-003,2.5860E-002,0.0000E+000,4.0000E+000,5.6428E-003,-3.4202E-002,9.1409E-002,3.8212E-003
610,4.2800E+002,5.1800E+002,-3.1472E+000,-1.0648E+002,3.7775E-003,2.1735E-002,0.0000E+000,4.0000E+000,5.3855E-003,-3.3899E-002,8.9349E-002,3.7304E-003
611,4.2800E+002,5.3300E+002,-3.0806E+000,-1.0522E+002,3.6468E-003,2.0753E-002,0.0000E+000,4.0000E+000,5.1505E-003,-3.3426E-002,8.9658E-002,3.6039E-003
612,4.2800E+002,5.4800E+002,-3.0218E+000,-1.0391E+002,3.8378E-003,2.1859E-002,0.0000E+000,4.0000E+000,5.3694E-003,-3.3392E-002,9.1334E-002,3.2489E-003
613,4.2800E+002,5.6300E+002,-2.9829E+000,-1.0260E+002,4.1880E-003,2.6659E-002,0.0000E+000,4.0000E+000,5.8385E-003,-3.3622E-002,9.1377E-002,3.0856E-003
614,4.2800E+002,5.7800E+002,-2.9284E+000,-1.0130E+002,3.9045E-003,2.2923E-002,0.0000E+000,4.0000E+000,5.4158E-003,-3.4056E-002,9.2143E-002,3.1954E-003
615,4.2800E+002,5.9300E+002,-2.8749E+000,-9.9940E+001,4.0285E-003,2.3818E-002,0.0000E+000,4.0000E+000,5.6309E-003,-3.4035E-002,9.3189E-002,2.8993E-003
616,4.2800E+002,6.0800E+002,-2.8466E+000,-9.8595E+001,3.8723E-003,2.6782E-002,0.0000E+000,4.0000E+000,5.3986E-003,-3.3907E-002,9.3032E-002,2.7084E-003
617,4.2800E+002,6.2300E+002,-2.8028E+000,-9.7258E+001,4.1169E-003,3.3021E-002,0.0000E+000,4.0000E+000,5.6191E-003,-3.3757E-002,9.3180E-002,2.7871E-003
618,4.4300E+002,6.2300E+002,-3.3084E+000,-9.7245E+001,3.7700E-003,2.8774E-002,0.0000E+000,4.0000E+000,5.1883E-003,-3.3886E-002,9.2860E-002,2.3086E-003
619,4.4300E+002,6.0800E+002,-3.3602E+000,-9.8572E+001,3.5538E-003,2.6331E-002,0.0000E+000,4.0000E+000,5.0598E-003,-3.4201E-002,9.2517E-002,2.5305E-003
620,4.4300E+002,5.9300E+002,-3.4086E+000,-9.9897E+001,3.5460E-003,2.5837E-002,0.0000E+000,4.0000E+000,5.0132E-003,-3.4326E-002,9.2669E-002,2.9406E-003
621,4.4300E+002,5.7800E+002,-3.4516E+000,-1.0123E+002,3.5781E-003,2.6764E-002,0.0000E+000,4.0000E+000,4.9864E-003,-3.4347E-002,9.2001E-002,3.4398E-003
622,4.4300E+002,5.6300E+002,-3.4987E+000,-1.0254E+002,4.0329E-003,3.2860E-002,0.0000E+000,4.0000E+000,5.6579E-003,-3.3971E-002,9.1497E-002,3.3399E-003
623,4.4300E+002,5.4800E+002,-3.5295E+000,-1.0387E+002,4.0824E-003,3.1194E-002,0.0000E+000,4.0000E+000,5.6429E-003,-3.3974E-002,9.1496E-002,3.5438E-003
624,4.4300E+002,5.3300E+002,-3.6092E+000,-1.0517E+002,3.7715E-003,2.4971E-002,0.0000E+000,4.0000E+000,5.3159E-003,-3.3955E-002,8.9465E-002,3.8332E-003
625,4.4300E+002,5.1800E+002,-3.6710E+000,-1.0644E+002,3.8539E-003,2.6525E-002,0.0000E+000,4.0000E+000,5.4292E-003,-3.4125E-002,8.8951E-002,3.7593E-003
626,4.4300E+002,5.0300E+002,-3.7327E+000,-1.0773E+002,3.9015E-003,3.0055E-002,0.0000E+000,4.0000E+000,5.5891E-003,-3.4230E-002,9.0930E-002,3.8671E-003
627,4.4300E+002,4.8800E+002,-3.7830E+000,-1.0906E+002,4.5169E-003,4.1737E-002,0.0000E+000,4.0000E+000,6.2764E-003,-3.4159E-002,9.2477E-002,3.5811E-003
628,4.4300E+002,4.7300E+002,-3.8060E+000,-1.1039E+002,4.1141E-003,2.3716E-002,0.0000E+000,4.0000E+000,5.8909E-003,-3.3753E-002,9.3300E-002,3.3830E-003
629,4.4300E+002,4.5800E+002,-3.8507E+000,-1.1173E+002,4.0689E-003,2.1647E-002,0.0000E+000,4.0000E+000,5.9507E-003,-3.2910E-002,9.3124E-002,3.3366E-003
630,4.4300E+002,4.4300E+002,-3.9027E+000,-1.1306E+002,3.6102E-003,2.1689E-002,0.0000E+000,4.0000E+000,5.1830E-003,-3.2747E-002,9.3104E-002,3.3448E-003
631,4.4300E+002,4.2800E+002,-3.9768E+000,-1.1440E+002,3.5652E-003,2.5789E-002,0.0000E+000,4.0000E+000,5.1469E-003,-3.2994E-002,9.2416E-002,2.7907E-003
632,4.4300E+002,4.1300E+002,-4.0215E+000,-1.1571E+002,3.6939E-003,2.7926E-002,0.0000E+000,4.0000E+000,5.2803E-003,-3.3264E-002,9.1734E-002,2.3471E-003
633,4.4300E+002,3.9800E+002,-4.0715E+000,-1.1704E+002,4.0204E-003,2.8608E-002,0.0000E+000,4.0000E+000,5.7501E-003,-3.3354E-002,9.1638E-002,2.6504E-003
634,4.4300E+002,3.8300E+002,-4.1355E+000,-1.1835E+002,4.0235E-003,3.1121E-002,0.0000E+000,4.0000E+000,5.7787E-003,-3.3125E-002,9.0445E-002,3.2804E-003
635,4.4300E+002,3.6800E+002,-4.2279E+000,-1.1963E+002,4.1418E-003,2.5547E-002,0.0000E+000,4.0000E+000,5.8465E-003,-3.3327E-002,8.9327E-002,3.6329E-003
636,4.4300E+002,3.5300E+002,-4.3118E+000,-1.2091E+002,3.9596E-003,2.2480E-002,0.0000E+000,4.0000E+000,5.5836E-003,-3.3599E-002,8.8698E-002,3.6223E-003
637,4.4300E+002,3.3800E+002,-4.3568E+000,-1.2219E+002,4.1175E-003,2.8876E-002,0.0000E+000,4.0000E+000,5.7293E-003,-3.4248E-002,8.9954E-002,3.9853E-003
638,4.4300E+002,3.2300E+002,-4.3782E+000,-1.2352E+002,4.3364E-003,3.4929E-002,0.0000E+000,4.0000E+000,5.9230E-003,-3.4633E-002,9.2965E-002,4.1857E-003
639,4.4300E+002,3.0800E+002,-4.3939E+000,-1.2488E+002,4.0049E-003,2.9477E-002,0.0000E+000,4.0000E+000,5.4954E-003,-3.4836E-002,9.6002E-002,3.8683E-003
640,4.4300E+002,2.9300E+002,-4.4361E+000,-1.2625E+002,3.7756E-003,2.7088E-002,0.0000E+000,4.0000E+000,5.1893E-003,-3.4929E-002,9.6220E-002,3.7583E-003
641,4.4300E+002,2.7800E+002,-4.5399E+000,-1.2760E+002,4.0393E-003,2.8929E-002,0.0000E+000,4.0000E+000,5.6831E-003,-3.5150E-002,9.6124E-002,3.2270E-003
642,4.4300E+002,2.6300E+002,-4.6681E+000,-1.2901E+002,4.2162E-003,3.3260E-002,0.0000E+000,4.0000E+000,6.0227E-003,-3.4712E-002,9.4292E-002,2.4472E-003
643,4.4300E+002,2.4800E+002,-4.7294E+000,-1.3033E+002,4.1263E-003,3.3620E-002,0.0000E+000,4.0000E+000,5.8214E-003,-3.4250E-002,9.0986E-002,2.0155E-003
644,4.4300E+002,2.3300E+002,-4.7983E+000,-1.3163E+002,4.3992E-003,3.8021E-002,0.0000E+000,4.0000E+000,6.0440E-003,-3.3733E-002,9.0078E-002,3.3300E-003
645,4.4300E+002,2.1800E+002,-4.9354E+000,-1.3292E+002,4.2556E-003,2.4799E-002,0.0000E+000,4.0000E+000,5.7984E-003,-3.3451E-002,9.0610E-002,3.2839E-003
646,4.4300E+002,2.0300E+002,-4.9975E+000,-1.3424E+002,4.5991E-003,2.3924E-002,0.0000E+000,4.0000E+000,6.0873E-003,-3.3099E-002,9.0752E-002,2.6414E-003
647,4.4300E+002,1.8800E+002,-5.0681E+000,-1.3553E+002,4.2061E-003,2.7279E-002,0.0000E+000,4.0000E+000,5.5718E-003,-3.2889E-002,8.9183E-002,2.9255E-003
648,4.4300E+002,1.7300E+002,-5.1143E+000,-1.3680E+002,3.9824E-003,3.0441E-002,0.0000E+000,4.0000E+000,5.3724E-003,-3.3373E-002,8.8935E-002,3.1541E-003
649,4.4300E+002,1.5800E+002,-5.1753E+000,-1.3809E+002,5.0512E-003,3.2585E-002,0.0000E+000,4.0000E+000,6.9493E-003,-3.3648E-002,8.9425E-002,3.4337E-003
650,4.4300E+002,1.4300E+002,-4.7441E+000,-1.2629E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
651,4.4300E+002,1.2800E+002,-3.9985E+000,-1.0961E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
652,4.5800E+002,1.2800E+002,-4.3738E+000,-1.0962E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
653,4.5800E+002,1.4300E+002,-5.2027E+000,-1.2628E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
654,4.5800E+002,1.5800E+002,-5.6974E+000,-1.3805E+002,5.0882E-003,3.4740E-002,0.0000E+000,4.0000E+000,7.0759E-003,-3.3396E-002,8.9363E-002,3.1818E-003
655,4.5800E+002,1.7300E+002,-5.6111E+000,-1.3676E+002,4.1347E-003,3.2480E-002,0.0000E+000,4.0000E+000,5.6037E-003,-3.2931E-002,8.8703E-002,3.0311E-003
656,4.5800E+002,1.8800E+002,-5.5457E+000,-1.3550E+002,3.6876E-003,2.4799E-002,0.0000E+000,4.0000E+000,4.9883E-003,-3.2617E-002,8.8706E-002,2.7177E-003
657,4.5800E+002,2.0300E+002,-5.4812E+000,-1.3422E+002,3.8508E-003,2.1806E-002,0.0000E+000,4.0000E+000,5.1511E-003,-3.2499E-002,9.0041E-002,2.4195E-003
658,4.5800E+002,2.1800E+002,-5.4291E+000,-1.3291E+002,3.7194E-003,2.1564E-002,0.0000E+000,4.0000E+000,5.0574E-003,-3.3258E-002,9.0046E-002,3.0225E-003
659,4.5800E+002,2.3300E+002,-5.3066E+000,-1.3163E+002,4.1715E-003,3.2951E-002,0.0000E+000,4.0000E+000,5.7205E-003,-3.3565E-002,9.0371E-002,3.2418E-003
660,4.5800E+002,2.4800E+002,-5.2312E+000,-1.3031E+002,4.1508E-003,2.8001E-002,0.0000E+000,4.0000E+000,5.7551E-003,-3.3911E-002,9.0005E-002,1.7079E-003
661,4.5800E+002,2.6300E+002,-5.1911E+000,-1.2904E+002,4.5030E-003,2.9047E-002,0.0000E+000,4.0000E+000,6.1938E-003,-3.4062E-002,9.1585E-002,9.4932E-004
662,4.5800E+002,2.7800E+002,-5.0940E+000,-1.2765E+002,4.1655E-003,3.1213E-002,0.0000E+000,4.0000E+000,5.7057E-003,-3.4585E-002,9.8859E-002,2.0872E-003
663,4.5800E+002,2.9300E+002,-4.9974E+000,-1.2622E+002,3.7871E-003,2.9840E-002,0.0000E+000,4.0000E+000,5.1940E-003,-3.5055E-002,1.0384E-001,3.6265E-003
664,4.5800E+002,3.0800E+002,-4.9476E+000,-1.2475E+002,3.9465E-003,3.3923E-002,0.0000E+000,4.0000E+000,5.3857E-003,-3.5484E-002,9.8597E-002,5.0381E-003
665,4.5800E+002,3.2300E+002,-4.9426E+000,-1.2340E+002,4.2670E-003,3.6396E-002,0.0000E+000,4.0000E+000,5.8767E-003,-3.4923E-002,9.0162E-002,5.4811E-003
666,4.5800E+002,3.3800E+002,-4.8819E+000,-1.2213E+002,4.3266E-003,3.8933E-002,0.0000E+000,4.0000E+000,5.9641E-003,-3.3899E-002,8.7148E-002,4.7589E-003
667,4.5800E+002,3.5300E+002,-4.8190E+000,-1.2088E+002,3.7871E-003,2.1381E-002,0.0000E+000,4.0000E+000,5.2681E-003,-3.3008E-002,8.6903E-002,3.3576E-003
668,4.5800E+002,3.6800E+002,-4.7382E+000,-1.1962E+002,3.6589E-003,2.4646E-002,0.0000E+000,4.0000E+000,5.1319E-003,-3.3224E-002,8.7998E-002,2.8357E-003
669,4.5800E+002,3.8300E+002,-4.6564E+000,-1.1833E+002,3.8221E-003,2.8272E-002,0.0000E+000,4.0000E+000,5.4447E-003,-3.3946E-002,9.0379E-002,2.5815E-003
670,4.5800E+002,3.9800E+002,-4.5736E+000,-1.1702E+002,3.6913E-003,2.4432E-002,0.0000E+000,4.0000E+000,5.2645E-003,-3.4338E-002,9.2412E-002,2.1069E-003
671,4.5800E+002,4.1300E+002,-4.5339E+000,-1.1570E+002,3.2821E-003,2.6470E-002,0.0000E+000,4.0000E+000,4.6611E-003,-3.4527E-002,9.1648E-002,1.8335E-003
672,4.5800E+002,4.2800E+002,-4.4786E+000,-1.1439E+002,3.3975E-003,2.3410E-002,0.0000E+000,4.0000E+000,4.8399E-003,-3.4186E-002,9.1936E-002,2.5635E-003
673,4.5800E+002,4.4300E+002,-4.3838E+000,-1.1303E+002,3.4364E-003,2.1755E-002,0.0000E+000,4.0000E+000,4.9349E-003,-3.3993E-002,9.4643E-002,2.8184E-003
674,4.5800E+002,4.5800E+002,-4.3500E+000,-1.1167E+002,3.6198E-003,2.0508E-002,0.0000E+000,4.0000E+000,5.3243E-003,-3.4062E-002,9.6150E-002,2.8619E-003
675,4.5800E+002,4.7300E+002,-4.3357E+000,-1.1031E+002,3.9417E-003,2.4063E-002,0.0000E+000,4.0000E+000,5.6833E-003,-3.4459E-002,9.4075E-002,3.7044E-003
676,4.5800E+002,4.8800E+002,-4.3223E+000,-1.0898E+002,3.9638E-003,3.5706E-002,0.0000E+000,4.0000E+000,5.5235E-003,-3.4242E-002,9.0741E-002,4.2392E-003
677,4.5800E+002,5.0300E+002,-4.2602E+000,-1.0768E+002,3.8882E-003,2.9449E-002,0.0000E+000,4.0000E+000,5.4670E-003,-3.3628E-002,8.9444E-002,4.0632E-003
678,4.5800E+002,5.1800E+002,-4.1826E+000,-1.0639E+002,3.9549E-003,2.2120E-002,0.0000E+000,4.0000E+000,5.5598E-003,-3.3173E-002,8.8983E-002,3.5165E-003
679,4.5800E+002,5.3300E+002,-4.1265E+000,-1.0512E+002,4.0382E-003,2.0478E-002,0.0000E+000,4.0000E+000,5.7099E-003,-3.3167E-002,8.9819E-002,3.6290E-003
680,4.5800E+002,5.4800E+002,-4.0507E+000,-1.0381E+002,3.9578E-003,2.5960E-002,0.0000E+000,4.0000E+000,5.5517E-003,-3.3182E-002,9.1871E-002,3.5038E-003
681,4.5800E+002,5.6300E+002,-4.0201E+000,-1.0248E+002,3.7215E-003,2.7465E-002,0.0000E+000,4.0000E+000,5.3069E-003,-3.3347E-002,9.2182E-002,3.1335E-003
682,4.5800E+002,5.7800E+002,-3.9741E+000,-1.0118E+002,3.5570E-003,2.8363E-002,0.0000E+000,4.0000E+000,5.0605E-003,-3.3576E-002,9.1734E-002,3.2838E-003
683,4.5800E+002,5.9300E+002,-3.9388E+000,-9.9853E+001,3.6344E-003,2.8873E-002,0.0000E+000,4.0000E+000,5.1081E-003,-3.3960E-002,9.1513E-002,3.1454E-003
684,4.5800E+002,6.0800E+002,-3.8817E+000,-9.8551E+001,3.4791E-003,2.6806E-002,0.0000E+000,4.0000E+000,4.9731E-003,-3.4037E-002,9.1774E-002,3.1656E-003
685,4.5800E+002,6.2300E+002,-3.8366E+000,-9.7214E+001,3.4404E-003,2.3451E-002,0.0000E+000,4.0000E+000,4.8279E-003,-3.4046E-002,9.2702E-002,3.0646E-003
