SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
551,4.1300E+002,6.0800E+002,8.2178E-002,-6.0101E+001,4.2851E-003,2.4254E-002,0.0000E+000,4.0000E+000,5.8192E-003,-1.7278E-002,4.3038E-002,1.1825E-003
552,4.1300E+002,5.9300E+002,4.2389E-002,-6.0730E+001,3.8544E-003,2.0436E-002,0.0000E+000,4.0000E+000,5.3449E-003,-1.7059E-002,4.3131E-002,9.6358E-004
553,4.1300E+002,5.7800E+002,-2.2772E-003,-6.1361E+001,3.5525E-003,2.0014E-002,0.0000E+000,4.0000E+000,4.9400E-003,-1.7277E-002,4.2630E-002,1.0973E-003
554,4.1300E+002,5.6300E+002,-5.0118E-002,-6.1980E+001,4.0209E-003,2.3111E-002,0.0000E+000,4.0000E+000,5.6279E-003,-1.7600E-002,4.1656E-002,1.2556E-003
555,4.1300E+002,5.4800E+002,-9.2988E-002,-6.2592E+001,3.5968E-003,1.9961E-002,0.0000E+000,4.0000E+000,4.9584E-003,-1.7701E-002,4.1832E-002,1.2965E-003
556,4.1300E+002,5.3300E+002,-1.3506E-001,-6.3220E+001,3.7323E-003,1.9006E-002,0.0000E+000,4.0000E+000,5.0322E-003,-1.7463E-002,4.2590E-002,1.3567E-003
557,4.1300E+002,5.1800E+002,-1.8475E-001,-6.3854E+001,3.7374E-003,1.9682E-002,0.0000E+000,4.0000E+000,5.1243E-003,-1.7371E-002,4.2772E-002,1.4776E-003
558,4.1300E+002,5.0300E+002,-2.2539E-001,-6.4478E+001,3.9711E-003,2.5654E-002,0.0000E+000,4.0000E+000,5.6146E-003,-1.7414E-002,4.1980E-002,1.4032E-003
559,4.1300E+002,4.8800E+002,-2.6630E-001,-6.5078E+001,4.1482E-003,3.0290E-002,0.0000E+000,4.0000E+000,5.8218E-003,-1.7521E-002,4.1960E-002,1.3496E-003
560,4.1300E+002,4.7300E+002,-3.1651E-001,-6.5705E+001,4.0625E-003,2.3389E-002,0.0000E+000,4.0000E+000,5.7299E-003,-1.7417E-002,4.3286E-002,1.3033E-003
561,4.1300E+002,4.5800E+002,-3.5671E-001,-6.6350E+001,4.0085E-003,2.2855E-002,0.0000E+000,4.0000E+000,5.6644E-003,-1.7350E-002,4.2909E-002,1.7555E-003
562,4.1300E+002,4.4300E+002,-4.2537E-001,-6.6954E+001,3.7040E-003,2.1016E-002,0.0000E+000,4.0000E+000,5.2812E-003,-1.7355E-002,4.1808E-002,1.6181E-003
563,4.1300E+002,4.2800E+002,-4.5772E-001,-6.7580E+001,3.6496E-003,2.6429E-002,0.0000E+000,4.0000E+000,5.1086E-003,-1.7709E-002,4.2013E-002,1.2990E-003
564,4.1300E+002,4.1300E+002,-4.9488E-001,-6.8208E+001,3.3721E-003,2.5798E-002,0.0000E+000,4.0000E+000,4.6718E-003,-1.7370E-002,4.2541E-002,1.5728E-003
565,4.1300E+002,3.9800E+002,-5.5152E-001,-6.8830E+001,4.0735E-003,3.3416E-002,0.0000E+000,4.0000E+000,5.5250E-003,-1.6815E-002,4.2738E-002,1.5662E-003
566,4.1300E+002,3.8300E+002,-5.9578E-001,-6.9457E+001,4.1160E-003,3.0367E-002,0.0000E+000,4.0000E+000,5.6325E-003,-1.6325E-002,4.2504E-002,1.5367E-003
567,4.1300E+002,3.6800E+002,-6.6462E-001,-7.0073E+001,4.0732E-003,2.9379E-002,0.0000E+000,4.0000E+000,5.5526E-003,-1.6452E-002,4.3055E-002,1.3285E-003
568,4.1300E+002,3.5300E+002,-7.0626E-001,-7.0720E+001,4.1123E-003,2.7529E-002,0.0000E+000,4.0000E+000,5.6762E-003,-1.7056E-002,4.3205E-002,7.0854E-004
569,4.1300E+002,3.3800E+002,-7.2446E-001,-7.1347E+001,4.0644E-003,2.3446E-002,0.0000E+000,4.0000E+000,5.5745E-003,-1.7446E-002,4.2201E-002,9.0456E-004
570,4.1300E+002,3.2300E+002,-7.7821E-001,-7.1970E+001,3.7981E-003,2.6539E-002,0.0000E+000,4.0000E+000,5.2050E-003,-1.7623E-002,4.2700E-002,1.7338E-003
571,4.1300E+002,3.0800E+002,-8.3949E-001,-7.2618E+001,3.7060E-003,2.5616E-002,0.0000E+000,4.0000E+000,5.2029E-003,-1.7388E-002,4.2850E-002,1.5801E-003
572,4.1300E+002,2.9300E+002,-8.8613E-001,-7.3227E+001,3.7079E-003,2.7122E-002,0.0000E+000,4.0000E+000,5.2737E-003,-1.7078E-002,4.2519E-002,1.5236E-003
573,4.1300E+002,2.7800E+002,-9.3082E-001,-7.3850E+001,3.6383E-003,3.0716E-002,0.0000E+000,4.0000E+000,5.2677E-003,-1.6952E-002,4.3542E-002,1.6196E-003
574,4.1300E+002,2.6300E+002,-9.7628E-001,-7.4495E+001,3.7969E-003,4.3393E-002,0.0000E+000,4.0000E+000,5.3041E-003,-1.6682E-002,4.3602E-002,2.1194E-003
575,4.1300E+002,2.4800E+002,-1.0619E+000,-7.5133E+001,3.5906E-003,2.7542E-002,0.0000E+000,4.0000E+000,4.9644E-003,-1.6618E-002,4.2295E-002,1.8738E-003
576,4.1300E+002,2.3300E+002,-1.1096E+000,-7.5742E+001,3.8445E-003,2.8806E-002,0.0000E+000,4.0000E+000,5.2516E-003,-1.6829E-002,4.1722E-002,1.3169E-003
577,4.1300E+002,2.1800E+002,-1.1544E+000,-7.6358E+001,3.6733E-003,2.7466E-002,0.0000E+000,4.0000E+000,5.0907E-003,-1.6970E-002,4.2718E-002,1.2906E-003
578,4.1300E+002,2.0300E+002,-1.2110E+000,-7.7005E+001,4.1011E-003,3.3301E-002,0.0000E+000,4.0000E+000,5.5880E-003,-1.6958E-002,4.2689E-002,1.1391E-003
579,4.1300E+002,1.8800E+002,-1.2671E+000,-7.7617E+001,4.0346E-003,3.4309E-002,0.0000E+000,4.0000E+000,5.5393E-003,-1.6667E-002,4.2398E-002,1.3653E-003
580,4.1300E+002,1.7300E+002,-1.3315E+000,-7.8250E+001,4.0467E-003,2.7802E-002,0.0000E+000,4.0000E+000,5.7463E-003,-1.6836E-002,4.2873E-002,1.4620E-003
581,4.1300E+002,1.5800E+002,-1.3690E+000,-7.8881E+001,3.9725E-003,2.4360E-002,0.0000E+000,4.0000E+000,5.7045E-003,-1.6970E-002,4.3491E-002,1.5680E-003
582,4.1300E+002,1.4300E+002,-1.4199E+000,-7.9532E+001,3.9664E-003,2.1993E-002,0.0000E+000,4.0000E+000,5.7718E-003,-1.6861E-002,4.3369E-002,1.7673E-003
583,4.1300E+002,1.2800E+002,-1.4694E+000,-8.0153E+001,3.7750E-003,2.4389E-002,0.0000E+000,4.0000E+000,5.3680E-003,-1.6668E-002,4.2533E-002,1.6122E-003
584,4.2800E+002,1.2800E+002,-1.7147E+000,-8.0155E+001,4.1602E-003,2.5422E-002,0.0000E+000,4.0000E+000,5.8960E-003,-1.6521E-002,4.2879E-002,1.7906E-003
585,4.2800E+002,1.4300E+002,-1.6641E+000,-7.9520E+001,3.9053E-003,2.2094E-002,0.0000E+000,4.0000E+000,5.5924E-003,-1.6550E-002,4.3949E-002,1.7569E-003
586,4.2800E+002,1.5800E+002,-1.6180E+000,-7.8855E+001,3.8041E-003,2.3401E-002,0.0000E+000,4.0000E+000,5.3774E-003,-1.6334E-002,4.3628E-002,1.6424E-003
587,4.2800E+002,1.7300E+002,-1.5765E+000,-7.8240E+001,3.6421E-003,2.5341E-002,0.0000E+000,4.0000E+000,5.0507E-003,-1.6523E-002,4.1893E-002,1.6018E-003
588,4.2800E+002,1.8800E+002,-1.5151E+000,-7.7639E+001,3.8529E-003,3.0390E-002,0.0000E+000,4.0000E+000,5.0998E-003,-1.6579E-002,4.1899E-002,1.6045E-003
589,4.2800E+002,2.0300E+002,-1.4641E+000,-7.7018E+001,4.0910E-003,3.3026E-002,0.0000E+000,4.0000E+000,5.3768E-003,-1.7077E-002,4.3149E-002,1.2905E-003
590,4.2800E+002,2.1800E+002,-1.4209E+000,-7.6371E+001,4.2766E-003,3.6115E-002,0.0000E+000,4.0000E+000,5.7716E-003,-1.6927E-002,4.3037E-002,1.5775E-003
591,4.2800E+002,2.3300E+002,-1.3517E+000,-7.5754E+001,4.4841E-003,3.9413E-002,0.0000E+000,4.0000E+000,6.0982E-003,-1.6746E-002,4.2096E-002,1.8052E-003
592,4.2800E+002,2.4800E+002,-1.3055E+000,-7.5136E+001,3.6750E-003,2.8094E-002,0.0000E+000,4.0000E+000,5.1582E-003,-1.6927E-002,4.2405E-002,1.6844E-003
593,4.2800E+002,2.6300E+002,-1.2416E+000,-7.4504E+001,3.8627E-003,2.8365E-002,0.0000E+000,4.0000E+000,5.4639E-003,-1.7529E-002,4.3578E-002,1.6901E-003
594,4.2800E+002,2.7800E+002,-1.1914E+000,-7.3846E+001,3.8274E-003,2.8779E-002,0.0000E+000,4.0000E+000,5.4200E-003,-1.8058E-002,4.3361E-002,1.3733E-003
595,4.2800E+002,2.9300E+002,-1.1484E+000,-7.3223E+001,3.8256E-003,2.7031E-002,0.0000E+000,4.0000E+000,5.2622E-003,-1.8106E-002,4.2077E-002,1.3161E-003
596,4.2800E+002,3.0800E+002,-1.1087E+000,-7.2600E+001,4.2375E-003,3.3612E-002,0.0000E+000,4.0000E+000,5.8125E-003,-1.8074E-002,4.2574E-002,1.4189E-003
597,4.2800E+002,3.2300E+002,-1.0503E+000,-7.1970E+001,4.3707E-003,3.9514E-002,0.0000E+000,4.0000E+000,5.9915E-003,-1.8217E-002,4.2819E-002,1.6028E-003
598,4.2800E+002,3.3800E+002,-9.9611E-001,-7.1355E+001,4.2150E-003,3.3191E-002,0.0000E+000,4.0000E+000,5.8577E-003,-1.7786E-002,4.2405E-002,1.1418E-003
599,4.2800E+002,3.5300E+002,-9.5560E-001,-7.0743E+001,4.0386E-003,3.0104E-002,0.0000E+000,4.0000E+000,5.7094E-003,-1.7187E-002,4.3063E-002,1.1626E-003
600,4.2800E+002,3.6800E+002,-9.0087E-001,-7.0099E+001,4.2015E-003,2.9183E-002,0.0000E+000,4.0000E+000,5.9108E-003,-1.6610E-002,4.3053E-002,1.5998E-003
601,4.2800E+002,3.8300E+002,-8.3329E-001,-6.9468E+001,4.2153E-003,2.8206E-002,0.0000E+000,4.0000E+000,5.9254E-003,-1.6580E-002,4.2850E-002,1.4120E-003
602,4.2800E+002,3.9800E+002,-7.9328E-001,-6.8827E+001,4.1824E-003,2.7060E-002,0.0000E+000,4.0000E+000,5.8266E-003,-1.7091E-002,4.3168E-002,1.1378E-003
603,4.2800E+002,4.1300E+002,-7.7013E-001,-6.8196E+001,3.6406E-003,2.2582E-002,0.0000E+000,4.0000E+000,5.1455E-003,-1.7443E-002,4.2453E-002,1.3266E-003
604,4.2800E+002,4.2800E+002,-7.1856E-001,-6.7587E+001,3.7656E-003,2.3071E-002,0.0000E+000,4.0000E+000,5.3901E-003,-1.7533E-002,4.1975E-002,1.2842E-003
605,4.2800E+002,4.4300E+002,-6.8046E-001,-6.6970E+001,3.6784E-003,1.9694E-002,0.0000E+000,4.0000E+000,5.2946E-003,-1.7396E-002,4.1995E-002,1.6203E-003
606,4.2800E+002,4.5800E+002,-6.0773E-001,-6.6354E+001,3.9557E-003,1.8164E-002,0.0000E+000,4.0000E+000,5.6076E-003,-1.7311E-002,4.2798E-002,1.6422E-003
607,4.2800E+002,4.7300E+002,-5.7620E-001,-6.5714E+001,3.8197E-003,2.0088E-002,0.0000E+000,4.0000E+000,5.3660E-003,-1.7379E-002,4.3192E-002,1.4064E-003
608,4.2800E+002,4.8800E+002,-5.3415E-001,-6.5085E+001,4.0899E-003,2.8316E-002,0.0000E+000,4.0000E+000,5.6729E-003,-1.7263E-002,4.2186E-002,1.6072E-003
609,4.2800E+002,5.0300E+002,-4.8743E-001,-6.4468E+001,3.8745E-003,2.1125E-002,0.0000E+000,4.0000E+000,5.6079E-003,-1.7212E-002,4.2132E-002,1.6225E-003
610,4.2800E+002,5.1800E+002,-4.4692E-001,-6.3839E+001,3.6980E-003,1.6843E-002,0.0000E+000,4.0000E+000,5.2725E-003,-1.7433E-002,4.2432E-002,1.4952E-003
611,4.2800E+002,5.3300E+002,-4.0202E-001,-6.3222E+001,3.6947E-003,1.8284E-002,0.0000E+000,4.0000E+000,5.2197E-003,-1.7503E-002,4.2162E-002,1.4214E-003
612,4.2800E+002,5.4800E+002,-3.6117E-001,-6.2603E+001,3.9644E-003,2.1037E-002,0.0000E+000,4.0000E+000,5.5450E-003,-1.7562E-002,4.2121E-002,1.4032E-003
613,4.2800E+002,5.6300E+002,-3.1555E-001,-6.1996E+001,4.1381E-003,2.3804E-002,0.0000E+000,4.0000E+000,5.7685E-003,-1.7067E-002,4.2083E-002,1.6654E-003
614,4.2800E+002,5.7800E+002,-2.5622E-001,-6.1393E+001,3.7549E-003,2.1449E-002,0.0000E+000,4.0000E+000,5.2060E-003,-1.6971E-002,4.2436E-002,1.7472E-003
615,4.2800E+002,5.9300E+002,-2.0627E-001,-6.0746E+001,3.7889E-003,2.2287E-002,0.0000E+000,4.0000E+000,5.2914E-003,-1.6954E-002,4.2943E-002,1.1911E-003
616,4.2800E+002,6.0800E+002,-1.8674E-001,-6.0104E+001,4.0327E-003,2.4950E-002,0.0000E+000,4.0000E+000,5.6149E-003,-1.7425E-002,4.3294E-002,8.8124E-004
617,4.2800E+002,6.2300E+002,-1.6058E-001,-5.9465E+001,4.3814E-003,3.3667E-002,0.0000E+000,4.0000E+000,5.9732E-003,-1.7637E-002,4.3557E-002,8.6909E-004
618,4.4300E+002,6.2300E+002,-4.2032E-001,-5.9467E+001,4.1890E-003,2.5680E-002,0.0000E+000,4.0000E+000,5.7638E-003,-1.7337E-002,4.3765E-002,5.0778E-004
619,4.4300E+002,6.0800E+002,-4.4110E-001,-6.0109E+001,3.9143E-003,2.2075E-002,0.0000E+000,4.0000E+000,5.5675E-003,-1.7389E-002,4.3125E-002,7.8030E-004
620,4.4300E+002,5.9300E+002,-4.7202E-001,-6.0735E+001,3.7116E-003,2.5010E-002,0.0000E+000,4.0000E+000,5.2435E-003,-1.7282E-002,4.2422E-002,1.4782E-003
621,4.4300E+002,5.7800E+002,-5.0364E-001,-6.1346E+001,3.7944E-003,2.5939E-002,0.0000E+000,4.0000E+000,5.2827E-003,-1.7457E-002,4.2352E-002,2.4327E-003
622,4.4300E+002,5.6300E+002,-5.7491E-001,-6.1975E+001,3.9780E-003,2.8896E-002,0.0000E+000,4.0000E+000,5.5730E-003,-1.7434E-002,4.2667E-002,2.2436E-003
623,4.4300E+002,5.4800E+002,-6.1617E-001,-6.2615E+001,4.1358E-003,2.8990E-002,0.0000E+000,4.0000E+000,5.7112E-003,-1.7643E-002,4.2228E-002,1.6660E-003
624,4.4300E+002,5.3300E+002,-6.8184E-001,-6.3223E+001,3.7734E-003,2.3130E-002,0.0000E+000,4.0000E+000,5.3224E-003,-1.7366E-002,4.1526E-002,1.3884E-003
625,4.4300E+002,5.1800E+002,-7.0412E-001,-6.3834E+001,3.9391E-003,2.2661E-002,0.0000E+000,4.0000E+000,5.5471E-003,-1.7261E-002,4.2001E-002,1.4577E-003
626,4.4300E+002,5.0300E+002,-7.4213E-001,-6.4460E+001,3.9408E-003,2.5549E-002,0.0000E+000,4.0000E+000,5.6395E-003,-1.6975E-002,4.2162E-002,1.9205E-003
627,4.4300E+002,4.8800E+002,-7.9288E-001,-6.5079E+001,4.4098E-003,3.7835E-002,0.0000E+000,4.0000E+000,6.1201E-003,-1.7030E-002,4.2347E-002,2.0864E-003
628,4.4300E+002,4.7300E+002,-8.4055E-001,-6.5707E+001,4.0502E-003,2.2513E-002,0.0000E+000,4.0000E+000,5.7999E-003,-1.7356E-002,4.3443E-002,1.9725E-003
629,4.4300E+002,4.5800E+002,-8.8403E-001,-6.6345E+001,4.0891E-003,1.9578E-002,0.0000E+000,4.0000E+000,5.9781E-003,-1.7460E-002,4.3421E-002,1.9542E-003
630,4.4300E+002,4.4300E+002,-9.4569E-001,-6.6974E+001,3.5814E-003,2.0890E-002,0.0000E+000,4.0000E+000,5.1357E-003,-1.7592E-002,4.2211E-002,1.6610E-003
631,4.4300E+002,4.2800E+002,-9.8956E-001,-6.7585E+001,3.5576E-003,2.3619E-002,0.0000E+000,4.0000E+000,5.1309E-003,-1.7132E-002,4.1689E-002,1.2159E-003
632,4.4300E+002,4.1300E+002,-1.0348E+000,-6.8195E+001,3.6087E-003,2.3610E-002,0.0000E+000,4.0000E+000,5.1559E-003,-1.7102E-002,4.2509E-002,9.5777E-004
633,4.4300E+002,3.9800E+002,-1.0636E+000,-6.8837E+001,4.0854E-003,2.5109E-002,0.0000E+000,4.0000E+000,5.8445E-003,-1.7288E-002,4.3518E-002,9.2455E-004
634,4.4300E+002,3.8300E+002,-1.0954E+000,-6.9478E+001,4.2762E-003,2.7204E-002,0.0000E+000,4.0000E+000,6.1404E-003,-1.7537E-002,4.3000E-002,1.4827E-003
635,4.4300E+002,3.6800E+002,-1.1577E+000,-7.0099E+001,4.3580E-003,2.4416E-002,0.0000E+000,4.0000E+000,6.1516E-003,-1.7753E-002,4.2819E-002,1.8974E-003
636,4.4300E+002,3.5300E+002,-1.2211E+000,-7.0735E+001,3.8051E-003,2.2956E-002,0.0000E+000,4.0000E+000,5.3665E-003,-1.7691E-002,4.2907E-002,1.7508E-003
637,4.4300E+002,3.3800E+002,-1.2769E+000,-7.1364E+001,3.9714E-003,2.9546E-002,0.0000E+000,4.0000E+000,5.5213E-003,-1.7888E-002,4.2395E-002,1.6056E-003
638,4.4300E+002,3.2300E+002,-1.3262E+000,-7.1996E+001,4.1482E-003,3.5477E-002,0.0000E+000,4.0000E+000,5.6590E-003,-1.7881E-002,4.2518E-002,1.7070E-003
639,4.4300E+002,3.0800E+002,-1.3938E+000,-7.2622E+001,4.1795E-003,3.0091E-002,0.0000E+000,4.0000E+000,5.7329E-003,-1.7772E-002,4.2693E-002,1.2619E-003
640,4.4300E+002,2.9300E+002,-1.4256E+000,-7.3239E+001,3.9506E-003,2.5292E-002,0.0000E+000,4.0000E+000,5.4254E-003,-1.7744E-002,4.2399E-002,1.0914E-003
641,4.4300E+002,2.7800E+002,-1.4817E+000,-7.3854E+001,4.1973E-003,2.5682E-002,0.0000E+000,4.0000E+000,5.8981E-003,-1.7622E-002,4.3297E-002,1.2264E-003
642,4.4300E+002,2.6300E+002,-1.5261E+000,-7.4511E+001,4.0929E-003,2.9112E-002,0.0000E+000,4.0000E+000,5.8389E-003,-1.7366E-002,4.3239E-002,1.3421E-003
643,4.4300E+002,2.4800E+002,-1.5529E+000,-7.5121E+001,3.7632E-003,2.7635E-002,0.0000E+000,4.0000E+000,5.3043E-003,-1.6969E-002,4.2642E-002,1.4274E-003
644,4.4300E+002,2.3300E+002,-1.6053E+000,-7.5753E+001,4.4076E-003,3.5330E-002,0.0000E+000,4.0000E+000,6.0524E-003,-1.6909E-002,4.2581E-002,1.9165E-003
645,4.4300E+002,2.1800E+002,-1.6878E+000,-7.6372E+001,4.1932E-003,2.3410E-002,0.0000E+000,4.0000E+000,5.7084E-003,-1.6980E-002,4.2845E-002,1.5858E-003
646,4.4300E+002,2.0300E+002,-1.7185E+000,-7.7017E+001,3.9387E-003,2.3519E-002,0.0000E+000,4.0000E+000,5.2097E-003,-1.7000E-002,4.3275E-002,1.1959E-003
647,4.4300E+002,1.8800E+002,-1.7766E+000,-7.7647E+001,3.6594E-003,2.5451E-002,0.0000E+000,4.0000E+000,4.8463E-003,-1.6728E-002,4.1790E-002,1.4193E-003
648,4.4300E+002,1.7300E+002,-1.8192E+000,-7.8245E+001,3.5358E-003,2.6403E-002,0.0000E+000,4.0000E+000,4.7698E-003,-1.6855E-002,4.1357E-002,1.3806E-003
649,4.4300E+002,1.5800E+002,-1.8714E+000,-7.8861E+001,3.8499E-003,2.5468E-002,0.0000E+000,4.0000E+000,5.2925E-003,-1.6796E-002,4.3687E-002,1.1094E-003
650,4.4300E+002,1.4300E+002,-1.9120E+000,-7.9527E+001,3.8918E-003,2.6246E-002,0.0000E+000,4.0000E+000,5.5283E-003,-1.6916E-002,4.4326E-002,1.1149E-003
651,4.4300E+002,1.2800E+002,-1.9769E+000,-8.0161E+001,3.9836E-003,2.6617E-002,0.0000E+000,4.0000E+000,5.6049E-003,-1.6712E-002,4.3148E-002,1.3902E-003
652,4.5800E+002,1.2800E+002,-2.2221E+000,-8.0181E+001,3.8315E-003,3.1493E-002,0.0000E+000,4.0000E+000,5.3134E-003,-1.6709E-002,4.3129E-002,1.2194E-003
653,4.5800E+002,1.4300E+002,-2.1680E+000,-7.9548E+001,3.7027E-003,2.8808E-002,0.0000E+000,4.0000E+000,5.2411E-003,-1.6937E-002,4.4110E-002,7.5521E-004
654,4.5800E+002,1.5800E+002,-2.1424E+000,-7.8875E+001,3.5370E-003,2.7209E-002,0.0000E+000,4.0000E+000,4.9169E-003,-1.7280E-002,4.3401E-002,6.7058E-004
655,4.5800E+002,1.7300E+002,-2.0728E+000,-7.8261E+001,3.5342E-003,2.9036E-002,0.0000E+000,4.0000E+000,4.7898E-003,-1.7138E-002,4.1623E-002,1.0408E-003
656,4.5800E+002,1.8800E+002,-2.0244E+000,-7.7658E+001,3.5503E-003,2.5086E-002,0.0000E+000,4.0000E+000,4.7999E-003,-1.6961E-002,4.2369E-002,1.1576E-003
657,4.5800E+002,2.0300E+002,-1.9768E+000,-7.7025E+001,3.7942E-003,2.1975E-002,0.0000E+000,4.0000E+000,5.0704E-003,-1.6674E-002,4.3253E-002,1.0212E-003
658,4.5800E+002,2.1800E+002,-1.9421E+000,-7.6388E+001,4.1356E-003,2.2177E-002,0.0000E+000,4.0000E+000,5.6197E-003,-1.6869E-002,4.2545E-002,1.3135E-003
659,4.5800E+002,2.3300E+002,-1.8591E+000,-7.5779E+001,4.4519E-003,3.2385E-002,0.0000E+000,4.0000E+000,6.0990E-003,-1.6948E-002,4.3031E-002,1.5973E-003
660,4.5800E+002,2.4800E+002,-1.8117E+000,-7.5121E+001,4.0615E-003,2.4759E-002,0.0000E+000,4.0000E+000,5.6253E-003,-1.6890E-002,4.2903E-002,1.1545E-003
661,4.5800E+002,2.6300E+002,-1.7683E+000,-7.4511E+001,4.5006E-003,2.6087E-002,0.0000E+000,4.0000E+000,6.1838E-003,-1.6766E-002,4.2531E-002,8.3307E-004
662,4.5800E+002,2.7800E+002,-1.7352E+000,-7.3868E+001,4.2547E-003,2.4586E-002,0.0000E+000,4.0000E+000,5.8254E-003,-1.6684E-002,4.3152E-002,1.0994E-003
663,4.5800E+002,2.9300E+002,-1.6781E+000,-7.3249E+001,3.8451E-003,2.3224E-002,0.0000E+000,4.0000E+000,5.2721E-003,-1.6566E-002,4.3294E-002,1.4799E-003
664,4.5800E+002,3.0800E+002,-1.6466E+000,-7.2607E+001,4.1168E-003,2.8373E-002,0.0000E+000,4.0000E+000,5.6193E-003,-1.6614E-002,4.3058E-002,1.8505E-003
665,4.5800E+002,3.2300E+002,-1.5967E+000,-7.1981E+001,3.8992E-003,2.9909E-002,0.0000E+000,4.0000E+000,5.3696E-003,-1.6475E-002,4.2252E-002,2.2545E-003
666,4.5800E+002,3.3800E+002,-1.5358E+000,-7.1362E+001,4.0441E-003,3.9229E-002,0.0000E+000,4.0000E+000,5.5740E-003,-1.6826E-002,4.2397E-002,1.8784E-003
667,4.5800E+002,3.5300E+002,-1.4941E+000,-7.0732E+001,3.7020E-003,2.2130E-002,0.0000E+000,4.0000E+000,5.1510E-003,-1.7015E-002,4.2809E-002,1.6396E-003
668,4.5800E+002,3.6800E+002,-1.4292E+000,-7.0102E+001,4.1298E-003,2.4794E-002,0.0000E+000,4.0000E+000,5.7900E-003,-1.7556E-002,4.2345E-002,1.5848E-003
669,4.5800E+002,3.8300E+002,-1.3787E+000,-6.9490E+001,4.0560E-003,2.5972E-002,0.0000E+000,4.0000E+000,5.7755E-003,-1.7521E-002,4.2539E-002,1.3047E-003
670,4.5800E+002,3.9800E+002,-1.3121E+000,-6.8846E+001,3.7350E-003,2.2084E-002,0.0000E+000,4.0000E+000,5.3275E-003,-1.7161E-002,4.3561E-002,8.8163E-004
671,4.5800E+002,4.1300E+002,-1.2756E+000,-6.8210E+001,3.5677E-003,2.4027E-002,0.0000E+000,4.0000E+000,5.0686E-003,-1.6836E-002,4.2807E-002,5.3628E-004
672,4.5800E+002,4.2800E+002,-1.2469E+000,-6.7591E+001,3.6991E-003,2.3267E-002,0.0000E+000,4.0000E+000,5.2711E-003,-1.6835E-002,4.1944E-002,8.8360E-004
673,4.5800E+002,4.4300E+002,-1.2020E+000,-6.6981E+001,3.7328E-003,2.1417E-002,0.0000E+000,4.0000E+000,5.3569E-003,-1.7142E-002,4.2565E-002,1.3636E-003
674,4.5800E+002,4.5800E+002,-1.1553E+000,-6.6343E+001,3.9740E-003,1.9255E-002,0.0000E+000,4.0000E+000,5.8442E-003,-1.7284E-002,4.3940E-002,1.7250E-003
675,4.5800E+002,4.7300E+002,-1.0924E+000,-6.5678E+001,4.2842E-003,2.2155E-002,0.0000E+000,4.0000E+000,6.1777E-003,-1.7379E-002,4.3790E-002,1.9192E-003
676,4.5800E+002,4.8800E+002,-1.0462E+000,-6.5049E+001,4.4029E-003,3.1076E-002,0.0000E+000,4.0000E+000,6.1310E-003,-1.7287E-002,4.2552E-002,2.1808E-003
677,4.5800E+002,5.0300E+002,-1.0052E+000,-6.4437E+001,4.0526E-003,2.6101E-002,0.0000E+000,4.0000E+000,5.6936E-003,-1.6916E-002,4.2171E-002,2.1809E-003
678,4.5800E+002,5.1800E+002,-9.5809E-001,-6.3822E+001,3.9613E-003,1.9646E-002,0.0000E+000,4.0000E+000,5.5699E-003,-1.6623E-002,4.1910E-002,1.8133E-003
679,4.5800E+002,5.3300E+002,-9.4026E-001,-6.3217E+001,3.7994E-003,2.0960E-002,0.0000E+000,4.0000E+000,5.3789E-003,-1.6508E-002,4.1097E-002,1.7573E-003
680,4.5800E+002,5.4800E+002,-8.8848E-001,-6.2615E+001,3.9420E-003,2.5780E-002,0.0000E+000,4.0000E+000,5.5278E-003,-1.6768E-002,4.2156E-002,1.9042E-003
681,4.5800E+002,5.6300E+002,-8.5211E-001,-6.1967E+001,4.0347E-003,2.7331E-002,0.0000E+000,4.0000E+000,5.7475E-003,-1.7211E-002,4.3632E-002,2.0522E-003
682,4.5800E+002,5.7800E+002,-7.7534E-001,-6.1333E+001,3.8898E-003,2.7584E-002,0.0000E+000,4.0000E+000,5.5302E-003,-1.7418E-002,4.2626E-002,2.2917E-003
683,4.5800E+002,5.9300E+002,-7.3575E-001,-6.0724E+001,3.6927E-003,2.7379E-002,0.0000E+000,4.0000E+000,5.1856E-003,-1.7493E-002,4.1673E-002,1.7112E-003
684,4.5800E+002,6.0800E+002,-7.0718E-001,-6.0119E+001,3.7225E-003,2.3666E-002,0.0000E+000,4.0000E+000,5.3177E-003,-1.7041E-002,4.2517E-002,1.4663E-003
685,4.5800E+002,6.2300E+002,-6.8955E-001,-5.9472E+001,3.7649E-003,2.2186E-002,0.0000E+000,4.0000E+000,5.2820E-003,-1.6857E-002,4.3532E-002,1.2909E-003
686,4.7300E+002,6.2300E+002,-9.1367E-001,-5.9457E+001,3.6877E-003,2.6682E-002,0.0000E+000,4.0000E+000,5.2424E-003,-1.6630E-002,4.2989E-002,2.1138E-003
687,4.7300E+002,6.0800E+002,-9.6785E-001,-6.0087E+001,3.7376E-003,2.8043E-002,0.0000E+000,4.0000E+000,5.2324E-003,-1.6899E-002,4.2170E-002,1.9847E-003
