SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
551,4.1300E+002,6.0800E+002,1.1722E+000,-3.7062E+001,4.3333E-003,2.4908E-002,0.0000E+000,4.0000E+000,5.8824E-003,-8.4672E-003,2.1091E-002,2.8052E-004
552,4.1300E+002,5.9300E+002,1.1532E+000,-3.7369E+001,4.1099E-003,2.0746E-002,0.0000E+000,4.0000E+000,5.7004E-003,-8.5363E-003,2.0916E-002,6.3423E-005
553,4.1300E+002,5.7800E+002,1.1447E+000,-3.7676E+001,3.7250E-003,2.0877E-002,0.0000E+000,4.0000E+000,5.1889E-003,-9.0780E-003,2.0628E-002,3.2294E-004
554,4.1300E+002,5.6300E+002,1.1112E+000,-3.7983E+001,3.9239E-003,2.6588E-002,0.0000E+000,4.0000E+000,5.4974E-003,-9.4524E-003,2.0179E-002,1.1843E-003
555,4.1300E+002,5.4800E+002,1.0655E+000,-3.8277E+001,3.9876E-003,2.4209E-002,0.0000E+000,4.0000E+000,5.4987E-003,-9.5992E-003,2.0496E-002,1.2784E-003
556,4.1300E+002,5.3300E+002,1.0291E+000,-3.8591E+001,4.2372E-003,2.2659E-002,0.0000E+000,4.0000E+000,5.7067E-003,-9.3756E-003,2.1287E-002,8.6212E-004
557,4.1300E+002,5.1800E+002,9.9110E-001,-3.8912E+001,4.0545E-003,2.5221E-002,0.0000E+000,4.0000E+000,5.5540E-003,-9.2339E-003,2.1486E-002,6.0987E-004
558,4.1300E+002,5.0300E+002,9.6467E-001,-3.9237E+001,3.8840E-003,2.9338E-002,0.0000E+000,4.0000E+000,5.4910E-003,-9.3209E-003,2.0530E-002,6.2890E-004
559,4.1300E+002,4.8800E+002,9.2892E-001,-3.9522E+001,4.3718E-003,3.2266E-002,0.0000E+000,4.0000E+000,6.1347E-003,-9.5280E-003,2.0537E-002,8.9174E-004
560,4.1300E+002,4.7300E+002,8.7958E-001,-3.9849E+001,4.0052E-003,2.6188E-002,0.0000E+000,4.0000E+000,5.6504E-003,-9.7732E-003,2.1110E-002,6.8209E-004
561,4.1300E+002,4.5800E+002,8.6383E-001,-4.0148E+001,3.6787E-003,2.5367E-002,0.0000E+000,4.0000E+000,5.2041E-003,-9.9296E-003,2.0433E-002,9.7240E-004
562,4.1300E+002,4.4300E+002,8.1600E-001,-4.0434E+001,3.6683E-003,2.3550E-002,0.0000E+000,4.0000E+000,5.2372E-003,-9.7742E-003,2.0269E-002,1.2328E-003
563,4.1300E+002,4.2800E+002,7.7921E-001,-4.0740E+001,3.7382E-003,2.8270E-002,0.0000E+000,4.0000E+000,5.2376E-003,-9.4908E-003,2.0668E-002,1.2382E-003
564,4.1300E+002,4.1300E+002,7.3589E-001,-4.1062E+001,3.3327E-003,2.7059E-002,0.0000E+000,4.0000E+000,4.6156E-003,-8.5299E-003,2.1344E-002,9.2873E-004
565,4.1300E+002,3.9800E+002,7.1157E-001,-4.1384E+001,3.5869E-003,3.2947E-002,0.0000E+000,4.0000E+000,4.8664E-003,-7.8554E-003,2.1075E-002,7.2544E-004
566,4.1300E+002,3.8300E+002,6.8365E-001,-4.1687E+001,4.0577E-003,3.0027E-002,0.0000E+000,4.0000E+000,5.5515E-003,-7.5157E-003,2.0197E-002,1.0523E-003
567,4.1300E+002,3.6800E+002,6.2505E-001,-4.1981E+001,4.3703E-003,3.2902E-002,0.0000E+000,4.0000E+000,5.9584E-003,-7.7203E-003,2.0323E-002,8.0263E-004
568,4.1300E+002,3.5300E+002,6.0220E-001,-4.2282E+001,4.1430E-003,2.9533E-002,0.0000E+000,4.0000E+000,5.7199E-003,-8.0813E-003,2.0939E-002,1.3458E-004
569,4.1300E+002,3.3800E+002,5.8809E-001,-4.2601E+001,4.0531E-003,2.5341E-002,0.0000E+000,4.0000E+000,5.5548E-003,-8.2068E-003,2.1496E-002,4.4012E-004
570,4.1300E+002,3.2300E+002,5.4883E-001,-4.2937E+001,4.1159E-003,2.6183E-002,0.0000E+000,4.0000E+000,5.6352E-003,-8.1668E-003,2.1455E-002,8.0745E-004
571,4.1300E+002,3.0800E+002,5.1395E-001,-4.3246E+001,3.9329E-003,2.6799E-002,0.0000E+000,4.0000E+000,5.5250E-003,-7.9728E-003,2.0352E-002,6.6995E-004
572,4.1300E+002,2.9300E+002,4.8571E-001,-4.3528E+001,3.8618E-003,2.6447E-002,0.0000E+000,4.0000E+000,5.4975E-003,-7.9678E-003,1.9391E-002,1.0216E-003
573,4.1300E+002,2.7800E+002,4.3990E-001,-4.3806E+001,4.0120E-003,2.9334E-002,0.0000E+000,4.0000E+000,5.8047E-003,-8.0806E-003,2.0202E-002,8.2370E-004
574,4.1300E+002,2.6300E+002,4.1805E-001,-4.4125E+001,4.1983E-003,4.4525E-002,0.0000E+000,4.0000E+000,5.8544E-003,-8.0296E-003,2.1860E-002,1.2092E-003
575,4.1300E+002,2.4800E+002,3.4431E-001,-4.4459E+001,3.9138E-003,2.9622E-002,0.0000E+000,4.0000E+000,5.4069E-003,-8.0330E-003,2.1805E-002,1.2824E-003
576,4.1300E+002,2.3300E+002,3.0473E-001,-4.4770E+001,3.9839E-003,2.9984E-002,0.0000E+000,4.0000E+000,5.4398E-003,-8.2349E-003,2.0610E-002,6.2341E-004
577,4.1300E+002,2.1800E+002,2.7487E-001,-4.5063E+001,3.6379E-003,2.6515E-002,0.0000E+000,4.0000E+000,5.0354E-003,-8.4975E-003,2.0819E-002,6.7116E-004
578,4.1300E+002,2.0300E+002,2.2412E-001,-4.5398E+001,3.8031E-003,2.9865E-002,0.0000E+000,4.0000E+000,5.1802E-003,-8.6719E-003,2.1140E-002,5.1789E-004
579,4.1300E+002,1.8800E+002,1.8529E-001,-4.5705E+001,3.9470E-003,3.1076E-002,0.0000E+000,4.0000E+000,5.4236E-003,-8.7653E-003,2.1362E-002,2.3464E-004
580,4.1300E+002,1.7300E+002,1.4909E-001,-4.6037E+001,3.5970E-003,2.4915E-002,0.0000E+000,4.0000E+000,5.1109E-003,-9.0109E-003,2.1346E-002,3.3729E-004
581,4.1300E+002,1.5800E+002,1.3034E-001,-4.6338E+001,3.4757E-003,2.2043E-002,0.0000E+000,4.0000E+000,4.9881E-003,-8.8776E-003,2.0896E-002,6.6133E-004
582,4.1300E+002,1.4300E+002,8.3071E-002,-4.6655E+001,3.9570E-003,2.1531E-002,0.0000E+000,4.0000E+000,5.7540E-003,-8.6077E-003,2.0928E-002,1.0678E-003
583,4.1300E+002,1.2800E+002,4.1028E-002,-4.6960E+001,3.8848E-003,2.4649E-002,0.0000E+000,4.0000E+000,5.5202E-003,-8.2703E-003,2.0775E-002,1.0316E-003
584,4.2800E+002,1.2800E+002,-8.3237E-002,-4.6969E+001,4.0016E-003,2.4951E-002,0.0000E+000,4.0000E+000,5.6616E-003,-8.3934E-003,2.0861E-002,9.8237E-004
585,4.2800E+002,1.4300E+002,-3.8764E-002,-4.6659E+001,3.9785E-003,2.2025E-002,0.0000E+000,4.0000E+000,5.6865E-003,-8.6561E-003,2.1063E-002,8.4351E-004
586,4.2800E+002,1.5800E+002,-9.0519E-003,-4.6344E+001,3.6778E-003,2.2604E-002,0.0000E+000,4.0000E+000,5.1931E-003,-8.5369E-003,2.0823E-002,7.8233E-004
587,4.2800E+002,1.7300E+002,2.3756E-002,-4.6044E+001,3.3395E-003,2.4776E-002,0.0000E+000,4.0000E+000,4.6341E-003,-8.4707E-003,2.0817E-002,6.8412E-004
588,4.2800E+002,1.8800E+002,6.5497E-002,-4.5731E+001,3.6658E-003,2.9621E-002,0.0000E+000,4.0000E+000,4.8567E-003,-8.2265E-003,2.1098E-002,5.7299E-004
589,4.2800E+002,2.0300E+002,9.7472E-002,-4.5421E+001,3.7534E-003,3.1073E-002,0.0000E+000,4.0000E+000,4.9329E-003,-8.5571E-003,2.1624E-002,5.3256E-004
590,4.2800E+002,2.1800E+002,1.4390E-001,-4.5093E+001,3.6899E-003,3.7485E-002,0.0000E+000,4.0000E+000,4.9754E-003,-8.5535E-003,2.1193E-002,7.3605E-004
591,4.2800E+002,2.3300E+002,1.8351E-001,-4.4795E+001,3.9743E-003,4.1640E-002,0.0000E+000,4.0000E+000,5.4027E-003,-8.5036E-003,2.0779E-002,7.7117E-004
592,4.2800E+002,2.4800E+002,2.2385E-001,-4.4477E+001,3.5989E-003,3.1025E-002,0.0000E+000,4.0000E+000,5.0470E-003,-8.6397E-003,2.1797E-002,1.0550E-003
593,4.2800E+002,2.6300E+002,2.8296E-001,-4.4139E+001,3.9373E-003,3.0916E-002,0.0000E+000,4.0000E+000,5.5582E-003,-9.3557E-003,2.1906E-002,6.5307E-004
594,4.2800E+002,2.7800E+002,3.0391E-001,-4.3821E+001,3.8257E-003,2.9728E-002,0.0000E+000,4.0000E+000,5.4097E-003,-9.9132E-003,2.0400E-002,5.8668E-004
595,4.2800E+002,2.9300E+002,3.5364E-001,-4.3543E+001,3.8569E-003,2.9162E-002,0.0000E+000,4.0000E+000,5.3065E-003,-9.8956E-003,1.9132E-002,1.1433E-003
596,4.2800E+002,3.0800E+002,3.9738E-001,-4.3246E+001,4.3263E-003,3.6209E-002,0.0000E+000,4.0000E+000,5.9322E-003,-9.3337E-003,2.0075E-002,1.0546E-003
597,4.2800E+002,3.2300E+002,4.2393E-001,-4.2936E+001,4.3455E-003,3.8912E-002,0.0000E+000,4.0000E+000,5.9475E-003,-8.7670E-003,2.1574E-002,1.0703E-003
598,4.2800E+002,3.3800E+002,4.6604E-001,-4.2612E+001,3.9655E-003,3.2284E-002,0.0000E+000,4.0000E+000,5.5016E-003,-8.2040E-003,2.1480E-002,6.5886E-004
599,4.2800E+002,3.5300E+002,4.8790E-001,-4.2303E+001,3.7081E-003,2.6414E-002,0.0000E+000,4.0000E+000,5.2421E-003,-7.8906E-003,2.0624E-002,2.0512E-004
600,4.2800E+002,3.6800E+002,5.1775E-001,-4.1999E+001,4.0946E-003,2.6604E-002,0.0000E+000,4.0000E+000,5.7588E-003,-7.8922E-003,2.0343E-002,6.6510E-004
601,4.2800E+002,3.8300E+002,5.7649E-001,-4.1693E+001,3.9254E-003,2.5079E-002,0.0000E+000,4.0000E+000,5.5149E-003,-7.7707E-003,2.0841E-002,1.1759E-003
602,4.2800E+002,3.9800E+002,6.1424E-001,-4.1379E+001,3.5690E-003,2.5411E-002,0.0000E+000,4.0000E+000,4.9706E-003,-7.8308E-003,2.1641E-002,7.0775E-004
603,4.2800E+002,4.1300E+002,6.0795E-001,-4.1054E+001,3.5784E-003,2.3643E-002,0.0000E+000,4.0000E+000,5.0550E-003,-8.0158E-003,2.0952E-002,4.8960E-004
604,4.2800E+002,4.2800E+002,6.4241E-001,-4.0757E+001,4.0357E-003,2.5515E-002,0.0000E+000,4.0000E+000,5.7732E-003,-8.6503E-003,2.0450E-002,5.9191E-004
605,4.2800E+002,4.4300E+002,6.6589E-001,-4.0445E+001,3.7704E-003,2.0093E-002,0.0000E+000,4.0000E+000,5.4255E-003,-9.1692E-003,2.0578E-002,8.0715E-004
606,4.2800E+002,4.5800E+002,7.1764E-001,-4.0146E+001,3.5129E-003,1.8756E-002,0.0000E+000,4.0000E+000,4.9807E-003,-9.0850E-003,2.0449E-002,1.0934E-003
607,4.2800E+002,4.7300E+002,7.4077E-001,-3.9844E+001,3.8961E-003,2.1036E-002,0.0000E+000,4.0000E+000,5.4763E-003,-8.8172E-003,2.0836E-002,1.2108E-003
608,4.2800E+002,4.8800E+002,7.7906E-001,-3.9528E+001,4.6521E-003,3.0806E-002,0.0000E+000,4.0000E+000,6.4504E-003,-8.5239E-003,2.0724E-002,1.5109E-003
609,4.2800E+002,5.0300E+002,8.2545E-001,-3.9227E+001,3.8532E-003,2.5027E-002,0.0000E+000,4.0000E+000,5.5782E-003,-8.6586E-003,2.0614E-002,9.1910E-004
610,4.2800E+002,5.1800E+002,8.4427E-001,-3.8919E+001,3.7952E-003,2.2079E-002,0.0000E+000,4.0000E+000,5.4113E-003,-9.0449E-003,2.1157E-002,8.1877E-004
611,4.2800E+002,5.3300E+002,8.7705E-001,-3.8604E+001,3.7692E-003,2.2091E-002,0.0000E+000,4.0000E+000,5.3271E-003,-9.1336E-003,2.1341E-002,1.0205E-003
612,4.2800E+002,5.4800E+002,9.1680E-001,-3.8278E+001,4.0118E-003,2.5579E-002,0.0000E+000,4.0000E+000,5.6096E-003,-9.0126E-003,2.0829E-002,1.4500E-003
613,4.2800E+002,5.6300E+002,9.6935E-001,-3.7985E+001,3.8393E-003,2.8334E-002,0.0000E+000,4.0000E+000,5.3515E-003,-8.8039E-003,2.0169E-002,1.2227E-003
614,4.2800E+002,5.7800E+002,1.0112E+000,-3.7687E+001,3.7307E-003,2.3200E-002,0.0000E+000,4.0000E+000,5.1700E-003,-8.6907E-003,2.0130E-002,6.2793E-004
615,4.2800E+002,5.9300E+002,1.0327E+000,-3.7380E+001,4.0520E-003,2.2043E-002,0.0000E+000,4.0000E+000,5.6532E-003,-8.6956E-003,2.0574E-002,1.6012E-004
616,4.2800E+002,6.0800E+002,1.0532E+000,-3.7067E+001,4.0099E-003,2.5620E-002,0.0000E+000,4.0000E+000,5.5745E-003,-8.5854E-003,2.0892E-002,1.3379E-004
617,4.2800E+002,6.2300E+002,1.0737E+000,-3.6758E+001,4.1394E-003,3.4133E-002,0.0000E+000,4.0000E+000,5.6361E-003,-8.6347E-003,2.0976E-002,2.1509E-004
618,4.4300E+002,6.2300E+002,9.3902E-001,-3.6785E+001,4.1356E-003,2.8917E-002,0.0000E+000,4.0000E+000,5.6894E-003,-9.0640E-003,2.0600E-002,1.6843E-004
619,4.4300E+002,6.0800E+002,9.1206E-001,-3.7093E+001,3.7666E-003,2.5069E-002,0.0000E+000,4.0000E+000,5.3509E-003,-9.1187E-003,2.0564E-002,1.6512E-004
620,4.4300E+002,5.9300E+002,8.9746E-001,-3.7399E+001,3.7098E-003,2.4588E-002,0.0000E+000,4.0000E+000,5.2363E-003,-9.3281E-003,2.0434E-002,2.8955E-004
621,4.4300E+002,5.7800E+002,8.7454E-001,-3.7691E+001,3.7285E-003,2.6997E-002,0.0000E+000,4.0000E+000,5.1850E-003,-9.3923E-003,2.0002E-002,6.8226E-004
622,4.4300E+002,5.6300E+002,8.5150E-001,-3.7974E+001,3.9552E-003,3.1110E-002,0.0000E+000,4.0000E+000,5.5313E-003,-9.4040E-003,2.0453E-002,9.1067E-004
623,4.4300E+002,5.4800E+002,7.9954E-001,-3.8297E+001,4.2058E-003,3.3565E-002,0.0000E+000,4.0000E+000,5.8011E-003,-9.3701E-003,2.0910E-002,1.1519E-003
624,4.4300E+002,5.3300E+002,7.3999E-001,-3.8602E+001,3.8489E-003,2.5585E-002,0.0000E+000,4.0000E+000,5.4337E-003,-9.0264E-003,2.0913E-002,6.5732E-004
625,4.4300E+002,5.1800E+002,7.2041E-001,-3.8921E+001,3.7493E-003,2.5691E-002,0.0000E+000,4.0000E+000,5.2773E-003,-8.6929E-003,2.0780E-002,4.1593E-004
626,4.4300E+002,5.0300E+002,7.0676E-001,-3.9218E+001,3.5902E-003,2.7139E-002,0.0000E+000,4.0000E+000,5.1309E-003,-8.1544E-003,2.0765E-002,6.5360E-004
627,4.4300E+002,4.8800E+002,6.7484E-001,-3.9538E+001,4.4932E-003,3.6503E-002,0.0000E+000,4.0000E+000,6.2263E-003,-8.0336E-003,2.0748E-002,1.2154E-003
628,4.4300E+002,4.7300E+002,6.2111E-001,-3.9834E+001,4.0611E-003,2.1688E-002,0.0000E+000,4.0000E+000,5.8160E-003,-7.9953E-003,2.0711E-002,9.9386E-004
629,4.4300E+002,4.5800E+002,5.7930E-001,-4.0150E+001,3.6100E-003,1.9044E-002,0.0000E+000,4.0000E+000,5.2749E-003,-7.8442E-003,2.1077E-002,8.1705E-004
630,4.4300E+002,4.4300E+002,5.3759E-001,-4.0470E+001,3.6616E-003,2.1838E-002,0.0000E+000,4.0000E+000,5.2423E-003,-7.6869E-003,2.0807E-002,6.2559E-004
631,4.4300E+002,4.2800E+002,5.1307E-001,-4.0779E+001,4.0110E-003,2.5512E-002,0.0000E+000,4.0000E+000,5.7765E-003,-7.4719E-003,1.9918E-002,4.7089E-004
632,4.4300E+002,4.1300E+002,4.9848E-001,-4.1054E+001,4.1074E-003,2.3802E-002,0.0000E+000,4.0000E+000,5.8641E-003,-8.0006E-003,2.0665E-002,3.5215E-004
633,4.4300E+002,3.9800E+002,4.9078E-001,-4.1381E+001,3.9257E-003,2.2819E-002,0.0000E+000,4.0000E+000,5.6178E-003,-8.6901E-003,2.2053E-002,6.8961E-004
634,4.4300E+002,3.8300E+002,4.3429E-001,-4.1717E+001,4.0395E-003,2.4107E-002,0.0000E+000,4.0000E+000,5.7988E-003,-8.9929E-003,2.1040E-002,1.1318E-003
635,4.4300E+002,3.6800E+002,3.9308E-001,-4.2020E+001,3.8916E-003,2.2225E-002,0.0000E+000,4.0000E+000,5.4932E-003,-8.6865E-003,2.0405E-002,6.4127E-004
636,4.4300E+002,3.5300E+002,3.7033E-001,-4.2324E+001,3.7536E-003,2.1243E-002,0.0000E+000,4.0000E+000,5.2951E-003,-8.0789E-003,2.0775E-002,3.5653E-004
637,4.4300E+002,3.3800E+002,3.3888E-001,-4.2623E+001,3.8668E-003,2.8634E-002,0.0000E+000,4.0000E+000,5.3693E-003,-8.0330E-003,2.1283E-002,7.1194E-004
638,4.4300E+002,3.2300E+002,2.8845E-001,-4.2950E+001,4.2854E-003,3.6345E-002,0.0000E+000,4.0000E+000,5.8360E-003,-8.5101E-003,2.1447E-002,1.0686E-003
639,4.4300E+002,3.0800E+002,2.3100E-001,-4.3266E+001,4.0989E-003,3.2921E-002,0.0000E+000,4.0000E+000,5.6198E-003,-9.1271E-003,2.0098E-002,1.1400E-003
640,4.4300E+002,2.9300E+002,1.8504E-001,-4.3540E+001,3.7928E-003,2.7240E-002,0.0000E+000,4.0000E+000,5.2028E-003,-9.7337E-003,1.9501E-002,1.1339E-003
641,4.4300E+002,2.7800E+002,1.2845E-001,-4.3836E+001,3.8797E-003,2.5843E-002,0.0000E+000,4.0000E+000,5.4420E-003,-9.6815E-003,2.0743E-002,3.5698E-004
642,4.4300E+002,2.6300E+002,1.3348E-001,-4.4165E+001,4.0471E-003,2.9987E-002,0.0000E+000,4.0000E+000,5.7620E-003,-9.4182E-003,2.1529E-002,2.2554E-004
643,4.4300E+002,2.4800E+002,9.4296E-002,-4.4478E+001,3.6552E-003,2.9039E-002,0.0000E+000,4.0000E+000,5.1453E-003,-9.0046E-003,2.1832E-002,8.7693E-004
644,4.4300E+002,2.3300E+002,5.8298E-002,-4.4804E+001,3.7630E-003,3.4694E-002,0.0000E+000,4.0000E+000,5.1634E-003,-9.0759E-003,2.1202E-002,9.5589E-004
645,4.4300E+002,2.1800E+002,2.6581E-003,-4.5107E+001,3.6290E-003,2.3981E-002,0.0000E+000,4.0000E+000,4.9343E-003,-8.8866E-003,2.1053E-002,7.4648E-004
646,4.4300E+002,2.0300E+002,-3.0457E-002,-4.5437E+001,3.9590E-003,2.2392E-002,0.0000E+000,4.0000E+000,5.2321E-003,-8.6031E-003,2.1527E-002,3.7744E-004
647,4.4300E+002,1.8800E+002,-6.1482E-002,-4.5753E+001,3.7886E-003,2.6202E-002,0.0000E+000,4.0000E+000,5.0158E-003,-8.0747E-003,2.0790E-002,6.3050E-004
648,4.4300E+002,1.7300E+002,-9.3083E-002,-4.6054E+001,3.6310E-003,2.8735E-002,0.0000E+000,4.0000E+000,4.8986E-003,-8.3066E-003,2.0556E-002,9.6908E-004
649,4.4300E+002,1.5800E+002,-1.4639E-001,-4.6361E+001,3.7979E-003,2.6609E-002,0.0000E+000,4.0000E+000,5.2150E-003,-8.4753E-003,2.1049E-002,7.0150E-004
650,4.4300E+002,1.4300E+002,-1.6968E-001,-4.6677E+001,3.8445E-003,2.5907E-002,0.0000E+000,4.0000E+000,5.4549E-003,-8.5366E-003,2.1215E-002,3.5663E-004
651,4.4300E+002,1.2800E+002,-2.1198E-001,-4.6990E+001,3.8540E-003,2.6490E-002,0.0000E+000,4.0000E+000,5.4141E-003,-8.2975E-003,2.1070E-002,5.9047E-004
652,4.5800E+002,1.2800E+002,-3.2682E-001,-4.7013E+001,3.8849E-003,3.2096E-002,0.0000E+000,4.0000E+000,5.3903E-003,-7.7341E-003,2.1312E-002,2.4314E-004
653,4.5800E+002,1.4300E+002,-2.9518E-001,-4.6698E+001,3.7545E-003,2.8422E-002,0.0000E+000,4.0000E+000,5.3133E-003,-7.9459E-003,2.1429E-002,1.4237E-005
654,4.5800E+002,1.5800E+002,-2.8074E-001,-4.6378E+001,3.6303E-003,2.7955E-002,0.0000E+000,4.0000E+000,5.0440E-003,-8.2153E-003,2.1199E-002,4.9338E-004
655,4.5800E+002,1.7300E+002,-2.1422E-001,-4.6061E+001,3.6757E-003,3.0104E-002,0.0000E+000,4.0000E+000,4.9818E-003,-8.0800E-003,2.0449E-002,9.1923E-004
656,4.5800E+002,1.8800E+002,-1.7560E-001,-4.5767E+001,3.5315E-003,2.3797E-002,0.0000E+000,4.0000E+000,4.7708E-003,-7.8673E-003,2.0846E-002,4.4708E-004
657,4.5800E+002,2.0300E+002,-1.5317E-001,-4.5449E+001,3.7460E-003,2.0865E-002,0.0000E+000,4.0000E+000,4.9993E-003,-7.8628E-003,2.1566E-002,5.4073E-005
658,4.5800E+002,2.1800E+002,-1.4206E-001,-4.5134E+001,3.6559E-003,2.2781E-002,0.0000E+000,4.0000E+000,4.9634E-003,-8.3382E-003,2.0875E-002,3.8673E-004
659,4.5800E+002,2.3300E+002,-8.3334E-002,-4.4832E+001,3.7412E-003,3.1480E-002,0.0000E+000,4.0000E+000,5.1184E-003,-8.6142E-003,2.1262E-002,5.8883E-004
660,4.5800E+002,2.4800E+002,-4.3977E-002,-4.4492E+001,3.9851E-003,2.4884E-002,0.0000E+000,4.0000E+000,5.5111E-003,-8.5118E-003,2.1615E-002,5.2307E-004
661,4.5800E+002,2.6300E+002,3.4720E-003,-4.4185E+001,4.7228E-003,2.6404E-002,0.0000E+000,4.0000E+000,6.4795E-003,-8.0415E-003,2.1220E-002,-2.7120E-004
662,4.5800E+002,2.7800E+002,-5.1658E-004,-4.3872E+001,4.4509E-003,2.5736E-002,0.0000E+000,4.0000E+000,6.0906E-003,-7.8471E-003,2.1140E-002,-1.2052E-004
663,4.5800E+002,2.9300E+002,6.1891E-002,-4.3558E+001,3.9041E-003,2.7195E-002,0.0000E+000,4.0000E+000,5.3513E-003,-7.8578E-003,1.9904E-002,8.2138E-004
664,4.5800E+002,3.0800E+002,1.1316E-001,-4.3280E+001,4.1934E-003,3.1326E-002,0.0000E+000,4.0000E+000,5.7261E-003,-8.1345E-003,2.0237E-002,1.1034E-003
665,4.5800E+002,3.2300E+002,1.7464E-001,-4.2964E+001,4.1995E-003,3.3672E-002,0.0000E+000,4.0000E+000,5.7827E-003,-8.1931E-003,2.1695E-002,1.4155E-003
666,4.5800E+002,3.3800E+002,2.3030E-001,-4.2647E+001,4.3145E-003,4.0939E-002,0.0000E+000,4.0000E+000,5.9458E-003,-8.3538E-003,2.1333E-002,1.0097E-003
667,4.5800E+002,3.5300E+002,2.4699E-001,-4.2327E+001,4.0580E-003,2.1017E-002,0.0000E+000,4.0000E+000,5.6487E-003,-8.3889E-003,2.0738E-002,5.0857E-004
668,4.5800E+002,3.6800E+002,2.6431E-001,-4.2013E+001,3.9220E-003,2.2722E-002,0.0000E+000,4.0000E+000,5.4957E-003,-8.7438E-003,2.0217E-002,5.4753E-004
669,4.5800E+002,3.8300E+002,2.8561E-001,-4.1727E+001,4.0230E-003,2.2634E-002,0.0000E+000,4.0000E+000,5.7251E-003,-9.0249E-003,2.0670E-002,8.3913E-004
670,4.5800E+002,3.9800E+002,3.4550E-001,-4.1398E+001,4.0444E-003,2.1714E-002,0.0000E+000,4.0000E+000,5.7697E-003,-8.9387E-003,2.1788E-002,5.0881E-004
671,4.5800E+002,4.1300E+002,3.8201E-001,-4.1066E+001,4.2463E-003,2.3779E-002,0.0000E+000,4.0000E+000,6.0356E-003,-8.4848E-003,2.0777E-002,-6.7320E-005
672,4.5800E+002,4.2800E+002,4.1411E-001,-4.0780E+001,4.0034E-003,2.3680E-002,0.0000E+000,4.0000E+000,5.7068E-003,-7.8897E-003,2.0195E-002,1.8927E-004
673,4.5800E+002,4.4300E+002,4.4510E-001,-4.0484E+001,3.8783E-003,2.1286E-002,0.0000E+000,4.0000E+000,5.5603E-003,-7.7293E-003,2.1099E-002,6.1726E-004
674,4.5800E+002,4.5800E+002,4.7220E-001,-4.0168E+001,3.5920E-003,1.6917E-002,0.0000E+000,4.0000E+000,5.2803E-003,-7.8998E-003,2.1601E-002,7.6003E-004
675,4.5800E+002,4.7300E+002,4.9822E-001,-3.9844E+001,4.0609E-003,1.8827E-002,0.0000E+000,4.0000E+000,5.8560E-003,-8.2289E-003,2.0818E-002,1.0778E-003
676,4.5800E+002,4.8800E+002,5.4458E-001,-3.9553E+001,4.1477E-003,2.7319E-002,0.0000E+000,4.0000E+000,5.7707E-003,-8.3825E-003,2.0612E-002,1.1637E-003
677,4.5800E+002,5.0300E+002,5.7653E-001,-3.9229E+001,3.8505E-003,2.6131E-002,0.0000E+000,4.0000E+000,5.4044E-003,-8.1780E-003,2.0740E-002,6.0152E-004
678,4.5800E+002,5.1800E+002,5.9075E-001,-3.8929E+001,4.1525E-003,2.0351E-002,0.0000E+000,4.0000E+000,5.8402E-003,-7.8944E-003,2.0855E-002,2.7530E-004
679,4.5800E+002,5.3300E+002,5.9369E-001,-3.8617E+001,4.0952E-003,2.1646E-002,0.0000E+000,4.0000E+000,5.8066E-003,-8.0431E-003,2.0518E-002,6.0464E-004
680,4.5800E+002,5.4800E+002,6.3757E-001,-3.8332E+001,4.1296E-003,2.7509E-002,0.0000E+000,4.0000E+000,5.7888E-003,-8.5207E-003,2.0847E-002,1.0952E-003
681,4.5800E+002,5.6300E+002,6.8460E-001,-3.8002E+001,3.8216E-003,2.6727E-002,0.0000E+000,4.0000E+000,5.4368E-003,-8.9271E-003,2.0950E-002,8.7829E-004
682,4.5800E+002,5.7800E+002,7.2479E-001,-3.7706E+001,3.7668E-003,2.6873E-002,0.0000E+000,4.0000E+000,5.3509E-003,-9.2360E-003,2.0090E-002,7.3170E-004
683,4.5800E+002,5.9300E+002,7.5454E-001,-3.7399E+001,3.7285E-003,2.7245E-002,0.0000E+000,4.0000E+000,5.2306E-003,-9.3296E-003,2.0054E-002,5.1398E-004
684,4.5800E+002,6.0800E+002,7.7430E-001,-3.7104E+001,3.6866E-003,2.5168E-002,0.0000E+000,4.0000E+000,5.2624E-003,-9.3313E-003,1.9892E-002,6.3001E-004
685,4.5800E+002,6.2300E+002,8.0623E-001,-3.6804E+001,3.7315E-003,2.3627E-002,0.0000E+000,4.0000E+000,5.2338E-003,-9.1900E-003,2.0221E-002,6.5664E-004
686,4.7300E+002,6.2300E+002,6.7040E-001,-3.6820E+001,3.7913E-003,2.6852E-002,0.0000E+000,4.0000E+000,5.3874E-003,-9.9831E-003,2.0117E-002,1.4550E-003
687,4.7300E+002,6.0800E+002,6.2669E-001,-3.7113E+001,3.7652E-003,2.8520E-002,0.0000E+000,4.0000E+000,5.2766E-003,-9.8994E-003,1.9590E-002,1.1813E-003
688,4.7300E+002,5.9300E+002,6.0767E-001,-3.7384E+001,3.7676E-003,3.1654E-002,0.0000E+000,4.0000E+000,5.2311E-003,-9.5408E-003,2.0074E-002,7.7226E-004
