SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
551,4.1300E+002,6.0800E+002,1.4231E+000,-5.2736E+001,4.4778E-003,2.6113E-002,0.0000E+000,4.0000E+000,6.0788E-003,-1.3892E-002,3.4818E-002,1.2709E-003
552,4.1300E+002,5.9300E+002,1.3917E+000,-5.3252E+001,4.0053E-003,2.1510E-002,0.0000E+000,4.0000E+000,5.5550E-003,-1.3630E-002,3.5263E-002,1.1642E-003
553,4.1300E+002,5.7800E+002,1.3511E+000,-5.3775E+001,3.7477E-003,2.1131E-002,0.0000E+000,4.0000E+000,5.2190E-003,-1.3789E-002,3.4909E-002,1.0354E-003
554,4.1300E+002,5.6300E+002,1.3139E+000,-5.4278E+001,4.0654E-003,2.3122E-002,0.0000E+000,4.0000E+000,5.6947E-003,-1.4107E-002,3.4151E-002,1.1447E-003
555,4.1300E+002,5.4800E+002,1.2736E+000,-5.4789E+001,4.0630E-003,2.1019E-002,0.0000E+000,4.0000E+000,5.6024E-003,-1.4260E-002,3.4710E-002,1.1637E-003
556,4.1300E+002,5.3300E+002,1.2443E+000,-5.5309E+001,4.2303E-003,1.9872E-002,0.0000E+000,4.0000E+000,5.6983E-003,-1.4280E-002,3.4949E-002,9.8042E-004
557,4.1300E+002,5.1800E+002,1.2040E+000,-5.5821E+001,4.4063E-003,2.3272E-002,0.0000E+000,4.0000E+000,6.0367E-003,-1.4340E-002,3.4305E-002,9.1750E-004
558,4.1300E+002,5.0300E+002,1.1864E+000,-5.6320E+001,4.0581E-003,2.7567E-002,0.0000E+000,4.0000E+000,5.7371E-003,-1.4435E-002,3.4203E-002,1.1805E-003
559,4.1300E+002,4.8800E+002,1.1313E+000,-5.6826E+001,4.3520E-003,3.2162E-002,0.0000E+000,4.0000E+000,6.1070E-003,-1.4421E-002,3.4505E-002,1.5515E-003
560,4.1300E+002,4.7300E+002,1.0859E+000,-5.7330E+001,3.8105E-003,2.3141E-002,0.0000E+000,4.0000E+000,5.3755E-003,-1.4360E-002,3.4823E-002,1.1403E-003
561,4.1300E+002,4.5800E+002,1.0566E+000,-5.7848E+001,3.7229E-003,2.3023E-002,0.0000E+000,4.0000E+000,5.2659E-003,-1.4233E-002,3.4227E-002,1.1685E-003
562,4.1300E+002,4.4300E+002,1.0160E+000,-5.8333E+001,3.8179E-003,2.0495E-002,0.0000E+000,4.0000E+000,5.4501E-003,-1.4003E-002,3.4364E-002,1.3122E-003
563,4.1300E+002,4.2800E+002,9.7246E-001,-5.8861E+001,3.7697E-003,2.5002E-002,0.0000E+000,4.0000E+000,5.2812E-003,-1.3945E-002,3.5435E-002,1.0541E-003
564,4.1300E+002,4.1300E+002,9.5185E-001,-5.9394E+001,3.7619E-003,2.6215E-002,0.0000E+000,4.0000E+000,5.2102E-003,-1.3891E-002,3.5330E-002,1.1552E-003
565,4.1300E+002,3.9800E+002,8.9460E-001,-5.9906E+001,4.1745E-003,2.9929E-002,0.0000E+000,4.0000E+000,5.6634E-003,-1.3760E-002,3.4878E-002,1.1686E-003
566,4.1300E+002,3.8300E+002,8.7060E-001,-6.0416E+001,4.4222E-003,2.6798E-002,0.0000E+000,4.0000E+000,6.0504E-003,-1.3652E-002,3.4383E-002,1.1391E-003
567,4.1300E+002,3.6800E+002,8.0802E-001,-6.0914E+001,4.1018E-003,2.8099E-002,0.0000E+000,4.0000E+000,5.5923E-003,-1.3410E-002,3.4493E-002,1.2140E-003
568,4.1300E+002,3.5300E+002,7.6941E-001,-6.1425E+001,4.2412E-003,2.8160E-002,0.0000E+000,4.0000E+000,5.8553E-003,-1.3517E-002,3.4992E-002,6.0024E-004
569,4.1300E+002,3.3800E+002,7.6022E-001,-6.1948E+001,4.2067E-003,2.2842E-002,0.0000E+000,4.0000E+000,5.7656E-003,-1.3278E-002,3.4422E-002,5.4647E-004
570,4.1300E+002,3.2300E+002,7.3452E-001,-6.2454E+001,4.2575E-003,2.4520E-002,0.0000E+000,4.0000E+000,5.8294E-003,-1.3031E-002,3.4665E-002,1.4670E-003
571,4.1300E+002,3.0800E+002,6.4801E-001,-6.2980E+001,3.9173E-003,2.3729E-002,0.0000E+000,4.0000E+000,5.5029E-003,-1.2848E-002,3.5185E-002,1.4282E-003
572,4.1300E+002,2.9300E+002,6.1816E-001,-6.3482E+001,3.8247E-003,2.5019E-002,0.0000E+000,4.0000E+000,5.4445E-003,-1.3141E-002,3.4323E-002,1.1739E-003
573,4.1300E+002,2.7800E+002,5.7575E-001,-6.3976E+001,3.9794E-003,2.7506E-002,0.0000E+000,4.0000E+000,5.7578E-003,-1.3833E-002,3.5277E-002,1.2449E-003
574,4.1300E+002,2.6300E+002,5.3774E-001,-6.4519E+001,4.0183E-003,4.2351E-002,0.0000E+000,4.0000E+000,5.6039E-003,-1.3826E-002,3.5756E-002,1.5313E-003
575,4.1300E+002,2.4800E+002,4.7628E-001,-6.5036E+001,3.7018E-003,2.6945E-002,0.0000E+000,4.0000E+000,5.1141E-003,-1.3674E-002,3.4375E-002,1.4339E-003
576,4.1300E+002,2.3300E+002,4.4000E-001,-6.5537E+001,4.0674E-003,2.7062E-002,0.0000E+000,4.0000E+000,5.5538E-003,-1.3544E-002,3.4624E-002,9.1193E-004
577,4.1300E+002,2.1800E+002,4.0494E-001,-6.6063E+001,4.0895E-003,2.3123E-002,0.0000E+000,4.0000E+000,5.6605E-003,-1.3823E-002,3.5114E-002,1.2655E-003
578,4.1300E+002,2.0300E+002,3.4532E-001,-6.6579E+001,4.1638E-003,2.8881E-002,0.0000E+000,4.0000E+000,5.6715E-003,-1.4155E-002,3.4397E-002,1.3498E-003
579,4.1300E+002,1.8800E+002,3.0245E-001,-6.7078E+001,3.9064E-003,3.0186E-002,0.0000E+000,4.0000E+000,5.3679E-003,-1.3979E-002,3.4747E-002,1.4573E-003
580,4.1300E+002,1.7300E+002,2.3353E-001,-6.7602E+001,3.7666E-003,2.6555E-002,0.0000E+000,4.0000E+000,5.3520E-003,-1.4118E-002,3.5312E-002,1.2723E-003
581,4.1300E+002,1.5800E+002,2.0792E-001,-6.8127E+001,3.7488E-003,2.3313E-002,0.0000E+000,4.0000E+000,5.3801E-003,-1.3815E-002,3.5560E-002,1.1693E-003
582,4.1300E+002,1.4300E+002,1.6062E-001,-6.8663E+001,3.7786E-003,2.0488E-002,0.0000E+000,4.0000E+000,5.4945E-003,-1.3655E-002,3.5239E-002,1.5412E-003
583,4.1300E+002,1.2800E+002,1.2033E-001,-6.9163E+001,3.4303E-003,2.2585E-002,0.0000E+000,4.0000E+000,4.8742E-003,-1.3269E-002,3.4430E-002,1.5115E-003
584,4.2800E+002,1.2800E+002,-7.0939E-002,-6.9156E+001,3.7132E-003,2.3921E-002,0.0000E+000,4.0000E+000,5.2533E-003,-1.2831E-002,3.4668E-002,1.7365E-003
585,4.2800E+002,1.4300E+002,-2.5276E-002,-6.8639E+001,3.7301E-003,2.1631E-002,0.0000E+000,4.0000E+000,5.3313E-003,-1.3040E-002,3.5504E-002,1.5799E-003
586,4.2800E+002,1.5800E+002,3.0217E-003,-6.8106E+001,3.6104E-003,2.3417E-002,0.0000E+000,4.0000E+000,5.0978E-003,-1.2796E-002,3.5469E-002,1.4865E-003
587,4.2800E+002,1.7300E+002,4.0704E-002,-6.7603E+001,3.6015E-003,2.5492E-002,0.0000E+000,4.0000E+000,4.9977E-003,-1.3097E-002,3.4568E-002,1.4424E-003
588,4.2800E+002,1.8800E+002,8.8185E-002,-6.7088E+001,3.9633E-003,2.8227E-002,0.0000E+000,4.0000E+000,5.2507E-003,-1.3126E-002,3.4290E-002,1.1943E-003
589,4.2800E+002,2.0300E+002,1.4102E-001,-6.6582E+001,4.2406E-003,2.9905E-002,0.0000E+000,4.0000E+000,5.5732E-003,-1.3779E-002,3.4647E-002,1.0700E-003
590,4.2800E+002,2.1800E+002,1.9267E-001,-6.6064E+001,4.3857E-003,3.2403E-002,0.0000E+000,4.0000E+000,5.9137E-003,-1.3675E-002,3.5271E-002,1.1326E-003
591,4.2800E+002,2.3300E+002,2.3966E-001,-6.5546E+001,4.2009E-003,3.7530E-002,0.0000E+000,4.0000E+000,5.7108E-003,-1.3493E-002,3.4742E-002,1.0442E-003
592,4.2800E+002,2.4800E+002,2.7580E-001,-6.5051E+001,3.4223E-003,2.8501E-002,0.0000E+000,4.0000E+000,4.7994E-003,-1.3651E-002,3.4504E-002,8.5113E-004
593,4.2800E+002,2.6300E+002,3.2496E-001,-6.4534E+001,3.5800E-003,2.7161E-002,0.0000E+000,4.0000E+000,5.0544E-003,-1.4224E-002,3.5917E-002,8.5606E-004
594,4.2800E+002,2.7800E+002,3.6559E-001,-6.3984E+001,3.6124E-003,2.6040E-002,0.0000E+000,4.0000E+000,5.1084E-003,-1.4637E-002,3.5295E-002,1.0589E-003
595,4.2800E+002,2.9300E+002,4.2207E-001,-6.3491E+001,3.7467E-003,2.6048E-002,0.0000E+000,4.0000E+000,5.1548E-003,-1.4206E-002,3.3937E-002,1.2369E-003
596,4.2800E+002,3.0800E+002,4.6863E-001,-6.2982E+001,4.3631E-003,3.2707E-002,0.0000E+000,4.0000E+000,5.9827E-003,-1.3723E-002,3.4950E-002,1.6436E-003
597,4.2800E+002,3.2300E+002,5.2909E-001,-6.2457E+001,4.5961E-003,3.5268E-002,0.0000E+000,4.0000E+000,6.2910E-003,-1.3538E-002,3.5034E-002,1.4157E-003
598,4.2800E+002,3.3800E+002,5.5717E-001,-6.1956E+001,4.2071E-003,2.9346E-002,0.0000E+000,4.0000E+000,5.8377E-003,-1.3428E-002,3.4655E-002,4.6295E-004
599,4.2800E+002,3.5300E+002,5.8464E-001,-6.1445E+001,3.7724E-003,2.4766E-002,0.0000E+000,4.0000E+000,5.3330E-003,-1.3364E-002,3.4768E-002,6.5901E-004
600,4.2800E+002,3.6800E+002,6.2124E-001,-6.0938E+001,3.6499E-003,2.2564E-002,0.0000E+000,4.0000E+000,5.1334E-003,-1.3423E-002,3.4575E-002,1.2078E-003
601,4.2800E+002,3.8300E+002,6.7511E-001,-6.0421E+001,3.8177E-003,2.4201E-002,0.0000E+000,4.0000E+000,5.3639E-003,-1.3547E-002,3.4834E-002,1.2832E-003
602,4.2800E+002,3.9800E+002,6.9982E-001,-5.9902E+001,3.8691E-003,2.5081E-002,0.0000E+000,4.0000E+000,5.3887E-003,-1.3781E-002,3.5148E-002,1.3576E-003
603,4.2800E+002,4.1300E+002,7.3698E-001,-5.9382E+001,3.7197E-003,2.2664E-002,0.0000E+000,4.0000E+000,5.2549E-003,-1.3707E-002,3.4963E-002,1.2947E-003
604,4.2800E+002,4.2800E+002,7.6965E-001,-5.8868E+001,3.8494E-003,2.1528E-002,0.0000E+000,4.0000E+000,5.5070E-003,-1.3778E-002,3.5133E-002,9.6800E-004
605,4.2800E+002,4.4300E+002,8.0387E-001,-5.8347E+001,3.8370E-003,1.8402E-002,0.0000E+000,4.0000E+000,5.5214E-003,-1.3746E-002,3.4533E-002,9.8269E-004
606,4.2800E+002,4.5800E+002,8.4678E-001,-5.7849E+001,3.7033E-003,1.8766E-002,0.0000E+000,4.0000E+000,5.2505E-003,-1.3850E-002,3.4459E-002,8.6838E-004
607,4.2800E+002,4.7300E+002,8.6916E-001,-5.7333E+001,3.6756E-003,1.9884E-002,0.0000E+000,4.0000E+000,5.1659E-003,-1.3876E-002,3.4777E-002,1.1582E-003
608,4.2800E+002,4.8800E+002,9.1112E-001,-5.6823E+001,4.2972E-003,3.1653E-002,0.0000E+000,4.0000E+000,5.9586E-003,-1.4032E-002,3.4602E-002,1.6485E-003
609,4.2800E+002,5.0300E+002,9.6250E-001,-5.6307E+001,3.8571E-003,2.4522E-002,0.0000E+000,4.0000E+000,5.5838E-003,-1.4073E-002,3.4356E-002,1.3859E-003
610,4.2800E+002,5.1800E+002,9.8611E-001,-5.5815E+001,3.9243E-003,2.1478E-002,0.0000E+000,4.0000E+000,5.5954E-003,-1.4345E-002,3.4159E-002,1.2983E-003
611,4.2800E+002,5.3300E+002,1.0299E+000,-5.5306E+001,3.8508E-003,1.9523E-002,0.0000E+000,4.0000E+000,5.4421E-003,-1.4106E-002,3.4736E-002,1.5091E-003
612,4.2800E+002,5.4800E+002,1.0670E+000,-5.4785E+001,3.9939E-003,2.0904E-002,0.0000E+000,4.0000E+000,5.5847E-003,-1.3869E-002,3.4851E-002,1.5870E-003
613,4.2800E+002,5.6300E+002,1.1115E+000,-5.4279E+001,3.8771E-003,2.3255E-002,0.0000E+000,4.0000E+000,5.4043E-003,-1.3320E-002,3.4641E-002,1.6481E-003
614,4.2800E+002,5.7800E+002,1.1461E+000,-5.3775E+001,3.7560E-003,2.1813E-002,0.0000E+000,4.0000E+000,5.2055E-003,-1.3351E-002,3.4985E-002,1.5176E-003
615,4.2800E+002,5.9300E+002,1.1830E+000,-5.3243E+001,3.8119E-003,2.2309E-002,0.0000E+000,4.0000E+000,5.3191E-003,-1.3680E-002,3.5050E-002,1.1299E-003
616,4.2800E+002,6.0800E+002,1.1987E+000,-5.2727E+001,3.9813E-003,2.5540E-002,0.0000E+000,4.0000E+000,5.5362E-003,-1.4267E-002,3.4635E-002,8.4422E-004
617,4.2800E+002,6.2300E+002,1.2268E+000,-5.2218E+001,4.5286E-003,3.3568E-002,0.0000E+000,4.0000E+000,6.1674E-003,-1.4522E-002,3.4612E-002,8.5114E-004
618,4.4300E+002,6.2300E+002,1.0120E+000,-5.2229E+001,4.2080E-003,2.8048E-002,0.0000E+000,4.0000E+000,5.7891E-003,-1.3997E-002,3.4478E-002,5.2994E-004
619,4.4300E+002,6.0800E+002,9.8945E-001,-5.2733E+001,3.7872E-003,2.5349E-002,0.0000E+000,4.0000E+000,5.3814E-003,-1.4108E-002,3.4284E-002,6.0000E-004
620,4.4300E+002,5.9300E+002,9.7613E-001,-5.3235E+001,3.6234E-003,2.5185E-002,0.0000E+000,4.0000E+000,5.1152E-003,-1.3961E-002,3.4624E-002,8.3811E-004
621,4.4300E+002,5.7800E+002,9.6056E-001,-5.3746E+001,3.5058E-003,2.4057E-002,0.0000E+000,4.0000E+000,4.8762E-003,-1.4089E-002,3.5017E-002,1.4471E-003
622,4.4300E+002,5.6300E+002,9.1024E-001,-5.4266E+001,3.6410E-003,2.6202E-002,0.0000E+000,4.0000E+000,5.0936E-003,-1.4094E-002,3.5015E-002,1.7501E-003
623,4.4300E+002,5.4800E+002,8.6097E-001,-5.4788E+001,4.0019E-003,2.6350E-002,0.0000E+000,4.0000E+000,5.5209E-003,-1.4345E-002,3.4726E-002,1.7028E-003
624,4.4300E+002,5.3300E+002,8.0366E-001,-5.5292E+001,3.7079E-003,2.1987E-002,0.0000E+000,4.0000E+000,5.2340E-003,-1.4010E-002,3.4351E-002,1.3959E-003
625,4.4300E+002,5.1800E+002,7.7870E-001,-5.5799E+001,4.0670E-003,2.5023E-002,0.0000E+000,4.0000E+000,5.7250E-003,-1.3875E-002,3.4215E-002,1.2643E-003
626,4.4300E+002,5.0300E+002,7.5188E-001,-5.6303E+001,3.9092E-003,2.7008E-002,0.0000E+000,4.0000E+000,5.5880E-003,-1.3552E-002,3.4697E-002,1.3878E-003
627,4.4300E+002,4.8800E+002,7.1549E-001,-5.6826E+001,4.4069E-003,3.8002E-002,0.0000E+000,4.0000E+000,6.1081E-003,-1.3628E-002,3.4869E-002,1.4635E-003
628,4.4300E+002,4.7300E+002,6.6434E-001,-5.7329E+001,3.9458E-003,2.0928E-002,0.0000E+000,4.0000E+000,5.6508E-003,-1.3624E-002,3.4952E-002,1.1411E-003
629,4.4300E+002,4.5800E+002,6.3631E-001,-5.7856E+001,4.2035E-003,1.9640E-002,0.0000E+000,4.0000E+000,6.1426E-003,-1.3559E-002,3.4730E-002,8.9388E-004
630,4.4300E+002,4.4300E+002,6.0255E-001,-5.8363E+001,3.8713E-003,1.9547E-002,0.0000E+000,4.0000E+000,5.5435E-003,-1.3542E-002,3.4604E-002,9.6608E-004
631,4.4300E+002,4.2800E+002,5.6037E-001,-5.8879E+001,3.6642E-003,2.1509E-002,0.0000E+000,4.0000E+000,5.2780E-003,-1.3507E-002,3.4717E-002,1.0784E-003
632,4.4300E+002,4.1300E+002,5.2863E-001,-5.9374E+001,3.6408E-003,2.3328E-002,0.0000E+000,4.0000E+000,5.1984E-003,-1.3726E-002,3.4668E-002,1.1797E-003
633,4.4300E+002,3.9800E+002,4.8772E-001,-5.9894E+001,3.7677E-003,2.4654E-002,0.0000E+000,4.0000E+000,5.3915E-003,-1.4253E-002,3.5385E-002,1.2691E-003
634,4.4300E+002,3.8300E+002,4.5177E-001,-6.0422E+001,3.7606E-003,2.5896E-002,0.0000E+000,4.0000E+000,5.3986E-003,-1.4401E-002,3.5129E-002,1.3761E-003
635,4.4300E+002,3.6800E+002,4.0617E-001,-6.0932E+001,3.8944E-003,2.0967E-002,0.0000E+000,4.0000E+000,5.4972E-003,-1.4286E-002,3.4877E-002,1.0893E-003
636,4.4300E+002,3.5300E+002,3.7376E-001,-6.1448E+001,3.8227E-003,2.0631E-002,0.0000E+000,4.0000E+000,5.3925E-003,-1.3856E-002,3.5044E-002,6.6934E-004
637,4.4300E+002,3.3800E+002,3.4681E-001,-6.1955E+001,3.9600E-003,2.7585E-002,0.0000E+000,4.0000E+000,5.4994E-003,-1.3996E-002,3.4698E-002,5.4475E-004
638,4.4300E+002,3.2300E+002,3.2682E-001,-6.2474E+001,4.3912E-003,3.4168E-002,0.0000E+000,4.0000E+000,5.9808E-003,-1.4196E-002,3.4865E-002,1.0619E-003
639,4.4300E+002,3.0800E+002,2.4228E-001,-6.2997E+001,4.4656E-003,3.0579E-002,0.0000E+000,4.0000E+000,6.1226E-003,-1.4462E-002,3.5020E-002,1.3316E-003
640,4.4300E+002,2.9300E+002,1.8791E-001,-6.3504E+001,3.9858E-003,2.3792E-002,0.0000E+000,4.0000E+000,5.4679E-003,-1.4419E-002,3.4060E-002,1.2969E-003
641,4.4300E+002,2.7800E+002,1.2394E-001,-6.4002E+001,3.8833E-003,2.2731E-002,0.0000E+000,4.0000E+000,5.4475E-003,-1.4503E-002,3.5100E-002,1.1039E-003
642,4.4300E+002,2.6300E+002,9.2633E-002,-6.4547E+001,3.7528E-003,2.7259E-002,0.0000E+000,4.0000E+000,5.3438E-003,-1.4129E-002,3.5708E-002,7.1373E-004
643,4.4300E+002,2.4800E+002,8.3778E-002,-6.5052E+001,3.5468E-003,2.7433E-002,0.0000E+000,4.0000E+000,4.9930E-003,-1.3685E-002,3.4804E-002,6.4067E-004
644,4.4300E+002,2.3300E+002,4.0495E-002,-6.5569E+001,4.1432E-003,3.4442E-002,0.0000E+000,4.0000E+000,5.6852E-003,-1.3514E-002,3.4780E-002,1.1716E-003
645,4.4300E+002,2.1800E+002,-2.5752E-002,-6.6085E+001,4.2229E-003,2.1766E-002,0.0000E+000,4.0000E+000,5.7419E-003,-1.3607E-002,3.5012E-002,1.1554E-003
646,4.4300E+002,2.0300E+002,-6.3810E-002,-6.6611E+001,4.3471E-003,2.2259E-002,0.0000E+000,4.0000E+000,5.7449E-003,-1.3689E-002,3.4814E-002,1.0398E-003
647,4.4300E+002,1.8800E+002,-1.0658E-001,-6.7112E+001,4.1933E-003,2.4299E-002,0.0000E+000,4.0000E+000,5.5517E-003,-1.3277E-002,3.4019E-002,9.5637E-004
648,4.4300E+002,1.7300E+002,-1.3753E-001,-6.7601E+001,3.9850E-003,2.8467E-002,0.0000E+000,4.0000E+000,5.3761E-003,-1.3316E-002,3.3961E-002,1.2296E-003
649,4.4300E+002,1.5800E+002,-1.9855E-001,-6.8103E+001,3.8977E-003,2.6301E-002,0.0000E+000,4.0000E+000,5.3519E-003,-1.3403E-002,3.5350E-002,1.1269E-003
650,4.4300E+002,1.4300E+002,-2.2096E-001,-6.8642E+001,4.0225E-003,2.5324E-002,0.0000E+000,4.0000E+000,5.7072E-003,-1.3755E-002,3.5933E-002,8.6060E-004
651,4.4300E+002,1.2800E+002,-2.7298E-001,-6.9158E+001,3.9839E-003,2.5408E-002,0.0000E+000,4.0000E+000,5.5965E-003,-1.3744E-002,3.5238E-002,1.1092E-003
652,4.5800E+002,1.2800E+002,-4.8652E-001,-6.9187E+001,4.1294E-003,3.0255E-002,0.0000E+000,4.0000E+000,5.7295E-003,-1.3777E-002,3.5551E-002,1.0582E-003
653,4.5800E+002,1.4300E+002,-4.4008E-001,-6.8662E+001,3.9104E-003,2.9184E-002,0.0000E+000,4.0000E+000,5.5340E-003,-1.3709E-002,3.5893E-002,6.3031E-004
654,4.5800E+002,1.5800E+002,-4.1319E-001,-6.8114E+001,3.7279E-003,2.9527E-002,0.0000E+000,4.0000E+000,5.1797E-003,-1.3674E-002,3.5048E-002,8.0856E-004
655,4.5800E+002,1.7300E+002,-3.4272E-001,-6.7612E+001,3.7882E-003,2.9998E-002,0.0000E+000,4.0000E+000,5.1343E-003,-1.3500E-002,3.3855E-002,8.2322E-004
656,4.5800E+002,1.8800E+002,-3.1875E-001,-6.7117E+001,3.6557E-003,2.2155E-002,0.0000E+000,4.0000E+000,4.9386E-003,-1.3538E-002,3.4162E-002,6.4536E-004
657,4.5800E+002,2.0300E+002,-2.7164E-001,-6.6611E+001,3.9193E-003,2.1024E-002,0.0000E+000,4.0000E+000,5.2308E-003,-1.3471E-002,3.5017E-002,1.0922E-003
658,4.5800E+002,2.1800E+002,-2.2829E-001,-6.6088E+001,3.9707E-003,2.0681E-002,0.0000E+000,4.0000E+000,5.3910E-003,-1.3727E-002,3.4847E-002,1.3666E-003
659,4.5800E+002,2.3300E+002,-1.5985E-001,-6.5592E+001,3.9650E-003,3.0986E-002,0.0000E+000,4.0000E+000,5.4247E-003,-1.3893E-002,3.5033E-002,1.2850E-003
660,4.5800E+002,2.4800E+002,-1.2838E-001,-6.5057E+001,3.7039E-003,2.3256E-002,0.0000E+000,4.0000E+000,5.1226E-003,-1.3677E-002,3.5252E-002,8.2349E-004
661,4.5800E+002,2.6300E+002,-1.1153E-001,-6.4548E+001,4.3609E-003,2.3322E-002,0.0000E+000,4.0000E+000,5.9837E-003,-1.3186E-002,3.5392E-002,7.8073E-004
662,4.5800E+002,2.7800E+002,-7.4452E-002,-6.4016E+001,4.4363E-003,2.1416E-002,0.0000E+000,4.0000E+000,6.0707E-003,-1.3111E-002,3.4976E-002,1.1437E-003
663,4.5800E+002,2.9300E+002,-1.6298E-002,-6.3528E+001,3.9549E-003,2.1893E-002,0.0000E+000,4.0000E+000,5.4211E-003,-1.3488E-002,3.4417E-002,1.5660E-003
664,4.5800E+002,3.0800E+002,3.9814E-002,-6.3009E+001,4.1979E-003,2.7403E-002,0.0000E+000,4.0000E+000,5.7321E-003,-1.4445E-002,3.4964E-002,1.6939E-003
665,4.5800E+002,3.2300E+002,8.5111E-002,-6.2494E+001,4.1567E-003,3.0508E-002,0.0000E+000,4.0000E+000,5.7237E-003,-1.4532E-002,3.4554E-002,1.3915E-003
666,4.5800E+002,3.3800E+002,1.4306E-001,-6.1991E+001,4.2554E-003,4.1009E-002,0.0000E+000,4.0000E+000,5.8645E-003,-1.4455E-002,3.4626E-002,8.4540E-004
667,4.5800E+002,3.5300E+002,1.7410E-001,-6.1462E+001,3.9345E-003,2.2440E-002,0.0000E+000,4.0000E+000,5.4765E-003,-1.4045E-002,3.5336E-002,3.9246E-004
668,4.5800E+002,3.6800E+002,1.9008E-001,-6.0933E+001,3.9282E-003,2.1914E-002,0.0000E+000,4.0000E+000,5.5047E-003,-1.4265E-002,3.5102E-002,5.2379E-004
669,4.5800E+002,3.8300E+002,2.2177E-001,-6.0426E+001,3.7675E-003,2.3714E-002,0.0000E+000,4.0000E+000,5.3619E-003,-1.4519E-002,3.4915E-002,9.7443E-004
670,4.5800E+002,3.9800E+002,2.7879E-001,-5.9900E+001,3.7001E-003,2.1037E-002,0.0000E+000,4.0000E+000,5.2785E-003,-1.4455E-002,3.5131E-002,9.2826E-004
671,4.5800E+002,4.1300E+002,3.1933E-001,-5.9383E+001,3.5795E-003,2.3480E-002,0.0000E+000,4.0000E+000,5.0875E-003,-1.4154E-002,3.4461E-002,6.3774E-004
672,4.5800E+002,4.2800E+002,3.6443E-001,-5.8881E+001,3.8736E-003,2.1331E-002,0.0000E+000,4.0000E+000,5.5216E-003,-1.3901E-002,3.4812E-002,7.9380E-004
673,4.5800E+002,4.4300E+002,4.0279E-001,-5.8358E+001,3.9532E-003,1.9866E-002,0.0000E+000,4.0000E+000,5.6685E-003,-1.3732E-002,3.4907E-002,8.5781E-004
674,4.5800E+002,4.5800E+002,4.2594E-001,-5.7861E+001,4.0843E-003,1.7396E-002,0.0000E+000,4.0000E+000,6.0045E-003,-1.3495E-002,3.5124E-002,8.9102E-004
675,4.5800E+002,4.7300E+002,4.6241E-001,-5.7332E+001,4.1310E-003,1.9811E-002,0.0000E+000,4.0000E+000,5.9570E-003,-1.3493E-002,3.5188E-002,1.2373E-003
676,4.5800E+002,4.8800E+002,5.0408E-001,-5.6825E+001,4.3332E-003,2.7480E-002,0.0000E+000,4.0000E+000,6.0296E-003,-1.3486E-002,3.4968E-002,1.4027E-003
677,4.5800E+002,5.0300E+002,5.4130E-001,-5.6299E+001,4.1409E-003,2.4811E-002,0.0000E+000,4.0000E+000,5.8129E-003,-1.3307E-002,3.5041E-002,1.4345E-003
678,4.5800E+002,5.1800E+002,5.8633E-001,-5.5790E+001,4.1449E-003,2.0507E-002,0.0000E+000,4.0000E+000,5.8293E-003,-1.3266E-002,3.4630E-002,1.1945E-003
679,4.5800E+002,5.3300E+002,5.9336E-001,-5.5283E+001,3.9471E-003,1.8857E-002,0.0000E+000,4.0000E+000,5.5953E-003,-1.3421E-002,3.3985E-002,1.2199E-003
680,4.5800E+002,5.4800E+002,6.3347E-001,-5.4791E+001,4.1442E-003,2.2704E-002,0.0000E+000,4.0000E+000,5.8097E-003,-1.4019E-002,3.4412E-002,1.7195E-003
681,4.5800E+002,5.6300E+002,6.8110E-001,-5.4263E+001,3.6650E-003,2.3620E-002,0.0000E+000,4.0000E+000,5.2152E-003,-1.4492E-002,3.5519E-002,1.6256E-003
682,4.5800E+002,5.7800E+002,7.3244E-001,-5.3745E+001,3.5396E-003,2.4892E-002,0.0000E+000,4.0000E+000,5.0289E-003,-1.4647E-002,3.5070E-002,1.3189E-003
683,4.5800E+002,5.9300E+002,7.4991E-001,-5.3234E+001,3.8150E-003,2.6380E-002,0.0000E+000,4.0000E+000,5.3529E-003,-1.4551E-002,3.3951E-002,8.0110E-004
684,4.5800E+002,6.0800E+002,7.7999E-001,-5.2743E+001,3.7595E-003,2.4639E-002,0.0000E+000,4.0000E+000,5.3673E-003,-1.4008E-002,3.3915E-002,9.4199E-004
685,4.5800E+002,6.2300E+002,7.9972E-001,-5.2230E+001,3.8463E-003,2.2612E-002,0.0000E+000,4.0000E+000,5.3951E-003,-1.3748E-002,3.4705E-002,9.8157E-004
686,4.7300E+002,6.2300E+002,6.1156E-001,-5.2224E+001,3.8951E-003,2.5970E-002,0.0000E+000,4.0000E+000,5.5354E-003,-1.3299E-002,3.4953E-002,1.4617E-003
687,4.7300E+002,6.0800E+002,5.5930E-001,-5.2743E+001,3.9662E-003,2.8129E-002,0.0000E+000,4.0000E+000,5.5572E-003,-1.3356E-002,3.3856E-002,1.2502E-003
688,4.7300E+002,5.9300E+002,5.3703E-001,-5.3217E+001,4.0394E-003,3.1030E-002,0.0000E+000,4.0000E+000,5.6085E-003,-1.3913E-002,3.3962E-002,1.0433E-003
