SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
550,4.1300E+002,6.2300E+002,-1.0745E-003,6.0469E-003,3.9610E-003,2.2707E-002,0.0000E+000,4.0000E+000,5.3639E-003,1.3733E-004,3.1399E-004,-2.4138E-004
551,4.1300E+002,6.0800E+002,4.4219E-003,-1.1502E-003,4.1983E-003,1.8978E-002,0.0000E+000,4.0000E+000,6.1426E-003,1.9962E-004,1.5983E-004,-5.6939E-005
552,4.1300E+002,5.9300E+002,6.5115E-003,2.0022E-004,3.9959E-003,1.5543E-002,0.0000E+000,4.0000E+000,5.7666E-003,2.2394E-004,-7.3011E-005,-2.3579E-004
553,4.1300E+002,5.7800E+002,1.9130E-002,2.5188E-003,3.7295E-003,1.6837E-002,0.0000E+000,4.0000E+000,5.3221E-003,2.1822E-005,-2.2873E-004,-3.1454E-004
554,4.1300E+002,5.6300E+002,2.5725E-002,3.2281E-003,3.7506E-003,2.0202E-002,0.0000E+000,4.0000E+000,5.3372E-003,-8.6615E-005,8.8462E-005,1.6220E-004
555,4.1300E+002,5.4800E+002,2.6037E-003,-1.1941E-002,3.8947E-003,1.6539E-002,0.0000E+000,4.0000E+000,5.3909E-003,5.8475E-005,2.3363E-004,5.1319E-005
556,4.1300E+002,5.3300E+002,5.9535E-003,-2.3950E-003,4.0461E-003,1.5137E-002,0.0000E+000,4.0000E+000,5.8443E-003,2.1572E-004,-8.8443E-005,-2.7902E-004
557,4.1300E+002,5.1800E+002,-5.4427E-006,-2.3441E-003,3.7226E-003,1.9537E-002,0.0000E+000,4.0000E+000,5.1040E-003,1.2157E-004,1.9178E-004,-1.1442E-004
558,4.1300E+002,5.0300E+002,8.7211E-003,-1.1959E-002,3.9481E-003,2.3988E-002,0.0000E+000,4.0000E+000,5.5735E-003,-4.3365E-004,3.2056E-004,-1.6538E-005
559,4.1300E+002,4.8800E+002,4.3481E-003,-9.6073E-003,4.1181E-003,2.8011E-002,0.0000E+000,4.0000E+000,5.7805E-003,-9.5470E-004,-9.8590E-005,5.1545E-005
560,4.1300E+002,4.7300E+002,2.4735E-003,-2.4408E-003,4.0837E-003,2.1175E-002,0.0000E+000,4.0000E+000,5.8002E-003,-1.0399E-003,-1.5320E-004,-2.7925E-004
561,4.1300E+002,4.5800E+002,1.3718E-002,-4.3126E-003,4.0447E-003,2.1660E-002,0.0000E+000,4.0000E+000,5.7905E-003,-7.7113E-004,-3.1280E-004,-9.9195E-005
562,4.1300E+002,4.4300E+002,5.9214E-003,1.3085E-002,3.8356E-003,1.7995E-002,0.0000E+000,4.0000E+000,5.3541E-003,-2.8777E-004,-3.1372E-004,5.4811E-004
563,4.1300E+002,4.2800E+002,-1.4073E-002,1.0324E-002,3.6771E-003,2.2593E-002,0.0000E+000,4.0000E+000,5.3120E-003,-7.3303E-005,2.6358E-004,8.2154E-004
564,4.1300E+002,4.1300E+002,-2.7274E-002,-4.3694E-003,3.6136E-003,2.1394E-002,0.0000E+000,4.0000E+000,5.2284E-003,3.3317E-004,2.0356E-004,2.7905E-004
565,4.1300E+002,3.9800E+002,-1.7303E-002,-1.0555E-002,3.9701E-003,2.6123E-002,0.0000E+000,4.0000E+000,5.7010E-003,5.8303E-004,-4.3755E-004,-1.9283E-004
566,4.1300E+002,3.8300E+002,-5.4056E-003,8.5434E-004,3.9690E-003,2.1995E-002,0.0000E+000,4.0000E+000,5.7949E-003,6.8542E-004,-7.8373E-004,-1.3249E-004
567,4.1300E+002,3.6800E+002,-9.6370E-003,1.9018E-002,3.9132E-003,2.4230E-002,0.0000E+000,4.0000E+000,5.4249E-003,2.4459E-004,-2.2696E-004,-6.4747E-005
568,4.1300E+002,3.5300E+002,-1.6757E-003,2.4298E-002,3.8579E-003,2.3065E-002,0.0000E+000,4.0000E+000,5.3302E-003,-6.7897E-005,4.9009E-004,-3.9456E-004
569,4.1300E+002,3.3800E+002,2.0661E-002,1.4612E-002,3.7560E-003,1.8395E-002,0.0000E+000,4.0000E+000,5.4606E-003,-1.0860E-004,-7.6107E-007,-1.3388E-004
570,4.1300E+002,3.2300E+002,6.3022E-003,2.0857E-002,4.1159E-003,1.9838E-002,0.0000E+000,4.0000E+000,5.7317E-003,2.3481E-004,-5.9870E-004,2.6221E-004
571,4.1300E+002,3.0800E+002,-5.4757E-003,3.0207E-002,3.6633E-003,2.1179E-002,0.0000E+000,4.0000E+000,5.1721E-003,3.9046E-004,-4.9293E-004,-8.8124E-005
572,4.1300E+002,2.9300E+002,1.1496E-003,4.0926E-002,4.0762E-003,2.2083E-002,0.0000E+000,4.0000E+000,5.7939E-003,3.1531E-004,-2.5317E-005,2.0503E-005
573,4.1300E+002,2.7800E+002,-3.9462E-003,4.4602E-002,4.1009E-003,2.3603E-002,0.0000E+000,4.0000E+000,5.9172E-003,1.4600E-004,3.3394E-005,1.0283E-006
574,4.1300E+002,2.6300E+002,1.0731E-004,5.5529E-002,4.1803E-003,3.4938E-002,0.0000E+000,4.0000E+000,5.8345E-003,2.2721E-004,-3.4838E-004,-1.6154E-004
575,4.1300E+002,2.4800E+002,-2.4998E-003,5.5192E-002,3.6304E-003,2.3172E-002,0.0000E+000,4.0000E+000,5.0088E-003,4.1265E-004,-3.8855E-004,-3.6932E-004
576,4.1300E+002,2.3300E+002,1.2040E-002,5.3368E-002,3.9142E-003,2.3390E-002,0.0000E+000,4.0000E+000,5.3848E-003,6.9058E-004,3.6476E-004,-3.9724E-004
577,4.1300E+002,2.1800E+002,1.4691E-002,3.2048E-002,3.9791E-003,2.3378E-002,0.0000E+000,4.0000E+000,5.6763E-003,7.2958E-004,9.1266E-004,3.3205E-004
578,4.1300E+002,2.0300E+002,-2.2340E-002,1.4761E-002,3.9642E-003,2.9023E-002,0.0000E+000,4.0000E+000,5.6502E-003,6.5912E-004,3.9275E-004,3.8085E-004
579,4.1300E+002,1.8800E+002,-2.8608E-002,1.0950E-002,3.5346E-003,2.8548E-002,0.0000E+000,4.0000E+000,5.1942E-003,4.3674E-004,4.4640E-004,-8.0061E-005
580,4.1300E+002,1.7300E+002,-3.2733E-002,-1.0257E-002,3.3426E-003,2.2974E-002,0.0000E+000,4.0000E+000,4.6689E-003,3.2117E-004,3.8336E-004,-5.8700E-005
581,4.1300E+002,1.5800E+002,-2.6091E-002,-1.3695E-002,3.2752E-003,1.9590E-002,0.0000E+000,4.0000E+000,4.6504E-003,2.4525E-004,1.3151E-004,-6.6323E-005
582,4.1300E+002,1.4300E+002,-1.7580E-002,-1.2105E-002,3.5377E-003,1.7649E-002,0.0000E+000,4.0000E+000,5.0343E-003,1.7593E-004,4.2144E-005,1.0379E-004
583,4.1300E+002,1.2800E+002,-2.0267E-002,4.5448E-003,3.3099E-003,1.8885E-002,0.0000E+000,4.0000E+000,4.6259E-003,1.1266E-004,-2.5701E-004,1.4521E-004
584,4.2800E+002,1.2800E+002,-1.1266E-002,-1.3963E-002,3.8254E-003,2.1549E-002,0.0000E+000,4.0000E+000,5.6513E-003,5.5921E-005,7.8935E-004,4.0175E-004
585,4.2800E+002,1.4300E+002,2.7160E-003,1.1353E-002,3.6932E-003,2.0362E-002,0.0000E+000,4.0000E+000,5.3877E-003,1.5094E-004,1.0734E-003,2.9510E-004
586,4.2800E+002,1.5800E+002,-9.4326E-003,3.6301E-002,3.6877E-003,2.0429E-002,0.0000E+000,4.0000E+000,5.1404E-003,3.3182E-004,2.6742E-004,1.3644E-004
587,4.2800E+002,1.7300E+002,-3.1561E-002,1.6280E-002,3.5307E-003,2.1370E-002,0.0000E+000,4.0000E+000,5.1248E-003,1.1493E-004,-6.1466E-004,1.6510E-004
588,4.2800E+002,1.8800E+002,-2.7460E-002,3.3382E-003,3.7041E-003,2.4739E-002,0.0000E+000,4.0000E+000,5.6759E-003,-5.2859E-006,-1.9873E-004,1.2818E-004
589,4.2800E+002,2.0300E+002,-1.4673E-002,1.4310E-003,4.4061E-003,2.7449E-002,0.0000E+000,4.0000E+000,6.7782E-003,-2.1282E-004,7.2965E-004,4.1887E-004
590,4.2800E+002,2.1800E+002,2.4920E-002,2.3022E-002,4.3650E-003,3.0823E-002,0.0000E+000,4.0000E+000,6.3341E-003,-1.5860E-004,1.2417E-003,2.0524E-004
591,4.2800E+002,2.3300E+002,1.4763E-002,3.9115E-002,4.1017E-003,3.2161E-002,0.0000E+000,4.0000E+000,5.6639E-003,-4.1184E-005,3.7861E-004,-5.9749E-004
592,4.2800E+002,2.4800E+002,-3.3065E-003,2.6667E-002,3.5267E-003,2.4040E-002,0.0000E+000,4.0000E+000,4.9240E-003,-2.1437E-004,-4.1389E-004,-1.0319E-003
593,4.2800E+002,2.6300E+002,-1.5245E-002,1.7706E-002,3.7275E-003,2.4378E-002,0.0000E+000,4.0000E+000,5.0549E-003,-7.7453E-004,-4.2268E-004,-1.0686E-003
594,4.2800E+002,2.7800E+002,-1.8305E-002,1.9168E-002,3.7223E-003,2.4191E-002,0.0000E+000,4.0000E+000,5.1047E-003,-1.2703E-003,-6.1120E-005,-6.0023E-004
595,4.2800E+002,2.9300E+002,-5.8432E-003,2.4909E-002,3.9309E-003,2.3807E-002,0.0000E+000,4.0000E+000,5.4359E-003,-1.1347E-003,3.3971E-005,-1.9184E-004
596,4.2800E+002,3.0800E+002,-1.7608E-003,2.3809E-002,4.0413E-003,2.8121E-002,0.0000E+000,4.0000E+000,5.5376E-003,-7.9064E-004,-5.1804E-004,-1.4781E-004
597,4.2800E+002,3.2300E+002,1.5976E-004,6.0506E-003,4.2128E-003,2.9483E-002,0.0000E+000,4.0000E+000,5.7795E-003,-5.8624E-004,-5.2562E-004,1.4572E-004
598,4.2800E+002,3.3800E+002,9.9507E-003,5.9585E-003,3.6130E-003,2.4496E-002,0.0000E+000,4.0000E+000,5.3271E-003,-4.5474E-004,2.7693E-004,-3.0634E-004
599,4.2800E+002,3.5300E+002,-1.2137E-002,1.9571E-002,3.6439E-003,2.1272E-002,0.0000E+000,4.0000E+000,5.1493E-003,-2.2355E-004,4.1847E-004,-4.7855E-004
600,4.2800E+002,3.6800E+002,-7.6250E-003,2.8018E-002,3.7068E-003,2.0920E-002,0.0000E+000,4.0000E+000,5.2039E-003,-6.8423E-005,-4.8465E-004,-5.7470E-005
601,4.2800E+002,3.8300E+002,-2.4520E-004,1.2277E-002,3.8835E-003,2.0002E-002,0.0000E+000,4.0000E+000,5.4554E-003,1.3539E-004,-7.2055E-004,7.1957E-005
602,4.2800E+002,3.9800E+002,-2.0517E-003,1.5090E-003,4.1567E-003,2.0834E-002,0.0000E+000,4.0000E+000,5.8735E-003,3.9994E-004,1.5193E-004,1.4298E-005
603,4.2800E+002,4.1300E+002,-1.9958E-002,1.1406E-002,3.8458E-003,1.8464E-002,0.0000E+000,4.0000E+000,5.3964E-003,5.6940E-004,2.9391E-004,2.0271E-004
604,4.2800E+002,4.2800E+002,-5.7535E-003,1.0616E-002,3.7688E-003,1.8885E-002,0.0000E+000,4.0000E+000,5.3127E-003,4.6042E-004,-1.5592E-004,3.5028E-004
605,4.2800E+002,4.4300E+002,6.8571E-003,8.3909E-003,3.6238E-003,1.6048E-002,0.0000E+000,4.0000E+000,5.1696E-003,3.4932E-005,-3.6274E-004,1.0548E-004
606,4.2800E+002,4.5800E+002,9.9728E-003,-3.0371E-003,3.6910E-003,1.5743E-002,0.0000E+000,4.0000E+000,5.2171E-003,-2.6144E-004,-1.4711E-004,-3.0796E-004
607,4.2800E+002,4.7300E+002,-1.7129E-002,-8.7656E-003,3.9847E-003,1.7132E-002,0.0000E+000,4.0000E+000,5.6102E-003,-3.9894E-004,-2.1694E-005,-7.4215E-005
608,4.2800E+002,4.8800E+002,-1.6179E-002,-4.4377E-003,4.1901E-003,2.6668E-002,0.0000E+000,4.0000E+000,6.0516E-003,-2.7651E-004,-2.7432E-005,4.9863E-004
609,4.2800E+002,5.0300E+002,2.2202E-003,-1.0874E-003,3.6702E-003,2.1664E-002,0.0000E+000,4.0000E+000,5.1347E-003,-6.9712E-005,8.6173E-005,3.0218E-004
610,4.2800E+002,5.1800E+002,-4.0398E-004,3.3515E-003,3.5473E-003,1.7009E-002,0.0000E+000,4.0000E+000,5.0576E-003,5.4781E-006,-2.8443E-004,1.0355E-005
611,4.2800E+002,5.3300E+002,1.0418E-002,-6.1061E-003,3.3677E-003,1.4968E-002,0.0000E+000,4.0000E+000,4.7925E-003,1.4280E-005,-3.4382E-004,-1.9417E-004
612,4.2800E+002,5.4800E+002,-1.0766E-002,-5.7532E-003,4.2047E-003,1.8700E-002,0.0000E+000,4.0000E+000,6.0135E-003,-2.0680E-004,5.0689E-004,4.6996E-005
613,4.2800E+002,5.6300E+002,1.1314E-002,6.0871E-003,4.1401E-003,2.1943E-002,0.0000E+000,4.0000E+000,5.9100E-003,-2.1554E-004,2.3747E-004,2.6769E-004
614,4.2800E+002,5.7800E+002,1.8171E-002,-6.9006E-003,4.0645E-003,1.8286E-002,0.0000E+000,4.0000E+000,5.8038E-003,-3.0043E-004,-9.9749E-005,-2.3484E-004
615,4.2800E+002,5.9300E+002,7.2308E-003,5.4254E-003,4.0875E-003,1.8103E-002,0.0000E+000,4.0000E+000,5.9003E-003,-1.4671E-004,7.5698E-005,-2.8393E-004
616,4.2800E+002,6.0800E+002,7.9697E-003,1.4891E-003,4.1178E-003,2.0829E-002,0.0000E+000,4.0000E+000,5.9695E-003,4.4251E-005,-1.2680E-004,-1.1010E-004
617,4.2800E+002,6.2300E+002,-7.0717E-004,-1.7513E-003,4.4986E-003,2.8348E-002,0.0000E+000,4.0000E+000,6.2875E-003,2.0732E-004,1.3043E-005,-2.1809E-004
618,4.4300E+002,6.2300E+002,1.2514E-002,-9.0362E-003,4.0397E-003,2.1979E-002,0.0000E+000,4.0000E+000,5.7494E-003,3.1660E-004,4.4482E-005,-2.9035E-005
619,4.4300E+002,6.0800E+002,3.2682E-003,-5.6662E-003,3.8784E-003,1.9370E-002,0.0000E+000,4.0000E+000,5.4130E-003,2.8603E-004,-2.6240E-004,-2.2828E-006
620,4.4300E+002,5.9300E+002,-1.9427E-003,1.0463E-003,4.0109E-003,2.0143E-002,0.0000E+000,4.0000E+000,5.6116E-003,1.0616E-004,-5.3702E-005,-1.3459E-004
621,4.4300E+002,5.7800E+002,1.5532E-002,-7.7503E-003,4.0892E-003,1.9573E-002,0.0000E+000,4.0000E+000,5.7518E-003,-1.8158E-004,-2.1888E-004,2.0290E-004
622,4.4300E+002,5.6300E+002,1.0734E-002,6.3417E-003,4.1977E-003,2.3210E-002,0.0000E+000,4.0000E+000,6.1202E-003,-3.0313E-004,2.7674E-004,5.3813E-004
623,4.4300E+002,5.4800E+002,1.7917E-003,-1.5789E-002,4.1651E-003,2.4336E-002,0.0000E+000,4.0000E+000,5.7284E-003,-6.3522E-004,8.0516E-004,1.0907E-004
624,4.4300E+002,5.3300E+002,3.1406E-003,-2.1446E-002,3.3491E-003,1.9692E-002,0.0000E+000,4.0000E+000,4.7462E-003,-3.8464E-004,-3.5418E-004,-2.4649E-004
625,4.4300E+002,5.1800E+002,4.9015E-003,-3.5406E-003,3.4896E-003,2.2964E-002,0.0000E+000,4.0000E+000,4.9044E-003,-4.1665E-004,-7.5584E-004,-8.2448E-007
626,4.4300E+002,5.0300E+002,7.1201E-003,8.7017E-003,3.7075E-003,2.6687E-002,0.0000E+000,4.0000E+000,5.3755E-003,2.1078E-005,2.6696E-005,2.8983E-004
627,4.4300E+002,4.8800E+002,-5.2381E-003,3.7592E-003,4.3085E-003,3.6203E-002,0.0000E+000,4.0000E+000,5.9769E-003,1.5893E-004,1.2538E-004,4.7551E-004
628,4.4300E+002,4.7300E+002,-1.1241E-002,9.3409E-003,4.0906E-003,1.8974E-002,0.0000E+000,4.0000E+000,5.7798E-003,1.2769E-004,4.8659E-005,-7.8307E-005
629,4.4300E+002,4.5800E+002,1.1021E-003,-9.7387E-004,3.5416E-003,1.5168E-002,0.0000E+000,4.0000E+000,4.9452E-003,5.1157E-006,2.0820E-004,-2.0812E-004
630,4.4300E+002,4.4300E+002,8.7182E-003,-1.0088E-002,3.5135E-003,1.6033E-002,0.0000E+000,4.0000E+000,4.8430E-003,-1.0321E-004,-2.9584E-004,3.2037E-005
631,4.4300E+002,4.2800E+002,-1.1137E-003,3.4002E-003,3.7102E-003,1.7873E-002,0.0000E+000,4.0000E+000,5.2476E-003,2.3619E-004,-5.7523E-004,1.9574E-004
632,4.4300E+002,4.1300E+002,-1.6020E-003,1.8413E-002,3.9623E-003,1.8780E-002,0.0000E+000,4.0000E+000,5.6448E-003,3.0714E-004,-1.1346E-004,9.3650E-005
633,4.4300E+002,3.9800E+002,-4.7092E-003,6.9384E-003,4.3075E-003,1.9620E-002,0.0000E+000,4.0000E+000,6.1507E-003,1.5881E-004,3.3868E-004,1.2076E-004
634,4.4300E+002,3.8300E+002,-7.6920E-003,-1.3482E-003,4.0221E-003,1.9736E-002,0.0000E+000,4.0000E+000,5.6211E-003,-1.2198E-004,-2.9066E-004,1.2014E-004
635,4.4300E+002,3.6800E+002,-7.7615E-003,1.5729E-002,3.8450E-003,1.8920E-002,0.0000E+000,4.0000E+000,5.4305E-003,-6.4676E-005,-6.9596E-005,-2.3137E-004
636,4.4300E+002,3.5300E+002,-7.4250E-003,1.1543E-002,3.7131E-003,1.7792E-002,0.0000E+000,4.0000E+000,5.2665E-003,-1.5845E-004,6.4351E-004,-5.2085E-004
637,4.4300E+002,3.3800E+002,4.4089E-003,4.5591E-003,3.7823E-003,2.2079E-002,0.0000E+000,4.0000E+000,5.4795E-003,-4.3053E-004,2.6195E-004,-2.1586E-004
638,4.4300E+002,3.2300E+002,-1.2642E-002,3.5868E-003,4.2460E-003,2.8461E-002,0.0000E+000,4.0000E+000,6.0894E-003,-8.6410E-004,-5.3507E-004,4.6604E-005
639,4.4300E+002,3.0800E+002,-2.3065E-002,1.8455E-002,4.0081E-003,2.7076E-002,0.0000E+000,4.0000E+000,5.6533E-003,-8.8236E-004,-2.8561E-004,-2.3951E-004
640,4.4300E+002,2.9300E+002,-3.3522E-002,1.1300E-002,4.1329E-003,2.2868E-002,0.0000E+000,4.0000E+000,5.9019E-003,-7.0819E-004,1.7564E-004,-1.1481E-004
641,4.4300E+002,2.7800E+002,-5.3899E-002,5.6555E-003,4.0338E-003,2.1266E-002,0.0000E+000,4.0000E+000,5.7021E-003,-4.1240E-004,-2.3523E-004,-2.5494E-004
642,4.4300E+002,2.6300E+002,-2.9737E-002,9.4023E-003,4.0747E-003,2.4957E-002,0.0000E+000,4.0000E+000,5.5983E-003,-6.5050E-005,-6.4581E-004,-6.4797E-004
643,4.4300E+002,2.4800E+002,7.4902E-003,2.5650E-002,3.7133E-003,2.4988E-002,0.0000E+000,4.0000E+000,5.3141E-003,-1.0108E-004,-4.8383E-004,-4.9329E-004
644,4.4300E+002,2.3300E+002,1.2542E-002,2.7451E-002,4.0756E-003,2.7915E-002,0.0000E+000,4.0000E+000,5.7197E-003,-5.6014E-004,3.1717E-004,-1.9362E-005
645,4.4300E+002,2.1800E+002,4.6576E-004,1.8377E-002,4.0364E-003,1.7784E-002,0.0000E+000,4.0000E+000,5.4960E-003,-7.7098E-004,1.1029E-003,3.6764E-004
646,4.4300E+002,2.0300E+002,-2.2914E-002,-7.8872E-003,4.3881E-003,1.7242E-002,0.0000E+000,4.0000E+000,6.6929E-003,-5.1911E-004,6.4816E-004,4.5494E-004
647,4.4300E+002,1.8800E+002,-3.2981E-002,-6.3931E-003,3.8707E-003,1.9760E-002,0.0000E+000,4.0000E+000,5.8875E-003,1.2802E-004,-5.8527E-004,5.3542E-005
648,4.4300E+002,1.7300E+002,-2.8263E-002,2.0175E-002,3.6851E-003,2.2163E-002,0.0000E+000,4.0000E+000,5.3108E-003,5.9985E-005,-1.1894E-003,-2.4163E-004
649,4.4300E+002,1.5800E+002,-1.5871E-002,4.0634E-002,3.6786E-003,2.2015E-002,0.0000E+000,4.0000E+000,4.9969E-003,-1.9640E-004,4.2466E-004,-5.1606E-004
650,4.4300E+002,1.4300E+002,-2.4671E-003,2.9176E-003,3.7252E-003,2.2543E-002,0.0000E+000,4.0000E+000,5.1316E-003,-5.3340E-004,1.8356E-003,-3.2416E-005
651,4.4300E+002,1.2800E+002,-3.2026E-002,-2.3899E-002,3.7511E-003,2.2939E-002,0.0000E+000,4.0000E+000,5.5233E-003,-5.5964E-004,1.4399E-003,4.4375E-004
652,4.5800E+002,1.2800E+002,-2.7816E-002,-1.8953E-002,3.8486E-003,2.7324E-002,0.0000E+000,4.0000E+000,5.4139E-003,-1.8784E-004,1.0230E-003,4.4443E-004
653,4.5800E+002,1.4300E+002,-1.4326E-002,-6.3744E-003,3.8071E-003,2.5317E-002,0.0000E+000,4.0000E+000,5.4032E-003,-3.2336E-004,1.4971E-003,-2.3824E-004
654,4.5800E+002,1.5800E+002,-2.3864E-002,3.1304E-002,3.5359E-003,2.3022E-002,0.0000E+000,4.0000E+000,4.9213E-003,-2.8596E-004,3.4262E-004,-6.9767E-004
655,4.5800E+002,1.7300E+002,-1.7770E-002,9.6290E-003,3.6993E-003,2.2833E-002,0.0000E+000,4.0000E+000,5.3763E-003,1.7040E-004,-9.1064E-004,-3.9131E-004
656,4.5800E+002,1.8800E+002,-2.1422E-002,4.1770E-003,3.4677E-003,1.8927E-002,0.0000E+000,4.0000E+000,5.1011E-003,5.3794E-004,-3.0804E-004,-1.4469E-004
657,4.5800E+002,2.0300E+002,-2.2982E-002,-1.5022E-004,3.9677E-003,1.6880E-002,0.0000E+000,4.0000E+000,5.9957E-003,2.8917E-004,7.2147E-004,1.5796E-004
658,4.5800E+002,2.1800E+002,-1.9542E-002,1.7996E-002,3.6780E-003,1.6741E-002,0.0000E+000,4.0000E+000,5.1173E-003,-2.0440E-004,1.0923E-003,3.3238E-004
659,4.5800E+002,2.3300E+002,-1.8840E-003,2.5995E-002,3.8889E-003,2.6451E-002,0.0000E+000,4.0000E+000,5.2996E-003,-3.5463E-004,4.9265E-004,3.8508E-004
660,4.5800E+002,2.4800E+002,7.3750E-003,3.5619E-002,3.9675E-003,2.2140E-002,0.0000E+000,4.0000E+000,5.5678E-003,-2.1396E-006,-2.3120E-004,-1.5074E-004
661,4.5800E+002,2.6300E+002,-1.8378E-002,2.1854E-002,4.4341E-003,2.2045E-002,0.0000E+000,4.0000E+000,6.0487E-003,4.9488E-004,-8.6231E-004,-5.6360E-004
662,4.5800E+002,2.7800E+002,-3.1709E-002,4.8963E-003,4.1788E-003,1.9275E-002,0.0000E+000,4.0000E+000,6.0881E-003,5.8785E-004,-6.3339E-004,-3.2208E-005
663,4.5800E+002,2.9300E+002,-2.6441E-002,-8.4209E-003,3.7355E-003,2.0370E-002,0.0000E+000,4.0000E+000,5.4492E-003,4.6228E-004,1.8724E-004,2.0304E-004
664,4.5800E+002,3.0800E+002,-3.1545E-002,3.2490E-003,3.8101E-003,2.5531E-002,0.0000E+000,4.0000E+000,5.6022E-003,3.2787E-004,-1.7278E-005,1.9457E-004
665,4.5800E+002,3.2300E+002,-2.8931E-002,-7.5613E-003,4.1725E-003,2.7908E-002,0.0000E+000,4.0000E+000,6.0509E-003,1.8813E-004,-6.2674E-004,3.0410E-004
666,4.5800E+002,3.3800E+002,-8.9923E-003,-1.3195E-002,4.3093E-003,3.7105E-002,0.0000E+000,4.0000E+000,6.0485E-003,2.3656E-004,-1.6983E-004,-2.4933E-005
667,4.5800E+002,3.5300E+002,-2.8777E-003,-5.4678E-003,3.8292E-003,2.0297E-002,0.0000E+000,4.0000E+000,5.3316E-003,1.6771E-004,4.7299E-004,-4.5648E-004
668,4.5800E+002,3.6800E+002,-1.2223E-002,1.1468E-002,3.8855E-003,2.1276E-002,0.0000E+000,4.0000E+000,5.4428E-003,3.0459E-004,1.3443E-004,-3.4892E-004
669,4.5800E+002,3.8300E+002,-1.0739E-002,8.4536E-003,4.0206E-003,2.0554E-002,0.0000E+000,4.0000E+000,5.6168E-003,3.1050E-004,1.5090E-005,-4.8223E-005
670,4.5800E+002,3.9800E+002,2.0611E-003,2.0601E-002,4.0455E-003,1.8534E-002,0.0000E+000,4.0000E+000,5.7668E-003,2.4938E-004,4.1937E-004,-1.0004E-004
671,4.5800E+002,4.1300E+002,7.1144E-004,2.0040E-002,3.7648E-003,2.0223E-002,0.0000E+000,4.0000E+000,5.3469E-003,2.8621E-004,-1.5011E-004,-1.3704E-004
672,4.5800E+002,4.2800E+002,-2.9003E-003,4.8192E-003,3.5283E-003,1.8121E-002,0.0000E+000,4.0000E+000,5.0367E-003,2.6037E-004,-5.2736E-004,1.4358E-004
673,4.5800E+002,4.4300E+002,4.5886E-003,-2.3916E-004,3.4124E-003,1.7388E-002,0.0000E+000,4.0000E+000,4.7527E-003,3.6066E-004,-3.1471E-004,2.2321E-005
674,4.5800E+002,4.5800E+002,9.7299E-005,-3.7854E-003,3.4739E-003,1.5945E-002,0.0000E+000,4.0000E+000,5.1056E-003,4.1681E-004,5.3184E-004,-1.9878E-004
675,4.5800E+002,4.7300E+002,-4.5261E-003,1.6209E-002,4.0730E-003,1.9493E-002,0.0000E+000,4.0000E+000,5.8589E-003,4.5708E-004,2.2784E-004,-1.4444E-004
676,4.5800E+002,4.8800E+002,-7.4183E-003,-2.7475E-003,4.3123E-003,2.7575E-002,0.0000E+000,4.0000E+000,6.2375E-003,3.6934E-004,1.7440E-004,2.2191E-004
677,4.5800E+002,5.0300E+002,-4.8538E-003,2.0445E-002,4.0311E-003,2.3812E-002,0.0000E+000,4.0000E+000,5.6237E-003,2.6605E-004,7.4541E-005,3.1622E-004
678,4.5800E+002,5.1800E+002,-1.9561E-004,-8.4046E-004,3.7830E-003,1.7250E-002,0.0000E+000,4.0000E+000,5.3125E-003,1.2810E-004,-7.6725E-004,2.8247E-004
679,4.5800E+002,5.3300E+002,-2.0223E-002,-1.2440E-002,3.4565E-003,1.8570E-002,0.0000E+000,4.0000E+000,4.7780E-003,8.6581E-005,-4.3572E-004,2.2874E-004
680,4.5800E+002,5.4800E+002,-1.4960E-002,-1.1374E-002,3.9279E-003,2.1101E-002,0.0000E+000,4.0000E+000,5.6003E-003,-4.6161E-005,7.3641E-004,5.2715E-004
681,4.5800E+002,5.6300E+002,-1.1039E-002,2.0012E-002,3.8467E-003,1.9303E-002,0.0000E+000,4.0000E+000,5.3675E-003,8.0212E-005,6.1684E-004,7.8642E-004
682,4.5800E+002,5.7800E+002,1.7431E-002,6.6069E-003,3.9715E-003,1.8515E-002,0.0000E+000,4.0000E+000,5.6442E-003,3.1797E-004,-2.1234E-004,5.6275E-004
683,4.5800E+002,5.9300E+002,1.3977E-002,6.2672E-003,3.8185E-003,2.0690E-002,0.0000E+000,4.0000E+000,5.4931E-003,4.4204E-004,-3.9273E-004,2.0199E-004
684,4.5800E+002,6.0800E+002,1.1518E-002,-8.7047E-003,3.6401E-003,2.0231E-002,0.0000E+000,4.0000E+000,5.0776E-003,3.5654E-004,-3.3525E-004,3.9035E-004
685,4.5800E+002,6.2300E+002,1.4737E-002,-9.2776E-005,3.4769E-003,1.8666E-002,0.0000E+000,4.0000E+000,4.9574E-003,2.0522E-004,2.6026E-004,4.6196E-004
686,4.7300E+002,6.2300E+002,1.6690E-002,1.1754E-002,3.1964E-003,2.0707E-002,0.0000E+000,4.0000E+000,4.5386E-003,2.0271E-004,5.8096E-004,3.7684E-004
687,4.7300E+002,6.0800E+002,1.1396E-002,5.2889E-003,3.4241E-003,2.3365E-002,0.0000E+000,4.0000E+000,4.8139E-003,2.0409E-004,-3.6085E-004,2.2057E-004
