SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
550,4.1300E+002,6.2300E+002,-3.2504E-001,2.4732E-002,4.4202E-003,2.3746E-002,0.0000E+000,4.0000E+000,6.4774E-003,-1.0671E-003,-1.0752E-004,2.6436E-005
551,4.1300E+002,6.0800E+002,-3.1906E-001,2.4247E-002,4.5013E-003,2.0554E-002,0.0000E+000,4.0000E+000,6.6404E-003,-6.3086E-004,7.3149E-005,4.3963E-005
552,4.1300E+002,5.9300E+002,-3.2182E-001,1.9596E-002,3.8590E-003,1.4804E-002,0.0000E+000,4.0000E+000,5.5712E-003,-2.2858E-005,9.5723E-005,-1.8524E-004
553,4.1300E+002,5.7800E+002,-3.0873E-001,2.5137E-002,3.8324E-003,1.6522E-002,0.0000E+000,4.0000E+000,5.5414E-003,2.2435E-004,-2.5369E-004,-3.5751E-004
554,4.1300E+002,5.6300E+002,-2.9540E-001,3.0513E-002,3.9941E-003,2.1377E-002,0.0000E+000,4.0000E+000,5.7259E-003,1.7041E-004,-3.6081E-004,-7.6008E-005
555,4.1300E+002,5.4800E+002,-3.0793E-001,2.8480E-002,3.6845E-003,1.8606E-002,0.0000E+000,4.0000E+000,5.3548E-003,1.1145E-004,1.2494E-006,-4.4044E-005
556,4.1300E+002,5.3300E+002,-3.1067E-001,1.9936E-002,3.9222E-003,1.7649E-002,0.0000E+000,4.0000E+000,5.8269E-003,7.3797E-006,1.9213E-004,-2.8408E-004
557,4.1300E+002,5.1800E+002,-3.0410E-001,1.8096E-002,3.8721E-003,1.8636E-002,0.0000E+000,4.0000E+000,5.6462E-003,-1.3349E-004,-1.3843E-005,-7.8188E-005
558,4.1300E+002,5.0300E+002,-3.0987E-001,2.1570E-002,3.9795E-003,2.3346E-002,0.0000E+000,4.0000E+000,5.6278E-003,-1.6485E-004,-2.2866E-004,2.5922E-004
559,4.1300E+002,4.8800E+002,-3.2627E-001,2.8854E-002,4.3656E-003,2.6661E-002,0.0000E+000,4.0000E+000,6.2178E-003,-1.2061E-004,1.9108E-004,4.3964E-004
560,4.1300E+002,4.7300E+002,-3.4527E-001,2.2541E-002,4.1586E-003,2.2274E-002,0.0000E+000,4.0000E+000,5.8998E-003,-1.1060E-006,2.9714E-004,8.6634E-005
561,4.1300E+002,4.5800E+002,-3.2869E-001,2.6336E-002,3.8895E-003,2.2930E-002,0.0000E+000,4.0000E+000,5.5215E-003,-5.2261E-005,-7.0056E-005,2.4339E-005
562,4.1300E+002,4.4300E+002,-3.2654E-001,2.9169E-002,3.8070E-003,2.0496E-002,0.0000E+000,4.0000E+000,5.3632E-003,-6.2461E-005,-1.8945E-004,4.3426E-004
563,4.1300E+002,4.2800E+002,-3.3404E-001,2.9827E-002,3.6211E-003,2.3494E-002,0.0000E+000,4.0000E+000,5.1903E-003,1.0219E-004,-1.0800E-004,5.2938E-004
564,4.1300E+002,4.1300E+002,-3.4056E-001,2.0993E-002,3.8720E-003,2.1800E-002,0.0000E+000,4.0000E+000,5.5890E-003,8.2961E-004,-5.9190E-004,3.8857E-005
565,4.1300E+002,3.9800E+002,-3.2517E-001,4.4918E-002,4.5197E-003,2.6796E-002,0.0000E+000,4.0000E+000,6.6885E-003,1.5244E-003,-5.7532E-004,-7.2038E-005
566,4.1300E+002,3.8300E+002,-3.3390E-001,4.0329E-002,4.6055E-003,2.4703E-002,0.0000E+000,4.0000E+000,6.7316E-003,1.7455E-003,-1.7427E-004,1.6406E-004
567,4.1300E+002,3.6800E+002,-3.3516E-001,5.4126E-002,4.2675E-003,2.5794E-002,0.0000E+000,4.0000E+000,6.2716E-003,1.2721E-003,4.8097E-005,6.4991E-005
568,4.1300E+002,3.5300E+002,-3.4127E-001,4.4678E-002,4.2350E-003,2.5421E-002,0.0000E+000,4.0000E+000,6.1465E-003,4.6307E-004,4.7652E-004,-1.4605E-004
569,4.1300E+002,3.3800E+002,-3.3061E-001,3.9276E-002,4.0419E-003,2.0572E-002,0.0000E+000,4.0000E+000,5.8771E-003,-1.2617E-004,-8.0943E-005,-1.4710E-004
570,4.1300E+002,3.2300E+002,-3.3522E-001,3.8314E-002,4.0584E-003,1.9607E-002,0.0000E+000,4.0000E+000,5.9028E-003,-1.3886E-004,1.6573E-004,-2.0472E-005
571,4.1300E+002,3.0800E+002,-3.3262E-001,2.8774E-002,3.8749E-003,2.1186E-002,0.0000E+000,4.0000E+000,5.5320E-003,1.1286E-004,5.5503E-004,-2.3066E-004
572,4.1300E+002,2.9300E+002,-3.3122E-001,2.9267E-002,4.1124E-003,2.3325E-002,0.0000E+000,4.0000E+000,5.8007E-003,4.8450E-004,-4.1357E-004,1.7291E-004
573,4.1300E+002,2.7800E+002,-3.4207E-001,5.1547E-002,4.1743E-003,2.8713E-002,0.0000E+000,4.0000E+000,5.7562E-003,2.2673E-004,-3.4793E-004,3.8773E-005
574,4.1300E+002,2.6300E+002,-3.2903E-001,3.9415E-002,4.1746E-003,3.8420E-002,0.0000E+000,4.0000E+000,5.9253E-003,2.9280E-004,-6.1866E-005,-4.2509E-005
575,4.1300E+002,2.4800E+002,-3.4129E-001,5.3931E-002,3.7823E-003,2.4663E-002,0.0000E+000,4.0000E+000,5.4397E-003,2.9918E-004,-2.9428E-004,-2.5529E-004
576,4.1300E+002,2.3300E+002,-3.3111E-001,5.5777E-002,4.3551E-003,2.5132E-002,0.0000E+000,4.0000E+000,6.3588E-003,2.3606E-004,1.6743E-004,-3.9055E-004
577,4.1300E+002,2.1800E+002,-3.3137E-001,5.0094E-002,4.3212E-003,2.4721E-002,0.0000E+000,4.0000E+000,6.1842E-003,1.5988E-006,5.6546E-004,-3.1296E-004
578,4.1300E+002,2.0300E+002,-3.4398E-001,2.8562E-002,4.1173E-003,2.8499E-002,0.0000E+000,4.0000E+000,6.0511E-003,-2.2116E-004,3.5128E-004,-4.3457E-004
579,4.1300E+002,1.8800E+002,-3.4333E-001,2.7713E-002,4.0527E-003,3.0158E-002,0.0000E+000,4.0000E+000,5.9302E-003,7.7878E-005,3.5204E-004,-3.6960E-004
580,4.1300E+002,1.7300E+002,-3.4341E-001,1.0055E-002,3.9777E-003,2.5034E-002,0.0000E+000,4.0000E+000,5.6048E-003,1.7936E-004,3.8904E-005,-2.7173E-005
581,4.1300E+002,1.5800E+002,-3.4392E-001,2.6975E-002,3.8541E-003,2.0387E-002,0.0000E+000,4.0000E+000,5.3617E-003,2.0626E-004,-1.5319E-004,2.6820E-004
582,4.1300E+002,1.4300E+002,-3.5556E-001,2.3424E-002,3.7300E-003,1.8665E-002,0.0000E+000,4.0000E+000,5.1277E-003,2.5064E-004,1.2203E-004,4.2924E-004
583,4.1300E+002,1.2800E+002,-3.6020E-001,3.1878E-002,3.5261E-003,2.0873E-002,0.0000E+000,4.0000E+000,4.9479E-003,3.0228E-004,-1.1198E-004,4.9971E-004
584,4.2800E+002,1.2800E+002,-3.4396E-001,2.2844E-002,3.9006E-003,2.3296E-002,0.0000E+000,4.0000E+000,5.4837E-003,5.5750E-004,5.5680E-004,9.5182E-005
585,4.2800E+002,1.4300E+002,-3.3865E-001,3.5363E-002,3.8638E-003,2.1274E-002,0.0000E+000,4.0000E+000,5.3596E-003,4.1168E-004,5.8210E-004,1.6111E-004
586,4.2800E+002,1.5800E+002,-3.3465E-001,4.1147E-002,3.9879E-003,2.1045E-002,0.0000E+000,4.0000E+000,5.6112E-003,2.6436E-004,-1.2229E-004,3.0151E-004
587,4.2800E+002,1.7300E+002,-3.3028E-001,2.9007E-002,3.8804E-003,2.2919E-002,0.0000E+000,4.0000E+000,5.6129E-003,-7.7589E-005,-5.8751E-004,7.9138E-005
588,4.2800E+002,1.8800E+002,-3.3685E-001,2.0037E-002,4.2644E-003,2.6468E-002,0.0000E+000,4.0000E+000,6.5218E-003,-2.4813E-004,-2.4873E-004,-1.6475E-004
589,4.2800E+002,2.0300E+002,-3.4062E-001,1.3175E-002,4.4948E-003,2.8148E-002,0.0000E+000,4.0000E+000,6.9251E-003,-4.9515E-004,5.8143E-004,-2.6045E-004
590,4.2800E+002,2.1800E+002,-3.4052E-001,2.9144E-002,4.8475E-003,3.3361E-002,0.0000E+000,4.0000E+000,7.1906E-003,-3.2078E-004,8.1529E-004,1.6265E-006
591,4.2800E+002,2.3300E+002,-3.2617E-001,3.7159E-002,4.6108E-003,3.6167E-002,0.0000E+000,4.0000E+000,6.7822E-003,4.2557E-005,2.6585E-004,-1.3550E-004
592,4.2800E+002,2.4800E+002,-3.3587E-001,4.2244E-002,3.8750E-003,2.4668E-002,0.0000E+000,4.0000E+000,5.4967E-003,1.1003E-004,-2.4893E-004,-5.0483E-004
593,4.2800E+002,2.6300E+002,-3.4616E-001,3.6108E-002,4.0119E-003,2.4279E-002,0.0000E+000,4.0000E+000,5.6295E-003,-2.2976E-004,6.1236E-005,-4.8398E-004
594,4.2800E+002,2.7800E+002,-3.3959E-001,5.0018E-002,4.0576E-003,2.6638E-002,0.0000E+000,4.0000E+000,5.6848E-003,-7.2795E-004,-1.8711E-004,-1.1069E-004
595,4.2800E+002,2.9300E+002,-3.3332E-001,2.6845E-002,4.2173E-003,2.4150E-002,0.0000E+000,4.0000E+000,6.1444E-003,-7.0517E-004,-3.9769E-004,2.4935E-004
596,4.2800E+002,3.0800E+002,-3.2676E-001,3.1196E-002,4.1421E-003,2.7595E-002,0.0000E+000,4.0000E+000,6.0394E-003,-4.3265E-004,2.8180E-004,8.0799E-005
597,4.2800E+002,3.2300E+002,-3.4844E-001,4.0006E-002,4.3384E-003,2.8762E-002,0.0000E+000,4.0000E+000,6.2916E-003,-4.3690E-005,1.6420E-004,2.3552E-004
598,4.2800E+002,3.3800E+002,-3.3041E-001,3.9209E-002,4.0650E-003,2.6251E-002,0.0000E+000,4.0000E+000,5.8069E-003,4.5286E-004,1.1816E-004,1.4636E-004
599,4.2800E+002,3.5300E+002,-3.2768E-001,3.9741E-002,3.8483E-003,2.2343E-002,0.0000E+000,4.0000E+000,5.4434E-003,5.7112E-004,3.9232E-004,7.1477E-006
600,4.2800E+002,3.6800E+002,-3.1338E-001,5.0736E-002,3.8562E-003,2.0742E-002,0.0000E+000,4.0000E+000,5.4724E-003,6.1286E-004,9.7944E-005,9.9967E-005
601,4.2800E+002,3.8300E+002,-3.0145E-001,4.9537E-002,4.4599E-003,2.1409E-002,0.0000E+000,4.0000E+000,6.3238E-003,4.7953E-004,-2.2578E-004,2.0760E-004
602,4.2800E+002,3.9800E+002,-2.9280E-001,5.0922E-002,4.5484E-003,2.1900E-002,0.0000E+000,4.0000E+000,6.5150E-003,6.9772E-004,-2.5657E-004,-6.8006E-005
603,4.2800E+002,4.1300E+002,-3.3890E-001,3.9289E-002,3.9891E-003,1.9899E-002,0.0000E+000,4.0000E+000,5.6335E-003,6.4060E-004,-2.4556E-004,-1.6925E-004
604,4.2800E+002,4.2800E+002,-3.3500E-001,3.8789E-002,3.8044E-003,2.0578E-002,0.0000E+000,4.0000E+000,5.3064E-003,4.9911E-004,-2.9810E-004,2.9353E-004
605,4.2800E+002,4.4300E+002,-3.2630E-001,2.3966E-002,3.8665E-003,1.7979E-002,0.0000E+000,4.0000E+000,5.3731E-003,2.5651E-004,-3.1430E-004,2.9465E-004
606,4.2800E+002,4.5800E+002,-3.1157E-001,2.7011E-002,3.7891E-003,1.6197E-002,0.0000E+000,4.0000E+000,5.3482E-003,4.0809E-004,-4.8024E-005,-2.9663E-005
607,4.2800E+002,4.7300E+002,-3.2273E-001,2.6759E-002,4.1037E-003,1.6415E-002,0.0000E+000,4.0000E+000,5.8514E-003,5.0153E-004,9.5898E-005,7.9701E-005
608,4.2800E+002,4.8800E+002,-3.1419E-001,3.6448E-002,4.6091E-003,2.5559E-002,0.0000E+000,4.0000E+000,6.6375E-003,4.4092E-004,1.5987E-004,4.5854E-004
609,4.2800E+002,5.0300E+002,-3.1161E-001,3.2425E-002,4.0477E-003,2.0591E-002,0.0000E+000,4.0000E+000,5.6053E-003,1.3638E-004,5.3293E-005,4.3828E-004
610,4.2800E+002,5.1800E+002,-3.0850E-001,3.2321E-002,3.7272E-003,1.6360E-002,0.0000E+000,4.0000E+000,5.2309E-003,-1.1727E-004,-3.4043E-005,3.2098E-004
611,4.2800E+002,5.3300E+002,-3.0653E-001,2.4141E-002,3.5928E-003,1.5491E-002,0.0000E+000,4.0000E+000,5.0910E-003,-1.7531E-004,-2.3620E-004,2.2417E-004
612,4.2800E+002,5.4800E+002,-3.1328E-001,2.4416E-002,3.8597E-003,1.7380E-002,0.0000E+000,4.0000E+000,5.5148E-003,-2.0278E-004,1.5590E-004,4.1415E-004
613,4.2800E+002,5.6300E+002,-3.0067E-001,2.6821E-002,4.4355E-003,2.0475E-002,0.0000E+000,4.0000E+000,6.3634E-003,-1.6081E-005,-5.7062E-005,1.8915E-004
614,4.2800E+002,5.7800E+002,-3.0231E-001,1.4116E-002,4.3207E-003,1.7559E-002,0.0000E+000,4.0000E+000,6.2326E-003,7.8203E-005,-4.1791E-004,-1.4490E-004
615,4.2800E+002,5.9300E+002,-3.1371E-001,2.1086E-002,4.1333E-003,1.6598E-002,0.0000E+000,4.0000E+000,5.9073E-003,1.7777E-004,6.8895E-005,-2.3018E-004
616,4.2800E+002,6.0800E+002,-3.2968E-001,3.1372E-002,4.2790E-003,2.2584E-002,0.0000E+000,4.0000E+000,6.1184E-003,3.2172E-005,6.1353E-005,-3.8071E-004
617,4.2800E+002,6.2300E+002,-3.5268E-001,3.1334E-002,4.7506E-003,3.0524E-002,0.0000E+000,4.0000E+000,6.9563E-003,-7.6735E-005,-1.8796E-004,-5.9925E-004
618,4.4300E+002,6.2300E+002,-3.3212E-001,1.3741E-002,4.4891E-003,2.3605E-002,0.0000E+000,4.0000E+000,6.5337E-003,9.8583E-004,-4.3550E-004,-8.1123E-004
619,4.4300E+002,6.0800E+002,-3.1659E-001,2.2668E-002,4.0713E-003,2.0185E-002,0.0000E+000,4.0000E+000,5.7121E-003,6.1133E-004,-2.3871E-004,-4.7390E-004
620,4.4300E+002,5.9300E+002,-3.1432E-001,2.3623E-002,4.0482E-003,2.0263E-002,0.0000E+000,4.0000E+000,5.7203E-003,5.6285E-005,-8.8516E-005,-1.4497E-004
621,4.4300E+002,5.7800E+002,-3.0271E-001,3.2848E-002,4.2017E-003,2.0466E-002,0.0000E+000,4.0000E+000,6.0133E-003,-4.3359E-004,-4.5478E-004,1.2011E-004
622,4.4300E+002,5.6300E+002,-3.0189E-001,4.4605E-002,4.1538E-003,2.3591E-002,0.0000E+000,4.0000E+000,5.8828E-003,-4.7843E-004,-8.5968E-007,3.5783E-004
623,4.4300E+002,5.4800E+002,-3.0892E-001,2.4343E-002,3.8167E-003,2.4624E-002,0.0000E+000,4.0000E+000,5.5168E-003,-6.1137E-004,2.5754E-005,3.9966E-004
624,4.4300E+002,5.3300E+002,-3.2145E-001,4.3841E-002,3.5057E-003,1.9043E-002,0.0000E+000,4.0000E+000,4.9890E-003,-3.8878E-004,-5.5158E-004,1.4673E-004
625,4.4300E+002,5.1800E+002,-3.0813E-001,4.8083E-002,4.0769E-003,1.9908E-002,0.0000E+000,4.0000E+000,5.7759E-003,-4.2025E-004,-1.8935E-005,1.6052E-004
626,4.4300E+002,5.0300E+002,-3.0564E-001,3.6988E-002,4.0592E-003,2.2723E-002,0.0000E+000,4.0000E+000,5.6496E-003,-5.6906E-004,3.1486E-004,4.2861E-004
627,4.4300E+002,4.8800E+002,-3.1420E-001,2.8408E-002,4.6361E-003,3.3871E-002,0.0000E+000,4.0000E+000,6.6544E-003,-6.5218E-004,3.3253E-004,2.8634E-004
628,4.4300E+002,4.7300E+002,-3.2189E-001,2.7316E-002,4.3295E-003,1.8270E-002,0.0000E+000,4.0000E+000,6.0508E-003,-6.5752E-004,1.4288E-004,-1.2331E-004
629,4.4300E+002,4.5800E+002,-3.1901E-001,3.1733E-002,4.2694E-003,1.7336E-002,0.0000E+000,4.0000E+000,5.8476E-003,-1.1861E-004,-2.0620E-005,-5.0518E-006
630,4.4300E+002,4.4300E+002,-3.2289E-001,2.7806E-002,4.0164E-003,1.9406E-002,0.0000E+000,4.0000E+000,5.5827E-003,2.6494E-004,-4.8478E-004,2.0749E-004
631,4.4300E+002,4.2800E+002,-3.2430E-001,4.4761E-002,3.9036E-003,2.1503E-002,0.0000E+000,4.0000E+000,5.3896E-003,9.3181E-004,-5.4092E-004,4.2908E-006
632,4.4300E+002,4.1300E+002,-3.0905E-001,4.7492E-002,3.9866E-003,2.0539E-002,0.0000E+000,4.0000E+000,5.5647E-003,6.3347E-004,4.8382E-005,-3.2996E-004
633,4.4300E+002,3.9800E+002,-3.0878E-001,3.9665E-002,4.4039E-003,2.0341E-002,0.0000E+000,4.0000E+000,6.1683E-003,9.7606E-005,5.2669E-005,-5.2323E-005
634,4.4300E+002,3.8300E+002,-3.1902E-001,4.1009E-002,4.1816E-003,2.1717E-002,0.0000E+000,4.0000E+000,5.8222E-003,-7.2290E-004,-2.5420E-004,2.0974E-004
635,4.4300E+002,3.6800E+002,-3.2328E-001,5.0976E-002,3.8666E-003,2.0081E-002,0.0000E+000,4.0000E+000,5.4778E-003,-5.4809E-004,2.4400E-004,-1.4785E-005
636,4.4300E+002,3.5300E+002,-3.1289E-001,3.7647E-002,3.8423E-003,1.9189E-002,0.0000E+000,4.0000E+000,5.4533E-003,-1.3863E-004,4.1024E-004,-1.5236E-004
637,4.4300E+002,3.3800E+002,-3.1949E-001,4.2052E-002,4.0994E-003,2.4281E-002,0.0000E+000,4.0000E+000,5.8646E-003,3.8810E-004,1.3052E-004,3.3926E-005
638,4.4300E+002,3.2300E+002,-3.3397E-001,3.3118E-002,4.3687E-003,2.7437E-002,0.0000E+000,4.0000E+000,6.3778E-003,1.3920E-004,3.3542E-005,1.7984E-004
639,4.4300E+002,3.0800E+002,-3.4892E-001,4.5795E-002,4.2417E-003,2.5062E-002,0.0000E+000,4.0000E+000,6.1757E-003,-1.3949E-004,2.4242E-004,-6.8350E-007
640,4.4300E+002,2.9300E+002,-3.5511E-001,2.9968E-002,4.2036E-003,2.2239E-002,0.0000E+000,4.0000E+000,6.1094E-003,-6.5928E-004,-2.0154E-004,1.3798E-004
641,4.4300E+002,2.7800E+002,-3.6537E-001,4.0008E-002,4.1955E-003,2.2800E-002,0.0000E+000,4.0000E+000,5.9285E-003,-5.1823E-004,-2.8315E-004,-4.7331E-005
642,4.4300E+002,2.6300E+002,-3.4738E-001,2.7399E-002,4.0731E-003,2.5303E-002,0.0000E+000,4.0000E+000,5.6846E-003,-2.4559E-004,1.0679E-004,-5.9578E-004
643,4.4300E+002,2.4800E+002,-3.2032E-001,3.9899E-002,4.0635E-003,2.4505E-002,0.0000E+000,4.0000E+000,5.7313E-003,2.1302E-004,1.3418E-004,-6.3914E-004
644,4.4300E+002,2.3300E+002,-3.2384E-001,3.2402E-002,4.4427E-003,3.0436E-002,0.0000E+000,4.0000E+000,6.4608E-003,2.7500E-004,3.2371E-004,1.7984E-004
645,4.4300E+002,2.1800E+002,-3.5580E-001,3.2919E-002,4.4489E-003,1.9965E-002,0.0000E+000,4.0000E+000,6.5234E-003,1.4285E-004,4.4035E-004,3.7235E-004
646,4.4300E+002,2.0300E+002,-3.5572E-001,1.0273E-002,4.2575E-003,1.8426E-002,0.0000E+000,4.0000E+000,6.5022E-003,-1.3838E-004,4.1485E-004,1.6216E-005
647,4.4300E+002,1.8800E+002,-3.5175E-001,1.2093E-002,4.1303E-003,2.1237E-002,0.0000E+000,4.0000E+000,6.2981E-003,-2.5787E-004,-6.2513E-004,2.3521E-005
648,4.4300E+002,1.7300E+002,-3.4558E-001,3.5340E-002,4.0555E-003,2.3870E-002,0.0000E+000,4.0000E+000,6.0384E-003,-5.1329E-004,-7.9829E-004,3.2955E-005
649,4.4300E+002,1.5800E+002,-3.4031E-001,4.4613E-002,4.0783E-003,2.3691E-002,0.0000E+000,4.0000E+000,5.8996E-003,-4.6397E-004,2.9508E-004,-1.0044E-004
650,4.4300E+002,1.4300E+002,-3.3321E-001,2.6622E-002,3.7836E-003,2.2505E-002,0.0000E+000,4.0000E+000,5.3113E-003,-3.6000E-004,1.0173E-003,-1.8432E-004
651,4.4300E+002,1.2800E+002,-3.4911E-001,5.6452E-003,3.8502E-003,2.3147E-002,0.0000E+000,4.0000E+000,5.4770E-003,-1.5207E-004,9.9754E-004,-2.6471E-005
652,4.5800E+002,1.2800E+002,-3.4874E-001,3.8984E-003,3.7686E-003,2.7279E-002,0.0000E+000,4.0000E+000,5.4370E-003,8.8531E-005,7.3527E-004,3.1697E-004
653,4.5800E+002,1.4300E+002,-3.4301E-001,1.5262E-002,3.9337E-003,2.4298E-002,0.0000E+000,4.0000E+000,5.5570E-003,-1.3392E-005,9.5071E-004,-1.0770E-004
654,4.5800E+002,1.5800E+002,-3.5792E-001,3.8136E-002,4.1103E-003,2.4613E-002,0.0000E+000,4.0000E+000,5.9035E-003,4.3632E-005,3.8586E-004,-2.8275E-004
655,4.5800E+002,1.7300E+002,-3.4442E-001,3.9453E-002,4.0103E-003,2.4580E-002,0.0000E+000,4.0000E+000,5.9377E-003,2.5599E-004,-7.5279E-004,-1.0519E-004
656,4.5800E+002,1.8800E+002,-3.4564E-001,1.9891E-002,3.8597E-003,2.0056E-002,0.0000E+000,4.0000E+000,5.7266E-003,5.5479E-004,-3.8722E-004,-5.9308E-005
657,4.5800E+002,2.0300E+002,-3.4090E-001,2.4071E-002,4.0836E-003,1.8038E-002,0.0000E+000,4.0000E+000,6.1325E-003,6.6673E-004,6.1653E-004,1.1984E-004
658,4.5800E+002,2.1800E+002,-3.4390E-001,2.7287E-002,4.2254E-003,1.9734E-002,0.0000E+000,4.0000E+000,6.2229E-003,6.0798E-004,1.9847E-004,5.6580E-004
659,4.5800E+002,2.3300E+002,-3.0965E-001,1.7548E-002,4.3114E-003,2.9461E-002,0.0000E+000,4.0000E+000,6.2931E-003,4.4837E-004,1.6012E-004,4.0340E-004
660,4.5800E+002,2.4800E+002,-3.2426E-001,3.6317E-002,4.3040E-003,2.3093E-002,0.0000E+000,4.0000E+000,6.1800E-003,2.7328E-004,2.5825E-004,-5.2121E-004
661,4.5800E+002,2.6300E+002,-3.5512E-001,3.5632E-002,4.6791E-003,2.3793E-002,0.0000E+000,4.0000E+000,6.7833E-003,2.6699E-004,2.4309E-004,-5.5602E-004
662,4.5800E+002,2.7800E+002,-3.6434E-001,3.8001E-002,4.4523E-003,2.2143E-002,0.0000E+000,4.0000E+000,6.5003E-003,3.2485E-004,-5.4463E-005,2.4176E-004
663,4.5800E+002,2.9300E+002,-3.4626E-001,1.6838E-002,3.9692E-003,2.1189E-002,0.0000E+000,4.0000E+000,5.7987E-003,2.6020E-004,-1.1936E-004,4.2644E-004
664,4.5800E+002,3.0800E+002,-3.4842E-001,3.2884E-002,4.1427E-003,2.3567E-002,0.0000E+000,4.0000E+000,6.0909E-003,1.5174E-004,-2.6858E-005,4.1883E-004
665,4.5800E+002,3.2300E+002,-3.2640E-001,2.2338E-002,4.4961E-003,2.5292E-002,0.0000E+000,4.0000E+000,6.5372E-003,-1.1876E-004,-1.1262E-004,4.3547E-004
666,4.5800E+002,3.3800E+002,-3.1827E-001,3.1615E-002,4.2257E-003,3.2054E-002,0.0000E+000,4.0000E+000,6.1349E-003,-3.2871E-004,7.0232E-005,1.1773E-004
667,4.5800E+002,3.5300E+002,-3.2694E-001,2.9811E-002,3.5868E-003,1.8911E-002,0.0000E+000,4.0000E+000,5.1630E-003,-4.3782E-004,3.1154E-004,-2.0943E-004
668,4.5800E+002,3.6800E+002,-3.3874E-001,4.8077E-002,3.7289E-003,2.1431E-002,0.0000E+000,4.0000E+000,5.3052E-003,-3.2070E-004,2.4093E-004,-5.1863E-005
669,4.5800E+002,3.8300E+002,-3.2618E-001,3.8607E-002,4.0044E-003,2.2056E-002,0.0000E+000,4.0000E+000,5.6139E-003,-5.7405E-005,-4.9135E-004,2.8606E-004
670,4.5800E+002,3.9800E+002,-3.0781E-001,3.6298E-002,4.2395E-003,1.9206E-002,0.0000E+000,4.0000E+000,5.9498E-003,1.8308E-004,-4.8139E-005,1.6043E-004
671,4.5800E+002,4.1300E+002,-2.9038E-001,4.7112E-002,3.6356E-003,2.0535E-002,0.0000E+000,4.0000E+000,5.1320E-003,3.2685E-004,1.1133E-004,-5.6584E-004
672,4.5800E+002,4.2800E+002,-3.1152E-001,4.7668E-002,3.7974E-003,1.9404E-002,0.0000E+000,4.0000E+000,5.3411E-003,3.2318E-004,-3.9186E-004,-6.6719E-004
673,4.5800E+002,4.4300E+002,-3.1449E-001,3.3422E-002,3.9002E-003,1.8316E-002,0.0000E+000,4.0000E+000,5.4241E-003,1.5088E-004,-3.6729E-004,-3.7263E-004
674,4.5800E+002,4.5800E+002,-3.2304E-001,2.8832E-002,4.1417E-003,1.5747E-002,0.0000E+000,4.0000E+000,5.6470E-003,-3.3337E-004,-3.5971E-005,-4.8219E-004
675,4.5800E+002,4.7300E+002,-3.3376E-001,2.9261E-002,4.3653E-003,1.7712E-002,0.0000E+000,4.0000E+000,6.0612E-003,-7.8804E-004,1.9215E-004,-4.0189E-004
676,4.5800E+002,4.8800E+002,-3.5089E-001,3.5575E-002,4.5445E-003,2.5422E-002,0.0000E+000,4.0000E+000,6.5113E-003,-1.0119E-003,5.4354E-004,3.2027E-004
677,4.5800E+002,5.0300E+002,-3.2260E-001,4.3839E-002,4.3721E-003,2.1832E-002,0.0000E+000,4.0000E+000,6.1985E-003,-6.8771E-004,6.5094E-004,5.4584E-004
678,4.5800E+002,5.1800E+002,-3.1205E-001,4.8346E-002,4.3229E-003,1.6505E-002,0.0000E+000,4.0000E+000,6.1553E-003,-4.0464E-004,1.9738E-004,2.3605E-005
679,4.5800E+002,5.3300E+002,-3.2984E-001,4.3564E-002,3.7862E-003,1.6695E-002,0.0000E+000,4.0000E+000,5.3803E-003,-1.5349E-004,-6.8969E-004,1.2945E-004
680,4.5800E+002,5.4800E+002,-3.2143E-001,3.0334E-002,3.6740E-003,2.0717E-002,0.0000E+000,4.0000E+000,5.2350E-003,-3.3141E-004,-2.1143E-004,2.8783E-004
681,4.5800E+002,5.6300E+002,-3.2426E-001,4.2432E-002,3.8063E-003,1.9975E-002,0.0000E+000,4.0000E+000,5.3213E-003,-2.6282E-004,1.2014E-004,1.3346E-004
682,4.5800E+002,5.7800E+002,-3.1365E-001,3.2048E-002,3.9041E-003,1.9952E-002,0.0000E+000,4.0000E+000,5.4805E-003,-1.9107E-004,-3.9390E-004,1.0488E-004
683,4.5800E+002,5.9300E+002,-3.1782E-001,2.8208E-002,3.8619E-003,2.0753E-002,0.0000E+000,4.0000E+000,5.4869E-003,1.4917E-004,-4.3017E-004,3.6923E-005
684,4.5800E+002,6.0800E+002,-3.0916E-001,1.6998E-002,3.8004E-003,2.0074E-002,0.0000E+000,4.0000E+000,5.3168E-003,5.9644E-004,-8.0147E-004,-1.5770E-005
685,4.5800E+002,6.2300E+002,-3.1409E-001,6.3404E-003,3.7145E-003,1.9149E-002,0.0000E+000,4.0000E+000,5.2956E-003,7.9349E-004,-9.6164E-004,-2.4497E-004
686,4.7300E+002,6.2300E+002,-2.9509E-001,-2.0094E-003,3.5754E-003,2.0180E-002,0.0000E+000,4.0000E+000,5.0317E-003,1.4661E-004,-1.0726E-003,2.5643E-004
687,4.7300E+002,6.0800E+002,-3.0603E-001,2.1702E-002,3.5324E-003,2.3356E-002,0.0000E+000,4.0000E+000,5.0560E-003,2.6149E-004,-9.4822E-004,2.6951E-004
