SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
550,4.1300E+002,6.2300E+002,-1.8649E+000,-9.3399E+001,4.1567E-003,2.9523E-002,0.0000E+000,4.0000E+000,5.6689E-003,-3.2797E-002,8.6652E-002,2.9226E-003
551,4.1300E+002,6.0800E+002,-1.9362E+000,-9.4652E+001,4.4428E-003,2.4563E-002,0.0000E+000,4.0000E+000,6.0355E-003,-3.2794E-002,8.7872E-002,2.3747E-003
552,4.1300E+002,5.9300E+002,-1.9675E+000,-9.5929E+001,4.3051E-003,2.0523E-002,0.0000E+000,4.0000E+000,5.9694E-003,-3.2977E-002,8.7956E-002,2.0261E-003
553,4.1300E+002,5.7800E+002,-2.0174E+000,-9.7174E+001,4.1953E-003,1.9895E-002,0.0000E+000,4.0000E+000,5.8270E-003,-3.3184E-002,8.6313E-002,2.1850E-003
554,4.1300E+002,5.6300E+002,-2.0485E+000,-9.8412E+001,4.2939E-003,2.4027E-002,0.0000E+000,4.0000E+000,6.0064E-003,-3.3023E-002,8.5268E-002,2.5775E-003
555,4.1300E+002,5.4800E+002,-2.1131E+000,-9.9641E+001,4.2852E-003,2.2098E-002,0.0000E+000,4.0000E+000,5.9065E-003,-3.2350E-002,8.5191E-002,3.0542E-003
556,4.1300E+002,5.3300E+002,-2.1675E+000,-1.0088E+002,4.4268E-003,2.1709E-002,0.0000E+000,4.0000E+000,5.9736E-003,-3.1737E-002,8.5965E-002,3.2723E-003
557,4.1300E+002,5.1800E+002,-2.2292E+000,-1.0212E+002,4.5202E-003,2.4454E-002,0.0000E+000,4.0000E+000,6.2018E-003,-3.1430E-002,8.6299E-002,3.5456E-003
558,4.1300E+002,5.0300E+002,-2.2665E+000,-1.0337E+002,4.1968E-003,2.9676E-002,0.0000E+000,4.0000E+000,5.9341E-003,-3.1760E-002,8.6067E-002,3.7873E-003
559,4.1300E+002,4.8800E+002,-2.3366E+000,-1.0460E+002,4.1537E-003,3.1851E-002,0.0000E+000,4.0000E+000,5.8303E-003,-3.2099E-002,8.6427E-002,3.7187E-003
560,4.1300E+002,4.7300E+002,-2.3972E+000,-1.0585E+002,4.0205E-003,2.5438E-002,0.0000E+000,4.0000E+000,5.6698E-003,-3.2368E-002,8.7333E-002,3.0041E-003
561,4.1300E+002,4.5800E+002,-2.4408E+000,-1.0711E+002,4.0236E-003,2.5365E-002,0.0000E+000,4.0000E+000,5.6818E-003,-3.2072E-002,8.6828E-002,3.0034E-003
562,4.1300E+002,4.4300E+002,-2.4922E+000,-1.0834E+002,3.8864E-003,2.3747E-002,0.0000E+000,4.0000E+000,5.5365E-003,-3.1839E-002,8.6963E-002,2.9332E-003
563,4.1300E+002,4.2800E+002,-2.5386E+000,-1.0961E+002,3.8822E-003,2.7615E-002,0.0000E+000,4.0000E+000,5.4311E-003,-3.1697E-002,8.6863E-002,2.7959E-003
564,4.1300E+002,4.1300E+002,-2.6013E+000,-1.1086E+002,3.9340E-003,2.6888E-002,0.0000E+000,4.0000E+000,5.4516E-003,-3.1675E-002,8.5760E-002,3.0314E-003
565,4.1300E+002,3.9800E+002,-2.6876E+000,-1.1209E+002,4.3961E-003,3.2900E-002,0.0000E+000,4.0000E+000,5.9618E-003,-3.1392E-002,8.5212E-002,2.9257E-003
566,4.1300E+002,3.8300E+002,-2.7385E+000,-1.1331E+002,4.6288E-003,3.0845E-002,0.0000E+000,4.0000E+000,6.3354E-003,-3.1315E-002,8.4686E-002,3.1693E-003
567,4.1300E+002,3.6800E+002,-2.8356E+000,-1.1453E+002,4.3297E-003,3.3432E-002,0.0000E+000,4.0000E+000,5.9021E-003,-3.1237E-002,8.5468E-002,3.4067E-003
568,4.1300E+002,3.5300E+002,-2.8792E+000,-1.1577E+002,4.4252E-003,3.0729E-002,0.0000E+000,4.0000E+000,6.1073E-003,-3.1674E-002,8.6915E-002,3.0718E-003
569,4.1300E+002,3.3800E+002,-2.9102E+000,-1.1704E+002,4.3150E-003,2.4788E-002,0.0000E+000,4.0000E+000,5.9213E-003,-3.1786E-002,8.7127E-002,3.3159E-003
570,4.1300E+002,3.2300E+002,-2.9578E+000,-1.1829E+002,4.2550E-003,2.5930E-002,0.0000E+000,4.0000E+000,5.8347E-003,-3.1771E-002,8.6982E-002,3.4813E-003
571,4.1300E+002,3.0800E+002,-3.0169E+000,-1.1954E+002,3.7323E-003,2.5059E-002,0.0000E+000,4.0000E+000,5.2377E-003,-3.1510E-002,8.6951E-002,2.8888E-003
572,4.1300E+002,2.9300E+002,-3.0548E+000,-1.2079E+002,3.7456E-003,2.5553E-002,0.0000E+000,4.0000E+000,5.3244E-003,-3.1387E-002,8.6279E-002,2.6327E-003
573,4.1300E+002,2.7800E+002,-3.1073E+000,-1.2202E+002,4.0393E-003,3.0273E-002,0.0000E+000,4.0000E+000,5.8504E-003,-3.1831E-002,8.7019E-002,2.7143E-003
574,4.1300E+002,2.6300E+002,-3.1779E+000,-1.2329E+002,4.2159E-003,4.5457E-002,0.0000E+000,4.0000E+000,5.8953E-003,-3.1924E-002,8.7647E-002,3.0635E-003
575,4.1300E+002,2.4800E+002,-3.2871E+000,-1.2454E+002,4.0525E-003,3.0697E-002,0.0000E+000,4.0000E+000,5.6058E-003,-3.1844E-002,8.6228E-002,2.9567E-003
576,4.1300E+002,2.3300E+002,-3.3738E+000,-1.2576E+002,4.4514E-003,3.1425E-002,0.0000E+000,4.0000E+000,6.0823E-003,-3.1792E-002,8.5314E-002,2.6799E-003
577,4.1300E+002,2.1800E+002,-3.4543E+000,-1.2700E+002,4.2552E-003,2.8568E-002,0.0000E+000,4.0000E+000,5.9013E-003,-3.1943E-002,8.5962E-002,2.9096E-003
578,4.1300E+002,2.0300E+002,-3.5417E+000,-1.2825E+002,4.2680E-003,3.4099E-002,0.0000E+000,4.0000E+000,5.8167E-003,-3.2267E-002,8.6366E-002,2.7280E-003
579,4.1300E+002,1.8800E+002,-3.6127E+000,-1.2949E+002,4.3340E-003,3.4338E-002,0.0000E+000,4.0000E+000,5.9477E-003,-3.1990E-002,8.6540E-002,2.7399E-003
580,4.1300E+002,1.7300E+002,-3.6971E+000,-1.3075E+002,4.1412E-003,2.7784E-002,0.0000E+000,4.0000E+000,5.8783E-003,-3.2192E-002,8.6028E-002,2.8776E-003
581,4.1300E+002,1.5800E+002,-3.7606E+000,-1.3198E+002,4.1585E-003,2.4340E-002,0.0000E+000,4.0000E+000,5.9736E-003,-3.2171E-002,8.5109E-002,2.8570E-003
582,4.1300E+002,1.4300E+002,-3.8030E+000,-1.2631E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
583,4.1300E+002,1.2800E+002,-3.2203E+000,-1.0959E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
584,4.2800E+002,1.2800E+002,-3.6051E+000,-1.0961E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
585,4.2800E+002,1.4300E+002,-4.2636E+000,-1.2629E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
586,4.2800E+002,1.5800E+002,-4.2347E+000,-1.3194E+002,4.1136E-003,2.3552E-002,0.0000E+000,4.0000E+000,5.8186E-003,-3.1483E-002,8.5002E-002,3.8635E-003
587,4.2800E+002,1.7300E+002,-4.1551E+000,-1.3071E+002,3.8400E-003,2.7090E-002,0.0000E+000,4.0000E+000,5.3231E-003,-3.1671E-002,8.5265E-002,3.3585E-003
588,4.2800E+002,1.8800E+002,-4.0899E+000,-1.2948E+002,4.2346E-003,3.0698E-002,0.0000E+000,4.0000E+000,5.6024E-003,-3.1616E-002,8.5798E-002,2.9164E-003
589,4.2800E+002,2.0300E+002,-4.0220E+000,-1.2824E+002,4.3284E-003,3.3048E-002,0.0000E+000,4.0000E+000,5.6894E-003,-3.2177E-002,8.6421E-002,2.7256E-003
590,4.2800E+002,2.1800E+002,-3.9371E+000,-1.2699E+002,4.3850E-003,3.7400E-002,0.0000E+000,4.0000E+000,5.9211E-003,-3.1884E-002,8.5799E-002,2.9568E-003
591,4.2800E+002,2.3300E+002,-3.8406E+000,-1.2577E+002,4.3391E-003,4.1877E-002,0.0000E+000,4.0000E+000,5.9026E-003,-3.1987E-002,8.4975E-002,2.6429E-003
592,4.2800E+002,2.4800E+002,-3.7715E+000,-1.2455E+002,3.7925E-003,3.2338E-002,0.0000E+000,4.0000E+000,5.3260E-003,-3.2317E-002,8.6040E-002,2.2495E-003
593,4.2800E+002,2.6300E+002,-3.6827E+000,-1.2329E+002,3.8489E-003,3.0228E-002,0.0000E+000,4.0000E+000,5.4508E-003,-3.2628E-002,8.8403E-002,2.9365E-003
594,4.2800E+002,2.7800E+002,-3.5927E+000,-1.2200E+002,3.7642E-003,3.0146E-002,0.0000E+000,4.0000E+000,5.3351E-003,-3.2355E-002,8.8355E-002,3.1475E-003
595,4.2800E+002,2.9300E+002,-3.5301E+000,-1.2075E+002,4.0193E-003,2.8010E-002,0.0000E+000,4.0000E+000,5.5280E-003,-3.1560E-002,8.7219E-002,3.0935E-003
596,4.2800E+002,3.0800E+002,-3.4859E+000,-1.1950E+002,4.3485E-003,3.5323E-002,0.0000E+000,4.0000E+000,5.9663E-003,-3.1546E-002,8.7757E-002,3.3500E-003
597,4.2800E+002,3.2300E+002,-3.4467E+000,-1.1822E+002,4.3675E-003,3.7246E-002,0.0000E+000,4.0000E+000,5.9930E-003,-3.1904E-002,8.7574E-002,3.7892E-003
598,4.2800E+002,3.3800E+002,-3.3915E+000,-1.1697E+002,4.1808E-003,3.2434E-002,0.0000E+000,4.0000E+000,5.8163E-003,-3.1911E-002,8.6828E-002,3.8079E-003
599,4.2800E+002,3.5300E+002,-3.3382E+000,-1.1573E+002,4.1231E-003,3.0127E-002,0.0000E+000,4.0000E+000,5.8291E-003,-3.1198E-002,8.5676E-002,3.5760E-003
600,4.2800E+002,3.6800E+002,-3.2770E+000,-1.1450E+002,4.0541E-003,2.8878E-002,0.0000E+000,4.0000E+000,5.7044E-003,-3.0495E-002,8.4655E-002,3.6320E-003
601,4.2800E+002,3.8300E+002,-3.1953E+000,-1.1328E+002,4.1562E-003,2.7452E-002,0.0000E+000,4.0000E+000,5.8443E-003,-3.0144E-002,8.4720E-002,3.1827E-003
602,4.2800E+002,3.9800E+002,-3.1454E+000,-1.1206E+002,4.1737E-003,2.7368E-002,0.0000E+000,4.0000E+000,5.8155E-003,-3.0703E-002,8.5310E-002,2.8837E-003
603,4.2800E+002,4.1300E+002,-3.0842E+000,-1.1083E+002,4.1611E-003,2.5840E-002,0.0000E+000,4.0000E+000,5.8831E-003,-3.1193E-002,8.5735E-002,3.0676E-003
604,4.2800E+002,4.2800E+002,-3.0218E+000,-1.0959E+002,4.1870E-003,2.6431E-002,0.0000E+000,4.0000E+000,5.9956E-003,-3.1567E-002,8.7159E-002,2.8313E-003
605,4.2800E+002,4.4300E+002,-2.9738E+000,-1.0831E+002,4.0283E-003,2.1325E-002,0.0000E+000,4.0000E+000,5.7993E-003,-3.1589E-002,8.7262E-002,2.6622E-003
606,4.2800E+002,4.5800E+002,-2.9226E+000,-1.0707E+002,3.8580E-003,1.8976E-002,0.0000E+000,4.0000E+000,5.4686E-003,-3.1546E-002,8.7107E-002,2.7685E-003
607,4.2800E+002,4.7300E+002,-2.8860E+000,-1.0581E+002,3.6854E-003,2.0914E-002,0.0000E+000,4.0000E+000,5.1754E-003,-3.1754E-002,8.7825E-002,3.2109E-003
608,4.2800E+002,4.8800E+002,-2.8364E+000,-1.0455E+002,4.1886E-003,3.0418E-002,0.0000E+000,4.0000E+000,5.8113E-003,-3.1894E-002,8.7184E-002,4.0731E-003
609,4.2800E+002,5.0300E+002,-2.7610E+000,-1.0329E+002,4.0878E-003,2.6746E-002,0.0000E+000,4.0000E+000,5.9155E-003,-3.2027E-002,8.6051E-002,3.9003E-003
610,4.2800E+002,5.1800E+002,-2.7118E+000,-1.0206E+002,3.9950E-003,2.1331E-002,0.0000E+000,4.0000E+000,5.6957E-003,-3.2225E-002,8.5155E-002,3.3969E-003
611,4.2800E+002,5.3300E+002,-2.6538E+000,-1.0084E+002,3.9503E-003,2.0367E-002,0.0000E+000,4.0000E+000,5.5793E-003,-3.2250E-002,8.5290E-002,3.1582E-003
612,4.2800E+002,5.4800E+002,-2.6081E+000,-9.9611E+001,4.2283E-003,2.1207E-002,0.0000E+000,4.0000E+000,5.9156E-003,-3.2450E-002,8.5395E-002,2.9852E-003
613,4.2800E+002,5.6300E+002,-2.5581E+000,-9.8397E+001,4.3238E-003,2.5101E-002,0.0000E+000,4.0000E+000,6.0278E-003,-3.2412E-002,8.5395E-002,2.6247E-003
614,4.2800E+002,5.7800E+002,-2.5229E+000,-9.7169E+001,4.2998E-003,2.1777E-002,0.0000E+000,4.0000E+000,5.9638E-003,-3.2620E-002,8.6042E-002,2.5328E-003
615,4.2800E+002,5.9300E+002,-2.4665E+000,-9.5915E+001,4.3163E-003,2.2038E-002,0.0000E+000,4.0000E+000,6.0326E-003,-3.2527E-002,8.7574E-002,2.4093E-003
616,4.2800E+002,6.0800E+002,-2.4337E+000,-9.4632E+001,4.1837E-003,2.4664E-002,0.0000E+000,4.0000E+000,5.8318E-003,-3.2748E-002,8.7943E-002,2.5168E-003
617,4.2800E+002,6.2300E+002,-2.3792E+000,-9.3379E+001,4.2220E-003,3.4075E-002,0.0000E+000,4.0000E+000,5.7616E-003,-3.2733E-002,8.7287E-002,2.8209E-003
618,4.4300E+002,6.2300E+002,-2.8752E+000,-9.3340E+001,3.7962E-003,2.6746E-002,0.0000E+000,4.0000E+000,5.2241E-003,-3.2174E-002,8.7484E-002,2.6793E-003
619,4.4300E+002,6.0800E+002,-2.9232E+000,-9.4605E+001,3.7487E-003,2.3523E-002,0.0000E+000,4.0000E+000,5.3366E-003,-3.2273E-002,8.7614E-002,2.7825E-003
620,4.4300E+002,5.9300E+002,-2.9675E+000,-9.5869E+001,3.9996E-003,2.4181E-002,0.0000E+000,4.0000E+000,5.6539E-003,-3.2028E-002,8.7143E-002,2.9191E-003
621,4.4300E+002,5.7800E+002,-3.0071E+000,-9.7108E+001,3.9870E-003,2.5952E-002,0.0000E+000,4.0000E+000,5.5556E-003,-3.2061E-002,8.6010E-002,3.1646E-003
622,4.4300E+002,5.6300E+002,-3.0442E+000,-9.8340E+001,4.0211E-003,2.9916E-002,0.0000E+000,4.0000E+000,5.6402E-003,-3.1810E-002,8.5643E-002,3.0093E-003
623,4.4300E+002,5.4800E+002,-3.0938E+000,-9.9582E+001,4.5029E-003,2.9123E-002,0.0000E+000,4.0000E+000,6.2233E-003,-3.2176E-002,8.5418E-002,3.1861E-003
624,4.4300E+002,5.3300E+002,-3.1608E+000,-1.0081E+002,4.0411E-003,2.5792E-002,0.0000E+000,4.0000E+000,5.6965E-003,-3.2280E-002,8.4507E-002,3.2515E-003
625,4.4300E+002,5.1800E+002,-3.2063E+000,-1.0202E+002,4.0944E-003,2.7624E-002,0.0000E+000,4.0000E+000,5.7677E-003,-3.2609E-002,8.4258E-002,3.2696E-003
626,4.4300E+002,5.0300E+002,-3.2451E+000,-1.0323E+002,4.3821E-003,2.9956E-002,0.0000E+000,4.0000E+000,6.2767E-003,-3.2530E-002,8.5918E-002,3.7889E-003
627,4.4300E+002,4.8800E+002,-3.3116E+000,-1.0449E+002,4.7335E-003,3.9675E-002,0.0000E+000,4.0000E+000,6.5764E-003,-3.2359E-002,8.7511E-002,3.8318E-003
628,4.4300E+002,4.7300E+002,-3.3619E+000,-1.0576E+002,3.8940E-003,2.3757E-002,0.0000E+000,4.0000E+000,5.5758E-003,-3.1862E-002,8.8210E-002,3.1772E-003
629,4.4300E+002,4.5800E+002,-3.4061E+000,-1.0704E+002,4.0130E-003,2.0131E-002,0.0000E+000,4.0000E+000,5.8686E-003,-3.1291E-002,8.8007E-002,2.8341E-003
630,4.4300E+002,4.4300E+002,-3.4477E+000,-1.0829E+002,3.9190E-003,2.2584E-002,0.0000E+000,4.0000E+000,5.6255E-003,-3.1293E-002,8.7862E-002,3.0251E-003
631,4.4300E+002,4.2800E+002,-3.5073E+000,-1.0956E+002,4.2221E-003,2.6666E-002,0.0000E+000,4.0000E+000,6.0944E-003,-3.1503E-002,8.7043E-002,3.1355E-003
632,4.4300E+002,4.1300E+002,-3.5646E+000,-1.1079E+002,4.1594E-003,2.7784E-002,0.0000E+000,4.0000E+000,5.9453E-003,-3.1464E-002,8.5693E-002,2.8614E-003
633,4.4300E+002,3.9800E+002,-3.6084E+000,-1.1203E+002,3.8700E-003,2.6626E-002,0.0000E+000,4.0000E+000,5.5352E-003,-3.1482E-002,8.5610E-002,2.8100E-003
634,4.4300E+002,3.8300E+002,-3.6616E+000,-1.1326E+002,4.0052E-003,2.8252E-002,0.0000E+000,4.0000E+000,5.7523E-003,-3.1533E-002,8.5011E-002,3.2728E-003
635,4.4300E+002,3.6800E+002,-3.7471E+000,-1.1448E+002,4.1073E-003,2.6452E-002,0.0000E+000,4.0000E+000,5.7977E-003,-3.2169E-002,8.4015E-002,3.5133E-003
636,4.4300E+002,3.5300E+002,-3.8326E+000,-1.1567E+002,3.9712E-003,2.5016E-002,0.0000E+000,4.0000E+000,5.6000E-003,-3.2397E-002,8.4027E-002,3.6562E-003
637,4.4300E+002,3.3800E+002,-3.8989E+000,-1.1690E+002,3.9733E-003,3.0145E-002,0.0000E+000,4.0000E+000,5.5280E-003,-3.2891E-002,8.5239E-002,4.2464E-003
638,4.4300E+002,3.2300E+002,-3.9359E+000,-1.1816E+002,4.0175E-003,3.4579E-002,0.0000E+000,4.0000E+000,5.4865E-003,-3.2885E-002,8.7133E-002,4.4439E-003
639,4.4300E+002,3.0800E+002,-3.9697E+000,-1.1943E+002,4.2299E-003,3.2920E-002,0.0000E+000,4.0000E+000,5.8039E-003,-3.2958E-002,8.9557E-002,3.8276E-003
640,4.4300E+002,2.9300E+002,-4.0100E+000,-1.2071E+002,4.1062E-003,2.6518E-002,0.0000E+000,4.0000E+000,5.6431E-003,-3.2854E-002,9.0013E-002,3.3028E-003
641,4.4300E+002,2.7800E+002,-4.0863E+000,-1.2198E+002,4.0529E-003,2.7755E-002,0.0000E+000,4.0000E+000,5.7013E-003,-3.3222E-002,9.0016E-002,2.9488E-003
642,4.4300E+002,2.6300E+002,-4.2044E+000,-1.2330E+002,3.9712E-003,3.1782E-002,0.0000E+000,4.0000E+000,5.6718E-003,-3.3021E-002,8.8438E-002,2.6188E-003
643,4.4300E+002,2.4800E+002,-4.2676E+000,-1.2455E+002,3.8542E-003,3.1983E-002,0.0000E+000,4.0000E+000,5.4368E-003,-3.2618E-002,8.5938E-002,1.9633E-003
644,4.4300E+002,2.3300E+002,-4.3239E+000,-1.2578E+002,4.3429E-003,3.9338E-002,0.0000E+000,4.0000E+000,5.9663E-003,-3.2261E-002,8.4840E-002,2.9346E-003
645,4.4300E+002,2.1800E+002,-4.4501E+000,-1.2699E+002,4.1745E-003,2.5683E-002,0.0000E+000,4.0000E+000,5.6872E-003,-3.2017E-002,8.5169E-002,3.0029E-003
646,4.4300E+002,2.0300E+002,-4.5126E+000,-1.2824E+002,4.5159E-003,2.3892E-002,0.0000E+000,4.0000E+000,5.9765E-003,-3.1894E-002,8.6037E-002,2.6248E-003
647,4.4300E+002,1.8800E+002,-4.5900E+000,-1.2947E+002,4.3524E-003,2.5667E-002,0.0000E+000,4.0000E+000,5.7654E-003,-3.1708E-002,8.4890E-002,2.9254E-003
648,4.4300E+002,1.7300E+002,-4.6408E+000,-1.3068E+002,4.2627E-003,3.0429E-002,0.0000E+000,4.0000E+000,5.7504E-003,-3.2013E-002,8.4656E-002,3.4575E-003
649,4.4300E+002,1.5800E+002,-4.7368E+000,-1.3191E+002,4.3251E-003,2.9104E-002,0.0000E+000,4.0000E+000,5.9498E-003,-3.2232E-002,8.5163E-002,3.9930E-003
650,4.4300E+002,1.4300E+002,-4.7441E+000,-1.2629E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
651,4.4300E+002,1.2800E+002,-3.9985E+000,-1.0961E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
652,4.5800E+002,1.2800E+002,-4.3738E+000,-1.0962E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
653,4.5800E+002,1.4300E+002,-5.2027E+000,-1.2628E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
654,4.5800E+002,1.5800E+002,-5.2243E+000,-1.3188E+002,3.8777E-003,3.0983E-002,0.0000E+000,4.0000E+000,5.3922E-003,-3.2263E-002,8.4584E-002,3.4978E-003
655,4.5800E+002,1.7300E+002,-5.1318E+000,-1.3065E+002,4.0825E-003,3.1284E-002,0.0000E+000,4.0000E+000,5.5328E-003,-3.1857E-002,8.4195E-002,3.3165E-003
656,4.5800E+002,1.8800E+002,-5.0526E+000,-1.2945E+002,3.9101E-003,2.3511E-002,0.0000E+000,4.0000E+000,5.2888E-003,-3.1865E-002,8.4317E-002,2.7237E-003
657,4.5800E+002,2.0300E+002,-4.9831E+000,-1.2822E+002,4.2401E-003,2.1840E-002,0.0000E+000,4.0000E+000,5.6711E-003,-3.1496E-002,8.5455E-002,2.2605E-003
658,4.5800E+002,2.1800E+002,-4.9310E+000,-1.2698E+002,4.0432E-003,2.3383E-002,0.0000E+000,4.0000E+000,5.4973E-003,-3.2011E-002,8.4913E-002,2.7752E-003
659,4.5800E+002,2.3300E+002,-4.8147E+000,-1.2578E+002,4.3862E-003,3.5537E-002,0.0000E+000,4.0000E+000,6.0141E-003,-3.1970E-002,8.5105E-002,2.9193E-003
660,4.5800E+002,2.4800E+002,-4.7553E+000,-1.2453E+002,4.1863E-003,2.6480E-002,0.0000E+000,4.0000E+000,5.8035E-003,-3.2267E-002,8.5237E-002,1.6116E-003
661,4.5800E+002,2.6300E+002,-4.7099E+000,-1.2332E+002,4.2944E-003,2.4870E-002,0.0000E+000,4.0000E+000,5.9061E-003,-3.2339E-002,8.6171E-002,1.2503E-003
662,4.5800E+002,2.7800E+002,-4.6044E+000,-1.2201E+002,4.1127E-003,2.7378E-002,0.0000E+000,4.0000E+000,5.6330E-003,-3.2844E-002,9.2031E-002,1.8292E-003
663,4.5800E+002,2.9300E+002,-4.5326E+000,-1.2069E+002,3.9190E-003,2.9143E-002,0.0000E+000,4.0000E+000,5.3747E-003,-3.2943E-002,9.6283E-002,2.9204E-003
664,4.5800E+002,3.0800E+002,-4.4791E+000,-1.1930E+002,4.0766E-003,3.5723E-002,0.0000E+000,4.0000E+000,5.5633E-003,-3.3491E-002,9.1826E-002,4.3776E-003
665,4.5800E+002,3.2300E+002,-4.4689E+000,-1.1804E+002,3.8922E-003,3.6049E-002,0.0000E+000,4.0000E+000,5.3603E-003,-3.3034E-002,8.4989E-002,5.0636E-003
666,4.5800E+002,3.3800E+002,-4.3876E+000,-1.1684E+002,4.1476E-003,3.8141E-002,0.0000E+000,4.0000E+000,5.7172E-003,-3.2854E-002,8.2934E-002,4.4438E-003
667,4.5800E+002,3.5300E+002,-4.3314E+000,-1.1565E+002,3.7284E-003,2.2709E-002,0.0000E+000,4.0000E+000,5.1866E-003,-3.2499E-002,8.2432E-002,3.0377E-003
668,4.5800E+002,3.6800E+002,-4.2526E+000,-1.1446E+002,3.7626E-003,2.4890E-002,0.0000E+000,4.0000E+000,5.2771E-003,-3.3001E-002,8.3213E-002,2.8879E-003
669,4.5800E+002,3.8300E+002,-4.1699E+000,-1.1324E+002,4.0312E-003,2.8374E-002,0.0000E+000,4.0000E+000,5.7422E-003,-3.3048E-002,8.5426E-002,2.9717E-003
670,4.5800E+002,3.9800E+002,-4.0795E+000,-1.1200E+002,4.0534E-003,2.4766E-002,0.0000E+000,4.0000E+000,5.7811E-003,-3.2772E-002,8.6620E-002,2.5040E-003
671,4.5800E+002,4.1300E+002,-4.0552E+000,-1.1076E+002,4.0737E-003,2.8385E-002,0.0000E+000,4.0000E+000,5.7856E-003,-3.2733E-002,8.5552E-002,2.2338E-003
672,4.5800E+002,4.2800E+002,-3.9948E+000,-1.0953E+002,4.4293E-003,2.5928E-002,0.0000E+000,4.0000E+000,6.3100E-003,-3.2566E-002,8.6121E-002,2.8601E-003
673,4.5800E+002,4.4300E+002,-3.9114E+000,-1.0826E+002,4.0702E-003,2.3261E-002,0.0000E+000,4.0000E+000,5.8447E-003,-3.2357E-002,8.8721E-002,2.8238E-003
674,4.5800E+002,4.5800E+002,-3.8741E+000,-1.0698E+002,3.9298E-003,1.9684E-002,0.0000E+000,4.0000E+000,5.7802E-003,-3.2438E-002,9.0180E-002,2.5911E-003
675,4.5800E+002,4.7300E+002,-3.8590E+000,-1.0569E+002,4.0946E-003,2.4437E-002,0.0000E+000,4.0000E+000,5.9039E-003,-3.3037E-002,8.8950E-002,3.4175E-003
676,4.5800E+002,4.8800E+002,-3.8272E+000,-1.0444E+002,4.5741E-003,3.3526E-002,0.0000E+000,4.0000E+000,6.3734E-003,-3.3342E-002,8.6583E-002,4.2370E-003
677,4.5800E+002,5.0300E+002,-3.7588E+000,-1.0318E+002,4.6375E-003,2.9223E-002,0.0000E+000,4.0000E+000,6.5198E-003,-3.2709E-002,8.5074E-002,4.0037E-003
678,4.5800E+002,5.1800E+002,-3.7007E+000,-1.0197E+002,4.4269E-003,2.3605E-002,0.0000E+000,4.0000E+000,6.2234E-003,-3.2088E-002,8.4052E-002,3.2144E-003
679,4.5800E+002,5.3300E+002,-3.6519E+000,-1.0077E+002,4.5068E-003,2.3110E-002,0.0000E+000,4.0000E+000,6.3735E-003,-3.1600E-002,8.4166E-002,3.3387E-003
680,4.5800E+002,5.4800E+002,-3.5751E+000,-9.9549E+001,4.6629E-003,2.6301E-002,0.0000E+000,4.0000E+000,6.5405E-003,-3.1709E-002,8.5777E-002,3.3390E-003
681,4.5800E+002,5.6300E+002,-3.5373E+000,-9.8297E+001,4.1995E-003,2.7171E-002,0.0000E+000,4.0000E+000,5.9876E-003,-3.1745E-002,8.6729E-002,3.0427E-003
682,4.5800E+002,5.7800E+002,-3.4869E+000,-9.7062E+001,4.1391E-003,2.6813E-002,0.0000E+000,4.0000E+000,5.8882E-003,-3.1929E-002,8.6171E-002,3.2793E-003
683,4.5800E+002,5.9300E+002,-3.4571E+000,-9.5817E+001,4.1290E-003,2.6082E-002,0.0000E+000,4.0000E+000,5.8026E-003,-3.1985E-002,8.6278E-002,3.2614E-003
684,4.5800E+002,6.0800E+002,-3.4097E+000,-9.4575E+001,3.7092E-003,2.4139E-002,0.0000E+000,4.0000E+000,5.3018E-003,-3.1818E-002,8.6965E-002,3.2432E-003
685,4.5800E+002,6.2300E+002,-3.3659E+000,-9.3314E+001,3.5155E-003,2.2760E-002,0.0000E+000,4.0000E+000,4.9331E-003,-3.1737E-002,8.7430E-002,3.1643E-003
686,4.7300E+002,6.2300E+002,-3.8317E+000,-9.3269E+001,3.3717E-003,2.5133E-002,0.0000E+000,4.0000E+000,4.7947E-003,-3.1650E-002,8.7452E-002,3.6508E-003
