SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
550,4.1300E+002,6.2300E+002,-1.8995E+000,-8.9024E+001,4.3331E-003,3.0347E-002,0.0000E+000,4.0000E+000,5.9100E-003,-3.1240E-002,8.0804E-002,2.6437E-003
551,4.1300E+002,6.0800E+002,-1.9433E+000,-9.0195E+001,4.4044E-003,2.4833E-002,0.0000E+000,4.0000E+000,5.9835E-003,-3.1067E-002,8.1470E-002,2.4215E-003
552,4.1300E+002,5.9300E+002,-1.9782E+000,-9.1377E+001,4.0370E-003,1.9532E-002,0.0000E+000,4.0000E+000,5.5976E-003,-3.0762E-002,8.1803E-002,2.2473E-003
553,4.1300E+002,5.7800E+002,-2.0271E+000,-9.2551E+001,3.9135E-003,1.9915E-002,0.0000E+000,4.0000E+000,5.4352E-003,-3.1006E-002,7.9970E-002,2.4936E-003
554,4.1300E+002,5.6300E+002,-2.0875E+000,-9.3686E+001,4.0380E-003,2.4708E-002,0.0000E+000,4.0000E+000,5.6482E-003,-3.0977E-002,7.9276E-002,2.7409E-003
555,4.1300E+002,5.4800E+002,-2.1547E+000,-9.4850E+001,4.0816E-003,2.1769E-002,0.0000E+000,4.0000E+000,5.6258E-003,-3.0828E-002,8.0235E-002,2.7016E-003
556,4.1300E+002,5.3300E+002,-2.1995E+000,-9.6012E+001,4.0326E-003,2.0295E-002,0.0000E+000,4.0000E+000,5.4420E-003,-3.0556E-002,8.0347E-002,2.4919E-003
557,4.1300E+002,5.1800E+002,-2.2538E+000,-9.7174E+001,4.2496E-003,2.4541E-002,0.0000E+000,4.0000E+000,5.8308E-003,-3.0636E-002,8.0467E-002,2.7779E-003
558,4.1300E+002,5.0300E+002,-2.3040E+000,-9.8344E+001,4.2641E-003,3.1777E-002,0.0000E+000,4.0000E+000,6.0293E-003,-3.0910E-002,8.0255E-002,3.1468E-003
559,4.1300E+002,4.8800E+002,-2.3759E+000,-9.9492E+001,4.6373E-003,3.6509E-002,0.0000E+000,4.0000E+000,6.5091E-003,-3.1238E-002,8.0648E-002,3.2830E-003
560,4.1300E+002,4.7300E+002,-2.4262E+000,-1.0067E+002,4.1716E-003,2.7214E-002,0.0000E+000,4.0000E+000,5.8828E-003,-3.1390E-002,8.1297E-002,3.1094E-003
561,4.1300E+002,4.5800E+002,-2.4750E+000,-1.0184E+002,4.0196E-003,2.5972E-002,0.0000E+000,4.0000E+000,5.6759E-003,-3.1517E-002,8.0792E-002,3.4163E-003
562,4.1300E+002,4.4300E+002,-2.5362E+000,-1.0299E+002,3.8297E-003,2.3333E-002,0.0000E+000,4.0000E+000,5.4552E-003,-3.1490E-002,8.0792E-002,3.2535E-003
563,4.1300E+002,4.2800E+002,-2.5905E+000,-1.0417E+002,3.9778E-003,2.6415E-002,0.0000E+000,4.0000E+000,5.5645E-003,-3.1350E-002,8.1018E-002,2.8355E-003
564,4.1300E+002,4.1300E+002,-2.6450E+000,-1.0534E+002,3.8401E-003,2.5912E-002,0.0000E+000,4.0000E+000,5.3217E-003,-3.0662E-002,8.0730E-002,2.9028E-003
565,4.1300E+002,3.9800E+002,-2.7203E+000,-1.0650E+002,4.3422E-003,3.1860E-002,0.0000E+000,4.0000E+000,5.8887E-003,-2.9993E-002,7.9815E-002,2.5198E-003
566,4.1300E+002,3.8300E+002,-2.7531E+000,-1.0763E+002,4.6780E-003,3.0844E-002,0.0000E+000,4.0000E+000,6.4029E-003,-2.9684E-002,7.9154E-002,2.7023E-003
567,4.1300E+002,3.6800E+002,-2.8506E+000,-1.0878E+002,4.6171E-003,3.2996E-002,0.0000E+000,4.0000E+000,6.2937E-003,-2.9972E-002,8.0066E-002,3.2672E-003
568,4.1300E+002,3.5300E+002,-2.9157E+000,-1.0995E+002,4.3880E-003,2.7671E-002,0.0000E+000,4.0000E+000,6.0559E-003,-3.0579E-002,8.1259E-002,2.7295E-003
569,4.1300E+002,3.3800E+002,-2.9423E+000,-1.1113E+002,4.0814E-003,2.2583E-002,0.0000E+000,4.0000E+000,5.6010E-003,-3.0745E-002,8.1515E-002,2.7112E-003
570,4.1300E+002,3.2300E+002,-2.9919E+000,-1.1231E+002,4.2801E-003,2.5643E-002,0.0000E+000,4.0000E+000,5.8694E-003,-3.0516E-002,8.1717E-002,3.1516E-003
571,4.1300E+002,3.0800E+002,-3.0548E+000,-1.1349E+002,3.8246E-003,2.5781E-002,0.0000E+000,4.0000E+000,5.3671E-003,-3.0003E-002,8.1166E-002,2.6113E-003
572,4.1300E+002,2.9300E+002,-3.0871E+000,-1.1466E+002,4.1623E-003,2.6861E-002,0.0000E+000,4.0000E+000,5.9164E-003,-2.9979E-002,8.0386E-002,2.6280E-003
573,4.1300E+002,2.7800E+002,-3.1538E+000,-1.1581E+002,4.0604E-003,3.0407E-002,0.0000E+000,4.0000E+000,5.8813E-003,-3.0585E-002,8.1515E-002,2.7975E-003
574,4.1300E+002,2.6300E+002,-3.2267E+000,-1.1699E+002,4.1139E-003,4.5598E-002,0.0000E+000,4.0000E+000,5.7534E-003,-3.0827E-002,8.2166E-002,2.8599E-003
575,4.1300E+002,2.4800E+002,-3.3339E+000,-1.1817E+002,3.7567E-003,2.9389E-002,0.0000E+000,4.0000E+000,5.1970E-003,-3.0681E-002,8.0409E-002,2.3867E-003
576,4.1300E+002,2.3300E+002,-3.4053E+000,-1.1932E+002,4.4367E-003,3.1303E-002,0.0000E+000,4.0000E+000,6.0623E-003,-3.0294E-002,7.9692E-002,2.3231E-003
577,4.1300E+002,2.1800E+002,-3.4952E+000,-1.2048E+002,4.2880E-003,2.9827E-002,0.0000E+000,4.0000E+000,5.9475E-003,-3.0333E-002,8.0831E-002,2.9637E-003
578,4.1300E+002,2.0300E+002,-3.5868E+000,-1.2166E+002,4.3014E-003,3.5218E-002,0.0000E+000,4.0000E+000,5.8624E-003,-3.0648E-002,8.0936E-002,2.5577E-003
579,4.1300E+002,1.8800E+002,-3.6487E+000,-1.2283E+002,3.8439E-003,3.4354E-002,0.0000E+000,4.0000E+000,5.2747E-003,-3.0701E-002,8.1015E-002,2.4156E-003
580,4.1300E+002,1.7300E+002,-3.7265E+000,-1.2401E+002,3.7428E-003,2.9471E-002,0.0000E+000,4.0000E+000,5.3126E-003,-3.0762E-002,8.0513E-002,2.3187E-003
581,4.1300E+002,1.5800E+002,-3.7622E+000,-1.2516E+002,3.7603E-003,2.5032E-002,0.0000E+000,4.0000E+000,5.4019E-003,-3.0724E-002,7.9855E-002,1.8395E-003
582,4.1300E+002,1.4300E+002,-3.8030E+000,-1.2631E+002,1.9294E-003,2.2683E-002,0.0000E+000,4.0000E+000,2.8088E-003,-3.0837E-002,8.0124E-002,1.8724E-003
583,4.1300E+002,1.2800E+002,-3.2203E+000,-1.0959E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
584,4.2800E+002,1.2800E+002,-3.6051E+000,-1.0961E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
585,4.2800E+002,1.4300E+002,-4.2636E+000,-1.2629E+002,1.9225E-003,2.2262E-002,0.0000E+000,4.0000E+000,2.7564E-003,-3.0973E-002,8.1376E-002,1.9632E-003
586,4.2800E+002,1.5800E+002,-4.2282E+000,-1.2511E+002,3.8255E-003,2.4984E-002,0.0000E+000,4.0000E+000,5.4116E-003,-3.0751E-002,8.0330E-002,2.2087E-003
587,4.2800E+002,1.7300E+002,-4.1844E+000,-1.2397E+002,3.7897E-003,2.8812E-002,0.0000E+000,4.0000E+000,5.2531E-003,-3.0811E-002,7.9626E-002,2.6092E-003
588,4.2800E+002,1.8800E+002,-4.1144E+000,-1.2282E+002,4.1378E-003,3.2758E-002,0.0000E+000,4.0000E+000,5.4739E-003,-3.0633E-002,8.0348E-002,2.6968E-003
589,4.2800E+002,2.0300E+002,-4.0466E+000,-1.2165E+002,4.6673E-003,3.7348E-002,0.0000E+000,4.0000E+000,6.1349E-003,-3.0786E-002,8.1334E-002,2.8093E-003
590,4.2800E+002,2.1800E+002,-3.9501E+000,-1.2048E+002,4.7989E-003,4.0293E-002,0.0000E+000,4.0000E+000,6.4805E-003,-3.0430E-002,8.0654E-002,3.1305E-003
591,4.2800E+002,2.3300E+002,-3.8537E+000,-1.1933E+002,4.6362E-003,4.2857E-002,0.0000E+000,4.0000E+000,6.3070E-003,-3.0344E-002,7.9179E-002,2.5419E-003
592,4.2800E+002,2.4800E+002,-3.7989E+000,-1.1820E+002,3.7010E-003,3.1553E-002,0.0000E+000,4.0000E+000,5.1979E-003,-3.0682E-002,8.0457E-002,2.1068E-003
593,4.2800E+002,2.6300E+002,-3.7124E+000,-1.1701E+002,3.7374E-003,3.1562E-002,0.0000E+000,4.0000E+000,5.2938E-003,-3.0887E-002,8.3113E-002,2.8906E-003
594,4.2800E+002,2.7800E+002,-3.6257E+000,-1.1578E+002,3.8089E-003,3.0217E-002,0.0000E+000,4.0000E+000,5.3990E-003,-3.0852E-002,8.2568E-002,3.2510E-003
595,4.2800E+002,2.9300E+002,-3.5455E+000,-1.1462E+002,3.9536E-003,2.9162E-002,0.0000E+000,4.0000E+000,5.4375E-003,-3.0269E-002,8.0962E-002,2.9916E-003
596,4.2800E+002,3.0800E+002,-3.5047E+000,-1.1346E+002,4.1837E-003,3.5508E-002,0.0000E+000,4.0000E+000,5.7404E-003,-3.0301E-002,8.1501E-002,2.7949E-003
597,4.2800E+002,3.2300E+002,-3.4562E+000,-1.1227E+002,4.3178E-003,3.8378E-002,0.0000E+000,4.0000E+000,5.9254E-003,-3.0668E-002,8.1855E-002,2.8910E-003
598,4.2800E+002,3.3800E+002,-3.4130E+000,-1.1109E+002,4.0599E-003,3.2044E-002,0.0000E+000,4.0000E+000,5.6488E-003,-3.0686E-002,8.1358E-002,2.6379E-003
599,4.2800E+002,3.5300E+002,-3.3641E+000,-1.0992E+002,4.2082E-003,2.8679E-002,0.0000E+000,4.0000E+000,5.9494E-003,-3.0306E-002,8.0325E-002,2.7821E-003
600,4.2800E+002,3.6800E+002,-3.2915E+000,-1.0877E+002,4.5619E-003,2.7832E-002,0.0000E+000,4.0000E+000,6.4190E-003,-2.9885E-002,7.9369E-002,3.0334E-003
601,4.2800E+002,3.8300E+002,-3.2104E+000,-1.0762E+002,4.5054E-003,2.6859E-002,0.0000E+000,4.0000E+000,6.3357E-003,-2.9580E-002,7.9287E-002,2.5262E-003
602,4.2800E+002,3.9800E+002,-3.1629E+000,-1.0648E+002,4.0112E-003,2.5090E-002,0.0000E+000,4.0000E+000,5.5892E-003,-2.9725E-002,8.0160E-002,2.3683E-003
603,4.2800E+002,4.1300E+002,-3.1094E+000,-1.0531E+002,3.6810E-003,2.2802E-002,0.0000E+000,4.0000E+000,5.2044E-003,-2.9795E-002,8.1053E-002,2.8253E-003
604,4.2800E+002,4.2800E+002,-3.0553E+000,-1.0414E+002,4.0403E-003,2.3978E-002,0.0000E+000,4.0000E+000,5.7858E-003,-3.0115E-002,8.1897E-002,2.9560E-003
605,4.2800E+002,4.4300E+002,-3.0090E+000,-1.0295E+002,3.8180E-003,2.1757E-002,0.0000E+000,4.0000E+000,5.4965E-003,-3.0151E-002,8.1433E-002,3.3660E-003
606,4.2800E+002,4.5800E+002,-2.9401E+000,-1.0178E+002,3.7658E-003,2.0115E-002,0.0000E+000,4.0000E+000,5.3379E-003,-3.0239E-002,8.0887E-002,3.3856E-003
607,4.2800E+002,4.7300E+002,-2.9047E+000,-1.0061E+002,3.6061E-003,2.2052E-002,0.0000E+000,4.0000E+000,5.0638E-003,-3.0356E-002,8.1034E-002,3.1876E-003
608,4.2800E+002,4.8800E+002,-2.8486E+000,-9.9441E+001,4.3352E-003,3.3408E-002,0.0000E+000,4.0000E+000,6.0149E-003,-3.0685E-002,8.0392E-002,3.5310E-003
609,4.2800E+002,5.0300E+002,-2.7906E+000,-9.8287E+001,3.9369E-003,2.6651E-002,0.0000E+000,4.0000E+000,5.6972E-003,-3.0903E-002,8.0142E-002,3.4083E-003
610,4.2800E+002,5.1800E+002,-2.7327E+000,-9.7134E+001,3.6516E-003,2.1154E-002,0.0000E+000,4.0000E+000,5.2061E-003,-3.1291E-002,7.9944E-002,3.1244E-003
611,4.2800E+002,5.3300E+002,-2.6766E+000,-9.5986E+001,3.7235E-003,2.0236E-002,0.0000E+000,4.0000E+000,5.2590E-003,-3.1190E-002,7.9878E-002,2.8845E-003
612,4.2800E+002,5.4800E+002,-2.6263E+000,-9.4829E+001,4.2859E-003,2.2339E-002,0.0000E+000,4.0000E+000,5.9963E-003,-3.1234E-002,8.0499E-002,2.9440E-003
613,4.2800E+002,5.6300E+002,-2.5686E+000,-9.3668E+001,4.1315E-003,2.4499E-002,0.0000E+000,4.0000E+000,5.7598E-003,-3.1095E-002,7.9800E-002,3.1624E-003
614,4.2800E+002,5.7800E+002,-2.5050E+000,-9.2543E+001,3.9508E-003,2.1496E-002,0.0000E+000,4.0000E+000,5.4798E-003,-3.1465E-002,8.0050E-002,3.0131E-003
615,4.2800E+002,5.9300E+002,-2.4579E+000,-9.1355E+001,3.7805E-003,2.0825E-002,0.0000E+000,4.0000E+000,5.2839E-003,-3.1397E-002,8.1647E-002,2.7068E-003
616,4.2800E+002,6.0800E+002,-2.4213E+000,-9.0165E+001,3.9784E-003,2.4967E-002,0.0000E+000,4.0000E+000,5.5459E-003,-3.1411E-002,8.1312E-002,2.4990E-003
617,4.2800E+002,6.2300E+002,-2.3863E+000,-8.9002E+001,4.5419E-003,3.7738E-002,0.0000E+000,4.0000E+000,6.1985E-003,-3.1171E-002,8.0742E-002,2.3348E-003
618,4.4300E+002,6.2300E+002,-2.8529E+000,-8.8968E+001,4.1871E-003,3.0542E-002,0.0000E+000,4.0000E+000,5.7621E-003,-3.0706E-002,8.0702E-002,2.3202E-003
619,4.4300E+002,6.0800E+002,-2.8904E+000,-9.0131E+001,3.6433E-003,2.4667E-002,0.0000E+000,4.0000E+000,5.1867E-003,-3.0896E-002,8.0996E-002,2.7000E-003
620,4.4300E+002,5.9300E+002,-2.9509E+000,-9.1304E+001,3.5180E-003,2.4246E-002,0.0000E+000,4.0000E+000,4.9734E-003,-3.0834E-002,8.1239E-002,2.9148E-003
621,4.4300E+002,5.7800E+002,-2.9792E+000,-9.2467E+001,3.8227E-003,2.6585E-002,0.0000E+000,4.0000E+000,5.3269E-003,-3.0728E-002,8.0245E-002,3.2494E-003
622,4.4300E+002,5.6300E+002,-3.0409E+000,-9.3619E+001,3.9026E-003,2.9006E-002,0.0000E+000,4.0000E+000,5.4745E-003,-3.0394E-002,8.0478E-002,3.3214E-003
623,4.4300E+002,5.4800E+002,-3.0929E+000,-9.4798E+001,3.9859E-003,2.9999E-002,0.0000E+000,4.0000E+000,5.5092E-003,-3.0516E-002,8.0585E-002,3.0204E-003
624,4.4300E+002,5.3300E+002,-3.1645E+000,-9.5948E+001,3.4681E-003,2.4034E-002,0.0000E+000,4.0000E+000,4.8885E-003,-3.0390E-002,7.9184E-002,2.8701E-003
625,4.4300E+002,5.1800E+002,-3.2031E+000,-9.7091E+001,3.5504E-003,2.5381E-002,0.0000E+000,4.0000E+000,5.0015E-003,-3.0457E-002,7.9125E-002,3.1452E-003
626,4.4300E+002,5.0300E+002,-3.2517E+000,-9.8243E+001,3.8146E-003,2.9909E-002,0.0000E+000,4.0000E+000,5.4643E-003,-3.0377E-002,7.9943E-002,3.5464E-003
627,4.4300E+002,4.8800E+002,-3.3048E+000,-9.9410E+001,4.1334E-003,4.2192E-002,0.0000E+000,4.0000E+000,5.7431E-003,-3.0375E-002,8.0439E-002,3.4832E-003
628,4.4300E+002,4.7300E+002,-3.3553E+000,-1.0056E+002,3.6524E-003,2.4866E-002,0.0000E+000,4.0000E+000,5.2298E-003,-3.0132E-002,8.1189E-002,2.9062E-003
629,4.4300E+002,4.5800E+002,-3.3922E+000,-1.0174E+002,4.0259E-003,2.1669E-002,0.0000E+000,4.0000E+000,5.8877E-003,-2.9687E-002,8.1651E-002,2.8500E-003
630,4.4300E+002,4.4300E+002,-3.4543E+000,-1.0291E+002,3.8588E-003,2.3007E-002,0.0000E+000,4.0000E+000,5.5397E-003,-2.9790E-002,8.2024E-002,2.9822E-003
631,4.4300E+002,4.2800E+002,-3.5114E+000,-1.0411E+002,3.8132E-003,2.4918E-002,0.0000E+000,4.0000E+000,5.5047E-003,-2.9949E-002,8.2230E-002,2.5549E-003
632,4.4300E+002,4.1300E+002,-3.5588E+000,-1.0528E+002,3.6542E-003,2.5385E-002,0.0000E+000,4.0000E+000,5.2233E-003,-3.0030E-002,8.1342E-002,2.1779E-003
633,4.4300E+002,3.9800E+002,-3.6086E+000,-1.0646E+002,3.9749E-003,2.5894E-002,0.0000E+000,4.0000E+000,5.6851E-003,-3.0144E-002,8.0856E-002,2.1083E-003
634,4.4300E+002,3.8300E+002,-3.6674E+000,-1.0763E+002,4.2001E-003,2.8478E-002,0.0000E+000,4.0000E+000,6.0323E-003,-3.0344E-002,7.9806E-002,2.5320E-003
635,4.4300E+002,3.6800E+002,-3.7508E+000,-1.0876E+002,4.2575E-003,2.4202E-002,0.0000E+000,4.0000E+000,6.0097E-003,-3.0847E-002,7.8737E-002,2.7280E-003
636,4.4300E+002,3.5300E+002,-3.8323E+000,-1.0989E+002,4.0514E-003,2.3528E-002,0.0000E+000,4.0000E+000,5.7130E-003,-3.1213E-002,7.9110E-002,2.8786E-003
637,4.4300E+002,3.3800E+002,-3.8956E+000,-1.1105E+002,3.9170E-003,3.0038E-002,0.0000E+000,4.0000E+000,5.4501E-003,-3.1647E-002,7.9984E-002,3.1117E-003
638,4.4300E+002,3.2300E+002,-3.9275E+000,-1.1223E+002,3.9476E-003,3.7107E-002,0.0000E+000,4.0000E+000,5.3917E-003,-3.1564E-002,8.1004E-002,3.3796E-003
639,4.4300E+002,3.0800E+002,-3.9699E+000,-1.1341E+002,4.3222E-003,3.1105E-002,0.0000E+000,4.0000E+000,5.9307E-003,-3.1404E-002,8.2428E-002,3.3046E-003
640,4.4300E+002,2.9300E+002,-4.0063E+000,-1.1459E+002,4.0315E-003,2.6526E-002,0.0000E+000,4.0000E+000,5.5408E-003,-3.1249E-002,8.3086E-002,3.1977E-003
641,4.4300E+002,2.7800E+002,-4.0864E+000,-1.1577E+002,3.9358E-003,2.6196E-002,0.0000E+000,4.0000E+000,5.5374E-003,-3.1713E-002,8.4099E-002,3.0326E-003
642,4.4300E+002,2.6300E+002,-4.1958E+000,-1.1701E+002,3.8176E-003,3.1468E-002,0.0000E+000,4.0000E+000,5.4531E-003,-3.1458E-002,8.3236E-002,2.5160E-003
643,4.4300E+002,2.4800E+002,-4.2564E+000,-1.1818E+002,3.8912E-003,3.1110E-002,0.0000E+000,4.0000E+000,5.4896E-003,-3.1174E-002,8.0493E-002,1.9055E-003
644,4.4300E+002,2.3300E+002,-4.3189E+000,-1.1933E+002,4.3620E-003,3.8688E-002,0.0000E+000,4.0000E+000,5.9928E-003,-3.0920E-002,7.9026E-002,2.8125E-003
645,4.4300E+002,2.1800E+002,-4.4329E+000,-1.2047E+002,4.4492E-003,2.5891E-002,0.0000E+000,4.0000E+000,6.0620E-003,-3.0924E-002,7.9872E-002,3.1261E-003
646,4.4300E+002,2.0300E+002,-4.5173E+000,-1.2165E+002,4.4737E-003,2.4692E-002,0.0000E+000,4.0000E+000,5.9212E-003,-3.0795E-002,8.0954E-002,2.7990E-003
647,4.4300E+002,1.8800E+002,-4.5954E+000,-1.2282E+002,4.2324E-003,2.7156E-002,0.0000E+000,4.0000E+000,5.6066E-003,-3.0445E-002,7.9646E-002,2.7661E-003
648,4.4300E+002,1.7300E+002,-4.6500E+000,-1.2395E+002,4.4005E-003,3.1176E-002,0.0000E+000,4.0000E+000,5.9364E-003,-3.0682E-002,7.9134E-002,2.7037E-003
649,4.4300E+002,1.5800E+002,-4.7092E+000,-1.2510E+002,4.3616E-003,3.0257E-002,0.0000E+000,4.0000E+000,6.0006E-003,-3.0815E-002,8.0968E-002,2.0135E-003
650,4.4300E+002,1.4300E+002,-4.7441E+000,-1.2629E+002,1.9300E-003,2.7093E-002,0.0000E+000,4.0000E+000,2.7436E-003,-3.1053E-002,8.2496E-002,1.3680E-003
651,4.4300E+002,1.2800E+002,-3.9985E+000,-1.0961E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
652,4.5800E+002,1.2800E+002,-4.3738E+000,-1.0962E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
653,4.5800E+002,1.4300E+002,-5.2027E+000,-1.2628E+002,1.9463E-003,2.9476E-002,0.0000E+000,4.0000E+000,2.7553E-003,-3.0562E-002,8.2283E-002,1.8473E-003
654,4.5800E+002,1.5800E+002,-5.1821E+000,-1.2507E+002,3.9800E-003,3.1403E-002,0.0000E+000,4.0000E+000,5.5348E-003,-3.0632E-002,8.0797E-002,2.2385E-003
655,4.5800E+002,1.7300E+002,-5.1089E+000,-1.2392E+002,4.1643E-003,3.1116E-002,0.0000E+000,4.0000E+000,5.6437E-003,-3.0467E-002,7.8965E-002,2.7077E-003
656,4.5800E+002,1.8800E+002,-5.0412E+000,-1.2279E+002,3.8629E-003,2.3951E-002,0.0000E+000,4.0000E+000,5.2254E-003,-3.0511E-002,7.9253E-002,2.5926E-003
657,4.5800E+002,2.0300E+002,-4.9785E+000,-1.2163E+002,3.9341E-003,2.1602E-002,0.0000E+000,4.0000E+000,5.2625E-003,-3.0542E-002,8.0414E-002,2.5463E-003
658,4.5800E+002,2.1800E+002,-4.9071E+000,-1.2047E+002,3.9758E-003,2.3468E-002,0.0000E+000,4.0000E+000,5.4060E-003,-3.1012E-002,7.9423E-002,2.9136E-003
659,4.5800E+002,2.3300E+002,-4.7924E+000,-1.1935E+002,3.9922E-003,3.5451E-002,0.0000E+000,4.0000E+000,5.4746E-003,-3.1037E-002,7.9544E-002,2.7141E-003
660,4.5800E+002,2.4800E+002,-4.7305E+000,-1.1817E+002,3.9009E-003,2.7318E-002,0.0000E+000,4.0000E+000,5.4087E-003,-3.1216E-002,8.0332E-002,1.6315E-003
661,4.5800E+002,2.6300E+002,-4.6930E+000,-1.1703E+002,4.2045E-003,2.5868E-002,0.0000E+000,4.0000E+000,5.7831E-003,-3.1270E-002,8.1200E-002,1.5135E-003
662,4.5800E+002,2.7800E+002,-4.5907E+000,-1.1581E+002,4.3089E-003,2.6923E-002,0.0000E+000,4.0000E+000,5.9020E-003,-3.1768E-002,8.5718E-002,2.2465E-003
663,4.5800E+002,2.9300E+002,-4.5009E+000,-1.1456E+002,4.1617E-003,2.8874E-002,0.0000E+000,4.0000E+000,5.7078E-003,-3.1905E-002,8.8313E-002,3.0345E-003
664,4.5800E+002,3.0800E+002,-4.4422E+000,-1.1331E+002,4.5186E-003,3.4908E-002,0.0000E+000,4.0000E+000,6.1664E-003,-3.2580E-002,8.4091E-002,4.0924E-003
665,4.5800E+002,3.2300E+002,-4.4362E+000,-1.1213E+002,3.9266E-003,3.7133E-002,0.0000E+000,4.0000E+000,5.4078E-003,-3.2140E-002,7.8806E-002,4.4281E-003
666,4.5800E+002,3.3800E+002,-4.3833E+000,-1.1101E+002,4.0647E-003,4.4481E-002,0.0000E+000,4.0000E+000,5.6030E-003,-3.1662E-002,7.7757E-002,4.1009E-003
667,4.5800E+002,3.5300E+002,-4.3089E+000,-1.0989E+002,3.7358E-003,2.3140E-002,0.0000E+000,4.0000E+000,5.1967E-003,-3.0826E-002,7.7787E-002,3.0357E-003
668,4.5800E+002,3.6800E+002,-4.2308E+000,-1.0877E+002,3.5822E-003,2.4146E-002,0.0000E+000,4.0000E+000,5.0242E-003,-3.0881E-002,7.8071E-002,2.6854E-003
669,4.5800E+002,3.8300E+002,-4.1466E+000,-1.0763E+002,3.8737E-003,2.7657E-002,0.0000E+000,4.0000E+000,5.5181E-003,-3.0997E-002,8.0102E-002,2.6197E-003
670,4.5800E+002,3.9800E+002,-4.0610E+000,-1.0645E+002,4.0699E-003,2.3803E-002,0.0000E+000,4.0000E+000,5.8044E-003,-3.1058E-002,8.1536E-002,1.9782E-003
671,4.5800E+002,4.1300E+002,-4.0302E+000,-1.0528E+002,3.8085E-003,2.4289E-002,0.0000E+000,4.0000E+000,5.4088E-003,-3.1283E-002,8.1236E-002,1.4290E-003
672,4.5800E+002,4.2800E+002,-3.9810E+000,-1.0409E+002,3.9845E-003,2.2804E-002,0.0000E+000,4.0000E+000,5.6763E-003,-3.1261E-002,8.1731E-002,1.8279E-003
673,4.5800E+002,4.4300E+002,-3.8997E+000,-1.0290E+002,3.8369E-003,2.2180E-002,0.0000E+000,4.0000E+000,5.5100E-003,-3.1233E-002,8.2876E-002,2.1959E-003
674,4.5800E+002,4.5800E+002,-3.8463E+000,-1.0171E+002,3.9164E-003,1.9614E-002,0.0000E+000,4.0000E+000,5.7605E-003,-3.1253E-002,8.3752E-002,2.2127E-003
675,4.5800E+002,4.7300E+002,-3.8210E+000,-1.0051E+002,3.9532E-003,2.3343E-002,0.0000E+000,4.0000E+000,5.7000E-003,-3.1669E-002,8.2015E-002,3.0879E-003
676,4.5800E+002,4.8800E+002,-3.7807E+000,-9.9350E+001,3.8470E-003,3.3373E-002,0.0000E+000,4.0000E+000,5.3606E-003,-3.1620E-002,7.9789E-002,3.9331E-003
677,4.5800E+002,5.0300E+002,-3.7194E+000,-9.8185E+001,3.7846E-003,2.9316E-002,0.0000E+000,4.0000E+000,5.3210E-003,-3.0983E-002,7.9174E-002,3.7567E-003
678,4.5800E+002,5.1800E+002,-3.6491E+000,-9.7049E+001,3.8583E-003,2.2113E-002,0.0000E+000,4.0000E+000,5.4241E-003,-3.0346E-002,7.8749E-002,2.8950E-003
679,4.5800E+002,5.3300E+002,-3.6160E+000,-9.5922E+001,4.0030E-003,2.1269E-002,0.0000E+000,4.0000E+000,5.6605E-003,-2.9960E-002,7.8900E-002,2.7167E-003
680,4.5800E+002,5.4800E+002,-3.5487E+000,-9.4783E+001,3.9936E-003,2.6044E-002,0.0000E+000,4.0000E+000,5.6019E-003,-3.0006E-002,8.0861E-002,3.0125E-003
681,4.5800E+002,5.6300E+002,-3.4967E+000,-9.3589E+001,3.7732E-003,2.6548E-002,0.0000E+000,4.0000E+000,5.3801E-003,-3.0190E-002,8.1700E-002,3.0591E-003
682,4.5800E+002,5.7800E+002,-3.4331E+000,-9.2428E+001,3.8360E-003,2.8244E-002,0.0000E+000,4.0000E+000,5.4572E-003,-3.0363E-002,8.0581E-002,3.0267E-003
683,4.5800E+002,5.9300E+002,-3.4115E+000,-9.1263E+001,3.7064E-003,2.7729E-002,0.0000E+000,4.0000E+000,5.2090E-003,-3.0665E-002,8.0403E-002,2.9043E-003
684,4.5800E+002,6.0800E+002,-3.3592E+000,-9.0106E+001,3.6734E-003,2.5595E-002,0.0000E+000,4.0000E+000,5.2507E-003,-3.0538E-002,8.0454E-002,3.0492E-003
685,4.5800E+002,6.2300E+002,-3.3201E+000,-8.8936E+001,3.9499E-003,2.4639E-002,0.0000E+000,4.0000E+000,5.5427E-003,-3.0601E-002,8.0655E-002,2.8331E-003
686,4.7300E+002,6.2300E+002,-3.7710E+000,-8.8897E+001,3.7279E-003,2.7645E-002,0.0000E+000,4.0000E+000,5.3013E-003,-3.0622E-002,8.0949E-002,3.2680E-003
