SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
551,4.1300E+002,6.0800E+002,1.1858E+001,-1.8557E+001,4.6548E-003,2.4555E-002,0.0000E+000,4.0000E+000,6.4230E-003,-4.0915E-003,5.4612E-003,-3.2806E-004
552,4.1300E+002,5.9300E+002,1.1834E+001,-1.8642E+001,4.1583E-003,2.0354E-002,0.0000E+000,4.0000E+000,5.8453E-003,-4.0053E-003,5.7588E-003,-2.5197E-004
553,4.1300E+002,5.7800E+002,1.1810E+001,-1.8724E+001,3.7953E-003,2.2152E-002,0.0000E+000,4.0000E+000,5.4734E-003,-3.8901E-003,5.3403E-003,-7.2276E-005
554,4.1300E+002,5.6300E+002,1.1780E+001,-1.8805E+001,3.8996E-003,2.5817E-002,0.0000E+000,4.0000E+000,5.5692E-003,-3.9363E-003,5.0824E-003,1.7621E-004
555,4.1300E+002,5.4800E+002,1.1739E+001,-1.8890E+001,4.0583E-003,2.2114E-002,0.0000E+000,4.0000E+000,5.6963E-003,-3.7677E-003,5.8969E-003,4.6290E-005
556,4.1300E+002,5.3300E+002,1.1719E+001,-1.8995E+001,4.3121E-003,2.3334E-002,0.0000E+000,4.0000E+000,5.8544E-003,-3.6597E-003,6.5986E-003,-1.8522E-004
557,4.1300E+002,5.1800E+002,1.1679E+001,-1.9097E+001,4.3705E-003,2.6358E-002,0.0000E+000,4.0000E+000,6.0004E-003,-3.4482E-003,6.6320E-003,2.5312E-004
558,4.1300E+002,5.0300E+002,1.1634E+001,-1.9196E+001,4.5737E-003,3.2820E-002,0.0000E+000,4.0000E+000,6.4570E-003,-3.6065E-003,5.7095E-003,4.2549E-004
559,4.1300E+002,4.8800E+002,1.1593E+001,-1.9265E+001,4.7629E-003,3.4661E-002,0.0000E+000,4.0000E+000,6.6924E-003,-3.7067E-003,5.0821E-003,3.5206E-004
560,4.1300E+002,4.7300E+002,1.1571E+001,-1.9339E+001,4.5358E-003,2.6711E-002,0.0000E+000,4.0000E+000,6.4307E-003,-3.8697E-003,5.5861E-003,1.2358E-005
561,4.1300E+002,4.5800E+002,1.1552E+001,-1.9427E+001,4.4449E-003,2.5944E-002,0.0000E+000,4.0000E+000,6.3997E-003,-3.8222E-003,4.6894E-003,5.7398E-004
562,4.1300E+002,4.4300E+002,1.1493E+001,-1.9470E+001,4.2695E-003,2.4429E-002,0.0000E+000,4.0000E+000,6.2007E-003,-3.6147E-003,4.4445E-003,7.1880E-004
563,4.1300E+002,4.2800E+002,1.1458E+001,-1.9562E+001,4.1063E-003,2.8883E-002,0.0000E+000,4.0000E+000,5.8740E-003,-3.5253E-003,5.6479E-003,6.7574E-004
564,4.1300E+002,4.1300E+002,1.1413E+001,-1.9657E+001,4.3178E-003,2.6649E-002,0.0000E+000,4.0000E+000,6.0064E-003,-3.0901E-003,5.9196E-003,6.6422E-004
565,4.1300E+002,3.9800E+002,1.1379E+001,-1.9738E+001,4.9605E-003,3.2583E-002,0.0000E+000,4.0000E+000,6.8985E-003,-2.8448E-003,5.4646E-003,3.7508E-004
566,4.1300E+002,3.8300E+002,1.1356E+001,-1.9808E+001,4.6774E-003,3.0114E-002,0.0000E+000,4.0000E+000,6.4768E-003,-2.6377E-003,5.3582E-003,-2.4604E-005
567,4.1300E+002,3.6800E+002,1.1317E+001,-1.9889E+001,4.2496E-003,3.2579E-002,0.0000E+000,4.0000E+000,5.9096E-003,-2.8201E-003,6.0111E-003,-1.7102E-004
568,4.1300E+002,3.5300E+002,1.1278E+001,-1.9988E+001,4.1209E-003,2.8623E-002,0.0000E+000,4.0000E+000,5.7791E-003,-3.2345E-003,6.3802E-003,-4.6676E-004
569,4.1300E+002,3.3800E+002,1.1277E+001,-2.0083E+001,4.4613E-003,2.4566E-002,0.0000E+000,4.0000E+000,6.1204E-003,-3.5523E-003,6.4539E-003,1.3360E-004
570,4.1300E+002,3.2300E+002,1.1219E+001,-2.0193E+001,4.8167E-003,2.7205E-002,0.0000E+000,4.0000E+000,6.5825E-003,-3.5607E-003,5.9252E-003,1.0715E-003
571,4.1300E+002,3.0800E+002,1.1154E+001,-2.0273E+001,4.4700E-003,2.7893E-002,0.0000E+000,4.0000E+000,6.3736E-003,-3.2463E-003,4.6687E-003,6.6360E-004
572,4.1300E+002,2.9300E+002,1.1121E+001,-2.0323E+001,4.2534E-003,2.7399E-002,0.0000E+000,4.0000E+000,6.1374E-003,-2.9296E-003,4.5680E-003,3.7309E-004
573,4.1300E+002,2.7800E+002,1.1094E+001,-2.0391E+001,4.0845E-003,2.8836E-002,0.0000E+000,4.0000E+000,5.7765E-003,-2.8808E-003,6.0080E-003,4.6977E-004
574,4.1300E+002,2.6300E+002,1.1057E+001,-2.0503E+001,4.3342E-003,4.2141E-002,0.0000E+000,4.0000E+000,5.8930E-003,-2.8061E-003,6.2036E-003,4.0753E-004
575,4.1300E+002,2.4800E+002,1.1028E+001,-2.0586E+001,3.8677E-003,2.9076E-002,0.0000E+000,4.0000E+000,5.3164E-003,-2.7527E-003,4.9660E-003,3.0843E-005
576,4.1300E+002,2.3300E+002,1.1002E+001,-2.0644E+001,4.1186E-003,2.9902E-002,0.0000E+000,4.0000E+000,5.6650E-003,-3.0083E-003,4.8006E-003,-7.7241E-005
577,4.1300E+002,2.1800E+002,1.0970E+001,-2.0719E+001,4.2091E-003,2.9652E-002,0.0000E+000,4.0000E+000,5.7444E-003,-3.1206E-003,6.3709E-003,2.5619E-004
578,4.1300E+002,2.0300E+002,1.0909E+001,-2.0844E+001,4.3426E-003,3.7933E-002,0.0000E+000,4.0000E+000,5.9714E-003,-3.2293E-003,6.9254E-003,2.3074E-004
579,4.1300E+002,1.8800E+002,1.0863E+001,-2.0940E+001,4.3577E-003,3.6265E-002,0.0000E+000,4.0000E+000,6.1683E-003,-2.8293E-003,6.1090E-003,2.0228E-004
580,4.1300E+002,1.7300E+002,1.0806E+001,-2.1033E+001,4.1893E-003,2.8858E-002,0.0000E+000,4.0000E+000,6.0167E-003,-2.8240E-003,5.3911E-003,2.1500E-004
581,4.1300E+002,1.5800E+002,1.0784E+001,-2.1100E+001,4.0820E-003,2.3825E-002,0.0000E+000,4.0000E+000,5.7526E-003,-2.6747E-003,5.3084E-003,-5.8557E-005
582,4.1300E+002,1.4300E+002,1.0748E+001,-2.1191E+001,4.0728E-003,2.1962E-002,0.0000E+000,4.0000E+000,5.7733E-003,-2.8778E-003,5.7982E-003,2.1709E-004
583,4.1300E+002,1.2800E+002,1.0719E+001,-2.1265E+001,4.0139E-003,2.4821E-002,0.0000E+000,4.0000E+000,5.6123E-003,-2.7992E-003,5.8198E-003,3.1823E-004
584,4.2800E+002,1.2800E+002,1.0673E+001,-2.1298E+001,4.1380E-003,2.4003E-002,0.0000E+000,4.0000E+000,5.6626E-003,-2.9117E-003,5.7924E-003,8.0691E-004
585,4.2800E+002,1.4300E+002,1.0723E+001,-2.1209E+001,4.1663E-003,2.1281E-002,0.0000E+000,4.0000E+000,5.7185E-003,-2.9083E-003,5.9685E-003,5.0619E-004
586,4.2800E+002,1.5800E+002,1.0742E+001,-2.1119E+001,3.9746E-003,2.2198E-002,0.0000E+000,4.0000E+000,5.4962E-003,-2.5337E-003,5.2809E-003,3.6813E-004
587,4.2800E+002,1.7300E+002,1.0777E+001,-2.1050E+001,3.8047E-003,2.6203E-002,0.0000E+000,4.0000E+000,5.3958E-003,-2.8277E-003,4.7737E-003,4.9326E-004
588,4.2800E+002,1.8800E+002,1.0819E+001,-2.0973E+001,4.2678E-003,3.0892E-002,0.0000E+000,4.0000E+000,5.9246E-003,-2.8948E-003,5.4074E-003,3.7105E-004
589,4.2800E+002,2.0300E+002,1.0856E+001,-2.0889E+001,4.4092E-003,3.6236E-002,0.0000E+000,4.0000E+000,5.9701E-003,-3.4570E-003,6.7835E-003,3.3727E-005
590,4.2800E+002,2.1800E+002,1.0905E+001,-2.0770E+001,4.3038E-003,3.9133E-002,0.0000E+000,4.0000E+000,5.8255E-003,-3.4868E-003,6.7547E-003,-1.1311E-005
591,4.2800E+002,2.3300E+002,1.0960E+001,-2.0688E+001,4.1610E-003,4.0629E-002,0.0000E+000,4.0000E+000,5.7098E-003,-3.6322E-003,5.4026E-003,-1.7398E-004
592,4.2800E+002,2.4800E+002,1.0982E+001,-2.0611E+001,3.8074E-003,2.9127E-002,0.0000E+000,4.0000E+000,5.2728E-003,-3.7208E-003,5.5949E-003,-2.3624E-004
593,4.2800E+002,2.6300E+002,1.1009E+001,-2.0517E+001,3.9054E-003,2.6024E-002,0.0000E+000,4.0000E+000,5.3274E-003,-4.2244E-003,6.2028E-003,-1.3906E-005
594,4.2800E+002,2.7800E+002,1.1043E+001,-2.0418E+001,3.8984E-003,2.7236E-002,0.0000E+000,4.0000E+000,5.3731E-003,-4.4965E-003,5.5959E-003,1.0048E-004
595,4.2800E+002,2.9300E+002,1.1074E+001,-2.0347E+001,4.3789E-003,2.8865E-002,0.0000E+000,4.0000E+000,6.1273E-003,-4.3621E-003,4.4769E-003,1.9244E-004
596,4.2800E+002,3.0800E+002,1.1110E+001,-2.0284E+001,4.9975E-003,3.9461E-002,0.0000E+000,4.0000E+000,6.9039E-003,-4.0535E-003,4.7720E-003,8.0777E-004
597,4.2800E+002,3.2300E+002,1.1154E+001,-2.0208E+001,4.8520E-003,4.2601E-002,0.0000E+000,4.0000E+000,6.5619E-003,-3.9258E-003,6.1103E-003,1.2257E-003
598,4.2800E+002,3.3800E+002,1.1214E+001,-2.0111E+001,4.2844E-003,3.3779E-002,0.0000E+000,4.0000E+000,5.8307E-003,-3.5917E-003,6.2918E-003,4.6617E-004
599,4.2800E+002,3.5300E+002,1.1238E+001,-2.0027E+001,3.6821E-003,2.8305E-002,0.0000E+000,4.0000E+000,5.2034E-003,-3.2529E-003,5.7905E-003,-1.1054E-004
600,4.2800E+002,3.6800E+002,1.1276E+001,-1.9945E+001,3.7504E-003,2.7922E-002,0.0000E+000,4.0000E+000,5.2652E-003,-2.8821E-003,5.9027E-003,2.7271E-005
601,4.2800E+002,3.8300E+002,1.1307E+001,-1.9846E+001,4.3275E-003,2.7798E-002,0.0000E+000,4.0000E+000,6.0457E-003,-2.7974E-003,5.9985E-003,5.1615E-005
602,4.2800E+002,3.9800E+002,1.1348E+001,-1.9752E+001,4.5186E-003,2.7735E-002,0.0000E+000,4.0000E+000,6.3108E-003,-2.8433E-003,6.0529E-003,1.6886E-004
603,4.2800E+002,4.1300E+002,1.1367E+001,-1.9655E+001,4.2438E-003,2.3719E-002,0.0000E+000,4.0000E+000,5.9497E-003,-3.0033E-003,5.5419E-003,4.4338E-004
604,4.2800E+002,4.2800E+002,1.1416E+001,-1.9585E+001,4.3237E-003,2.4808E-002,0.0000E+000,4.0000E+000,6.0888E-003,-3.2840E-003,5.3896E-003,3.8982E-004
605,4.2800E+002,4.4300E+002,1.1445E+001,-1.9502E+001,4.4374E-003,2.1168E-002,0.0000E+000,4.0000E+000,6.2993E-003,-3.6908E-003,5.1313E-003,5.4786E-004
606,4.2800E+002,4.5800E+002,1.1498E+001,-1.9442E+001,4.4845E-003,2.0331E-002,0.0000E+000,4.0000E+000,6.3646E-003,-3.8279E-003,5.2310E-003,6.7616E-004
607,4.2800E+002,4.7300E+002,1.1510E+001,-1.9355E+001,4.1935E-003,2.1524E-002,0.0000E+000,4.0000E+000,5.9656E-003,-3.6492E-003,5.2551E-003,6.1141E-004
608,4.2800E+002,4.8800E+002,1.1538E+001,-1.9280E+001,4.6894E-003,3.3711E-002,0.0000E+000,4.0000E+000,6.5320E-003,-3.2595E-003,4.8234E-003,9.8165E-004
609,4.2800E+002,5.0300E+002,1.1589E+001,-1.9204E+001,4.2340E-003,2.6997E-002,0.0000E+000,4.0000E+000,6.0732E-003,-3.2682E-003,5.5097E-003,8.9484E-004
610,4.2800E+002,5.1800E+002,1.1623E+001,-1.9118E+001,4.1591E-003,2.1925E-002,0.0000E+000,4.0000E+000,5.9085E-003,-3.5858E-003,6.0607E-003,6.8176E-004
611,4.2800E+002,5.3300E+002,1.1666E+001,-1.9023E+001,3.8818E-003,2.0062E-002,0.0000E+000,4.0000E+000,5.5199E-003,-3.5104E-003,6.3835E-003,3.0903E-004
612,4.2800E+002,5.4800E+002,1.1684E+001,-1.8923E+001,4.3558E-003,2.1551E-002,0.0000E+000,4.0000E+000,6.0978E-003,-3.4243E-003,6.2133E-003,1.0445E-004
613,4.2800E+002,5.6300E+002,1.1729E+001,-1.8840E+001,4.1785E-003,2.6461E-002,0.0000E+000,4.0000E+000,5.8641E-003,-3.4292E-003,5.4003E-003,-7.1260E-005
614,4.2800E+002,5.7800E+002,1.1753E+001,-1.8774E+001,3.9195E-003,2.3697E-002,0.0000E+000,4.0000E+000,5.4539E-003,-3.7073E-003,5.1563E-003,-2.0699E-004
615,4.2800E+002,5.9300E+002,1.1786E+001,-1.8687E+001,3.9826E-003,2.2666E-002,0.0000E+000,4.0000E+000,5.5175E-003,-3.7238E-003,5.4606E-003,-3.8904E-004
616,4.2800E+002,6.0800E+002,1.1794E+001,-1.8603E+001,4.0616E-003,2.5544E-002,0.0000E+000,4.0000E+000,5.5791E-003,-3.5138E-003,5.4919E-003,-4.0581E-004
617,4.2800E+002,6.2300E+002,1.1820E+001,-1.8521E+001,4.3861E-003,3.4482E-002,0.0000E+000,4.0000E+000,5.9889E-003,-3.4329E-003,5.4523E-003,-2.4289E-004
618,4.4300E+002,6.2300E+002,1.1784E+001,-1.8547E+001,4.0124E-003,2.7425E-002,0.0000E+000,4.0000E+000,5.5941E-003,-3.0323E-003,6.1831E-003,2.5203E-004
619,4.4300E+002,6.0800E+002,1.1750E+001,-1.8635E+001,3.6642E-003,2.5054E-002,0.0000E+000,4.0000E+000,5.1087E-003,-3.1476E-003,5.7340E-003,-4.6186E-005
620,4.4300E+002,5.9300E+002,1.1723E+001,-1.8716E+001,3.6250E-003,2.4770E-002,0.0000E+000,4.0000E+000,5.0611E-003,-3.3157E-003,5.2868E-003,-8.4506E-005
621,4.4300E+002,5.7800E+002,1.1692E+001,-1.8788E+001,3.9268E-003,2.7416E-002,0.0000E+000,4.0000E+000,5.4236E-003,-3.4403E-003,5.1675E-003,7.0317E-005
622,4.4300E+002,5.6300E+002,1.1674E+001,-1.8862E+001,4.2794E-003,3.1615E-002,0.0000E+000,4.0000E+000,5.8796E-003,-3.3392E-003,5.6951E-003,-1.3311E-004
623,4.4300E+002,5.4800E+002,1.1653E+001,-1.8957E+001,4.6175E-003,2.9940E-002,0.0000E+000,4.0000E+000,6.3480E-003,-3.6356E-003,6.1578E-003,1.0961E-005
624,4.4300E+002,5.3300E+002,1.1601E+001,-1.9047E+001,3.9057E-003,2.3392E-002,0.0000E+000,4.0000E+000,5.5923E-003,-3.5965E-003,5.7029E-003,1.9498E-004
625,4.4300E+002,5.1800E+002,1.1566E+001,-1.9128E+001,4.2528E-003,2.5328E-002,0.0000E+000,4.0000E+000,5.9596E-003,-3.8368E-003,5.4050E-003,3.9990E-004
626,4.4300E+002,5.0300E+002,1.1542E+001,-1.9208E+001,4.1892E-003,2.9368E-002,0.0000E+000,4.0000E+000,5.8396E-003,-3.5030E-003,5.4587E-003,6.7246E-004
627,4.4300E+002,4.8800E+002,1.1504E+001,-1.9292E+001,4.8853E-003,4.1181E-002,0.0000E+000,4.0000E+000,6.6879E-003,-3.5082E-003,4.9977E-003,7.5078E-004
628,4.4300E+002,4.7300E+002,1.1458E+001,-1.9348E+001,4.0911E-003,2.1588E-002,0.0000E+000,4.0000E+000,5.8278E-003,-3.5565E-003,5.3301E-003,3.5634E-004
629,4.4300E+002,4.5800E+002,1.1425E+001,-1.9440E+001,4.2697E-003,1.9698E-002,0.0000E+000,4.0000E+000,6.0848E-003,-3.5230E-003,5.8000E-003,2.2021E-004
630,4.4300E+002,4.4300E+002,1.1388E+001,-1.9538E+001,4.0960E-003,1.9866E-002,0.0000E+000,4.0000E+000,5.6887E-003,-3.5227E-003,5.3286E-003,2.6820E-004
631,4.4300E+002,4.2800E+002,1.1358E+001,-1.9623E+001,4.0508E-003,2.3220E-002,0.0000E+000,4.0000E+000,5.6584E-003,-3.2771E-003,4.9512E-003,2.0071E-004
632,4.4300E+002,4.1300E+002,1.1322E+001,-1.9681E+001,3.8385E-003,2.5201E-002,0.0000E+000,4.0000E+000,5.3931E-003,-3.3442E-003,5.6449E-003,-3.6630E-005
633,4.4300E+002,3.9800E+002,1.1300E+001,-1.9777E+001,3.9144E-003,2.6662E-002,0.0000E+000,4.0000E+000,5.5964E-003,-3.2563E-003,6.6509E-003,-2.4173E-004
634,4.4300E+002,3.8300E+002,1.1270E+001,-1.9883E+001,3.8069E-003,2.7957E-002,0.0000E+000,4.0000E+000,5.3982E-003,-3.2420E-003,6.1597E-003,6.3857E-005
635,4.4300E+002,3.6800E+002,1.1230E+001,-1.9970E+001,3.6914E-003,2.3547E-002,0.0000E+000,4.0000E+000,5.2144E-003,-3.2722E-003,5.4916E-003,3.0157E-004
636,4.4300E+002,3.5300E+002,1.1191E+001,-2.0051E+001,3.7104E-003,2.3953E-002,0.0000E+000,4.0000E+000,5.2598E-003,-3.4565E-003,5.5991E-003,4.0241E-004
637,4.4300E+002,3.3800E+002,1.1158E+001,-2.0130E+001,3.9551E-003,3.1709E-002,0.0000E+000,4.0000E+000,5.4318E-003,-3.7671E-003,6.0598E-003,7.6990E-004
638,4.4300E+002,3.2300E+002,1.1102E+001,-2.0229E+001,4.3065E-003,3.9563E-002,0.0000E+000,4.0000E+000,5.7990E-003,-3.9701E-003,5.9329E-003,9.7701E-004
639,4.4300E+002,3.0800E+002,1.1036E+001,-2.0315E+001,4.8188E-003,3.4551E-002,0.0000E+000,4.0000E+000,6.6465E-003,-4.0588E-003,5.0836E-003,6.0625E-004
640,4.4300E+002,2.9300E+002,1.0990E+001,-2.0388E+001,4.5220E-003,2.5517E-002,0.0000E+000,4.0000E+000,6.1642E-003,-4.4342E-003,4.8336E-003,3.6025E-004
641,4.4300E+002,2.7800E+002,1.0949E+001,-2.0463E+001,4.2316E-003,2.4503E-002,0.0000E+000,4.0000E+000,5.7707E-003,-4.8633E-003,5.4952E-003,1.7363E-004
642,4.4300E+002,2.6300E+002,1.0927E+001,-2.0539E+001,3.9551E-003,2.7272E-002,0.0000E+000,4.0000E+000,5.4282E-003,-4.9721E-003,6.0458E-003,-4.1020E-004
643,4.4300E+002,2.4800E+002,1.0922E+001,-2.0632E+001,3.6584E-003,3.0107E-002,0.0000E+000,4.0000E+000,5.0421E-003,-4.5635E-003,6.2160E-003,-7.2251E-004
644,4.4300E+002,2.3300E+002,1.0903E+001,-2.0731E+001,3.8718E-003,3.5797E-002,0.0000E+000,4.0000E+000,5.3116E-003,-4.1076E-003,6.0570E-003,-1.7790E-004
645,4.4300E+002,2.1800E+002,1.0848E+001,-2.0825E+001,3.9245E-003,2.5439E-002,0.0000E+000,4.0000E+000,5.3049E-003,-3.7705E-003,6.5689E-003,1.2899E-004
646,4.4300E+002,2.0300E+002,1.0816E+001,-2.0934E+001,4.5081E-003,2.4914E-002,0.0000E+000,4.0000E+000,6.0289E-003,-3.5110E-003,6.2911E-003,-6.5416E-006
647,4.4300E+002,1.8800E+002,1.0767E+001,-2.1010E+001,4.3530E-003,2.6741E-002,0.0000E+000,4.0000E+000,5.8895E-003,-3.2048E-003,4.8969E-003,1.9910E-004
648,4.4300E+002,1.7300E+002,1.0735E+001,-2.1069E+001,3.8535E-003,2.8914E-002,0.0000E+000,4.0000E+000,5.3084E-003,-3.2819E-003,4.5173E-003,3.0915E-004
649,4.4300E+002,1.5800E+002,1.0696E+001,-2.1132E+001,3.9771E-003,2.5998E-002,0.0000E+000,4.0000E+000,5.4058E-003,-3.3365E-003,5.4729E-003,-3.6796E-005
650,4.4300E+002,1.4300E+002,1.0677E+001,-2.1226E+001,4.2466E-003,2.5290E-002,0.0000E+000,4.0000E+000,5.8858E-003,-3.2551E-003,6.4498E-003,-1.3776E-004
651,4.4300E+002,1.2800E+002,1.0614E+001,-2.1323E+001,4.0502E-003,2.4294E-002,0.0000E+000,4.0000E+000,5.5382E-003,-3.0644E-003,6.5541E-003,2.9358E-004
652,4.5800E+002,1.2800E+002,1.0590E+001,-2.1386E+001,3.8161E-003,2.9842E-002,0.0000E+000,4.0000E+000,5.3910E-003,-2.3194E-003,6.5366E-003,-5.5007E-004
653,4.5800E+002,1.4300E+002,1.0622E+001,-2.1278E+001,3.9623E-003,2.8924E-002,0.0000E+000,4.0000E+000,5.5819E-003,-2.6707E-003,6.5553E-003,-9.6009E-004
654,4.5800E+002,1.5800E+002,1.0632E+001,-2.1178E+001,3.7545E-003,2.8044E-002,0.0000E+000,4.0000E+000,5.2049E-003,-3.2343E-003,5.6979E-003,-7.7934E-004
655,4.5800E+002,1.7300E+002,1.0687E+001,-2.1103E+001,3.7814E-003,3.0729E-002,0.0000E+000,4.0000E+000,5.2237E-003,-3.2627E-003,4.6127E-003,-2.1175E-004
656,4.5800E+002,1.8800E+002,1.0722E+001,-2.1041E+001,3.8867E-003,2.3404E-002,0.0000E+000,4.0000E+000,5.2759E-003,-3.5126E-003,4.9909E-003,-1.1628E-004
657,4.5800E+002,2.0300E+002,1.0754E+001,-2.0959E+001,4.1868E-003,2.1387E-002,0.0000E+000,4.0000E+000,5.5863E-003,-3.8219E-003,6.2869E-003,2.7954E-005
658,4.5800E+002,2.1800E+002,1.0787E+001,-2.0864E+001,3.8593E-003,2.1362E-002,0.0000E+000,4.0000E+000,5.2465E-003,-4.2528E-003,6.5205E-003,3.9443E-004
659,4.5800E+002,2.3300E+002,1.0840E+001,-2.0775E+001,3.7666E-003,3.1218E-002,0.0000E+000,4.0000E+000,5.1014E-003,-4.1562E-003,6.2347E-003,1.3184E-004
660,4.5800E+002,2.4800E+002,1.0849E+001,-2.0673E+001,3.8558E-003,2.5908E-002,0.0000E+000,4.0000E+000,5.2445E-003,-3.8991E-003,6.2164E-003,-7.4506E-004
661,4.5800E+002,2.6300E+002,1.0850E+001,-2.0579E+001,4.5377E-003,2.6760E-002,0.0000E+000,4.0000E+000,6.1495E-003,-3.5393E-003,5.9199E-003,-6.5007E-004
662,4.5800E+002,2.7800E+002,1.0886E+001,-2.0492E+001,4.4111E-003,2.4948E-002,0.0000E+000,4.0000E+000,6.0651E-003,-3.3002E-003,5.6414E-003,2.0682E-004
663,4.5800E+002,2.9300E+002,1.0951E+001,-2.0408E+001,4.1566E-003,2.5032E-002,0.0000E+000,4.0000E+000,5.7462E-003,-3.2738E-003,5.0929E-003,6.1539E-004
664,4.5800E+002,3.0800E+002,1.0990E+001,-2.0341E+001,4.3325E-003,3.0575E-002,0.0000E+000,4.0000E+000,6.0533E-003,-3.4237E-003,5.4505E-003,7.6406E-004
665,4.5800E+002,3.2300E+002,1.1031E+001,-2.0250E+001,4.4381E-003,3.1690E-002,0.0000E+000,4.0000E+000,6.1790E-003,-3.4866E-003,6.0384E-003,1.1373E-003
666,4.5800E+002,3.3800E+002,1.1099E+001,-2.0167E+001,4.3981E-003,4.2581E-002,0.0000E+000,4.0000E+000,6.1222E-003,-3.5449E-003,5.9901E-003,8.5187E-004
667,4.5800E+002,3.5300E+002,1.1137E+001,-2.0067E+001,3.9087E-003,2.5325E-002,0.0000E+000,4.0000E+000,5.5183E-003,-3.5185E-003,5.5591E-003,3.4827E-004
668,4.5800E+002,3.6800E+002,1.1181E+001,-1.9991E+001,3.6856E-003,2.6464E-002,0.0000E+000,4.0000E+000,5.1432E-003,-3.6527E-003,4.9718E-003,2.9540E-004
669,4.5800E+002,3.8300E+002,1.1209E+001,-1.9923E+001,3.6060E-003,2.8266E-002,0.0000E+000,4.0000E+000,5.0680E-003,-3.6696E-003,5.4477E-003,-1.9247E-004
670,4.5800E+002,3.9800E+002,1.1249E+001,-1.9825E+001,3.6445E-003,2.5197E-002,0.0000E+000,4.0000E+000,5.1898E-003,-3.5665E-003,6.3758E-003,-7.2512E-004
671,4.5800E+002,4.1300E+002,1.1271E+001,-1.9719E+001,3.6773E-003,2.7504E-002,0.0000E+000,4.0000E+000,5.2531E-003,-3.4568E-003,5.9092E-003,-7.0239E-004
672,4.5800E+002,4.2800E+002,1.1310E+001,-1.9640E+001,3.9865E-003,2.3455E-002,0.0000E+000,4.0000E+000,5.6915E-003,-3.1500E-003,5.3781E-003,-1.1119E-004
673,4.5800E+002,4.4300E+002,1.1352E+001,-1.9571E+001,4.0755E-003,2.1060E-002,0.0000E+000,4.0000E+000,5.7210E-003,-2.9780E-003,5.7164E-003,-7.6375E-005
674,4.5800E+002,4.5800E+002,1.1379E+001,-1.9487E+001,3.9681E-003,1.8733E-002,0.0000E+000,4.0000E+000,5.6853E-003,-3.0433E-003,6.0850E-003,-3.7288E-004
675,4.5800E+002,4.7300E+002,1.1404E+001,-1.9388E+001,3.9319E-003,2.1535E-002,0.0000E+000,4.0000E+000,5.6166E-003,-3.5123E-003,5.4568E-003,-2.3117E-004
676,4.5800E+002,4.8800E+002,1.1442E+001,-1.9318E+001,4.3758E-003,3.0397E-002,0.0000E+000,4.0000E+000,6.0630E-003,-3.8546E-003,5.1926E-003,1.8988E-004
677,4.5800E+002,5.0300E+002,1.1475E+001,-1.9230E+001,4.2266E-003,2.6197E-002,0.0000E+000,4.0000E+000,5.8730E-003,-3.6075E-003,5.5759E-003,3.8830E-004
678,4.5800E+002,5.1800E+002,1.1517E+001,-1.9155E+001,4.1257E-003,1.9312E-002,0.0000E+000,4.0000E+000,5.8421E-003,-3.3779E-003,5.2781E-003,2.7299E-004
679,4.5800E+002,5.3300E+002,1.1539E+001,-1.9087E+001,3.9325E-003,2.0173E-002,0.0000E+000,4.0000E+000,5.6950E-003,-3.4093E-003,5.2750E-003,2.8308E-004
680,4.5800E+002,5.4800E+002,1.1592E+001,-1.9009E+001,4.2931E-003,2.7953E-002,0.0000E+000,4.0000E+000,6.0158E-003,-3.5871E-003,6.1563E-003,3.8934E-004
681,4.5800E+002,5.6300E+002,1.1620E+001,-1.8903E+001,4.1623E-003,2.8517E-002,0.0000E+000,4.0000E+000,5.7995E-003,-3.3588E-003,6.3397E-003,2.0771E-004
682,4.5800E+002,5.7800E+002,1.1653E+001,-1.8816E+001,4.0381E-003,2.7297E-002,0.0000E+000,4.0000E+000,5.6578E-003,-2.9584E-003,5.4277E-003,4.9616E-004
683,4.5800E+002,5.9300E+002,1.1684E+001,-1.8739E+001,3.8715E-003,2.5739E-002,0.0000E+000,4.0000E+000,5.3821E-003,-2.8922E-003,4.9581E-003,3.4508E-004
684,4.5800E+002,6.0800E+002,1.1696E+001,-1.8665E+001,3.6198E-003,2.5297E-002,0.0000E+000,4.0000E+000,5.0871E-003,-2.8832E-003,5.7191E-003,5.6088E-004
685,4.5800E+002,6.2300E+002,1.1735E+001,-1.8559E+001,3.5783E-003,2.3471E-002,0.0000E+000,4.0000E+000,5.0255E-003,-2.9161E-003,6.7655E-003,8.5145E-004
686,4.7300E+002,6.2300E+002,1.1704E+001,-1.8567E+001,3.5961E-003,2.5042E-002,0.0000E+000,4.0000E+000,5.0689E-003,-3.0472E-003,6.4323E-003,8.5340E-004
687,4.7300E+002,6.0800E+002,1.1655E+001,-1.8675E+001,3.6522E-003,2.8224E-002,0.0000E+000,4.0000E+000,5.2181E-003,-3.1158E-003,5.3165E-003,6.3814E-004
688,4.7300E+002,5.9300E+002,1.1639E+001,-1.8731E+001,3.8862E-003,2.9814E-002,0.0000E+000,4.0000E+000,5.4496E-003,-3.2743E-003,4.9233E-003,7.3349E-004
