SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
550,4.1300E+002,6.2300E+002,-1.0198E+000,-7.4437E+001,4.4866E-003,3.0177E-002,0.0000E+000,4.0000E+000,6.1169E-003,-2.4376E-002,6.0472E-002,2.3173E-003
551,4.1300E+002,6.0800E+002,-1.0852E+000,-7.5322E+001,4.4873E-003,2.5421E-002,0.0000E+000,4.0000E+000,6.0953E-003,-2.4118E-002,6.0749E-002,2.0585E-003
552,4.1300E+002,5.9300E+002,-1.1352E+000,-7.6207E+001,3.8216E-003,2.0180E-002,0.0000E+000,4.0000E+000,5.2990E-003,-2.4006E-002,6.1734E-002,1.6347E-003
553,4.1300E+002,5.7800E+002,-1.1760E+000,-7.7112E+001,3.7913E-003,1.9568E-002,0.0000E+000,4.0000E+000,5.2675E-003,-2.4470E-002,6.0559E-002,1.5593E-003
554,4.1300E+002,5.6300E+002,-1.2168E+000,-7.7973E+001,3.9183E-003,2.2369E-002,0.0000E+000,4.0000E+000,5.4819E-003,-2.4769E-002,5.9110E-002,1.8817E-003
555,4.1300E+002,5.4800E+002,-1.2807E+000,-7.8851E+001,3.9538E-003,2.0059E-002,0.0000E+000,4.0000E+000,5.4499E-003,-2.4469E-002,6.0344E-002,2.1189E-003
556,4.1300E+002,5.3300E+002,-1.3269E+000,-7.9742E+001,4.0753E-003,1.8060E-002,0.0000E+000,4.0000E+000,5.4980E-003,-2.3890E-002,6.0951E-002,2.3294E-003
557,4.1300E+002,5.1800E+002,-1.3968E+000,-8.0632E+001,3.8993E-003,2.1424E-002,0.0000E+000,4.0000E+000,5.3490E-003,-2.3577E-002,6.0232E-002,2.5277E-003
558,4.1300E+002,5.0300E+002,-1.4383E+000,-8.1503E+001,4.0564E-003,2.7757E-002,0.0000E+000,4.0000E+000,5.7355E-003,-2.3749E-002,5.9864E-002,2.4953E-003
559,4.1300E+002,4.8800E+002,-1.4973E+000,-8.2373E+001,4.4207E-003,3.0789E-002,0.0000E+000,4.0000E+000,6.2049E-003,-2.3956E-002,6.0528E-002,2.3029E-003
560,4.1300E+002,4.7300E+002,-1.5477E+000,-8.3261E+001,3.9029E-003,2.5338E-002,0.0000E+000,4.0000E+000,5.5041E-003,-2.3865E-002,6.0651E-002,1.8058E-003
561,4.1300E+002,4.5800E+002,-1.5988E+000,-8.4140E+001,3.8301E-003,2.5406E-002,0.0000E+000,4.0000E+000,5.4094E-003,-2.3773E-002,6.0057E-002,2.1950E-003
562,4.1300E+002,4.4300E+002,-1.6643E+000,-8.5001E+001,3.8154E-003,2.2479E-002,0.0000E+000,4.0000E+000,5.4363E-003,-2.3764E-002,6.0571E-002,2.2171E-003
563,4.1300E+002,4.2800E+002,-1.7151E+000,-8.5903E+001,4.0087E-003,2.6570E-002,0.0000E+000,4.0000E+000,5.6087E-003,-2.4038E-002,6.0901E-002,2.3184E-003
564,4.1300E+002,4.1300E+002,-1.7772E+000,-8.6791E+001,4.3070E-003,2.7438E-002,0.0000E+000,4.0000E+000,5.9682E-003,-2.4045E-002,5.9964E-002,2.2017E-003
565,4.1300E+002,3.9800E+002,-1.8370E+000,-8.7652E+001,4.6369E-003,3.3744E-002,0.0000E+000,4.0000E+000,6.2885E-003,-2.3882E-002,5.9433E-002,1.9484E-003
566,4.1300E+002,3.8300E+002,-1.8949E+000,-8.8518E+001,4.4805E-003,3.1063E-002,0.0000E+000,4.0000E+000,6.1323E-003,-2.3867E-002,6.0045E-002,1.9215E-003
567,4.1300E+002,3.6800E+002,-1.9618E+000,-8.9394E+001,4.2596E-003,3.1303E-002,0.0000E+000,4.0000E+000,5.8065E-003,-2.3940E-002,6.0922E-002,1.9821E-003
568,4.1300E+002,3.5300E+002,-2.0073E+000,-9.0286E+001,4.3612E-003,2.8251E-002,0.0000E+000,4.0000E+000,6.0191E-003,-2.4284E-002,6.1342E-002,1.4908E-003
569,4.1300E+002,3.3800E+002,-2.0252E+000,-9.1179E+001,4.5568E-003,2.3919E-002,0.0000E+000,4.0000E+000,6.2525E-003,-2.4273E-002,6.0773E-002,1.6865E-003
570,4.1300E+002,3.2300E+002,-2.0880E+000,-9.2068E+001,4.7550E-003,2.6261E-002,0.0000E+000,4.0000E+000,6.5196E-003,-2.4116E-002,6.0500E-002,2.5478E-003
571,4.1300E+002,3.0800E+002,-2.1671E+000,-9.2956E+001,4.4004E-003,2.8273E-002,0.0000E+000,4.0000E+000,6.1758E-003,-2.3880E-002,6.0762E-002,2.4128E-003
572,4.1300E+002,2.9300E+002,-2.2238E+000,-9.3839E+001,4.2450E-003,2.8118E-002,0.0000E+000,4.0000E+000,6.0348E-003,-2.3813E-002,6.0561E-002,2.0672E-003
573,4.1300E+002,2.7800E+002,-2.2850E+000,-9.4712E+001,4.3604E-003,3.2273E-002,0.0000E+000,4.0000E+000,6.3153E-003,-2.3710E-002,6.0955E-002,1.9195E-003
574,4.1300E+002,2.6300E+002,-2.3492E+000,-9.5597E+001,4.4966E-003,4.4831E-002,0.0000E+000,4.0000E+000,6.2872E-003,-2.3096E-002,6.0723E-002,2.0968E-003
575,4.1300E+002,2.4800E+002,-2.4329E+000,-9.6470E+001,4.1381E-003,2.9899E-002,0.0000E+000,4.0000E+000,5.7239E-003,-2.2647E-002,6.0006E-002,2.2283E-003
576,4.1300E+002,2.3300E+002,-2.5035E+000,-9.7349E+001,4.6844E-003,3.1637E-002,0.0000E+000,4.0000E+000,6.4004E-003,-2.2863E-002,6.0125E-002,2.1243E-003
577,4.1300E+002,2.1800E+002,-2.5684E+000,-9.8233E+001,4.2310E-003,2.9415E-002,0.0000E+000,4.0000E+000,5.8674E-003,-2.3587E-002,6.0538E-002,2.4138E-003
578,4.1300E+002,2.0300E+002,-2.6493E+000,-9.9122E+001,4.4316E-003,3.4079E-002,0.0000E+000,4.0000E+000,6.0395E-003,-2.4238E-002,6.0232E-002,2.3197E-003
579,4.1300E+002,1.8800E+002,-2.7296E+000,-9.9990E+001,4.1605E-003,3.4735E-002,0.0000E+000,4.0000E+000,5.7097E-003,-2.4126E-002,6.0415E-002,2.2877E-003
580,4.1300E+002,1.7300E+002,-2.8066E+000,-1.0088E+002,3.9365E-003,3.0079E-002,0.0000E+000,4.0000E+000,5.5879E-003,-2.4106E-002,6.1259E-002,1.9835E-003
581,4.1300E+002,1.5800E+002,-2.8419E+000,-1.0178E+002,3.9037E-003,2.4116E-002,0.0000E+000,4.0000E+000,5.6075E-003,-2.3732E-002,6.1376E-002,1.7102E-003
582,4.1300E+002,1.4300E+002,-2.8891E+000,-1.0268E+002,3.9374E-003,2.4582E-002,0.0000E+000,4.0000E+000,5.7315E-003,-2.3623E-002,6.0443E-002,2.2496E-003
583,4.1300E+002,1.2800E+002,-2.9558E+000,-1.0353E+002,3.7829E-003,2.7093E-002,0.0000E+000,4.0000E+000,5.3812E-003,-2.3310E-002,5.9519E-002,2.5255E-003
584,4.2800E+002,1.2800E+002,-3.3126E+000,-1.0354E+002,4.1493E-003,2.7460E-002,0.0000E+000,4.0000E+000,5.8858E-003,-2.3091E-002,6.0113E-002,2.3106E-003
585,4.2800E+002,1.4300E+002,-3.2314E+000,-1.0266E+002,4.0813E-003,2.4921E-002,0.0000E+000,4.0000E+000,5.8502E-003,-2.3174E-002,6.1162E-002,1.9540E-003
586,4.2800E+002,1.5800E+002,-3.1950E+000,-1.0175E+002,4.0159E-003,2.3845E-002,0.0000E+000,4.0000E+000,5.6802E-003,-2.2945E-002,6.1690E-002,1.7481E-003
587,4.2800E+002,1.7300E+002,-3.1494E+000,-1.0087E+002,3.9395E-003,2.7102E-002,0.0000E+000,4.0000E+000,5.4611E-003,-2.3151E-002,6.0430E-002,2.0077E-003
588,4.2800E+002,1.8800E+002,-3.0827E+000,-1.0000E+002,4.5171E-003,3.3128E-002,0.0000E+000,4.0000E+000,5.9762E-003,-2.3377E-002,5.9886E-002,2.1533E-003
589,4.2800E+002,2.0300E+002,-3.0158E+000,-9.9123E+001,5.0007E-003,3.6912E-002,0.0000E+000,4.0000E+000,6.5730E-003,-2.3978E-002,6.0866E-002,2.2779E-003
590,4.2800E+002,2.1800E+002,-2.9300E+000,-9.8225E+001,4.4624E-003,3.9457E-002,0.0000E+000,4.0000E+000,6.0252E-003,-2.3918E-002,6.0773E-002,2.5499E-003
591,4.2800E+002,2.3300E+002,-2.8439E+000,-9.7353E+001,4.6463E-003,4.2043E-002,0.0000E+000,4.0000E+000,6.3204E-003,-2.3729E-002,5.9696E-002,2.2732E-003
592,4.2800E+002,2.4800E+002,-2.7772E+000,-9.6495E+001,4.1037E-003,3.1766E-002,0.0000E+000,4.0000E+000,5.7626E-003,-2.3765E-002,5.9619E-002,1.7718E-003
593,4.2800E+002,2.6300E+002,-2.7078E+000,-9.5623E+001,4.3280E-003,3.0495E-002,0.0000E+000,4.0000E+000,6.1284E-003,-2.4418E-002,6.0871E-002,1.5459E-003
594,4.2800E+002,2.7800E+002,-2.6589E+000,-9.4712E+001,4.2212E-003,3.0077E-002,0.0000E+000,4.0000E+000,5.9822E-003,-2.4900E-002,6.1526E-002,1.8121E-003
595,4.2800E+002,2.9300E+002,-2.5948E+000,-9.3819E+001,4.4193E-003,2.9545E-002,0.0000E+000,4.0000E+000,6.0782E-003,-2.5086E-002,6.0916E-002,2.2688E-003
596,4.2800E+002,3.0800E+002,-2.5338E+000,-9.2939E+001,4.8960E-003,3.7139E-002,0.0000E+000,4.0000E+000,6.7173E-003,-2.5009E-002,6.0870E-002,2.7069E-003
597,4.2800E+002,3.2300E+002,-2.4572E+000,-9.2049E+001,4.8438E-003,4.0032E-002,0.0000E+000,4.0000E+000,6.6455E-003,-2.5117E-002,6.0716E-002,2.7454E-003
598,4.2800E+002,3.3800E+002,-2.4048E+000,-9.1179E+001,4.4808E-003,3.3069E-002,0.0000E+000,4.0000E+000,6.2326E-003,-2.4855E-002,6.0873E-002,1.9620E-003
599,4.2800E+002,3.5300E+002,-2.3635E+000,-9.0285E+001,4.2268E-003,2.7442E-002,0.0000E+000,4.0000E+000,5.9756E-003,-2.4340E-002,6.0948E-002,1.8274E-003
600,4.2800E+002,3.6800E+002,-2.3039E+000,-8.9398E+001,4.0932E-003,2.5623E-002,0.0000E+000,4.0000E+000,5.7591E-003,-2.3711E-002,6.0368E-002,2.1706E-003
601,4.2800E+002,3.8300E+002,-2.2369E+000,-8.8511E+001,4.1584E-003,2.6450E-002,0.0000E+000,4.0000E+000,5.8470E-003,-2.3418E-002,5.9985E-002,2.0047E-003
602,4.2800E+002,3.9800E+002,-2.1887E+000,-8.7643E+001,4.5244E-003,2.7915E-002,0.0000E+000,4.0000E+000,6.3040E-003,-2.3483E-002,5.9966E-002,1.9274E-003
603,4.2800E+002,4.1300E+002,-2.1408E+000,-8.6761E+001,4.3473E-003,2.6212E-002,0.0000E+000,4.0000E+000,6.1459E-003,-2.3594E-002,6.0089E-002,2.2310E-003
604,4.2800E+002,4.2800E+002,-2.0729E+000,-8.5893E+001,4.3676E-003,2.5049E-002,0.0000E+000,4.0000E+000,6.2538E-003,-2.3596E-002,6.0979E-002,2.2443E-003
605,4.2800E+002,4.4300E+002,-2.0203E+000,-8.4991E+001,3.9931E-003,2.1143E-002,0.0000E+000,4.0000E+000,5.7484E-003,-2.3660E-002,6.0783E-002,2.2852E-003
606,4.2800E+002,4.5800E+002,-1.9430E+000,-8.4127E+001,3.7930E-003,1.9632E-002,0.0000E+000,4.0000E+000,5.3765E-003,-2.3911E-002,6.0100E-002,2.1803E-003
607,4.2800E+002,4.7300E+002,-1.9141E+000,-8.3246E+001,3.8509E-003,2.0933E-002,0.0000E+000,4.0000E+000,5.4083E-003,-2.4169E-002,6.0735E-002,2.0699E-003
608,4.2800E+002,4.8800E+002,-1.8698E+000,-8.2349E+001,4.3934E-003,3.0128E-002,0.0000E+000,4.0000E+000,6.0951E-003,-2.4188E-002,6.0920E-002,2.6516E-003
609,4.2800E+002,5.0300E+002,-1.8036E+000,-8.1458E+001,3.8813E-003,2.3801E-002,0.0000E+000,4.0000E+000,5.6170E-003,-2.3990E-002,6.0355E-002,2.7254E-003
610,4.2800E+002,5.1800E+002,-1.7569E+000,-8.0591E+001,3.8831E-003,1.8611E-002,0.0000E+000,4.0000E+000,5.5362E-003,-2.4198E-002,5.9805E-002,2.6013E-003
611,4.2800E+002,5.3300E+002,-1.6972E+000,-7.9725E+001,3.8957E-003,1.7947E-002,0.0000E+000,4.0000E+000,5.5027E-003,-2.4157E-002,5.9940E-002,2.4543E-003
612,4.2800E+002,5.4800E+002,-1.6526E+000,-7.8844E+001,3.9939E-003,2.0506E-002,0.0000E+000,4.0000E+000,5.5873E-003,-2.4331E-002,6.0014E-002,2.0133E-003
613,4.2800E+002,5.6300E+002,-1.5973E+000,-7.7976E+001,3.8097E-003,2.4169E-002,0.0000E+000,4.0000E+000,5.3110E-003,-2.3939E-002,5.9462E-002,1.8078E-003
614,4.2800E+002,5.7800E+002,-1.5377E+000,-7.7127E+001,3.5552E-003,2.0785E-002,0.0000E+000,4.0000E+000,4.9305E-003,-2.3895E-002,6.0572E-002,1.6090E-003
615,4.2800E+002,5.9300E+002,-1.4819E+000,-7.6210E+001,3.6444E-003,2.0986E-002,0.0000E+000,4.0000E+000,5.0925E-003,-2.3702E-002,6.1740E-002,1.5642E-003
616,4.2800E+002,6.0800E+002,-1.4415E+000,-7.5316E+001,3.8458E-003,2.3950E-002,0.0000E+000,4.0000E+000,5.3589E-003,-2.3971E-002,6.0867E-002,1.5879E-003
617,4.2800E+002,6.2300E+002,-1.3993E+000,-7.4435E+001,4.4914E-003,3.3672E-002,0.0000E+000,4.0000E+000,6.1275E-003,-2.4124E-002,6.0381E-002,1.7356E-003
618,4.4300E+002,6.2300E+002,-1.7633E+000,-7.4438E+001,4.0327E-003,2.8055E-002,0.0000E+000,4.0000E+000,5.5493E-003,-2.4077E-002,5.9972E-002,1.4592E-003
619,4.4300E+002,6.0800E+002,-1.8070E+000,-7.5311E+001,3.5653E-003,2.4058E-002,0.0000E+000,4.0000E+000,5.0742E-003,-2.4140E-002,6.0667E-002,1.6108E-003
620,4.4300E+002,5.9300E+002,-1.8537E+000,-7.6213E+001,3.6435E-003,2.5477E-002,0.0000E+000,4.0000E+000,5.1496E-003,-2.3899E-002,6.1543E-002,1.9173E-003
621,4.4300E+002,5.7800E+002,-1.8948E+000,-7.7105E+001,3.7770E-003,2.5944E-002,0.0000E+000,4.0000E+000,5.2617E-003,-2.3834E-002,6.0628E-002,2.2600E-003
622,4.4300E+002,5.6300E+002,-1.9564E+000,-7.7976E+001,3.9632E-003,2.9944E-002,0.0000E+000,4.0000E+000,5.5571E-003,-2.3539E-002,5.9694E-002,2.2782E-003
623,4.4300E+002,5.4800E+002,-2.0032E+000,-7.8850E+001,4.1189E-003,2.9533E-002,0.0000E+000,4.0000E+000,5.6914E-003,-2.3899E-002,5.9528E-002,2.2608E-003
624,4.4300E+002,5.3300E+002,-2.0819E+000,-7.9706E+001,3.7327E-003,2.3312E-002,0.0000E+000,4.0000E+000,5.2626E-003,-2.3841E-002,5.8935E-002,2.4451E-003
625,4.4300E+002,5.1800E+002,-2.1205E+000,-8.0563E+001,3.8903E-003,2.4613E-002,0.0000E+000,4.0000E+000,5.4797E-003,-2.4192E-002,5.9319E-002,2.4719E-003
626,4.4300E+002,5.0300E+002,-2.1647E+000,-8.1443E+001,3.6832E-003,2.8033E-002,0.0000E+000,4.0000E+000,5.2745E-003,-2.4052E-002,6.0743E-002,2.8180E-003
627,4.4300E+002,4.8800E+002,-2.2330E+000,-8.2340E+001,4.4539E-003,3.9351E-002,0.0000E+000,4.0000E+000,6.1863E-003,-2.4394E-002,6.1235E-002,2.7990E-003
628,4.4300E+002,4.7300E+002,-2.2896E+000,-8.3221E+001,3.9749E-003,2.2015E-002,0.0000E+000,4.0000E+000,5.6917E-003,-2.4533E-002,6.0901E-002,2.2386E-003
629,4.4300E+002,4.5800E+002,-2.3235E+000,-8.4105E+001,3.8480E-003,1.9792E-002,0.0000E+000,4.0000E+000,5.6271E-003,-2.4308E-002,6.0634E-002,2.0539E-003
630,4.4300E+002,4.4300E+002,-2.3762E+000,-8.4990E+001,3.7268E-003,2.0879E-002,0.0000E+000,4.0000E+000,5.3484E-003,-2.3948E-002,6.0996E-002,2.2759E-003
631,4.4300E+002,4.2800E+002,-2.4337E+000,-8.5889E+001,3.8636E-003,2.4557E-002,0.0000E+000,4.0000E+000,5.5760E-003,-2.3343E-002,6.0729E-002,2.2196E-003
632,4.4300E+002,4.1300E+002,-2.4960E+000,-8.6760E+001,3.9825E-003,2.6142E-002,0.0000E+000,4.0000E+000,5.6919E-003,-2.3313E-002,6.0319E-002,2.1184E-003
633,4.4300E+002,3.9800E+002,-2.5488E+000,-8.7643E+001,4.1382E-003,2.6390E-002,0.0000E+000,4.0000E+000,5.9191E-003,-2.3529E-002,6.0599E-002,1.8650E-003
634,4.4300E+002,3.8300E+002,-2.6032E+000,-8.8527E+001,4.0513E-003,2.6662E-002,0.0000E+000,4.0000E+000,5.8184E-003,-2.3921E-002,6.0123E-002,2.0822E-003
635,4.4300E+002,3.6800E+002,-2.6746E+000,-8.9392E+001,4.0755E-003,2.2964E-002,0.0000E+000,4.0000E+000,5.7529E-003,-2.4353E-002,5.9962E-002,2.3117E-003
636,4.4300E+002,3.5300E+002,-2.7461E+000,-9.0263E+001,4.0511E-003,2.2114E-002,0.0000E+000,4.0000E+000,5.7128E-003,-2.4561E-002,6.0653E-002,2.2103E-003
637,4.4300E+002,3.3800E+002,-2.7916E+000,-9.1153E+001,3.9514E-003,2.9061E-002,0.0000E+000,4.0000E+000,5.4969E-003,-2.5006E-002,6.0465E-002,2.2991E-003
638,4.4300E+002,3.2300E+002,-2.8482E+000,-9.2038E+001,4.0518E-003,3.5594E-002,0.0000E+000,4.0000E+000,5.5324E-003,-2.5146E-002,6.0372E-002,2.8432E-003
639,4.4300E+002,3.0800E+002,-2.9302E+000,-9.2923E+001,4.1943E-003,3.0542E-002,0.0000E+000,4.0000E+000,5.7548E-003,-2.5114E-002,6.1389E-002,2.5533E-003
640,4.4300E+002,2.9300E+002,-2.9802E+000,-9.3816E+001,4.2793E-003,2.6353E-002,0.0000E+000,4.0000E+000,5.8805E-003,-2.5055E-002,6.1829E-002,2.1920E-003
641,4.4300E+002,2.7800E+002,-3.0524E+000,-9.4719E+001,4.2792E-003,2.4918E-002,0.0000E+000,4.0000E+000,6.0190E-003,-2.5051E-002,6.2096E-002,1.7261E-003
642,4.4300E+002,2.6300E+002,-3.0950E+000,-9.5630E+001,4.3060E-003,3.0152E-002,0.0000E+000,4.0000E+000,6.1491E-003,-2.5095E-002,6.1101E-002,1.4934E-003
643,4.4300E+002,2.4800E+002,-3.1449E+000,-9.6497E+001,4.2191E-003,3.0439E-002,0.0000E+000,4.0000E+000,5.9510E-003,-2.4788E-002,5.9716E-002,1.6929E-003
644,4.4300E+002,2.3300E+002,-3.2106E+000,-9.7362E+001,4.6143E-003,3.6129E-002,0.0000E+000,4.0000E+000,6.3387E-003,-2.4628E-002,5.9307E-002,2.1326E-003
645,4.4300E+002,2.1800E+002,-3.3108E+000,-9.8225E+001,4.2972E-003,2.5795E-002,0.0000E+000,4.0000E+000,5.8538E-003,-2.4187E-002,6.0376E-002,2.3177E-003
646,4.4300E+002,2.0300E+002,-3.3786E+000,-9.9131E+001,4.7596E-003,2.5811E-002,0.0000E+000,4.0000E+000,6.2987E-003,-2.3756E-002,6.1117E-002,1.9403E-003
647,4.4300E+002,1.8800E+002,-3.4423E+000,-1.0001E+002,4.5720E-003,2.7605E-002,0.0000E+000,4.0000E+000,6.0562E-003,-2.3248E-002,5.9629E-002,1.8517E-003
648,4.4300E+002,1.7300E+002,-3.4937E+000,-1.0086E+002,4.2129E-003,2.9286E-002,0.0000E+000,4.0000E+000,5.6833E-003,-2.3269E-002,5.9808E-002,1.7652E-003
649,4.4300E+002,1.5800E+002,-3.5504E+000,-1.0175E+002,4.0803E-003,2.8938E-002,0.0000E+000,4.0000E+000,5.6128E-003,-2.3349E-002,6.1920E-002,1.2855E-003
650,4.4300E+002,1.4300E+002,-3.5829E+000,-1.0267E+002,4.1301E-003,2.9744E-002,0.0000E+000,4.0000E+000,5.8704E-003,-2.3379E-002,6.2028E-002,1.3863E-003
651,4.4300E+002,1.2800E+002,-3.6639E+000,-1.0356E+002,4.1836E-003,2.7524E-002,0.0000E+000,4.0000E+000,5.8911E-003,-2.3246E-002,6.1127E-002,1.9536E-003
652,4.5800E+002,1.2800E+002,-4.0139E+000,-1.0358E+002,4.4902E-003,3.4202E-002,0.0000E+000,4.0000E+000,6.2253E-003,-2.3423E-002,6.1971E-002,1.9530E-003
653,4.5800E+002,1.4300E+002,-3.9415E+000,-1.0268E+002,4.3086E-003,3.2648E-002,0.0000E+000,4.0000E+000,6.0996E-003,-2.3483E-002,6.2622E-002,1.3642E-003
654,4.5800E+002,1.5800E+002,-3.9130E+000,-1.0176E+002,4.0179E-003,3.0617E-002,0.0000E+000,4.0000E+000,5.5870E-003,-2.3677E-002,6.1880E-002,1.1403E-003
655,4.5800E+002,1.7300E+002,-3.8479E+000,-1.0087E+002,4.2648E-003,3.0095E-002,0.0000E+000,4.0000E+000,5.7800E-003,-2.3311E-002,5.9642E-002,1.7111E-003
656,4.5800E+002,1.8800E+002,-3.7855E+000,-1.0002E+002,4.1277E-003,2.4019E-002,0.0000E+000,4.0000E+000,5.5830E-003,-2.3034E-002,5.9808E-002,1.7653E-003
657,4.5800E+002,2.0300E+002,-3.7318E+000,-9.9128E+001,4.3157E-003,2.3170E-002,0.0000E+000,4.0000E+000,5.7717E-003,-2.2879E-002,6.1031E-002,1.6620E-003
658,4.5800E+002,2.1800E+002,-3.6753E+000,-9.8238E+001,4.3111E-003,2.3545E-002,0.0000E+000,4.0000E+000,5.8611E-003,-2.3571E-002,5.9903E-002,1.8548E-003
659,4.5800E+002,2.3300E+002,-3.5864E+000,-9.7389E+001,4.6748E-003,3.3153E-002,0.0000E+000,4.0000E+000,6.4093E-003,-2.4434E-002,5.9438E-002,1.7001E-003
660,4.5800E+002,2.4800E+002,-3.5339E+000,-9.6508E+001,4.3920E-003,2.5335E-002,0.0000E+000,4.0000E+000,6.0880E-003,-2.4760E-002,6.0120E-002,1.5686E-003
661,4.5800E+002,2.6300E+002,-3.4678E+000,-9.5629E+001,4.6287E-003,2.5705E-002,0.0000E+000,4.0000E+000,6.3650E-003,-2.4295E-002,6.0449E-002,1.3701E-003
662,4.5800E+002,2.7800E+002,-3.4298E+000,-9.4730E+001,4.6206E-003,2.3781E-002,0.0000E+000,4.0000E+000,6.3284E-003,-2.3654E-002,6.2409E-002,1.6239E-003
663,4.5800E+002,2.9300E+002,-3.3475E+000,-9.3822E+001,4.3267E-003,2.4217E-002,0.0000E+000,4.0000E+000,5.9337E-003,-2.3411E-002,6.3820E-002,2.1428E-003
664,4.5800E+002,3.0800E+002,-3.2942E+000,-9.2897E+001,4.0902E-003,2.7805E-002,0.0000E+000,4.0000E+000,5.5821E-003,-2.4200E-002,6.2321E-002,2.6458E-003
665,4.5800E+002,3.2300E+002,-3.2337E+000,-9.2007E+001,4.0372E-003,3.1234E-002,0.0000E+000,4.0000E+000,5.5601E-003,-2.4322E-002,5.9820E-002,3.2360E-003
666,4.5800E+002,3.3800E+002,-3.1603E+000,-9.1149E+001,4.0592E-003,4.0500E-002,0.0000E+000,4.0000E+000,5.5952E-003,-2.4179E-002,5.9757E-002,2.8366E-003
667,4.5800E+002,3.5300E+002,-3.1109E+000,-9.0259E+001,3.7158E-003,2.2374E-002,0.0000E+000,4.0000E+000,5.1693E-003,-2.3550E-002,5.9991E-002,2.0231E-003
668,4.5800E+002,3.6800E+002,-3.0393E+000,-8.9389E+001,3.6345E-003,2.3636E-002,0.0000E+000,4.0000E+000,5.0970E-003,-2.3672E-002,5.9162E-002,1.9368E-003
669,4.5800E+002,3.8300E+002,-2.9733E+000,-8.8527E+001,3.8124E-003,2.5665E-002,0.0000E+000,4.0000E+000,5.4302E-003,-2.3836E-002,6.0144E-002,1.9160E-003
670,4.5800E+002,3.9800E+002,-2.8962E+000,-8.7636E+001,3.9738E-003,2.2785E-002,0.0000E+000,4.0000E+000,5.6675E-003,-2.3805E-002,6.1201E-002,1.8631E-003
671,4.5800E+002,4.1300E+002,-2.8399E+000,-8.6746E+001,3.7400E-003,2.5800E-002,0.0000E+000,4.0000E+000,5.3121E-003,-2.3863E-002,6.0541E-002,1.7780E-003
672,4.5800E+002,4.2800E+002,-2.7894E+000,-8.5867E+001,3.8425E-003,2.3203E-002,0.0000E+000,4.0000E+000,5.4744E-003,-2.3972E-002,6.0501E-002,1.9288E-003
673,4.5800E+002,4.4300E+002,-2.7307E+000,-8.4977E+001,3.8891E-003,2.1007E-002,0.0000E+000,4.0000E+000,5.5839E-003,-2.4264E-002,6.1271E-002,1.7437E-003
674,4.5800E+002,4.5800E+002,-2.6980E+000,-8.4085E+001,3.9501E-003,1.9246E-002,0.0000E+000,4.0000E+000,5.8098E-003,-2.4299E-002,6.1670E-002,1.5744E-003
675,4.5800E+002,4.7300E+002,-2.6639E+000,-8.3191E+001,4.0798E-003,2.1459E-002,0.0000E+000,4.0000E+000,5.8827E-003,-2.4422E-002,6.1284E-002,2.3195E-003
676,4.5800E+002,4.8800E+002,-2.6009E+000,-8.2305E+001,4.2924E-003,3.2059E-002,0.0000E+000,4.0000E+000,5.9800E-003,-2.4349E-002,6.1041E-002,2.9838E-003
677,4.5800E+002,5.0300E+002,-2.5459E+000,-8.1406E+001,3.6756E-003,2.7582E-002,0.0000E+000,4.0000E+000,5.1666E-003,-2.3975E-002,6.0782E-002,2.9578E-003
678,4.5800E+002,5.1800E+002,-2.4750E+000,-8.0531E+001,4.0115E-003,2.0798E-002,0.0000E+000,4.0000E+000,5.6397E-003,-2.3443E-002,5.9460E-002,2.6264E-003
679,4.5800E+002,5.3300E+002,-2.4413E+000,-7.9687E+001,4.0391E-003,2.0617E-002,0.0000E+000,4.0000E+000,5.7137E-003,-2.2993E-002,5.8384E-002,2.7106E-003
680,4.5800E+002,5.4800E+002,-2.3624E+000,-7.8835E+001,4.2684E-003,2.6299E-002,0.0000E+000,4.0000E+000,5.9868E-003,-2.2976E-002,5.9142E-002,2.6829E-003
681,4.5800E+002,5.6300E+002,-2.3207E+000,-7.7959E+001,4.1473E-003,2.8162E-002,0.0000E+000,4.0000E+000,5.9117E-003,-2.3385E-002,6.0457E-002,2.4743E-003
682,4.5800E+002,5.7800E+002,-2.2485E+000,-7.7077E+001,3.8416E-003,2.7241E-002,0.0000E+000,4.0000E+000,5.4641E-003,-2.3772E-002,6.0836E-002,2.5515E-003
683,4.5800E+002,5.9300E+002,-2.2189E+000,-7.6188E+001,3.6494E-003,2.7051E-002,0.0000E+000,4.0000E+000,5.1274E-003,-2.4071E-002,6.0946E-002,2.3009E-003
684,4.5800E+002,6.0800E+002,-2.1709E+000,-7.5303E+001,3.5545E-003,2.4129E-002,0.0000E+000,4.0000E+000,5.0798E-003,-2.3883E-002,6.0298E-002,2.3497E-003
685,4.5800E+002,6.2300E+002,-2.1323E+000,-7.4435E+001,3.6526E-003,2.1805E-002,0.0000E+000,4.0000E+000,5.1251E-003,-2.3751E-002,5.9752E-002,2.2280E-003
686,4.7300E+002,6.2300E+002,-2.4716E+000,-7.4405E+001,3.7714E-003,2.5701E-002,0.0000E+000,4.0000E+000,5.3625E-003,-2.3571E-002,6.0006E-002,2.6232E-003
