SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
551,4.1300E+002,6.0800E+002,1.0070E+000,-5.6514E+001,4.8556E-003,2.6553E-002,0.0000E+000,4.0000E+000,6.5924E-003,-1.5820E-002,3.8047E-002,1.0830E-003
552,4.1300E+002,5.9300E+002,9.8359E-001,-5.7078E+001,4.4437E-003,2.0297E-002,0.0000E+000,4.0000E+000,6.1627E-003,-1.5575E-002,3.8749E-002,8.7894E-004
553,4.1300E+002,5.7800E+002,9.4305E-001,-5.7654E+001,3.9517E-003,1.9815E-002,0.0000E+000,4.0000E+000,5.5002E-003,-1.5766E-002,3.8621E-002,1.0638E-003
554,4.1300E+002,5.6300E+002,9.0546E-001,-5.8215E+001,4.1342E-003,2.4243E-002,0.0000E+000,4.0000E+000,5.7895E-003,-1.5824E-002,3.8375E-002,1.3749E-003
555,4.1300E+002,5.4800E+002,8.5253E-001,-5.8786E+001,3.9097E-003,2.1891E-002,0.0000E+000,4.0000E+000,5.3905E-003,-1.5770E-002,3.8862E-002,1.4538E-003
556,4.1300E+002,5.3300E+002,8.1662E-001,-5.9364E+001,3.9986E-003,2.1515E-002,0.0000E+000,4.0000E+000,5.3879E-003,-1.5504E-002,3.9020E-002,1.1918E-003
557,4.1300E+002,5.1800E+002,7.7982E-001,-5.9941E+001,4.1545E-003,2.4711E-002,0.0000E+000,4.0000E+000,5.6933E-003,-1.5603E-002,3.8512E-002,1.3134E-003
558,4.1300E+002,5.0300E+002,7.4144E-001,-6.0504E+001,4.3915E-003,2.9804E-002,0.0000E+000,4.0000E+000,6.2086E-003,-1.5991E-002,3.7909E-002,1.4300E-003
559,4.1300E+002,4.8800E+002,6.9747E-001,-6.1059E+001,4.6169E-003,3.1845E-002,0.0000E+000,4.0000E+000,6.4790E-003,-1.6246E-002,3.8439E-002,1.4697E-003
560,4.1300E+002,4.7300E+002,6.5296E-001,-6.1631E+001,3.7447E-003,2.3828E-002,0.0000E+000,4.0000E+000,5.2824E-003,-1.6141E-002,3.9114E-002,1.1642E-003
561,4.1300E+002,4.5800E+002,6.2490E-001,-6.2203E+001,3.4897E-003,2.3542E-002,0.0000E+000,4.0000E+000,4.9345E-003,-1.5815E-002,3.8036E-002,1.3757E-003
562,4.1300E+002,4.4300E+002,5.6970E-001,-6.2738E+001,3.5194E-003,2.2243E-002,0.0000E+000,4.0000E+000,5.0218E-003,-1.5520E-002,3.7615E-002,1.5009E-003
563,4.1300E+002,4.2800E+002,5.3121E-001,-6.3313E+001,3.7939E-003,2.5406E-002,0.0000E+000,4.0000E+000,5.3136E-003,-1.5512E-002,3.8363E-002,1.5404E-003
564,4.1300E+002,4.1300E+002,4.9036E-001,-6.3883E+001,3.8383E-003,2.6210E-002,0.0000E+000,4.0000E+000,5.3166E-003,-1.5077E-002,3.8900E-002,1.8421E-003
565,4.1300E+002,3.9800E+002,4.1929E-001,-6.4461E+001,4.4092E-003,3.2666E-002,0.0000E+000,4.0000E+000,5.9812E-003,-1.4579E-002,3.8873E-002,1.6488E-003
566,4.1300E+002,3.8300E+002,3.8105E-001,-6.5033E+001,4.6690E-003,3.0976E-002,0.0000E+000,4.0000E+000,6.3883E-003,-1.4434E-002,3.8299E-002,8.4409E-004
567,4.1300E+002,3.6800E+002,3.3860E-001,-6.5588E+001,4.6120E-003,3.1744E-002,0.0000E+000,4.0000E+000,6.2876E-003,-1.4592E-002,3.8399E-002,4.9093E-004
568,4.1300E+002,3.5300E+002,3.1145E-001,-6.6150E+001,4.8731E-003,2.8444E-002,0.0000E+000,4.0000E+000,6.7271E-003,-1.4947E-002,3.8969E-002,1.7598E-004
569,4.1300E+002,3.3800E+002,3.0124E-001,-6.6726E+001,4.7956E-003,2.4054E-002,0.0000E+000,4.0000E+000,6.5742E-003,-1.4970E-002,3.9008E-002,7.3110E-004
570,4.1300E+002,3.2300E+002,2.5009E-001,-6.7311E+001,4.5038E-003,2.4637E-002,0.0000E+000,4.0000E+000,6.1685E-003,-1.4863E-002,3.8873E-002,1.7772E-003
571,4.1300E+002,3.0800E+002,1.8019E-001,-6.7884E+001,3.8440E-003,2.5828E-002,0.0000E+000,4.0000E+000,5.3987E-003,-1.4762E-002,3.8222E-002,1.4959E-003
572,4.1300E+002,2.9300E+002,1.4839E-001,-6.8429E+001,3.9836E-003,2.7564E-002,0.0000E+000,4.0000E+000,5.6690E-003,-1.4658E-002,3.7546E-002,1.3350E-003
573,4.1300E+002,2.7800E+002,1.0552E-001,-6.8975E+001,4.3319E-003,3.0568E-002,0.0000E+000,4.0000E+000,6.2693E-003,-1.5023E-002,3.8285E-002,1.3901E-003
574,4.1300E+002,2.6300E+002,6.3502E-002,-6.9548E+001,4.1569E-003,4.4953E-002,0.0000E+000,4.0000E+000,5.8006E-003,-1.5193E-002,3.9417E-002,1.7925E-003
575,4.1300E+002,2.4800E+002,-4.2126E-003,-7.0141E+001,3.5830E-003,2.5819E-002,0.0000E+000,4.0000E+000,4.9513E-003,-1.5245E-002,3.9464E-002,1.6348E-003
576,4.1300E+002,2.3300E+002,-4.3274E-002,-7.0714E+001,3.6643E-003,2.5352E-002,0.0000E+000,4.0000E+000,5.0040E-003,-1.5316E-002,3.8532E-002,1.2566E-003
577,4.1300E+002,2.1800E+002,-8.4430E-002,-7.1272E+001,3.4851E-003,2.3784E-002,0.0000E+000,4.0000E+000,4.8260E-003,-1.5432E-002,3.8426E-002,1.6447E-003
578,4.1300E+002,2.0300E+002,-1.5701E-001,-7.1843E+001,3.6343E-003,2.7841E-002,0.0000E+000,4.0000E+000,4.9509E-003,-1.5723E-002,3.8788E-002,1.5838E-003
579,4.1300E+002,1.8800E+002,-2.1167E-001,-7.2411E+001,3.9441E-003,3.2055E-002,0.0000E+000,4.0000E+000,5.4180E-003,-1.5672E-002,3.8804E-002,1.3169E-003
580,4.1300E+002,1.7300E+002,-2.6457E-001,-7.2989E+001,3.8932E-003,2.8044E-002,0.0000E+000,4.0000E+000,5.5306E-003,-1.5843E-002,3.9120E-002,1.1547E-003
581,4.1300E+002,1.5800E+002,-2.9657E-001,-7.3571E+001,3.7867E-003,2.4216E-002,0.0000E+000,4.0000E+000,5.4356E-003,-1.5520E-002,3.9220E-002,9.7513E-004
582,4.1300E+002,1.4300E+002,-3.2955E-001,-7.4147E+001,3.5293E-003,2.1375E-002,0.0000E+000,4.0000E+000,5.1333E-003,-1.5113E-002,3.9137E-002,1.1228E-003
583,4.1300E+002,1.2800E+002,-3.7592E-001,-7.4725E+001,3.4999E-003,2.3803E-002,0.0000E+000,4.0000E+000,4.9744E-003,-1.4596E-002,3.9200E-002,1.2301E-003
584,4.2800E+002,1.2800E+002,-5.9420E-001,-7.4728E+001,3.6623E-003,2.4059E-002,0.0000E+000,4.0000E+000,5.1843E-003,-1.5277E-002,3.9009E-002,1.3789E-003
585,4.2800E+002,1.4300E+002,-5.5072E-001,-7.4151E+001,3.6066E-003,2.1871E-002,0.0000E+000,4.0000E+000,5.1582E-003,-1.5335E-002,3.9310E-002,1.0764E-003
586,4.2800E+002,1.5800E+002,-5.2983E-001,-7.3569E+001,3.7829E-003,2.3350E-002,0.0000E+000,4.0000E+000,5.3435E-003,-1.4943E-002,3.9427E-002,1.0795E-003
587,4.2800E+002,1.7300E+002,-4.8343E-001,-7.2991E+001,3.6405E-003,2.4577E-002,0.0000E+000,4.0000E+000,5.0507E-003,-1.4780E-002,3.8795E-002,1.3447E-003
588,4.2800E+002,1.8800E+002,-4.3462E-001,-7.2435E+001,4.0626E-003,2.7188E-002,0.0000E+000,4.0000E+000,5.3805E-003,-1.4605E-002,3.8672E-002,1.2412E-003
589,4.2800E+002,2.0300E+002,-3.8445E-001,-7.1857E+001,4.0729E-003,2.8214E-002,0.0000E+000,4.0000E+000,5.3528E-003,-1.5209E-002,3.9140E-002,1.4253E-003
590,4.2800E+002,2.1800E+002,-3.2092E-001,-7.1276E+001,4.2096E-003,3.3371E-002,0.0000E+000,4.0000E+000,5.6779E-003,-1.5215E-002,3.8531E-002,1.6239E-003
591,4.2800E+002,2.3300E+002,-2.6673E-001,-7.0716E+001,4.1373E-003,3.4728E-002,0.0000E+000,4.0000E+000,5.6250E-003,-1.5115E-002,3.8569E-002,1.4019E-003
592,4.2800E+002,2.4800E+002,-2.3436E-001,-7.0140E+001,3.6855E-003,2.6052E-002,0.0000E+000,4.0000E+000,5.1701E-003,-1.4938E-002,3.9488E-002,1.2660E-003
593,4.2800E+002,2.6300E+002,-1.7581E-001,-6.9554E+001,3.9276E-003,2.8347E-002,0.0000E+000,4.0000E+000,5.5489E-003,-1.5380E-002,3.9452E-002,1.2970E-003
594,4.2800E+002,2.7800E+002,-1.2607E-001,-6.8973E+001,4.1836E-003,2.9093E-002,0.0000E+000,4.0000E+000,5.9191E-003,-1.5760E-002,3.8169E-002,1.0738E-003
595,4.2800E+002,2.9300E+002,-8.0604E-002,-6.8433E+001,4.0873E-003,2.8029E-002,0.0000E+000,4.0000E+000,5.6229E-003,-1.5783E-002,3.7554E-002,1.3168E-003
596,4.2800E+002,3.0800E+002,-3.2433E-002,-6.7870E+001,4.3297E-003,3.3972E-002,0.0000E+000,4.0000E+000,5.9377E-003,-1.5527E-002,3.8265E-002,1.8293E-003
597,4.2800E+002,3.2300E+002,2.6004E-002,-6.7309E+001,4.3491E-003,3.6161E-002,0.0000E+000,4.0000E+000,5.9560E-003,-1.5319E-002,3.8804E-002,2.1191E-003
598,4.2800E+002,3.3800E+002,8.3848E-002,-6.6739E+001,4.4338E-003,3.3222E-002,0.0000E+000,4.0000E+000,6.1553E-003,-1.5032E-002,3.8968E-002,1.0927E-003
599,4.2800E+002,3.5300E+002,1.0411E-001,-6.6165E+001,4.4378E-003,2.8145E-002,0.0000E+000,4.0000E+000,6.2737E-003,-1.4797E-002,3.8539E-002,4.9956E-004
600,4.2800E+002,3.6800E+002,1.2428E-001,-6.5600E+001,4.1853E-003,2.6609E-002,0.0000E+000,4.0000E+000,5.8871E-003,-1.4411E-002,3.8338E-002,1.0818E-003
601,4.2800E+002,3.8300E+002,1.7575E-001,-6.5031E+001,4.1054E-003,2.7306E-002,0.0000E+000,4.0000E+000,5.7690E-003,-1.4125E-002,3.8830E-002,1.5021E-003
602,4.2800E+002,3.9800E+002,2.1683E-001,-6.4457E+001,4.0595E-003,2.8420E-002,0.0000E+000,4.0000E+000,5.6543E-003,-1.4239E-002,3.9654E-002,1.7578E-003
603,4.2800E+002,4.1300E+002,2.5746E-001,-6.3862E+001,3.9191E-003,2.3665E-002,0.0000E+000,4.0000E+000,5.5375E-003,-1.4586E-002,3.8747E-002,1.7446E-003
604,4.2800E+002,4.2800E+002,3.0553E-001,-6.3311E+001,4.0153E-003,2.3114E-002,0.0000E+000,4.0000E+000,5.7454E-003,-1.4934E-002,3.7864E-002,1.3897E-003
605,4.2800E+002,4.4300E+002,3.4830E-001,-6.2753E+001,3.5791E-003,1.9765E-002,0.0000E+000,4.0000E+000,5.1508E-003,-1.5140E-002,3.7867E-002,1.4175E-003
606,4.2800E+002,4.5800E+002,4.0423E-001,-6.2205E+001,3.5849E-003,1.8880E-002,0.0000E+000,4.0000E+000,5.0825E-003,-1.5196E-002,3.8492E-002,1.3939E-003
607,4.2800E+002,4.7300E+002,4.1971E-001,-6.1621E+001,3.6279E-003,2.0050E-002,0.0000E+000,4.0000E+000,5.0981E-003,-1.5243E-002,3.9202E-002,1.5521E-003
608,4.2800E+002,4.8800E+002,4.5357E-001,-6.1042E+001,4.3532E-003,2.9303E-002,0.0000E+000,4.0000E+000,6.0369E-003,-1.4987E-002,3.8341E-002,1.9894E-003
609,4.2800E+002,5.0300E+002,5.0303E-001,-6.0486E+001,4.0454E-003,2.3266E-002,0.0000E+000,4.0000E+000,5.8561E-003,-1.4949E-002,3.7888E-002,1.8211E-003
610,4.2800E+002,5.1800E+002,5.4360E-001,-5.9928E+001,3.7534E-003,1.9632E-002,0.0000E+000,4.0000E+000,5.3516E-003,-1.5138E-002,3.8156E-002,1.4503E-003
611,4.2800E+002,5.3300E+002,5.8962E-001,-5.9367E+001,3.5810E-003,1.8818E-002,0.0000E+000,4.0000E+000,5.0603E-003,-1.5097E-002,3.8614E-002,1.3982E-003
612,4.2800E+002,5.4800E+002,6.2868E-001,-5.8793E+001,3.9175E-003,2.0845E-002,0.0000E+000,4.0000E+000,5.4784E-003,-1.5009E-002,3.9145E-002,1.5644E-003
613,4.2800E+002,5.6300E+002,6.7529E-001,-5.8220E+001,4.1278E-003,2.4921E-002,0.0000E+000,4.0000E+000,5.7539E-003,-1.4751E-002,3.8624E-002,1.4417E-003
614,4.2800E+002,5.7800E+002,7.1849E-001,-5.7659E+001,3.7881E-003,2.0981E-002,0.0000E+000,4.0000E+000,5.2507E-003,-1.5062E-002,3.8227E-002,1.0779E-003
615,4.2800E+002,5.9300E+002,7.5059E-001,-5.7082E+001,4.1198E-003,2.2225E-002,0.0000E+000,4.0000E+000,5.7504E-003,-1.5174E-002,3.8619E-002,6.9591E-004
616,4.2800E+002,6.0800E+002,7.6312E-001,-5.6516E+001,4.2974E-003,2.7327E-002,0.0000E+000,4.0000E+000,5.9785E-003,-1.5417E-002,3.8209E-002,7.0551E-004
617,4.2800E+002,6.2300E+002,7.9697E-001,-5.5960E+001,4.6029E-003,3.4207E-002,0.0000E+000,4.0000E+000,6.2708E-003,-1.5351E-002,3.7795E-002,9.7087E-004
618,4.4300E+002,6.2300E+002,5.8135E-001,-5.5971E+001,4.3852E-003,2.5217E-002,0.0000E+000,4.0000E+000,6.0331E-003,-1.4792E-002,3.7923E-002,6.6835E-004
619,4.4300E+002,6.0800E+002,5.4903E-001,-5.6525E+001,4.0328E-003,2.3626E-002,0.0000E+000,4.0000E+000,5.7323E-003,-1.5014E-002,3.8298E-002,6.3335E-004
620,4.4300E+002,5.9300E+002,5.1342E-001,-5.7101E+001,3.9412E-003,2.3538E-002,0.0000E+000,4.0000E+000,5.5653E-003,-1.5076E-002,3.8286E-002,6.8452E-004
621,4.4300E+002,5.7800E+002,4.9507E-001,-5.7654E+001,3.8460E-003,2.2939E-002,0.0000E+000,4.0000E+000,5.3511E-003,-1.5291E-002,3.7727E-002,1.1576E-003
622,4.4300E+002,5.6300E+002,4.5764E-001,-5.8204E+001,4.0255E-003,2.7120E-002,0.0000E+000,4.0000E+000,5.6342E-003,-1.5195E-002,3.8896E-002,1.5671E-003
623,4.4300E+002,5.4800E+002,4.1079E-001,-5.8799E+001,4.0260E-003,2.5886E-002,0.0000E+000,4.0000E+000,5.5560E-003,-1.5294E-002,3.9323E-002,1.6894E-003
624,4.4300E+002,5.3300E+002,3.4506E-001,-5.9364E+001,3.6884E-003,2.1580E-002,0.0000E+000,4.0000E+000,5.2051E-003,-1.5040E-002,3.7926E-002,1.4232E-003
625,4.4300E+002,5.1800E+002,3.2395E-001,-5.9919E+001,3.7644E-003,2.2815E-002,0.0000E+000,4.0000E+000,5.2996E-003,-1.4881E-002,3.7592E-002,1.4814E-003
626,4.4300E+002,5.0300E+002,2.9593E-001,-6.0475E+001,3.7291E-003,2.6139E-002,0.0000E+000,4.0000E+000,5.3326E-003,-1.4664E-002,3.8034E-002,1.9194E-003
627,4.4300E+002,4.8800E+002,2.4320E-001,-6.1034E+001,4.2574E-003,3.6260E-002,0.0000E+000,4.0000E+000,5.9035E-003,-1.4891E-002,3.8423E-002,2.0194E-003
628,4.4300E+002,4.7300E+002,1.9359E-001,-6.1599E+001,3.8790E-003,2.0881E-002,0.0000E+000,4.0000E+000,5.5550E-003,-1.5231E-002,3.9182E-002,1.6296E-003
629,4.4300E+002,4.5800E+002,1.5599E-001,-6.2189E+001,3.9357E-003,1.9373E-002,0.0000E+000,4.0000E+000,5.7523E-003,-1.5331E-002,3.9171E-002,1.5717E-003
630,4.4300E+002,4.4300E+002,1.1980E-001,-6.2760E+001,3.7288E-003,2.0792E-002,0.0000E+000,4.0000E+000,5.3420E-003,-1.5317E-002,3.8251E-002,1.5818E-003
631,4.4300E+002,4.2800E+002,7.6914E-002,-6.3318E+001,4.0409E-003,2.3263E-002,0.0000E+000,4.0000E+000,5.8230E-003,-1.5130E-002,3.7470E-002,1.4054E-003
632,4.4300E+002,4.1300E+002,4.0285E-002,-6.3852E+001,3.8954E-003,2.4109E-002,0.0000E+000,4.0000E+000,5.5631E-003,-1.5039E-002,3.8562E-002,1.3645E-003
633,4.4300E+002,3.9800E+002,1.1505E-003,-6.4446E+001,3.7845E-003,2.5615E-002,0.0000E+000,4.0000E+000,5.4151E-003,-1.5088E-002,3.9875E-002,1.3969E-003
634,4.4300E+002,3.8300E+002,-4.1498E-002,-6.5033E+001,3.8276E-003,2.5160E-002,0.0000E+000,4.0000E+000,5.4953E-003,-1.5054E-002,3.9096E-002,1.6627E-003
635,4.4300E+002,3.6800E+002,-1.0110E-001,-6.5605E+001,4.1859E-003,2.1635E-002,0.0000E+000,4.0000E+000,5.9086E-003,-1.5271E-002,3.8596E-002,1.2815E-003
636,4.4300E+002,3.5300E+002,-1.3277E-001,-6.6168E+001,4.2965E-003,2.1451E-002,0.0000E+000,4.0000E+000,6.0604E-003,-1.5426E-002,3.8817E-002,7.1103E-004
637,4.4300E+002,3.3800E+002,-1.5658E-001,-6.6732E+001,4.1203E-003,2.9142E-002,0.0000E+000,4.0000E+000,5.7240E-003,-1.5823E-002,3.8743E-002,1.2202E-003
638,4.4300E+002,3.2300E+002,-2.1109E-001,-6.7305E+001,4.1378E-003,3.4278E-002,0.0000E+000,4.0000E+000,5.6389E-003,-1.5976E-002,3.8281E-002,1.8798E-003
639,4.4300E+002,3.0800E+002,-2.9022E-001,-6.7869E+001,4.3284E-003,3.0259E-002,0.0000E+000,4.0000E+000,5.9354E-003,-1.6027E-002,3.8478E-002,1.6090E-003
640,4.4300E+002,2.9300E+002,-3.2848E-001,-6.8443E+001,4.2174E-003,2.5166E-002,0.0000E+000,4.0000E+000,5.7878E-003,-1.6010E-002,3.8008E-002,1.2633E-003
641,4.4300E+002,2.7800E+002,-3.7904E-001,-6.8993E+001,4.4578E-003,2.5538E-002,0.0000E+000,4.0000E+000,6.2570E-003,-1.5830E-002,3.8355E-002,9.3573E-004
642,4.4300E+002,2.6300E+002,-4.0487E-001,-6.9574E+001,4.2627E-003,2.9418E-002,0.0000E+000,4.0000E+000,6.0735E-003,-1.5479E-002,3.9277E-002,9.0071E-004
643,4.4300E+002,2.4800E+002,-4.4629E-001,-7.0143E+001,3.9728E-003,2.8358E-002,0.0000E+000,4.0000E+000,5.5951E-003,-1.5136E-002,3.9576E-002,9.0837E-004
644,4.4300E+002,2.3300E+002,-4.8741E-001,-7.0732E+001,4.0706E-003,3.3458E-002,0.0000E+000,4.0000E+000,5.5870E-003,-1.5371E-002,3.8611E-002,1.4463E-003
645,4.4300E+002,2.1800E+002,-5.6898E-001,-7.1283E+001,3.9865E-003,2.2782E-002,0.0000E+000,4.0000E+000,5.4227E-003,-1.5330E-002,3.8291E-002,1.5093E-003
646,4.4300E+002,2.0300E+002,-6.0824E-001,-7.1866E+001,4.0264E-003,2.1232E-002,0.0000E+000,4.0000E+000,5.3227E-003,-1.5042E-002,3.9398E-002,1.2056E-003
647,4.4300E+002,1.8800E+002,-6.5527E-001,-7.2440E+001,3.9814E-003,2.4452E-002,0.0000E+000,4.0000E+000,5.2716E-003,-1.4470E-002,3.8579E-002,1.2796E-003
648,4.4300E+002,1.7300E+002,-6.9394E-001,-7.3000E+001,3.8463E-003,2.8450E-002,0.0000E+000,4.0000E+000,5.1888E-003,-1.4829E-002,3.8422E-002,1.6698E-003
649,4.4300E+002,1.5800E+002,-7.6376E-001,-7.3573E+001,3.6990E-003,2.8635E-002,0.0000E+000,4.0000E+000,5.0811E-003,-1.5429E-002,3.9486E-002,1.3033E-003
650,4.4300E+002,1.4300E+002,-7.8806E-001,-7.4163E+001,3.5672E-003,2.7976E-002,0.0000E+000,4.0000E+000,5.0634E-003,-1.5911E-002,3.9528E-002,8.6317E-004
651,4.4300E+002,1.2800E+002,-8.4113E-001,-7.4730E+001,3.6528E-003,2.8330E-002,0.0000E+000,4.0000E+000,5.1342E-003,-1.5973E-002,3.9104E-002,1.1101E-003
652,4.5800E+002,1.2800E+002,-1.0736E+000,-7.4750E+001,3.4668E-003,3.2828E-002,0.0000E+000,4.0000E+000,4.8093E-003,-1.5837E-002,3.9423E-002,1.2204E-003
653,4.5800E+002,1.4300E+002,-1.0375E+000,-7.4168E+001,3.3381E-003,3.0543E-002,0.0000E+000,4.0000E+000,4.7244E-003,-1.5703E-002,3.9743E-002,1.0357E-003
654,4.5800E+002,1.5800E+002,-1.0072E+000,-7.3577E+001,3.3529E-003,3.0117E-002,0.0000E+000,4.0000E+000,4.6595E-003,-1.5560E-002,3.9295E-002,1.5749E-003
655,4.5800E+002,1.7300E+002,-9.1877E-001,-7.3005E+001,3.7686E-003,2.9536E-002,0.0000E+000,4.0000E+000,5.1076E-003,-1.5044E-002,3.8364E-002,1.8809E-003
656,4.5800E+002,1.8800E+002,-8.6660E-001,-7.2450E+001,3.5629E-003,2.1871E-002,0.0000E+000,4.0000E+000,4.8145E-003,-1.4860E-002,3.8695E-002,1.2118E-003
657,4.5800E+002,2.0300E+002,-8.2903E-001,-7.1866E+001,3.8728E-003,1.9681E-002,0.0000E+000,4.0000E+000,5.1710E-003,-1.4872E-002,3.9290E-002,8.4434E-004
658,4.5800E+002,2.1800E+002,-8.0847E-001,-7.1288E+001,3.9338E-003,2.0928E-002,0.0000E+000,4.0000E+000,5.3424E-003,-1.5533E-002,3.8003E-002,1.2679E-003
659,4.5800E+002,2.3300E+002,-7.2510E-001,-7.0758E+001,4.0464E-003,3.1660E-002,0.0000E+000,4.0000E+000,5.5387E-003,-1.5957E-002,3.8558E-002,1.4397E-003
660,4.5800E+002,2.4800E+002,-6.8261E-001,-7.0154E+001,4.2784E-003,2.5676E-002,0.0000E+000,4.0000E+000,5.9201E-003,-1.5980E-002,3.9545E-002,9.9390E-004
661,4.5800E+002,2.6300E+002,-6.4190E-001,-6.9585E+001,4.8674E-003,2.6558E-002,0.0000E+000,4.0000E+000,6.6816E-003,-1.5597E-002,3.8850E-002,6.4418E-004
662,4.5800E+002,2.7800E+002,-6.1582E-001,-6.9003E+001,4.6730E-003,2.4625E-002,0.0000E+000,4.0000E+000,6.3958E-003,-1.5311E-002,3.8577E-002,7.1968E-004
663,4.5800E+002,2.9300E+002,-5.6092E-001,-6.8450E+001,4.3040E-003,2.4678E-002,0.0000E+000,4.0000E+000,5.9002E-003,-1.5156E-002,3.8723E-002,1.1298E-003
664,4.5800E+002,3.0800E+002,-5.1505E-001,-6.7873E+001,4.4728E-003,2.9563E-002,0.0000E+000,4.0000E+000,6.1066E-003,-1.5689E-002,3.9004E-002,1.4520E-003
665,4.5800E+002,3.2300E+002,-4.6524E-001,-6.7313E+001,4.1867E-003,3.0827E-002,0.0000E+000,4.0000E+000,5.7652E-003,-1.5759E-002,3.8303E-002,2.0036E-003
666,4.5800E+002,3.3800E+002,-3.9184E-001,-6.6760E+001,4.1575E-003,3.7777E-002,0.0000E+000,4.0000E+000,5.7297E-003,-1.5720E-002,3.8516E-002,1.7224E-003
667,4.5800E+002,3.5300E+002,-3.6447E-001,-6.6172E+001,3.9176E-003,2.1699E-002,0.0000E+000,4.0000E+000,5.4523E-003,-1.5139E-002,3.8768E-002,9.1990E-004
668,4.5800E+002,3.6800E+002,-3.3066E-001,-6.5598E+001,3.9470E-003,2.3017E-002,0.0000E+000,4.0000E+000,5.5320E-003,-1.5226E-002,3.8315E-002,1.0789E-003
669,4.5800E+002,3.8300E+002,-2.8583E-001,-6.5033E+001,3.6698E-003,2.3773E-002,0.0000E+000,4.0000E+000,5.2237E-003,-1.5522E-002,3.8833E-002,1.1328E-003
670,4.5800E+002,3.9800E+002,-2.3189E-001,-6.4447E+001,3.7421E-003,2.1637E-002,0.0000E+000,4.0000E+000,5.3381E-003,-1.5752E-002,3.9847E-002,7.2263E-004
671,4.5800E+002,4.1300E+002,-2.0055E-001,-6.3863E+001,3.8790E-003,2.3345E-002,0.0000E+000,4.0000E+000,5.5123E-003,-1.5734E-002,3.8619E-002,6.8031E-004
672,4.5800E+002,4.2800E+002,-1.5155E-001,-6.3315E+001,4.0190E-003,2.2138E-002,0.0000E+000,4.0000E+000,5.7281E-003,-1.5636E-002,3.7865E-002,1.1288E-003
673,4.5800E+002,4.4300E+002,-1.0875E-001,-6.2753E+001,3.8089E-003,2.1334E-002,0.0000E+000,4.0000E+000,5.4633E-003,-1.5511E-002,3.9019E-002,1.4393E-003
674,4.5800E+002,4.5800E+002,-7.0928E-002,-6.2172E+001,3.7635E-003,1.8432E-002,0.0000E+000,4.0000E+000,5.5335E-003,-1.5470E-002,3.9573E-002,1.4404E-003
675,4.5800E+002,4.7300E+002,-3.8614E-002,-6.1586E+001,3.9565E-003,1.9784E-002,0.0000E+000,4.0000E+000,5.7053E-003,-1.5571E-002,3.8793E-002,1.5371E-003
676,4.5800E+002,4.8800E+002,5.6158E-003,-6.1030E+001,4.2551E-003,2.8501E-002,0.0000E+000,4.0000E+000,5.9224E-003,-1.5814E-002,3.8318E-002,1.7417E-003
677,4.5800E+002,5.0300E+002,5.8918E-002,-6.0452E+001,3.9153E-003,2.5265E-002,0.0000E+000,4.0000E+000,5.4978E-003,-1.5731E-002,3.8436E-002,1.7767E-003
678,4.5800E+002,5.1800E+002,1.0602E-001,-5.9899E+001,3.9741E-003,1.9220E-002,0.0000E+000,4.0000E+000,5.5887E-003,-1.5437E-002,3.7835E-002,1.6405E-003
679,4.5800E+002,5.3300E+002,1.2186E-001,-5.9361E+001,3.9806E-003,1.9148E-002,0.0000E+000,4.0000E+000,5.6403E-003,-1.5167E-002,3.7502E-002,1.8206E-003
680,4.5800E+002,5.4800E+002,1.7012E-001,-5.8804E+001,4.1439E-003,2.2336E-002,0.0000E+000,4.0000E+000,5.8098E-003,-1.5248E-002,3.9069E-002,2.0085E-003
681,4.5800E+002,5.6300E+002,2.1446E-001,-5.8197E+001,4.1443E-003,2.4264E-002,0.0000E+000,4.0000E+000,5.8994E-003,-1.5441E-002,3.9193E-002,1.6731E-003
682,4.5800E+002,5.7800E+002,2.5975E-001,-5.7649E+001,3.7086E-003,2.1576E-002,0.0000E+000,4.0000E+000,5.2704E-003,-1.5428E-002,3.7597E-002,1.4552E-003
683,4.5800E+002,5.9300E+002,2.8324E-001,-5.7104E+001,3.9712E-003,2.3284E-002,0.0000E+000,4.0000E+000,5.5737E-003,-1.5335E-002,3.7848E-002,1.3218E-003
684,4.5800E+002,6.0800E+002,3.2202E-001,-5.6538E+001,3.9587E-003,2.2161E-002,0.0000E+000,4.0000E+000,5.6529E-003,-1.5223E-002,3.8087E-002,1.3734E-003
685,4.5800E+002,6.2300E+002,3.4387E-001,-5.5972E+001,3.9836E-003,2.0553E-002,0.0000E+000,4.0000E+000,5.5880E-003,-1.5198E-002,3.8024E-002,1.1152E-003
686,4.7300E+002,6.2300E+002,1.2514E-001,-5.5963E+001,3.8324E-003,2.2719E-002,0.0000E+000,4.0000E+000,5.4469E-003,-1.5515E-002,3.8138E-002,1.5304E-003
687,4.7300E+002,6.0800E+002,8.6353E-002,-5.6523E+001,3.7439E-003,2.5216E-002,0.0000E+000,4.0000E+000,5.2442E-003,-1.5582E-002,3.7761E-002,1.7641E-003
688,4.7300E+002,5.9300E+002,5.1664E-002,-5.7066E+001,3.9586E-003,2.9046E-002,0.0000E+000,4.0000E+000,5.4962E-003,-1.5874E-002,3.7691E-002,1.7063E-003
