SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
551,4.1300E+002,6.0800E+002,1.6119E+000,-4.8861E+001,4.6108E-003,2.5281E-002,0.0000E+000,4.0000E+000,6.2590E-003,-1.2322E-002,3.1540E-002,8.6526E-004
552,4.1300E+002,5.9300E+002,1.5929E+000,-4.9333E+001,4.2426E-003,2.0671E-002,0.0000E+000,4.0000E+000,5.8845E-003,-1.1747E-002,3.1638E-002,4.2681E-004
553,4.1300E+002,5.7800E+002,1.5598E+000,-4.9796E+001,4.2161E-003,2.0030E-002,0.0000E+000,4.0000E+000,5.8734E-003,-1.1801E-002,3.0650E-002,6.1056E-004
554,4.1300E+002,5.6300E+002,1.5315E+000,-5.0236E+001,4.3053E-003,2.3917E-002,0.0000E+000,4.0000E+000,6.0319E-003,-1.1971E-002,3.0036E-002,9.0645E-004
555,4.1300E+002,5.4800E+002,1.4925E+000,-5.0688E+001,4.0528E-003,2.0125E-002,0.0000E+000,4.0000E+000,5.5887E-003,-1.2323E-002,3.1080E-002,1.0081E-003
556,4.1300E+002,5.3300E+002,1.4690E+000,-5.1159E+001,4.1705E-003,1.9570E-002,0.0000E+000,4.0000E+000,5.6165E-003,-1.2391E-002,3.1766E-002,9.8679E-004
557,4.1300E+002,5.1800E+002,1.4223E+000,-5.1625E+001,4.1346E-003,2.2113E-002,0.0000E+000,4.0000E+000,5.6634E-003,-1.2502E-002,3.1632E-002,1.2665E-003
558,4.1300E+002,5.0300E+002,1.3871E+000,-5.2093E+001,3.9978E-003,2.7190E-002,0.0000E+000,4.0000E+000,5.6517E-003,-1.2672E-002,3.0783E-002,1.1701E-003
559,4.1300E+002,4.8800E+002,1.3500E+000,-5.2537E+001,4.1847E-003,2.9114E-002,0.0000E+000,4.0000E+000,5.8719E-003,-1.2910E-002,3.0631E-002,1.0532E-003
560,4.1300E+002,4.7300E+002,1.3293E+000,-5.2997E+001,3.8082E-003,2.3746E-002,0.0000E+000,4.0000E+000,5.3726E-003,-1.2849E-002,3.1146E-002,8.7985E-004
561,4.1300E+002,4.5800E+002,1.2958E+000,-5.3456E+001,3.6063E-003,2.3246E-002,0.0000E+000,4.0000E+000,5.1023E-003,-1.2693E-002,3.0771E-002,1.4399E-003
562,4.1300E+002,4.4300E+002,1.2391E+000,-5.3897E+001,3.6734E-003,2.0788E-002,0.0000E+000,4.0000E+000,5.2452E-003,-1.2587E-002,3.0303E-002,1.4151E-003
563,4.1300E+002,4.2800E+002,1.2066E+000,-5.4353E+001,4.0009E-003,2.5024E-002,0.0000E+000,4.0000E+000,5.6065E-003,-1.2655E-002,3.0497E-002,1.2300E-003
564,4.1300E+002,4.1300E+002,1.1789E+000,-5.4813E+001,4.2576E-003,2.6311E-002,0.0000E+000,4.0000E+000,5.8964E-003,-1.2390E-002,3.1124E-002,1.3086E-003
565,4.1300E+002,3.9800E+002,1.1313E+000,-5.5275E+001,4.4089E-003,3.3263E-002,0.0000E+000,4.0000E+000,5.9818E-003,-1.1969E-002,3.1454E-002,1.3167E-003
566,4.1300E+002,3.8300E+002,1.0974E+000,-5.5738E+001,4.5110E-003,2.8761E-002,0.0000E+000,4.0000E+000,6.1715E-003,-1.1735E-002,3.0986E-002,1.2260E-003
567,4.1300E+002,3.6800E+002,1.0528E+000,-5.6186E+001,4.5105E-003,2.8491E-002,0.0000E+000,4.0000E+000,6.1497E-003,-1.1748E-002,3.0983E-002,1.0921E-003
568,4.1300E+002,3.5300E+002,1.0207E+000,-5.6639E+001,4.3703E-003,2.6676E-002,0.0000E+000,4.0000E+000,6.0340E-003,-1.1988E-002,3.1513E-002,6.2000E-004
569,4.1300E+002,3.3800E+002,1.0042E+000,-5.7112E+001,4.5416E-003,2.3056E-002,0.0000E+000,4.0000E+000,6.2235E-003,-1.2271E-002,3.0991E-002,7.0674E-004
570,4.1300E+002,3.2300E+002,9.6685E-001,-5.7568E+001,4.4548E-003,2.6246E-002,0.0000E+000,4.0000E+000,6.0984E-003,-1.2498E-002,3.0920E-002,1.3933E-003
571,4.1300E+002,3.0800E+002,9.1173E-001,-5.8033E+001,3.9439E-003,2.7172E-002,0.0000E+000,4.0000E+000,5.5410E-003,-1.2742E-002,3.1081E-002,1.0397E-003
572,4.1300E+002,2.9300E+002,8.8877E-001,-5.8484E+001,3.8191E-003,2.7017E-002,0.0000E+000,4.0000E+000,5.4376E-003,-1.2885E-002,3.0485E-002,1.0345E-003
573,4.1300E+002,2.7800E+002,8.4124E-001,-5.8928E+001,3.9442E-003,3.0645E-002,0.0000E+000,4.0000E+000,5.7058E-003,-1.3163E-002,3.1327E-002,1.2030E-003
574,4.1300E+002,2.6300E+002,7.9842E-001,-5.9403E+001,4.1661E-003,4.5342E-002,0.0000E+000,4.0000E+000,5.8077E-003,-1.2677E-002,3.2057E-002,1.3773E-003
575,4.1300E+002,2.4800E+002,7.4006E-001,-5.9871E+001,3.8453E-003,2.9580E-002,0.0000E+000,4.0000E+000,5.3114E-003,-1.2042E-002,3.1198E-002,9.5598E-004
576,4.1300E+002,2.3300E+002,7.0639E-001,-6.0323E+001,4.2263E-003,2.9003E-002,0.0000E+000,4.0000E+000,5.7702E-003,-1.1859E-002,3.0956E-002,6.3100E-004
577,4.1300E+002,2.1800E+002,6.6464E-001,-6.0791E+001,4.2958E-003,2.5954E-002,0.0000E+000,4.0000E+000,5.9445E-003,-1.2124E-002,3.1445E-002,8.8978E-004
578,4.1300E+002,2.0300E+002,6.1191E-001,-6.1265E+001,4.2974E-003,2.9696E-002,0.0000E+000,4.0000E+000,5.8531E-003,-1.2450E-002,3.1604E-002,8.7707E-004
579,4.1300E+002,1.8800E+002,5.6730E-001,-6.1731E+001,4.1675E-003,3.1869E-002,0.0000E+000,4.0000E+000,5.7278E-003,-1.2103E-002,3.1429E-002,9.8253E-004
580,4.1300E+002,1.7300E+002,5.1295E-001,-6.2195E+001,4.0307E-003,2.6778E-002,0.0000E+000,4.0000E+000,5.7280E-003,-1.2052E-002,3.1488E-002,8.6625E-004
581,4.1300E+002,1.5800E+002,4.9375E-001,-6.2665E+001,4.1060E-003,2.3858E-002,0.0000E+000,4.0000E+000,5.8918E-003,-1.1931E-002,3.1042E-002,8.4203E-004
582,4.1300E+002,1.4300E+002,4.5620E-001,-6.3116E+001,4.1320E-003,2.1758E-002,0.0000E+000,4.0000E+000,6.0073E-003,-1.1956E-002,3.0467E-002,1.3081E-003
583,4.1300E+002,1.2800E+002,4.1397E-001,-6.3557E+001,3.6628E-003,2.3135E-002,0.0000E+000,4.0000E+000,5.2038E-003,-1.1768E-002,3.0508E-002,1.5418E-003
584,4.2800E+002,1.2800E+002,2.4264E-001,-6.3560E+001,3.9149E-003,2.3317E-002,0.0000E+000,4.0000E+000,5.5364E-003,-1.2081E-002,3.0666E-002,1.4307E-003
585,4.2800E+002,1.4300E+002,2.8978E-001,-6.3101E+001,3.8882E-003,2.0476E-002,0.0000E+000,4.0000E+000,5.5547E-003,-1.2162E-002,3.0654E-002,1.2595E-003
586,4.2800E+002,1.5800E+002,3.1232E-001,-6.2653E+001,3.8082E-003,2.2240E-002,0.0000E+000,4.0000E+000,5.3757E-003,-1.1950E-002,3.1085E-002,1.1922E-003
587,4.2800E+002,1.7300E+002,3.4783E-001,-6.2194E+001,3.6494E-003,2.5809E-002,0.0000E+000,4.0000E+000,5.0650E-003,-1.2046E-002,3.0861E-002,1.2578E-003
588,4.2800E+002,1.8800E+002,3.8957E-001,-6.1751E+001,4.2062E-003,2.9733E-002,0.0000E+000,4.0000E+000,5.5739E-003,-1.2028E-002,3.0793E-002,1.1861E-003
589,4.2800E+002,2.0300E+002,4.3207E-001,-6.1282E+001,4.4717E-003,3.2273E-002,0.0000E+000,4.0000E+000,5.8769E-003,-1.2370E-002,3.1897E-002,1.0996E-003
590,4.2800E+002,2.1800E+002,4.7818E-001,-6.0808E+001,4.6682E-003,3.5646E-002,0.0000E+000,4.0000E+000,6.2935E-003,-1.2105E-002,3.1772E-002,1.3023E-003
591,4.2800E+002,2.3300E+002,5.3823E-001,-6.0352E+001,4.4285E-003,4.0346E-002,0.0000E+000,4.0000E+000,6.0197E-003,-1.1981E-002,3.1093E-002,9.8390E-004
592,4.2800E+002,2.4800E+002,5.5297E-001,-5.9893E+001,3.6756E-003,2.9043E-002,0.0000E+000,4.0000E+000,5.1536E-003,-1.2282E-002,3.1238E-002,5.0148E-004
593,4.2800E+002,2.6300E+002,5.8574E-001,-5.9424E+001,3.8243E-003,2.7516E-002,0.0000E+000,4.0000E+000,5.3971E-003,-1.3144E-002,3.2042E-002,7.8896E-004
594,4.2800E+002,2.7800E+002,6.3017E-001,-5.8938E+001,3.7239E-003,2.7811E-002,0.0000E+000,4.0000E+000,5.2646E-003,-1.3774E-002,3.1317E-002,1.0942E-003
595,4.2800E+002,2.9300E+002,6.8102E-001,-5.8502E+001,3.8589E-003,2.6637E-002,0.0000E+000,4.0000E+000,5.3094E-003,-1.3651E-002,3.0542E-002,1.2081E-003
596,4.2800E+002,3.0800E+002,7.2314E-001,-5.8032E+001,4.4799E-003,3.5294E-002,0.0000E+000,4.0000E+000,6.1424E-003,-1.3268E-002,3.0962E-002,1.2110E-003
597,4.2800E+002,3.2300E+002,7.7117E-001,-5.7576E+001,4.5145E-003,3.6557E-002,0.0000E+000,4.0000E+000,6.1774E-003,-1.2906E-002,3.0918E-002,1.2927E-003
598,4.2800E+002,3.3800E+002,8.1757E-001,-5.7124E+001,4.2341E-003,3.1038E-002,0.0000E+000,4.0000E+000,5.8730E-003,-1.2627E-002,3.1149E-002,6.8009E-004
599,4.2800E+002,3.5300E+002,8.4841E-001,-5.6668E+001,3.8969E-003,2.5554E-002,0.0000E+000,4.0000E+000,5.5090E-003,-1.2338E-002,3.1419E-002,5.9358E-004
600,4.2800E+002,3.6800E+002,8.7783E-001,-5.6192E+001,3.8152E-003,2.5203E-002,0.0000E+000,4.0000E+000,5.3656E-003,-1.2159E-002,3.1113E-002,9.0814E-004
601,4.2800E+002,3.8300E+002,9.2256E-001,-5.5732E+001,3.7311E-003,2.5359E-002,0.0000E+000,4.0000E+000,5.2416E-003,-1.1962E-002,3.0998E-002,1.1274E-003
602,4.2800E+002,3.9800E+002,9.5735E-001,-5.5271E+001,3.9254E-003,2.6384E-002,0.0000E+000,4.0000E+000,5.4667E-003,-1.2117E-002,3.1796E-002,1.1005E-003
603,4.2800E+002,4.1300E+002,9.7843E-001,-5.4796E+001,3.7081E-003,2.3144E-002,0.0000E+000,4.0000E+000,5.2380E-003,-1.2358E-002,3.1261E-002,9.6011E-004
604,4.2800E+002,4.2800E+002,1.0153E+000,-5.4354E+001,3.9783E-003,2.3742E-002,0.0000E+000,4.0000E+000,5.6906E-003,-1.2705E-002,3.0172E-002,9.6603E-004
605,4.2800E+002,4.4300E+002,1.0536E+000,-5.3907E+001,3.8785E-003,2.0288E-002,0.0000E+000,4.0000E+000,5.5808E-003,-1.3038E-002,3.0389E-002,1.2413E-003
606,4.2800E+002,4.5800E+002,1.1113E+000,-5.3459E+001,3.7773E-003,1.9563E-002,0.0000E+000,4.0000E+000,5.3557E-003,-1.3248E-002,3.1050E-002,1.1893E-003
607,4.2800E+002,4.7300E+002,1.1269E+000,-5.2996E+001,3.7229E-003,1.9894E-002,0.0000E+000,4.0000E+000,5.2331E-003,-1.3227E-002,3.1188E-002,1.1044E-003
608,4.2800E+002,4.8800E+002,1.1566E+000,-5.2533E+001,4.4186E-003,2.9517E-002,0.0000E+000,4.0000E+000,6.1265E-003,-1.2916E-002,3.0698E-002,1.3065E-003
609,4.2800E+002,5.0300E+002,1.1919E+000,-5.2080E+001,4.1639E-003,2.4166E-002,0.0000E+000,4.0000E+000,6.0281E-003,-1.2684E-002,3.0764E-002,1.2273E-003
610,4.2800E+002,5.1800E+002,1.2226E+000,-5.1630E+001,4.1100E-003,2.0029E-002,0.0000E+000,4.0000E+000,5.8601E-003,-1.2965E-002,3.1418E-002,1.3155E-003
611,4.2800E+002,5.3300E+002,1.2692E+000,-5.1163E+001,4.0716E-003,1.9321E-002,0.0000E+000,4.0000E+000,5.7546E-003,-1.2881E-002,3.1461E-002,1.2735E-003
612,4.2800E+002,5.4800E+002,1.3018E+000,-5.0696E+001,4.3937E-003,2.1283E-002,0.0000E+000,4.0000E+000,6.1434E-003,-1.2637E-002,3.1060E-002,1.3070E-003
613,4.2800E+002,5.6300E+002,1.3498E+000,-5.0243E+001,4.3126E-003,2.4025E-002,0.0000E+000,4.0000E+000,6.0113E-003,-1.2044E-002,3.0140E-002,1.2065E-003
614,4.2800E+002,5.7800E+002,1.3924E+000,-4.9818E+001,4.0237E-003,1.9815E-002,0.0000E+000,4.0000E+000,5.5759E-003,-1.2051E-002,3.0384E-002,8.4103E-004
615,4.2800E+002,5.9300E+002,1.4137E+000,-4.9341E+001,4.1057E-003,2.1212E-002,0.0000E+000,4.0000E+000,5.7279E-003,-1.2109E-002,3.1415E-002,3.1608E-004
616,4.2800E+002,6.0800E+002,1.4239E+000,-4.8874E+001,4.0737E-003,2.5576E-002,0.0000E+000,4.0000E+000,5.6630E-003,-1.2476E-002,3.1723E-002,2.3344E-004
617,4.2800E+002,6.2300E+002,1.4469E+000,-4.8397E+001,4.5070E-003,3.3453E-002,0.0000E+000,4.0000E+000,6.1364E-003,-1.2537E-002,3.2036E-002,3.1937E-004
618,4.4300E+002,6.2300E+002,1.2652E+000,-4.8426E+001,4.1085E-003,2.6271E-002,0.0000E+000,4.0000E+000,5.6522E-003,-1.2803E-002,3.1968E-002,1.3157E-004
619,4.4300E+002,6.0800E+002,1.2415E+000,-4.8897E+001,3.7307E-003,2.5422E-002,0.0000E+000,4.0000E+000,5.2997E-003,-1.2917E-002,3.1216E-002,3.1024E-004
620,4.4300E+002,5.9300E+002,1.2200E+000,-4.9350E+001,3.8300E-003,2.4617E-002,0.0000E+000,4.0000E+000,5.4059E-003,-1.2928E-002,3.0728E-002,6.6376E-004
621,4.4300E+002,5.7800E+002,1.2065E+000,-4.9801E+001,3.9285E-003,2.4472E-002,0.0000E+000,4.0000E+000,5.4629E-003,-1.2986E-002,3.0342E-002,1.2699E-003
622,4.4300E+002,5.6300E+002,1.1664E+000,-5.0239E+001,4.1075E-003,2.9420E-002,0.0000E+000,4.0000E+000,5.7441E-003,-1.2872E-002,3.0394E-002,1.7388E-003
623,4.4300E+002,5.4800E+002,1.1202E+000,-5.0704E+001,4.4305E-003,3.0771E-002,0.0000E+000,4.0000E+000,6.1107E-003,-1.3152E-002,3.0787E-002,1.8417E-003
624,4.4300E+002,5.3300E+002,1.0618E+000,-5.1149E+001,4.0278E-003,2.3084E-002,0.0000E+000,4.0000E+000,5.6865E-003,-1.3062E-002,3.1125E-002,1.6661E-003
625,4.4300E+002,5.1800E+002,1.0349E+000,-5.1621E+001,4.0737E-003,2.3948E-002,0.0000E+000,4.0000E+000,5.7338E-003,-1.2977E-002,3.1438E-002,1.3528E-003
626,4.4300E+002,5.0300E+002,1.0072E+000,-5.2082E+001,3.6979E-003,2.5650E-002,0.0000E+000,4.0000E+000,5.2843E-003,-1.2621E-002,3.0921E-002,1.3664E-003
627,4.4300E+002,4.8800E+002,9.6838E-001,-5.2534E+001,4.3162E-003,3.7032E-002,0.0000E+000,4.0000E+000,5.9805E-003,-1.2807E-002,3.0719E-002,1.5138E-003
628,4.4300E+002,4.7300E+002,9.2080E-001,-5.2983E+001,3.7274E-003,2.1533E-002,0.0000E+000,4.0000E+000,5.3381E-003,-1.3163E-002,3.1227E-002,1.3139E-003
629,4.4300E+002,4.5800E+002,8.8747E-001,-5.3453E+001,3.9043E-003,2.0828E-002,0.0000E+000,4.0000E+000,5.7046E-003,-1.3067E-002,3.1580E-002,1.1324E-003
630,4.4300E+002,4.4300E+002,8.5547E-001,-5.3925E+001,3.7175E-003,2.1413E-002,0.0000E+000,4.0000E+000,5.3215E-003,-1.2731E-002,3.0528E-002,1.1521E-003
631,4.4300E+002,4.2800E+002,8.1735E-001,-5.4355E+001,3.6894E-003,2.4114E-002,0.0000E+000,4.0000E+000,5.3127E-003,-1.2197E-002,2.9824E-002,8.9359E-004
632,4.4300E+002,4.1300E+002,8.0102E-001,-5.4795E+001,3.6550E-003,2.3592E-002,0.0000E+000,4.0000E+000,5.2178E-003,-1.2284E-002,3.1325E-002,7.5932E-004
633,4.4300E+002,3.9800E+002,7.7926E-001,-5.5287E+001,3.9971E-003,2.5246E-002,0.0000E+000,4.0000E+000,5.7202E-003,-1.2641E-002,3.2153E-002,8.8140E-004
634,4.4300E+002,3.8300E+002,7.3007E-001,-5.5752E+001,4.0291E-003,2.6860E-002,0.0000E+000,4.0000E+000,5.7836E-003,-1.2921E-002,3.1181E-002,1.0219E-003
635,4.4300E+002,3.6800E+002,6.8898E-001,-5.6202E+001,4.2423E-003,2.2667E-002,0.0000E+000,4.0000E+000,5.9882E-003,-1.3049E-002,3.1320E-002,8.4175E-004
636,4.4300E+002,3.5300E+002,6.5080E-001,-5.6672E+001,4.0340E-003,2.0491E-002,0.0000E+000,4.0000E+000,5.6908E-003,-1.2978E-002,3.1542E-002,7.2518E-004
637,4.4300E+002,3.3800E+002,6.2059E-001,-5.7130E+001,4.1929E-003,2.7826E-002,0.0000E+000,4.0000E+000,5.8213E-003,-1.3083E-002,3.0903E-002,9.7578E-004
638,4.4300E+002,3.2300E+002,5.7667E-001,-5.7596E+001,4.4231E-003,3.4684E-002,0.0000E+000,4.0000E+000,6.0224E-003,-1.3143E-002,3.0396E-002,1.4613E-003
639,4.4300E+002,3.0800E+002,5.1635E-001,-5.8041E+001,4.3816E-003,3.0391E-002,0.0000E+000,4.0000E+000,6.0070E-003,-1.3215E-002,3.0936E-002,1.5327E-003
640,4.4300E+002,2.9300E+002,4.7218E-001,-5.8498E+001,3.8050E-003,2.3545E-002,0.0000E+000,4.0000E+000,5.2186E-003,-1.3310E-002,3.1024E-002,1.5128E-003
641,4.4300E+002,2.7800E+002,4.1614E-001,-5.8947E+001,3.7742E-003,2.2852E-002,0.0000E+000,4.0000E+000,5.2922E-003,-1.3121E-002,3.1348E-002,1.2444E-003
642,4.4300E+002,2.6300E+002,3.9174E-001,-5.9433E+001,3.9805E-003,2.6733E-002,0.0000E+000,4.0000E+000,5.6655E-003,-1.2768E-002,3.1585E-002,8.5540E-004
643,4.4300E+002,2.4800E+002,3.8099E-001,-5.9888E+001,3.9044E-003,2.7633E-002,0.0000E+000,4.0000E+000,5.4948E-003,-1.2464E-002,3.1359E-002,8.2059E-004
644,4.4300E+002,2.3300E+002,3.5982E-001,-6.0353E+001,4.2348E-003,3.3360E-002,0.0000E+000,4.0000E+000,5.8099E-003,-1.2553E-002,3.1464E-002,1.5565E-003
645,4.4300E+002,2.1800E+002,2.8547E-001,-6.0809E+001,4.0881E-003,2.2080E-002,0.0000E+000,4.0000E+000,5.5571E-003,-1.2691E-002,3.1744E-002,1.6782E-003
646,4.4300E+002,2.0300E+002,2.4149E-001,-6.1296E+001,4.2081E-003,2.2432E-002,0.0000E+000,4.0000E+000,5.5604E-003,-1.2638E-002,3.1663E-002,1.3261E-003
647,4.4300E+002,1.8800E+002,1.9661E-001,-6.1753E+001,4.1582E-003,2.5407E-002,0.0000E+000,4.0000E+000,5.5049E-003,-1.2525E-002,3.0167E-002,1.4880E-003
648,4.4300E+002,1.7300E+002,1.6492E-001,-6.2183E+001,3.9738E-003,2.9281E-002,0.0000E+000,4.0000E+000,5.3610E-003,-1.2649E-002,3.0683E-002,1.5553E-003
649,4.4300E+002,1.5800E+002,1.2169E-001,-6.2652E+001,4.0761E-003,2.7818E-002,0.0000E+000,4.0000E+000,5.5954E-003,-1.2756E-002,3.1550E-002,9.8956E-004
650,4.4300E+002,1.4300E+002,9.4260E-002,-6.3111E+001,4.0640E-003,2.4169E-002,0.0000E+000,4.0000E+000,5.7646E-003,-1.2683E-002,3.1248E-002,6.6036E-004
651,4.4300E+002,1.2800E+002,4.6625E-002,-6.3571E+001,3.9600E-003,2.4545E-002,0.0000E+000,4.0000E+000,5.5609E-003,-1.2537E-002,3.1269E-002,8.4638E-004
652,4.5800E+002,1.2800E+002,-1.3073E-001,-6.3599E+001,4.0452E-003,3.0417E-002,0.0000E+000,4.0000E+000,5.6134E-003,-1.2146E-002,3.1747E-002,7.6663E-004
653,4.5800E+002,1.4300E+002,-9.3893E-002,-6.3131E+001,4.0692E-003,2.8437E-002,0.0000E+000,4.0000E+000,5.7584E-003,-1.2167E-002,3.1738E-002,5.7406E-004
654,4.5800E+002,1.5800E+002,-7.9472E-002,-6.2655E+001,3.9221E-003,2.9655E-002,0.0000E+000,4.0000E+000,5.4490E-003,-1.2252E-002,3.1991E-002,8.0736E-004
655,4.5800E+002,1.7300E+002,-3.2144E-002,-6.2170E+001,4.0109E-003,2.9160E-002,0.0000E+000,4.0000E+000,5.4362E-003,-1.2115E-002,3.0893E-002,1.3073E-003
656,4.5800E+002,1.8800E+002,1.5594E-002,-6.1736E+001,3.8173E-003,2.2292E-002,0.0000E+000,4.0000E+000,5.1561E-003,-1.2214E-002,2.9892E-002,1.2098E-003
657,4.5800E+002,2.0300E+002,5.1649E-002,-6.1294E+001,4.1115E-003,2.2295E-002,0.0000E+000,4.0000E+000,5.4858E-003,-1.2378E-002,3.1315E-002,1.0464E-003
658,4.5800E+002,2.1800E+002,8.7868E-002,-6.0818E+001,3.9534E-003,2.1847E-002,0.0000E+000,4.0000E+000,5.3664E-003,-1.2996E-002,3.1906E-002,1.4590E-003
659,4.5800E+002,2.3300E+002,1.5943E-001,-6.0356E+001,4.0906E-003,3.1112E-002,0.0000E+000,4.0000E+000,5.5950E-003,-1.3304E-002,3.1872E-002,1.3099E-003
660,4.5800E+002,2.4800E+002,1.8512E-001,-5.9865E+001,3.9173E-003,2.2747E-002,0.0000E+000,4.0000E+000,5.4159E-003,-1.3036E-002,3.1281E-002,8.1548E-004
661,4.5800E+002,2.6300E+002,2.0356E-001,-5.9424E+001,4.2143E-003,2.2370E-002,0.0000E+000,4.0000E+000,5.7806E-003,-1.2382E-002,3.0884E-002,6.2560E-004
662,4.5800E+002,2.7800E+002,2.2364E-001,-5.8962E+001,3.9737E-003,2.1843E-002,0.0000E+000,4.0000E+000,5.4371E-003,-1.1902E-002,3.1505E-002,1.0057E-003
663,4.5800E+002,2.9300E+002,2.8096E-001,-5.8503E+001,3.5890E-003,2.2438E-002,0.0000E+000,4.0000E+000,4.9192E-003,-1.1947E-002,3.1672E-002,1.3759E-003
664,4.5800E+002,3.0800E+002,3.2374E-001,-5.8024E+001,4.2692E-003,2.8119E-002,0.0000E+000,4.0000E+000,5.8300E-003,-1.2395E-002,3.0862E-002,1.5961E-003
665,4.5800E+002,3.2300E+002,3.7326E-001,-5.7590E+001,4.4158E-003,2.8206E-002,0.0000E+000,4.0000E+000,6.0804E-003,-1.2380E-002,3.0135E-002,1.7999E-003
666,4.5800E+002,3.3800E+002,4.2410E-001,-5.7149E+001,4.5647E-003,3.5607E-002,0.0000E+000,4.0000E+000,6.2906E-003,-1.2335E-002,3.0785E-002,1.3483E-003
667,4.5800E+002,3.5300E+002,4.5445E-001,-5.6682E+001,4.0832E-003,1.9595E-002,0.0000E+000,4.0000E+000,5.6839E-003,-1.2090E-002,3.1493E-002,8.1650E-004
668,4.5800E+002,3.6800E+002,4.8953E-001,-5.6213E+001,4.4584E-003,2.2511E-002,0.0000E+000,4.0000E+000,6.2470E-003,-1.2474E-002,3.1209E-002,8.6232E-004
669,4.5800E+002,3.8300E+002,5.2259E-001,-5.5763E+001,4.2831E-003,2.4207E-002,0.0000E+000,4.0000E+000,6.0949E-003,-1.2900E-002,3.1120E-002,1.1089E-003
670,4.5800E+002,3.9800E+002,5.7507E-001,-5.5285E+001,4.0798E-003,2.1774E-002,0.0000E+000,4.0000E+000,5.8204E-003,-1.3085E-002,3.2146E-002,1.0503E-003
671,4.5800E+002,4.1300E+002,6.1572E-001,-5.4807E+001,3.6808E-003,2.3267E-002,0.0000E+000,4.0000E+000,5.2320E-003,-1.2752E-002,3.1377E-002,6.5143E-004
672,4.5800E+002,4.2800E+002,6.4784E-001,-5.4358E+001,3.8266E-003,2.2245E-002,0.0000E+000,4.0000E+000,5.4550E-003,-1.2359E-002,2.9965E-002,8.0162E-004
673,4.5800E+002,4.4300E+002,6.7932E-001,-5.3921E+001,3.8788E-003,2.0049E-002,0.0000E+000,4.0000E+000,5.5607E-003,-1.2203E-002,3.0774E-002,8.4470E-004
674,4.5800E+002,4.5800E+002,6.9990E-001,-5.3449E+001,3.7217E-003,1.8882E-002,0.0000E+000,4.0000E+000,5.4709E-003,-1.2386E-002,3.1971E-002,8.9712E-004
675,4.5800E+002,4.7300E+002,7.2875E-001,-5.2975E+001,3.7142E-003,2.1195E-002,0.0000E+000,4.0000E+000,5.3561E-003,-1.2709E-002,3.1274E-002,1.1812E-003
676,4.5800E+002,4.8800E+002,7.7357E-001,-5.2526E+001,4.2361E-003,3.0087E-002,0.0000E+000,4.0000E+000,5.8935E-003,-1.2899E-002,3.0740E-002,1.5343E-003
677,4.5800E+002,5.0300E+002,8.1297E-001,-5.2069E+001,4.1495E-003,2.5502E-002,0.0000E+000,4.0000E+000,5.8238E-003,-1.2879E-002,3.1270E-002,1.4587E-003
678,4.5800E+002,5.1800E+002,8.4129E-001,-5.1601E+001,4.5764E-003,2.0292E-002,0.0000E+000,4.0000E+000,6.4365E-003,-1.2740E-002,3.1815E-002,1.3583E-003
679,4.5800E+002,5.3300E+002,8.5369E-001,-5.1133E+001,4.4242E-003,2.0484E-002,0.0000E+000,4.0000E+000,6.2735E-003,-1.2609E-002,3.0803E-002,1.7733E-003
680,4.5800E+002,5.4800E+002,9.1523E-001,-5.0693E+001,4.4165E-003,2.7967E-002,0.0000E+000,4.0000E+000,6.1909E-003,-1.2736E-002,3.0350E-002,2.0359E-003
681,4.5800E+002,5.6300E+002,9.6031E-001,-5.0234E+001,4.0620E-003,2.7230E-002,0.0000E+000,4.0000E+000,5.7786E-003,-1.3026E-002,3.0993E-002,1.6244E-003
682,4.5800E+002,5.7800E+002,1.0024E+000,-4.9779E+001,3.9695E-003,2.6557E-002,0.0000E+000,4.0000E+000,5.6387E-003,-1.3356E-002,3.0631E-002,1.3628E-003
683,4.5800E+002,5.9300E+002,1.0167E+000,-4.9334E+001,3.9545E-003,2.7430E-002,0.0000E+000,4.0000E+000,5.5475E-003,-1.3512E-002,3.0124E-002,1.2619E-003
684,4.5800E+002,6.0800E+002,1.0397E+000,-4.8904E+001,3.6556E-003,2.5557E-002,0.0000E+000,4.0000E+000,5.2181E-003,-1.3315E-002,3.0697E-002,1.3974E-003
685,4.5800E+002,6.2300E+002,1.0579E+000,-4.8435E+001,3.5945E-003,2.1991E-002,0.0000E+000,4.0000E+000,5.0416E-003,-1.3190E-002,3.1764E-002,1.3236E-003
686,4.7300E+002,6.2300E+002,8.7448E-001,-4.8402E+001,3.8648E-003,2.6400E-002,0.0000E+000,4.0000E+000,5.4919E-003,-1.2623E-002,3.1697E-002,2.2174E-003
687,4.7300E+002,6.0800E+002,8.3551E-001,-4.8870E+001,4.0474E-003,2.9263E-002,0.0000E+000,4.0000E+000,5.6721E-003,-1.2790E-002,3.0706E-002,1.9487E-003
688,4.7300E+002,5.9300E+002,8.1020E-001,-4.9301E+001,4.1237E-003,3.1598E-002,0.0000E+000,4.0000E+000,5.7256E-003,-1.3167E-002,3.0364E-002,1.4033E-003
