SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
551,4.1300E+002,6.0800E+002,1.1235E+001,-2.2409E+001,4.4557E-003,2.3625E-002,0.0000E+000,4.0000E+000,6.1097E-003,-4.4338E-003,8.0473E-003,3.6936E-004
552,4.1300E+002,5.9300E+002,1.1209E+001,-2.2536E+001,3.9351E-003,1.9473E-002,0.0000E+000,4.0000E+000,5.5106E-003,-4.1173E-003,8.3973E-003,1.3441E-004
553,4.1300E+002,5.7800E+002,1.1185E+001,-2.2656E+001,3.8870E-003,2.0236E-002,0.0000E+000,4.0000E+000,5.5696E-003,-4.4874E-003,7.9698E-003,1.4827E-004
554,4.1300E+002,5.6300E+002,1.1149E+001,-2.2776E+001,3.7716E-003,2.5625E-002,0.0000E+000,4.0000E+000,5.3668E-003,-4.7198E-003,8.3891E-003,3.7223E-004
555,4.1300E+002,5.4800E+002,1.1113E+001,-2.2921E+001,3.7796E-003,2.4126E-002,0.0000E+000,4.0000E+000,5.2786E-003,-4.6264E-003,8.9563E-003,2.2520E-004
556,4.1300E+002,5.3300E+002,1.1075E+001,-2.3059E+001,3.6373E-003,2.2732E-002,0.0000E+000,4.0000E+000,4.9097E-003,-4.2926E-003,9.0125E-003,-9.4074E-005
557,4.1300E+002,5.1800E+002,1.1040E+001,-2.3197E+001,3.6654E-003,2.4561E-002,0.0000E+000,4.0000E+000,5.0155E-003,-4.3830E-003,8.7429E-003,-1.2516E-004
558,4.1300E+002,5.0300E+002,1.1010E+001,-2.3321E+001,3.8631E-003,3.0241E-002,0.0000E+000,4.0000E+000,5.4548E-003,-4.7444E-003,7.7974E-003,-8.9641E-005
559,4.1300E+002,4.8800E+002,1.0983E+001,-2.3421E+001,4.3050E-003,3.3006E-002,0.0000E+000,4.0000E+000,6.0434E-003,-4.8995E-003,7.7788E-003,3.9620E-004
560,4.1300E+002,4.7300E+002,1.0923E+001,-2.3540E+001,4.1186E-003,2.5280E-002,0.0000E+000,4.0000E+000,5.8336E-003,-4.7660E-003,8.7670E-003,5.4890E-004
561,4.1300E+002,4.5800E+002,1.0887E+001,-2.3674E+001,4.0306E-003,2.4920E-002,0.0000E+000,4.0000E+000,5.7880E-003,-4.8075E-003,8.1859E-003,6.3327E-004
562,4.1300E+002,4.4300E+002,1.0849E+001,-2.3774E+001,3.7122E-003,2.3626E-002,0.0000E+000,4.0000E+000,5.3826E-003,-4.9033E-003,7.7745E-003,4.8612E-004
563,4.1300E+002,4.2800E+002,1.0818E+001,-2.3906E+001,3.7401E-003,2.7816E-002,0.0000E+000,4.0000E+000,5.3286E-003,-4.9956E-003,8.1973E-003,4.8500E-004
564,4.1300E+002,4.1300E+002,1.0768E+001,-2.4028E+001,4.0044E-003,2.6672E-002,0.0000E+000,4.0000E+000,5.5559E-003,-4.3674E-003,8.2917E-003,6.1736E-004
565,4.1300E+002,3.9800E+002,1.0723E+001,-2.4154E+001,4.7985E-003,3.4064E-002,0.0000E+000,4.0000E+000,6.6219E-003,-3.9280E-003,7.9459E-003,3.2267E-004
566,4.1300E+002,3.8300E+002,1.0691E+001,-2.4263E+001,5.0533E-003,3.1285E-002,0.0000E+000,4.0000E+000,6.9630E-003,-4.0627E-003,7.9099E-003,1.3181E-004
567,4.1300E+002,3.6800E+002,1.0646E+001,-2.4388E+001,4.6746E-003,3.2534E-002,0.0000E+000,4.0000E+000,6.4584E-003,-4.2922E-003,8.8943E-003,2.5649E-004
568,4.1300E+002,3.5300E+002,1.0614E+001,-2.4525E+001,4.3868E-003,2.7789E-002,0.0000E+000,4.0000E+000,6.1232E-003,-4.4066E-003,8.7537E-003,1.8196E-005
569,4.1300E+002,3.3800E+002,1.0603E+001,-2.4647E+001,4.2204E-003,2.4560E-002,0.0000E+000,4.0000E+000,5.7729E-003,-3.9735E-003,8.3733E-003,2.3737E-004
570,4.1300E+002,3.2300E+002,1.0556E+001,-2.4774E+001,4.2684E-003,2.6651E-002,0.0000E+000,4.0000E+000,5.8187E-003,-3.7963E-003,8.8142E-003,4.3094E-004
571,4.1300E+002,3.0800E+002,1.0525E+001,-2.4919E+001,4.0806E-003,2.6716E-002,0.0000E+000,4.0000E+000,5.8010E-003,-3.9886E-003,9.0241E-003,-5.6022E-005
572,4.1300E+002,2.9300E+002,1.0507E+001,-2.5051E+001,4.0120E-003,2.8246E-002,0.0000E+000,4.0000E+000,5.7800E-003,-4.2391E-003,8.2504E-003,2.3427E-004
573,4.1300E+002,2.7800E+002,1.0476E+001,-2.5160E+001,3.7927E-003,3.2450E-002,0.0000E+000,4.0000E+000,5.3938E-003,-4.7107E-003,7.7034E-003,4.4591E-004
574,4.1300E+002,2.6300E+002,1.0454E+001,-2.5267E+001,3.9129E-003,4.6051E-002,0.0000E+000,4.0000E+000,5.3351E-003,-4.5070E-003,7.9954E-003,8.7456E-004
575,4.1300E+002,2.4800E+002,1.0389E+001,-2.5388E+001,3.7353E-003,2.7955E-002,0.0000E+000,4.0000E+000,5.1285E-003,-4.4003E-003,7.9135E-003,9.1010E-004
576,4.1300E+002,2.3300E+002,1.0346E+001,-2.5500E+001,3.7845E-003,2.8436E-002,0.0000E+000,4.0000E+000,5.1837E-003,-4.2464E-003,7.5779E-003,3.7902E-004
577,4.1300E+002,2.1800E+002,1.0298E+001,-2.5617E+001,3.9699E-003,2.7802E-002,0.0000E+000,4.0000E+000,5.4209E-003,-4.2436E-003,9.0287E-003,3.4884E-005
578,4.1300E+002,2.0300E+002,1.0258E+001,-2.5786E+001,4.2940E-003,3.6452E-002,0.0000E+000,4.0000E+000,5.8769E-003,-4.3552E-003,1.0166E-002,-1.7762E-004
579,4.1300E+002,1.8800E+002,1.0212E+001,-2.5928E+001,4.0402E-003,3.8202E-002,0.0000E+000,4.0000E+000,5.6757E-003,-4.3980E-003,9.2752E-003,1.5039E-005
580,4.1300E+002,1.7300E+002,1.0158E+001,-2.6059E+001,3.8386E-003,3.1594E-002,0.0000E+000,4.0000E+000,5.5051E-003,-4.7080E-003,8.1050E-003,8.9013E-005
581,4.1300E+002,1.5800E+002,1.0126E+001,-2.6171E+001,3.9120E-003,2.6783E-002,0.0000E+000,4.0000E+000,5.5366E-003,-4.6401E-003,8.0919E-003,7.0296E-005
582,4.1300E+002,1.4300E+002,1.0086E+001,-2.6309E+001,3.9201E-003,2.5029E-002,0.0000E+000,4.0000E+000,5.5935E-003,-4.5395E-003,8.3773E-003,3.2206E-004
583,4.1300E+002,1.2800E+002,1.0061E+001,-2.6429E+001,3.5965E-003,2.5898E-002,0.0000E+000,4.0000E+000,5.0445E-003,-4.3309E-003,8.0158E-003,2.4601E-004
584,4.2800E+002,1.2800E+002,9.9992E+000,-2.6448E+001,3.5925E-003,2.4913E-002,0.0000E+000,4.0000E+000,4.9439E-003,-4.5557E-003,8.0578E-003,7.3393E-004
585,4.2800E+002,1.4300E+002,1.0043E+001,-2.6328E+001,3.7865E-003,2.4311E-002,0.0000E+000,4.0000E+000,5.2368E-003,-4.4590E-003,8.4502E-003,5.3326E-004
586,4.2800E+002,1.5800E+002,1.0074E+001,-2.6198E+001,3.7903E-003,2.5940E-002,0.0000E+000,4.0000E+000,5.2590E-003,-3.9257E-003,8.1034E-003,4.5927E-004
587,4.2800E+002,1.7300E+002,1.0105E+001,-2.6098E+001,3.6234E-003,2.9317E-002,0.0000E+000,4.0000E+000,5.1111E-003,-4.0565E-003,7.6418E-003,4.8907E-004
588,4.2800E+002,1.8800E+002,1.0161E+001,-2.5980E+001,4.1043E-003,3.3704E-002,0.0000E+000,4.0000E+000,5.6201E-003,-4.0890E-003,8.6706E-003,4.5256E-004
589,4.2800E+002,2.0300E+002,1.0207E+001,-2.5834E+001,4.7506E-003,3.8564E-002,0.0000E+000,4.0000E+000,6.3613E-003,-4.3840E-003,1.0299E-002,9.0000E-005
590,4.2800E+002,2.1800E+002,1.0243E+001,-2.5665E+001,4.6572E-003,3.8890E-002,0.0000E+000,4.0000E+000,6.2753E-003,-4.3856E-003,9.6023E-003,-1.4092E-005
591,4.2800E+002,2.3300E+002,1.0277E+001,-2.5545E+001,4.2551E-003,4.0680E-002,0.0000E+000,4.0000E+000,5.8104E-003,-4.4727E-003,8.2013E-003,1.6282E-004
592,4.2800E+002,2.4800E+002,1.0316E+001,-2.5422E+001,3.9221E-003,2.9793E-002,0.0000E+000,4.0000E+000,5.4387E-003,-5.1165E-003,8.2175E-003,2.5940E-004
593,4.2800E+002,2.6300E+002,1.0353E+001,-2.5298E+001,3.8413E-003,2.9527E-002,0.0000E+000,4.0000E+000,5.2677E-003,-5.6765E-003,8.1412E-003,4.0394E-004
594,4.2800E+002,2.7800E+002,1.0391E+001,-2.5176E+001,3.6423E-003,3.1474E-002,0.0000E+000,4.0000E+000,5.0404E-003,-6.0521E-003,7.6258E-003,4.7665E-004
595,4.2800E+002,2.9300E+002,1.0430E+001,-2.5072E+001,3.9341E-003,3.1209E-002,0.0000E+000,4.0000E+000,5.4765E-003,-5.5054E-003,7.6321E-003,6.1433E-004
596,4.2800E+002,3.0800E+002,1.0475E+001,-2.4941E+001,4.3924E-003,3.8557E-002,0.0000E+000,4.0000E+000,6.0444E-003,-4.8734E-003,8.6987E-003,3.0495E-004
597,4.2800E+002,3.2300E+002,1.0498E+001,-2.4808E+001,4.5258E-003,4.1876E-002,0.0000E+000,4.0000E+000,6.1151E-003,-4.4404E-003,8.9963E-003,2.5149E-004
598,4.2800E+002,3.3800E+002,1.0547E+001,-2.4675E+001,4.2159E-003,3.4896E-002,0.0000E+000,4.0000E+000,5.7451E-003,-4.1938E-003,8.3477E-003,-7.6018E-005
599,4.2800E+002,3.5300E+002,1.0565E+001,-2.4555E+001,3.9552E-003,2.7919E-002,0.0000E+000,4.0000E+000,5.5893E-003,-4.2534E-003,8.5453E-003,-4.0401E-004
600,4.2800E+002,3.6800E+002,1.0590E+001,-2.4418E+001,4.0888E-003,2.7007E-002,0.0000E+000,4.0000E+000,5.7390E-003,-4.0919E-003,8.7070E-003,5.9344E-005
601,4.2800E+002,3.8300E+002,1.0644E+001,-2.4295E+001,4.4974E-003,2.6339E-002,0.0000E+000,4.0000E+000,6.2847E-003,-3.8524E-003,8.0667E-003,4.1642E-004
602,4.2800E+002,3.9800E+002,1.0680E+001,-2.4181E+001,4.4782E-003,2.6179E-002,0.0000E+000,4.0000E+000,6.2428E-003,-3.6182E-003,8.3250E-003,2.6314E-004
603,4.2800E+002,4.1300E+002,1.0708E+001,-2.4048E+001,4.2834E-003,2.3291E-002,0.0000E+000,4.0000E+000,6.0114E-003,-3.7840E-003,8.3070E-003,4.0995E-004
604,4.2800E+002,4.2800E+002,1.0750E+001,-2.3938E+001,4.0363E-003,2.3905E-002,0.0000E+000,4.0000E+000,5.7034E-003,-4.2104E-003,8.3662E-003,3.0626E-004
605,4.2800E+002,4.4300E+002,1.0777E+001,-2.3799E+001,3.8195E-003,2.0920E-002,0.0000E+000,4.0000E+000,5.4419E-003,-4.4367E-003,8.1414E-003,5.0262E-004
606,4.2800E+002,4.5800E+002,1.0834E+001,-2.3689E+001,3.8178E-003,1.8548E-002,0.0000E+000,4.0000E+000,5.4189E-003,-4.4036E-003,8.2528E-003,6.4207E-004
607,4.2800E+002,4.7300E+002,1.0858E+001,-2.3554E+001,3.7601E-003,1.9784E-002,0.0000E+000,4.0000E+000,5.3364E-003,-4.5884E-003,8.4166E-003,7.1062E-004
608,4.2800E+002,4.8800E+002,1.0889E+001,-2.3435E+001,4.3946E-003,3.1069E-002,0.0000E+000,4.0000E+000,6.1058E-003,-4.8355E-003,7.4945E-003,6.8882E-004
609,4.2800E+002,5.0300E+002,1.0925E+001,-2.3320E+001,3.8875E-003,2.6766E-002,0.0000E+000,4.0000E+000,5.5964E-003,-5.0380E-003,7.5523E-003,4.8687E-004
610,4.2800E+002,5.1800E+002,1.0960E+001,-2.3209E+001,3.5069E-003,2.0619E-002,0.0000E+000,4.0000E+000,4.9886E-003,-5.0175E-003,8.5352E-003,6.4118E-004
611,4.2800E+002,5.3300E+002,1.1002E+001,-2.3076E+001,3.2409E-003,2.0552E-002,0.0000E+000,4.0000E+000,4.6043E-003,-4.7340E-003,9.0739E-003,7.3437E-004
612,4.2800E+002,5.4800E+002,1.1032E+001,-2.2941E+001,3.7072E-003,2.3339E-002,0.0000E+000,4.0000E+000,5.1831E-003,-4.3570E-003,9.2251E-003,7.1207E-004
613,4.2800E+002,5.6300E+002,1.1073E+001,-2.2799E+001,3.7971E-003,2.5736E-002,0.0000E+000,4.0000E+000,5.3162E-003,-4.0511E-003,8.6690E-003,5.0998E-004
614,4.2800E+002,5.7800E+002,1.1119E+001,-2.2684E+001,3.8232E-003,2.1801E-002,0.0000E+000,4.0000E+000,5.3063E-003,-4.1843E-003,8.0413E-003,9.7731E-005
615,4.2800E+002,5.9300E+002,1.1148E+001,-2.2556E+001,4.0030E-003,2.1825E-002,0.0000E+000,4.0000E+000,5.5435E-003,-4.4837E-003,8.4193E-003,-1.4226E-004
616,4.2800E+002,6.0800E+002,1.1169E+001,-2.2424E+001,4.2527E-003,2.4939E-002,0.0000E+000,4.0000E+000,5.8412E-003,-4.8045E-003,8.0622E-003,-6.5894E-005
617,4.2800E+002,6.2300E+002,1.1183E+001,-2.2313E+001,4.6492E-003,3.3930E-002,0.0000E+000,4.0000E+000,6.3223E-003,-4.8938E-003,7.5069E-003,-5.6678E-005
618,4.4300E+002,6.2300E+002,1.1117E+001,-2.2348E+001,4.2721E-003,2.8498E-002,0.0000E+000,4.0000E+000,5.9288E-003,-4.5639E-003,7.8285E-003,-3.6790E-004
619,4.4300E+002,6.0800E+002,1.1092E+001,-2.2460E+001,3.8336E-003,2.4893E-002,0.0000E+000,4.0000E+000,5.3604E-003,-4.6424E-003,8.0929E-003,-2.9343E-004
620,4.4300E+002,5.9300E+002,1.1069E+001,-2.2587E+001,3.6477E-003,2.4236E-002,0.0000E+000,4.0000E+000,5.0992E-003,-4.7004E-003,8.3710E-003,-3.1868E-004
621,4.4300E+002,5.7800E+002,1.1063E+001,-2.2708E+001,3.7343E-003,2.5260E-002,0.0000E+000,4.0000E+000,5.1540E-003,-4.5856E-003,8.0934E-003,2.5832E-005
622,4.4300E+002,5.6300E+002,1.1033E+001,-2.2824E+001,3.7951E-003,3.1776E-002,0.0000E+000,4.0000E+000,5.2211E-003,-4.3943E-003,8.6341E-003,3.8801E-004
623,4.4300E+002,5.4800E+002,1.0986E+001,-2.2963E+001,3.9072E-003,3.3730E-002,0.0000E+000,4.0000E+000,5.3610E-003,-4.5765E-003,8.9190E-003,6.8329E-004
624,4.4300E+002,5.3300E+002,1.0925E+001,-2.3091E+001,3.4165E-003,2.5762E-002,0.0000E+000,4.0000E+000,4.8812E-003,-4.6242E-003,8.6087E-003,7.0827E-004
625,4.4300E+002,5.1800E+002,1.0890E+001,-2.3230E+001,3.6469E-003,2.5458E-002,0.0000E+000,4.0000E+000,5.1114E-003,-4.7623E-003,8.4215E-003,5.7611E-004
626,4.4300E+002,5.0300E+002,1.0857E+001,-2.3349E+001,3.6683E-003,2.9612E-002,0.0000E+000,4.0000E+000,5.1365E-003,-4.4252E-003,7.8106E-003,4.0825E-004
627,4.4300E+002,4.8800E+002,1.0831E+001,-2.3458E+001,4.0985E-003,3.9315E-002,0.0000E+000,4.0000E+000,5.6099E-003,-4.5544E-003,7.7245E-003,3.7140E-004
628,4.4300E+002,4.7300E+002,1.0791E+001,-2.3569E+001,3.7530E-003,2.1814E-002,0.0000E+000,4.0000E+000,5.3569E-003,-4.7620E-003,8.3315E-003,4.6882E-004
629,4.4300E+002,4.5800E+002,1.0756E+001,-2.3705E+001,3.9305E-003,1.8403E-002,0.0000E+000,4.0000E+000,5.6392E-003,-4.7631E-003,8.3879E-003,4.3685E-004
630,4.4300E+002,4.4300E+002,1.0714E+001,-2.3829E+001,3.6588E-003,2.1168E-002,0.0000E+000,4.0000E+000,5.1096E-003,-4.5418E-003,8.3157E-003,4.5981E-004
631,4.4300E+002,4.2800E+002,1.0684E+001,-2.3954E+001,3.7929E-003,2.5385E-002,0.0000E+000,4.0000E+000,5.3306E-003,-4.0556E-003,8.3917E-003,2.2616E-004
632,4.4300E+002,4.1300E+002,1.0658E+001,-2.4075E+001,3.6814E-003,2.4448E-002,0.0000E+000,4.0000E+000,5.1893E-003,-4.1174E-003,8.5341E-003,2.4683E-004
633,4.4300E+002,3.9800E+002,1.0626E+001,-2.4206E+001,3.8067E-003,2.4925E-002,0.0000E+000,4.0000E+000,5.4494E-003,-4.4473E-003,8.8335E-003,2.6425E-004
634,4.4300E+002,3.8300E+002,1.0572E+001,-2.4340E+001,3.7536E-003,2.5850E-002,0.0000E+000,4.0000E+000,5.3400E-003,-4.7574E-003,8.3567E-003,3.6494E-004
635,4.4300E+002,3.6800E+002,1.0515E+001,-2.4458E+001,3.6257E-003,2.2310E-002,0.0000E+000,4.0000E+000,5.1201E-003,-4.7950E-003,8.5136E-003,-2.3368E-004
636,4.4300E+002,3.5300E+002,1.0495E+001,-2.4596E+001,3.7602E-003,2.1319E-002,0.0000E+000,4.0000E+000,5.3251E-003,-4.6681E-003,8.5132E-003,-6.1307E-004
637,4.4300E+002,3.3800E+002,1.0469E+001,-2.4707E+001,4.1803E-003,3.2031E-002,0.0000E+000,4.0000E+000,5.7417E-003,-4.7393E-003,8.4509E-003,-1.4358E-004
638,4.4300E+002,3.2300E+002,1.0431E+001,-2.4844E+001,4.4554E-003,4.1844E-002,0.0000E+000,4.0000E+000,5.9908E-003,-5.1318E-003,8.7236E-003,1.1951E-004
639,4.4300E+002,3.0800E+002,1.0384E+001,-2.4976E+001,4.2278E-003,3.8442E-002,0.0000E+000,4.0000E+000,5.8102E-003,-5.3357E-003,7.9986E-003,3.9047E-004
640,4.4300E+002,2.9300E+002,1.0334E+001,-2.5081E+001,3.7701E-003,2.9578E-002,0.0000E+000,4.0000E+000,5.1311E-003,-5.7012E-003,7.4144E-003,6.8161E-004
641,4.4300E+002,2.7800E+002,1.0293E+001,-2.5184E+001,3.5916E-003,2.6927E-002,0.0000E+000,4.0000E+000,4.9162E-003,-5.6827E-003,8.2018E-003,3.9485E-004
642,4.4300E+002,2.6300E+002,1.0264E+001,-2.5323E+001,3.8665E-003,2.8753E-002,0.0000E+000,4.0000E+000,5.3403E-003,-5.3751E-003,8.5374E-003,-2.5769E-004
643,4.4300E+002,2.4800E+002,1.0250E+001,-2.5439E+001,3.8774E-003,2.9336E-002,0.0000E+000,4.0000E+000,5.3599E-003,-4.8142E-003,8.4936E-003,-3.3348E-004
644,4.4300E+002,2.3300E+002,1.0213E+001,-2.5579E+001,3.9900E-003,3.5002E-002,0.0000E+000,4.0000E+000,5.4600E-003,-4.8069E-003,8.3841E-003,1.8572E-004
645,4.4300E+002,2.1800E+002,1.0166E+001,-2.5702E+001,4.2018E-003,2.4953E-002,0.0000E+000,4.0000E+000,5.6671E-003,-5.0229E-003,9.1835E-003,2.9130E-004
646,4.4300E+002,2.0300E+002,1.0127E+001,-2.5864E+001,4.6653E-003,2.7793E-002,0.0000E+000,4.0000E+000,6.1926E-003,-5.0962E-003,1.0042E-002,3.3447E-004
647,4.4300E+002,1.8800E+002,1.0080E+001,-2.5998E+001,4.2244E-003,2.9457E-002,0.0000E+000,4.0000E+000,5.6636E-003,-4.5267E-003,8.4860E-003,6.4676E-004
648,4.4300E+002,1.7300E+002,1.0053E+001,-2.6103E+001,3.6918E-003,3.2111E-002,0.0000E+000,4.0000E+000,5.0476E-003,-4.4389E-003,7.4702E-003,7.3166E-004
649,4.4300E+002,1.5800E+002,9.9977E+000,-2.6222E+001,3.6526E-003,3.1740E-002,0.0000E+000,4.0000E+000,4.9616E-003,-4.4378E-003,8.0502E-003,5.2109E-004
650,4.4300E+002,1.4300E+002,9.9661E+000,-2.6350E+001,3.5960E-003,2.9822E-002,0.0000E+000,4.0000E+000,5.0053E-003,-4.6993E-003,8.4214E-003,3.6935E-004
651,4.4300E+002,1.2800E+002,9.9068E+000,-2.6470E+001,3.5448E-003,2.8058E-002,0.0000E+000,4.0000E+000,4.8669E-003,-4.5948E-003,8.2746E-003,7.0892E-004
652,4.5800E+002,1.2800E+002,9.8605E+000,-2.6508E+001,3.6827E-003,3.4177E-002,0.0000E+000,4.0000E+000,5.1778E-003,-4.0912E-003,8.3078E-003,5.5016E-004
653,4.5800E+002,1.4300E+002,9.9049E+000,-2.6378E+001,3.6974E-003,3.1940E-002,0.0000E+000,4.0000E+000,5.2131E-003,-4.2525E-003,8.4169E-003,1.4767E-004
654,4.5800E+002,1.5800E+002,9.9265E+000,-2.6252E+001,3.8020E-003,3.2294E-002,0.0000E+000,4.0000E+000,5.2651E-003,-4.3877E-003,8.1754E-003,3.0207E-004
655,4.5800E+002,1.7300E+002,9.9898E+000,-2.6133E+001,3.7532E-003,3.1610E-002,0.0000E+000,4.0000E+000,5.1497E-003,-4.3199E-003,7.6671E-003,4.6228E-004
656,4.5800E+002,1.8800E+002,1.0023E+001,-2.6024E+001,3.5616E-003,2.5191E-002,0.0000E+000,4.0000E+000,4.8127E-003,-4.3272E-003,8.5227E-003,1.6994E-004
657,4.5800E+002,2.0300E+002,1.0052E+001,-2.5876E+001,3.8736E-003,2.4383E-002,0.0000E+000,4.0000E+000,5.1448E-003,-4.6811E-003,9.7530E-003,1.5198E-004
658,4.5800E+002,2.1800E+002,1.0076E+001,-2.5736E+001,3.6900E-003,2.4075E-002,0.0000E+000,4.0000E+000,4.9984E-003,-5.1132E-003,8.8817E-003,3.9266E-004
659,4.5800E+002,2.3300E+002,1.0146E+001,-2.5627E+001,3.8914E-003,3.3587E-002,0.0000E+000,4.0000E+000,5.2647E-003,-5.4495E-003,8.3770E-003,2.9680E-004
660,4.5800E+002,2.4800E+002,1.0180E+001,-2.5491E+001,3.9457E-003,2.6319E-002,0.0000E+000,4.0000E+000,5.3711E-003,-5.2254E-003,8.4986E-003,-3.4116E-004
661,4.5800E+002,2.6300E+002,1.0186E+001,-2.5369E+001,4.4054E-003,2.7159E-002,0.0000E+000,4.0000E+000,5.9671E-003,-4.9520E-003,8.5894E-003,-5.2923E-004
662,4.5800E+002,2.7800E+002,1.0209E+001,-2.5227E+001,3.8136E-003,2.6794E-002,0.0000E+000,4.0000E+000,5.2248E-003,-4.4806E-003,8.4970E-003,4.4334E-005
663,4.5800E+002,2.9300E+002,1.0266E+001,-2.5102E+001,3.5880E-003,2.8630E-002,0.0000E+000,4.0000E+000,4.9399E-003,-4.4315E-003,7.5061E-003,4.4179E-004
664,4.5800E+002,3.0800E+002,1.0306E+001,-2.5006E+001,3.9262E-003,3.5401E-002,0.0000E+000,4.0000E+000,5.4481E-003,-4.5919E-003,7.7897E-003,4.3821E-004
665,4.5800E+002,3.2300E+002,1.0349E+001,-2.4888E+001,4.0791E-003,3.5607E-002,0.0000E+000,4.0000E+000,5.6557E-003,-4.4896E-003,8.7514E-003,6.9808E-004
666,4.5800E+002,3.3800E+002,1.0402E+001,-2.4759E+001,4.2118E-003,4.3519E-002,0.0000E+000,4.0000E+000,5.8397E-003,-4.3219E-003,8.4821E-003,4.7948E-004
667,4.5800E+002,3.5300E+002,1.0432E+001,-2.4630E+001,3.9238E-003,2.2971E-002,0.0000E+000,4.0000E+000,5.5189E-003,-4.0552E-003,8.2591E-003,-2.2356E-004
668,4.5800E+002,3.6800E+002,1.0448E+001,-2.4502E+001,3.5881E-003,2.4462E-002,0.0000E+000,4.0000E+000,5.0061E-003,-4.5079E-003,8.3145E-003,-3.7616E-005
669,4.5800E+002,3.8300E+002,1.0487E+001,-2.4385E+001,3.7584E-003,2.5431E-002,0.0000E+000,4.0000E+000,5.2953E-003,-4.9945E-003,8.4444E-003,4.6660E-004
670,4.5800E+002,3.9800E+002,1.0550E+001,-2.4242E+001,3.8700E-003,2.3117E-002,0.0000E+000,4.0000E+000,5.5169E-003,-5.3278E-003,8.7841E-003,3.1460E-004
671,4.5800E+002,4.1300E+002,1.0593E+001,-2.4104E+001,3.4846E-003,2.5137E-002,0.0000E+000,4.0000E+000,4.9765E-003,-5.1331E-003,8.7088E-003,-6.6051E-005
672,4.5800E+002,4.2800E+002,1.0623E+001,-2.3974E+001,3.6524E-003,2.2994E-002,0.0000E+000,4.0000E+000,5.2173E-003,-4.6968E-003,8.8232E-003,4.6308E-005
673,4.5800E+002,4.4300E+002,1.0653E+001,-2.3848E+001,3.4672E-003,2.0592E-002,0.0000E+000,4.0000E+000,4.8883E-003,-4.5782E-003,8.5170E-003,1.7614E-004
674,4.5800E+002,4.5800E+002,1.0675E+001,-2.3727E+001,3.5335E-003,1.7503E-002,0.0000E+000,4.0000E+000,5.1005E-003,-4.7663E-003,8.3217E-003,1.4423E-004
675,4.5800E+002,4.7300E+002,1.0711E+001,-2.3602E+001,3.4897E-003,2.0431E-002,0.0000E+000,4.0000E+000,5.0013E-003,-4.9454E-003,8.1791E-003,4.1954E-004
676,4.5800E+002,4.8800E+002,1.0765E+001,-2.3481E+001,3.5312E-003,2.9649E-002,0.0000E+000,4.0000E+000,4.8879E-003,-4.7915E-003,7.9485E-003,4.4848E-004
677,4.5800E+002,5.0300E+002,1.0785E+001,-2.3363E+001,3.5893E-003,2.6427E-002,0.0000E+000,4.0000E+000,4.9909E-003,-4.2743E-003,8.3614E-003,6.5049E-004
678,4.5800E+002,5.1800E+002,1.0825E+001,-2.3234E+001,3.6571E-003,2.0773E-002,0.0000E+000,4.0000E+000,5.1708E-003,-4.2052E-003,8.7557E-003,8.0307E-004
679,4.5800E+002,5.3300E+002,1.0847E+001,-2.3110E+001,3.5262E-003,2.2069E-002,0.0000E+000,4.0000E+000,5.0927E-003,-4.3606E-003,7.9763E-003,8.2931E-004
680,4.5800E+002,5.4800E+002,1.0905E+001,-2.2999E+001,3.5343E-003,2.8268E-002,0.0000E+000,4.0000E+000,4.9484E-003,-5.0416E-003,8.3394E-003,7.7947E-004
681,4.5800E+002,5.6300E+002,1.0942E+001,-2.2855E+001,3.4297E-003,2.8854E-002,0.0000E+000,4.0000E+000,4.7949E-003,-5.2811E-003,8.7743E-003,2.7676E-004
682,4.5800E+002,5.7800E+002,1.0981E+001,-2.2738E+001,3.4340E-003,2.8177E-002,0.0000E+000,4.0000E+000,4.8224E-003,-5.2269E-003,8.3202E-003,1.5345E-004
683,4.5800E+002,5.9300E+002,1.1003E+001,-2.2611E+001,3.4695E-003,2.6438E-002,0.0000E+000,4.0000E+000,4.8252E-003,-4.7216E-003,8.2015E-003,2.7106E-005
684,4.5800E+002,6.0800E+002,1.1027E+001,-2.2495E+001,3.4465E-003,2.4354E-002,0.0000E+000,4.0000E+000,4.8580E-003,-4.1431E-003,8.0550E-003,3.8204E-004
685,4.5800E+002,6.2300E+002,1.1050E+001,-2.2367E+001,3.5882E-003,2.3741E-002,0.0000E+000,4.0000E+000,5.0342E-003,-3.8447E-003,8.3653E-003,3.6626E-004
686,4.7300E+002,6.2300E+002,1.1013E+001,-2.2377E+001,3.4239E-003,2.5396E-002,0.0000E+000,4.0000E+000,4.8338E-003,-4.9597E-003,8.5973E-003,7.3168E-004
687,4.7300E+002,6.0800E+002,1.0966E+001,-2.2512E+001,3.4852E-003,2.7111E-002,0.0000E+000,4.0000E+000,4.9618E-003,-5.3732E-003,7.9175E-003,7.8571E-004
688,4.7300E+002,5.9300E+002,1.0927E+001,-2.2616E+001,3.6639E-003,3.0680E-002,0.0000E+000,4.0000E+000,5.1211E-003,-5.9012E-003,7.8765E-003,6.6331E-004
