SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
539,3.9800E+002,4.7300E+002,-5.3911E-001,-1.3609E+000,3.7497E-003,2.4175E-002,0.0000E+000,4.0000E+000,5.3352E-003,-1.3345E-003,8.7791E-005,-6.6380E-004
540,3.9800E+002,4.8800E+002,-5.5760E-001,-1.3598E+000,3.7788E-003,2.4152E-002,0.0000E+000,4.0000E+000,5.3261E-003,-1.2066E-003,3.1214E-005,-6.4994E-004
541,3.9800E+002,5.0300E+002,-5.6494E-001,-1.3629E+000,3.3375E-003,2.2678E-002,0.0000E+000,4.0000E+000,4.8017E-003,-7.8712E-004,-2.7280E-004,-5.6329E-004
542,3.9800E+002,5.1800E+002,-5.7276E-001,-1.3665E+000,3.3368E-003,2.0296E-002,0.0000E+000,4.0000E+000,4.7377E-003,-7.9479E-005,3.3586E-004,-3.8722E-004
543,3.9800E+002,5.3300E+002,-5.7102E-001,-1.3469E+000,3.5940E-003,1.9638E-002,0.0000E+000,4.0000E+000,5.0649E-003,2.1472E-004,5.0519E-004,-3.8373E-004
544,3.9800E+002,5.4800E+002,-5.8520E-001,-1.3434E+000,3.8001E-003,2.1013E-002,0.0000E+000,4.0000E+000,5.2638E-003,2.6629E-004,-7.0248E-004,-6.1707E-005
545,3.9800E+002,5.6300E+002,-5.6807E-001,-1.3734E+000,3.9732E-003,2.4301E-002,0.0000E+000,4.0000E+000,5.5606E-003,-1.2394E-004,-9.4745E-004,-7.3641E-005
546,3.9800E+002,5.7800E+002,-5.8467E-001,-1.3850E+000,3.7813E-003,1.9419E-002,0.0000E+000,4.0000E+000,5.3755E-003,-2.6230E-004,-2.8304E-004,-6.1736E-004
547,3.9800E+002,5.9300E+002,-6.0955E-001,-1.3879E+000,3.7207E-003,1.8312E-002,0.0000E+000,4.0000E+000,5.3712E-003,-5.1461E-004,5.4352E-004,-4.2462E-004
548,3.9800E+002,6.0800E+002,-6.1291E-001,-1.3678E+000,3.5646E-003,2.2704E-002,0.0000E+000,4.0000E+000,5.0501E-003,-8.1397E-004,3.1729E-004,3.4026E-005
549,3.9800E+002,6.2300E+002,-6.0318E-001,-1.3801E+000,3.3719E-003,2.3008E-002,0.0000E+000,4.0000E+000,4.8356E-003,-1.1145E-003,-4.8362E-004,1.2886E-004
550,4.1300E+002,6.2300E+002,-6.3497E-001,-1.3612E+000,3.6855E-003,2.9374E-002,0.0000E+000,4.0000E+000,5.1866E-003,-1.4069E-003,-4.5100E-004,4.8393E-005
551,4.1300E+002,6.0800E+002,-6.2789E-001,-1.3566E+000,3.7998E-003,2.4106E-002,0.0000E+000,4.0000E+000,5.2640E-003,-9.8749E-004,2.3140E-004,-8.9945E-005
552,4.1300E+002,5.9300E+002,-6.1018E-001,-1.3671E+000,3.7025E-003,1.9259E-002,0.0000E+000,4.0000E+000,5.1573E-003,-4.5257E-004,5.8817E-004,-4.0135E-004
553,4.1300E+002,5.7800E+002,-5.9121E-001,-1.3749E+000,3.6800E-003,2.1382E-002,0.0000E+000,4.0000E+000,5.0398E-003,-2.5517E-004,-3.0030E-004,-3.8348E-004
554,4.1300E+002,5.6300E+002,-5.7087E-001,-1.3680E+000,3.8180E-003,2.4301E-002,0.0000E+000,4.0000E+000,5.3018E-003,-3.0471E-004,-9.0473E-004,7.2769E-005
555,4.1300E+002,5.4800E+002,-5.8354E-001,-1.3582E+000,3.6809E-003,2.1988E-002,0.0000E+000,4.0000E+000,5.0982E-003,-2.9904E-004,-5.7131E-004,3.3198E-005
556,4.1300E+002,5.3300E+002,-5.6108E-001,-1.3523E+000,3.6196E-003,2.0048E-002,0.0000E+000,4.0000E+000,5.0214E-003,-4.3809E-004,2.7454E-004,-3.1950E-006
557,4.1300E+002,5.1800E+002,-5.7858E-001,-1.3687E+000,3.5469E-003,2.4373E-002,0.0000E+000,4.0000E+000,4.9690E-003,-6.2314E-004,2.5926E-004,3.4771E-004
558,4.1300E+002,5.0300E+002,-5.7009E-001,-1.3662E+000,3.4062E-003,2.7650E-002,0.0000E+000,4.0000E+000,4.8224E-003,-8.1195E-004,-1.5642E-004,2.0677E-004
559,4.1300E+002,4.8800E+002,-5.7706E-001,-1.3634E+000,3.7342E-003,3.2246E-002,0.0000E+000,4.0000E+000,5.2650E-003,-8.0744E-004,1.3057E-004,-7.3690E-005
560,4.1300E+002,4.7300E+002,-5.6337E-001,-1.3644E+000,3.5015E-003,2.3879E-002,0.0000E+000,4.0000E+000,4.9279E-003,-7.7899E-004,1.8113E-004,-3.7050E-004
561,4.1300E+002,4.5800E+002,-5.4892E-001,-1.3615E+000,3.6271E-003,2.5241E-002,0.0000E+000,4.0000E+000,5.0566E-003,-7.5960E-004,-6.4458E-004,-8.2533E-005
562,4.1300E+002,4.4300E+002,-5.4883E-001,-1.3310E+000,3.6969E-003,2.3549E-002,0.0000E+000,4.0000E+000,5.1685E-003,-5.2985E-004,-3.6421E-004,3.7623E-004
563,4.1300E+002,4.2800E+002,-5.5459E-001,-1.3444E+000,3.7646E-003,2.7204E-002,0.0000E+000,4.0000E+000,5.2191E-003,-4.6121E-004,1.7102E-004,5.0415E-004
564,4.1300E+002,4.1300E+002,-5.5975E-001,-1.3528E+000,3.4593E-003,2.3508E-002,0.0000E+000,4.0000E+000,4.8449E-003,-3.2819E-004,-4.5737E-004,1.8026E-004
565,4.1300E+002,3.9800E+002,-5.4706E-001,-1.3412E+000,3.7856E-003,2.8671E-002,0.0000E+000,4.0000E+000,5.1759E-003,-4.6043E-004,-8.0217E-004,-6.7459E-005
566,4.1300E+002,3.8300E+002,-5.4308E-001,-1.3277E+000,4.1393E-003,2.8017E-002,0.0000E+000,4.0000E+000,5.7356E-003,-5.3179E-004,-3.7849E-004,-9.8599E-005
567,4.1300E+002,3.6800E+002,-5.3237E-001,-1.3267E+000,4.1606E-003,2.9156E-002,0.0000E+000,4.0000E+000,5.7182E-003,-6.3807E-004,1.8187E-004,-9.7889E-006
568,4.1300E+002,3.5300E+002,-5.2705E-001,-1.3279E+000,4.1622E-003,2.8856E-002,0.0000E+000,4.0000E+000,5.7634E-003,-6.1200E-004,7.1775E-005,3.2680E-005
569,4.1300E+002,3.3800E+002,-5.0911E-001,-1.3289E+000,4.4385E-003,2.4166E-002,0.0000E+000,4.0000E+000,6.2014E-003,-3.2544E-004,-3.7042E-005,2.2468E-004
570,4.1300E+002,3.2300E+002,-5.0977E-001,-1.3356E+000,4.5214E-003,2.4777E-002,0.0000E+000,4.0000E+000,6.3288E-003,-5.3868E-005,-8.5779E-005,3.7882E-005
571,4.1300E+002,3.0800E+002,-4.8165E-001,-1.3335E+000,3.9005E-003,2.4838E-002,0.0000E+000,4.0000E+000,5.4382E-003,-1.0111E-004,-5.8729E-004,-3.0849E-004
572,4.1300E+002,2.9300E+002,-4.9119E-001,-1.3093E+000,3.4044E-003,2.6714E-002,0.0000E+000,4.0000E+000,4.7756E-003,-5.7046E-004,-1.0249E-003,4.7076E-004
573,4.1300E+002,2.7800E+002,-5.1457E-001,-1.2897E+000,3.3410E-003,3.0065E-002,0.0000E+000,4.0000E+000,4.8549E-003,-1.3346E-003,-5.3259E-004,3.9683E-004
574,4.1300E+002,2.6300E+002,-5.1414E-001,-1.2831E+000,3.4410E-003,4.2176E-002,0.0000E+000,4.0000E+000,4.9561E-003,-1.7264E-003,2.0570E-004,-1.4401E-004
575,4.1300E+002,2.4800E+002,-5.0641E-001,-1.2972E+000,3.4696E-003,2.8637E-002,0.0000E+000,4.0000E+000,4.8860E-003,-1.5269E-003,1.0763E-004,-5.0473E-004
576,4.1300E+002,2.3300E+002,-5.0100E-001,-1.2888E+000,3.9808E-003,3.2016E-002,0.0000E+000,4.0000E+000,5.5208E-003,-8.7621E-004,-4.0515E-004,-1.4736E-004
577,4.1300E+002,2.1800E+002,-4.9681E-001,-1.2850E+000,3.9710E-003,2.8654E-002,0.0000E+000,4.0000E+000,5.6394E-003,-3.2248E-004,-4.7565E-005,-2.8524E-005
578,4.1300E+002,2.0300E+002,-4.9674E-001,-1.2898E+000,3.9535E-003,3.0940E-002,0.0000E+000,4.0000E+000,5.4647E-003,-7.3713E-006,4.4219E-004,-1.2032E-004
579,4.1300E+002,1.8800E+002,-4.9498E-001,-1.2998E+000,3.9385E-003,2.9387E-002,0.0000E+000,4.0000E+000,5.3748E-003,-3.8047E-005,4.0717E-004,-4.2360E-004
580,4.1300E+002,1.7300E+002,-4.7402E-001,-1.3128E+000,3.6706E-003,2.5041E-002,0.0000E+000,4.0000E+000,5.1585E-003,-2.4635E-004,-2.9354E-005,-2.5706E-004
581,4.1300E+002,1.5800E+002,-4.8229E-001,-1.3073E+000,3.5775E-003,2.3101E-002,0.0000E+000,4.0000E+000,5.1676E-003,-5.0458E-004,-5.1051E-004,1.0610E-004
582,4.1300E+002,1.4300E+002,-4.7656E-001,-1.2973E+000,3.7487E-003,2.1663E-002,0.0000E+000,4.0000E+000,5.4779E-003,-4.4353E-004,-3.5830E-004,9.1171E-005
583,4.1300E+002,1.2800E+002,-4.6438E-001,-1.2891E+000,3.5575E-003,2.5066E-002,0.0000E+000,4.0000E+000,5.1086E-003,-3.4725E-004,-1.6548E-004,2.4830E-005
584,4.2800E+002,1.2800E+002,-4.6164E-001,-1.2923E+000,4.1057E-003,2.5579E-002,0.0000E+000,4.0000E+000,5.9715E-003,-6.2074E-004,3.1762E-004,5.2563E-007
585,4.2800E+002,1.4300E+002,-4.6368E-001,-1.2798E+000,3.9034E-003,2.2391E-002,0.0000E+000,4.0000E+000,5.7392E-003,-3.6993E-004,2.1479E-004,9.3400E-005
586,4.2800E+002,1.5800E+002,-4.7304E-001,-1.2783E+000,3.6379E-003,2.3167E-002,0.0000E+000,4.0000E+000,5.2322E-003,-1.0538E-004,-4.0925E-004,2.4175E-004
587,4.2800E+002,1.7300E+002,-4.7960E-001,-1.3007E+000,3.5154E-003,2.3633E-002,0.0000E+000,4.0000E+000,4.8472E-003,-7.4814E-005,-6.9517E-004,-5.7831E-006
588,4.2800E+002,1.8800E+002,-4.8398E-001,-1.3129E+000,4.1007E-003,2.5087E-002,0.0000E+000,4.0000E+000,5.4302E-003,-1.5269E-004,6.2505E-005,-2.8576E-004
589,4.2800E+002,2.0300E+002,-4.8547E-001,-1.3025E+000,4.3674E-003,2.8136E-002,0.0000E+000,4.0000E+000,5.8381E-003,-2.5354E-004,9.7570E-004,-2.5755E-004
590,4.2800E+002,2.1800E+002,-4.9175E-001,-1.2782E+000,4.5028E-003,3.5451E-002,0.0000E+000,4.0000E+000,6.2277E-003,-4.1946E-004,1.6134E-004,-2.9642E-004
591,4.2800E+002,2.3300E+002,-5.0237E-001,-1.2967E+000,4.3154E-003,4.2963E-002,0.0000E+000,4.0000E+000,5.9625E-003,-7.9531E-004,-5.9561E-004,-4.5752E-004
592,4.2800E+002,2.4800E+002,-5.3785E-001,-1.2960E+000,3.4726E-003,3.1178E-002,0.0000E+000,4.0000E+000,4.9531E-003,-1.2689E-003,-1.2377E-004,-9.7135E-004
593,4.2800E+002,2.6300E+002,-5.6677E-001,-1.2998E+000,3.2642E-003,2.7710E-002,0.0000E+000,4.0000E+000,4.7687E-003,-1.9550E-003,1.5408E-004,-5.9447E-004
594,4.2800E+002,2.7800E+002,-5.4892E-001,-1.2884E+000,3.1796E-003,2.8844E-002,0.0000E+000,4.0000E+000,4.6044E-003,-2.3300E-003,-4.1721E-004,2.4421E-004
595,4.2800E+002,2.9300E+002,-5.1743E-001,-1.3110E+000,3.5932E-003,2.9062E-002,0.0000E+000,4.0000E+000,4.9612E-003,-2.3164E-003,-1.0389E-003,7.6330E-004
596,4.2800E+002,3.0800E+002,-5.0122E-001,-1.3222E+000,4.5817E-003,3.6640E-002,0.0000E+000,4.0000E+000,6.3639E-003,-1.5091E-003,-5.2251E-004,3.1548E-004
597,4.2800E+002,3.2300E+002,-5.1872E-001,-1.3232E+000,4.8424E-003,3.9813E-002,0.0000E+000,4.0000E+000,6.8415E-003,-7.2466E-004,3.0169E-004,3.4560E-004
598,4.2800E+002,3.3800E+002,-5.0111E-001,-1.3095E+000,4.6811E-003,3.4645E-002,0.0000E+000,4.0000E+000,6.6847E-003,-1.1157E-004,3.2188E-004,2.5447E-005
599,4.2800E+002,3.5300E+002,-5.3259E-001,-1.3094E+000,4.3401E-003,2.9226E-002,0.0000E+000,4.0000E+000,6.1392E-003,-2.4354E-004,-1.6265E-004,-2.5289E-004
600,4.2800E+002,3.6800E+002,-5.3254E-001,-1.3160E+000,4.1417E-003,2.6757E-002,0.0000E+000,4.0000E+000,5.8563E-003,-3.6651E-004,-3.9209E-004,-1.7336E-004
601,4.2800E+002,3.8300E+002,-5.4216E-001,-1.3220E+000,4.0365E-003,2.5538E-002,0.0000E+000,4.0000E+000,5.7253E-003,-4.0365E-004,-3.5987E-004,-7.7631E-005
602,4.2800E+002,3.9800E+002,-5.4243E-001,-1.3220E+000,3.8015E-003,2.4364E-002,0.0000E+000,4.0000E+000,5.3390E-003,-1.9342E-004,-7.6798E-005,-5.9839E-006
603,4.2800E+002,4.1300E+002,-5.6587E-001,-1.3254E+000,3.5518E-003,2.1058E-002,0.0000E+000,4.0000E+000,5.0555E-003,-1.0296E-004,-4.0352E-004,1.7669E-004
604,4.2800E+002,4.2800E+002,-5.5535E-001,-1.3409E+000,3.6561E-003,2.3236E-002,0.0000E+000,4.0000E+000,5.2575E-003,-7.0931E-005,-3.5264E-004,2.6361E-004
605,4.2800E+002,4.4300E+002,-5.5663E-001,-1.3456E+000,3.5203E-003,2.0649E-002,0.0000E+000,4.0000E+000,5.0597E-003,-1.7152E-004,-3.4732E-004,1.2470E-004
606,4.2800E+002,4.5800E+002,-5.4788E-001,-1.3574E+000,3.5637E-003,1.9807E-002,0.0000E+000,4.0000E+000,5.0392E-003,-4.2598E-005,-2.4005E-004,1.2473E-004
607,4.2800E+002,4.7300E+002,-5.6089E-001,-1.3545E+000,3.5713E-003,1.9688E-002,0.0000E+000,4.0000E+000,4.9917E-003,-2.2008E-005,1.8366E-004,-1.2215E-005
608,4.2800E+002,4.8800E+002,-5.8296E-001,-1.3411E+000,4.0062E-003,2.8633E-002,0.0000E+000,4.0000E+000,5.6175E-003,-2.2940E-004,1.3269E-004,1.2427E-004
609,4.2800E+002,5.0300E+002,-5.9051E-001,-1.3390E+000,3.4246E-003,2.2500E-002,0.0000E+000,4.0000E+000,4.9048E-003,-5.7859E-004,1.2083E-005,3.8112E-004
610,4.2800E+002,5.1800E+002,-5.9495E-001,-1.3431E+000,3.4390E-003,2.0896E-002,0.0000E+000,4.0000E+000,4.8868E-003,-1.0133E-003,-4.3745E-005,5.6010E-004
611,4.2800E+002,5.3300E+002,-5.7937E-001,-1.3456E+000,3.4522E-003,1.9663E-002,0.0000E+000,4.0000E+000,4.8558E-003,-8.8937E-004,-2.3366E-004,3.1966E-004
612,4.2800E+002,5.4800E+002,-5.9410E-001,-1.3521E+000,3.8381E-003,2.2315E-002,0.0000E+000,4.0000E+000,5.4101E-003,-9.0402E-004,-3.2655E-004,2.3274E-004
613,4.2800E+002,5.6300E+002,-5.7774E-001,-1.3548E+000,4.0470E-003,2.4894E-002,0.0000E+000,4.0000E+000,5.6720E-003,-5.8697E-004,-5.8134E-004,1.4845E-004
614,4.2800E+002,5.7800E+002,-5.9354E-001,-1.3752E+000,3.8316E-003,2.1869E-002,0.0000E+000,4.0000E+000,5.3772E-003,-6.6174E-004,-4.6305E-004,-4.7356E-004
615,4.2800E+002,5.9300E+002,-6.1400E-001,-1.3683E+000,3.7512E-003,2.1433E-002,0.0000E+000,4.0000E+000,5.3279E-003,-6.0303E-004,2.3546E-004,-7.9275E-004
616,4.2800E+002,6.0800E+002,-6.4034E-001,-1.3578E+000,3.6402E-003,2.4515E-002,0.0000E+000,4.0000E+000,5.1980E-003,-6.9889E-004,-4.4959E-005,-8.6737E-004
617,4.2800E+002,6.2300E+002,-6.6023E-001,-1.3613E+000,3.9761E-003,3.3600E-002,0.0000E+000,4.0000E+000,5.5893E-003,-6.9147E-004,-4.6660E-004,-8.5352E-004
618,4.4300E+002,6.2300E+002,-6.5766E-001,-1.3914E+000,3.8976E-003,2.7525E-002,0.0000E+000,4.0000E+000,5.4268E-003,-1.9392E-006,-3.9631E-004,-7.0676E-004
619,4.4300E+002,6.0800E+002,-6.4673E-001,-1.3784E+000,3.7029E-003,2.3968E-002,0.0000E+000,4.0000E+000,5.3322E-003,-1.0954E-004,-3.3905E-004,-6.8304E-004
620,4.4300E+002,5.9300E+002,-6.3159E-001,-1.3743E+000,3.8141E-003,2.4921E-002,0.0000E+000,4.0000E+000,5.4470E-003,-3.3284E-004,-3.3490E-004,-5.4215E-004
621,4.4300E+002,5.7800E+002,-6.0525E-001,-1.3638E+000,3.7446E-003,2.5200E-002,0.0000E+000,4.0000E+000,5.3127E-003,-8.5108E-004,-7.1838E-004,1.5044E-006
622,4.4300E+002,5.6300E+002,-5.9500E-001,-1.3451E+000,3.8964E-003,2.8991E-002,0.0000E+000,4.0000E+000,5.5899E-003,-1.1529E-003,-1.3491E-004,3.1903E-004
623,4.4300E+002,5.4800E+002,-5.9823E-001,-1.3513E+000,4.0834E-003,2.9340E-002,0.0000E+000,4.0000E+000,5.7642E-003,-1.7135E-003,7.2492E-006,1.6576E-004
624,4.4300E+002,5.3300E+002,-6.0367E-001,-1.3407E+000,3.6792E-003,2.2938E-002,0.0000E+000,4.0000E+000,5.1383E-003,-1.3057E-003,-7.5105E-004,-1.0197E-004
625,4.4300E+002,5.1800E+002,-6.0140E-001,-1.3287E+000,3.6900E-003,2.3501E-002,0.0000E+000,4.0000E+000,5.2349E-003,-1.0314E-003,-3.6873E-004,-1.1437E-004
626,4.4300E+002,5.0300E+002,-5.9597E-001,-1.3294E+000,3.5606E-003,2.5640E-002,0.0000E+000,4.0000E+000,5.1623E-003,-3.7282E-004,1.7016E-004,-1.7565E-004
627,4.4300E+002,4.8800E+002,-5.8050E-001,-1.3371E+000,4.2248E-003,3.7384E-002,0.0000E+000,4.0000E+000,6.0139E-003,-3.8120E-004,1.0590E-004,-3.3901E-004
628,4.4300E+002,4.7300E+002,-5.5475E-001,-1.3275E+000,3.9122E-003,2.1478E-002,0.0000E+000,4.0000E+000,5.5758E-003,-5.1003E-004,2.2883E-004,-1.6948E-004
629,4.4300E+002,4.5800E+002,-5.5612E-001,-1.3392E+000,3.8627E-003,2.0679E-002,0.0000E+000,4.0000E+000,5.6279E-003,-5.2368E-004,1.7500E-004,2.0947E-004
630,4.4300E+002,4.4300E+002,-5.5409E-001,-1.3483E+000,3.5382E-003,2.2426E-002,0.0000E+000,4.0000E+000,5.1568E-003,-3.6520E-004,-4.8332E-004,3.0390E-004
631,4.4300E+002,4.2800E+002,-5.5756E-001,-1.3415E+000,3.8303E-003,2.5423E-002,0.0000E+000,4.0000E+000,5.5918E-003,5.8309E-005,-9.4992E-004,3.8237E-004
632,4.4300E+002,4.1300E+002,-5.5789E-001,-1.3149E+000,3.8406E-003,2.2547E-002,0.0000E+000,4.0000E+000,5.5221E-003,2.6597E-005,-3.3999E-004,2.3729E-004
633,4.4300E+002,3.9800E+002,-5.5522E-001,-1.3273E+000,3.7553E-003,2.1489E-002,0.0000E+000,4.0000E+000,5.3325E-003,-2.3929E-004,3.5320E-004,1.6912E-004
634,4.4300E+002,3.8300E+002,-5.5419E-001,-1.3365E+000,3.7557E-003,2.4583E-002,0.0000E+000,4.0000E+000,5.3907E-003,-6.7141E-004,-3.1661E-004,1.0280E-004
635,4.4300E+002,3.6800E+002,-5.4943E-001,-1.3154E+000,3.8801E-003,2.2601E-002,0.0000E+000,4.0000E+000,5.4808E-003,-5.6509E-004,-2.7593E-004,-3.4223E-004
636,4.4300E+002,3.5300E+002,-5.3187E-001,-1.3137E+000,3.8406E-003,2.2234E-002,0.0000E+000,4.0000E+000,5.4050E-003,-3.8151E-004,5.2131E-005,-7.5298E-004
637,4.4300E+002,3.3800E+002,-5.0916E-001,-1.3050E+000,3.9994E-003,2.8329E-002,0.0000E+000,4.0000E+000,5.6727E-003,-2.1225E-004,2.8269E-004,-3.9813E-004
638,4.4300E+002,3.2300E+002,-5.1495E-001,-1.3211E+000,4.2517E-003,3.4492E-002,0.0000E+000,4.0000E+000,5.9899E-003,-8.2807E-004,1.6126E-004,3.5569E-004
639,4.4300E+002,3.0800E+002,-5.4167E-001,-1.3149E+000,4.3592E-003,3.1312E-002,0.0000E+000,4.0000E+000,6.0704E-003,-1.2319E-003,-4.2477E-004,4.4751E-004
640,4.4300E+002,2.9300E+002,-5.6191E-001,-1.3126E+000,3.7695E-003,2.5919E-002,0.0000E+000,4.0000E+000,5.3130E-003,-1.5316E-003,-8.1352E-004,7.0929E-004
641,4.4300E+002,2.7800E+002,-5.9255E-001,-1.2988E+000,3.4942E-003,2.6422E-002,0.0000E+000,4.0000E+000,5.0695E-003,-9.9570E-004,-3.0554E-004,4.0687E-004
642,4.4300E+002,2.6300E+002,-5.7540E-001,-1.3123E+000,3.6571E-003,3.0131E-002,0.0000E+000,4.0000E+000,5.3661E-003,-4.7380E-004,6.1443E-005,-5.8296E-004
643,4.4300E+002,2.4800E+002,-5.4330E-001,-1.2975E+000,4.0101E-003,3.1733E-002,0.0000E+000,4.0000E+000,5.7725E-003,-2.2871E-004,-1.1098E-004,-9.8304E-004
644,4.4300E+002,2.3300E+002,-5.1713E-001,-1.2985E+000,4.5158E-003,3.6297E-002,0.0000E+000,4.0000E+000,6.3166E-003,-6.3077E-004,-5.1885E-004,-4.7368E-004
645,4.4300E+002,2.1800E+002,-5.1539E-001,-1.2739E+000,4.2989E-003,2.2409E-002,0.0000E+000,4.0000E+000,6.0245E-003,-8.9521E-004,1.1710E-004,-2.9581E-004
646,4.4300E+002,2.0300E+002,-4.9979E-001,-1.3062E+000,4.0555E-003,2.0746E-002,0.0000E+000,4.0000E+000,5.5186E-003,-9.1002E-004,8.6362E-004,-2.5809E-004
647,4.4300E+002,1.8800E+002,-4.9617E-001,-1.3121E+000,3.8248E-003,2.3492E-002,0.0000E+000,4.0000E+000,5.1633E-003,-6.4242E-004,-5.1157E-004,1.3344E-004
648,4.4300E+002,1.7300E+002,-4.8352E-001,-1.2907E+000,3.5318E-003,2.8259E-002,0.0000E+000,4.0000E+000,4.8107E-003,-5.1285E-004,-9.4427E-004,5.0448E-005
649,4.4300E+002,1.5800E+002,-4.7834E-001,-1.2767E+000,3.5096E-003,2.8156E-002,0.0000E+000,4.0000E+000,4.9429E-003,-5.1885E-004,5.2050E-005,-1.2638E-004
650,4.4300E+002,1.4300E+002,-4.8051E-001,-1.2902E+000,3.7396E-003,2.6494E-002,0.0000E+000,4.0000E+000,5.4009E-003,-5.8619E-004,5.8179E-004,-1.5818E-005
651,4.4300E+002,1.2800E+002,-4.9768E-001,-1.3002E+000,3.9701E-003,2.6833E-002,0.0000E+000,4.0000E+000,5.7324E-003,-6.9588E-004,3.8827E-004,1.1918E-004
652,4.5800E+002,1.2800E+002,-4.8724E-001,-1.2914E+000,3.6124E-003,3.1267E-002,0.0000E+000,4.0000E+000,4.9939E-003,3.9378E-004,-4.1374E-004,1.9056E-004
653,4.5800E+002,1.4300E+002,-4.7985E-001,-1.2964E+000,3.3468E-003,2.8745E-002,0.0000E+000,4.0000E+000,4.7518E-003,6.2965E-005,5.0238E-004,-7.7560E-005
654,4.5800E+002,1.5800E+002,-4.8405E-001,-1.2765E+000,3.1851E-003,2.8917E-002,0.0000E+000,4.0000E+000,4.4788E-003,-4.0845E-004,6.4501E-004,-3.9718E-004
655,4.5800E+002,1.7300E+002,-4.9913E-001,-1.2703E+000,3.5317E-003,2.9835E-002,0.0000E+000,4.0000E+000,4.8312E-003,-5.6393E-004,-6.7225E-004,-1.1017E-004
656,4.5800E+002,1.8800E+002,-4.9963E-001,-1.2915E+000,3.6645E-003,2.2327E-002,0.0000E+000,4.0000E+000,5.0644E-003,-4.8878E-004,-7.5927E-004,5.1277E-006
657,4.5800E+002,2.0300E+002,-5.0814E-001,-1.2990E+000,3.8632E-003,2.0583E-002,0.0000E+000,4.0000E+000,5.3378E-003,-3.1216E-004,4.8194E-004,-3.8479E-004
658,4.5800E+002,2.1800E+002,-5.3537E-001,-1.2868E+000,4.0105E-003,2.0339E-002,0.0000E+000,4.0000E+000,5.5843E-003,-1.9719E-004,2.3574E-004,-2.1435E-004
659,4.5800E+002,2.3300E+002,-5.1669E-001,-1.3020E+000,4.1221E-003,3.1735E-002,0.0000E+000,4.0000E+000,5.8081E-003,4.0311E-004,-2.3270E-004,-1.4678E-005
660,4.5800E+002,2.4800E+002,-5.3671E-001,-1.2920E+000,4.1325E-003,2.5172E-002,0.0000E+000,4.0000E+000,5.8887E-003,8.4044E-004,6.1685E-005,-4.5971E-004
661,4.5800E+002,2.6300E+002,-5.7419E-001,-1.2952E+000,4.2328E-003,2.7161E-002,0.0000E+000,4.0000E+000,6.0046E-003,1.0674E-003,1.6292E-005,-5.6533E-004
662,4.5800E+002,2.7800E+002,-5.8530E-001,-1.2929E+000,4.0252E-003,2.5288E-002,0.0000E+000,4.0000E+000,5.6171E-003,4.9340E-004,-3.1047E-004,4.2387E-004
663,4.5800E+002,2.9300E+002,-5.6329E-001,-1.3113E+000,3.8947E-003,2.3439E-002,0.0000E+000,4.0000E+000,5.4141E-003,-5.6069E-005,-6.5525E-004,8.2908E-004
664,4.5800E+002,3.0800E+002,-5.5694E-001,-1.3164E+000,4.3626E-003,2.7020E-002,0.0000E+000,4.0000E+000,5.9819E-003,-5.0400E-004,-6.5306E-004,8.8216E-004
665,4.5800E+002,3.2300E+002,-5.2808E-001,-1.3289E+000,4.2322E-003,2.8743E-002,0.0000E+000,4.0000E+000,5.8742E-003,-5.9626E-004,-1.3577E-004,6.4996E-004
666,4.5800E+002,3.3800E+002,-5.1059E-001,-1.3245E+000,4.1586E-003,3.8544E-002,0.0000E+000,4.0000E+000,5.7772E-003,-4.1476E-004,1.2313E-004,-1.9914E-004
667,4.5800E+002,3.5300E+002,-5.3286E-001,-1.3247E+000,3.6753E-003,2.1858E-002,0.0000E+000,4.0000E+000,5.1101E-003,-2.1978E-004,3.3305E-004,-6.0483E-004
668,4.5800E+002,3.6800E+002,-5.5713E-001,-1.3030E+000,3.7191E-003,2.4442E-002,0.0000E+000,4.0000E+000,5.2651E-003,-1.9279E-004,9.3647E-006,-2.9170E-004
669,4.5800E+002,3.8300E+002,-5.6817E-001,-1.3141E+000,3.5893E-003,2.4701E-002,0.0000E+000,4.0000E+000,5.1408E-003,-2.5569E-004,-6.9401E-004,1.5836E-004
670,4.5800E+002,3.9800E+002,-5.5227E-001,-1.3136E+000,3.5385E-003,2.1317E-002,0.0000E+000,4.0000E+000,5.0243E-003,-3.9546E-004,2.5974E-005,2.2763E-005
671,4.5800E+002,4.1300E+002,-5.5156E-001,-1.3005E+000,3.6563E-003,2.4011E-002,0.0000E+000,4.0000E+000,5.1561E-003,-5.3971E-004,-1.0255E-004,-3.1596E-004
672,4.5800E+002,4.2800E+002,-5.5745E-001,-1.3110E+000,3.9362E-003,2.4750E-002,0.0000E+000,4.0000E+000,5.5711E-003,-9.7369E-004,-5.0804E-004,-1.4364E-004
673,4.5800E+002,4.4300E+002,-5.6363E-001,-1.3325E+000,3.5900E-003,2.3448E-002,0.0000E+000,4.0000E+000,5.1900E-003,-1.3901E-003,-2.5545E-004,5.4219E-005
