SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
551,4.1300E+002,6.0800E+002,1.3017E+001,-1.4622E+001,4.6671E-003,2.6468E-002,0.0000E+000,4.0000E+000,6.5158E-003,-2.6995E-003,2.6575E-003,5.9362E-005
552,4.1300E+002,5.9300E+002,1.2993E+001,-1.4661E+001,4.0354E-003,2.1192E-002,0.0000E+000,4.0000E+000,5.7086E-003,-2.1649E-003,2.7510E-003,-1.5119E-004
553,4.1300E+002,5.7800E+002,1.2963E+001,-1.4700E+001,3.7365E-003,2.0388E-002,0.0000E+000,4.0000E+000,5.4333E-003,-2.0965E-003,2.5116E-003,-4.7477E-005
554,4.1300E+002,5.6300E+002,1.2939E+001,-1.4741E+001,3.7401E-003,2.3000E-002,0.0000E+000,4.0000E+000,5.3670E-003,-2.1726E-003,2.1354E-003,-5.7073E-005
555,4.1300E+002,5.4800E+002,1.2916E+001,-1.4775E+001,3.8725E-003,2.1206E-002,0.0000E+000,4.0000E+000,5.4817E-003,-2.4889E-003,2.2271E-003,-1.0956E-004
556,4.1300E+002,5.3300E+002,1.2889E+001,-1.4814E+001,4.2423E-003,2.0909E-002,0.0000E+000,4.0000E+000,5.8322E-003,-2.6405E-003,3.0605E-003,2.1889E-004
557,4.1300E+002,5.1800E+002,1.2825E+001,-1.4869E+001,4.2505E-003,2.5970E-002,0.0000E+000,4.0000E+000,5.8809E-003,-2.5638E-003,3.1958E-003,2.6951E-004
558,4.1300E+002,5.0300E+002,1.2797E+001,-1.4907E+001,4.2072E-003,3.1740E-002,0.0000E+000,4.0000E+000,5.9391E-003,-2.5715E-003,2.4447E-003,-6.2004E-005
559,4.1300E+002,4.8800E+002,1.2754E+001,-1.4932E+001,4.5185E-003,3.3896E-002,0.0000E+000,4.0000E+000,6.3620E-003,-2.6162E-003,2.7695E-003,-1.4902E-004
560,4.1300E+002,4.7300E+002,1.2724E+001,-1.4984E+001,4.1855E-003,2.3853E-002,0.0000E+000,4.0000E+000,5.9416E-003,-2.7051E-003,3.1606E-003,-4.4707E-004
561,4.1300E+002,4.5800E+002,1.2701E+001,-1.5026E+001,3.8695E-003,2.3774E-002,0.0000E+000,4.0000E+000,5.5849E-003,-2.6744E-003,2.4021E-003,1.2923E-004
562,4.1300E+002,4.4300E+002,1.2649E+001,-1.5043E+001,3.8215E-003,2.3062E-002,0.0000E+000,4.0000E+000,5.5508E-003,-2.5630E-003,2.8682E-003,5.6852E-004
563,4.1300E+002,4.2800E+002,1.2599E+001,-1.5107E+001,3.7117E-003,2.6582E-002,0.0000E+000,4.0000E+000,5.3381E-003,-2.4628E-003,3.2018E-003,5.7856E-004
564,4.1300E+002,4.1300E+002,1.2559E+001,-1.5151E+001,3.8151E-003,2.4986E-002,0.0000E+000,4.0000E+000,5.3368E-003,-2.1602E-003,2.7161E-003,3.2833E-004
565,4.1300E+002,3.9800E+002,1.2533E+001,-1.5195E+001,4.2089E-003,3.1539E-002,0.0000E+000,4.0000E+000,5.9351E-003,-1.9470E-003,2.5721E-003,1.6889E-004
566,4.1300E+002,3.8300E+002,1.2506E+001,-1.5229E+001,4.3494E-003,2.6331E-002,0.0000E+000,4.0000E+000,6.0813E-003,-2.0481E-003,2.5438E-003,2.5141E-004
567,4.1300E+002,3.6800E+002,1.2450E+001,-1.5267E+001,4.2587E-003,2.7896E-002,0.0000E+000,4.0000E+000,5.9929E-003,-2.2501E-003,2.8558E-003,2.9211E-005
568,4.1300E+002,3.5300E+002,1.2426E+001,-1.5310E+001,4.0537E-003,2.7460E-002,0.0000E+000,4.0000E+000,5.7320E-003,-2.2878E-003,2.7583E-003,-6.0547E-004
569,4.1300E+002,3.3800E+002,1.2422E+001,-1.5352E+001,4.0373E-003,2.5060E-002,0.0000E+000,4.0000E+000,5.5800E-003,-2.1854E-003,2.7562E-003,-3.0447E-004
570,4.1300E+002,3.2300E+002,1.2380E+001,-1.5402E+001,4.2994E-003,2.7162E-002,0.0000E+000,4.0000E+000,5.9179E-003,-2.1419E-003,2.9934E-003,3.9068E-004
571,4.1300E+002,3.0800E+002,1.2333E+001,-1.5451E+001,3.9095E-003,2.6423E-002,0.0000E+000,4.0000E+000,5.5975E-003,-2.3565E-003,2.7119E-003,2.1397E-004
572,4.1300E+002,2.9300E+002,1.2310E+001,-1.5466E+001,3.8642E-003,2.6191E-002,0.0000E+000,4.0000E+000,5.5795E-003,-2.6015E-003,2.0174E-003,8.5508E-005
573,4.1300E+002,2.7800E+002,1.2284E+001,-1.5486E+001,4.1276E-003,3.0710E-002,0.0000E+000,4.0000E+000,5.7851E-003,-2.7858E-003,2.4296E-003,-3.2604E-005
574,4.1300E+002,2.6300E+002,1.2266E+001,-1.5539E+001,4.1451E-003,4.5949E-002,0.0000E+000,4.0000E+000,5.6294E-003,-2.5228E-003,2.8840E-003,1.7812E-004
575,4.1300E+002,2.4800E+002,1.2197E+001,-1.5584E+001,3.7754E-003,3.0336E-002,0.0000E+000,4.0000E+000,5.2129E-003,-2.1952E-003,2.7524E-003,2.3508E-004
576,4.1300E+002,2.3300E+002,1.2146E+001,-1.5628E+001,3.9767E-003,3.1122E-002,0.0000E+000,4.0000E+000,5.5215E-003,-2.1969E-003,2.9520E-003,-1.1413E-004
577,4.1300E+002,2.1800E+002,1.2115E+001,-1.5674E+001,4.1439E-003,2.8992E-002,0.0000E+000,4.0000E+000,5.6686E-003,-2.4920E-003,3.9125E-003,1.2159E-004
578,4.1300E+002,2.0300E+002,1.2061E+001,-1.5753E+001,4.4221E-003,3.4905E-002,0.0000E+000,4.0000E+000,6.1441E-003,-2.7074E-003,3.7231E-003,3.0851E-004
579,4.1300E+002,1.8800E+002,1.2029E+001,-1.5790E+001,4.0235E-003,3.5977E-002,0.0000E+000,4.0000E+000,5.7679E-003,-2.5367E-003,2.6094E-003,7.6389E-005
580,4.1300E+002,1.7300E+002,1.2005E+001,-1.5832E+001,3.8785E-003,2.8507E-002,0.0000E+000,4.0000E+000,5.5753E-003,-2.4812E-003,2.5954E-003,1.6805E-004
581,4.1300E+002,1.5800E+002,1.1975E+001,-1.5870E+001,3.8083E-003,2.4120E-002,0.0000E+000,4.0000E+000,5.3311E-003,-2.4528E-003,3.0643E-003,2.4538E-004
582,4.1300E+002,1.4300E+002,1.1929E+001,-1.5929E+001,4.1389E-003,2.2543E-002,0.0000E+000,4.0000E+000,5.8033E-003,-2.4974E-003,3.3068E-003,5.8022E-004
583,4.1300E+002,1.2800E+002,1.1880E+001,-1.5970E+001,3.8938E-003,2.7397E-002,0.0000E+000,4.0000E+000,5.4220E-003,-2.3865E-003,3.0877E-003,6.9653E-004
584,4.2800E+002,1.2800E+002,1.1852E+001,-1.5997E+001,3.9703E-003,2.8655E-002,0.0000E+000,4.0000E+000,5.3992E-003,-1.8450E-003,3.6264E-003,9.4317E-004
585,4.2800E+002,1.4300E+002,1.1906E+001,-1.5940E+001,4.2304E-003,2.4745E-002,0.0000E+000,4.0000E+000,5.7511E-003,-2.1439E-003,3.7575E-003,6.5390E-004
586,4.2800E+002,1.5800E+002,1.1934E+001,-1.5882E+001,4.2192E-003,2.5627E-002,0.0000E+000,4.0000E+000,5.8141E-003,-2.3470E-003,3.1280E-003,4.6993E-004
587,4.2800E+002,1.7300E+002,1.1967E+001,-1.5851E+001,3.9475E-003,2.7643E-002,0.0000E+000,4.0000E+000,5.6475E-003,-2.3637E-003,2.2260E-003,4.3511E-004
588,4.2800E+002,1.8800E+002,1.2008E+001,-1.5822E+001,3.9187E-003,3.0925E-002,0.0000E+000,4.0000E+000,5.5794E-003,-1.8908E-003,2.1874E-003,3.3804E-004
589,4.2800E+002,2.0300E+002,1.2039E+001,-1.5786E+001,4.4140E-003,3.4628E-002,0.0000E+000,4.0000E+000,6.1153E-003,-1.7256E-003,3.7704E-003,3.4845E-004
590,4.2800E+002,2.1800E+002,1.2092E+001,-1.5703E+001,4.5637E-003,3.7482E-002,0.0000E+000,4.0000E+000,6.2494E-003,-1.6247E-003,3.9287E-003,2.4662E-004
591,4.2800E+002,2.3300E+002,1.2129E+001,-1.5672E+001,4.5600E-003,4.0536E-002,0.0000E+000,4.0000E+000,6.3256E-003,-2.0910E-003,2.8118E-003,-4.6354E-005
592,4.2800E+002,2.4800E+002,1.2155E+001,-1.5628E+001,4.1774E-003,2.9891E-002,0.0000E+000,4.0000E+000,5.7838E-003,-2.8634E-003,2.7231E-003,-1.3455E-004
593,4.2800E+002,2.6300E+002,1.2188E+001,-1.5588E+001,4.2460E-003,3.0661E-002,0.0000E+000,4.0000E+000,5.7618E-003,-3.9431E-003,2.8481E-003,-5.6593E-004
594,4.2800E+002,2.7800E+002,1.2212E+001,-1.5534E+001,3.9444E-003,3.1332E-002,0.0000E+000,4.0000E+000,5.4140E-003,-4.3694E-003,2.5638E-003,-6.7042E-004
595,4.2800E+002,2.9300E+002,1.2253E+001,-1.5513E+001,3.8101E-003,2.9500E-002,0.0000E+000,4.0000E+000,5.3822E-003,-3.8793E-003,1.9159E-003,-6.3779E-006
596,4.2800E+002,3.0800E+002,1.2304E+001,-1.5477E+001,4.2058E-003,3.5438E-002,0.0000E+000,4.0000E+000,5.8598E-003,-2.9386E-003,2.5346E-003,5.5443E-004
597,4.2800E+002,3.2300E+002,1.2362E+001,-1.5433E+001,4.4839E-003,3.9119E-002,0.0000E+000,4.0000E+000,6.0975E-003,-2.3207E-003,3.3830E-003,6.6569E-004
598,4.2800E+002,3.3800E+002,1.2404E+001,-1.5378E+001,4.0009E-003,3.1583E-002,0.0000E+000,4.0000E+000,5.4521E-003,-2.0524E-003,3.0442E-003,-3.1952E-004
599,4.2800E+002,3.5300E+002,1.2401E+001,-1.5338E+001,3.7227E-003,2.5029E-002,0.0000E+000,4.0000E+000,5.2608E-003,-2.0625E-003,2.3550E-003,-7.1327E-004
600,4.2800E+002,3.6800E+002,1.2421E+001,-1.5309E+001,3.8406E-003,2.3648E-002,0.0000E+000,4.0000E+000,5.3972E-003,-2.1370E-003,2.5324E-003,-9.0699E-005
601,4.2800E+002,3.8300E+002,1.2467E+001,-1.5262E+001,4.0631E-003,2.4444E-002,0.0000E+000,4.0000E+000,5.6803E-003,-1.9903E-003,3.0887E-003,3.2683E-004
602,4.2800E+002,3.9800E+002,1.2510E+001,-1.5213E+001,4.3242E-003,2.5521E-002,0.0000E+000,4.0000E+000,6.0636E-003,-1.8561E-003,3.2094E-003,1.6366E-004
603,4.2800E+002,4.1300E+002,1.2531E+001,-1.5169E+001,3.9332E-003,2.1118E-002,0.0000E+000,4.0000E+000,5.5096E-003,-1.7693E-003,2.3437E-003,8.7828E-005
604,4.2800E+002,4.2800E+002,1.2567E+001,-1.5149E+001,3.8996E-003,2.2826E-002,0.0000E+000,4.0000E+000,5.4651E-003,-2.0546E-003,2.7534E-003,1.5030E-004
605,4.2800E+002,4.4300E+002,1.2612E+001,-1.5086E+001,3.9998E-003,2.0700E-002,0.0000E+000,4.0000E+000,5.6445E-003,-2.4776E-003,2.7923E-003,2.1753E-004
606,4.2800E+002,4.5800E+002,1.2668E+001,-1.5061E+001,4.0471E-003,1.8666E-002,0.0000E+000,4.0000E+000,5.7412E-003,-2.6990E-003,2.3445E-003,-8.1059E-005
607,4.2800E+002,4.7300E+002,1.2685E+001,-1.5024E+001,3.9916E-003,1.9926E-002,0.0000E+000,4.0000E+000,5.6964E-003,-2.4859E-003,2.9075E-003,-2.1805E-004
608,4.2800E+002,4.8800E+002,1.2715E+001,-1.4970E+001,4.5260E-003,3.2599E-002,0.0000E+000,4.0000E+000,6.3380E-003,-2.2604E-003,2.8252E-003,1.3850E-004
609,4.2800E+002,5.0300E+002,1.2760E+001,-1.4925E+001,4.2221E-003,2.7725E-002,0.0000E+000,4.0000E+000,6.0150E-003,-2.2406E-003,2.7621E-003,-1.8631E-004
610,4.2800E+002,5.1800E+002,1.2773E+001,-1.4885E+001,4.0084E-003,2.2909E-002,0.0000E+000,4.0000E+000,5.6806E-003,-2.9628E-003,3.1154E-003,1.6025E-004
611,4.2800E+002,5.3300E+002,1.2831E+001,-1.4837E+001,3.7008E-003,1.9742E-002,0.0000E+000,4.0000E+000,5.2675E-003,-3.2043E-003,2.9350E-003,5.4490E-004
612,4.2800E+002,5.4800E+002,1.2866E+001,-1.4802E+001,3.8560E-003,2.1187E-002,0.0000E+000,4.0000E+000,5.4135E-003,-3.0951E-003,2.5223E-003,3.0571E-004
613,4.2800E+002,5.6300E+002,1.2905E+001,-1.4762E+001,3.8877E-003,2.3879E-002,0.0000E+000,4.0000E+000,5.4796E-003,-2.2785E-003,2.5087E-003,2.7056E-004
614,4.2800E+002,5.7800E+002,1.2945E+001,-1.4734E+001,3.9652E-003,2.1542E-002,0.0000E+000,4.0000E+000,5.5469E-003,-2.0597E-003,2.4271E-003,-2.7490E-005
615,4.2800E+002,5.9300E+002,1.2961E+001,-1.4687E+001,4.0453E-003,2.2990E-002,0.0000E+000,4.0000E+000,5.6171E-003,-2.1310E-003,2.5884E-003,-4.8744E-004
616,4.2800E+002,6.0800E+002,1.2971E+001,-1.4644E+001,4.3008E-003,2.7071E-002,0.0000E+000,4.0000E+000,5.9224E-003,-2.6481E-003,2.6342E-003,-4.3501E-004
617,4.2800E+002,6.2300E+002,1.2993E+001,-1.4606E+001,4.6494E-003,3.6408E-002,0.0000E+000,4.0000E+000,6.4067E-003,-2.8414E-003,2.5897E-003,-2.8415E-004
618,4.4300E+002,6.2300E+002,1.2959E+001,-1.4651E+001,4.4593E-003,2.8946E-002,0.0000E+000,4.0000E+000,6.2680E-003,-2.2886E-003,2.7516E-003,-3.9834E-004
619,4.4300E+002,6.0800E+002,1.2938E+001,-1.4689E+001,4.2710E-003,2.3914E-002,0.0000E+000,4.0000E+000,5.9357E-003,-2.2279E-003,2.5987E-003,-5.0897E-004
620,4.4300E+002,5.9300E+002,1.2925E+001,-1.4728E+001,4.0643E-003,2.3697E-002,0.0000E+000,4.0000E+000,5.6695E-003,-2.2190E-003,2.3863E-003,-4.7228E-004
621,4.4300E+002,5.7800E+002,1.2917E+001,-1.4754E+001,4.0487E-003,2.4984E-002,0.0000E+000,4.0000E+000,5.6093E-003,-2.5574E-003,2.4534E-003,2.7202E-004
622,4.4300E+002,5.6300E+002,1.2867E+001,-1.4790E+001,3.7815E-003,2.9968E-002,0.0000E+000,4.0000E+000,5.1974E-003,-2.8931E-003,2.9359E-003,4.8975E-004
623,4.4300E+002,5.4800E+002,1.2829E+001,-1.4836E+001,4.0879E-003,3.0838E-002,0.0000E+000,4.0000E+000,5.6503E-003,-3.1472E-003,2.5850E-003,1.7754E-004
624,4.4300E+002,5.3300E+002,1.2770E+001,-1.4870E+001,3.8704E-003,2.4739E-002,0.0000E+000,4.0000E+000,5.5542E-003,-2.4860E-003,2.5845E-003,2.2036E-005
625,4.4300E+002,5.1800E+002,1.2743E+001,-1.4922E+001,4.2205E-003,2.9558E-002,0.0000E+000,4.0000E+000,5.9176E-003,-2.1468E-003,3.0029E-003,-2.1298E-004
626,4.4300E+002,5.0300E+002,1.2731E+001,-1.4969E+001,4.2094E-003,3.2594E-002,0.0000E+000,4.0000E+000,5.8350E-003,-1.7977E-003,3.1289E-003,-9.1487E-005
627,4.4300E+002,4.8800E+002,1.2700E+001,-1.5022E+001,4.4095E-003,4.1720E-002,0.0000E+000,4.0000E+000,6.0548E-003,-2.3797E-003,2.7962E-003,5.4622E-004
628,4.4300E+002,4.7300E+002,1.2641E+001,-1.5045E+001,3.9943E-003,2.1495E-002,0.0000E+000,4.0000E+000,5.6689E-003,-2.7484E-003,2.7102E-003,2.5074E-004
629,4.4300E+002,4.5800E+002,1.2615E+001,-1.5099E+001,4.3734E-003,1.9847E-002,0.0000E+000,4.0000E+000,6.1650E-003,-2.6867E-003,2.6939E-003,9.0968E-005
630,4.4300E+002,4.4300E+002,1.2575E+001,-1.5135E+001,3.9460E-003,2.1804E-002,0.0000E+000,4.0000E+000,5.4425E-003,-2.1728E-003,2.6160E-003,3.7382E-004
631,4.4300E+002,4.2800E+002,1.2536E+001,-1.5181E+001,3.6970E-003,2.2462E-002,0.0000E+000,4.0000E+000,5.1214E-003,-1.4607E-003,2.2778E-003,3.0729E-004
632,4.4300E+002,4.1300E+002,1.2511E+001,-1.5191E+001,3.6969E-003,2.1124E-002,0.0000E+000,4.0000E+000,5.1710E-003,-1.5188E-003,2.3374E-003,2.1618E-004
633,4.4300E+002,3.9800E+002,1.2485E+001,-1.5239E+001,4.0828E-003,2.2846E-002,0.0000E+000,4.0000E+000,5.8199E-003,-1.8693E-003,3.8292E-003,3.1356E-004
634,4.4300E+002,3.8300E+002,1.2434E+001,-1.5309E+001,3.9859E-003,2.5453E-002,0.0000E+000,4.0000E+000,5.6222E-003,-2.1842E-003,3.4548E-003,3.0962E-004
635,4.4300E+002,3.6800E+002,1.2389E+001,-1.5349E+001,3.9542E-003,2.2083E-002,0.0000E+000,4.0000E+000,5.5888E-003,-2.2199E-003,2.2611E-003,-1.9020E-004
636,4.4300E+002,3.5300E+002,1.2364E+001,-1.5379E+001,3.6371E-003,2.0465E-002,0.0000E+000,4.0000E+000,5.1629E-003,-2.3494E-003,2.1972E-003,-6.3599E-004
637,4.4300E+002,3.3800E+002,1.2358E+001,-1.5406E+001,3.6927E-003,2.6807E-002,0.0000E+000,4.0000E+000,5.0841E-003,-2.7114E-003,3.1824E-003,-3.5611E-004
638,4.4300E+002,3.2300E+002,1.2320E+001,-1.5466E+001,3.8444E-003,3.4944E-002,0.0000E+000,4.0000E+000,5.2116E-003,-3.0251E-003,3.4555E-003,4.9189E-004
639,4.4300E+002,3.0800E+002,1.2248E+001,-1.5511E+001,3.7689E-003,3.0421E-002,0.0000E+000,4.0000E+000,5.2417E-003,-3.0878E-003,2.6450E-003,6.8519E-004
640,4.4300E+002,2.9300E+002,1.2189E+001,-1.5549E+001,3.7808E-003,2.6922E-002,0.0000E+000,4.0000E+000,5.1843E-003,-3.0987E-003,2.3104E-003,3.0555E-004
641,4.4300E+002,2.7800E+002,1.2140E+001,-1.5590E+001,3.9886E-003,2.6765E-002,0.0000E+000,4.0000E+000,5.4242E-003,-2.9933E-003,2.5689E-003,-3.2309E-004
642,4.4300E+002,2.6300E+002,1.2136E+001,-1.5632E+001,4.2930E-003,3.3084E-002,0.0000E+000,4.0000E+000,5.8481E-003,-2.7927E-003,2.4525E-003,-5.4729E-004
643,4.4300E+002,2.4800E+002,1.2115E+001,-1.5655E+001,4.1484E-003,3.1794E-002,0.0000E+000,4.0000E+000,5.7029E-003,-2.4043E-003,2.7886E-003,-4.1663E-004
644,4.4300E+002,2.3300E+002,1.2099E+001,-1.5703E+001,4.4076E-003,3.7940E-002,0.0000E+000,4.0000E+000,6.0886E-003,-2.1778E-003,2.9623E-003,-2.9549E-004
645,4.4300E+002,2.1800E+002,1.2055E+001,-1.5742E+001,4.3328E-003,2.4095E-002,0.0000E+000,4.0000E+000,5.9031E-003,-1.8428E-003,3.6070E-003,6.6345E-005
646,4.4300E+002,2.0300E+002,1.2021E+001,-1.5817E+001,4.2521E-003,2.2972E-002,0.0000E+000,4.0000E+000,5.7882E-003,-1.8486E-003,3.3403E-003,2.7456E-004
647,4.4300E+002,1.8800E+002,1.1973E+001,-1.5846E+001,3.8719E-003,2.5375E-002,0.0000E+000,4.0000E+000,5.3421E-003,-1.9553E-003,1.8071E-003,6.1864E-004
648,4.4300E+002,1.7300E+002,1.1931E+001,-1.5869E+001,4.0230E-003,2.9905E-002,0.0000E+000,4.0000E+000,5.6265E-003,-2.3746E-003,2.2788E-003,5.1457E-004
649,4.4300E+002,1.5800E+002,1.1893E+001,-1.5906E+001,4.3666E-003,2.9515E-002,0.0000E+000,4.0000E+000,5.9631E-003,-2.4101E-003,3.3613E-003,-7.3484E-005
650,4.4300E+002,1.4300E+002,1.1875E+001,-1.5963E+001,4.2580E-003,2.8932E-002,0.0000E+000,4.0000E+000,5.8719E-003,-2.0266E-003,4.0083E-003,-1.7756E-004
651,4.4300E+002,1.2800E+002,1.1823E+001,-1.6028E+001,4.1029E-003,2.8854E-002,0.0000E+000,4.0000E+000,5.5901E-003,-1.6618E-003,4.1523E-003,2.3222E-004
652,4.5800E+002,1.2800E+002,1.1815E+001,-1.6075E+001,3.9056E-003,3.3788E-002,0.0000E+000,4.0000E+000,5.5622E-003,-1.8472E-003,4.0532E-003,-3.0320E-004
653,4.5800E+002,1.4300E+002,1.1843E+001,-1.6010E+001,4.0883E-003,3.0463E-002,0.0000E+000,4.0000E+000,5.7535E-003,-2.0987E-003,3.8538E-003,-6.5350E-004
654,4.5800E+002,1.5800E+002,1.1851E+001,-1.5952E+001,3.9578E-003,3.1235E-002,0.0000E+000,4.0000E+000,5.5066E-003,-2.4649E-003,3.4038E-003,-5.1054E-004
655,4.5800E+002,1.7300E+002,1.1895E+001,-1.5892E+001,3.8257E-003,3.2051E-002,0.0000E+000,4.0000E+000,5.3579E-003,-2.2718E-003,2.5323E-003,1.5455E-004
656,4.5800E+002,1.8800E+002,1.1949E+001,-1.5868E+001,3.5723E-003,2.4254E-002,0.0000E+000,4.0000E+000,4.9048E-003,-2.1703E-003,1.9982E-003,3.7881E-004
657,4.5800E+002,2.0300E+002,1.1994E+001,-1.5847E+001,3.9776E-003,2.1044E-002,0.0000E+000,4.0000E+000,5.3769E-003,-2.1351E-003,3.1228E-003,2.0561E-004
658,4.5800E+002,2.1800E+002,1.2030E+001,-1.5791E+001,4.1353E-003,2.1429E-002,0.0000E+000,4.0000E+000,5.6762E-003,-2.2524E-003,3.4282E-003,1.5832E-004
659,4.5800E+002,2.3300E+002,1.2069E+001,-1.5752E+001,4.1809E-003,3.3880E-002,0.0000E+000,4.0000E+000,5.6949E-003,-2.0736E-003,3.2115E-003,-1.5191E-004
660,4.5800E+002,2.4800E+002,1.2080E+001,-1.5687E+001,4.0778E-003,2.6682E-002,0.0000E+000,4.0000E+000,5.5585E-003,-1.7931E-003,2.8644E-003,-2.6354E-004
661,4.5800E+002,2.6300E+002,1.2106E+001,-1.5656E+001,4.6987E-003,2.8310E-002,0.0000E+000,4.0000E+000,6.3981E-003,-1.4371E-003,2.0599E-003,-4.5544E-004
662,4.5800E+002,2.7800E+002,1.2118E+001,-1.5625E+001,4.4901E-003,2.4380E-002,0.0000E+000,4.0000E+000,6.2265E-003,-1.4488E-003,2.4141E-003,-2.7031E-004
663,4.5800E+002,2.9300E+002,1.2160E+001,-1.5583E+001,3.9021E-003,2.3212E-002,0.0000E+000,4.0000E+000,5.4420E-003,-1.7245E-003,2.4795E-003,3.3602E-004
664,4.5800E+002,3.0800E+002,1.2212E+001,-1.5554E+001,3.6342E-003,2.6181E-002,0.0000E+000,4.0000E+000,5.1409E-003,-2.4293E-003,2.7125E-003,5.7426E-004
665,4.5800E+002,3.2300E+002,1.2269E+001,-1.5509E+001,3.7356E-003,2.9489E-002,0.0000E+000,4.0000E+000,5.2438E-003,-2.6503E-003,3.6638E-003,5.6819E-004
666,4.5800E+002,3.3800E+002,1.2316E+001,-1.5449E+001,4.0170E-003,3.7970E-002,0.0000E+000,4.0000E+000,5.6354E-003,-2.5881E-003,3.3485E-003,8.6888E-005
667,4.5800E+002,3.5300E+002,1.2337E+001,-1.5405E+001,3.8897E-003,2.1813E-002,0.0000E+000,4.0000E+000,5.5248E-003,-2.1090E-003,2.2985E-003,-1.7107E-004
668,4.5800E+002,3.6800E+002,1.2361E+001,-1.5378E+001,3.8799E-003,2.4621E-002,0.0000E+000,4.0000E+000,5.4225E-003,-2.1350E-003,2.1841E-003,2.0439E-004
669,4.5800E+002,3.8300E+002,1.2391E+001,-1.5348E+001,3.7686E-003,2.4653E-002,0.0000E+000,4.0000E+000,5.2791E-003,-2.3863E-003,3.2268E-003,4.6749E-004
670,4.5800E+002,3.9800E+002,1.2449E+001,-1.5273E+001,3.8192E-003,2.0477E-002,0.0000E+000,4.0000E+000,5.4257E-003,-2.4668E-003,3.7314E-003,3.5319E-004
671,4.5800E+002,4.1300E+002,1.2499E+001,-1.5215E+001,3.5956E-003,2.2681E-002,0.0000E+000,4.0000E+000,5.1339E-003,-2.2597E-003,2.6453E-003,-2.5262E-005
672,4.5800E+002,4.2800E+002,1.2523E+001,-1.5185E+001,3.5996E-003,2.2049E-002,0.0000E+000,4.0000E+000,5.1305E-003,-1.8791E-003,2.3988E-003,1.8690E-004
673,4.5800E+002,4.4300E+002,1.2557E+001,-1.5150E+001,3.8927E-003,2.1684E-002,0.0000E+000,4.0000E+000,5.4312E-003,-1.7878E-003,2.5031E-003,3.9713E-004
674,4.5800E+002,4.5800E+002,1.2571E+001,-1.5121E+001,4.2038E-003,1.8809E-002,0.0000E+000,4.0000E+000,5.9485E-003,-1.9343E-003,2.9892E-003,3.6364E-005
675,4.5800E+002,4.7300E+002,1.2594E+001,-1.5059E+001,4.1106E-003,2.1894E-002,0.0000E+000,4.0000E+000,5.8372E-003,-2.4102E-003,2.6834E-003,4.8891E-004
676,4.5800E+002,4.8800E+002,1.2654E+001,-1.5045E+001,4.3322E-003,3.3015E-002,0.0000E+000,4.0000E+000,6.0222E-003,-2.5398E-003,2.6823E-003,9.4823E-004
677,4.5800E+002,5.0300E+002,1.2697E+001,-1.4985E+001,4.3008E-003,3.0261E-002,0.0000E+000,4.0000E+000,5.9788E-003,-2.0866E-003,3.2615E-003,6.5437E-004
678,4.5800E+002,5.1800E+002,1.2735E+001,-1.4949E+001,4.2306E-003,2.2723E-002,0.0000E+000,4.0000E+000,6.0040E-003,-1.6288E-003,3.1567E-003,1.8797E-004
679,4.5800E+002,5.3300E+002,1.2738E+001,-1.4901E+001,4.1889E-003,2.2014E-002,0.0000E+000,4.0000E+000,6.0793E-003,-1.7435E-003,2.3398E-003,1.3795E-004
680,4.5800E+002,5.4800E+002,1.2772E+001,-1.4885E+001,4.1749E-003,2.9245E-002,0.0000E+000,4.0000E+000,5.8621E-003,-2.2805E-003,2.4145E-003,4.9467E-004
681,4.5800E+002,5.6300E+002,1.2807E+001,-1.4824E+001,3.7472E-003,2.8416E-002,0.0000E+000,4.0000E+000,5.2010E-003,-2.5347E-003,3.4471E-003,7.6738E-004
682,4.5800E+002,5.7800E+002,1.2876E+001,-1.4772E+001,3.9774E-003,2.7251E-002,0.0000E+000,4.0000E+000,5.5577E-003,-2.2598E-003,2.6836E-003,7.1501E-004
683,4.5800E+002,5.9300E+002,1.2898E+001,-1.4741E+001,4.0986E-003,2.5513E-002,0.0000E+000,4.0000E+000,5.7022E-003,-1.9983E-003,2.0150E-003,-1.8455E-005
684,4.5800E+002,6.0800E+002,1.2904E+001,-1.4713E+001,4.0400E-003,2.3164E-002,0.0000E+000,4.0000E+000,5.6551E-003,-1.5294E-003,2.4671E-003,1.8992E-004
685,4.5800E+002,6.2300E+002,1.2923E+001,-1.4666E+001,3.8910E-003,2.2423E-002,0.0000E+000,4.0000E+000,5.4762E-003,-1.4031E-003,3.1219E-003,3.8782E-004
686,4.7300E+002,6.2300E+002,1.2929E+001,-1.4676E+001,3.6203E-003,2.5237E-002,0.0000E+000,4.0000E+000,5.0926E-003,-1.7427E-003,3.0835E-003,7.9839E-004
687,4.7300E+002,6.0800E+002,1.2884E+001,-1.4730E+001,4.0587E-003,2.7747E-002,0.0000E+000,4.0000E+000,5.8255E-003,-2.0175E-003,2.2486E-003,5.2661E-004
688,4.7300E+002,5.9300E+002,1.2871E+001,-1.4745E+001,4.1796E-003,3.0569E-002,0.0000E+000,4.0000E+000,5.8944E-003,-2.5757E-003,2.1895E-003,3.7442E-004
