SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
137,1.8200E+002,8.5700E+002,3.6644E+000,-3.1896E+001,3.9094E-003,2.8057E-002,0.0000E+000,4.0000E+000,5.5872E-003,-1.6893E-002,1.6736E-002,1.3579E-003
138,1.8200E+002,8.7200E+002,3.6806E+000,-3.1672E+001,4.1837E-003,3.8137E-002,0.0000E+000,4.0000E+000,5.8676E-003,-1.7371E-002,1.8450E-002,7.4169E-004
139,1.8200E+002,8.8700E+002,3.6656E+000,-3.1346E+001,4.4867E-003,4.5190E-002,0.0000E+000,4.0000E+000,6.2864E-003,-1.2941E-002,2.2228E-002,1.1664E-003
140,1.8200E+002,9.0200E+002,3.6569E+000,-3.0999E+001,4.8494E-003,6.3399E-002,0.0000E+000,4.0000E+000,7.0700E-003,-1.7957E-002,2.2669E-002,1.0719E-003
141,1.8200E+002,9.1700E+002,3.7464E+000,-3.0667E+001,4.7142E-003,4.4363E-002,0.0000E+000,4.0000E+000,6.9622E-003,-2.1095E-002,2.1643E-002,6.3417E-004
142,1.8200E+002,9.3200E+002,3.7670E+000,-3.0335E+001,4.7691E-003,2.3069E-002,0.0000E+000,4.0000E+000,7.1755E-003,-2.2134E-002,2.0938E-002,-9.9557E-004
143,1.8200E+002,9.4700E+002,3.7739E+000,-3.0025E+001,4.6243E-003,2.2801E-002,0.0000E+000,4.0000E+000,6.8801E-003,-1.9725E-002,1.9636E-002,-1.0953E-003
144,1.8200E+002,9.6200E+002,3.8357E+000,-2.9746E+001,4.1118E-003,2.7284E-002,0.0000E+000,4.0000E+000,5.9668E-003,-1.8612E-002,1.7891E-002,6.0975E-004
145,1.8200E+002,9.7700E+002,3.8641E+000,-2.9484E+001,4.0980E-003,2.9277E-002,0.0000E+000,4.0000E+000,5.9426E-003,-1.7073E-002,1.7592E-002,7.1423E-004
146,1.8200E+002,9.9200E+002,3.8734E+000,-2.9220E+001,4.9421E-003,4.1747E-002,0.0000E+000,4.0000E+000,7.3504E-003,-1.6893E-002,1.8339E-002,-3.2310E-005
147,1.8200E+002,1.0070E+003,3.9093E+000,-2.8943E+001,4.3846E-003,2.9922E-002,0.0000E+000,4.0000E+000,6.6260E-003,-1.1327E-002,1.9282E-002,1.7083E-003
148,1.8200E+002,1.0220E+003,3.9533E+000,-2.8652E+001,3.7204E-003,2.3843E-002,0.0000E+000,4.0000E+000,5.5561E-003,-1.0210E-002,1.8480E-002,8.0086E-004
149,1.8200E+002,1.0370E+003,3.8985E+000,-2.8389E+001,3.6824E-003,3.1979E-002,0.0000E+000,4.0000E+000,5.3734E-003,-9.3186E-003,2.2047E-002,1.3757E-004
150,1.8200E+002,1.0520E+003,3.9399E+000,-2.7973E+001,3.8045E-003,6.0722E-002,0.0000E+000,4.0000E+000,5.5918E-003,-9.0252E-003,2.5313E-002,5.9793E-004
151,1.8200E+002,1.0670E+003,4.0088E+000,-2.7612E+001,4.4745E-003,5.6849E-002,0.0000E+000,4.0000E+000,6.4868E-003,-1.1068E-002,2.2525E-002,1.4677E-004
152,1.8200E+002,1.0820E+003,4.0899E+000,-2.7285E+001,4.9564E-003,5.9634E-002,0.0000E+000,4.0000E+000,7.0610E-003,-1.2108E-002,1.9979E-002,-1.0216E-003
153,1.8200E+002,1.0970E+003,4.0677E+000,-2.7015E+001,5.1764E-003,6.1625E-002,0.0000E+000,4.0000E+000,7.6070E-003,-1.2024E-002,1.8385E-002,-1.9923E-003
154,1.8200E+002,1.1120E+003,4.0508E+000,-2.6760E+001,4.6606E-003,4.3090E-002,0.0000E+000,4.0000E+000,6.9746E-003,-1.1050E-002,1.7682E-002,-1.1106E-003
155,1.8200E+002,1.1270E+003,4.0636E+000,-2.6504E+001,4.5151E-003,3.7366E-002,0.0000E+000,4.0000E+000,6.7271E-003,-1.0788E-002,1.7719E-002,3.2164E-004
156,1.8200E+002,1.1420E+003,4.0997E+000,-2.6251E+001,5.0846E-003,3.5943E-002,0.0000E+000,4.0000E+000,7.4845E-003,-1.1721E-002,1.7997E-002,1.3236E-003
157,1.8200E+002,1.1570E+003,4.1595E+000,-2.5992E+001,4.7476E-003,3.2333E-002,0.0000E+000,4.0000E+000,7.0059E-003,-1.2223E-002,1.7972E-002,1.8349E-003
158,1.9700E+002,1.1570E+003,3.9544E+000,-2.5968E+001,4.2345E-003,2.9237E-002,0.0000E+000,4.0000E+000,6.1256E-003,-1.0935E-002,1.7886E-002,1.3018E-003
159,1.9700E+002,1.1420E+003,3.9358E+000,-2.6243E+001,4.7685E-003,3.3182E-002,0.0000E+000,4.0000E+000,6.8770E-003,-1.0734E-002,1.8161E-002,1.3034E-003
160,1.9700E+002,1.1270E+003,3.9020E+000,-2.6527E+001,5.0328E-003,4.0897E-002,0.0000E+000,4.0000E+000,7.1061E-003,-1.0209E-002,1.8208E-002,7.1459E-004
161,1.9700E+002,1.1120E+003,3.8882E+000,-2.6788E+001,4.5722E-003,2.6544E-002,0.0000E+000,4.0000E+000,6.5500E-003,-1.0283E-002,1.8187E-002,-6.8283E-004
162,1.9700E+002,1.0970E+003,3.8917E+000,-2.7067E+001,4.6823E-003,2.5408E-002,0.0000E+000,4.0000E+000,6.6662E-003,-1.0782E-002,1.8962E-002,-1.3911E-003
163,1.9700E+002,1.0820E+003,3.8837E+000,-2.7356E+001,5.0835E-003,2.8533E-002,0.0000E+000,4.0000E+000,7.0823E-003,-1.0930E-002,2.0236E-002,-5.1588E-004
164,1.9700E+002,1.0670E+003,3.8423E+000,-2.7657E+001,4.5044E-003,2.3116E-002,0.0000E+000,4.0000E+000,6.3332E-003,-1.0692E-002,2.1920E-002,3.0205E-004
165,1.9700E+002,1.0520E+003,3.8114E+000,-2.8005E+001,3.8071E-003,2.7915E-002,0.0000E+000,4.0000E+000,5.4408E-003,-9.6675E-003,2.3730E-002,9.0189E-004
166,1.9700E+002,1.0370E+003,3.7854E+000,-2.8380E+001,3.8334E-003,2.3871E-002,0.0000E+000,4.0000E+000,5.5909E-003,-9.3804E-003,2.1198E-002,7.0263E-004
167,1.9700E+002,1.0220E+003,3.7736E+000,-2.8634E+001,3.9464E-003,1.8574E-002,0.0000E+000,4.0000E+000,5.6782E-003,-8.9834E-003,1.8946E-002,1.0683E-003
168,1.9700E+002,1.0070E+003,3.7402E+000,-2.8924E+001,4.7122E-003,2.5410E-002,0.0000E+000,4.0000E+000,6.6901E-003,-8.9648E-003,1.9601E-002,1.7750E-003
169,1.9700E+002,9.9200E+002,3.7095E+000,-2.9211E+001,5.6542E-003,3.6896E-002,0.0000E+000,4.0000E+000,8.0598E-003,-8.7268E-003,1.8467E-002,1.3286E-003
170,1.9700E+002,9.7700E+002,3.7200E+000,-2.9478E+001,4.8963E-003,2.3357E-002,0.0000E+000,4.0000E+000,6.9023E-003,-9.0502E-003,1.7937E-002,9.6920E-004
171,1.9700E+002,9.6200E+002,3.6922E+000,-2.9736E+001,4.5717E-003,2.2091E-002,0.0000E+000,4.0000E+000,6.3919E-003,-8.9155E-003,1.9195E-002,1.2044E-003
172,1.9700E+002,9.4700E+002,3.6575E+000,-3.0045E+001,4.9987E-003,1.8900E-002,0.0000E+000,4.0000E+000,7.2081E-003,-8.9145E-003,2.0734E-002,6.7529E-004
173,1.9700E+002,9.3200E+002,3.6397E+000,-3.0365E+001,4.9869E-003,1.9234E-002,0.0000E+000,4.0000E+000,7.1246E-003,-9.0321E-003,2.1524E-002,3.6707E-004
174,1.9700E+002,9.1700E+002,3.5889E+000,-3.0684E+001,4.9697E-003,3.4660E-002,0.0000E+000,4.0000E+000,6.9787E-003,-8.5848E-003,2.1362E-002,9.6927E-004
175,1.9700E+002,9.0200E+002,3.5640E+000,-3.0987E+001,5.2203E-003,4.0825E-002,0.0000E+000,4.0000E+000,7.2278E-003,-8.3797E-003,2.1356E-002,1.1276E-003
176,1.9700E+002,8.8700E+002,3.5514E+000,-3.1305E+001,4.7191E-003,1.8160E-002,0.0000E+000,4.0000E+000,6.4299E-003,-8.3751E-003,2.1718E-002,1.0704E-003
177,1.9700E+002,8.7200E+002,3.5249E+000,-3.1619E+001,4.0880E-003,1.4819E-002,0.0000E+000,4.0000E+000,5.5475E-003,-9.1463E-003,1.9456E-002,9.7864E-004
178,1.9700E+002,8.5700E+002,3.5097E+000,-3.1891E+001,3.9852E-003,1.7533E-002,0.0000E+000,4.0000E+000,5.4841E-003,-9.1131E-003,1.8726E-002,5.7116E-004
179,1.9700E+002,8.4200E+002,3.5086E+000,-3.2207E+001,4.5202E-003,2.0746E-002,0.0000E+000,4.0000E+000,6.2512E-003,-8.9230E-003,2.0369E-002,3.8861E-004
180,1.9700E+002,8.2700E+002,3.4593E+000,-3.2513E+001,4.6839E-003,1.5115E-002,0.0000E+000,4.0000E+000,6.6088E-003,-8.6329E-003,2.0339E-002,3.3715E-004
181,1.9700E+002,8.1200E+002,3.4389E+000,-3.2797E+001,4.4598E-003,1.9371E-002,0.0000E+000,4.0000E+000,6.3357E-003,-8.5885E-003,2.0182E-002,1.0223E-004
182,1.9700E+002,7.9700E+002,3.4142E+000,-3.3103E+001,5.1538E-003,2.2344E-002,0.0000E+000,4.0000E+000,7.0088E-003,-8.7007E-003,2.0272E-002,2.0433E-004
183,1.9700E+002,7.8200E+002,3.3726E+000,-3.3407E+001,5.2692E-003,2.0883E-002,0.0000E+000,4.0000E+000,7.1309E-003,-8.8731E-003,1.9651E-002,1.4876E-004
184,1.9700E+002,7.6700E+002,3.3431E+000,-3.3684E+001,4.3898E-003,4.1265E-002,0.0000E+000,4.0000E+000,6.1499E-003,-9.0305E-003,2.0451E-002,2.4457E-005
185,1.9700E+002,7.5200E+002,3.3132E+000,-3.4007E+001,4.8307E-003,3.9323E-002,0.0000E+000,4.0000E+000,6.8490E-003,-8.1848E-003,2.1703E-002,8.5239E-004
186,1.9700E+002,7.3700E+002,3.2627E+000,-3.4326E+001,5.3250E-003,3.4140E-002,0.0000E+000,4.0000E+000,7.4735E-003,-7.7807E-003,2.0285E-002,1.5176E-003
187,1.9700E+002,7.2200E+002,3.2523E+000,-3.4603E+001,4.8211E-003,3.9173E-002,0.0000E+000,4.0000E+000,6.9903E-003,-7.6119E-003,1.9522E-002,1.8860E-003
188,1.9700E+002,7.0700E+002,3.2294E+000,-3.4904E+001,4.3835E-003,4.0635E-002,0.0000E+000,4.0000E+000,6.1645E-003,-8.2741E-003,2.0857E-002,1.5735E-003
189,1.9700E+002,6.9200E+002,3.2211E+000,-3.5229E+001,4.5387E-003,2.6750E-002,0.0000E+000,4.0000E+000,6.1966E-003,-8.5932E-003,2.0469E-002,1.0172E-003
190,1.9700E+002,6.7700E+002,3.2040E+000,-3.5514E+001,4.5427E-003,1.8928E-002,0.0000E+000,4.0000E+000,6.3440E-003,-8.7033E-003,1.9231E-002,1.4664E-003
191,1.9700E+002,6.6200E+002,3.1751E+000,-3.5798E+001,4.4993E-003,1.0181E-002,0.0000E+000,4.0000E+000,6.3507E-003,-8.8187E-003,2.0473E-002,1.5109E-003
192,1.9700E+002,6.4700E+002,3.1469E+000,-3.6134E+001,4.6671E-003,9.3232E-003,0.0000E+000,4.0000E+000,6.6340E-003,-9.0470E-003,2.0946E-002,1.5943E-003
193,1.9700E+002,6.3200E+002,3.0704E+000,-3.6415E+001,5.0339E-003,1.5902E-002,0.0000E+000,4.0000E+000,6.9054E-003,-9.2700E-003,1.9933E-002,1.3937E-003
194,1.9700E+002,6.1700E+002,3.0279E+000,-3.6736E+001,5.0970E-003,3.8663E-002,0.0000E+000,4.0000E+000,7.0186E-003,-8.8550E-003,2.0126E-002,4.1698E-004
195,1.9700E+002,6.0200E+002,3.0108E+000,-3.7027E+001,5.0831E-003,4.7532E-002,0.0000E+000,4.0000E+000,6.9685E-003,-8.0349E-003,2.0999E-002,2.4751E-004
196,1.9700E+002,5.8700E+002,2.9861E+000,-3.7339E+001,4.6033E-003,2.6182E-002,0.0000E+000,4.0000E+000,6.4242E-003,-7.6387E-003,2.1137E-002,9.3786E-004
197,1.9700E+002,5.7200E+002,2.9359E+000,-3.7627E+001,4.6448E-003,2.6304E-002,0.0000E+000,4.0000E+000,6.3910E-003,-7.5364E-003,2.0571E-002,1.5898E-003
198,1.9700E+002,5.5700E+002,2.8913E+000,-3.7932E+001,4.2619E-003,2.2236E-002,0.0000E+000,4.0000E+000,5.8207E-003,-8.0339E-003,2.0753E-002,1.1077E-003
199,1.9700E+002,5.4200E+002,2.9073E+000,-3.8249E+001,3.9527E-003,1.9583E-002,0.0000E+000,4.0000E+000,5.5204E-003,-7.9901E-003,2.0959E-002,9.0364E-004
200,1.9700E+002,5.2700E+002,2.8935E+000,-3.8571E+001,4.2538E-003,2.3786E-002,0.0000E+000,4.0000E+000,5.8892E-003,-8.0330E-003,2.0060E-002,1.6151E-003
201,1.9700E+002,5.1200E+002,2.8229E+000,-3.8861E+001,4.2884E-003,2.7651E-002,0.0000E+000,4.0000E+000,6.1664E-003,-7.9756E-003,1.9964E-002,1.3892E-003
202,1.9700E+002,4.9700E+002,2.7901E+000,-3.9175E+001,3.8425E-003,2.5384E-002,0.0000E+000,4.0000E+000,5.7659E-003,-8.0282E-003,2.0383E-002,9.7635E-004
203,1.9700E+002,4.8200E+002,2.7412E+000,-3.9478E+001,3.8593E-003,2.5762E-002,0.0000E+000,4.0000E+000,5.6656E-003,-8.2623E-003,2.0386E-002,1.2372E-003
204,1.9700E+002,4.6700E+002,2.6867E+000,-3.9767E+001,4.0402E-003,2.1188E-002,0.0000E+000,4.0000E+000,5.7102E-003,-8.5748E-003,1.9620E-002,1.0335E-003
205,1.9700E+002,4.5200E+002,2.6508E+000,-4.0039E+001,4.2323E-003,2.1444E-002,0.0000E+000,4.0000E+000,5.9012E-003,-9.2493E-003,1.9997E-002,5.1535E-004
206,1.9700E+002,4.3700E+002,2.6436E+000,-4.0356E+001,4.8551E-003,2.4436E-002,0.0000E+000,4.0000E+000,6.9234E-003,-9.6686E-003,2.1993E-002,4.9535E-004
207,1.9700E+002,4.2200E+002,2.6185E+000,-4.0693E+001,4.6684E-003,2.5647E-002,0.0000E+000,4.0000E+000,6.6246E-003,-9.8037E-003,2.0904E-002,5.2428E-004
208,1.9700E+002,4.0700E+002,2.5674E+000,-4.0975E+001,4.3384E-003,2.5082E-002,0.0000E+000,4.0000E+000,6.0890E-003,-9.3391E-003,1.9140E-002,2.2498E-004
209,1.9700E+002,3.9200E+002,2.5582E+000,-4.1266E+001,4.3513E-003,3.4326E-002,0.0000E+000,4.0000E+000,6.0541E-003,-8.8501E-003,2.0080E-002,4.2744E-005
210,1.9700E+002,3.7700E+002,2.5295E+000,-4.1568E+001,4.1936E-003,1.8475E-002,0.0000E+000,4.0000E+000,5.8480E-003,-8.1001E-003,2.1470E-002,6.9414E-004
211,1.9700E+002,3.6200E+002,2.4634E+000,-4.1898E+001,4.0265E-003,2.0237E-002,0.0000E+000,4.0000E+000,5.5728E-003,-7.6668E-003,2.1930E-002,1.2470E-003
212,1.9700E+002,3.4700E+002,2.4241E+000,-4.2232E+001,4.2708E-003,2.5869E-002,0.0000E+000,4.0000E+000,5.9208E-003,-7.6210E-003,2.1411E-002,9.3665E-004
213,1.9700E+002,3.3200E+002,2.3843E+000,-4.2551E+001,4.7865E-003,3.8348E-002,0.0000E+000,4.0000E+000,6.6028E-003,-7.6055E-003,2.0730E-002,7.9512E-004
214,1.9700E+002,3.1700E+002,2.3318E+000,-4.2857E+001,4.3848E-003,3.3441E-002,0.0000E+000,4.0000E+000,6.1473E-003,-7.6137E-003,2.0144E-002,9.1832E-004
215,1.9700E+002,3.0200E+002,2.2963E+000,-4.3140E+001,4.0485E-003,2.6100E-002,0.0000E+000,4.0000E+000,5.7432E-003,-7.7699E-003,1.9381E-002,1.0397E-003
216,1.9700E+002,2.8700E+002,2.2538E+000,-4.3410E+001,4.5921E-003,2.3069E-002,0.0000E+000,4.0000E+000,6.4972E-003,-8.1890E-003,1.9743E-002,4.5322E-004
217,1.9700E+002,2.7200E+002,2.2297E+000,-4.3713E+001,4.2935E-003,2.5219E-002,0.0000E+000,4.0000E+000,6.1438E-003,-8.2821E-003,2.0646E-002,4.0211E-004
218,1.9700E+002,2.5700E+002,2.1995E+000,-4.4026E+001,3.9459E-003,2.4282E-002,0.0000E+000,4.0000E+000,5.6975E-003,-7.4919E-003,2.1140E-002,7.1614E-004
219,1.9700E+002,2.4200E+002,2.1593E+000,-4.4350E+001,4.0471E-003,2.3632E-002,0.0000E+000,4.0000E+000,5.8449E-003,-6.8191E-003,2.1729E-002,7.8230E-004
220,1.9700E+002,2.2700E+002,2.1157E+000,-4.4682E+001,4.3413E-003,3.3721E-002,0.0000E+000,4.0000E+000,6.1412E-003,-6.6137E-003,2.2256E-002,8.2664E-004
221,1.9700E+002,2.1200E+002,2.0629E+000,-4.5025E+001,4.3963E-003,3.6594E-002,0.0000E+000,4.0000E+000,6.0612E-003,-7.0847E-003,2.1083E-002,7.0330E-004
222,1.9700E+002,1.9700E+002,2.0409E+000,-4.5312E+001,4.4470E-003,3.6757E-002,0.0000E+000,4.0000E+000,6.0844E-003,-7.5970E-003,1.9629E-002,3.2336E-004
223,1.9700E+002,1.8200E+002,2.0368E+000,-4.5594E+001,4.2528E-003,2.8234E-002,0.0000E+000,4.0000E+000,5.8388E-003,-8.4978E-003,2.0333E-002,5.6806E-004
224,1.9700E+002,1.6700E+002,1.9915E+000,-4.5911E+001,4.1251E-003,2.3660E-002,0.0000E+000,4.0000E+000,5.7945E-003,-8.8183E-003,2.0374E-002,8.5729E-004
225,1.9700E+002,1.5200E+002,1.9467E+000,-4.6204E+001,4.3290E-003,2.3994E-002,0.0000E+000,4.0000E+000,5.9093E-003,-8.4021E-003,2.0715E-002,1.1072E-003
226,1.9700E+002,1.3700E+002,1.8575E+000,-4.6535E+001,4.4607E-003,2.7784E-002,0.0000E+000,4.0000E+000,5.9481E-003,-8.4634E-003,2.1466E-002,1.2829E-003
227,1.9700E+002,1.2200E+002,1.8172E+000,-4.6846E+001,4.2974E-003,1.9366E-002,0.0000E+000,4.0000E+000,5.7887E-003,-9.1367E-003,2.1611E-002,2.7368E-004
228,1.9700E+002,1.0700E+002,1.7922E+000,-4.7172E+001,3.3944E-003,1.0139E-002,0.0000E+000,4.0000E+000,4.9437E-003,-1.0299E-002,2.1680E-002,-2.8463E-004
229,1.9700E+002,9.2000E+001,1.7515E+000,-4.7499E+001,3.6148E-003,8.0978E-003,0.0000E+000,4.0000E+000,5.2070E-003,-1.0030E-002,1.9905E-002,-5.6070E-006
230,1.9700E+002,7.7000E+001,1.7238E+000,-4.7744E+001,4.4029E-003,1.6267E-002,0.0000E+000,4.0000E+000,6.1109E-003,-9.1833E-003,1.9454E-002,6.6487E-004
231,1.9700E+002,6.2000E+001,1.6719E+000,-4.8028E+001,2.8066E-003,3.0434E-002,0.0000E+000,4.0000E+000,4.0296E-003,-8.6471E-003,2.0363E-002,9.3176E-004
232,1.9700E+002,4.7000E+001,1.1559E+000,-3.1546E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
233,1.9700E+002,3.2000E+001,1.1164E+001,-2.1412E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
234,2.1200E+002,3.2000E+001,1.1133E+001,-2.1453E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
235,2.1200E+002,4.7000E+001,1.0900E+000,-3.1577E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
236,2.1200E+002,6.2000E+001,1.5578E+000,-4.8079E+001,2.6884E-003,2.4807E-002,0.0000E+000,4.0000E+000,3.9048E-003,-8.0312E-003,1.9422E-002,-5.2662E-004
237,2.1200E+002,7.7000E+001,1.5774E+000,-4.7785E+001,4.5907E-003,2.3561E-002,0.0000E+000,4.0000E+000,6.4830E-003,-8.1165E-003,1.9113E-002,-1.8849E-004
238,2.1200E+002,9.2000E+001,1.6081E+000,-4.7505E+001,4.7133E-003,1.4807E-002,0.0000E+000,4.0000E+000,6.8157E-003,-8.5400E-003,2.0166E-002,6.2174E-005
239,2.1200E+002,1.0700E+002,1.6192E+000,-4.7199E+001,3.9257E-003,1.5364E-002,0.0000E+000,4.0000E+000,5.7177E-003,-8.6637E-003,2.2158E-002,4.9191E-004
240,2.1200E+002,1.2200E+002,1.6479E+000,-4.6855E+001,3.8149E-003,2.2891E-002,0.0000E+000,4.0000E+000,5.2870E-003,-8.3245E-003,2.2075E-002,1.6374E-003
241,2.1200E+002,1.3700E+002,1.7624E+000,-4.6550E+001,4.1280E-003,2.6847E-002,0.0000E+000,4.0000E+000,5.5180E-003,-8.6380E-003,2.1506E-002,2.0882E-003
242,2.1200E+002,1.5200E+002,1.8068E+000,-4.6227E+001,4.7818E-003,2.8817E-002,0.0000E+000,4.0000E+000,6.5648E-003,-8.6161E-003,2.0804E-002,1.6234E-003
243,2.1200E+002,1.6700E+002,1.8312E+000,-4.5927E+001,4.8841E-003,3.1167E-002,0.0000E+000,4.0000E+000,6.8656E-003,-9.0340E-003,2.0278E-002,1.4364E-003
244,2.1200E+002,1.8200E+002,1.9049E+000,-4.5603E+001,5.0853E-003,3.0915E-002,0.0000E+000,4.0000E+000,6.8277E-003,-8.4530E-003,2.0184E-002,7.9321E-004
245,2.1200E+002,1.9700E+002,1.9297E+000,-4.5311E+001,4.4134E-003,2.8333E-002,0.0000E+000,4.0000E+000,5.9799E-003,-8.2108E-003,1.9967E-002,3.1530E-004
246,2.1200E+002,2.1200E+002,1.9568E+000,-4.5012E+001,4.1811E-003,3.1910E-002,0.0000E+000,4.0000E+000,5.6566E-003,-8.0099E-003,2.0755E-002,9.8272E-004
247,2.1200E+002,2.2700E+002,2.0126E+000,-4.4700E+001,4.5695E-003,3.8293E-002,0.0000E+000,4.0000E+000,6.3614E-003,-8.1651E-003,2.1613E-002,9.5436E-004
248,2.1200E+002,2.4200E+002,2.0527E+000,-4.4377E+001,4.3996E-003,2.1713E-002,0.0000E+000,4.0000E+000,6.3200E-003,-8.4956E-003,2.1876E-002,1.8410E-004
249,2.1200E+002,2.5700E+002,2.0767E+000,-4.4046E+001,4.3801E-003,2.1364E-002,0.0000E+000,4.0000E+000,6.2443E-003,-8.5024E-003,2.1001E-002,7.1836E-005
250,2.1200E+002,2.7200E+002,2.1081E+000,-4.3758E+001,4.5861E-003,2.9530E-002,0.0000E+000,4.0000E+000,6.6662E-003,-8.1685E-003,2.0690E-002,-4.4851E-005
251,2.1200E+002,2.8700E+002,2.1226E+000,-4.3439E+001,4.9322E-003,3.1778E-002,0.0000E+000,4.0000E+000,7.1516E-003,-7.6542E-003,2.0495E-002,4.3298E-004
252,2.1200E+002,3.0200E+002,2.1852E+000,-4.3150E+001,4.2630E-003,2.9891E-002,0.0000E+000,4.0000E+000,6.1217E-003,-7.2944E-003,1.9669E-002,1.2586E-003
253,2.1200E+002,3.1700E+002,2.2366E+000,-4.2852E+001,4.4399E-003,3.4858E-002,0.0000E+000,4.0000E+000,6.2830E-003,-7.4957E-003,1.9968E-002,1.2225E-003
254,2.1200E+002,3.3200E+002,2.2615E+000,-4.2553E+001,4.7826E-003,3.8998E-002,0.0000E+000,4.0000E+000,6.5819E-003,-7.7873E-003,2.0815E-002,1.0901E-003
255,2.1200E+002,3.4700E+002,2.3017E+000,-4.2239E+001,4.1795E-003,2.4769E-002,0.0000E+000,4.0000E+000,5.7655E-003,-8.0282E-003,2.1460E-002,1.2063E-003
256,2.1200E+002,3.6200E+002,2.3536E+000,-4.1911E+001,4.2095E-003,1.9337E-002,0.0000E+000,4.0000E+000,5.8692E-003,-8.4421E-003,2.1391E-002,8.3083E-004
257,2.1200E+002,3.7700E+002,2.3872E+000,-4.1606E+001,4.4312E-003,1.7532E-002,0.0000E+000,4.0000E+000,6.4031E-003,-9.0181E-003,2.0926E-002,8.2451E-005
258,2.1200E+002,3.9200E+002,2.4078E+000,-4.1302E+001,4.9821E-003,3.3481E-002,0.0000E+000,4.0000E+000,6.9583E-003,-9.5318E-003,2.0131E-002,-2.5885E-004
259,2.1200E+002,4.0700E+002,2.4275E+000,-4.1004E+001,5.0466E-003,3.0823E-002,0.0000E+000,4.0000E+000,6.9059E-003,-9.9430E-003,1.9580E-002,-3.4849E-005
260,2.1200E+002,4.2200E+002,2.4489E+000,-4.0711E+001,4.4324E-003,2.5102E-002,0.0000E+000,4.0000E+000,6.2206E-003,-9.7855E-003,2.0918E-002,1.3856E-004
261,2.1200E+002,4.3700E+002,2.4713E+000,-4.0380E+001,4.5465E-003,2.6724E-002,0.0000E+000,4.0000E+000,6.3737E-003,-9.3470E-003,2.1624E-002,2.9480E-004
262,2.1200E+002,4.5200E+002,2.5262E+000,-4.0063E+001,4.6312E-003,3.2313E-002,0.0000E+000,4.0000E+000,6.3865E-003,-8.7164E-003,2.0165E-002,2.2345E-004
263,2.1200E+002,4.6700E+002,2.5681E+000,-3.9785E+001,4.7483E-003,3.6422E-002,0.0000E+000,4.0000E+000,6.6069E-003,-8.1101E-003,2.0183E-002,9.7622E-004
264,2.1200E+002,4.8200E+002,2.6260E+000,-3.9462E+001,4.6104E-003,4.2073E-002,0.0000E+000,4.0000E+000,6.5517E-003,-8.2313E-003,2.0800E-002,1.7221E-003
265,2.1200E+002,4.9700E+002,2.6668E+000,-3.9168E+001,3.6674E-003,2.5527E-002,0.0000E+000,4.0000E+000,5.3090E-003,-7.9671E-003,2.0531E-002,1.4176E-003
266,2.1200E+002,5.1200E+002,2.7052E+000,-3.8863E+001,3.9136E-003,1.9899E-002,0.0000E+000,4.0000E+000,5.4705E-003,-8.5969E-003,2.0362E-002,1.5656E-003
267,2.1200E+002,5.2700E+002,2.7522E+000,-3.8559E+001,4.3188E-003,2.2066E-002,0.0000E+000,4.0000E+000,5.8508E-003,-8.8795E-003,2.0362E-002,1.1157E-003
268,2.1200E+002,5.4200E+002,2.7781E+000,-3.8250E+001,4.2206E-003,2.5304E-002,0.0000E+000,4.0000E+000,5.8751E-003,-8.3432E-003,2.0608E-002,4.5295E-004
269,2.1200E+002,5.5700E+002,2.7951E+000,-3.7939E+001,4.9434E-003,2.3473E-002,0.0000E+000,4.0000E+000,6.7740E-003,-7.7451E-003,2.0615E-002,1.1052E-004
270,2.1200E+002,5.7200E+002,2.8188E+000,-3.7642E+001,5.0292E-003,2.3021E-002,0.0000E+000,4.0000E+000,6.9080E-003,-7.3700E-003,2.0566E-002,7.0761E-004
271,2.1200E+002,5.8700E+002,2.8727E+000,-3.7336E+001,4.5691E-003,2.2186E-002,0.0000E+000,4.0000E+000,6.1803E-003,-8.0354E-003,2.0494E-002,7.3847E-004
272,2.1200E+002,6.0200E+002,2.8816E+000,-3.7038E+001,4.4828E-003,3.1645E-002,0.0000E+000,4.0000E+000,6.0676E-003,-8.4159E-003,2.0582E-002,2.6182E-004
273,2.1200E+002,6.1700E+002,2.8814E+000,-3.6720E+001,4.4563E-003,2.6035E-002,0.0000E+000,4.0000E+000,6.1300E-003,-8.7805E-003,2.0364E-002,6.6120E-004
274,2.1200E+002,6.3200E+002,2.9324E+000,-3.6442E+001,4.5869E-003,9.7075E-003,0.0000E+000,4.0000E+000,6.2663E-003,-9.4948E-003,1.9329E-002,1.0837E-003
