SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
135,1.8200E+002,8.2700E+002,4.6125E-001,-8.9374E+000,4.4092E-003,2.4057E-002,0.0000E+000,4.0000E+000,6.3086E-003,-2.6622E-003,4.1778E-005,-5.1028E-004
136,1.8200E+002,8.4200E+002,4.6541E-001,-8.9448E+000,4.3701E-003,2.2800E-002,0.0000E+000,4.0000E+000,6.2074E-003,-5.3814E-003,-4.0558E-005,3.6028E-004
137,1.8200E+002,8.5700E+002,5.0977E-001,-8.9486E+000,4.4149E-003,2.8505E-002,0.0000E+000,4.0000E+000,6.3273E-003,-4.9304E-003,-1.3899E-003,1.5432E-004
138,1.8200E+002,8.7200E+002,5.0001E-001,-8.9875E+000,4.4792E-003,3.6607E-002,0.0000E+000,4.0000E+000,6.3067E-003,-5.2482E-003,-3.4133E-004,-4.9872E-004
139,1.8200E+002,8.8700E+002,4.9064E-001,-8.9496E+000,4.9674E-003,3.9657E-002,0.0000E+000,4.0000E+000,7.0025E-003,-1.9328E-003,3.0338E-004,4.8833E-004
140,1.8200E+002,9.0200E+002,5.0011E-001,-8.9765E+000,5.1514E-003,6.1855E-002,0.0000E+000,4.0000E+000,7.5461E-003,-4.6533E-003,-1.0902E-003,7.9807E-004
141,1.8200E+002,9.1700E+002,5.3945E-001,-8.9968E+000,4.9577E-003,4.5029E-002,0.0000E+000,4.0000E+000,7.3401E-003,-6.7872E-003,2.1361E-004,7.2059E-004
142,1.8200E+002,9.3200E+002,5.1276E-001,-8.9727E+000,4.5601E-003,2.4392E-002,0.0000E+000,4.0000E+000,6.8437E-003,-7.3316E-003,1.4875E-003,-2.5136E-004
143,1.8200E+002,9.4700E+002,5.2969E-001,-8.9348E+000,4.3808E-003,2.1922E-002,0.0000E+000,4.0000E+000,6.5026E-003,-7.0615E-003,8.0956E-004,1.8102E-004
144,1.8200E+002,9.6200E+002,5.7503E-001,-8.9418E+000,4.2737E-003,2.7333E-002,0.0000E+000,4.0000E+000,6.2129E-003,-1.0453E-002,2.8610E-004,2.1212E-003
145,1.8200E+002,9.7700E+002,5.9877E-001,-8.9303E+000,3.8644E-003,3.0704E-002,0.0000E+000,4.0000E+000,5.6240E-003,-1.1967E-002,-2.0648E-004,3.7104E-004
146,1.8200E+002,9.9200E+002,6.4976E-001,-8.9466E+000,4.5521E-003,3.9427E-002,0.0000E+000,4.0000E+000,6.8103E-003,-1.3201E-002,-1.6055E-003,-1.8945E-003
147,1.8200E+002,1.0070E+003,6.5454E-001,-8.9903E+000,4.5446E-003,2.7492E-002,0.0000E+000,4.0000E+000,6.8914E-003,-1.3505E-003,-1.3756E-003,6.4563E-004
148,1.8200E+002,1.0220E+003,6.6631E-001,-9.0137E+000,3.9757E-003,2.0157E-002,0.0000E+000,4.0000E+000,5.9531E-003,6.8165E-004,-8.7235E-004,6.8878E-004
149,1.8200E+002,1.0370E+003,6.4598E-001,-9.0097E+000,4.0429E-003,2.6555E-002,0.0000E+000,4.0000E+000,5.9396E-003,1.9292E-003,8.6997E-004,3.1360E-004
150,1.8200E+002,1.0520E+003,6.7402E-001,-8.9698E+000,4.2781E-003,4.9981E-002,0.0000E+000,4.0000E+000,6.3361E-003,5.6834E-004,1.6756E-003,6.3713E-004
151,1.8200E+002,1.0670E+003,7.6886E-001,-8.9474E+000,4.5662E-003,5.2320E-002,0.0000E+000,4.0000E+000,6.6355E-003,-2.9205E-003,1.3541E-003,1.9327E-004
152,1.8200E+002,1.0820E+003,8.3116E-001,-8.9057E+000,4.7547E-003,5.6696E-002,0.0000E+000,4.0000E+000,6.7516E-003,-5.6127E-003,1.0217E-003,-5.9592E-004
153,1.8200E+002,1.0970E+003,8.4108E-001,-8.9103E+000,4.6508E-003,5.9938E-002,0.0000E+000,4.0000E+000,6.7990E-003,-5.4067E-003,1.5182E-004,-8.7730E-004
154,1.8200E+002,1.1120E+003,8.2323E-001,-8.9284E+000,4.1057E-003,3.9783E-002,0.0000E+000,4.0000E+000,6.1284E-003,-4.1977E-003,-1.7250E-003,-1.5093E-004
155,1.8200E+002,1.1270E+003,8.4936E-001,-8.9838E+000,3.6184E-003,3.7151E-002,0.0000E+000,4.0000E+000,5.3893E-003,-3.4048E-003,-3.0619E-003,5.8005E-004
156,1.8200E+002,1.1420E+003,8.6624E-001,-9.0263E+000,4.4496E-003,3.4665E-002,0.0000E+000,4.0000E+000,6.5598E-003,-3.5156E-003,-1.2653E-003,2.9685E-004
157,1.8200E+002,1.1570E+003,8.7185E-001,-9.0140E+000,5.4230E-003,3.2741E-002,0.0000E+000,4.0000E+000,8.0002E-003,-3.4217E-003,2.6608E-004,2.9369E-005
158,1.9700E+002,1.1570E+003,8.2186E-001,-9.0285E+000,4.5552E-003,2.7653E-002,0.0000E+000,4.0000E+000,6.5898E-003,-2.7828E-003,-3.8512E-004,4.2674E-004
159,1.9700E+002,1.1420E+003,8.1340E-001,-9.0241E+000,4.4001E-003,3.1519E-002,0.0000E+000,4.0000E+000,6.3503E-003,-2.9830E-003,-1.3906E-003,5.9180E-004
160,1.9700E+002,1.1270E+003,7.9371E-001,-8.9827E+000,4.4868E-003,4.0481E-002,0.0000E+000,4.0000E+000,6.3112E-003,-3.1588E-003,-2.4548E-003,5.9452E-004
161,1.9700E+002,1.1120E+003,7.7824E-001,-8.9380E+000,4.5169E-003,2.7560E-002,0.0000E+000,4.0000E+000,6.4499E-003,-3.3478E-003,-1.1637E-003,-2.2980E-004
162,1.9700E+002,1.0970E+003,7.5239E-001,-8.9526E+000,4.6117E-003,2.9423E-002,0.0000E+000,4.0000E+000,6.5491E-003,-3.3267E-003,5.4516E-004,-8.9519E-004
163,1.9700E+002,1.0820E+003,7.2072E-001,-8.9698E+000,4.9381E-003,2.8858E-002,0.0000E+000,4.0000E+000,6.8651E-003,-3.2009E-003,9.1812E-004,-3.9231E-004
164,1.9700E+002,1.0670E+003,7.1449E-001,-8.9766E+000,4.8223E-003,2.4217E-002,0.0000E+000,4.0000E+000,6.7818E-003,-1.9763E-003,7.2035E-004,2.6760E-004
165,1.9700E+002,1.0520E+003,7.0708E-001,-8.9866E+000,4.7494E-003,2.7039E-002,0.0000E+000,4.0000E+000,6.7982E-003,-5.6686E-004,9.0864E-004,6.2137E-004
166,1.9700E+002,1.0370E+003,6.9282E-001,-9.0146E+000,5.1065E-003,2.2049E-002,0.0000E+000,4.0000E+000,7.4665E-003,3.0996E-004,3.2925E-004,5.8188E-004
167,1.9700E+002,1.0220E+003,6.7313E-001,-8.9949E+000,4.7732E-003,1.7710E-002,0.0000E+000,4.0000E+000,6.8664E-003,1.3435E-004,-5.2553E-004,8.8991E-004
168,1.9700E+002,1.0070E+003,6.3152E-001,-8.9816E+000,4.8017E-003,2.5004E-002,0.0000E+000,4.0000E+000,6.8141E-003,-6.8232E-004,-6.9981E-004,8.4472E-004
169,1.9700E+002,9.9200E+002,6.0513E-001,-8.9793E+000,5.0113E-003,3.7579E-002,0.0000E+000,4.0000E+000,7.1554E-003,-6.8453E-004,-1.1044E-003,1.9515E-004
170,1.9700E+002,9.7700E+002,6.1642E-001,-8.9574E+000,4.8023E-003,2.4505E-002,0.0000E+000,4.0000E+000,6.7785E-003,-4.5641E-004,-7.0808E-004,5.9843E-006
171,1.9700E+002,9.6200E+002,6.0027E-001,-8.9500E+000,4.8494E-003,2.2910E-002,0.0000E+000,4.0000E+000,6.7887E-003,5.2610E-004,-4.9394E-004,3.6768E-004
172,1.9700E+002,9.4700E+002,5.7525E-001,-8.9349E+000,4.8257E-003,1.8270E-002,0.0000E+000,4.0000E+000,6.9449E-003,1.0069E-003,5.7486E-004,5.4517E-004
173,1.9700E+002,9.3200E+002,5.7042E-001,-8.9617E+000,4.9174E-003,2.0393E-002,0.0000E+000,4.0000E+000,7.0080E-003,8.1608E-004,1.9175E-003,2.8437E-004
174,1.9700E+002,9.1700E+002,5.5119E-001,-8.9940E+000,5.3097E-003,3.8915E-002,0.0000E+000,4.0000E+000,7.4456E-003,4.9655E-004,5.7853E-004,4.6479E-004
175,1.9700E+002,9.0200E+002,5.1727E-001,-8.9732E+000,5.5192E-003,4.2900E-002,0.0000E+000,4.0000E+000,7.6403E-003,1.3941E-004,-1.0167E-003,2.8954E-004
176,1.9700E+002,8.8700E+002,5.0856E-001,-8.9553E+000,4.9181E-003,1.7044E-002,0.0000E+000,4.0000E+000,6.7317E-003,-1.5173E-004,-1.9533E-005,1.3031E-004
177,1.9700E+002,8.7200E+002,4.7084E-001,-8.9735E+000,4.3169E-003,1.6357E-002,0.0000E+000,4.0000E+000,5.8749E-003,-8.5333E-004,2.0739E-005,-5.7454E-005
178,1.9700E+002,8.5700E+002,4.5676E-001,-8.9630E+000,4.1721E-003,1.9565E-002,0.0000E+000,4.0000E+000,5.7350E-003,-1.3705E-003,-2.9619E-004,-2.1048E-005
179,1.9700E+002,8.4200E+002,4.5229E-001,-8.9841E+000,4.6622E-003,2.0203E-002,0.0000E+000,4.0000E+000,6.4548E-003,-1.6148E-003,3.3906E-004,-7.7127E-005
180,1.9700E+002,8.2700E+002,4.2362E-001,-8.9902E+000,4.5952E-003,1.6316E-002,0.0000E+000,4.0000E+000,6.4974E-003,-1.3421E-003,5.3995E-007,-5.4354E-004
181,1.9700E+002,8.1200E+002,4.1486E-001,-8.9819E+000,4.5041E-003,2.1588E-002,0.0000E+000,4.0000E+000,6.4242E-003,-6.3309E-004,6.2555E-004,-2.9530E-004
182,1.9700E+002,7.9700E+002,3.9304E-001,-9.0051E+000,5.2820E-003,2.4066E-002,0.0000E+000,4.0000E+000,7.2037E-003,1.0059E-004,9.1690E-004,9.5358E-005
183,1.9700E+002,7.8200E+002,3.6317E-001,-9.0109E+000,5.5283E-003,2.1181E-002,0.0000E+000,4.0000E+000,7.4733E-003,1.1924E-004,-2.1015E-004,4.1983E-004
184,1.9700E+002,7.6700E+002,2.9291E-001,-8.9774E+000,5.0624E-003,4.1831E-002,0.0000E+000,4.0000E+000,7.0831E-003,-1.2858E-004,-1.0983E-003,-4.1003E-004
185,1.9700E+002,7.5200E+002,3.0126E-001,-8.9638E+000,5.0550E-003,3.8260E-002,0.0000E+000,4.0000E+000,7.1433E-003,3.0215E-004,-9.3780E-004,-1.2471E-003
186,1.9700E+002,7.3700E+002,3.2199E-001,-8.9669E+000,4.9917E-003,3.4139E-002,0.0000E+000,4.0000E+000,6.9750E-003,7.6462E-004,-5.0314E-004,-4.0439E-004
187,1.9700E+002,7.2200E+002,2.8434E-001,-8.9497E+000,4.6308E-003,3.9021E-002,0.0000E+000,4.0000E+000,6.6655E-003,3.1025E-004,-1.7139E-004,4.1599E-004
188,1.9700E+002,7.0700E+002,2.5201E-001,-8.9545E+000,4.4780E-003,3.7554E-002,0.0000E+000,4.0000E+000,6.2637E-003,-5.0510E-004,5.2474E-004,7.9011E-004
189,1.9700E+002,6.9200E+002,2.1380E-001,-8.9752E+000,4.2817E-003,2.3383E-002,0.0000E+000,4.0000E+000,5.8379E-003,-8.6357E-004,5.4378E-004,5.5490E-004
190,1.9700E+002,6.7700E+002,1.9702E-001,-8.9793E+000,4.3100E-003,1.5993E-002,0.0000E+000,4.0000E+000,6.0568E-003,-4.7305E-004,2.5214E-004,4.6996E-004
191,1.9700E+002,6.6200E+002,1.7615E-001,-8.9769E+000,4.4791E-003,8.7544E-003,0.0000E+000,4.0000E+000,6.3466E-003,-2.4033E-004,1.0476E-003,2.9426E-004
192,1.9700E+002,6.4700E+002,1.3635E-001,-9.0087E+000,4.5648E-003,8.2604E-003,0.0000E+000,4.0000E+000,6.4754E-003,-5.8551E-004,1.4341E-003,1.4600E-004
193,1.9700E+002,6.3200E+002,1.2549E-001,-9.0167E+000,5.0934E-003,1.5257E-002,0.0000E+000,4.0000E+000,6.9737E-003,-8.8582E-004,2.7751E-004,-1.1936E-005
194,1.9700E+002,6.1700E+002,1.0895E-001,-9.0227E+000,4.9160E-003,3.4493E-002,0.0000E+000,4.0000E+000,6.7802E-003,-9.5129E-004,-9.8416E-005,-5.9901E-004
195,1.9700E+002,6.0200E+002,1.1869E-001,-9.0270E+000,5.1645E-003,4.8726E-002,0.0000E+000,4.0000E+000,7.1018E-003,2.2004E-005,2.2631E-004,-1.8752E-004
196,1.9700E+002,5.8700E+002,7.0570E-002,-9.0115E+000,5.0358E-003,2.8959E-002,0.0000E+000,4.0000E+000,7.0402E-003,5.1377E-004,7.3052E-005,4.2251E-004
197,1.9700E+002,5.7200E+002,4.2927E-002,-9.0081E+000,4.9319E-003,2.7039E-002,0.0000E+000,4.0000E+000,6.7713E-003,8.3968E-004,3.8146E-004,1.7157E-004
198,1.9700E+002,5.5700E+002,3.5529E-002,-9.0217E+000,4.4148E-003,2.3543E-002,0.0000E+000,4.0000E+000,6.0147E-003,2.8503E-004,3.8394E-004,-1.2032E-004
199,1.9700E+002,5.4200E+002,3.7590E-002,-9.0265E+000,4.4638E-003,2.0663E-002,0.0000E+000,4.0000E+000,6.2218E-003,1.4938E-004,6.2109E-004,-2.1391E-005
200,1.9700E+002,5.2700E+002,1.5748E-002,-9.0581E+000,4.7091E-003,2.3303E-002,0.0000E+000,4.0000E+000,6.5195E-003,1.0791E-004,1.4568E-003,6.5771E-004
201,1.9700E+002,5.1200E+002,-4.4068E-002,-9.0884E+000,5.2625E-003,2.7921E-002,0.0000E+000,4.0000E+000,7.5724E-003,5.3167E-004,4.0772E-004,7.4474E-004
202,1.9700E+002,4.9700E+002,-6.0801E-002,-9.0706E+000,5.0709E-003,2.4824E-002,0.0000E+000,4.0000E+000,7.5821E-003,4.6614E-004,-7.5380E-004,5.3434E-004
203,1.9700E+002,4.8200E+002,-1.0074E-001,-9.0624E+000,4.4701E-003,2.4458E-002,0.0000E+000,4.0000E+000,6.5443E-003,2.4512E-004,3.9543E-004,4.1202E-004
204,1.9700E+002,4.6700E+002,-1.2664E-001,-9.0732E+000,4.2995E-003,2.0862E-002,0.0000E+000,4.0000E+000,6.0495E-003,-3.5645E-004,3.5536E-004,-6.4852E-007
205,1.9700E+002,4.5200E+002,-1.4801E-001,-9.0655E+000,4.5876E-003,2.3928E-002,0.0000E+000,4.0000E+000,6.3737E-003,-8.4715E-004,-4.7566E-004,1.2894E-004
206,1.9700E+002,4.3700E+002,-1.8338E-001,-9.0536E+000,5.0910E-003,2.4170E-002,0.0000E+000,4.0000E+000,7.2800E-003,-1.3391E-003,2.3867E-004,2.6991E-004
207,1.9700E+002,4.2200E+002,-1.9708E-001,-9.0616E+000,4.2804E-003,2.1099E-002,0.0000E+000,4.0000E+000,6.0799E-003,-1.4710E-003,3.2724E-004,-8.3650E-005
208,1.9700E+002,4.0700E+002,-2.2007E-001,-9.0614E+000,4.4086E-003,2.2436E-002,0.0000E+000,4.0000E+000,6.1408E-003,-1.3670E-003,-4.4365E-004,-3.8119E-004
209,1.9700E+002,3.9200E+002,-2.4085E-001,-9.0672E+000,4.7355E-003,3.1934E-002,0.0000E+000,4.0000E+000,6.5293E-003,-1.1880E-003,7.4034E-004,-4.8251E-004
210,1.9700E+002,3.7700E+002,-2.6052E-001,-9.0879E+000,4.4645E-003,1.7319E-002,0.0000E+000,4.0000E+000,6.2103E-003,-7.9255E-004,1.5365E-003,-7.9446E-005
211,1.9700E+002,3.6200E+002,-2.9741E-001,-9.1044E+000,4.2625E-003,1.7612E-002,0.0000E+000,4.0000E+000,5.9065E-003,-4.5602E-004,1.0728E-003,3.8682E-004
212,1.9700E+002,3.4700E+002,-3.2366E-001,-9.1372E+000,4.5269E-003,2.2597E-002,0.0000E+000,4.0000E+000,6.2641E-003,-1.1454E-004,1.1949E-003,2.8502E-004
213,1.9700E+002,3.3200E+002,-3.4539E-001,-9.1541E+000,4.6128E-003,3.8417E-002,0.0000E+000,4.0000E+000,6.3630E-003,4.7344E-005,1.2211E-003,3.0679E-004
214,1.9700E+002,3.1700E+002,-3.8572E-001,-9.1642E+000,4.1728E-003,3.5664E-002,0.0000E+000,4.0000E+000,5.8601E-003,8.2035E-005,3.2423E-004,4.6697E-004
215,1.9700E+002,3.0200E+002,-4.0882E-001,-9.1449E+000,4.3324E-003,2.7174E-002,0.0000E+000,4.0000E+000,6.1255E-003,-2.3814E-004,-7.7113E-004,1.0184E-004
216,1.9700E+002,2.8700E+002,-4.0484E-001,-9.1251E+000,4.5999E-003,2.5902E-002,0.0000E+000,4.0000E+000,6.4813E-003,-1.0593E-003,-1.4471E-004,-2.5365E-004
217,1.9700E+002,2.7200E+002,-4.0335E-001,-9.1414E+000,4.0837E-003,2.6093E-002,0.0000E+000,4.0000E+000,5.8329E-003,-1.2050E-003,1.2608E-003,-2.6243E-004
218,1.9700E+002,2.5700E+002,-4.3089E-001,-9.1689E+000,4.0663E-003,2.2424E-002,0.0000E+000,4.0000E+000,5.8663E-003,-2.4941E-004,7.5152E-004,-1.4292E-005
219,1.9700E+002,2.4200E+002,-4.7613E-001,-9.1566E+000,4.3311E-003,2.3930E-002,0.0000E+000,4.0000E+000,6.2757E-003,6.3477E-004,7.1937E-004,4.1531E-004
220,1.9700E+002,2.2700E+002,-5.3794E-001,-9.1919E+000,4.7309E-003,3.7797E-002,0.0000E+000,4.0000E+000,6.7144E-003,5.0900E-004,1.8652E-003,1.8566E-004
221,1.9700E+002,2.1200E+002,-5.4771E-001,-9.2260E+000,4.9948E-003,3.9611E-002,0.0000E+000,4.0000E+000,6.8876E-003,-3.4760E-004,7.5046E-004,-1.8755E-004
222,1.9700E+002,1.9700E+002,-5.5089E-001,-9.2249E+000,4.6076E-003,3.2945E-002,0.0000E+000,4.0000E+000,6.3362E-003,-5.2713E-004,6.2770E-005,-4.0804E-004
223,1.9700E+002,1.8200E+002,-5.4506E-001,-9.2303E+000,4.4031E-003,2.5508E-002,0.0000E+000,4.0000E+000,6.0843E-003,-7.0777E-004,4.9199E-004,-1.0975E-004
224,1.9700E+002,1.6700E+002,-5.8831E-001,-9.2381E+000,4.0833E-003,1.9724E-002,0.0000E+000,4.0000E+000,5.7564E-003,-9.9252E-004,8.4885E-004,6.0663E-004
225,1.9700E+002,1.5200E+002,-6.2682E-001,-9.2482E+000,4.2826E-003,2.0355E-002,0.0000E+000,4.0000E+000,5.8507E-003,-9.8294E-004,1.5164E-003,-3.6202E-005
226,1.9700E+002,1.3700E+002,-6.4330E-001,-9.2777E+000,4.9215E-003,2.8094E-002,0.0000E+000,4.0000E+000,6.5474E-003,-7.4329E-004,1.3897E-004,-3.0409E-004
227,1.9700E+002,1.2200E+002,-6.5559E-001,-9.2461E+000,4.6692E-003,1.7979E-002,0.0000E+000,4.0000E+000,6.3007E-003,-7.3088E-004,-4.8277E-004,-5.2688E-004
228,1.9700E+002,1.0700E+002,-6.8650E-001,-9.2622E+000,4.1079E-003,1.0330E-002,0.0000E+000,4.0000E+000,6.0083E-003,-1.1492E-003,2.0643E-003,-3.3631E-004
229,1.9700E+002,9.2000E+001,-7.3374E-001,-9.3268E+000,3.6835E-003,9.0604E-003,0.0000E+000,4.0000E+000,5.3019E-003,-1.1556E-003,1.8935E-003,-8.3209E-005
230,1.9700E+002,7.7000E+001,-7.8464E-001,-9.3213E+000,4.2408E-003,1.6369E-002,0.0000E+000,4.0000E+000,5.8630E-003,-7.0680E-004,1.0189E-004,-5.1349E-004
231,1.9700E+002,6.2000E+001,-7.8769E-001,-9.3128E+000,5.0638E-003,2.9594E-002,0.0000E+000,4.0000E+000,7.2632E-003,-3.6834E-004,-1.6717E-005,-5.9426E-004
232,1.9700E+002,4.7000E+001,-7.9964E-001,-9.3064E+000,5.3138E-003,2.9555E-002,0.0000E+000,4.0000E+000,7.3759E-003,-3.9308E-004,-5.7447E-004,1.3619E-005
233,1.9700E+002,3.2000E+001,-8.2937E-001,-9.2845E+000,5.0058E-003,3.2660E-002,0.0000E+000,4.0000E+000,6.9092E-003,-4.6204E-004,-1.1560E-003,4.8615E-004
234,2.1200E+002,3.2000E+001,-8.4272E-001,-9.3223E+000,5.1034E-003,4.4138E-002,0.0000E+000,4.0000E+000,7.1863E-003,-5.9216E-004,-1.2053E-003,-1.7705E-004
235,2.1200E+002,4.7000E+001,-8.0393E-001,-9.3376E+000,4.7306E-003,2.6182E-002,0.0000E+000,4.0000E+000,6.7535E-003,-3.2428E-004,-6.3238E-004,-3.3269E-004
236,2.1200E+002,6.2000E+001,-7.8577E-001,-9.3620E+000,4.6218E-003,2.2267E-002,0.0000E+000,4.0000E+000,6.7352E-003,6.6822E-005,2.0626E-004,-5.6029E-004
237,2.1200E+002,7.7000E+001,-7.8355E-001,-9.3554E+000,4.4470E-003,2.2729E-002,0.0000E+000,4.0000E+000,6.3143E-003,-1.4245E-004,3.7774E-004,1.4971E-004
238,2.1200E+002,9.2000E+001,-7.5315E-001,-9.3486E+000,4.6448E-003,1.5984E-002,0.0000E+000,4.0000E+000,6.7549E-003,-7.5115E-004,1.1044E-003,4.4570E-004
239,2.1200E+002,1.0700E+002,-7.2847E-001,-9.3086E+000,4.5999E-003,1.5733E-002,0.0000E+000,4.0000E+000,6.7168E-003,-1.4622E-003,1.4260E-003,-8.2714E-005
240,2.1200E+002,1.2200E+002,-6.9984E-001,-9.2889E+000,4.5424E-003,2.1277E-002,0.0000E+000,4.0000E+000,6.3393E-003,-1.4681E-003,3.6918E-004,-1.3675E-004
241,2.1200E+002,1.3700E+002,-6.5538E-001,-9.3132E+000,4.7795E-003,2.6668E-002,0.0000E+000,4.0000E+000,6.4344E-003,-1.2672E-003,1.1328E-003,-2.3945E-005
242,2.1200E+002,1.5200E+002,-6.6256E-001,-9.2728E+000,4.4573E-003,2.5211E-002,0.0000E+000,4.0000E+000,6.1578E-003,-8.3488E-004,1.5498E-003,5.8326E-004
243,2.1200E+002,1.6700E+002,-6.2289E-001,-9.2557E+000,4.7229E-003,2.5244E-002,0.0000E+000,4.0000E+000,6.6697E-003,-8.9583E-004,4.6432E-004,1.2043E-003
244,2.1200E+002,1.8200E+002,-5.4904E-001,-9.2427E+000,5.5489E-003,2.8244E-002,0.0000E+000,4.0000E+000,7.5000E-003,-8.0333E-004,4.2606E-004,2.9458E-004
245,2.1200E+002,1.9700E+002,-5.6689E-001,-9.2366E+000,4.7156E-003,2.4584E-002,0.0000E+000,4.0000E+000,6.4282E-003,-5.5983E-004,5.9222E-004,-1.8263E-004
246,2.1200E+002,2.1200E+002,-5.4892E-001,-9.2257E+000,5.1708E-003,3.0773E-002,0.0000E+000,4.0000E+000,7.0296E-003,9.4233E-005,7.7197E-004,3.1964E-004
247,2.1200E+002,2.2700E+002,-5.1533E-001,-9.2181E+000,4.9276E-003,3.4502E-002,0.0000E+000,4.0000E+000,6.8947E-003,1.4852E-004,1.0052E-003,5.7712E-004
248,2.1200E+002,2.4200E+002,-4.5637E-001,-9.2130E+000,4.3529E-003,1.9410E-002,0.0000E+000,4.0000E+000,6.2623E-003,-4.1407E-004,2.9356E-004,1.5689E-004
249,2.1200E+002,2.5700E+002,-4.5145E-001,-9.2085E+000,4.2696E-003,1.8861E-002,0.0000E+000,4.0000E+000,6.0649E-003,-1.4477E-003,6.4475E-004,-5.6749E-004
250,2.1200E+002,2.7200E+002,-4.4319E-001,-9.1759E+000,4.3703E-003,2.8056E-002,0.0000E+000,4.0000E+000,6.3093E-003,-1.6041E-003,1.6345E-003,-5.8434E-004
251,2.1200E+002,2.8700E+002,-4.1591E-001,-9.1544E+000,5.0185E-003,3.2444E-002,0.0000E+000,4.0000E+000,7.2078E-003,-9.7932E-004,9.1097E-004,-1.5646E-004
252,2.1200E+002,3.0200E+002,-3.8589E-001,-9.1537E+000,4.4882E-003,2.9169E-002,0.0000E+000,4.0000E+000,6.3939E-003,-2.0879E-004,-2.6500E-004,2.7533E-004
253,2.1200E+002,3.1700E+002,-3.6562E-001,-9.1631E+000,4.3330E-003,3.4168E-002,0.0000E+000,4.0000E+000,6.1278E-003,1.0192E-004,-2.8762E-005,8.2656E-004
254,2.1200E+002,3.3200E+002,-3.4390E-001,-9.1498E+000,4.8911E-003,4.0094E-002,0.0000E+000,4.0000E+000,6.7357E-003,1.1773E-004,8.7213E-004,9.3373E-004
255,2.1200E+002,3.4700E+002,-3.2842E-001,-9.1377E+000,4.7633E-003,2.3389E-002,0.0000E+000,4.0000E+000,6.5860E-003,2.6330E-004,1.0202E-003,7.7405E-004
256,2.1200E+002,3.6200E+002,-2.8189E-001,-9.1166E+000,4.4463E-003,1.7526E-002,0.0000E+000,4.0000E+000,6.2051E-003,-1.1275E-004,7.0946E-004,2.0524E-004
257,2.1200E+002,3.7700E+002,-2.7260E-001,-9.1172E+000,4.4027E-003,1.6282E-002,0.0000E+000,4.0000E+000,6.3169E-003,-7.2990E-004,1.1758E-003,-2.8067E-004
258,2.1200E+002,3.9200E+002,-2.5442E-001,-9.0908E+000,4.9376E-003,3.0768E-002,0.0000E+000,4.0000E+000,6.8149E-003,-1.5560E-003,8.0729E-004,-3.8376E-004
259,2.1200E+002,4.0700E+002,-2.4814E-001,-9.0918E+000,4.9898E-003,2.9963E-002,0.0000E+000,4.0000E+000,6.7660E-003,-1.9770E-003,-3.6009E-004,-6.0527E-004
260,2.1200E+002,4.2200E+002,-2.4344E-001,-9.0865E+000,4.5301E-003,2.4363E-002,0.0000E+000,4.0000E+000,6.3480E-003,-1.8660E-003,1.7957E-004,-4.7700E-004
261,2.1200E+002,4.3700E+002,-2.1799E-001,-9.0867E+000,5.1471E-003,2.7269E-002,0.0000E+000,4.0000E+000,7.2282E-003,-1.5916E-003,2.5811E-004,1.2180E-004
262,2.1200E+002,4.5200E+002,-1.6352E-001,-9.0881E+000,5.3051E-003,3.3786E-002,0.0000E+000,4.0000E+000,7.2916E-003,-1.2184E-003,-1.4646E-004,1.9089E-004
263,2.1200E+002,4.6700E+002,-1.3872E-001,-9.0926E+000,5.1977E-003,3.7971E-002,0.0000E+000,4.0000E+000,7.2199E-003,-1.0412E-003,6.7016E-004,3.3436E-004
264,2.1200E+002,4.8200E+002,-1.0970E-001,-9.0659E+000,4.9261E-003,4.3787E-002,0.0000E+000,4.0000E+000,6.9928E-003,-8.0888E-004,7.7196E-004,1.0287E-003
265,2.1200E+002,4.9700E+002,-6.3460E-002,-9.0668E+000,4.9404E-003,2.6903E-002,0.0000E+000,4.0000E+000,7.1031E-003,-5.0826E-004,-4.2101E-004,1.0066E-003
266,2.1200E+002,5.1200E+002,-4.0846E-002,-9.0782E+000,4.8237E-003,2.0154E-002,0.0000E+000,4.0000E+000,6.6872E-003,-9.1018E-004,2.9542E-004,9.1236E-004
267,2.1200E+002,5.2700E+002,-1.2955E-002,-9.0558E+000,4.6607E-003,2.1483E-002,0.0000E+000,4.0000E+000,6.2822E-003,-1.5316E-003,1.3055E-003,6.8576E-004
268,2.1200E+002,5.4200E+002,2.0015E-003,-9.0454E+000,4.6981E-003,2.6432E-002,0.0000E+000,4.0000E+000,6.5342E-003,-1.4879E-003,3.7984E-004,1.8194E-004
269,2.1200E+002,5.5700E+002,2.4487E-002,-9.0501E+000,4.6916E-003,2.3375E-002,0.0000E+000,4.0000E+000,6.4090E-003,-5.4368E-004,-1.0011E-004,-3.0256E-005
270,2.1200E+002,5.7200E+002,4.7495E-002,-9.0441E+000,4.6775E-003,2.1846E-002,0.0000E+000,4.0000E+000,6.3979E-003,3.8781E-004,3.7714E-004,-1.2959E-004
271,2.1200E+002,5.8700E+002,8.6159E-002,-9.0363E+000,4.8968E-003,2.2747E-002,0.0000E+000,4.0000E+000,6.6198E-003,1.0223E-004,1.9248E-004,-9.4511E-005
