SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
136,1.8200E+002,8.4200E+002,6.2034E+000,-7.0077E+001,4.5162E-003,3.2073E-002,0.0000E+000,4.0000E+000,6.4034E-003,-1.9901E-002,6.3925E-002,2.8461E-003
137,1.8200E+002,8.5700E+002,6.2773E+000,-6.9182E+001,4.4221E-003,3.3092E-002,0.0000E+000,4.0000E+000,6.3274E-003,-2.0833E-002,6.1084E-002,5.9676E-003
138,1.8200E+002,8.7200E+002,6.3372E+000,-6.8285E+001,4.3244E-003,4.7357E-002,0.0000E+000,4.0000E+000,6.0741E-003,-2.3888E-002,7.3656E-002,6.8560E-003
139,1.8200E+002,8.8700E+002,6.3532E+000,-6.7001E+001,4.3521E-003,7.5771E-002,0.0000E+000,4.0000E+000,6.1110E-003,-2.9239E-002,1.0401E-001,6.8901E-003
140,1.8200E+002,9.0200E+002,6.4868E+000,-6.5206E+001,4.8481E-003,9.2568E-002,0.0000E+000,4.0000E+000,7.0785E-003,-3.3282E-002,1.2080E-001,-4.0913E-003
141,1.8200E+002,9.1700E+002,6.5356E+000,-6.3434E+001,4.5026E-003,6.9613E-002,0.0000E+000,4.0000E+000,6.6553E-003,-3.1581E-002,9.7538E-002,-5.5262E-003
142,1.8200E+002,9.3200E+002,6.6260E+000,-6.2223E+001,4.3587E-003,3.0388E-002,0.0000E+000,4.0000E+000,6.5544E-003,-2.8251E-002,6.8243E-002,-4.8311E-003
143,1.8200E+002,9.4700E+002,6.6982E+000,-6.1427E+001,4.3304E-003,2.1428E-002,0.0000E+000,4.0000E+000,6.4397E-003,-2.4433E-002,5.9213E-002,-3.5865E-003
144,1.8200E+002,9.6200E+002,6.7523E+000,-6.0534E+001,4.3747E-003,2.1458E-002,0.0000E+000,4.0000E+000,6.3516E-003,-2.4114E-002,6.2156E-002,1.7203E-003
145,1.8200E+002,9.7700E+002,6.8160E+000,-5.9611E+001,4.2734E-003,2.2825E-002,0.0000E+000,4.0000E+000,6.2029E-003,-2.5026E-002,6.3136E-002,2.7727E-003
146,1.8200E+002,9.9200E+002,6.8549E+000,-5.8709E+001,4.6510E-003,3.5323E-002,0.0000E+000,4.0000E+000,6.9285E-003,-2.6962E-002,6.3395E-002,1.7816E-003
147,1.8200E+002,1.0070E+003,6.8419E+000,-5.7794E+001,4.1309E-003,2.3931E-002,0.0000E+000,4.0000E+000,6.2490E-003,-2.2422E-002,6.2932E-002,5.3632E-003
148,1.8200E+002,1.0220E+003,6.9906E+000,-5.6919E+001,3.7087E-003,2.6830E-002,0.0000E+000,4.0000E+000,5.5425E-003,-2.5036E-002,7.1396E-002,6.2829E-003
149,1.8200E+002,1.0370E+003,7.0972E+000,-5.5755E+001,4.0400E-003,4.6235E-002,0.0000E+000,4.0000E+000,5.9016E-003,-3.3884E-002,1.0881E-001,5.7275E-003
150,1.8200E+002,1.0520E+003,7.3722E+000,-5.3701E+001,3.9939E-003,6.5527E-002,0.0000E+000,4.0000E+000,5.8728E-003,-3.8082E-002,1.2978E-001,2.3422E-003
151,1.8200E+002,1.0670E+003,7.4251E+000,-5.1897E+001,3.8165E-003,7.3139E-002,0.0000E+000,4.0000E+000,5.5333E-003,-3.4942E-002,9.9407E-002,-3.8941E-003
152,1.8200E+002,1.0820E+003,7.3445E+000,-5.0832E+001,4.2023E-003,5.9781E-002,0.0000E+000,4.0000E+000,5.9849E-003,-2.8752E-002,6.7973E-002,-4.4430E-003
153,1.8200E+002,1.0970E+003,7.3936E+000,-5.0007E+001,4.9248E-003,5.5769E-002,0.0000E+000,4.0000E+000,7.2354E-003,-2.5471E-002,5.9952E-002,-1.4776E-003
154,1.8200E+002,1.1120E+003,7.4327E+000,-4.9157E+001,4.3552E-003,3.9087E-002,0.0000E+000,4.0000E+000,6.5175E-003,-2.5838E-002,6.1751E-002,3.6839E-004
155,1.8200E+002,1.1270E+003,7.4448E+000,-4.8259E+001,3.7136E-003,3.5260E-002,0.0000E+000,4.0000E+000,5.5328E-003,-2.5337E-002,6.3194E-002,5.3245E-004
156,1.8200E+002,1.1420E+003,7.4026E+000,-4.7331E+001,4.6191E-003,3.2975E-002,0.0000E+000,4.0000E+000,6.7992E-003,-2.4313E-002,6.2463E-002,1.6373E-003
157,1.8200E+002,1.1570E+003,7.4399E+000,-4.6463E+001,4.7996E-003,3.5111E-002,0.0000E+000,4.0000E+000,7.0827E-003,-2.3880E-002,6.1331E-002,3.0001E-003
158,1.9700E+002,1.1570E+003,7.0768E+000,-4.6386E+001,4.4994E-003,3.3722E-002,0.0000E+000,4.0000E+000,6.5088E-003,-2.5023E-002,6.2210E-002,3.2872E-003
159,1.9700E+002,1.1420E+003,7.0405E+000,-4.7306E+001,4.8205E-003,3.2003E-002,0.0000E+000,4.0000E+000,6.9521E-003,-2.5576E-002,6.2997E-002,2.2412E-003
160,1.9700E+002,1.1270E+003,7.0622E+000,-4.8228E+001,4.9220E-003,3.9740E-002,0.0000E+000,4.0000E+000,6.9493E-003,-2.6399E-002,6.4035E-002,1.3181E-003
161,1.9700E+002,1.1120E+003,7.0225E+000,-4.9158E+001,4.8559E-003,3.1986E-002,0.0000E+000,4.0000E+000,6.9555E-003,-2.6990E-002,6.3561E-002,6.9841E-004
162,1.9700E+002,1.0970E+003,7.0083E+000,-5.0077E+001,4.7126E-003,3.4328E-002,0.0000E+000,4.0000E+000,6.7083E-003,-2.7532E-002,6.3652E-002,-1.5735E-003
163,1.9700E+002,1.0820E+003,6.9783E+000,-5.0978E+001,4.3293E-003,4.2561E-002,0.0000E+000,4.0000E+000,6.0304E-003,-3.0850E-002,7.2143E-002,-3.9378E-003
164,1.9700E+002,1.0670E+003,6.8612E+000,-5.2136E+001,4.0388E-003,4.5824E-002,0.0000E+000,4.0000E+000,5.6787E-003,-3.5876E-002,9.7505E-002,-3.4375E-003
165,1.9700E+002,1.0520E+003,6.6987E+000,-5.3803E+001,4.3209E-003,4.3752E-002,0.0000E+000,4.0000E+000,6.1771E-003,-3.8300E-002,1.1967E-001,2.7361E-003
166,1.9700E+002,1.0370E+003,6.5865E+000,-5.5613E+001,4.7792E-003,4.2424E-002,0.0000E+000,4.0000E+000,6.9752E-003,-3.4826E-002,1.0248E-001,6.2522E-003
167,1.9700E+002,1.0220E+003,6.6230E+000,-5.6791E+001,4.3126E-003,2.9403E-002,0.0000E+000,4.0000E+000,6.2048E-003,-2.8120E-002,7.3699E-002,7.1221E-003
168,1.9700E+002,1.0070E+003,6.5777E+000,-5.7715E+001,4.3615E-003,2.9038E-002,0.0000E+000,4.0000E+000,6.1915E-003,-2.5089E-002,6.6158E-002,6.7235E-003
169,1.9700E+002,9.9200E+002,6.4655E+000,-5.8664E+001,5.1285E-003,3.8385E-002,0.0000E+000,4.0000E+000,7.3140E-003,-2.5044E-002,6.5408E-002,4.3600E-003
170,1.9700E+002,9.7700E+002,6.4153E+000,-5.9609E+001,4.9675E-003,2.1997E-002,0.0000E+000,4.0000E+000,7.0054E-003,-2.6694E-002,6.4864E-002,2.6251E-003
171,1.9700E+002,9.6200E+002,6.3608E+000,-6.0539E+001,4.9568E-003,2.2077E-002,0.0000E+000,4.0000E+000,6.9331E-003,-2.6992E-002,6.5454E-002,1.2102E-003
172,1.9700E+002,9.4700E+002,6.3044E+000,-6.1490E+001,5.4734E-003,2.2015E-002,0.0000E+000,4.0000E+000,7.8877E-003,-2.7544E-002,6.6079E-002,-1.2835E-003
173,1.9700E+002,9.3200E+002,6.2375E+000,-6.2486E+001,5.1747E-003,2.9451E-002,0.0000E+000,4.0000E+000,7.3866E-003,-2.9700E-002,7.5917E-002,-2.4760E-003
174,1.9700E+002,9.1700E+002,6.0510E+000,-6.3702E+001,5.0108E-003,6.3283E-002,0.0000E+000,4.0000E+000,7.0323E-003,-3.3249E-002,9.7092E-002,-1.3280E-003
175,1.9700E+002,9.0200E+002,5.8540E+000,-6.5236E+001,5.8782E-003,6.9529E-002,0.0000E+000,4.0000E+000,8.1379E-003,-3.4987E-002,1.0967E-001,2.0249E-003
176,1.9700E+002,8.8700E+002,5.8189E+000,-6.6846E+001,4.8318E-003,3.3746E-002,0.0000E+000,4.0000E+000,6.5971E-003,-3.4537E-002,9.8782E-002,4.9246E-003
177,1.9700E+002,8.7200E+002,5.8796E+000,-6.8074E+001,4.1248E-003,2.3046E-002,0.0000E+000,4.0000E+000,5.6039E-003,-3.1679E-002,7.8552E-002,5.7740E-003
178,1.9700E+002,8.5700E+002,5.8706E+000,-6.9098E+001,4.5903E-003,2.2680E-002,0.0000E+000,4.0000E+000,6.3135E-003,-2.9822E-002,6.8123E-002,5.3065E-003
179,1.9700E+002,8.4200E+002,5.7886E+000,-7.0070E+001,4.8426E-003,2.6367E-002,0.0000E+000,4.0000E+000,6.7002E-003,-2.8437E-002,6.7027E-002,4.1227E-003
180,1.9700E+002,8.2700E+002,5.6900E+000,-7.1052E+001,4.8124E-003,1.7298E-002,0.0000E+000,4.0000E+000,6.7964E-003,-2.8002E-002,6.7802E-002,2.6148E-003
181,1.9700E+002,8.1200E+002,5.6457E+000,-7.2021E+001,4.6519E-003,2.0779E-002,0.0000E+000,4.0000E+000,6.6205E-003,-2.7922E-002,6.8763E-002,1.7788E-003
182,1.9700E+002,7.9700E+002,5.5906E+000,-7.3035E+001,5.4253E-003,2.4933E-002,0.0000E+000,4.0000E+000,7.3870E-003,-2.7938E-002,6.8959E-002,1.2089E-003
183,1.9700E+002,7.8200E+002,5.5043E+000,-7.4015E+001,5.6576E-003,2.6276E-002,0.0000E+000,4.0000E+000,7.6522E-003,-2.8646E-002,6.9076E-002,-3.6370E-004
184,1.9700E+002,7.6700E+002,5.3731E+000,-7.5047E+001,4.4698E-003,6.2037E-002,0.0000E+000,4.0000E+000,6.2585E-003,-3.0435E-002,8.0255E-002,-7.2353E-004
185,1.9700E+002,7.5200E+002,5.2260E+000,-7.6307E+001,4.4682E-003,5.2500E-002,0.0000E+000,4.0000E+000,6.3255E-003,-3.2332E-002,9.6110E-002,1.4398E-003
186,1.9700E+002,7.3700E+002,5.0985E+000,-7.7776E+001,5.0256E-003,4.4656E-002,0.0000E+000,4.0000E+000,7.0378E-003,-3.2803E-002,9.5763E-002,4.0331E-003
187,1.9700E+002,7.2200E+002,5.1601E+000,-7.9068E+001,5.0783E-003,4.8854E-002,0.0000E+000,4.0000E+000,7.3388E-003,-3.1242E-002,8.2847E-002,5.8193E-003
188,1.9700E+002,7.0700E+002,5.1526E+000,-8.0195E+001,4.8973E-003,4.0485E-002,0.0000E+000,4.0000E+000,6.8707E-003,-2.9380E-002,7.3161E-002,5.9959E-003
189,1.9700E+002,6.9200E+002,5.1021E+000,-8.1235E+001,4.8830E-003,2.5504E-002,0.0000E+000,4.0000E+000,6.6624E-003,-2.7725E-002,6.9725E-002,4.0781E-003
190,1.9700E+002,6.7700E+002,5.0455E+000,-8.2216E+001,4.5550E-003,1.8842E-002,0.0000E+000,4.0000E+000,6.3778E-003,-2.6334E-002,7.0169E-002,3.2380E-003
191,1.9700E+002,6.6200E+002,4.9673E+000,-8.3240E+001,4.6011E-003,1.0743E-002,0.0000E+000,4.0000E+000,6.5047E-003,-2.6473E-002,7.2495E-002,3.4197E-003
192,1.9700E+002,6.4700E+002,4.8736E+000,-8.4314E+001,4.9937E-003,1.0162E-002,0.0000E+000,4.0000E+000,7.0922E-003,-2.7708E-002,7.1931E-002,3.4542E-003
193,1.9700E+002,6.3200E+002,4.7667E+000,-8.5322E+001,5.2322E-003,1.6156E-002,0.0000E+000,4.0000E+000,7.1713E-003,-2.9865E-002,7.0262E-002,9.9797E-004
194,1.9700E+002,6.1700E+002,4.7049E+000,-8.6408E+001,5.3197E-003,3.9120E-002,0.0000E+000,4.0000E+000,7.3295E-003,-3.0057E-002,7.3134E-002,-1.0124E-003
195,1.9700E+002,6.0200E+002,4.5452E+000,-8.7552E+001,5.4823E-003,4.5667E-002,0.0000E+000,4.0000E+000,7.5251E-003,-2.9483E-002,8.1845E-002,-1.3106E-003
196,1.9700E+002,5.8700E+002,4.4798E+000,-8.8722E+001,5.0140E-003,2.5311E-002,0.0000E+000,4.0000E+000,7.0023E-003,-2.9231E-002,8.6869E-002,-3.6406E-004
197,1.9700E+002,5.7200E+002,4.4831E+000,-8.9908E+001,4.8979E-003,2.5627E-002,0.0000E+000,4.0000E+000,6.7331E-003,-2.9274E-002,8.3283E-002,2.7852E-003
198,1.9700E+002,5.5700E+002,4.4718E+000,-9.1081E+001,4.0691E-003,2.2269E-002,0.0000E+000,4.0000E+000,5.5517E-003,-2.9623E-002,7.8644E-002,3.9122E-003
199,1.9700E+002,5.4200E+002,4.4569E+000,-9.2204E+001,4.0211E-003,2.0122E-002,0.0000E+000,4.0000E+000,5.6115E-003,-2.9066E-002,7.3947E-002,2.6610E-003
200,1.9700E+002,5.2700E+002,4.4400E+000,-9.3260E+001,4.7048E-003,2.4898E-002,0.0000E+000,4.0000E+000,6.5132E-003,-2.8720E-002,7.0805E-002,3.1150E-003
201,1.9700E+002,5.1200E+002,4.2891E+000,-9.4284E+001,4.6852E-003,2.8526E-002,0.0000E+000,4.0000E+000,6.7390E-003,-2.7895E-002,7.1176E-002,3.2966E-003
202,1.9700E+002,4.9700E+002,4.2277E+000,-9.5313E+001,4.3503E-003,2.6330E-002,0.0000E+000,4.0000E+000,6.5209E-003,-2.7743E-002,7.1442E-002,2.1097E-003
203,1.9700E+002,4.8200E+002,4.1716E+000,-9.6355E+001,4.3783E-003,2.6624E-002,0.0000E+000,4.0000E+000,6.4225E-003,-2.8508E-002,7.2827E-002,1.4203E-003
204,1.9700E+002,4.6700E+002,4.0823E+000,-9.7428E+001,4.6921E-003,2.4465E-002,0.0000E+000,4.0000E+000,6.6222E-003,-2.9694E-002,7.6153E-002,1.8093E-003
205,1.9700E+002,4.5200E+002,3.9746E+000,-9.8545E+001,4.4230E-003,2.3771E-002,0.0000E+000,4.0000E+000,6.1599E-003,-3.0396E-002,8.0167E-002,2.1355E-003
206,1.9700E+002,4.3700E+002,3.9370E+000,-9.9714E+001,4.3448E-003,2.3388E-002,0.0000E+000,4.0000E+000,6.2010E-003,-3.0486E-002,8.2192E-002,2.7509E-003
207,1.9700E+002,4.2200E+002,3.9270E+000,-1.0090E+002,4.3323E-003,2.4183E-002,0.0000E+000,4.0000E+000,6.1495E-003,-3.0471E-002,7.8347E-002,3.6343E-003
208,1.9700E+002,4.0700E+002,3.8831E+000,-1.0201E+002,4.6607E-003,2.4707E-002,0.0000E+000,4.0000E+000,6.5272E-003,-3.0397E-002,7.3459E-002,3.5447E-003
209,1.9700E+002,3.9200E+002,3.8559E+000,-1.0307E+002,4.5680E-003,3.1843E-002,0.0000E+000,4.0000E+000,6.3392E-003,-3.0026E-002,7.2813E-002,3.1126E-003
210,1.9700E+002,3.7700E+002,3.7760E+000,-1.0411E+002,4.0690E-003,1.9242E-002,0.0000E+000,4.0000E+000,5.6700E-003,-2.9097E-002,7.3179E-002,3.2249E-003
211,1.9700E+002,3.6200E+002,3.6528E+000,-1.0516E+002,4.0871E-003,2.0974E-002,0.0000E+000,4.0000E+000,5.6580E-003,-2.8559E-002,7.3057E-002,2.8556E-003
212,1.9700E+002,3.4700E+002,3.6029E+000,-1.0624E+002,4.7424E-003,2.5656E-002,0.0000E+000,4.0000E+000,6.5711E-003,-2.8376E-002,7.3904E-002,2.1498E-003
213,1.9700E+002,3.3200E+002,3.5425E+000,-1.0732E+002,5.0474E-003,4.2138E-002,0.0000E+000,4.0000E+000,6.9622E-003,-2.8589E-002,7.4401E-002,2.4992E-003
214,1.9700E+002,3.1700E+002,3.4647E+000,-1.0839E+002,4.7118E-003,3.7380E-002,0.0000E+000,4.0000E+000,6.6082E-003,-2.8170E-002,7.4594E-002,3.0135E-003
215,1.9700E+002,3.0200E+002,3.4124E+000,-1.0947E+002,4.6138E-003,2.8297E-002,0.0000E+000,4.0000E+000,6.5403E-003,-2.8034E-002,7.4734E-002,3.0808E-003
216,1.9700E+002,2.8700E+002,3.3519E+000,-1.1054E+002,4.4795E-003,2.4824E-002,0.0000E+000,4.0000E+000,6.3321E-003,-2.8424E-002,7.4608E-002,2.3294E-003
217,1.9700E+002,2.7200E+002,3.3147E+000,-1.1162E+002,4.1864E-003,2.5729E-002,0.0000E+000,4.0000E+000,5.9883E-003,-2.8968E-002,7.4646E-002,2.2801E-003
218,1.9700E+002,2.5700E+002,3.2436E+000,-1.1271E+002,4.9121E-003,2.6740E-002,0.0000E+000,4.0000E+000,7.0917E-003,-2.7720E-002,7.4019E-002,2.9574E-003
219,1.9700E+002,2.4200E+002,3.1313E+000,-1.1377E+002,5.1989E-003,2.8518E-002,0.0000E+000,4.0000E+000,7.5141E-003,-2.6421E-002,7.5224E-002,3.3082E-003
220,1.9700E+002,2.2700E+002,3.0287E+000,-1.1490E+002,4.7980E-003,4.1367E-002,0.0000E+000,4.0000E+000,6.7916E-003,-2.5930E-002,7.5913E-002,2.5744E-003
221,1.9700E+002,2.1200E+002,2.9805E+000,-1.1597E+002,4.3643E-003,4.3448E-002,0.0000E+000,4.0000E+000,6.0168E-003,-2.7111E-002,7.4488E-002,1.8850E-003
222,1.9700E+002,1.9700E+002,2.9469E+000,-1.1705E+002,4.4149E-003,3.7683E-002,0.0000E+000,4.0000E+000,6.0457E-003,-2.8051E-002,7.4070E-002,1.5179E-003
223,1.9700E+002,1.8200E+002,2.9264E+000,-1.1812E+002,4.2281E-003,2.5968E-002,0.0000E+000,4.0000E+000,5.8114E-003,-2.8896E-002,7.4549E-002,2.4097E-003
224,1.9700E+002,1.6700E+002,2.8198E+000,-1.1922E+002,3.7918E-003,2.0188E-002,0.0000E+000,4.0000E+000,5.3296E-003,-2.9032E-002,7.4936E-002,2.8486E-003
225,1.9700E+002,1.5200E+002,2.7614E+000,-1.2030E+002,4.1330E-003,2.0763E-002,0.0000E+000,4.0000E+000,5.6420E-003,-2.8392E-002,7.4266E-002,3.1985E-003
226,1.9700E+002,1.3700E+002,2.6201E+000,-1.2137E+002,8.1580E-003,3.3988E-002,0.0000E+000,4.0000E+000,1.0872E-002,-2.7694E-002,7.3957E-002,4.2234E-003
227,1.9700E+002,1.2200E+002,2.3017E+000,-1.0995E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
228,1.9700E+002,1.0700E+002,2.1535E+000,-9.2599E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
229,1.9700E+002,9.2000E+001,2.0331E+000,-8.1344E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
230,1.9700E+002,7.7000E+001,2.9335E+000,-6.4964E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
231,1.9700E+002,6.2000E+001,1.6719E+000,-4.8028E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
232,1.9700E+002,4.7000E+001,1.1559E+000,-3.1546E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
233,1.9700E+002,3.2000E+001,1.1164E+001,-2.1412E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
234,2.1200E+002,3.2000E+001,1.1133E+001,-2.1453E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
235,2.1200E+002,4.7000E+001,1.0900E+000,-3.1577E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
236,2.1200E+002,6.2000E+001,1.5578E+000,-4.8079E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
237,2.1200E+002,7.7000E+001,2.7173E+000,-6.4984E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
238,2.1200E+002,9.2000E+001,1.8121E+000,-8.1577E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
239,2.1200E+002,1.0700E+002,1.7965E+000,-9.2715E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
240,2.1200E+002,1.2200E+002,1.9111E+000,-1.0991E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
241,2.1200E+002,1.3700E+002,2.2289E+000,-1.2135E+002,9.2793E-003,3.7370E-002,0.0000E+000,4.0000E+000,1.2417E-002,-2.8422E-002,7.3278E-002,4.0671E-003
242,2.1200E+002,1.5200E+002,2.3098E+000,-1.2026E+002,5.2564E-003,2.8881E-002,0.0000E+000,4.0000E+000,7.2237E-003,-2.8385E-002,7.3475E-002,3.5494E-003
243,2.1200E+002,1.6700E+002,2.3599E+000,-1.1920E+002,5.0059E-003,2.6696E-002,0.0000E+000,4.0000E+000,7.0427E-003,-2.9175E-002,7.4679E-002,3.2994E-003
244,2.1200E+002,1.8200E+002,2.4679E+000,-1.1810E+002,5.6425E-003,2.8340E-002,0.0000E+000,4.0000E+000,7.5850E-003,-2.8592E-002,7.5205E-002,2.6793E-003
245,2.1200E+002,1.9700E+002,2.5120E+000,-1.1703E+002,4.7224E-003,2.8971E-002,0.0000E+000,4.0000E+000,6.4055E-003,-2.8695E-002,7.4422E-002,1.7438E-003
246,2.1200E+002,2.1200E+002,2.5560E+000,-1.1595E+002,4.9880E-003,3.5199E-002,0.0000E+000,4.0000E+000,6.7540E-003,-2.7880E-002,7.4121E-002,2.5254E-003
247,2.1200E+002,2.2700E+002,2.6439E+000,-1.1488E+002,4.9097E-003,4.0659E-002,0.0000E+000,4.0000E+000,6.8422E-003,-2.7718E-002,7.4934E-002,3.0401E-003
248,2.1200E+002,2.4200E+002,2.7476E+000,-1.1379E+002,4.5520E-003,2.1356E-002,0.0000E+000,4.0000E+000,6.5416E-003,-2.8051E-002,7.4910E-002,2.5667E-003
249,2.1200E+002,2.5700E+002,2.7938E+000,-1.1271E+002,4.5437E-003,2.0443E-002,0.0000E+000,4.0000E+000,6.4722E-003,-2.8956E-002,7.4360E-002,1.9416E-003
250,2.1200E+002,2.7200E+002,2.8554E+000,-1.1163E+002,4.7667E-003,2.8635E-002,0.0000E+000,4.0000E+000,6.9182E-003,-2.9178E-002,7.5148E-002,1.7786E-003
251,2.1200E+002,2.8700E+002,2.9127E+000,-1.1053E+002,5.1441E-003,3.3337E-002,0.0000E+000,4.0000E+000,7.4422E-003,-2.8442E-002,7.5451E-002,2.2151E-003
252,2.1200E+002,3.0200E+002,2.9978E+000,-1.0944E+002,4.3719E-003,2.9870E-002,0.0000E+000,4.0000E+000,6.2657E-003,-2.7596E-002,7.4874E-002,2.6237E-003
253,2.1200E+002,3.1700E+002,3.0548E+000,-1.0837E+002,4.6137E-003,3.3561E-002,0.0000E+000,4.0000E+000,6.5279E-003,-2.7320E-002,7.4194E-002,2.7237E-003
254,2.1200E+002,3.3200E+002,3.1205E+000,-1.0730E+002,5.2852E-003,3.9006E-002,0.0000E+000,4.0000E+000,7.2743E-003,-2.7219E-002,7.4178E-002,2.8774E-003
255,2.1200E+002,3.4700E+002,3.1850E+000,-1.0623E+002,4.5974E-003,2.3067E-002,0.0000E+000,4.0000E+000,6.3454E-003,-2.6972E-002,7.3976E-002,2.6504E-003
256,2.1200E+002,3.6200E+002,3.2551E+000,-1.0517E+002,4.4573E-003,1.8278E-002,0.0000E+000,4.0000E+000,6.2161E-003,-2.7533E-002,7.3490E-002,2.5665E-003
257,2.1200E+002,3.7700E+002,3.2991E+000,-1.0409E+002,4.5988E-003,1.6369E-002,0.0000E+000,4.0000E+000,6.6318E-003,-2.8773E-002,7.3722E-002,2.7762E-003
258,2.1200E+002,3.9200E+002,3.3603E+000,-1.0303E+002,4.9426E-003,2.9861E-002,0.0000E+000,4.0000E+000,6.8782E-003,-2.9890E-002,7.3914E-002,3.2255E-003
259,2.1200E+002,4.0700E+002,3.4140E+000,-1.0196E+002,5.0356E-003,2.9228E-002,0.0000E+000,4.0000E+000,6.8712E-003,-3.0138E-002,7.5310E-002,3.2897E-003
260,2.1200E+002,4.2200E+002,3.4578E+000,-1.0083E+002,4.4300E-003,2.5449E-002,0.0000E+000,4.0000E+000,6.2142E-003,-2.9277E-002,7.7937E-002,2.6699E-003
261,2.1200E+002,4.3700E+002,3.4896E+000,-9.9689E+001,4.5533E-003,2.7437E-002,0.0000E+000,4.0000E+000,6.3866E-003,-2.8986E-002,7.8495E-002,1.5547E-003
262,2.1200E+002,4.5200E+002,3.5291E+000,-9.8579E+001,5.1691E-003,3.5774E-002,0.0000E+000,4.0000E+000,7.1197E-003,-2.9031E-002,7.7259E-002,1.5240E-003
263,2.1200E+002,4.6700E+002,3.6331E+000,-9.7482E+001,5.2582E-003,4.1108E-002,0.0000E+000,4.0000E+000,7.3117E-003,-2.9211E-002,7.6827E-002,2.6096E-003
264,2.1200E+002,4.8200E+002,3.7346E+000,-9.6345E+001,4.8945E-003,4.3166E-002,0.0000E+000,4.0000E+000,6.9527E-003,-2.8945E-002,7.4578E-002,2.7728E-003
265,2.1200E+002,4.9700E+002,3.8083E+000,-9.5319E+001,4.3614E-003,2.8346E-002,0.0000E+000,4.0000E+000,6.2978E-003,-2.7993E-002,7.1899E-002,2.7897E-003
266,2.1200E+002,5.1200E+002,3.8864E+000,-9.4279E+001,4.5259E-003,2.2981E-002,0.0000E+000,4.0000E+000,6.3060E-003,-2.8618E-002,7.1565E-002,3.6268E-003
267,2.1200E+002,5.2700E+002,3.9847E+000,-9.3238E+001,4.9023E-003,2.4204E-002,0.0000E+000,4.0000E+000,6.6273E-003,-2.9529E-002,7.3042E-002,3.1817E-003
268,2.1200E+002,5.4200E+002,3.9870E+000,-9.2159E+001,4.5401E-003,2.6139E-002,0.0000E+000,4.0000E+000,6.3175E-003,-3.0286E-002,7.5974E-002,2.4222E-003
269,2.1200E+002,5.5700E+002,4.0203E+000,-9.1037E+001,4.8755E-003,2.3680E-002,0.0000E+000,4.0000E+000,6.6718E-003,-2.9690E-002,7.8768E-002,2.6492E-003
270,2.1200E+002,5.7200E+002,4.0490E+000,-8.9877E+001,5.0969E-003,2.3557E-002,0.0000E+000,4.0000E+000,6.9879E-003,-2.8325E-002,7.9909E-002,2.1792E-003
271,2.1200E+002,5.8700E+002,4.1135E+000,-8.8729E+001,4.8896E-003,2.0708E-002,0.0000E+000,4.0000E+000,6.6115E-003,-2.7495E-002,7.9561E-002,1.7325E-003
272,2.1200E+002,6.0200E+002,4.1482E+000,-8.7587E+001,5.1491E-003,3.0609E-002,0.0000E+000,4.0000E+000,6.9756E-003,-2.8034E-002,7.9125E-002,1.8624E-003
273,2.1200E+002,6.1700E+002,4.2251E+000,-8.6441E+001,5.0382E-003,2.8760E-002,0.0000E+000,4.0000E+000,6.9258E-003,-2.9279E-002,7.6612E-002,1.7176E-003
