SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
136,1.8200E+002,8.4200E+002,-6.8317E-002,4.9105E-002,4.0068E-003,2.0007E-002,0.0000E+000,4.0000E+000,5.5301E-003,2.1745E-003,1.4110E-004,-3.4730E-004
137,1.8200E+002,8.5700E+002,-4.6537E-002,3.9089E-002,4.2210E-003,2.1124E-002,0.0000E+000,4.0000E+000,5.8318E-003,4.1983E-003,-1.0849E-003,1.0941E-004
138,1.8200E+002,8.7200E+002,-6.5479E-002,1.6280E-002,4.3183E-003,2.8463E-002,0.0000E+000,4.0000E+000,6.0166E-003,4.3325E-003,-6.4664E-004,2.5434E-004
139,1.8200E+002,8.8700E+002,-9.4053E-002,2.0624E-002,4.4020E-003,3.5635E-002,0.0000E+000,4.0000E+000,6.0854E-003,4.3520E-003,3.6024E-004,7.8733E-004
140,1.8200E+002,9.0200E+002,-7.2027E-002,2.6336E-002,4.6797E-003,4.2016E-002,0.0000E+000,4.0000E+000,6.3214E-003,-3.6468E-003,1.1312E-004,1.3183E-003
141,1.8200E+002,9.1700E+002,-7.0289E-002,1.8852E-002,4.4826E-003,2.8319E-002,0.0000E+000,4.0000E+000,6.0747E-003,-5.9635E-003,2.3188E-004,5.0889E-004
142,1.8200E+002,9.3200E+002,-1.0480E-001,2.7601E-002,4.4154E-003,1.6929E-002,0.0000E+000,4.0000E+000,6.0475E-003,-4.6086E-003,7.3338E-004,-1.7842E-003
143,1.8200E+002,9.4700E+002,-1.3178E-001,4.0400E-002,4.1998E-003,1.5816E-002,0.0000E+000,4.0000E+000,5.8108E-003,-2.0830E-003,-1.4308E-004,-2.0562E-003
144,1.8200E+002,9.6200E+002,-1.0546E-001,2.4777E-002,4.0799E-003,1.7949E-002,0.0000E+000,4.0000E+000,5.6108E-003,-1.1422E-003,-1.3643E-004,5.2098E-004
145,1.8200E+002,9.7700E+002,-1.1075E-001,3.2635E-002,4.1503E-003,1.9244E-002,0.0000E+000,4.0000E+000,5.6607E-003,-1.4742E-003,6.9587E-004,1.6046E-004
146,1.8200E+002,9.9200E+002,-9.2161E-002,4.0261E-002,4.5259E-003,2.7515E-002,0.0000E+000,4.0000E+000,6.0321E-003,-2.8303E-003,3.1582E-004,-8.8294E-004
147,1.8200E+002,1.0070E+003,-1.0479E-001,3.5593E-002,4.1068E-003,1.7810E-002,0.0000E+000,4.0000E+000,5.5031E-003,8.1696E-004,-3.1138E-005,4.5340E-004
148,1.8200E+002,1.0220E+003,-8.6536E-002,4.0105E-002,3.6525E-003,1.1857E-002,0.0000E+000,4.0000E+000,4.9731E-003,9.7660E-004,-1.1831E-003,6.3746E-004
149,1.8200E+002,1.0370E+003,-9.1198E-002,3.3786E-003,3.6518E-003,1.5598E-002,0.0000E+000,4.0000E+000,4.9429E-003,1.9681E-004,-9.1717E-004,6.4409E-004
150,1.8200E+002,1.0520E+003,-4.4833E-002,1.1584E-002,3.6437E-003,2.4760E-002,0.0000E+000,4.0000E+000,4.8492E-003,-1.2062E-003,-6.5604E-005,1.0061E-003
151,1.8200E+002,1.0670E+003,-1.4389E-002,3.2325E-003,3.9320E-003,2.8794E-002,0.0000E+000,4.0000E+000,5.4037E-003,-1.8864E-003,1.4277E-004,-1.7368E-004
152,1.8200E+002,1.0820E+003,-5.0823E-002,3.3304E-002,4.4508E-003,4.3351E-002,0.0000E+000,4.0000E+000,6.4861E-003,-1.2048E-003,1.3325E-003,-1.2241E-003
153,1.8200E+002,1.0970E+003,-7.0999E-002,7.0389E-002,4.4122E-003,4.2983E-002,0.0000E+000,4.0000E+000,6.5852E-003,-8.9214E-004,6.2928E-004,-9.3418E-004
154,1.8200E+002,1.1120E+003,-4.6233E-002,3.8145E-002,3.8506E-003,2.3934E-002,0.0000E+000,4.0000E+000,5.5728E-003,-1.6985E-003,-6.6025E-004,7.7020E-006
155,1.8200E+002,1.1270E+003,-2.2417E-002,1.7816E-002,3.5152E-003,2.1442E-002,0.0000E+000,4.0000E+000,4.9911E-003,-1.0823E-003,-3.8182E-004,-3.2631E-004
156,1.8200E+002,1.1420E+003,-1.1384E-001,2.6556E-002,4.0415E-003,2.3760E-002,0.0000E+000,4.0000E+000,5.6187E-003,4.8343E-004,-8.4570E-004,-2.2246E-004
157,1.8200E+002,1.1570E+003,-1.0197E-001,-6.8477E-003,4.5853E-003,2.3397E-002,0.0000E+000,4.0000E+000,6.3756E-003,2.3837E-003,-1.6852E-003,6.7931E-004
158,1.9700E+002,1.1570E+003,-6.6376E-002,9.8606E-003,4.0604E-003,2.0758E-002,0.0000E+000,4.0000E+000,5.6352E-003,8.1904E-004,-1.4039E-003,6.4795E-004
159,1.9700E+002,1.1420E+003,-7.8019E-002,2.7065E-002,4.6106E-003,2.1908E-002,0.0000E+000,4.0000E+000,6.4148E-003,-2.7062E-004,-9.0478E-004,-1.1667E-005
160,1.9700E+002,1.1270E+003,-7.2101E-002,3.6005E-002,4.5816E-003,2.6107E-002,0.0000E+000,4.0000E+000,6.6942E-003,-1.1363E-003,-4.1700E-004,-1.5321E-004
161,1.9700E+002,1.1120E+003,-8.1107E-002,3.8424E-002,3.9913E-003,1.9423E-002,0.0000E+000,4.0000E+000,5.7607E-003,-1.4316E-003,-1.5800E-004,4.7248E-006
162,1.9700E+002,1.0970E+003,-6.2948E-002,2.3074E-002,4.2244E-003,2.3789E-002,0.0000E+000,4.0000E+000,6.0586E-003,-8.5612E-004,8.0174E-004,-6.0251E-004
163,1.9700E+002,1.0820E+003,-6.4226E-002,5.5217E-003,4.9520E-003,2.5642E-002,0.0000E+000,4.0000E+000,7.1621E-003,-1.1750E-003,1.0527E-003,-6.2580E-004
164,1.9700E+002,1.0670E+003,-6.3338E-002,1.0363E-002,4.1793E-003,1.7033E-002,0.0000E+000,4.0000E+000,5.9335E-003,-1.7429E-003,5.0905E-005,1.2537E-005
165,1.9700E+002,1.0520E+003,-6.7450E-002,1.8677E-002,3.9380E-003,1.9242E-002,0.0000E+000,4.0000E+000,5.4742E-003,-1.4389E-003,-3.8344E-004,6.3226E-004
166,1.9700E+002,1.0370E+003,-7.3952E-002,1.4217E-002,4.3772E-003,1.6906E-002,0.0000E+000,4.0000E+000,5.9692E-003,-3.2735E-004,-1.3014E-003,4.2922E-004
167,1.9700E+002,1.0220E+003,-7.2316E-002,4.5229E-002,4.2382E-003,1.3395E-002,0.0000E+000,4.0000E+000,5.9789E-003,6.3935E-004,-1.0264E-003,6.0119E-004
168,1.9700E+002,1.0070E+003,-9.2340E-002,5.3037E-002,4.4704E-003,1.8816E-002,0.0000E+000,4.0000E+000,6.3373E-003,5.5439E-004,3.3067E-004,5.6220E-004
169,1.9700E+002,9.9200E+002,-8.2089E-002,4.6943E-002,4.7371E-003,3.0606E-002,0.0000E+000,4.0000E+000,6.5940E-003,4.7306E-004,6.2442E-004,2.1971E-004
170,1.9700E+002,9.7700E+002,-7.7936E-002,2.3056E-002,4.6133E-003,2.0393E-002,0.0000E+000,4.0000E+000,6.4844E-003,3.6694E-004,6.9684E-004,3.9333E-005
171,1.9700E+002,9.6200E+002,-8.2682E-002,1.7439E-002,4.3757E-003,1.8735E-002,0.0000E+000,4.0000E+000,6.2034E-003,1.0642E-003,-3.6840E-004,1.1004E-004
172,1.9700E+002,9.4700E+002,-9.9013E-002,3.9274E-002,4.5083E-003,1.6775E-002,0.0000E+000,4.0000E+000,6.3949E-003,1.3874E-003,-4.0499E-004,-1.3764E-004
173,1.9700E+002,9.3200E+002,-6.3273E-002,3.2928E-002,4.7728E-003,1.7376E-002,0.0000E+000,4.0000E+000,6.8620E-003,1.2184E-003,4.0267E-004,-5.0426E-004
174,1.9700E+002,9.1700E+002,-4.5138E-002,3.5345E-002,4.9216E-003,2.7515E-002,0.0000E+000,4.0000E+000,7.0558E-003,3.0893E-004,2.2025E-004,1.6171E-004
175,1.9700E+002,9.0200E+002,-7.1911E-002,3.7040E-002,4.9230E-003,3.3130E-002,0.0000E+000,4.0000E+000,7.0383E-003,1.8418E-004,3.9574E-004,1.5791E-004
176,1.9700E+002,8.8700E+002,-6.1347E-002,2.6938E-002,4.3977E-003,1.5538E-002,0.0000E+000,4.0000E+000,6.1165E-003,1.1676E-004,1.9107E-004,-4.0644E-004
177,1.9700E+002,8.7200E+002,-5.4315E-002,3.1687E-002,4.3394E-003,1.2225E-002,0.0000E+000,4.0000E+000,6.0743E-003,1.6032E-004,-9.4870E-004,-2.7048E-004
178,1.9700E+002,8.5700E+002,-6.3922E-002,4.7929E-002,4.3604E-003,1.4159E-002,0.0000E+000,4.0000E+000,6.2501E-003,-2.2685E-004,-6.4609E-004,1.2833E-004
179,1.9700E+002,8.4200E+002,-6.3709E-002,3.3731E-002,4.1691E-003,1.8276E-002,0.0000E+000,4.0000E+000,5.8987E-003,-5.9057E-004,7.4415E-004,1.0245E-004
180,1.9700E+002,8.2700E+002,-7.5304E-002,1.2535E-002,4.1346E-003,1.2286E-002,0.0000E+000,4.0000E+000,5.8054E-003,-8.9758E-004,3.0953E-004,-2.9041E-004
181,1.9700E+002,8.1200E+002,-7.7581E-002,2.7627E-002,4.1324E-003,1.4201E-002,0.0000E+000,4.0000E+000,5.6794E-003,-9.8580E-004,-2.4293E-004,-3.5934E-004
182,1.9700E+002,7.9700E+002,-6.2029E-002,2.7806E-002,4.9537E-003,1.7463E-002,0.0000E+000,4.0000E+000,7.0040E-003,-5.3707E-004,8.8744E-005,8.1932E-005
183,1.9700E+002,7.8200E+002,-8.9434E-002,3.3692E-002,5.1797E-003,1.6836E-002,0.0000E+000,4.0000E+000,7.6196E-003,9.0703E-005,-6.2420E-004,3.6062E-004
184,1.9700E+002,7.6700E+002,-1.0690E-001,5.9538E-002,4.7949E-003,2.9779E-002,0.0000E+000,4.0000E+000,6.8724E-003,6.2495E-005,-9.5731E-005,-1.4830E-004
185,1.9700E+002,7.5200E+002,-1.0080E-001,4.2652E-002,5.1899E-003,2.8079E-002,0.0000E+000,4.0000E+000,7.4944E-003,-1.6934E-004,6.4475E-004,-2.3971E-004
186,1.9700E+002,7.3700E+002,-8.3691E-002,4.1059E-002,4.9756E-003,2.6132E-002,0.0000E+000,4.0000E+000,7.3201E-003,-8.8954E-005,-1.0651E-003,1.9961E-004
187,1.9700E+002,7.2200E+002,-6.9049E-002,7.0902E-002,4.7902E-003,3.2241E-002,0.0000E+000,4.0000E+000,7.2135E-003,2.5219E-004,-1.4024E-003,7.0295E-004
188,1.9700E+002,7.0700E+002,-7.1084E-002,6.9906E-002,4.6068E-003,3.4209E-002,0.0000E+000,4.0000E+000,6.8041E-003,5.2171E-004,6.9601E-004,5.8360E-004
189,1.9700E+002,6.9200E+002,-6.5841E-002,4.2786E-002,4.2580E-003,2.0752E-002,0.0000E+000,4.0000E+000,6.1549E-003,4.6787E-004,9.1689E-004,2.9264E-004
190,1.9700E+002,6.7700E+002,-5.6771E-002,4.4154E-002,4.1662E-003,1.5025E-002,0.0000E+000,4.0000E+000,5.6429E-003,5.7331E-004,2.2352E-004,1.7931E-004
191,1.9700E+002,6.6200E+002,-4.6493E-002,3.9008E-002,4.3008E-003,7.3995E-003,0.0000E+000,4.0000E+000,5.9837E-003,7.4169E-004,8.2317E-004,-1.6310E-004
192,1.9700E+002,6.4700E+002,-4.0716E-002,1.6597E-002,4.4329E-003,6.6175E-003,0.0000E+000,4.0000E+000,6.4358E-003,1.1900E-004,1.0932E-003,1.5862E-004
193,1.9700E+002,6.3200E+002,-6.1292E-002,4.7400E-003,4.7688E-003,1.2005E-002,0.0000E+000,4.0000E+000,7.0214E-003,-3.9086E-004,-4.5476E-004,6.3519E-004
194,1.9700E+002,6.1700E+002,-8.5020E-002,3.7752E-002,4.8423E-003,2.8783E-002,0.0000E+000,4.0000E+000,6.8913E-003,-8.8123E-004,-1.2391E-003,-2.3701E-004
195,1.9700E+002,6.0200E+002,-7.0490E-002,4.2891E-002,5.3732E-003,3.9862E-002,0.0000E+000,4.0000E+000,7.5199E-003,-4.0713E-004,7.5640E-005,-3.9164E-004
196,1.9700E+002,5.8700E+002,-5.2728E-002,3.8849E-002,5.1496E-003,2.4779E-002,0.0000E+000,4.0000E+000,7.2146E-003,1.6952E-006,1.1508E-004,2.2793E-004
197,1.9700E+002,5.7200E+002,-5.9805E-002,5.4609E-002,5.0092E-003,2.0855E-002,0.0000E+000,4.0000E+000,7.2011E-003,6.6959E-004,-6.1189E-004,7.6174E-004
198,1.9700E+002,5.5700E+002,-7.2943E-002,6.8616E-002,4.1947E-003,1.4798E-002,0.0000E+000,4.0000E+000,6.0386E-003,9.5769E-004,-5.3078E-004,5.1113E-004
199,1.9700E+002,5.4200E+002,-5.7213E-002,6.6353E-002,3.6141E-003,1.4571E-002,0.0000E+000,4.0000E+000,5.1669E-003,9.2096E-004,-2.5801E-005,-3.2010E-004
200,1.9700E+002,5.2700E+002,-3.7972E-002,5.2188E-002,4.1033E-003,2.1194E-002,0.0000E+000,4.0000E+000,5.7559E-003,6.1780E-004,3.5442E-004,-2.8299E-004
201,1.9700E+002,5.1200E+002,-3.8799E-002,4.2376E-002,4.5891E-003,2.3188E-002,0.0000E+000,4.0000E+000,6.4790E-003,8.6957E-004,4.8106E-004,1.1734E-004
202,1.9700E+002,4.9700E+002,-4.6507E-002,2.8688E-002,4.1140E-003,2.0304E-002,0.0000E+000,4.0000E+000,5.8036E-003,1.2476E-003,1.6158E-004,3.0190E-004
203,1.9700E+002,4.8200E+002,-5.9546E-002,2.8145E-002,3.9222E-003,2.0709E-002,0.0000E+000,4.0000E+000,5.5041E-003,1.0959E-003,2.8365E-004,3.2130E-004
204,1.9700E+002,4.6700E+002,-8.0812E-002,2.9603E-002,4.2524E-003,2.0055E-002,0.0000E+000,4.0000E+000,6.1457E-003,5.8048E-005,-1.2026E-005,6.4454E-004
205,1.9700E+002,4.5200E+002,-1.0698E-001,3.7640E-002,4.6561E-003,2.1800E-002,0.0000E+000,4.0000E+000,6.7709E-003,-5.2145E-004,-4.6472E-004,1.8146E-004
206,1.9700E+002,4.3700E+002,-8.2947E-002,3.9541E-002,4.9968E-003,2.0226E-002,0.0000E+000,4.0000E+000,6.9389E-003,-2.4568E-004,-2.2792E-005,-2.0861E-004
207,1.9700E+002,4.2200E+002,-6.5987E-002,4.5486E-002,4.2653E-003,1.7599E-002,0.0000E+000,4.0000E+000,5.9936E-003,8.4507E-005,-3.1733E-004,8.6279E-005
208,1.9700E+002,4.0700E+002,-7.4500E-002,5.3387E-002,4.1586E-003,1.8939E-002,0.0000E+000,4.0000E+000,6.1737E-003,-1.8658E-004,-1.1088E-003,-5.6744E-005
209,1.9700E+002,3.9200E+002,-7.3312E-002,7.0064E-002,4.5333E-003,2.8444E-002,0.0000E+000,4.0000E+000,6.7852E-003,-4.4976E-004,-2.7367E-004,-3.5697E-004
210,1.9700E+002,3.7700E+002,-7.5499E-002,6.8641E-002,4.5012E-003,1.6566E-002,0.0000E+000,4.0000E+000,6.4650E-003,-3.0757E-004,7.5368E-004,-1.3026E-004
211,1.9700E+002,3.6200E+002,-9.5840E-002,5.5485E-002,4.6728E-003,1.6890E-002,0.0000E+000,4.0000E+000,6.6356E-003,7.3518E-005,5.8090E-004,8.2957E-006
212,1.9700E+002,3.4700E+002,-9.6291E-002,4.0821E-002,4.4623E-003,1.9177E-002,0.0000E+000,4.0000E+000,6.4561E-003,3.8888E-004,4.8710E-004,-1.7278E-004
213,1.9700E+002,3.3200E+002,-9.5242E-002,2.7026E-002,4.1524E-003,3.1661E-002,0.0000E+000,4.0000E+000,6.0034E-003,1.0067E-003,2.1744E-004,-3.7407E-004
214,1.9700E+002,3.1700E+002,-8.6199E-002,2.8962E-002,4.0000E-003,2.9571E-002,0.0000E+000,4.0000E+000,5.6611E-003,1.6230E-003,-4.9061E-004,-2.4999E-004
215,1.9700E+002,3.0200E+002,-8.3272E-002,5.0032E-002,4.1260E-003,1.9864E-002,0.0000E+000,4.0000E+000,5.9213E-003,1.4207E-003,-3.2433E-004,-2.2332E-004
216,1.9700E+002,2.8700E+002,-8.0209E-002,5.5666E-002,4.1033E-003,1.8783E-002,0.0000E+000,4.0000E+000,5.9286E-003,6.3833E-004,2.1116E-004,-8.3580E-004
217,1.9700E+002,2.7200E+002,-7.6413E-002,5.3821E-002,3.8655E-003,2.1891E-002,0.0000E+000,4.0000E+000,5.4958E-003,2.8375E-004,5.8191E-005,-6.0402E-004
218,1.9700E+002,2.5700E+002,-8.6317E-002,5.1535E-002,4.3290E-003,2.2470E-002,0.0000E+000,4.0000E+000,6.0877E-003,8.6252E-004,-1.4368E-004,-3.6183E-004
219,1.9700E+002,2.4200E+002,-7.4892E-002,4.3440E-002,4.4568E-003,2.2676E-002,0.0000E+000,4.0000E+000,6.1531E-003,1.8348E-003,-2.4304E-004,-2.5402E-004
220,1.9700E+002,2.2700E+002,-7.9625E-002,4.3500E-002,4.3086E-003,3.0761E-002,0.0000E+000,4.0000E+000,6.0095E-003,1.8948E-003,6.7960E-004,2.6611E-004
221,1.9700E+002,2.1200E+002,-8.8132E-002,2.1414E-002,4.4173E-003,2.9822E-002,0.0000E+000,4.0000E+000,6.3955E-003,1.2644E-003,9.4992E-004,1.6197E-004
222,1.9700E+002,1.9700E+002,-8.2390E-002,1.4303E-002,4.3844E-003,2.6956E-002,0.0000E+000,4.0000E+000,6.3389E-003,7.9778E-004,-2.5934E-004,-3.2384E-005
223,1.9700E+002,1.8200E+002,-7.6170E-002,3.1146E-002,4.2663E-003,2.1905E-002,0.0000E+000,4.0000E+000,6.0153E-003,2.0104E-004,-4.8212E-004,8.9673E-005
224,1.9700E+002,1.6700E+002,-7.7021E-002,3.6416E-002,4.2447E-003,1.9638E-002,0.0000E+000,4.0000E+000,5.9454E-003,-1.4561E-004,-7.3211E-005,4.6552E-004
225,1.9700E+002,1.5200E+002,-8.7147E-002,4.0329E-002,4.5483E-003,2.0377E-002,0.0000E+000,4.0000E+000,6.5742E-003,-3.9022E-004,1.0412E-004,6.4182E-004
226,1.9700E+002,1.3700E+002,-1.1964E-001,3.1653E-002,4.8965E-003,2.6538E-002,0.0000E+000,4.0000E+000,7.4004E-003,-2.9861E-004,-3.0862E-004,6.0587E-005
227,1.9700E+002,1.2200E+002,-9.6596E-002,4.5649E-002,4.6660E-003,1.6250E-002,0.0000E+000,4.0000E+000,6.7813E-003,-1.0922E-004,-1.8687E-004,-9.3429E-004
228,1.9700E+002,1.0700E+002,-7.9985E-002,3.4991E-002,3.8607E-003,7.3945E-003,0.0000E+000,4.0000E+000,5.2817E-003,-2.6365E-004,5.0749E-004,-1.2049E-003
229,1.9700E+002,9.2000E+001,-7.6169E-002,2.2586E-002,3.5967E-003,6.2083E-003,0.0000E+000,4.0000E+000,5.0182E-003,-6.7078E-004,3.2886E-004,-8.5866E-004
230,1.9700E+002,7.7000E+001,-8.1572E-002,2.9561E-002,3.9887E-003,1.3959E-002,0.0000E+000,4.0000E+000,5.8009E-003,-8.8924E-004,8.7533E-005,-5.6414E-004
231,1.9700E+002,6.2000E+001,-8.5605E-002,2.2774E-002,4.5949E-003,2.7877E-002,0.0000E+000,4.0000E+000,6.4274E-003,-1.0966E-003,-6.5283E-004,-3.6289E-004
232,1.9700E+002,4.7000E+001,-1.0719E-001,4.4415E-002,4.5908E-003,2.6441E-002,0.0000E+000,4.0000E+000,6.5820E-003,-7.6736E-004,-8.8713E-004,-1.7743E-004
233,1.9700E+002,3.2000E+001,-1.0926E-001,6.2462E-002,4.7700E-003,2.5681E-002,0.0000E+000,4.0000E+000,6.8596E-003,-7.1877E-004,-4.6634E-004,-2.8213E-004
234,2.1200E+002,3.2000E+001,-9.0412E-002,4.7520E-002,4.9541E-003,3.8995E-002,0.0000E+000,4.0000E+000,7.0564E-003,1.0256E-003,-4.1352E-004,-2.7628E-004
235,2.1200E+002,4.7000E+001,-1.0814E-001,5.6116E-002,4.4017E-003,2.2984E-002,0.0000E+000,4.0000E+000,6.2509E-003,6.1278E-004,-1.4606E-003,-1.3297E-004
236,2.1200E+002,6.2000E+001,-1.0480E-001,1.4456E-002,4.6083E-003,2.0240E-002,0.0000E+000,4.0000E+000,6.3296E-003,1.6189E-004,-1.5524E-003,-2.0077E-004
237,2.1200E+002,7.7000E+001,-1.1983E-001,-3.3700E-003,4.0304E-003,1.8892E-002,0.0000E+000,4.0000E+000,5.7068E-003,-4.0216E-005,3.9814E-004,5.6211E-005
238,2.1200E+002,9.2000E+001,-7.8915E-002,1.4729E-002,4.1613E-003,1.1128E-002,0.0000E+000,4.0000E+000,5.7113E-003,-1.7188E-004,9.2266E-004,-8.1048E-005
239,2.1200E+002,1.0700E+002,-1.0204E-001,1.9701E-002,4.2169E-003,1.1403E-002,0.0000E+000,4.0000E+000,5.7823E-003,-2.1070E-004,4.5980E-004,-4.2224E-004
240,2.1200E+002,1.2200E+002,-1.2228E-001,3.3560E-002,4.2997E-003,1.7660E-002,0.0000E+000,4.0000E+000,6.0776E-003,1.8984E-004,1.6410E-004,-1.3059E-004
241,2.1200E+002,1.3700E+002,-1.2121E-001,3.1280E-002,4.6458E-003,2.1542E-002,0.0000E+000,4.0000E+000,6.8001E-003,5.8871E-004,3.3171E-005,3.5547E-004
242,2.1200E+002,1.5200E+002,-1.1192E-001,3.7473E-002,4.4931E-003,2.0030E-002,0.0000E+000,4.0000E+000,6.3869E-003,9.1968E-004,-1.7572E-005,7.2446E-004
243,2.1200E+002,1.6700E+002,-8.8807E-002,2.9271E-002,4.3667E-003,2.0664E-002,0.0000E+000,4.0000E+000,6.1184E-003,7.4050E-004,7.8024E-005,6.8785E-004
244,2.1200E+002,1.8200E+002,-4.8746E-002,4.3278E-002,4.8438E-003,2.1529E-002,0.0000E+000,4.0000E+000,6.6592E-003,5.6249E-004,-2.4769E-004,2.4413E-004
245,2.1200E+002,1.9700E+002,-6.8274E-002,3.1158E-002,4.4234E-003,1.9062E-002,0.0000E+000,4.0000E+000,6.2825E-003,3.1592E-004,-1.9751E-004,4.5435E-005
246,2.1200E+002,2.1200E+002,-6.8042E-002,4.4909E-002,4.6308E-003,2.2814E-002,0.0000E+000,4.0000E+000,6.5130E-003,-1.6416E-004,6.5754E-004,3.3781E-004
247,2.1200E+002,2.2700E+002,-4.5239E-002,5.6430E-002,4.7725E-003,3.0092E-002,0.0000E+000,4.0000E+000,6.5682E-003,-3.3210E-004,1.0461E-004,2.4150E-004
248,2.1200E+002,2.4200E+002,-4.7228E-002,4.5291E-002,4.5058E-003,1.6963E-002,0.0000E+000,4.0000E+000,6.3201E-003,-2.8495E-004,-4.9866E-004,-3.0246E-004
249,2.1200E+002,2.5700E+002,-7.3173E-002,2.9089E-002,4.2317E-003,1.6345E-002,0.0000E+000,4.0000E+000,6.0338E-003,3.0807E-005,-3.2919E-004,-4.4609E-004
250,2.1200E+002,2.7200E+002,-7.5751E-002,1.0072E-002,4.1653E-003,2.4405E-002,0.0000E+000,4.0000E+000,5.8102E-003,1.3862E-004,8.1086E-005,-4.8061E-004
251,2.1200E+002,2.8700E+002,-8.0567E-002,1.9781E-002,4.2569E-003,2.2301E-002,0.0000E+000,4.0000E+000,6.0511E-003,3.0187E-004,3.0646E-004,-2.1343E-004
252,2.1200E+002,3.0200E+002,-4.5505E-002,3.5161E-002,4.1289E-003,2.0290E-002,0.0000E+000,4.0000E+000,6.0749E-003,5.4774E-004,1.1215E-004,2.0606E-004
253,2.1200E+002,3.1700E+002,-4.5730E-002,4.2015E-002,4.2069E-003,2.6881E-002,0.0000E+000,4.0000E+000,5.9703E-003,1.0484E-003,3.8457E-005,7.4139E-006
254,2.1200E+002,3.3200E+002,-6.6974E-002,4.0543E-002,4.2436E-003,3.1536E-002,0.0000E+000,4.0000E+000,6.0558E-003,9.3022E-004,-1.3998E-004,-2.1843E-004
255,2.1200E+002,3.4700E+002,-8.8223E-002,2.7128E-002,4.1193E-003,1.9826E-002,0.0000E+000,4.0000E+000,5.8977E-003,9.0984E-004,6.4715E-005,-1.4048E-004
256,2.1200E+002,3.6200E+002,-7.7776E-002,4.0807E-002,4.5619E-003,1.5394E-002,0.0000E+000,4.0000E+000,6.4714E-003,5.1355E-004,4.7777E-004,-3.9114E-005
257,2.1200E+002,3.7700E+002,-6.9837E-002,4.6134E-002,4.6611E-003,1.5197E-002,0.0000E+000,4.0000E+000,6.8006E-003,2.8785E-004,8.9567E-004,-3.0805E-004
258,2.1200E+002,3.9200E+002,-8.6890E-002,6.1003E-002,5.0074E-003,2.9835E-002,0.0000E+000,4.0000E+000,7.6697E-003,-1.7189E-004,1.6460E-005,-3.5939E-004
259,2.1200E+002,4.0700E+002,-8.7548E-002,4.7669E-002,4.7597E-003,2.8644E-002,0.0000E+000,4.0000E+000,7.2503E-003,-4.3614E-004,-9.9328E-004,4.2132E-005
260,2.1200E+002,4.2200E+002,-6.5690E-002,4.8354E-002,4.1532E-003,2.0725E-002,0.0000E+000,4.0000E+000,5.9391E-003,-4.0007E-004,-2.9324E-004,-1.9738E-004
261,2.1200E+002,4.3700E+002,-8.5702E-002,4.7334E-002,4.6872E-003,2.2587E-002,0.0000E+000,4.0000E+000,6.5964E-003,-3.8428E-004,1.3624E-004,-7.8905E-004
262,2.1200E+002,4.5200E+002,-1.2072E-001,4.3729E-002,5.2481E-003,3.1874E-002,0.0000E+000,4.0000E+000,7.6969E-003,-6.0964E-004,-2.9495E-004,-5.4874E-005
263,2.1200E+002,4.6700E+002,-8.3013E-002,3.2019E-002,5.0545E-003,3.5453E-002,0.0000E+000,4.0000E+000,7.2967E-003,-8.9814E-004,-6.2948E-005,1.0112E-003
264,2.1200E+002,4.8200E+002,-5.2707E-002,4.5140E-002,4.6937E-003,3.6347E-002,0.0000E+000,4.0000E+000,6.6804E-003,-1.1134E-003,3.6698E-004,9.6306E-004
265,2.1200E+002,4.9700E+002,-5.2363E-002,3.7367E-002,4.2400E-003,2.2680E-002,0.0000E+000,4.0000E+000,6.2306E-003,-1.0668E-003,2.6386E-004,6.4878E-004
266,2.1200E+002,5.1200E+002,-5.2808E-002,4.4022E-002,4.6086E-003,1.8264E-002,0.0000E+000,4.0000E+000,6.9406E-003,-1.1896E-003,2.9531E-004,3.5933E-004
267,2.1200E+002,5.2700E+002,-5.6670E-002,4.3953E-002,4.6511E-003,2.0282E-002,0.0000E+000,4.0000E+000,6.9026E-003,-1.0090E-003,2.2869E-004,-1.0769E-004
268,2.1200E+002,5.4200E+002,-6.5332E-002,5.4572E-002,3.7899E-003,2.0367E-002,0.0000E+000,4.0000E+000,5.4026E-003,-4.0082E-004,-3.4698E-004,-4.3124E-004
269,2.1200E+002,5.5700E+002,-6.1311E-002,4.5833E-002,4.2440E-003,1.5585E-002,0.0000E+000,4.0000E+000,6.1913E-003,1.3307E-004,-2.6025E-004,-4.0761E-004
270,2.1200E+002,5.7200E+002,-5.9596E-002,5.3135E-002,4.7371E-003,1.7277E-002,0.0000E+000,4.0000E+000,6.9361E-003,8.6438E-005,-2.9351E-005,-4.3644E-004
271,2.1200E+002,5.8700E+002,-6.9658E-002,4.4172E-002,4.6338E-003,1.6525E-002,0.0000E+000,4.0000E+000,6.6928E-003,-1.7116E-004,-4.2575E-004,-4.1384E-004
272,2.1200E+002,6.0200E+002,-8.0822E-002,2.9269E-002,4.6932E-003,2.2340E-002,0.0000E+000,4.0000E+000,6.7683E-003,-3.2557E-004,-3.7911E-004,-5.9781E-004
273,2.1200E+002,6.1700E+002,-1.0138E-001,2.8126E-002,4.5114E-003,1.9179E-002,0.0000E+000,4.0000E+000,6.5813E-003,-4.8233E-004,-9.6401E-004,-1.8681E-004
