SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
136,1.8200E+002,8.4200E+002,3.1837E+000,-2.8825E+001,4.2307E-003,2.9643E-002,0.0000E+000,4.0000E+000,5.9920E-003,-1.8815E-002,1.7182E-002,2.0506E-003
137,1.8200E+002,8.5700E+002,3.2084E+000,-2.8569E+001,4.1204E-003,3.0674E-002,0.0000E+000,4.0000E+000,5.8895E-003,-2.0950E-002,1.5438E-002,1.9455E-003
138,1.8200E+002,8.7200E+002,3.2074E+000,-2.8362E+001,3.7944E-003,3.9246E-002,0.0000E+000,4.0000E+000,5.3226E-003,-2.2561E-002,1.5141E-002,-1.9969E-004
139,1.8200E+002,8.8700E+002,3.1821E+000,-2.8112E+001,4.0590E-003,4.7844E-002,0.0000E+000,4.0000E+000,5.6891E-003,-1.7483E-002,1.7427E-002,-4.3554E-004
140,1.8200E+002,9.0200E+002,3.1838E+000,-2.7824E+001,4.9690E-003,7.3040E-002,0.0000E+000,4.0000E+000,7.2465E-003,-1.1969E-002,1.9007E-002,7.3529E-004
141,1.8200E+002,9.1700E+002,3.2586E+000,-2.7543E+001,4.5764E-003,5.3415E-002,0.0000E+000,4.0000E+000,6.7600E-003,-1.5052E-002,1.8397E-002,8.8753E-004
142,1.8200E+002,9.3200E+002,3.2943E+000,-2.7264E+001,3.8048E-003,2.8645E-002,0.0000E+000,4.0000E+000,5.7241E-003,-1.7217E-002,1.7534E-002,1.4318E-004
143,1.8200E+002,9.4700E+002,3.3151E+000,-2.7009E+001,4.0731E-003,2.5443E-002,0.0000E+000,4.0000E+000,6.0594E-003,-1.7464E-002,1.5776E-002,-8.0424E-004
144,1.8200E+002,9.6200E+002,3.3250E+000,-2.6796E+001,4.2926E-003,3.1827E-002,0.0000E+000,4.0000E+000,6.2301E-003,-2.2139E-002,1.5767E-002,2.1190E-003
145,1.8200E+002,9.7700E+002,3.3589E+000,-2.6543E+001,4.0786E-003,3.4312E-002,0.0000E+000,4.0000E+000,5.9160E-003,-2.3230E-002,1.6745E-002,1.2371E-003
146,1.8200E+002,9.9200E+002,3.4334E+000,-2.6285E+001,4.7673E-003,4.7181E-002,0.0000E+000,4.0000E+000,7.0918E-003,-2.4533E-002,1.5903E-002,-1.9836E-003
147,1.8200E+002,1.0070E+003,3.4170E+000,-2.6078E+001,4.1409E-003,3.4891E-002,0.0000E+000,4.0000E+000,6.2594E-003,-8.4676E-003,1.5212E-002,1.1356E-003
148,1.8200E+002,1.0220E+003,3.4624E+000,-2.5865E+001,3.6091E-003,2.3835E-002,0.0000E+000,4.0000E+000,5.3910E-003,-7.3298E-003,1.6011E-002,8.2536E-004
149,1.8200E+002,1.0370E+003,3.4264E+000,-2.5600E+001,3.7078E-003,3.3219E-002,0.0000E+000,4.0000E+000,5.4125E-003,-7.5674E-003,1.8835E-002,2.6523E-004
150,1.8200E+002,1.0520E+003,3.4539E+000,-2.5272E+001,3.7303E-003,6.3664E-002,0.0000E+000,4.0000E+000,5.4855E-003,-8.3265E-003,2.0132E-002,1.0974E-003
151,1.8200E+002,1.0670E+003,3.5591E+000,-2.4970E+001,4.0124E-003,6.1995E-002,0.0000E+000,4.0000E+000,5.8175E-003,-9.8808E-003,1.9606E-002,5.5257E-005
152,1.8200E+002,1.0820E+003,3.6012E+000,-2.4666E+001,4.4765E-003,6.5975E-002,0.0000E+000,4.0000E+000,6.3759E-003,-1.1249E-002,1.8515E-002,-1.9498E-003
153,1.8200E+002,1.0970E+003,3.5789E+000,-2.4410E+001,4.8189E-003,7.2950E-002,0.0000E+000,4.0000E+000,7.0790E-003,-1.1460E-002,1.5864E-002,-1.8542E-003
154,1.8200E+002,1.1120E+003,3.5950E+000,-2.4221E+001,5.0127E-003,5.2009E-002,0.0000E+000,4.0000E+000,7.5009E-003,-1.1725E-002,1.3670E-002,-2.5511E-004
155,1.8200E+002,1.1270E+003,3.6481E+000,-2.4030E+001,4.3120E-003,4.1707E-002,0.0000E+000,4.0000E+000,6.4245E-003,-1.2719E-002,1.4349E-002,7.6226E-004
156,1.8200E+002,1.1420E+003,3.6927E+000,-2.3802E+001,4.0038E-003,3.8889E-002,0.0000E+000,4.0000E+000,5.8938E-003,-1.4238E-002,1.5502E-002,1.0782E-003
157,1.8200E+002,1.1570E+003,3.7416E+000,-2.3579E+001,4.4537E-003,3.7605E-002,0.0000E+000,4.0000E+000,6.5723E-003,-1.4899E-002,1.5396E-002,1.2870E-003
158,1.9700E+002,1.1570E+003,3.5052E+000,-2.3572E+001,4.2019E-003,2.6985E-002,0.0000E+000,4.0000E+000,6.0785E-003,-1.1514E-002,1.5258E-002,1.0973E-003
159,1.9700E+002,1.1420E+003,3.4788E+000,-2.3807E+001,4.1785E-003,2.6795E-002,0.0000E+000,4.0000E+000,6.0264E-003,-1.1167E-002,1.5494E-002,1.0649E-003
160,1.9700E+002,1.1270E+003,3.4532E+000,-2.4044E+001,4.8942E-003,3.1306E-002,0.0000E+000,4.0000E+000,6.9089E-003,-1.0211E-002,1.4654E-002,8.4493E-004
161,1.9700E+002,1.1120E+003,3.4278E+000,-2.4243E+001,4.9018E-003,2.4937E-002,0.0000E+000,4.0000E+000,7.0207E-003,-9.5342E-003,1.4298E-002,2.9850E-005
162,1.9700E+002,1.0970E+003,3.4102E+000,-2.4479E+001,4.2725E-003,2.7377E-002,0.0000E+000,4.0000E+000,6.0817E-003,-9.3814E-003,1.6505E-002,-1.2090E-003
163,1.9700E+002,1.0820E+003,3.4180E+000,-2.4742E+001,4.4263E-003,2.8578E-002,0.0000E+000,4.0000E+000,6.1658E-003,-9.6826E-003,1.8519E-002,-1.1713E-003
164,1.9700E+002,1.0670E+003,3.4014E+000,-2.5019E+001,4.1689E-003,2.5277E-002,0.0000E+000,4.0000E+000,5.8616E-003,-9.3052E-003,1.9027E-002,3.0368E-004
165,1.9700E+002,1.0520E+003,3.3476E+000,-2.5301E+001,4.0388E-003,2.9268E-002,0.0000E+000,4.0000E+000,5.7726E-003,-8.3646E-003,1.8911E-002,1.1150E-003
166,1.9700E+002,1.0370E+003,3.3141E+000,-2.5585E+001,4.3116E-003,2.4940E-002,0.0000E+000,4.0000E+000,6.2895E-003,-7.3990E-003,1.7636E-002,4.9285E-004
167,1.9700E+002,1.0220E+003,3.3392E+000,-2.5827E+001,4.1705E-003,2.0164E-002,0.0000E+000,4.0000E+000,6.0006E-003,-6.5169E-003,1.6139E-002,9.0535E-004
168,1.9700E+002,1.0070E+003,3.3214E+000,-2.6060E+001,4.4615E-003,2.7447E-002,0.0000E+000,4.0000E+000,6.3340E-003,-7.0428E-003,1.5945E-002,1.8097E-003
169,1.9700E+002,9.9200E+002,3.2695E+000,-2.6314E+001,5.0260E-003,3.5141E-002,0.0000E+000,4.0000E+000,7.1649E-003,-7.1850E-003,1.6397E-002,1.6987E-003
170,1.9700E+002,9.7700E+002,3.2669E+000,-2.6557E+001,4.3693E-003,2.3156E-002,0.0000E+000,4.0000E+000,6.1597E-003,-7.7394E-003,1.6557E-002,1.3004E-003
171,1.9700E+002,9.6200E+002,3.2324E+000,-2.6793E+001,4.3918E-003,2.3053E-002,0.0000E+000,4.0000E+000,6.1408E-003,-7.1670E-003,1.5853E-002,9.2388E-004
172,1.9700E+002,9.4700E+002,3.2056E+000,-2.7021E+001,4.7511E-003,1.9964E-002,0.0000E+000,4.0000E+000,6.8505E-003,-7.0400E-003,1.6738E-002,5.0723E-004
173,1.9700E+002,9.3200E+002,3.1928E+000,-2.7289E+001,4.3295E-003,2.1874E-002,0.0000E+000,4.0000E+000,6.1847E-003,-7.1700E-003,1.8277E-002,5.5690E-004
174,1.9700E+002,9.1700E+002,3.1555E+000,-2.7565E+001,4.6783E-003,3.8070E-002,0.0000E+000,4.0000E+000,6.5691E-003,-6.6000E-003,1.8201E-002,9.6540E-004
175,1.9700E+002,9.0200E+002,3.1091E+000,-2.7821E+001,5.0510E-003,4.5496E-002,0.0000E+000,4.0000E+000,6.9933E-003,-6.8019E-003,1.8314E-002,1.1171E-003
176,1.9700E+002,8.8700E+002,3.0929E+000,-2.8090E+001,3.8803E-003,1.8859E-002,0.0000E+000,4.0000E+000,5.2883E-003,-7.4666E-003,1.7376E-002,7.2806E-004
177,1.9700E+002,8.7200E+002,3.0605E+000,-2.8321E+001,3.7182E-003,1.5928E-002,0.0000E+000,4.0000E+000,5.0465E-003,-8.7281E-003,1.5252E-002,3.4003E-004
178,1.9700E+002,8.5700E+002,3.0542E+000,-2.8545E+001,4.2986E-003,2.0243E-002,0.0000E+000,4.0000E+000,5.9149E-003,-8.9145E-003,1.6254E-002,3.1831E-004
179,1.9700E+002,8.4200E+002,3.0564E+000,-2.8833E+001,4.5830E-003,2.4174E-002,0.0000E+000,4.0000E+000,6.3384E-003,-8.9034E-003,1.7860E-002,6.6017E-004
180,1.9700E+002,8.2700E+002,3.0038E+000,-2.9102E+001,4.2622E-003,1.7765E-002,0.0000E+000,4.0000E+000,6.0145E-003,-8.6623E-003,1.7007E-002,9.7940E-004
181,1.9700E+002,8.1200E+002,2.9769E+000,-2.9340E+001,4.2790E-003,2.0573E-002,0.0000E+000,4.0000E+000,6.0802E-003,-8.1600E-003,1.7004E-002,1.0288E-003
182,1.9700E+002,7.9700E+002,2.9487E+000,-2.9597E+001,4.9064E-003,2.3196E-002,0.0000E+000,4.0000E+000,6.6734E-003,-7.7659E-003,1.7550E-002,7.3285E-004
183,1.9700E+002,7.8200E+002,2.9179E+000,-2.9859E+001,4.7844E-003,2.3234E-002,0.0000E+000,4.0000E+000,6.4742E-003,-7.6390E-003,1.6589E-002,3.0145E-004
184,1.9700E+002,7.6700E+002,2.8516E+000,-3.0096E+001,4.4628E-003,4.2095E-002,0.0000E+000,4.0000E+000,6.2516E-003,-8.0112E-003,1.6642E-002,-1.2721E-004
185,1.9700E+002,7.5200E+002,2.8280E+000,-3.0356E+001,4.9524E-003,4.2567E-002,0.0000E+000,4.0000E+000,7.0200E-003,-7.5790E-003,1.7219E-002,-1.6428E-004
186,1.9700E+002,7.3700E+002,2.8197E+000,-3.0602E+001,5.3115E-003,4.0260E-002,0.0000E+000,4.0000E+000,7.4530E-003,-7.2689E-003,1.6752E-002,6.7133E-004
187,1.9700E+002,7.2200E+002,2.8031E+000,-3.0837E+001,5.9465E-003,4.4749E-002,0.0000E+000,4.0000E+000,8.6190E-003,-7.1764E-003,1.7173E-002,1.4726E-003
188,1.9700E+002,7.0700E+002,2.7723E+000,-3.1106E+001,5.5421E-003,4.0924E-002,0.0000E+000,4.0000E+000,7.7917E-003,-7.3469E-003,1.8497E-002,1.4693E-003
189,1.9700E+002,6.9200E+002,2.7545E+000,-3.1401E+001,4.8525E-003,2.5995E-002,0.0000E+000,4.0000E+000,6.6244E-003,-7.2551E-003,1.7843E-002,9.7335E-004
190,1.9700E+002,6.7700E+002,2.7317E+000,-3.1643E+001,4.6073E-003,1.9327E-002,0.0000E+000,4.0000E+000,6.4365E-003,-6.9674E-003,1.6951E-002,1.3934E-003
191,1.9700E+002,6.6200E+002,2.6675E+000,-3.1902E+001,4.2073E-003,1.0406E-002,0.0000E+000,4.0000E+000,5.9403E-003,-6.9990E-003,1.7804E-002,1.2146E-003
192,1.9700E+002,6.4700E+002,2.6428E+000,-3.2180E+001,4.6346E-003,8.1635E-003,0.0000E+000,4.0000E+000,6.5869E-003,-7.9222E-003,1.7430E-002,9.5100E-004
193,1.9700E+002,6.3200E+002,2.5871E+000,-3.2424E+001,5.3036E-003,1.7010E-002,0.0000E+000,4.0000E+000,7.2744E-003,-8.8617E-003,1.6216E-002,5.7422E-004
194,1.9700E+002,6.1700E+002,2.5661E+000,-3.2674E+001,4.8583E-003,3.8608E-002,0.0000E+000,4.0000E+000,6.6905E-003,-9.0098E-003,1.6408E-002,-2.6039E-004
195,1.9700E+002,6.0200E+002,2.5513E+000,-3.2922E+001,5.0461E-003,5.3552E-002,0.0000E+000,4.0000E+000,6.9190E-003,-8.0622E-003,1.7906E-002,-2.0091E-005
196,1.9700E+002,5.8700E+002,2.5012E+000,-3.3187E+001,4.7237E-003,2.8712E-002,0.0000E+000,4.0000E+000,6.5930E-003,-7.1332E-003,1.8290E-002,5.3247E-004
197,1.9700E+002,5.7200E+002,2.4702E+000,-3.3443E+001,4.4381E-003,2.3034E-002,0.0000E+000,4.0000E+000,6.1057E-003,-6.8853E-003,1.7560E-002,1.0558E-003
198,1.9700E+002,5.5700E+002,2.4472E+000,-3.3699E+001,3.6900E-003,1.6862E-002,0.0000E+000,4.0000E+000,5.0388E-003,-7.3797E-003,1.7286E-002,1.0534E-003
199,1.9700E+002,5.4200E+002,2.4476E+000,-3.3970E+001,4.0016E-003,1.9254E-002,0.0000E+000,4.0000E+000,5.5880E-003,-7.0039E-003,1.7293E-002,7.0589E-004
200,1.9700E+002,5.2700E+002,2.4115E+000,-3.4235E+001,4.7557E-003,2.5206E-002,0.0000E+000,4.0000E+000,6.5839E-003,-6.4230E-003,1.7339E-002,8.2631E-004
201,1.9700E+002,5.1200E+002,2.3346E+000,-3.4494E+001,4.5009E-003,2.8973E-002,0.0000E+000,4.0000E+000,6.4723E-003,-5.3429E-003,1.7620E-002,1.9476E-004
202,1.9700E+002,4.9700E+002,2.3228E+000,-3.4753E+001,4.2730E-003,2.6024E-002,0.0000E+000,4.0000E+000,6.4108E-003,-5.1022E-003,1.7208E-002,-1.4427E-004
203,1.9700E+002,4.8200E+002,2.2925E+000,-3.5009E+001,4.3285E-003,2.7069E-002,0.0000E+000,4.0000E+000,6.3536E-003,-5.2993E-003,1.7177E-002,5.6355E-004
204,1.9700E+002,4.6700E+002,2.2327E+000,-3.5261E+001,4.4194E-003,2.4448E-002,0.0000E+000,4.0000E+000,6.2448E-003,-6.2220E-003,1.6763E-002,8.3022E-004
205,1.9700E+002,4.5200E+002,2.1931E+000,-3.5490E+001,4.7398E-003,2.4157E-002,0.0000E+000,4.0000E+000,6.6075E-003,-7.2547E-003,1.6381E-002,3.1243E-004
206,1.9700E+002,4.3700E+002,2.1801E+000,-3.5728E+001,4.6598E-003,2.4612E-002,0.0000E+000,4.0000E+000,6.6458E-003,-7.7763E-003,1.8089E-002,4.9433E-004
207,1.9700E+002,4.2200E+002,2.1487E+000,-3.6014E+001,4.1923E-003,2.3927E-002,0.0000E+000,4.0000E+000,5.9493E-003,-7.6856E-003,1.8615E-002,8.7369E-004
208,1.9700E+002,4.0700E+002,2.1047E+000,-3.6291E+001,4.3337E-003,2.3177E-002,0.0000E+000,4.0000E+000,6.0800E-003,-7.3075E-003,1.7878E-002,5.1235E-004
209,1.9700E+002,3.9200E+002,2.0937E+000,-3.6563E+001,4.4278E-003,3.2156E-002,0.0000E+000,4.0000E+000,6.1574E-003,-7.2067E-003,1.7557E-002,8.6688E-004
210,1.9700E+002,3.7700E+002,2.0352E+000,-3.6813E+001,4.3728E-003,1.9450E-002,0.0000E+000,4.0000E+000,6.0968E-003,-6.9658E-003,1.7437E-002,1.2738E-003
211,1.9700E+002,3.6200E+002,1.9762E+000,-3.7074E+001,4.6584E-003,2.1046E-002,0.0000E+000,4.0000E+000,6.4477E-003,-6.9696E-003,1.7542E-002,8.2069E-004
212,1.9700E+002,3.4700E+002,1.9621E+000,-3.7348E+001,4.8014E-003,2.7101E-002,0.0000E+000,4.0000E+000,6.6557E-003,-7.0183E-003,1.7728E-002,6.9994E-004
213,1.9700E+002,3.3200E+002,1.9058E+000,-3.7606E+001,4.3289E-003,4.0866E-002,0.0000E+000,4.0000E+000,5.9714E-003,-6.9450E-003,1.7651E-002,8.7778E-004
214,1.9700E+002,3.1700E+002,1.8650E+000,-3.7852E+001,3.8943E-003,3.5907E-002,0.0000E+000,4.0000E+000,5.4601E-003,-6.6305E-003,1.6994E-002,1.0342E-003
215,1.9700E+002,3.0200E+002,1.8209E+000,-3.8108E+001,4.3120E-003,2.9254E-002,0.0000E+000,4.0000E+000,6.1159E-003,-6.4683E-003,1.6312E-002,5.8037E-004
216,1.9700E+002,2.8700E+002,1.7923E+000,-3.8334E+001,4.8156E-003,2.6174E-002,0.0000E+000,4.0000E+000,6.8120E-003,-6.5559E-003,1.6434E-002,-3.8152E-004
217,1.9700E+002,2.7200E+002,1.7806E+000,-3.8596E+001,4.4324E-003,2.4343E-002,0.0000E+000,4.0000E+000,6.3420E-003,-6.9667E-003,1.7503E-002,-2.1699E-004
218,1.9700E+002,2.5700E+002,1.7553E+000,-3.8862E+001,4.2898E-003,2.2596E-002,0.0000E+000,4.0000E+000,6.1938E-003,-6.4183E-003,1.7983E-002,6.9941E-004
219,1.9700E+002,2.4200E+002,1.6905E+000,-3.9137E+001,4.2179E-003,2.3726E-002,0.0000E+000,4.0000E+000,6.0929E-003,-6.0905E-003,1.8289E-002,1.1262E-003
220,1.9700E+002,2.2700E+002,1.6344E+000,-3.9425E+001,4.2968E-003,3.5514E-002,0.0000E+000,4.0000E+000,6.0794E-003,-5.6747E-003,1.8929E-002,7.4840E-004
221,1.9700E+002,2.1200E+002,1.6131E+000,-3.9702E+001,4.5117E-003,3.7280E-002,0.0000E+000,4.0000E+000,6.2202E-003,-6.0564E-003,1.8008E-002,6.6418E-004
222,1.9700E+002,1.9700E+002,1.5752E+000,-3.9961E+001,4.5530E-003,3.4301E-002,0.0000E+000,4.0000E+000,6.2309E-003,-6.2124E-003,1.7053E-002,6.0447E-004
223,1.9700E+002,1.8200E+002,1.5647E+000,-4.0223E+001,4.3639E-003,2.6363E-002,0.0000E+000,4.0000E+000,5.9932E-003,-6.7084E-003,1.7371E-002,3.4405E-004
224,1.9700E+002,1.6700E+002,1.5260E+000,-4.0477E+001,4.3859E-003,2.1906E-002,0.0000E+000,4.0000E+000,6.1619E-003,-6.8408E-003,1.7432E-002,9.4510E-004
225,1.9700E+002,1.5200E+002,1.4839E+000,-4.0732E+001,5.2633E-003,2.6418E-002,0.0000E+000,4.0000E+000,7.1847E-003,-6.6665E-003,1.8092E-002,1.4358E-003
226,1.9700E+002,1.3700E+002,1.4077E+000,-4.1019E+001,5.5184E-003,3.5743E-002,0.0000E+000,4.0000E+000,7.3572E-003,-7.0807E-003,1.8390E-002,1.3047E-003
227,1.9700E+002,1.2200E+002,1.3865E+000,-4.1280E+001,5.2871E-003,2.0530E-002,0.0000E+000,4.0000E+000,7.1221E-003,-7.8878E-003,1.7817E-002,3.5885E-005
228,1.9700E+002,1.0700E+002,1.3497E+000,-4.1548E+001,4.0423E-003,9.6186E-003,0.0000E+000,4.0000E+000,5.8888E-003,-8.9076E-003,1.8674E-002,-4.7883E-004
229,1.9700E+002,9.2000E+001,1.3142E+000,-4.1849E+001,3.6437E-003,8.8282E-003,0.0000E+000,4.0000E+000,5.2486E-003,-9.0210E-003,1.7741E-002,-5.4718E-006
230,1.9700E+002,7.7000E+001,1.2669E+000,-4.2060E+001,4.1155E-003,1.7351E-002,0.0000E+000,4.0000E+000,5.7108E-003,-8.7729E-003,1.6238E-002,6.2875E-004
231,1.9700E+002,6.2000E+001,1.1967E+000,-4.2317E+001,4.5731E-003,3.2240E-002,0.0000E+000,4.0000E+000,6.5657E-003,-8.7482E-003,1.6610E-002,5.5389E-004
232,1.9700E+002,4.7000E+001,1.1559E+000,-3.1546E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
233,1.9700E+002,3.2000E+001,1.1164E+001,-2.1412E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
234,2.1200E+002,3.2000E+001,1.1133E+001,-2.1453E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
235,2.1200E+002,4.7000E+001,1.0900E+000,-3.1577E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
236,2.1200E+002,6.2000E+001,1.0743E+000,-4.2334E+001,4.1879E-003,2.5225E-002,0.0000E+000,4.0000E+000,6.0842E-003,-7.6506E-003,1.6690E-002,8.6583E-004
237,2.1200E+002,7.7000E+001,1.1026E+000,-4.2098E+001,4.3473E-003,2.5433E-002,0.0000E+000,4.0000E+000,6.1411E-003,-7.6472E-003,1.6537E-002,1.5528E-003
238,2.1200E+002,9.2000E+001,1.1740E+000,-4.1856E+001,4.6205E-003,1.5783E-002,0.0000E+000,4.0000E+000,6.6836E-003,-7.8047E-003,1.7257E-002,1.3260E-003
239,2.1200E+002,1.0700E+002,1.1924E+000,-4.1580E+001,4.5473E-003,1.5227E-002,0.0000E+000,4.0000E+000,6.6241E-003,-7.6442E-003,1.8196E-002,7.6318E-004
240,2.1200E+002,1.2200E+002,1.2218E+000,-4.1295E+001,4.4506E-003,2.3288E-002,0.0000E+000,4.0000E+000,6.1700E-003,-7.1063E-003,1.8718E-002,1.2209E-003
241,2.1200E+002,1.3700E+002,1.3233E+000,-4.1019E+001,4.9473E-003,3.3031E-002,0.0000E+000,4.0000E+000,6.6151E-003,-7.2901E-003,1.9181E-002,1.7379E-003
242,2.1200E+002,1.5200E+002,1.3789E+000,-4.0725E+001,4.9064E-003,2.9071E-002,0.0000E+000,4.0000E+000,6.7376E-003,-7.0100E-003,1.8046E-002,1.6846E-003
243,2.1200E+002,1.6700E+002,1.4112E+000,-4.0478E+001,4.5467E-003,2.6923E-002,0.0000E+000,4.0000E+000,6.3926E-003,-7.6273E-003,1.7271E-002,1.3793E-003
244,2.1200E+002,1.8200E+002,1.4620E+000,-4.0207E+001,4.9761E-003,2.7992E-002,0.0000E+000,4.0000E+000,6.6831E-003,-7.6412E-003,1.7440E-002,7.5321E-004
245,2.1200E+002,1.9700E+002,1.4775E+000,-3.9960E+001,4.5838E-003,2.6229E-002,0.0000E+000,4.0000E+000,6.2125E-003,-7.8654E-003,1.7103E-002,7.9303E-004
246,2.1200E+002,2.1200E+002,1.5194E+000,-3.9695E+001,4.6313E-003,3.0252E-002,0.0000E+000,4.0000E+000,6.2669E-003,-7.3803E-003,1.7473E-002,9.5196E-004
247,2.1200E+002,2.2700E+002,1.5471E+000,-3.9427E+001,4.6354E-003,3.3859E-002,0.0000E+000,4.0000E+000,6.4550E-003,-7.2240E-003,1.8328E-002,6.1084E-004
248,2.1200E+002,2.4200E+002,1.5991E+000,-3.9157E+001,4.3901E-003,1.9761E-002,0.0000E+000,4.0000E+000,6.3071E-003,-7.5499E-003,1.8074E-002,3.3761E-004
249,2.1200E+002,2.5700E+002,1.6265E+000,-3.8896E+001,4.4936E-003,1.9889E-002,0.0000E+000,4.0000E+000,6.4048E-003,-7.9099E-003,1.7501E-002,1.1082E-004
250,2.1200E+002,2.7200E+002,1.6769E+000,-3.8645E+001,4.7921E-003,2.8454E-002,0.0000E+000,4.0000E+000,6.9635E-003,-7.5299E-003,1.7467E-002,-2.9667E-004
251,2.1200E+002,2.8700E+002,1.6989E+000,-3.8399E+001,4.9583E-003,3.0935E-002,0.0000E+000,4.0000E+000,7.1862E-003,-6.6448E-003,1.6932E-002,-2.3056E-004
252,2.1200E+002,3.0200E+002,1.7440E+000,-3.8142E+001,4.1343E-003,3.0322E-002,0.0000E+000,4.0000E+000,5.9344E-003,-6.1829E-003,1.6913E-002,2.3863E-004
253,2.1200E+002,3.1700E+002,1.7923E+000,-3.7876E+001,3.9822E-003,3.3993E-002,0.0000E+000,4.0000E+000,5.6351E-003,-6.1965E-003,1.7452E-002,4.3086E-004
254,2.1200E+002,3.3200E+002,1.8187E+000,-3.7618E+001,4.2017E-003,3.9837E-002,0.0000E+000,4.0000E+000,5.7825E-003,-6.6500E-003,1.7805E-002,6.4689E-004
255,2.1200E+002,3.4700E+002,1.8475E+000,-3.7353E+001,4.3981E-003,2.6187E-002,0.0000E+000,4.0000E+000,6.0676E-003,-6.5649E-003,1.7708E-002,8.7034E-004
256,2.1200E+002,3.6200E+002,1.8910E+000,-3.7091E+001,4.4170E-003,2.1063E-002,0.0000E+000,4.0000E+000,6.1588E-003,-6.7201E-003,1.7395E-002,7.7367E-004
257,2.1200E+002,3.7700E+002,1.9180E+000,-3.6832E+001,4.2978E-003,1.9952E-002,0.0000E+000,4.0000E+000,6.2079E-003,-6.9771E-003,1.7717E-002,1.0233E-003
258,2.1200E+002,3.9200E+002,1.9844E+000,-3.6582E+001,4.7399E-003,3.4182E-002,0.0000E+000,4.0000E+000,6.6162E-003,-7.5396E-003,1.7925E-002,8.0826E-004
259,2.1200E+002,4.0700E+002,1.9941E+000,-3.6305E+001,4.9032E-003,2.9547E-002,0.0000E+000,4.0000E+000,6.7064E-003,-8.0420E-003,1.7835E-002,4.2831E-004
260,2.1200E+002,4.2200E+002,2.0173E+000,-3.6032E+001,4.3184E-003,2.4247E-002,0.0000E+000,4.0000E+000,6.0602E-003,-7.9047E-003,1.8094E-002,3.1672E-004
261,2.1200E+002,4.3700E+002,2.0387E+000,-3.5764E+001,4.5646E-003,2.9121E-002,0.0000E+000,4.0000E+000,6.3996E-003,-7.7788E-003,1.7527E-002,1.1970E-004
262,2.1200E+002,4.5200E+002,2.0721E+000,-3.5522E+001,5.0775E-003,3.7625E-002,0.0000E+000,4.0000E+000,7.0005E-003,-7.3547E-003,1.6478E-002,5.7345E-004
263,2.1200E+002,4.6700E+002,2.1468E+000,-3.5284E+001,4.8019E-003,4.2668E-002,0.0000E+000,4.0000E+000,6.6809E-003,-7.0933E-003,1.6965E-002,1.5942E-003
264,2.1200E+002,4.8200E+002,2.2185E+000,-3.5006E+001,4.9594E-003,4.4467E-002,0.0000E+000,4.0000E+000,7.0473E-003,-6.8689E-003,1.7244E-002,1.5929E-003
265,2.1200E+002,4.9700E+002,2.2524E+000,-3.4776E+001,4.4838E-003,3.0628E-002,0.0000E+000,4.0000E+000,6.4888E-003,-6.5537E-003,1.7169E-002,8.2719E-004
266,2.1200E+002,5.1200E+002,2.2700E+000,-3.4509E+001,4.2000E-003,2.2323E-002,0.0000E+000,4.0000E+000,5.8683E-003,-7.0124E-003,1.7703E-002,1.0402E-003
267,2.1200E+002,5.2700E+002,2.3076E+000,-3.4237E+001,4.4884E-003,2.2012E-002,0.0000E+000,4.0000E+000,6.0787E-003,-7.8006E-003,1.7829E-002,9.8488E-004
268,2.1200E+002,5.4200E+002,2.3007E+000,-3.3963E+001,3.8946E-003,2.4213E-002,0.0000E+000,4.0000E+000,5.4209E-003,-8.0383E-003,1.7678E-002,6.5935E-004
269,2.1200E+002,5.5700E+002,2.3409E+000,-3.3697E+001,3.7721E-003,1.9458E-002,0.0000E+000,4.0000E+000,5.1679E-003,-7.2719E-003,1.7311E-002,8.0877E-004
270,2.1200E+002,5.7200E+002,2.3802E+000,-3.3448E+001,4.4335E-003,2.1107E-002,0.0000E+000,4.0000E+000,6.0883E-003,-6.1453E-003,1.7012E-002,7.1583E-004
271,2.1200E+002,5.8700E+002,2.4083E+000,-3.3201E+001,4.6826E-003,2.3030E-002,0.0000E+000,4.0000E+000,6.3335E-003,-6.0272E-003,1.7171E-002,4.4270E-004
272,2.1200E+002,6.0200E+002,2.4248E+000,-3.2943E+001,4.5908E-003,3.4249E-002,0.0000E+000,4.0000E+000,6.2144E-003,-6.5393E-003,1.7536E-002,-1.2145E-004
273,2.1200E+002,6.1700E+002,2.4183E+000,-3.2670E+001,4.3041E-003,2.4728E-002,0.0000E+000,4.0000E+000,5.9200E-003,-7.2261E-003,1.6835E-002,-1.8407E-004
