SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
136,1.8200E+002,8.4200E+002,5.4971E+000,-6.1785E+001,4.4790E-003,2.5043E-002,0.0000E+000,4.0000E+000,6.3504E-003,-1.5003E-002,5.3130E-002,2.3923E-003
137,1.8200E+002,8.5700E+002,5.5507E+000,-6.1035E+001,4.3910E-003,2.8030E-002,0.0000E+000,4.0000E+000,6.2828E-003,-1.4537E-002,5.0017E-002,3.7071E-003
138,1.8200E+002,8.7200E+002,5.5856E+000,-6.0314E+001,4.4585E-003,4.0264E-002,0.0000E+000,4.0000E+000,6.2625E-003,-1.6273E-002,5.7371E-002,5.1836E-003
139,1.8200E+002,8.8700E+002,5.6022E+000,-5.9321E+001,4.0547E-003,4.9200E-002,0.0000E+000,4.0000E+000,5.6936E-003,-1.9876E-002,7.3854E-002,6.5977E-003
140,1.8200E+002,9.0200E+002,5.6973E+000,-5.8094E+001,4.3841E-003,6.0110E-002,0.0000E+000,4.0000E+000,6.4016E-003,-2.4196E-002,8.2126E-002,-2.4706E-003
141,1.8200E+002,9.1700E+002,5.7460E+000,-5.6852E+001,4.7799E-003,5.3096E-002,0.0000E+000,4.0000E+000,7.0658E-003,-1.9957E-002,7.2635E-002,-3.9148E-003
142,1.8200E+002,9.3200E+002,5.8199E+000,-5.5856E+001,4.3709E-003,2.5848E-002,0.0000E+000,4.0000E+000,6.5722E-003,-1.7923E-002,5.6912E-002,-3.1516E-003
143,1.8200E+002,9.4700E+002,5.8595E+000,-5.5173E+001,4.4677E-003,1.9982E-002,0.0000E+000,4.0000E+000,6.6432E-003,-1.5809E-002,4.9855E-002,-1.4615E-003
144,1.8200E+002,9.6200E+002,5.9016E+000,-5.4447E+001,4.4524E-003,2.4900E-002,0.0000E+000,4.0000E+000,6.4651E-003,-1.8289E-002,5.0349E-002,1.6063E-003
145,1.8200E+002,9.7700E+002,5.9585E+000,-5.3700E+001,4.0306E-003,2.4680E-002,0.0000E+000,4.0000E+000,5.8516E-003,-1.9798E-002,5.2248E-002,2.5121E-003
146,1.8200E+002,9.9200E+002,6.0267E+000,-5.2915E+001,4.5931E-003,3.1444E-002,0.0000E+000,4.0000E+000,6.8443E-003,-2.2055E-002,5.2957E-002,1.7678E-003
147,1.8200E+002,1.0070E+003,6.0137E+000,-5.2164E+001,4.4428E-003,2.1451E-002,0.0000E+000,4.0000E+000,6.7221E-003,-2.1072E-002,5.0505E-002,3.5733E-003
148,1.8200E+002,1.0220E+003,6.1027E+000,-5.1455E+001,4.3646E-003,2.2333E-002,0.0000E+000,4.0000E+000,6.5239E-003,-2.2364E-002,5.6289E-002,4.3683E-003
149,1.8200E+002,1.0370E+003,6.1751E+000,-5.0534E+001,3.8987E-003,3.5646E-002,0.0000E+000,4.0000E+000,5.6982E-003,-2.7428E-002,7.7954E-002,3.9270E-003
150,1.8200E+002,1.0520E+003,6.3635E+000,-4.9127E+001,3.5982E-003,4.9186E-002,0.0000E+000,4.0000E+000,5.2957E-003,-2.9771E-002,8.8150E-002,1.6546E-003
151,1.8200E+002,1.0670E+003,6.3862E+000,-4.7882E+001,4.0538E-003,5.3741E-002,0.0000E+000,4.0000E+000,5.8798E-003,-2.7271E-002,7.2256E-002,-2.5353E-003
152,1.8200E+002,1.0820E+003,6.3156E+000,-4.7018E+001,4.4502E-003,5.3489E-002,0.0000E+000,4.0000E+000,6.3342E-003,-2.2750E-002,5.5690E-002,-2.4148E-003
153,1.8200E+002,1.0970E+003,6.3748E+000,-4.6306E+001,4.9485E-003,5.2401E-002,0.0000E+000,4.0000E+000,7.2637E-003,-2.0732E-002,4.9368E-002,1.7272E-004
154,1.8200E+002,1.1120E+003,6.4401E+000,-4.5627E+001,4.7874E-003,3.2494E-002,0.0000E+000,4.0000E+000,7.1617E-003,-2.0932E-002,5.0557E-002,5.9467E-004
155,1.8200E+002,1.1270E+003,6.4136E+000,-4.4855E+001,4.0718E-003,3.1600E-002,0.0000E+000,4.0000E+000,6.0666E-003,-1.9776E-002,5.2949E-002,-1.2145E-004
156,1.8200E+002,1.1420E+003,6.3664E+000,-4.4071E+001,4.6047E-003,2.9323E-002,0.0000E+000,4.0000E+000,6.7804E-003,-1.7763E-002,5.2280E-002,3.7762E-004
157,1.8200E+002,1.1570E+003,6.3896E+000,-4.3326E+001,5.0639E-003,2.9148E-002,0.0000E+000,4.0000E+000,7.4725E-003,-1.6802E-002,5.1498E-002,1.1536E-003
158,1.9700E+002,1.1570E+003,6.1377E+000,-4.3309E+001,4.6448E-003,2.7307E-002,0.0000E+000,4.0000E+000,6.7194E-003,-1.9377E-002,5.1642E-002,1.8168E-003
159,1.9700E+002,1.1420E+003,6.1100E+000,-4.4071E+001,4.7186E-003,2.7687E-002,0.0000E+000,4.0000E+000,6.8062E-003,-2.0201E-002,5.2259E-002,1.4034E-003
160,1.9700E+002,1.1270E+003,6.1154E+000,-4.4839E+001,5.0744E-003,3.6627E-002,0.0000E+000,4.0000E+000,7.1599E-003,-2.1548E-002,5.3175E-002,9.9894E-004
161,1.9700E+002,1.1120E+003,6.0958E+000,-4.5612E+001,5.2339E-003,2.7862E-002,0.0000E+000,4.0000E+000,7.4933E-003,-2.2172E-002,5.1814E-002,8.6320E-004
162,1.9700E+002,1.0970E+003,6.0652E+000,-4.6348E+001,4.7779E-003,3.0549E-002,0.0000E+000,4.0000E+000,6.7988E-003,-2.2223E-002,5.2001E-002,-3.4157E-005
163,1.9700E+002,1.0820E+003,6.0265E+000,-4.7113E+001,4.5836E-003,3.5010E-002,0.0000E+000,4.0000E+000,6.3826E-003,-2.3998E-002,5.8201E-002,-1.8881E-003
164,1.9700E+002,1.0670E+003,5.9483E+000,-4.8025E+001,4.1628E-003,3.0254E-002,0.0000E+000,4.0000E+000,5.8532E-003,-2.7492E-002,7.1075E-002,-2.0346E-003
165,1.9700E+002,1.0520E+003,5.8451E+000,-4.9193E+001,3.9460E-003,3.2031E-002,0.0000E+000,4.0000E+000,5.6420E-003,-2.9240E-002,8.2062E-002,1.9811E-003
166,1.9700E+002,1.0370E+003,5.7710E+000,-5.0447E+001,4.5521E-003,3.0498E-002,0.0000E+000,4.0000E+000,6.6450E-003,-2.7395E-002,7.3799E-002,4.6312E-003
167,1.9700E+002,1.0220E+003,5.7735E+000,-5.1372E+001,4.5947E-003,2.2554E-002,0.0000E+000,4.0000E+000,6.6107E-003,-2.3634E-002,5.7705E-002,5.2421E-003
168,1.9700E+002,1.0070E+003,5.7285E+000,-5.2103E+001,4.7279E-003,2.3249E-002,0.0000E+000,4.0000E+000,6.7114E-003,-2.2185E-002,5.2750E-002,4.4083E-003
169,1.9700E+002,9.9200E+002,5.6823E+000,-5.2869E+001,5.5409E-003,3.3030E-002,0.0000E+000,4.0000E+000,7.9027E-003,-2.1526E-002,5.4088E-002,2.9338E-003
170,1.9700E+002,9.7700E+002,5.6624E+000,-5.3679E+001,5.1647E-003,2.4664E-002,0.0000E+000,4.0000E+000,7.2840E-003,-2.1778E-002,5.3964E-002,2.3146E-003
171,1.9700E+002,9.6200E+002,5.6127E+000,-5.4446E+001,4.8062E-003,2.3408E-002,0.0000E+000,4.0000E+000,6.7228E-003,-2.1524E-002,5.3384E-002,1.3658E-003
172,1.9700E+002,9.4700E+002,5.5640E+000,-5.5235E+001,5.2604E-003,2.0262E-002,0.0000E+000,4.0000E+000,7.5802E-003,-2.2345E-002,5.4375E-002,-7.7951E-004
173,1.9700E+002,9.3200E+002,5.5106E+000,-5.6060E+001,5.3922E-003,2.4262E-002,0.0000E+000,4.0000E+000,7.6965E-003,-2.4266E-002,6.1057E-002,-1.2643E-003
174,1.9700E+002,9.1700E+002,5.3602E+000,-5.7035E+001,5.3158E-003,4.5532E-002,0.0000E+000,4.0000E+000,7.4603E-003,-2.6547E-002,7.1252E-002,-1.3137E-004
175,1.9700E+002,9.0200E+002,5.2242E+000,-5.8105E+001,5.1971E-003,4.9504E-002,0.0000E+000,4.0000E+000,7.1950E-003,-2.7460E-002,7.5447E-002,2.1989E-003
176,1.9700E+002,8.8700E+002,5.1759E+000,-5.9203E+001,4.5859E-003,2.4468E-002,0.0000E+000,4.0000E+000,6.2611E-003,-2.7087E-002,7.0515E-002,4.1648E-003
177,1.9700E+002,8.7200E+002,5.2034E+000,-6.0133E+001,4.5441E-003,1.9550E-002,0.0000E+000,4.0000E+000,6.1734E-003,-2.5623E-002,6.0644E-002,4.2556E-003
178,1.9700E+002,8.5700E+002,5.2123E+000,-6.0961E+001,4.6124E-003,2.0712E-002,0.0000E+000,4.0000E+000,6.3440E-003,-2.4742E-002,5.5497E-002,3.7509E-003
179,1.9700E+002,8.4200E+002,5.1695E+000,-6.1777E+001,4.7046E-003,2.2825E-002,0.0000E+000,4.0000E+000,6.5092E-003,-2.4173E-002,5.5640E-002,3.1509E-003
180,1.9700E+002,8.2700E+002,5.0559E+000,-6.2598E+001,4.7294E-003,1.5899E-002,0.0000E+000,4.0000E+000,6.6790E-003,-2.3843E-002,5.6314E-002,2.2709E-003
181,1.9700E+002,8.1200E+002,5.0061E+000,-6.3415E+001,4.7674E-003,1.9472E-002,0.0000E+000,4.0000E+000,6.7847E-003,-2.3360E-002,5.6823E-002,1.6207E-003
182,1.9700E+002,7.9700E+002,4.9484E+000,-6.4254E+001,5.3103E-003,2.3036E-002,0.0000E+000,4.0000E+000,7.2303E-003,-2.3040E-002,5.6055E-002,7.6209E-004
183,1.9700E+002,7.8200E+002,4.9045E+000,-6.5056E+001,5.3572E-003,2.2838E-002,0.0000E+000,4.0000E+000,7.2460E-003,-2.3792E-002,5.5494E-002,-6.9119E-004
184,1.9700E+002,7.6700E+002,4.8157E+000,-6.5880E+001,5.0199E-003,5.0410E-002,0.0000E+000,4.0000E+000,7.0290E-003,-2.5700E-002,6.1945E-002,-4.4899E-004
185,1.9700E+002,7.5200E+002,4.7016E+000,-6.6839E+001,5.2598E-003,5.0483E-002,0.0000E+000,4.0000E+000,7.4469E-003,-2.7134E-002,7.1667E-002,1.6662E-003
186,1.9700E+002,7.3700E+002,4.5969E+000,-6.7924E+001,5.4768E-003,4.3478E-002,0.0000E+000,4.0000E+000,7.6708E-003,-2.7414E-002,7.0399E-002,3.5409E-003
187,1.9700E+002,7.2200E+002,4.6269E+000,-6.8877E+001,4.9556E-003,4.1226E-002,0.0000E+000,4.0000E+000,7.1631E-003,-2.5812E-002,6.2385E-002,5.3279E-003
188,1.9700E+002,7.0700E+002,4.6029E+000,-6.9765E+001,4.4547E-003,3.8255E-002,0.0000E+000,4.0000E+000,6.2507E-003,-2.4441E-002,5.8711E-002,5.4698E-003
189,1.9700E+002,6.9200E+002,4.5514E+000,-7.0628E+001,4.7829E-003,2.5978E-002,0.0000E+000,4.0000E+000,6.5260E-003,-2.3344E-002,5.7239E-002,3.3673E-003
190,1.9700E+002,6.7700E+002,4.5071E+000,-7.1446E+001,4.9024E-003,2.0072E-002,0.0000E+000,4.0000E+000,6.8632E-003,-2.2651E-002,5.7276E-002,2.6153E-003
191,1.9700E+002,6.6200E+002,4.4323E+000,-7.2294E+001,4.4409E-003,9.9404E-003,0.0000E+000,4.0000E+000,6.2777E-003,-2.3621E-002,5.9076E-002,3.2227E-003
192,1.9700E+002,6.4700E+002,4.3670E+000,-7.3163E+001,4.6028E-003,9.4658E-003,0.0000E+000,4.0000E+000,6.5373E-003,-2.4251E-002,5.8222E-002,2.9883E-003
193,1.9700E+002,6.3200E+002,4.2653E+000,-7.3967E+001,5.3450E-003,1.7005E-002,0.0000E+000,4.0000E+000,7.3264E-003,-2.5634E-002,5.6011E-002,8.3510E-004
194,1.9700E+002,6.1700E+002,4.2073E+000,-7.4830E+001,4.9005E-003,3.7454E-002,0.0000E+000,4.0000E+000,6.7517E-003,-2.4945E-002,5.8241E-002,-3.4085E-004
195,1.9700E+002,6.0200E+002,4.0951E+000,-7.5749E+001,5.0889E-003,4.4488E-002,0.0000E+000,4.0000E+000,6.9846E-003,-2.4539E-002,6.3833E-002,-3.0374E-004
196,1.9700E+002,5.8700E+002,4.0330E+000,-7.6642E+001,4.9190E-003,2.6247E-002,0.0000E+000,4.0000E+000,6.8692E-003,-2.4093E-002,6.6611E-002,3.9086E-004
197,1.9700E+002,5.7200E+002,4.0268E+000,-7.7565E+001,4.8092E-003,2.5277E-002,0.0000E+000,4.0000E+000,6.6117E-003,-2.3982E-002,6.5035E-002,2.5887E-003
198,1.9700E+002,5.5700E+002,3.9931E+000,-7.8509E+001,4.4985E-003,2.2809E-002,0.0000E+000,4.0000E+000,6.1380E-003,-2.4056E-002,6.1908E-002,3.3074E-003
199,1.9700E+002,5.4200E+002,3.9758E+000,-7.9398E+001,4.6358E-003,2.0015E-002,0.0000E+000,4.0000E+000,6.4696E-003,-2.3797E-002,5.8443E-002,2.3705E-003
200,1.9700E+002,5.2700E+002,3.9546E+000,-8.0238E+001,5.1398E-003,2.3974E-002,0.0000E+000,4.0000E+000,7.1155E-003,-2.3301E-002,5.7142E-002,3.0112E-003
201,1.9700E+002,5.1200E+002,3.8211E+000,-8.1090E+001,4.7476E-003,2.8379E-002,0.0000E+000,4.0000E+000,6.8287E-003,-2.2506E-002,5.7441E-002,2.7741E-003
202,1.9700E+002,4.9700E+002,3.7869E+000,-8.1926E+001,4.2681E-003,2.5177E-002,0.0000E+000,4.0000E+000,6.3982E-003,-2.2073E-002,5.8072E-002,2.0143E-003
203,1.9700E+002,4.8200E+002,3.7222E+000,-8.2793E+001,4.0030E-003,2.5867E-002,0.0000E+000,4.0000E+000,5.8723E-003,-2.2454E-002,5.9683E-002,2.0472E-003
204,1.9700E+002,4.6700E+002,3.6163E+000,-8.3662E+001,4.1925E-003,2.2706E-002,0.0000E+000,4.0000E+000,5.9175E-003,-2.3421E-002,6.0242E-002,2.0090E-003
205,1.9700E+002,4.5200E+002,3.5289E+000,-8.4535E+001,4.4454E-003,2.1504E-002,0.0000E+000,4.0000E+000,6.1914E-003,-2.4642E-002,6.1726E-002,1.9445E-003
206,1.9700E+002,4.3700E+002,3.4805E+000,-8.5442E+001,4.8791E-003,2.3830E-002,0.0000E+000,4.0000E+000,6.9633E-003,-2.5300E-002,6.3753E-002,2.0188E-003
207,1.9700E+002,4.2200E+002,3.4618E+000,-8.6365E+001,4.5284E-003,2.3954E-002,0.0000E+000,4.0000E+000,6.4277E-003,-2.5604E-002,6.1891E-002,2.1551E-003
208,1.9700E+002,4.0700E+002,3.4247E+000,-8.7249E+001,4.5848E-003,2.2894E-002,0.0000E+000,4.0000E+000,6.4215E-003,-2.5639E-002,5.9255E-002,2.2793E-003
209,1.9700E+002,3.9200E+002,3.3856E+000,-8.8116E+001,4.9169E-003,2.9940E-002,0.0000E+000,4.0000E+000,6.8241E-003,-2.5277E-002,5.8955E-002,2.3121E-003
210,1.9700E+002,3.7700E+002,3.3242E+000,-8.8967E+001,4.7610E-003,1.8259E-002,0.0000E+000,4.0000E+000,6.6346E-003,-2.4463E-002,5.8782E-002,2.5293E-003
211,1.9700E+002,3.6200E+002,3.2222E+000,-8.9822E+001,4.6969E-003,1.9338E-002,0.0000E+000,4.0000E+000,6.5021E-003,-2.3800E-002,5.9397E-002,2.4267E-003
212,1.9700E+002,3.4700E+002,3.1588E+000,-9.0717E+001,4.8444E-003,2.3338E-002,0.0000E+000,4.0000E+000,6.7126E-003,-2.3988E-002,6.0581E-002,1.9008E-003
213,1.9700E+002,3.3200E+002,3.0936E+000,-9.1609E+001,5.1050E-003,4.1094E-002,0.0000E+000,4.0000E+000,7.0415E-003,-2.3963E-002,6.0430E-002,1.9012E-003
214,1.9700E+002,3.1700E+002,3.0151E+000,-9.2482E+001,4.7445E-003,3.9172E-002,0.0000E+000,4.0000E+000,6.6540E-003,-2.3399E-002,5.9273E-002,2.3735E-003
215,1.9700E+002,3.0200E+002,2.9476E+000,-9.3318E+001,4.2534E-003,2.7210E-002,0.0000E+000,4.0000E+000,6.0295E-003,-2.2980E-002,5.8476E-002,2.0679E-003
216,1.9700E+002,2.8700E+002,2.8990E+000,-9.4151E+001,3.9392E-003,2.1187E-002,0.0000E+000,4.0000E+000,5.5684E-003,-2.3794E-002,5.9336E-002,1.0447E-003
217,1.9700E+002,2.7200E+002,2.8787E+000,-9.5047E+001,3.9825E-003,2.5528E-002,0.0000E+000,4.0000E+000,5.6967E-003,-2.4570E-002,6.0285E-002,1.2985E-003
218,1.9700E+002,2.5700E+002,2.8083E+000,-9.5936E+001,4.4357E-003,2.8671E-002,0.0000E+000,4.0000E+000,6.4039E-003,-2.3539E-002,5.9715E-002,2.3620E-003
219,1.9700E+002,2.4200E+002,2.7128E+000,-9.6789E+001,4.3243E-003,2.6732E-002,0.0000E+000,4.0000E+000,6.2499E-003,-2.2031E-002,6.0610E-002,1.9955E-003
220,1.9700E+002,2.2700E+002,2.6422E+000,-9.7700E+001,4.6585E-003,3.8522E-002,0.0000E+000,4.0000E+000,6.5940E-003,-2.1375E-002,6.1459E-002,1.6854E-003
221,1.9700E+002,2.1200E+002,2.5674E+000,-9.8582E+001,4.6729E-003,4.2270E-002,0.0000E+000,4.0000E+000,6.4422E-003,-2.2446E-002,5.9737E-002,1.6875E-003
222,1.9700E+002,1.9700E+002,2.5028E+000,-9.9448E+001,4.3956E-003,3.8511E-002,0.0000E+000,4.0000E+000,6.0192E-003,-2.3558E-002,5.9395E-002,1.0320E-003
223,1.9700E+002,1.8200E+002,2.4938E+000,-1.0033E+002,4.1315E-003,2.7900E-002,0.0000E+000,4.0000E+000,5.6786E-003,-2.4583E-002,6.0596E-002,7.3152E-004
224,1.9700E+002,1.6700E+002,2.4331E+000,-1.0122E+002,4.0555E-003,2.4563E-002,0.0000E+000,4.0000E+000,5.7003E-003,-2.4562E-002,6.0088E-002,1.6402E-003
225,1.9700E+002,1.5200E+002,2.3728E+000,-1.0207E+002,4.6314E-003,2.4925E-002,0.0000E+000,4.0000E+000,6.3224E-003,-2.3679E-002,5.9973E-002,3.2061E-003
226,1.9700E+002,1.3700E+002,2.1883E+000,-1.0295E+002,4.8709E-003,3.0315E-002,0.0000E+000,4.0000E+000,6.4913E-003,-2.3499E-002,5.8777E-002,2.9739E-003
227,1.9700E+002,1.2200E+002,2.1657E+000,-1.0376E+002,4.6878E-003,2.3680E-002,0.0000E+000,4.0000E+000,6.3155E-003,-2.3382E-002,5.6685E-002,1.2324E-003
228,1.9700E+002,1.0700E+002,2.1535E+000,-9.2599E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
229,1.9700E+002,9.2000E+001,2.0331E+000,-8.1344E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
230,1.9700E+002,7.7000E+001,2.9335E+000,-6.4964E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
231,1.9700E+002,6.2000E+001,1.6719E+000,-4.8028E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
232,1.9700E+002,4.7000E+001,1.1559E+000,-3.1546E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
233,1.9700E+002,3.2000E+001,1.1164E+001,-2.1412E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
234,2.1200E+002,3.2000E+001,1.1133E+001,-2.1453E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
235,2.1200E+002,4.7000E+001,1.0900E+000,-3.1577E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
236,2.1200E+002,6.2000E+001,1.5578E+000,-4.8079E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
237,2.1200E+002,7.7000E+001,2.7173E+000,-6.4984E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
238,2.1200E+002,9.2000E+001,1.8121E+000,-8.1577E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
239,2.1200E+002,1.0700E+002,1.7965E+000,-9.2715E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
240,2.1200E+002,1.2200E+002,1.7705E+000,-1.0381E+002,4.4554E-003,2.6587E-002,0.0000E+000,4.0000E+000,6.1813E-003,-2.2499E-002,5.8306E-002,2.9303E-003
241,2.1200E+002,1.3700E+002,1.8917E+000,-1.0297E+002,5.2160E-003,3.2810E-002,0.0000E+000,4.0000E+000,6.9799E-003,-2.3451E-002,5.9779E-002,3.3828E-003
242,2.1200E+002,1.5200E+002,1.9884E+000,-1.0206E+002,5.1529E-003,3.1101E-002,0.0000E+000,4.0000E+000,7.0814E-003,-2.3598E-002,5.9808E-002,3.3771E-003
243,2.1200E+002,1.6700E+002,2.0330E+000,-1.0121E+002,4.3513E-003,3.0749E-002,0.0000E+000,4.0000E+000,6.1217E-003,-2.5138E-002,5.9308E-002,2.5858E-003
244,2.1200E+002,1.8200E+002,2.1099E+000,-1.0034E+002,4.9387E-003,3.1108E-002,0.0000E+000,4.0000E+000,6.6388E-003,-2.4266E-002,6.0189E-002,2.1478E-003
245,2.1200E+002,1.9700E+002,2.1595E+000,-9.9453E+001,4.6884E-003,3.0329E-002,0.0000E+000,4.0000E+000,6.3593E-003,-2.3700E-002,5.9837E-002,1.8587E-003
246,2.1200E+002,2.1200E+002,2.2398E+000,-9.8578E+001,4.5930E-003,3.5787E-002,0.0000E+000,4.0000E+000,6.2189E-003,-2.2790E-002,5.9623E-002,2.3743E-003
247,2.1200E+002,2.2700E+002,2.3246E+000,-9.7719E+001,4.4540E-003,3.4302E-002,0.0000E+000,4.0000E+000,6.2069E-003,-2.2794E-002,6.0623E-002,2.0745E-003
248,2.1200E+002,2.4200E+002,2.3901E+000,-9.6815E+001,4.1006E-003,1.8623E-002,0.0000E+000,4.0000E+000,5.8929E-003,-2.3184E-002,6.0572E-002,1.4746E-003
249,2.1200E+002,2.5700E+002,2.4298E+000,-9.5940E+001,4.1143E-003,1.9878E-002,0.0000E+000,4.0000E+000,5.8607E-003,-2.3834E-002,6.0098E-002,1.4244E-003
250,2.1200E+002,2.7200E+002,2.4897E+000,-9.5064E+001,4.1967E-003,2.7475E-002,0.0000E+000,4.0000E+000,6.0912E-003,-2.3798E-002,6.0581E-002,1.2827E-003
251,2.1200E+002,2.8700E+002,2.5437E+000,-9.4194E+001,4.6897E-003,2.9938E-002,0.0000E+000,4.0000E+000,6.7853E-003,-2.2871E-002,5.9811E-002,1.4777E-003
252,2.1200E+002,3.0200E+002,2.6246E+000,-9.3328E+001,4.3526E-003,3.0442E-002,0.0000E+000,4.0000E+000,6.2384E-003,-2.2091E-002,5.8999E-002,2.2058E-003
253,2.1200E+002,3.1700E+002,2.6955E+000,-9.2464E+001,4.7642E-003,3.6801E-002,0.0000E+000,4.0000E+000,6.7409E-003,-2.2296E-002,5.9691E-002,2.5745E-003
254,2.1200E+002,3.3200E+002,2.7315E+000,-9.1588E+001,5.4434E-003,4.1347E-002,0.0000E+000,4.0000E+000,7.4920E-003,-2.2913E-002,6.0265E-002,2.6955E-003
255,2.1200E+002,3.4700E+002,2.7976E+000,-9.0712E+001,4.6803E-003,2.3053E-002,0.0000E+000,4.0000E+000,6.4597E-003,-2.3282E-002,5.9939E-002,2.6326E-003
256,2.1200E+002,3.6200E+002,2.8756E+000,-8.9831E+001,4.5034E-003,1.7926E-002,0.0000E+000,4.0000E+000,6.2804E-003,-2.3840E-002,5.9332E-002,2.2242E-003
257,2.1200E+002,3.7700E+002,2.9283E+000,-8.8975E+001,4.3285E-003,1.5457E-002,0.0000E+000,4.0000E+000,6.2427E-003,-2.4613E-002,5.9415E-002,1.8307E-003
258,2.1200E+002,3.9200E+002,2.9723E+000,-8.8109E+001,4.7662E-003,2.6884E-002,0.0000E+000,4.0000E+000,6.6338E-003,-2.5336E-002,5.9886E-002,2.0143E-003
259,2.1200E+002,4.0700E+002,3.0311E+000,-8.7237E+001,5.2573E-003,2.7510E-002,0.0000E+000,4.0000E+000,7.1748E-003,-2.5687E-002,6.0037E-002,1.9152E-003
260,2.1200E+002,4.2200E+002,3.0587E+000,-8.6345E+001,4.6664E-003,2.5490E-002,0.0000E+000,4.0000E+000,6.5460E-003,-2.5313E-002,6.1348E-002,1.3328E-003
261,2.1200E+002,4.3700E+002,3.0829E+000,-8.5431E+001,4.5851E-003,2.8856E-002,0.0000E+000,4.0000E+000,6.4310E-003,-2.4810E-002,6.1610E-002,1.5128E-003
262,2.1200E+002,4.5200E+002,3.1635E+000,-8.4560E+001,5.0922E-003,3.3900E-002,0.0000E+000,4.0000E+000,7.0143E-003,-2.4454E-002,6.0499E-002,2.0066E-003
263,2.1200E+002,4.6700E+002,3.2654E+000,-8.3690E+001,4.8905E-003,3.7828E-002,0.0000E+000,4.0000E+000,6.8008E-003,-2.4447E-002,6.1009E-002,2.7397E-003
264,2.1200E+002,4.8200E+002,3.3617E+000,-8.2767E+001,4.8730E-003,4.0130E-002,0.0000E+000,4.0000E+000,6.9224E-003,-2.4348E-002,6.0445E-002,3.0891E-003
265,2.1200E+002,4.9700E+002,3.4366E+000,-8.1920E+001,4.4442E-003,2.5555E-002,0.0000E+000,4.0000E+000,6.4185E-003,-2.3488E-002,5.8493E-002,2.6447E-003
266,2.1200E+002,5.1200E+002,3.4988E+000,-8.1080E+001,4.4145E-003,2.1005E-002,0.0000E+000,4.0000E+000,6.1523E-003,-2.3764E-002,5.8065E-002,2.8117E-003
267,2.1200E+002,5.2700E+002,3.5807E+000,-8.0232E+001,5.0457E-003,2.3329E-002,0.0000E+000,4.0000E+000,6.8222E-003,-2.4360E-002,5.8590E-002,2.6207E-003
268,2.1200E+002,5.4200E+002,3.6006E+000,-7.9370E+001,4.7312E-003,2.6011E-002,0.0000E+000,4.0000E+000,6.5834E-003,-2.4972E-002,5.9885E-002,1.8819E-003
269,2.1200E+002,5.5700E+002,3.6243E+000,-7.8480E+001,4.9035E-003,2.3864E-002,0.0000E+000,4.0000E+000,6.7107E-003,-2.4333E-002,6.1907E-002,1.9905E-003
270,2.1200E+002,5.7200E+002,3.6636E+000,-7.7560E+001,5.2088E-003,2.4113E-002,0.0000E+000,4.0000E+000,7.1423E-003,-2.3424E-002,6.2568E-002,1.3536E-003
271,2.1200E+002,5.8700E+002,3.6958E+000,-7.6662E+001,5.0444E-003,2.1416E-002,0.0000E+000,4.0000E+000,6.8209E-003,-2.3064E-002,6.1729E-002,9.8755E-004
272,2.1200E+002,6.0200E+002,3.7389E+000,-7.5770E+001,5.2003E-003,2.9092E-002,0.0000E+000,4.0000E+000,7.0446E-003,-2.3519E-002,6.1811E-002,1.5401E-003
273,2.1200E+002,6.1700E+002,3.8135E+000,-7.4860E+001,5.0670E-003,2.6923E-002,0.0000E+000,4.0000E+000,6.9657E-003,-2.4242E-002,6.0476E-002,1.6131E-003
