SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
137,1.8200E+002,8.5700E+002,3.1740E+000,-2.2307E+001,4.2557E-003,3.2580E-002,0.0000E+000,4.0000E+000,6.0738E-003,-1.2733E-002,9.3261E-003,1.3253E-003
138,1.8200E+002,8.7200E+002,3.2061E+000,-2.2161E+001,4.4054E-003,3.9985E-002,0.0000E+000,4.0000E+000,6.1676E-003,-1.2197E-002,1.0759E-002,7.7386E-004
139,1.8200E+002,8.8700E+002,3.1691E+000,-2.1962E+001,4.2782E-003,4.7585E-002,0.0000E+000,4.0000E+000,5.9787E-003,-8.8512E-003,1.2277E-002,4.8071E-004
140,1.8200E+002,9.0200E+002,3.1688E+000,-2.1772E+001,4.4341E-003,6.9948E-002,0.0000E+000,4.0000E+000,6.4502E-003,-1.3673E-002,1.1563E-002,1.6086E-003
141,1.8200E+002,9.1700E+002,3.2738E+000,-2.1618E+001,4.2359E-003,5.2081E-002,0.0000E+000,4.0000E+000,6.2473E-003,-1.7070E-002,1.0991E-002,1.2683E-003
142,1.8200E+002,9.3200E+002,3.2934E+000,-2.1452E+001,3.8037E-003,2.6885E-002,0.0000E+000,4.0000E+000,5.7272E-003,-2.0833E-002,1.1317E-002,6.8987E-004
143,1.8200E+002,9.4700E+002,3.3011E+000,-2.1261E+001,4.0321E-003,2.4038E-002,0.0000E+000,4.0000E+000,6.0034E-003,-2.0668E-002,1.0672E-002,-3.7851E-004
144,1.8200E+002,9.6200E+002,3.3162E+000,-2.1112E+001,4.4351E-003,2.9336E-002,0.0000E+000,4.0000E+000,6.4302E-003,-2.1833E-002,1.0221E-002,-1.3793E-004
145,1.8200E+002,9.7700E+002,3.3385E+000,-2.0961E+001,4.2297E-003,3.3342E-002,0.0000E+000,4.0000E+000,6.1231E-003,-1.9001E-002,1.0427E-002,3.5917E-004
146,1.8200E+002,9.9200E+002,3.4190E+000,-2.0804E+001,4.4391E-003,4.3013E-002,0.0000E+000,4.0000E+000,6.5802E-003,-1.7643E-002,1.0919E-002,-1.0042E-003
147,1.8200E+002,1.0070E+003,3.4178E+000,-2.0643E+001,4.2467E-003,3.0673E-002,0.0000E+000,4.0000E+000,6.4046E-003,-6.9798E-003,1.1135E-002,1.3030E-003
148,1.8200E+002,1.0220E+003,3.4536E+000,-2.0492E+001,3.7169E-003,2.2857E-002,0.0000E+000,4.0000E+000,5.5422E-003,-5.0782E-003,9.5996E-003,1.0480E-003
149,1.8200E+002,1.0370E+003,3.4030E+000,-2.0351E+001,3.6356E-003,3.3181E-002,0.0000E+000,4.0000E+000,5.2883E-003,-3.8530E-003,1.1857E-002,4.1804E-004
150,1.8200E+002,1.0520E+003,3.4390E+000,-2.0109E+001,3.7602E-003,5.7874E-002,0.0000E+000,4.0000E+000,5.5066E-003,-4.0929E-003,1.4484E-002,9.0375E-004
151,1.8200E+002,1.0670E+003,3.5289E+000,-1.9897E+001,4.0067E-003,5.5125E-002,0.0000E+000,4.0000E+000,5.8004E-003,-7.0459E-003,1.3292E-002,5.5269E-004
152,1.8200E+002,1.0820E+003,3.6171E+000,-1.9695E+001,4.4449E-003,6.0007E-002,0.0000E+000,4.0000E+000,6.3443E-003,-9.0938E-003,1.1334E-002,-7.5500E-004
153,1.8200E+002,1.0970E+003,3.5987E+000,-1.9550E+001,4.5020E-003,6.6261E-002,0.0000E+000,4.0000E+000,6.6349E-003,-9.0526E-003,9.1966E-003,-1.4582E-003
154,1.8200E+002,1.1120E+003,3.5868E+000,-1.9443E+001,4.0122E-003,4.3977E-002,0.0000E+000,4.0000E+000,6.0109E-003,-7.5250E-003,8.6163E-003,-4.1375E-004
155,1.8200E+002,1.1270E+003,3.6106E+000,-1.9312E+001,3.6056E-003,3.9454E-002,0.0000E+000,4.0000E+000,5.3713E-003,-7.7737E-003,9.5754E-003,1.0426E-003
156,1.8200E+002,1.1420E+003,3.6912E+000,-1.9166E+001,4.0648E-003,3.8836E-002,0.0000E+000,4.0000E+000,5.9767E-003,-9.5011E-003,9.5138E-003,8.2913E-004
157,1.8200E+002,1.1570E+003,3.7178E+000,-1.9032E+001,4.2650E-003,3.8022E-002,0.0000E+000,4.0000E+000,6.2935E-003,-1.1015E-002,8.7475E-003,1.8189E-004
158,1.9700E+002,1.1570E+003,3.5331E+000,-1.9037E+001,4.3783E-003,2.9864E-002,0.0000E+000,4.0000E+000,6.3327E-003,-8.3094E-003,8.3669E-003,3.3747E-004
159,1.9700E+002,1.1420E+003,3.5436E+000,-1.9165E+001,4.5910E-003,3.1166E-002,0.0000E+000,4.0000E+000,6.6175E-003,-7.5941E-003,9.5351E-003,9.6398E-004
160,1.9700E+002,1.1270E+003,3.5133E+000,-1.9326E+001,4.5694E-003,3.7363E-002,0.0000E+000,4.0000E+000,6.4662E-003,-6.9382E-003,9.9115E-003,1.3571E-003
161,1.9700E+002,1.1120E+003,3.4804E+000,-1.9459E+001,4.1926E-003,2.2985E-002,0.0000E+000,4.0000E+000,6.0170E-003,-6.6655E-003,9.1750E-003,2.8750E-005
162,1.9700E+002,1.0970E+003,3.4624E+000,-1.9603E+001,4.1700E-003,2.6538E-002,0.0000E+000,4.0000E+000,5.9450E-003,-7.4063E-003,9.9852E-003,-1.0215E-003
163,1.9700E+002,1.0820E+003,3.4504E+000,-1.9756E+001,4.4459E-003,2.8082E-002,0.0000E+000,4.0000E+000,6.2013E-003,-7.5022E-003,1.1437E-002,-4.0491E-004
164,1.9700E+002,1.0670E+003,3.4207E+000,-1.9932E+001,3.9967E-003,2.2737E-002,0.0000E+000,4.0000E+000,5.6189E-003,-6.8020E-003,1.2726E-002,4.2795E-004
165,1.9700E+002,1.0520E+003,3.3957E+000,-2.0135E+001,3.9194E-003,2.7020E-002,0.0000E+000,4.0000E+000,5.5960E-003,-5.2224E-003,1.3263E-002,7.7155E-004
166,1.9700E+002,1.0370E+003,3.3700E+000,-2.0340E+001,4.0134E-003,2.4204E-002,0.0000E+000,4.0000E+000,5.8441E-003,-4.6089E-003,1.0931E-002,6.2705E-004
167,1.9700E+002,1.0220E+003,3.3562E+000,-2.0459E+001,4.4815E-003,1.9270E-002,0.0000E+000,4.0000E+000,6.4481E-003,-4.4170E-003,9.9637E-003,1.1272E-003
168,1.9700E+002,1.0070E+003,3.3190E+000,-2.0621E+001,4.9986E-003,2.5734E-002,0.0000E+000,4.0000E+000,7.0981E-003,-5.4834E-003,1.1531E-002,1.6114E-003
169,1.9700E+002,9.9200E+002,3.3000E+000,-2.0811E+001,4.7122E-003,3.8646E-002,0.0000E+000,4.0000E+000,6.7108E-003,-5.2811E-003,1.1146E-002,1.5334E-003
170,1.9700E+002,9.7700E+002,3.2811E+000,-2.0972E+001,4.5773E-003,2.6917E-002,0.0000E+000,4.0000E+000,6.4482E-003,-5.0736E-003,1.0439E-002,1.0466E-003
171,1.9700E+002,9.6200E+002,3.2612E+000,-2.1118E+001,4.5749E-003,2.4810E-002,0.0000E+000,4.0000E+000,6.3925E-003,-4.1269E-003,1.0230E-002,6.8782E-004
172,1.9700E+002,9.4700E+002,3.2264E+000,-2.1260E+001,4.4771E-003,1.9342E-002,0.0000E+000,4.0000E+000,6.4621E-003,-4.1262E-003,1.1517E-002,5.1413E-004
173,1.9700E+002,9.3200E+002,3.2295E+000,-2.1455E+001,4.3383E-003,2.0373E-002,0.0000E+000,4.0000E+000,6.2060E-003,-4.7384E-003,1.2350E-002,4.9610E-004
174,1.9700E+002,9.1700E+002,3.1933E+000,-2.1633E+001,4.4554E-003,3.6012E-002,0.0000E+000,4.0000E+000,6.2615E-003,-4.6547E-003,1.0944E-002,1.4640E-003
175,1.9700E+002,9.0200E+002,3.1250E+000,-2.1781E+001,4.6622E-003,4.3560E-002,0.0000E+000,4.0000E+000,6.4561E-003,-4.8041E-003,1.0955E-002,1.2614E-003
176,1.9700E+002,8.8700E+002,3.1131E+000,-2.1950E+001,4.4349E-003,1.9237E-002,0.0000E+000,4.0000E+000,6.0301E-003,-5.2965E-003,1.1680E-002,3.4421E-004
177,1.9700E+002,8.7200E+002,3.0994E+000,-2.2109E+001,4.3502E-003,1.7245E-002,0.0000E+000,4.0000E+000,5.8965E-003,-6.1836E-003,1.0942E-002,7.8353E-004
178,1.9700E+002,8.5700E+002,3.0698E+000,-2.2272E+001,4.1803E-003,2.0630E-002,0.0000E+000,4.0000E+000,5.7561E-003,-6.2534E-003,1.0807E-002,1.2125E-003
179,1.9700E+002,8.4200E+002,3.0454E+000,-2.2465E+001,4.2738E-003,2.3902E-002,0.0000E+000,4.0000E+000,5.9081E-003,-6.0132E-003,1.1161E-002,8.9968E-004
180,1.9700E+002,8.2700E+002,2.9988E+000,-2.2629E+001,4.4503E-003,1.7370E-002,0.0000E+000,4.0000E+000,6.2735E-003,-5.7107E-003,1.1260E-002,3.6316E-004
181,1.9700E+002,8.1200E+002,2.9930E+000,-2.2787E+001,4.3853E-003,2.0952E-002,0.0000E+000,4.0000E+000,6.2186E-003,-5.4596E-003,1.1428E-002,-5.5608E-005
182,1.9700E+002,7.9700E+002,2.9857E+000,-2.2957E+001,4.8472E-003,2.6053E-002,0.0000E+000,4.0000E+000,6.5846E-003,-5.0043E-003,1.1655E-002,1.9100E-004
183,1.9700E+002,7.8200E+002,2.9343E+000,-2.3138E+001,4.8455E-003,2.4916E-002,0.0000E+000,4.0000E+000,6.5617E-003,-5.0863E-003,1.1231E-002,6.8019E-004
184,1.9700E+002,7.6700E+002,2.8625E+000,-2.3299E+001,4.4088E-003,4.0946E-002,0.0000E+000,4.0000E+000,6.1796E-003,-5.4948E-003,1.1193E-002,2.3558E-004
185,1.9700E+002,7.5200E+002,2.8416E+000,-2.3473E+001,4.4417E-003,3.7566E-002,0.0000E+000,4.0000E+000,6.3052E-003,-5.2018E-003,1.1011E-002,-8.1307E-005
186,1.9700E+002,7.3700E+002,2.8143E+000,-2.3618E+001,4.7134E-003,3.6761E-002,0.0000E+000,4.0000E+000,6.6273E-003,-5.0173E-003,9.4697E-003,5.5549E-004
187,1.9700E+002,7.2200E+002,2.7779E+000,-2.3741E+001,4.8362E-003,3.9783E-002,0.0000E+000,4.0000E+000,7.0306E-003,-4.8712E-003,1.0345E-002,1.1596E-003
188,1.9700E+002,7.0700E+002,2.7287E+000,-2.3927E+001,4.5042E-003,3.8972E-002,0.0000E+000,4.0000E+000,6.3459E-003,-5.5018E-003,1.2717E-002,7.5601E-004
189,1.9700E+002,6.9200E+002,2.7199E+000,-2.4129E+001,4.5111E-003,2.6151E-002,0.0000E+000,4.0000E+000,6.1623E-003,-5.4346E-003,1.2654E-002,3.9738E-004
190,1.9700E+002,6.7700E+002,2.7103E+000,-2.4306E+001,4.2955E-003,1.7334E-002,0.0000E+000,4.0000E+000,5.9876E-003,-4.8324E-003,1.0981E-002,5.5864E-004
191,1.9700E+002,6.6200E+002,2.6770E+000,-2.4456E+001,4.2466E-003,8.2805E-003,0.0000E+000,4.0000E+000,5.9875E-003,-4.2327E-003,1.0660E-002,4.9190E-004
192,1.9700E+002,6.4700E+002,2.6528E+000,-2.4631E+001,4.3559E-003,8.4379E-003,0.0000E+000,4.0000E+000,6.1953E-003,-4.7705E-003,1.1932E-002,1.0268E-003
193,1.9700E+002,6.3200E+002,2.6087E+000,-2.4811E+001,4.6502E-003,1.5342E-002,0.0000E+000,4.0000E+000,6.3835E-003,-5.8207E-003,1.1902E-002,9.6863E-004
194,1.9700E+002,6.1700E+002,2.5753E+000,-2.4998E+001,4.6479E-003,3.5894E-002,0.0000E+000,4.0000E+000,6.3979E-003,-6.2038E-003,1.0903E-002,4.0384E-004
195,1.9700E+002,6.0200E+002,2.5373E+000,-2.5147E+001,5.1112E-003,4.2806E-002,0.0000E+000,4.0000E+000,7.0018E-003,-5.3871E-003,1.1435E-002,3.5882E-004
196,1.9700E+002,5.8700E+002,2.4890E+000,-2.5310E+001,4.8203E-003,2.4194E-002,0.0000E+000,4.0000E+000,6.7245E-003,-4.9143E-003,1.1711E-002,3.6463E-004
197,1.9700E+002,5.7200E+002,2.4681E+000,-2.5478E+001,4.6443E-003,2.2976E-002,0.0000E+000,4.0000E+000,6.3945E-003,-4.6986E-003,1.1025E-002,7.8571E-004
198,1.9700E+002,5.5700E+002,2.4263E+000,-2.5651E+001,4.0305E-003,1.9037E-002,0.0000E+000,4.0000E+000,5.5086E-003,-4.9240E-003,1.1583E-002,7.6595E-004
199,1.9700E+002,5.4200E+002,2.4057E+000,-2.5840E+001,3.9203E-003,1.7713E-002,0.0000E+000,4.0000E+000,5.4779E-003,-4.9144E-003,1.2232E-002,-3.3696E-005
200,1.9700E+002,5.2700E+002,2.3907E+000,-2.6030E+001,4.5280E-003,2.4118E-002,0.0000E+000,4.0000E+000,6.2692E-003,-4.4940E-003,1.1351E-002,2.1261E-004
201,1.9700E+002,5.1200E+002,2.3125E+000,-2.6192E+001,4.5065E-003,2.7788E-002,0.0000E+000,4.0000E+000,6.4788E-003,-4.0971E-003,1.1168E-002,2.6499E-004
202,1.9700E+002,4.9700E+002,2.3028E+000,-2.6356E+001,4.3796E-003,2.4823E-002,0.0000E+000,4.0000E+000,6.5755E-003,-3.7170E-003,1.1547E-002,-3.4747E-005
203,1.9700E+002,4.8200E+002,2.2557E+000,-2.6533E+001,4.4425E-003,2.7658E-002,0.0000E+000,4.0000E+000,6.5244E-003,-4.2406E-003,1.1414E-002,1.6858E-004
204,1.9700E+002,4.6700E+002,2.2090E+000,-2.6694E+001,4.2636E-003,2.3448E-002,0.0000E+000,4.0000E+000,6.0311E-003,-5.2804E-003,1.0871E-002,2.3416E-004
205,1.9700E+002,4.5200E+002,2.1742E+000,-2.6844E+001,4.6081E-003,2.4118E-002,0.0000E+000,4.0000E+000,6.4296E-003,-5.8020E-003,1.0764E-002,5.2468E-004
206,1.9700E+002,4.3700E+002,2.1359E+000,-2.7009E+001,4.8258E-003,2.6076E-002,0.0000E+000,4.0000E+000,6.8784E-003,-6.0735E-003,1.2084E-002,1.9770E-004
207,1.9700E+002,4.2200E+002,2.1262E+000,-2.7191E+001,4.0752E-003,2.3778E-002,0.0000E+000,4.0000E+000,5.7819E-003,-5.9747E-003,1.1765E-002,1.1079E-004
208,1.9700E+002,4.0700E+002,2.0763E+000,-2.7344E+001,4.2748E-003,2.2729E-002,0.0000E+000,4.0000E+000,6.0070E-003,-5.9669E-003,1.0607E-002,1.0575E-003
209,1.9700E+002,3.9200E+002,2.0218E+000,-2.7515E+001,4.3119E-003,3.0988E-002,0.0000E+000,4.0000E+000,6.0066E-003,-5.6520E-003,1.1812E-002,7.5329E-004
210,1.9700E+002,3.7700E+002,1.9958E+000,-2.7709E+001,4.3387E-003,1.9150E-002,0.0000E+000,4.0000E+000,6.0525E-003,-4.7532E-003,1.2179E-002,4.2903E-004
211,1.9700E+002,3.6200E+002,1.9488E+000,-2.7880E+001,4.2557E-003,2.0266E-002,0.0000E+000,4.0000E+000,5.8894E-003,-4.0445E-003,1.1770E-002,6.8506E-004
212,1.9700E+002,3.4700E+002,1.9336E+000,-2.8068E+001,3.9918E-003,2.4014E-002,0.0000E+000,4.0000E+000,5.5355E-003,-3.7747E-003,1.2491E-002,1.1663E-003
213,1.9700E+002,3.3200E+002,1.8726E+000,-2.8260E+001,4.5429E-003,3.7356E-002,0.0000E+000,4.0000E+000,6.2671E-003,-3.7636E-003,1.2315E-002,1.4861E-003
214,1.9700E+002,3.1700E+002,1.8189E+000,-2.8430E+001,4.3270E-003,3.4323E-002,0.0000E+000,4.0000E+000,6.0654E-003,-3.7846E-003,1.0831E-002,9.5814E-004
215,1.9700E+002,3.0200E+002,1.8028E+000,-2.8571E+001,4.2763E-003,2.6800E-002,0.0000E+000,4.0000E+000,6.0685E-003,-4.1493E-003,1.0175E-002,3.2386E-004
216,1.9700E+002,2.8700E+002,1.7864E+000,-2.8714E+001,4.3524E-003,2.6488E-002,0.0000E+000,4.0000E+000,6.1609E-003,-4.5468E-003,1.1574E-002,-1.3043E-004
217,1.9700E+002,2.7200E+002,1.7450E+000,-2.8912E+001,4.2429E-003,2.8144E-002,0.0000E+000,4.0000E+000,6.0723E-003,-4.5151E-003,1.2177E-002,3.1825E-004
218,1.9700E+002,2.5700E+002,1.6992E+000,-2.9082E+001,4.1474E-003,2.5653E-002,0.0000E+000,4.0000E+000,5.9887E-003,-3.4231E-003,1.1725E-002,6.9413E-004
219,1.9700E+002,2.4200E+002,1.6361E+000,-2.9259E+001,4.1608E-003,2.5647E-002,0.0000E+000,4.0000E+000,6.0075E-003,-2.7190E-003,1.2450E-002,5.5001E-004
220,1.9700E+002,2.2700E+002,1.5826E+000,-2.9464E+001,4.2539E-003,3.6353E-002,0.0000E+000,4.0000E+000,6.0163E-003,-2.9944E-003,1.2642E-002,1.9439E-004
221,1.9700E+002,2.1200E+002,1.5396E+000,-2.9656E+001,4.4996E-003,4.0832E-002,0.0000E+000,4.0000E+000,6.2037E-003,-3.9844E-003,1.1334E-002,-4.3151E-004
222,1.9700E+002,1.9700E+002,1.5497E+000,-2.9812E+001,4.5250E-003,3.6368E-002,0.0000E+000,4.0000E+000,6.1893E-003,-4.5615E-003,1.1288E-002,-9.0348E-004
223,1.9700E+002,1.8200E+002,1.5561E+000,-2.9987E+001,4.1253E-003,2.5725E-002,0.0000E+000,4.0000E+000,5.6613E-003,-5.2688E-003,1.2251E-002,2.6941E-004
224,1.9700E+002,1.6700E+002,1.4803E+000,-3.0169E+001,4.2492E-003,2.2122E-002,0.0000E+000,4.0000E+000,5.9677E-003,-5.3724E-003,1.2054E-002,8.6558E-004
225,1.9700E+002,1.5200E+002,1.4393E+000,-3.0351E+001,4.5999E-003,2.2673E-002,0.0000E+000,4.0000E+000,6.2792E-003,-5.0482E-003,1.1756E-002,7.7515E-004
226,1.9700E+002,1.3700E+002,1.3600E+000,-3.0533E+001,4.6536E-003,2.7511E-002,0.0000E+000,4.0000E+000,6.2064E-003,-5.1737E-003,1.0808E-002,8.7991E-004
227,1.9700E+002,1.2200E+002,1.3200E+000,-3.0663E+001,4.3210E-003,1.8397E-002,0.0000E+000,4.0000E+000,5.8205E-003,-5.8746E-003,1.1418E-002,-1.2176E-005
228,1.9700E+002,1.0700E+002,1.2730E+000,-3.0881E+001,3.4827E-003,1.0023E-002,0.0000E+000,4.0000E+000,5.0716E-003,-6.8434E-003,1.3706E-002,-4.4250E-004
229,1.9700E+002,9.2000E+001,1.2165E+000,-3.1114E+001,3.4876E-003,9.1300E-003,0.0000E+000,4.0000E+000,5.0238E-003,-6.9048E-003,1.2288E-002,-6.6287E-004
230,1.9700E+002,7.7000E+001,1.2021E+000,-3.1232E+001,4.5634E-003,1.7734E-002,0.0000E+000,4.0000E+000,6.3343E-003,-6.6105E-003,1.0431E-002,-8.6178E-004
231,1.9700E+002,6.2000E+001,1.1748E+000,-3.1385E+001,4.7524E-003,3.1744E-002,0.0000E+000,4.0000E+000,6.8234E-003,-6.0183E-003,1.0708E-002,-5.9823E-004
232,1.9700E+002,4.7000E+001,1.1559E+000,-3.1546E+001,7.0005E-003,3.0207E-002,0.0000E+000,4.0000E+000,9.7144E-003,-5.5051E-003,1.0810E-002,-3.6933E-004
233,1.9700E+002,3.2000E+001,1.1164E+001,-2.1412E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
234,2.1200E+002,3.2000E+001,1.1133E+001,-2.1453E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
235,2.1200E+002,4.7000E+001,1.0900E+000,-3.1577E+001,6.4761E-003,2.1116E-002,0.0000E+000,4.0000E+000,9.2771E-003,-4.5619E-003,1.0448E-002,-5.3188E-004
236,2.1200E+002,6.2000E+001,1.0933E+000,-3.1432E+001,4.1554E-003,2.2309E-002,0.0000E+000,4.0000E+000,6.0350E-003,-4.5391E-003,1.0432E-002,-2.9224E-004
237,2.1200E+002,7.7000E+001,1.1014E+000,-3.1279E+001,4.2925E-003,2.3468E-002,0.0000E+000,4.0000E+000,6.0611E-003,-4.4474E-003,1.0350E-002,4.0520E-004
238,2.1200E+002,9.2000E+001,1.1499E+000,-3.1117E+001,4.1763E-003,1.5460E-002,0.0000E+000,4.0000E+000,6.0381E-003,-4.3439E-003,1.2100E-002,8.6621E-004
239,2.1200E+002,1.0700E+002,1.1762E+000,-3.0911E+001,4.0525E-003,1.6845E-002,0.0000E+000,4.0000E+000,5.9017E-003,-4.5742E-003,1.3595E-002,6.9643E-004
240,2.1200E+002,1.2200E+002,1.2046E+000,-3.0702E+001,4.1554E-003,2.4734E-002,0.0000E+000,4.0000E+000,5.7575E-003,-4.5479E-003,1.2233E-002,1.0103E-003
241,2.1200E+002,1.3700E+002,1.3027E+000,-3.0543E+001,4.4194E-003,2.6673E-002,0.0000E+000,4.0000E+000,5.9059E-003,-5.2275E-003,1.1357E-002,1.2615E-003
242,2.1200E+002,1.5200E+002,1.3430E+000,-3.0376E+001,4.6269E-003,2.4353E-002,0.0000E+000,4.0000E+000,6.3504E-003,-5.6973E-003,1.1434E-002,8.7480E-004
243,2.1200E+002,1.6700E+002,1.3640E+000,-3.0208E+001,4.6049E-003,2.8998E-002,0.0000E+000,4.0000E+000,6.4716E-003,-6.6885E-003,1.2112E-002,1.3112E-003
244,2.1200E+002,1.8200E+002,1.4631E+000,-3.0008E+001,5.0978E-003,3.0808E-002,0.0000E+000,4.0000E+000,6.8418E-003,-6.7738E-003,1.2362E-002,7.1864E-004
245,2.1200E+002,1.9700E+002,1.4651E+000,-2.9831E+001,4.7166E-003,2.9774E-002,0.0000E+000,4.0000E+000,6.3886E-003,-6.1806E-003,1.1064E-002,-2.6938E-004
246,2.1200E+002,2.1200E+002,1.4760E+000,-2.9679E+001,4.5830E-003,3.4225E-002,0.0000E+000,4.0000E+000,6.1988E-003,-5.2042E-003,1.0873E-002,4.8012E-004
247,2.1200E+002,2.2700E+002,1.5437E+000,-2.9514E+001,4.1481E-003,3.5148E-002,0.0000E+000,4.0000E+000,5.7728E-003,-4.6580E-003,1.2223E-002,5.7323E-004
248,2.1200E+002,2.4200E+002,1.5972E+000,-2.9315E+001,3.5897E-003,2.0058E-002,0.0000E+000,4.0000E+000,5.1558E-003,-4.9062E-003,1.2466E-002,1.0237E-005
249,2.1200E+002,2.5700E+002,1.6301E+000,-2.9131E+001,3.6963E-003,2.1233E-002,0.0000E+000,4.0000E+000,5.2710E-003,-5.1778E-003,1.1592E-002,-7.0530E-005
250,2.1200E+002,2.7200E+002,1.6658E+000,-2.8973E+001,4.3854E-003,3.0823E-002,0.0000E+000,4.0000E+000,6.3785E-003,-5.0900E-003,1.2271E-002,-1.8908E-004
251,2.1200E+002,2.8700E+002,1.6958E+000,-2.8777E+001,4.7970E-003,3.1141E-002,0.0000E+000,4.0000E+000,6.9624E-003,-4.6344E-003,1.2173E-002,-1.7594E-004
252,2.1200E+002,3.0200E+002,1.7479E+000,-2.8606E+001,4.2868E-003,3.0706E-002,0.0000E+000,4.0000E+000,6.1612E-003,-4.3247E-003,1.1136E-002,5.9190E-005
253,2.1200E+002,3.1700E+002,1.7858E+000,-2.8430E+001,4.2764E-003,3.6252E-002,0.0000E+000,4.0000E+000,6.0522E-003,-4.0653E-003,1.1625E-002,8.7207E-004
254,2.1200E+002,3.3200E+002,1.8213E+000,-2.8255E+001,4.4449E-003,3.9835E-002,0.0000E+000,4.0000E+000,6.1170E-003,-4.1720E-003,1.2221E-002,1.6633E-003
255,2.1200E+002,3.4700E+002,1.8772E+000,-2.8072E+001,4.0485E-003,2.4380E-002,0.0000E+000,4.0000E+000,5.5833E-003,-4.1036E-003,1.2032E-002,1.1349E-003
256,2.1200E+002,3.6200E+002,1.9062E+000,-2.7885E+001,4.2017E-003,1.9558E-002,0.0000E+000,4.0000E+000,5.8578E-003,-4.5513E-003,1.1211E-002,2.1726E-004
257,2.1200E+002,3.7700E+002,1.9201E+000,-2.7734E+001,4.4683E-003,1.7307E-002,0.0000E+000,4.0000E+000,6.4627E-003,-5.0405E-003,1.1904E-002,-2.5288E-004
258,2.1200E+002,3.9200E+002,1.9279E+000,-2.7549E+001,4.6932E-003,3.0419E-002,0.0000E+000,4.0000E+000,6.5656E-003,-5.7908E-003,1.1848E-002,1.7927E-004
259,2.1200E+002,4.0700E+002,1.9886E+000,-2.7387E+001,4.5716E-003,2.8798E-002,0.0000E+000,4.0000E+000,6.2654E-003,-6.3761E-003,1.0600E-002,4.2245E-004
260,2.1200E+002,4.2200E+002,2.0255E+000,-2.7218E+001,3.9258E-003,2.3167E-002,0.0000E+000,4.0000E+000,5.5112E-003,-6.3847E-003,1.1553E-002,-2.9699E-004
261,2.1200E+002,4.3700E+002,2.0288E+000,-2.7032E+001,4.2366E-003,2.7891E-002,0.0000E+000,4.0000E+000,5.9378E-003,-6.2472E-003,1.1893E-002,-7.6823E-005
262,2.1200E+002,4.5200E+002,2.0658E+000,-2.6873E+001,4.9190E-003,3.6352E-002,0.0000E+000,4.0000E+000,6.7877E-003,-5.6094E-003,1.0861E-002,7.3514E-004
263,2.1200E+002,4.6700E+002,2.1397E+000,-2.6721E+001,4.8645E-003,4.0792E-002,0.0000E+000,4.0000E+000,6.7712E-003,-5.2523E-003,1.0804E-002,1.0623E-003
264,2.1200E+002,4.8200E+002,2.1899E+000,-2.6549E+001,4.9659E-003,4.4773E-002,0.0000E+000,4.0000E+000,7.0582E-003,-4.8531E-003,1.1431E-002,1.2879E-003
265,2.1200E+002,4.9700E+002,2.2458E+000,-2.6389E+001,4.1186E-003,2.6907E-002,0.0000E+000,4.0000E+000,5.9709E-003,-4.1141E-003,1.1885E-002,1.2141E-003
266,2.1200E+002,5.1200E+002,2.2864E+000,-2.6197E+001,4.4236E-003,2.1967E-002,0.0000E+000,4.0000E+000,6.1959E-003,-4.3477E-003,1.1536E-002,9.8291E-004
267,2.1200E+002,5.2700E+002,2.3002E+000,-2.6029E+001,5.0052E-003,2.4015E-002,0.0000E+000,4.0000E+000,6.7895E-003,-4.6687E-003,1.1478E-002,6.8618E-004
268,2.1200E+002,5.4200E+002,2.3152E+000,-2.5858E+001,4.3055E-003,2.4759E-002,0.0000E+000,4.0000E+000,5.9948E-003,-5.1473E-003,1.2099E-002,6.0483E-004
269,2.1200E+002,5.5700E+002,2.3531E+000,-2.5668E+001,4.4206E-003,2.0363E-002,0.0000E+000,4.0000E+000,6.0629E-003,-4.7890E-003,1.1860E-002,7.0414E-004
270,2.1200E+002,5.7200E+002,2.3890E+000,-2.5497E+001,4.7285E-003,2.0359E-002,0.0000E+000,4.0000E+000,6.5030E-003,-4.3610E-003,1.1038E-002,4.3968E-004
271,2.1200E+002,5.8700E+002,2.4329E+000,-2.5342E+001,4.7574E-003,1.9917E-002,0.0000E+000,4.0000E+000,6.4369E-003,-4.6799E-003,1.0858E-002,1.5652E-004
272,2.1200E+002,6.0200E+002,2.4487E+000,-2.5183E+001,4.4155E-003,3.0031E-002,0.0000E+000,4.0000E+000,5.9736E-003,-5.2477E-003,1.1243E-002,1.5228E-004
273,2.1200E+002,6.1700E+002,2.4712E+000,-2.5000E+001,4.5470E-003,2.4401E-002,0.0000E+000,4.0000E+000,6.2580E-003,-5.9067E-003,1.1431E-002,3.7905E-004
274,2.1200E+002,6.3200E+002,2.5122E+000,-2.4828E+001,5.0371E-003,9.8830E-003,0.0000E+000,4.0000E+000,6.8928E-003,-5.6585E-003,1.0599E-002,6.0029E-004
