SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
136,1.8200E+002,8.4200E+002,1.4101E+001,-1.3599E+001,4.5123E-003,2.8218E-002,0.0000E+000,4.0000E+000,6.2320E-003,-1.3829E-002,9.8443E-004,1.0847E-003
137,1.8200E+002,8.5700E+002,1.4125E+001,-1.3595E+001,4.4765E-003,3.2542E-002,0.0000E+000,4.0000E+000,6.1956E-003,-1.3311E-002,1.7664E-004,-2.1060E-005
138,1.8200E+002,8.7200E+002,1.4132E+001,-1.3605E+001,4.5607E-003,3.7501E-002,0.0000E+000,4.0000E+000,6.2436E-003,-1.2619E-002,1.2853E-003,-8.4529E-004
139,1.8200E+002,8.8700E+002,1.4121E+001,-1.3557E+001,4.7433E-003,3.9407E-002,0.0000E+000,4.0000E+000,6.3924E-003,-8.1712E-003,2.5371E-003,8.4176E-005
140,1.8200E+002,9.0200E+002,1.4144E+001,-1.3523E+001,5.0817E-003,5.8671E-002,0.0000E+000,4.0000E+000,6.9695E-003,-2.2190E-002,3.0141E-003,2.8487E-003
141,1.8200E+002,9.1700E+002,1.4244E+001,-1.3490E+001,4.8594E-003,4.7628E-002,0.0000E+000,4.0000E+000,6.7854E-003,-2.6792E-002,3.3033E-003,1.8026E-003
142,1.8200E+002,9.3200E+002,1.4272E+001,-1.3408E+001,4.4837E-003,2.5745E-002,0.0000E+000,4.0000E+000,6.4961E-003,-2.5670E-002,3.6397E-003,-2.3687E-003
143,1.8200E+002,9.4700E+002,1.4272E+001,-1.3339E+001,4.3100E-003,2.1076E-002,0.0000E+000,4.0000E+000,6.2302E-003,-1.9817E-002,2.2860E-003,-2.9519E-003
144,1.8200E+002,9.6200E+002,1.4270E+001,-1.3337E+001,4.6554E-003,2.4054E-002,0.0000E+000,4.0000E+000,6.5191E-003,-1.7462E-002,1.0980E-003,3.2240E-004
145,1.8200E+002,9.7700E+002,1.4306E+001,-1.3314E+001,4.7800E-003,2.6497E-002,0.0000E+000,4.0000E+000,6.6069E-003,-1.5970E-002,1.9998E-003,3.7267E-004
146,1.8200E+002,9.9200E+002,1.4369E+001,-1.3271E+001,5.2944E-003,3.6066E-002,0.0000E+000,4.0000E+000,7.2241E-003,-1.5145E-002,2.4378E-003,-1.4621E-003
147,1.8200E+002,1.0070E+003,1.4391E+001,-1.3249E+001,4.5546E-003,2.4572E-002,0.0000E+000,4.0000E+000,6.3490E-003,-4.1220E-003,1.7180E-003,5.7366E-004
148,1.8200E+002,1.0220E+003,1.4424E+001,-1.3240E+001,4.0975E-003,1.8092E-002,0.0000E+000,4.0000E+000,5.7338E-003,-3.3244E-003,1.6065E-004,2.2731E-004
149,1.8200E+002,1.0370E+003,1.4391E+001,-1.3243E+001,4.1208E-003,2.7681E-002,0.0000E+000,4.0000E+000,5.5866E-003,-2.5511E-003,1.9258E-003,2.8496E-004
150,1.8200E+002,1.0520E+003,1.4418E+001,-1.3174E+001,3.8743E-003,5.2112E-002,0.0000E+000,4.0000E+000,5.2350E-003,-2.5983E-003,3.8314E-003,1.0714E-003
151,1.8200E+002,1.0670E+003,1.4494E+001,-1.3125E+001,3.8372E-003,5.3850E-002,0.0000E+000,4.0000E+000,5.3483E-003,-4.0746E-003,2.6229E-003,1.1019E-003
152,1.8200E+002,1.0820E+003,1.4559E+001,-1.3080E+001,4.2082E-003,6.3283E-002,0.0000E+000,4.0000E+000,6.1421E-003,-5.1033E-003,3.5541E-003,-9.5439E-006
153,1.8200E+002,1.0970E+003,1.4577E+001,-1.2985E+001,4.9677E-003,6.2903E-002,0.0000E+000,4.0000E+000,7.3918E-003,-5.1526E-003,2.7691E-003,-9.7189E-004
154,1.8200E+002,1.1120E+003,1.4594E+001,-1.2998E+001,4.6521E-003,4.2922E-002,0.0000E+000,4.0000E+000,6.7597E-003,-5.0006E-003,1.0875E-003,-1.2932E-003
155,1.8200E+002,1.1270E+003,1.4614E+001,-1.2971E+001,4.1852E-003,3.7442E-002,0.0000E+000,4.0000E+000,5.9743E-003,-5.4373E-003,4.9143E-004,-7.0663E-004
156,1.8200E+002,1.1420E+003,1.4632E+001,-1.2984E+001,4.1984E-003,3.3430E-002,0.0000E+000,4.0000E+000,5.9570E-003,-5.3716E-003,-1.4896E-004,-4.6714E-004
157,1.8200E+002,1.1570E+003,1.4642E+001,-1.2987E+001,4.2609E-003,3.3955E-002,0.0000E+000,4.0000E+000,6.1353E-003,-5.2066E-003,3.3995E-004,-3.3082E-004
158,1.9700E+002,1.1570E+003,1.4570E+001,-1.3005E+001,4.1002E-003,2.8119E-002,0.0000E+000,4.0000E+000,5.8139E-003,-3.7627E-003,5.6421E-004,7.1339E-005
159,1.9700E+002,1.1420E+003,1.4547E+001,-1.3019E+001,4.5849E-003,3.1287E-002,0.0000E+000,4.0000E+000,6.4633E-003,-3.9479E-003,2.3067E-004,4.7004E-005
160,1.9700E+002,1.1270E+003,1.4528E+001,-1.3012E+001,5.1088E-003,3.8427E-002,0.0000E+000,4.0000E+000,7.4696E-003,-4.2324E-003,7.0144E-004,-6.3910E-005
161,1.9700E+002,1.1120E+003,1.4520E+001,-1.3034E+001,4.8428E-003,2.6325E-002,0.0000E+000,4.0000E+000,7.0554E-003,-4.3148E-003,1.2675E-003,-6.9002E-004
162,1.9700E+002,1.0970E+003,1.4512E+001,-1.3064E+001,4.6912E-003,2.9383E-002,0.0000E+000,4.0000E+000,6.7839E-003,-4.4397E-003,2.6652E-003,-3.5783E-004
163,1.9700E+002,1.0820E+003,1.4466E+001,-1.3118E+001,4.5238E-003,3.2058E-002,0.0000E+000,4.0000E+000,6.5008E-003,-4.4071E-003,3.2368E-003,5.6901E-004
164,1.9700E+002,1.0670E+003,1.4422E+001,-1.3136E+001,4.2763E-003,2.3120E-002,0.0000E+000,4.0000E+000,6.0312E-003,-3.9788E-003,2.4878E-003,1.1017E-003
165,1.9700E+002,1.0520E+003,1.4399E+001,-1.3181E+001,4.4138E-003,2.4730E-002,0.0000E+000,4.0000E+000,6.1675E-003,-2.9639E-003,3.3269E-003,8.0775E-004
166,1.9700E+002,1.0370E+003,1.4365E+001,-1.3248E+001,4.9445E-003,2.2552E-002,0.0000E+000,4.0000E+000,6.8756E-003,-2.3324E-003,1.7041E-003,2.5430E-004
167,1.9700E+002,1.0220E+003,1.4354E+001,-1.3231E+001,4.6163E-003,1.7006E-002,0.0000E+000,4.0000E+000,6.5533E-003,-2.0766E-003,6.2343E-004,2.1254E-004
168,1.9700E+002,1.0070E+003,1.4338E+001,-1.3252E+001,4.9305E-003,2.2784E-002,0.0000E+000,4.0000E+000,7.0022E-003,-2.4924E-003,2.1792E-003,5.7292E-004
169,1.9700E+002,9.9200E+002,1.4307E+001,-1.3302E+001,5.7154E-003,3.1755E-002,0.0000E+000,4.0000E+000,7.9808E-003,-2.2202E-003,2.4834E-003,6.7345E-004
170,1.9700E+002,9.7700E+002,1.4288E+001,-1.3343E+001,5.0805E-003,2.1107E-002,0.0000E+000,4.0000E+000,7.1020E-003,-2.1390E-003,1.7711E-003,7.3745E-004
171,1.9700E+002,9.6200E+002,1.4239E+001,-1.3355E+001,4.6144E-003,2.2258E-002,0.0000E+000,4.0000E+000,6.4441E-003,-2.1953E-003,9.9937E-004,4.5742E-004
172,1.9700E+002,9.4700E+002,1.4214E+001,-1.3361E+001,4.6358E-003,2.0588E-002,0.0000E+000,4.0000E+000,6.6848E-003,-2.6897E-003,2.4017E-003,-2.1207E-004
173,1.9700E+002,9.3200E+002,1.4222E+001,-1.3422E+001,4.6912E-003,2.2287E-002,0.0000E+000,4.0000E+000,6.7911E-003,-3.3762E-003,3.9982E-003,3.6783E-004
174,1.9700E+002,9.1700E+002,1.4160E+001,-1.3479E+001,4.9474E-003,3.7369E-002,0.0000E+000,4.0000E+000,7.0813E-003,-3.0057E-003,2.9855E-003,1.8461E-003
175,1.9700E+002,9.0200E+002,1.4102E+001,-1.3505E+001,5.3108E-003,3.7041E-002,0.0000E+000,4.0000E+000,7.5008E-003,-2.9148E-003,2.5850E-003,1.6755E-003
176,1.9700E+002,8.8700E+002,1.4098E+001,-1.3548E+001,4.8416E-003,1.5194E-002,0.0000E+000,4.0000E+000,6.5407E-003,-3.0321E-003,2.7914E-003,6.9158E-004
177,1.9700E+002,8.7200E+002,1.4069E+001,-1.3581E+001,4.4910E-003,1.5473E-002,0.0000E+000,4.0000E+000,6.1611E-003,-3.5409E-003,1.5502E-003,5.0994E-005
178,1.9700E+002,8.5700E+002,1.4061E+001,-1.3606E+001,4.4155E-003,2.1823E-002,0.0000E+000,4.0000E+000,6.2828E-003,-3.5489E-003,1.0783E-003,1.6643E-005
179,1.9700E+002,8.4200E+002,1.4041E+001,-1.3642E+001,5.0102E-003,2.5413E-002,0.0000E+000,4.0000E+000,6.9969E-003,-3.6657E-003,1.7468E-003,4.4215E-004
180,1.9700E+002,8.2700E+002,1.3972E+001,-1.3670E+001,4.8696E-003,1.8597E-002,0.0000E+000,4.0000E+000,6.7662E-003,-3.7161E-003,2.1485E-003,2.1824E-004
181,1.9700E+002,8.1200E+002,1.3967E+001,-1.3697E+001,4.4272E-003,2.0486E-002,0.0000E+000,4.0000E+000,6.0659E-003,-3.3235E-003,2.6444E-003,-6.5441E-005
182,1.9700E+002,7.9700E+002,1.3943E+001,-1.3739E+001,5.0710E-003,2.4329E-002,0.0000E+000,4.0000E+000,6.9590E-003,-2.4687E-003,2.8386E-003,4.6159E-004
183,1.9700E+002,7.8200E+002,1.3893E+001,-1.3777E+001,5.2912E-003,2.3236E-002,0.0000E+000,4.0000E+000,7.5101E-003,-2.0554E-003,1.5578E-003,6.6778E-004
184,1.9700E+002,7.6700E+002,1.3843E+001,-1.3781E+001,4.6154E-003,4.2218E-002,0.0000E+000,4.0000E+000,6.5835E-003,-2.3389E-003,1.7005E-003,-1.4285E-004
185,1.9700E+002,7.5200E+002,1.3831E+001,-1.3829E+001,4.6783E-003,3.8715E-002,0.0000E+000,4.0000E+000,6.7951E-003,-1.8785E-003,3.1460E-003,-3.2094E-004
186,1.9700E+002,7.3700E+002,1.3804E+001,-1.3878E+001,4.9594E-003,3.5864E-002,0.0000E+000,4.0000E+000,7.2845E-003,-1.2363E-003,2.4036E-003,1.1635E-004
187,1.9700E+002,7.2200E+002,1.3769E+001,-1.3897E+001,5.0265E-003,3.8517E-002,0.0000E+000,4.0000E+000,7.5674E-003,-9.2115E-004,1.6974E-003,4.6850E-004
188,1.9700E+002,7.0700E+002,1.3727E+001,-1.3919E+001,5.0015E-003,3.5879E-002,0.0000E+000,4.0000E+000,7.3839E-003,-1.7654E-003,2.8496E-003,4.4528E-004
189,1.9700E+002,6.9200E+002,1.3712E+001,-1.3981E+001,4.3804E-003,2.6617E-002,0.0000E+000,4.0000E+000,6.2301E-003,-2.9039E-003,3.4306E-003,1.0611E-005
190,1.9700E+002,6.7700E+002,1.3701E+001,-1.4033E+001,4.1534E-003,1.9749E-002,0.0000E+000,4.0000E+000,5.6122E-003,-3.5387E-003,2.7951E-003,1.4747E-004
191,1.9700E+002,6.6200E+002,1.3675E+001,-1.4068E+001,4.4429E-003,1.0221E-002,0.0000E+000,4.0000E+000,6.1698E-003,-3.3626E-003,2.2274E-003,1.0323E-004
192,1.9700E+002,6.4700E+002,1.3637E+001,-1.4100E+001,4.9327E-003,8.7242E-003,0.0000E+000,4.0000E+000,7.1471E-003,-3.3314E-003,2.0591E-003,7.6686E-004
193,1.9700E+002,6.3200E+002,1.3561E+001,-1.4122E+001,5.1540E-003,1.5600E-002,0.0000E+000,4.0000E+000,7.3740E-003,-3.3018E-003,2.4800E-003,1.0834E-003
194,1.9700E+002,6.1700E+002,1.3519E+001,-1.4184E+001,5.0596E-003,3.5777E-002,0.0000E+000,4.0000E+000,7.0458E-003,-3.2806E-003,2.8842E-003,-1.0893E-004
195,1.9700E+002,6.0200E+002,1.3517E+001,-1.4227E+001,5.8604E-003,4.6721E-002,0.0000E+000,4.0000E+000,8.0660E-003,-2.4843E-003,2.6150E-003,-3.9684E-004
196,1.9700E+002,5.8700E+002,1.3492E+001,-1.4249E+001,5.2623E-003,2.6129E-002,0.0000E+000,4.0000E+000,7.3394E-003,-1.7227E-003,2.2783E-003,-7.4203E-005
197,1.9700E+002,5.7200E+002,1.3449E+001,-1.4271E+001,4.8963E-003,2.4445E-002,0.0000E+000,4.0000E+000,7.0059E-003,-1.3349E-003,2.5189E-003,-3.6015E-005
198,1.9700E+002,5.5700E+002,1.3411E+001,-1.4325E+001,4.4962E-003,2.0832E-002,0.0000E+000,4.0000E+000,6.4398E-003,-1.5723E-003,2.6008E-003,-1.3143E-004
199,1.9700E+002,5.4200E+002,1.3393E+001,-1.4369E+001,4.8287E-003,1.9155E-002,0.0000E+000,4.0000E+000,6.9122E-003,-1.9993E-003,2.4028E-003,-2.5149E-004
200,1.9700E+002,5.2700E+002,1.3375E+001,-1.4407E+001,5.5645E-003,2.2891E-002,0.0000E+000,4.0000E+000,7.8442E-003,-1.9908E-003,2.7160E-003,-5.2407E-006
201,1.9700E+002,5.1200E+002,1.3324E+001,-1.4452E+001,5.4576E-003,2.8258E-002,0.0000E+000,4.0000E+000,7.7042E-003,-1.5675E-003,2.7734E-003,3.9762E-004
202,1.9700E+002,4.9700E+002,1.3286E+001,-1.4477E+001,5.0283E-003,2.5618E-002,0.0000E+000,4.0000E+000,7.3212E-003,-1.1513E-003,2.4194E-003,4.0466E-004
203,1.9700E+002,4.8200E+002,1.3241E+001,-1.4524E+001,4.5981E-003,2.5876E-002,0.0000E+000,4.0000E+000,6.6421E-003,-1.4250E-003,2.6036E-003,2.0668E-004
204,1.9700E+002,4.6700E+002,1.3192E+001,-1.4562E+001,4.2369E-003,2.2906E-002,0.0000E+000,4.0000E+000,6.1613E-003,-2.4030E-003,2.5353E-003,1.6114E-004
205,1.9700E+002,4.5200E+002,1.3157E+001,-1.4592E+001,4.3403E-003,2.4167E-002,0.0000E+000,4.0000E+000,6.2630E-003,-3.1125E-003,2.7932E-003,2.4369E-004
206,1.9700E+002,4.3700E+002,1.3132E+001,-1.4646E+001,4.6266E-003,2.3898E-002,0.0000E+000,4.0000E+000,6.4514E-003,-3.5663E-003,3.3613E-003,7.1399E-004
207,1.9700E+002,4.2200E+002,1.3090E+001,-1.4693E+001,4.2285E-003,2.1081E-002,0.0000E+000,4.0000E+000,5.9515E-003,-3.5589E-003,2.2579E-003,7.0700E-004
208,1.9700E+002,4.0700E+002,1.3028E+001,-1.4703E+001,4.2557E-003,2.0875E-002,0.0000E+000,4.0000E+000,6.2913E-003,-3.3109E-003,1.5926E-003,-2.6424E-005
209,1.9700E+002,3.9200E+002,1.3017E+001,-1.4739E+001,4.4620E-003,3.0203E-002,0.0000E+000,4.0000E+000,6.6468E-003,-3.1745E-003,2.5624E-003,-3.0001E-004
210,1.9700E+002,3.7700E+002,1.2987E+001,-1.4771E+001,4.4241E-003,1.7755E-002,0.0000E+000,4.0000E+000,6.3307E-003,-2.6554E-003,2.9569E-003,-3.1592E-005
211,1.9700E+002,3.6200E+002,1.2939E+001,-1.4826E+001,4.1726E-003,1.8704E-002,0.0000E+000,4.0000E+000,5.8408E-003,-2.3092E-003,3.2078E-003,3.4336E-005
212,1.9700E+002,3.4700E+002,1.2922E+001,-1.4895E+001,4.0433E-003,2.3056E-002,0.0000E+000,4.0000E+000,5.7581E-003,-2.0340E-003,4.0852E-003,3.1147E-004
213,1.9700E+002,3.3200E+002,1.2858E+001,-1.4964E+001,4.1194E-003,3.8182E-002,0.0000E+000,4.0000E+000,5.8010E-003,-1.7147E-003,3.8829E-003,3.6183E-004
214,1.9700E+002,3.1700E+002,1.2837E+001,-1.5005E+001,3.9008E-003,3.7135E-002,0.0000E+000,4.0000E+000,5.4611E-003,-1.4015E-003,2.4400E-003,1.7984E-004
215,1.9700E+002,3.0200E+002,1.2795E+001,-1.5025E+001,4.2315E-003,2.6857E-002,0.0000E+000,4.0000E+000,6.0890E-003,-1.5081E-003,2.3458E-003,3.4523E-004
216,1.9700E+002,2.8700E+002,1.2747E+001,-1.5054E+001,4.6405E-003,2.5231E-002,0.0000E+000,4.0000E+000,6.7059E-003,-2.2918E-003,2.4887E-003,-5.1894E-004
217,1.9700E+002,2.7200E+002,1.2741E+001,-1.5099E+001,4.3773E-003,2.8003E-002,0.0000E+000,4.0000E+000,6.2605E-003,-2.9921E-003,2.4139E-003,-6.9666E-004
218,1.9700E+002,2.5700E+002,1.2716E+001,-1.5134E+001,4.3045E-003,2.7618E-002,0.0000E+000,4.0000E+000,6.1351E-003,-2.4310E-003,2.3155E-003,-5.2227E-005
219,1.9700E+002,2.4200E+002,1.2668E+001,-1.5154E+001,4.2111E-003,2.4790E-002,0.0000E+000,4.0000E+000,5.8880E-003,-1.7651E-003,3.0378E-003,1.4718E-004
220,1.9700E+002,2.2700E+002,1.2617E+001,-1.5232E+001,4.1938E-003,3.6137E-002,0.0000E+000,4.0000E+000,5.8441E-003,-1.4710E-003,4.7205E-003,3.3653E-004
221,1.9700E+002,2.1200E+002,1.2550E+001,-1.5321E+001,4.4825E-003,3.9096E-002,0.0000E+000,4.0000E+000,6.3030E-003,-1.6585E-003,3.6853E-003,9.1470E-006
222,1.9700E+002,1.9700E+002,1.2547E+001,-1.5351E+001,4.5632E-003,3.4544E-002,0.0000E+000,4.0000E+000,6.2605E-003,-1.5441E-003,2.0287E-003,-4.8529E-004
223,1.9700E+002,1.8200E+002,1.2545E+001,-1.5378E+001,4.4233E-003,2.6769E-002,0.0000E+000,4.0000E+000,6.0334E-003,-1.8450E-003,2.8518E-003,2.0132E-005
224,1.9700E+002,1.6700E+002,1.2493E+001,-1.5441E+001,4.2931E-003,2.1204E-002,0.0000E+000,4.0000E+000,5.9666E-003,-2.2752E-003,3.2018E-003,7.0907E-004
225,1.9700E+002,1.5200E+002,1.2443E+001,-1.5478E+001,4.8245E-003,2.2133E-002,0.0000E+000,4.0000E+000,6.7504E-003,-2.2280E-003,3.0908E-003,1.0596E-003
226,1.9700E+002,1.3700E+002,1.2367E+001,-1.5529E+001,5.0301E-003,2.7670E-002,0.0000E+000,4.0000E+000,7.1083E-003,-2.7300E-003,2.9645E-003,7.5332E-004
227,1.9700E+002,1.2200E+002,1.2340E+001,-1.5553E+001,4.7065E-003,1.8925E-002,0.0000E+000,4.0000E+000,6.5354E-003,-3.5961E-003,2.8755E-003,-8.5195E-004
228,1.9700E+002,1.0700E+002,1.2343E+001,-1.5609E+001,4.3622E-003,9.2297E-003,0.0000E+000,4.0000E+000,6.0998E-003,-4.5476E-003,3.3829E-003,-8.6705E-004
229,1.9700E+002,9.2000E+001,1.2289E+001,-1.5675E+001,3.9073E-003,7.5633E-003,0.0000E+000,4.0000E+000,5.5631E-003,-3.7516E-003,2.4125E-003,7.2721E-005
230,1.9700E+002,7.7000E+001,1.2237E+001,-1.5677E+001,3.7985E-003,1.5288E-002,0.0000E+000,4.0000E+000,5.4399E-003,-2.7056E-003,1.7676E-003,-4.8950E-004
231,1.9700E+002,6.2000E+001,1.2213E+001,-1.5697E+001,4.2198E-003,2.9549E-002,0.0000E+000,4.0000E+000,6.0094E-003,-2.3744E-003,2.7175E-003,-7.8719E-004
232,1.9700E+002,4.7000E+001,1.2161E+001,-1.5752E+001,4.7893E-003,2.8281E-002,0.0000E+000,4.0000E+000,6.7388E-003,-3.1004E-003,3.0357E-003,-1.9553E-004
233,1.9700E+002,3.2000E+001,1.2132E+001,-1.5798E+001,7.2274E-003,3.3579E-002,0.0000E+000,4.0000E+000,1.0203E-002,-3.5858E-003,2.6832E-003,2.6855E-004
234,2.1200E+002,3.2000E+001,1.2081E+001,-1.5806E+001,7.3132E-003,4.5644E-002,0.0000E+000,4.0000E+000,1.0398E-002,-1.9770E-003,1.3340E-003,-7.2602E-005
235,2.1200E+002,4.7000E+001,1.2129E+001,-1.5799E+001,4.1316E-003,2.3472E-002,0.0000E+000,4.0000E+000,5.9386E-003,-2.1810E-003,1.9063E-003,-2.1846E-004
236,2.1200E+002,6.2000E+001,1.2166E+001,-1.5784E+001,4.1402E-003,2.0498E-002,0.0000E+000,4.0000E+000,5.8110E-003,-2.0504E-003,2.7474E-003,-3.4758E-004
237,2.1200E+002,7.7000E+001,1.2193E+001,-1.5731E+001,4.1286E-003,2.0267E-002,0.0000E+000,4.0000E+000,5.7112E-003,-2.2622E-003,2.3705E-003,1.6197E-006
238,2.1200E+002,9.2000E+001,1.2229E+001,-1.5695E+001,4.3453E-003,1.4021E-002,0.0000E+000,4.0000E+000,6.0358E-003,-2.3738E-003,2.0939E-003,1.8152E-004
239,2.1200E+002,1.0700E+002,1.2250E+001,-1.5653E+001,4.4463E-003,1.7147E-002,0.0000E+000,4.0000E+000,6.2596E-003,-2.5527E-003,3.2536E-003,-4.2707E-004
240,2.1200E+002,1.2200E+002,1.2256E+001,-1.5594E+001,4.3505E-003,2.4509E-002,0.0000E+000,4.0000E+000,5.9450E-003,-2.1544E-003,3.8963E-003,3.7401E-005
241,2.1200E+002,1.3700E+002,1.2348E+001,-1.5551E+001,4.6622E-003,2.8792E-002,0.0000E+000,4.0000E+000,6.3049E-003,-2.1344E-003,3.8836E-003,1.3410E-003
242,2.1200E+002,1.5200E+002,1.2401E+001,-1.5486E+001,4.6913E-003,2.6857E-002,0.0000E+000,4.0000E+000,6.4161E-003,-2.0610E-003,3.1000E-003,1.7412E-003
243,2.1200E+002,1.6700E+002,1.2445E+001,-1.5449E+001,4.6545E-003,2.7097E-002,0.0000E+000,4.0000E+000,6.4417E-003,-2.7144E-003,2.8455E-003,1.4906E-003
244,2.1200E+002,1.8200E+002,1.2515E+001,-1.5391E+001,5.3299E-003,2.9102E-002,0.0000E+000,4.0000E+000,7.2174E-003,-2.7423E-003,2.7232E-003,4.7571E-004
245,2.1200E+002,1.9700E+002,1.2524E+001,-1.5364E+001,4.7443E-003,2.6221E-002,0.0000E+000,4.0000E+000,6.4630E-003,-2.6804E-003,2.0102E-003,-1.1161E-004
246,2.1200E+002,2.1200E+002,1.2537E+001,-1.5330E+001,4.6140E-003,3.1608E-002,0.0000E+000,4.0000E+000,6.3183E-003,-2.3437E-003,3.1174E-003,5.3745E-004
247,2.1200E+002,2.2700E+002,1.2590E+001,-1.5280E+001,4.5125E-003,3.4191E-002,0.0000E+000,4.0000E+000,6.2116E-003,-2.3895E-003,4.2931E-003,5.6808E-004
248,2.1200E+002,2.4200E+002,1.2639E+001,-1.5211E+001,3.9144E-003,1.7211E-002,0.0000E+000,4.0000E+000,5.5110E-003,-2.9784E-003,3.2664E-003,-1.4001E-004
249,2.1200E+002,2.5700E+002,1.2652E+001,-1.5178E+001,4.0357E-003,1.9578E-002,0.0000E+000,4.0000E+000,5.8206E-003,-3.0928E-003,1.9329E-003,-3.3087E-004
250,2.1200E+002,2.7200E+002,1.2683E+001,-1.5156E+001,4.8209E-003,3.0559E-002,0.0000E+000,4.0000E+000,7.0881E-003,-2.5374E-003,2.0209E-003,-4.4494E-004
251,2.1200E+002,2.8700E+002,1.2720E+001,-1.5125E+001,5.1974E-003,3.3324E-002,0.0000E+000,4.0000E+000,7.7598E-003,-1.7513E-003,3.1619E-003,4.3672E-005
252,2.1200E+002,3.0200E+002,1.2792E+001,-1.5059E+001,4.1200E-003,2.9782E-002,0.0000E+000,4.0000E+000,6.0968E-003,-1.3231E-003,3.0979E-003,5.1039E-004
253,2.1200E+002,3.1700E+002,1.2827E+001,-1.5013E+001,3.7881E-003,3.4238E-002,0.0000E+000,4.0000E+000,5.3762E-003,-1.2926E-003,2.4040E-003,1.9428E-004
254,2.1200E+002,3.3200E+002,1.2835E+001,-1.4973E+001,4.3633E-003,3.8209E-002,0.0000E+000,4.0000E+000,6.1184E-003,-1.6602E-003,3.6257E-003,4.2469E-004
255,2.1200E+002,3.4700E+002,1.2887E+001,-1.4908E+001,4.4916E-003,2.3520E-002,0.0000E+000,4.0000E+000,6.2453E-003,-1.7580E-003,3.9626E-003,3.9509E-004
256,2.1200E+002,3.6200E+002,1.2912E+001,-1.4860E+001,4.4495E-003,1.8553E-002,0.0000E+000,4.0000E+000,6.2446E-003,-2.2392E-003,3.0607E-003,-3.0128E-004
257,2.1200E+002,3.7700E+002,1.2928E+001,-1.4822E+001,4.2392E-003,1.7611E-002,0.0000E+000,4.0000E+000,6.2630E-003,-2.4227E-003,2.8012E-003,-3.6941E-004
258,2.1200E+002,3.9200E+002,1.2970E+001,-1.4792E+001,4.6800E-003,3.0998E-002,0.0000E+000,4.0000E+000,7.1160E-003,-2.6003E-003,2.6138E-003,-4.5745E-004
259,2.1200E+002,4.0700E+002,1.2983E+001,-1.4747E+001,4.8359E-003,2.9421E-002,0.0000E+000,4.0000E+000,7.2099E-003,-2.9987E-003,2.1835E-003,-1.1593E-004
260,2.1200E+002,4.2200E+002,1.3021E+001,-1.4707E+001,4.3051E-003,2.4504E-002,0.0000E+000,4.0000E+000,6.1353E-003,-3.2160E-003,2.4117E-003,3.8530E-004
261,2.1200E+002,4.3700E+002,1.3068E+001,-1.4661E+001,4.4527E-003,2.6541E-002,0.0000E+000,4.0000E+000,6.2265E-003,-3.4608E-003,2.8173E-003,3.8499E-004
262,2.1200E+002,4.5200E+002,1.3111E+001,-1.4622E+001,4.9933E-003,3.5507E-002,0.0000E+000,4.0000E+000,7.1863E-003,-3.1534E-003,2.4024E-003,8.4642E-005
263,2.1200E+002,4.6700E+002,1.3167E+001,-1.4592E+001,5.2184E-003,4.0211E-002,0.0000E+000,4.0000E+000,7.4419E-003,-2.7871E-003,2.7616E-003,3.6270E-004
264,2.1200E+002,4.8200E+002,1.3210E+001,-1.4539E+001,5.2112E-003,4.5509E-002,0.0000E+000,4.0000E+000,7.4247E-003,-2.6857E-003,2.9526E-003,5.4641E-004
265,2.1200E+002,4.9700E+002,1.3255E+001,-1.4518E+001,4.4924E-003,2.5478E-002,0.0000E+000,4.0000E+000,6.6686E-003,-2.4196E-003,2.3574E-003,5.8690E-004
266,2.1200E+002,5.1200E+002,1.3304E+001,-1.4475E+001,4.7842E-003,2.0418E-002,0.0000E+000,4.0000E+000,7.1684E-003,-2.8202E-003,2.8633E-003,3.4457E-004
267,2.1200E+002,5.2700E+002,1.3319E+001,-1.4422E+001,5.4639E-003,2.2297E-002,0.0000E+000,4.0000E+000,7.9736E-003,-2.9141E-003,2.6920E-003,1.2091E-004
268,2.1200E+002,5.4200E+002,1.3350E+001,-1.4390E+001,5.3079E-003,2.5051E-002,0.0000E+000,4.0000E+000,7.5343E-003,-2.5964E-003,1.9743E-003,2.2351E-004
269,2.1200E+002,5.5700E+002,1.3396E+001,-1.4363E+001,4.8242E-003,2.2221E-002,0.0000E+000,4.0000E+000,6.9503E-003,-1.7756E-003,2.3911E-003,-4.3147E-005
270,2.1200E+002,5.7200E+002,1.3425E+001,-1.4327E+001,4.9480E-003,2.2886E-002,0.0000E+000,4.0000E+000,7.1979E-003,-1.4919E-003,2.8988E-003,-2.1385E-004
271,2.1200E+002,5.8700E+002,1.3455E+001,-1.4283E+001,5.0132E-003,2.1451E-002,0.0000E+000,4.0000E+000,7.0740E-003,-1.8836E-003,2.5809E-003,-2.8280E-004
272,2.1200E+002,6.0200E+002,1.3472E+001,-1.4247E+001,5.0366E-003,3.1236E-002,0.0000E+000,4.0000E+000,6.9578E-003,-2.3693E-003,2.5668E-003,-5.0564E-004
273,2.1200E+002,6.1700E+002,1.3469E+001,-1.4194E+001,4.9572E-003,2.5319E-002,0.0000E+000,4.0000E+000,7.0581E-003,-2.7227E-003,2.7748E-003,-2.6134E-004
