SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
137,1.8200E+002,8.5700E+002,5.2546E+000,-4.4410E+001,4.5242E-003,2.7103E-002,0.0000E+000,4.0000E+000,6.4648E-003,-3.6700E-003,3.0971E-002,1.9368E-003
138,1.8200E+002,8.7200E+002,5.2386E+000,-4.3958E+001,4.8456E-003,3.3561E-002,0.0000E+000,4.0000E+000,6.7947E-003,-5.9747E-003,3.2810E-002,1.9236E-003
139,1.8200E+002,8.8700E+002,5.2420E+000,-4.3424E+001,4.5095E-003,3.6799E-002,0.0000E+000,4.0000E+000,6.3161E-003,-7.5687E-003,3.6589E-002,3.6550E-003
140,1.8200E+002,9.0200E+002,5.3299E+000,-4.2850E+001,4.2144E-003,4.8943E-002,0.0000E+000,4.0000E+000,6.1412E-003,-1.3187E-002,3.8355E-002,5.5986E-005
141,1.8200E+002,9.1700E+002,5.3484E+000,-4.2256E+001,4.7555E-003,3.6900E-002,0.0000E+000,4.0000E+000,7.0219E-003,-1.3303E-002,3.7744E-002,-4.3550E-004
142,1.8200E+002,9.3200E+002,5.3671E+000,-4.1705E+001,4.9936E-003,2.1847E-002,0.0000E+000,4.0000E+000,7.5143E-003,-1.1667E-002,3.4868E-002,-1.5813E-003
143,1.8200E+002,9.4700E+002,5.3840E+000,-4.1232E+001,4.5485E-003,1.9300E-002,0.0000E+000,4.0000E+000,6.7682E-003,-7.0508E-003,3.1720E-002,-3.1958E-003
144,1.8200E+002,9.6200E+002,5.4278E+000,-4.0767E+001,4.4351E-003,2.3290E-002,0.0000E+000,4.0000E+000,6.4352E-003,-3.2365E-003,3.0826E-002,-1.5883E-004
145,1.8200E+002,9.7700E+002,5.4585E+000,-4.0308E+001,4.8210E-003,2.4749E-002,0.0000E+000,4.0000E+000,6.9893E-003,-1.8122E-003,3.1064E-002,2.0894E-003
146,1.8200E+002,9.9200E+002,5.4791E+000,-3.9856E+001,5.2884E-003,3.2680E-002,0.0000E+000,4.0000E+000,7.8614E-003,-5.3545E-003,3.0782E-002,1.8163E-003
147,1.8200E+002,1.0070E+003,5.4604E+000,-3.9406E+001,4.2648E-003,2.1905E-002,0.0000E+000,4.0000E+000,6.4435E-003,-1.1055E-002,3.0358E-002,1.9900E-003
148,1.8200E+002,1.0220E+003,5.5018E+000,-3.8962E+001,4.1040E-003,1.9392E-002,0.0000E+000,4.0000E+000,6.1280E-003,-1.0424E-002,3.1829E-002,2.0604E-003
149,1.8200E+002,1.0370E+003,5.5348E+000,-3.8466E+001,4.1924E-003,2.7056E-002,0.0000E+000,4.0000E+000,6.1133E-003,-1.4038E-002,3.8901E-002,1.8126E-003
150,1.8200E+002,1.0520E+003,5.6801E+000,-3.7781E+001,3.9347E-003,4.4590E-002,0.0000E+000,4.0000E+000,5.7766E-003,-1.7493E-002,4.2679E-002,1.0205E-003
151,1.8200E+002,1.0670E+003,5.7082E+000,-3.7168E+001,3.8592E-003,4.6886E-002,0.0000E+000,4.0000E+000,5.5927E-003,-1.7878E-002,3.8995E-002,-1.2366E-003
152,1.8200E+002,1.0820E+003,5.6621E+000,-3.6616E+001,4.4304E-003,5.3902E-002,0.0000E+000,4.0000E+000,6.3133E-003,-1.5052E-002,3.4615E-002,-1.7004E-003
153,1.8200E+002,1.0970E+003,5.6836E+000,-3.6147E+001,5.4112E-003,5.1695E-002,0.0000E+000,4.0000E+000,7.9567E-003,-1.2303E-002,3.0876E-002,-1.5200E-003
154,1.8200E+002,1.1120E+003,5.6576E+000,-3.5733E+001,5.3430E-003,3.3402E-002,0.0000E+000,4.0000E+000,7.9979E-003,-1.1612E-002,3.0025E-002,-9.9538E-004
155,1.8200E+002,1.1270E+003,5.6579E+000,-3.5293E+001,4.5111E-003,3.2743E-002,0.0000E+000,4.0000E+000,6.7210E-003,-1.0694E-002,3.0962E-002,-6.6670E-004
156,1.8200E+002,1.1420E+003,5.6332E+000,-3.4805E+001,4.4254E-003,3.1614E-002,0.0000E+000,4.0000E+000,6.5130E-003,-1.0752E-002,3.1673E-002,-1.2582E-003
157,1.8200E+002,1.1570E+003,5.6498E+000,-3.4326E+001,4.6343E-003,3.0211E-002,0.0000E+000,4.0000E+000,6.8388E-003,-1.0685E-002,3.1792E-002,-1.5910E-003
158,1.9700E+002,1.1570E+003,5.4731E+000,-3.4383E+001,4.8765E-003,2.4984E-002,0.0000E+000,4.0000E+000,7.0542E-003,-1.1470E-002,3.1722E-002,-5.6281E-004
159,1.9700E+002,1.1420E+003,5.4875E+000,-3.4843E+001,4.9257E-003,2.7146E-002,0.0000E+000,4.0000E+000,7.1030E-003,-1.1895E-002,3.1394E-002,-2.4730E-004
160,1.9700E+002,1.1270E+003,5.4937E+000,-3.5287E+001,5.2268E-003,3.7682E-002,0.0000E+000,4.0000E+000,7.3842E-003,-1.2479E-002,3.1048E-002,1.2257E-004
161,1.9700E+002,1.1120E+003,5.4836E+000,-3.5744E+001,4.8345E-003,2.6735E-002,0.0000E+000,4.0000E+000,6.9289E-003,-1.3247E-002,3.1024E-002,-7.1874E-004
162,1.9700E+002,1.0970E+003,5.4961E+000,-3.6208E+001,4.6337E-003,2.7312E-002,0.0000E+000,4.0000E+000,6.5992E-003,-1.3553E-002,3.2057E-002,-1.4465E-003
163,1.9700E+002,1.0820E+003,5.4663E+000,-3.6686E+001,4.7952E-003,2.9591E-002,0.0000E+000,4.0000E+000,6.6822E-003,-1.5069E-002,3.5061E-002,-1.1717E-003
164,1.9700E+002,1.0670E+003,5.4085E+000,-3.7229E+001,4.2096E-003,2.4085E-002,0.0000E+000,4.0000E+000,5.9186E-003,-1.7004E-002,3.8114E-002,-6.7692E-004
165,1.9700E+002,1.0520E+003,5.3634E+000,-3.7817E+001,4.0459E-003,2.3695E-002,0.0000E+000,4.0000E+000,5.7811E-003,-1.7171E-002,4.0177E-002,1.1044E-003
166,1.9700E+002,1.0370E+003,5.3569E+000,-3.8439E+001,4.6837E-003,2.4005E-002,0.0000E+000,4.0000E+000,6.8290E-003,-1.5138E-002,3.7044E-002,2.0309E-003
167,1.9700E+002,1.0220E+003,5.3602E+000,-3.8926E+001,4.2281E-003,1.9259E-002,0.0000E+000,4.0000E+000,6.0835E-003,-1.2534E-002,3.2197E-002,2.6646E-003
168,1.9700E+002,1.0070E+003,5.3082E+000,-3.9379E+001,4.3558E-003,2.4169E-002,0.0000E+000,4.0000E+000,6.1842E-003,-1.2433E-002,3.1120E-002,2.7816E-003
169,1.9700E+002,9.9200E+002,5.2725E+000,-3.9826E+001,5.6650E-003,3.4305E-002,0.0000E+000,4.0000E+000,8.0739E-003,-1.2676E-002,3.1214E-002,1.6158E-003
170,1.9700E+002,9.7700E+002,5.2828E+000,-4.0297E+001,5.3669E-003,2.2849E-002,0.0000E+000,4.0000E+000,7.5647E-003,-1.3065E-002,3.2043E-002,1.1332E-003
171,1.9700E+002,9.6200E+002,5.2501E+000,-4.0770E+001,4.9370E-003,2.2141E-002,0.0000E+000,4.0000E+000,6.9021E-003,-1.2663E-002,3.2583E-002,1.2909E-003
172,1.9700E+002,9.4700E+002,5.2024E+000,-4.1257E+001,5.2320E-003,1.8641E-002,0.0000E+000,4.0000E+000,7.5457E-003,-1.2838E-002,3.3716E-002,2.9163E-004
173,1.9700E+002,9.3200E+002,5.2055E+000,-4.1778E+001,5.3670E-003,2.0996E-002,0.0000E+000,4.0000E+000,7.6692E-003,-1.3803E-002,3.5670E-002,2.7440E-005
174,1.9700E+002,9.1700E+002,5.1344E+000,-4.2319E+001,5.2687E-003,3.7859E-002,0.0000E+000,4.0000E+000,7.3994E-003,-1.5104E-002,3.6634E-002,8.7865E-004
175,1.9700E+002,9.0200E+002,5.0482E+000,-4.2844E+001,4.9708E-003,4.1970E-002,0.0000E+000,4.0000E+000,6.8824E-003,-1.5260E-002,3.6593E-002,1.5471E-003
176,1.9700E+002,8.8700E+002,5.0388E+000,-4.3375E+001,4.4291E-003,1.7200E-002,0.0000E+000,4.0000E+000,6.0334E-003,-1.4890E-002,3.5908E-002,1.8677E-003
177,1.9700E+002,8.7200E+002,5.0254E+000,-4.3885E+001,4.6129E-003,1.4303E-002,0.0000E+000,4.0000E+000,6.2590E-003,-1.4445E-002,3.3604E-002,1.7236E-003
178,1.9700E+002,8.5700E+002,5.0035E+000,-4.4371E+001,4.5460E-003,1.7723E-002,0.0000E+000,4.0000E+000,6.2561E-003,-1.4507E-002,3.2953E-002,1.6584E-003
179,1.9700E+002,8.4200E+002,4.9937E+000,-4.4877E+001,4.6075E-003,2.0815E-002,0.0000E+000,4.0000E+000,6.3718E-003,-1.4261E-002,3.3563E-002,1.2718E-003
180,1.9700E+002,8.2700E+002,4.9505E+000,-4.5368E+001,4.4184E-003,1.4936E-002,0.0000E+000,4.0000E+000,6.2336E-003,-1.3516E-002,3.3242E-002,4.0509E-004
181,1.9700E+002,8.1200E+002,4.9264E+000,-4.5855E+001,4.4727E-003,1.9446E-002,0.0000E+000,4.0000E+000,6.3529E-003,-1.2893E-002,3.3834E-002,2.7239E-004
182,1.9700E+002,7.9700E+002,4.8970E+000,-4.6367E+001,5.4717E-003,2.2925E-002,0.0000E+000,4.0000E+000,7.4403E-003,-1.2705E-002,3.3344E-002,4.3772E-004
183,1.9700E+002,7.8200E+002,4.8633E+000,-4.6844E+001,5.8533E-003,2.1622E-002,0.0000E+000,4.0000E+000,7.9219E-003,-1.3242E-002,3.1869E-002,4.2435E-004
184,1.9700E+002,7.6700E+002,4.7952E+000,-4.7308E+001,5.1324E-003,4.2455E-002,0.0000E+000,4.0000E+000,7.1906E-003,-1.4329E-002,3.3844E-002,3.6300E-004
185,1.9700E+002,7.5200E+002,4.7444E+000,-4.7834E+001,5.1667E-003,4.0759E-002,0.0000E+000,4.0000E+000,7.3260E-003,-1.4887E-002,3.6687E-002,5.3395E-004
186,1.9700E+002,7.3700E+002,4.7161E+000,-4.8372E+001,5.1866E-003,3.5930E-002,0.0000E+000,4.0000E+000,7.2807E-003,-1.5163E-002,3.5751E-002,1.4411E-003
187,1.9700E+002,7.2200E+002,4.7124E+000,-4.8886E+001,4.9740E-003,3.9350E-002,0.0000E+000,4.0000E+000,7.2140E-003,-1.4699E-002,3.4917E-002,2.6221E-003
188,1.9700E+002,7.0700E+002,4.6902E+000,-4.9418E+001,4.9109E-003,3.7768E-002,0.0000E+000,4.0000E+000,6.9077E-003,-1.4388E-002,3.5081E-002,2.4113E-003
189,1.9700E+002,6.9200E+002,4.6633E+000,-4.9939E+001,4.5254E-003,2.3537E-002,0.0000E+000,4.0000E+000,6.1788E-003,-1.3729E-002,3.3935E-002,1.5552E-003
190,1.9700E+002,6.7700E+002,4.6282E+000,-5.0424E+001,4.3738E-003,1.6331E-002,0.0000E+000,4.0000E+000,6.1073E-003,-1.3041E-002,3.3705E-002,1.4238E-003
191,1.9700E+002,6.6200E+002,4.5843E+000,-5.0927E+001,4.5638E-003,8.2220E-003,0.0000E+000,4.0000E+000,6.4415E-003,-1.2406E-002,3.4720E-002,1.3051E-003
192,1.9700E+002,6.4700E+002,4.5559E+000,-5.1440E+001,4.5731E-003,8.2356E-003,0.0000E+000,4.0000E+000,6.5006E-003,-1.2946E-002,3.4533E-002,1.5562E-003
193,1.9700E+002,6.3200E+002,4.4984E+000,-5.1936E+001,5.1519E-003,1.4878E-002,0.0000E+000,4.0000E+000,7.0679E-003,-1.4131E-002,3.2341E-002,1.1063E-003
194,1.9700E+002,6.1700E+002,4.4549E+000,-5.2413E+001,5.1856E-003,3.3290E-002,0.0000E+000,4.0000E+000,7.1404E-003,-1.4618E-002,3.1480E-002,2.1596E-004
195,1.9700E+002,6.0200E+002,4.4134E+000,-5.2898E+001,5.3146E-003,4.3932E-002,0.0000E+000,4.0000E+000,7.2854E-003,-1.3872E-002,3.4445E-002,2.1673E-004
196,1.9700E+002,5.8700E+002,4.3703E+000,-5.3402E+001,4.6443E-003,2.6909E-002,0.0000E+000,4.0000E+000,6.4812E-003,-1.3125E-002,3.6462E-002,7.8560E-004
197,1.9700E+002,5.7200E+002,4.3531E+000,-5.3913E+001,4.8066E-003,2.4463E-002,0.0000E+000,4.0000E+000,6.6143E-003,-1.2896E-002,3.6455E-002,1.6094E-003
198,1.9700E+002,5.5700E+002,4.3364E+000,-5.4467E+001,4.7111E-003,1.9698E-002,0.0000E+000,4.0000E+000,6.4350E-003,-1.3010E-002,3.5993E-002,1.7891E-003
199,1.9700E+002,5.4200E+002,4.3096E+000,-5.4997E+001,4.4882E-003,1.7744E-002,0.0000E+000,4.0000E+000,6.2688E-003,-1.2843E-002,3.4358E-002,1.3571E-003
200,1.9700E+002,5.2700E+002,4.2758E+000,-5.5501E+001,5.2126E-003,2.3751E-002,0.0000E+000,4.0000E+000,7.2167E-003,-1.2707E-002,3.3018E-002,1.6912E-003
201,1.9700E+002,5.1200E+002,4.1923E+000,-5.5983E+001,5.2114E-003,2.8505E-002,0.0000E+000,4.0000E+000,7.4934E-003,-1.2197E-002,3.2921E-002,1.1949E-003
202,1.9700E+002,4.9700E+002,4.1934E+000,-5.6463E+001,4.5445E-003,2.6618E-002,0.0000E+000,4.0000E+000,6.8200E-003,-1.1980E-002,3.3592E-002,7.8006E-004
203,1.9700E+002,4.8200E+002,4.1486E+000,-5.6979E+001,3.9100E-003,2.8191E-002,0.0000E+000,4.0000E+000,5.7405E-003,-1.2168E-002,3.4990E-002,1.1010E-003
204,1.9700E+002,4.6700E+002,4.0902E+000,-5.7507E+001,3.6893E-003,2.2603E-002,0.0000E+000,4.0000E+000,5.2154E-003,-1.2667E-002,3.5106E-002,1.3491E-003
205,1.9700E+002,4.5200E+002,4.0415E+000,-5.8009E+001,4.0639E-003,2.1896E-002,0.0000E+000,4.0000E+000,5.6673E-003,-1.3167E-002,3.4706E-002,1.4170E-003
206,1.9700E+002,4.3700E+002,4.0110E+000,-5.8512E+001,4.4249E-003,2.4665E-002,0.0000E+000,4.0000E+000,6.3092E-003,-1.3258E-002,3.5423E-002,1.1681E-003
207,1.9700E+002,4.2200E+002,3.9987E+000,-5.9038E+001,3.9687E-003,2.3038E-002,0.0000E+000,4.0000E+000,5.6315E-003,-1.3368E-002,3.4068E-002,1.1760E-003
208,1.9700E+002,4.0700E+002,3.9351E+000,-5.9523E+001,3.9866E-003,2.1344E-002,0.0000E+000,4.0000E+000,5.5970E-003,-1.3769E-002,3.2779E-002,1.3756E-003
209,1.9700E+002,3.9200E+002,3.8945E+000,-6.0012E+001,4.4330E-003,3.2947E-002,0.0000E+000,4.0000E+000,6.1697E-003,-1.4306E-002,3.4243E-002,1.3936E-003
210,1.9700E+002,3.7700E+002,3.8448E+000,-6.0524E+001,4.6520E-003,1.8628E-002,0.0000E+000,4.0000E+000,6.4878E-003,-1.4345E-002,3.5572E-002,1.6996E-003
211,1.9700E+002,3.6200E+002,3.7828E+000,-6.1067E+001,4.7247E-003,1.7386E-002,0.0000E+000,4.0000E+000,6.5390E-003,-1.3838E-002,3.4974E-002,1.4660E-003
212,1.9700E+002,3.4700E+002,3.7579E+000,-6.1582E+001,4.9304E-003,2.2068E-002,0.0000E+000,4.0000E+000,6.8359E-003,-1.3582E-002,3.3672E-002,1.1992E-003
213,1.9700E+002,3.3200E+002,3.7034E+000,-6.2058E+001,4.7569E-003,3.9082E-002,0.0000E+000,4.0000E+000,6.5621E-003,-1.3229E-002,3.4176E-002,1.1709E-003
214,1.9700E+002,3.1700E+002,3.6617E+000,-6.2571E+001,4.3466E-003,3.5597E-002,0.0000E+000,4.0000E+000,6.0934E-003,-1.2662E-002,3.4813E-002,1.2431E-003
215,1.9700E+002,3.0200E+002,3.6234E+000,-6.3076E+001,4.5241E-003,2.7045E-002,0.0000E+000,4.0000E+000,6.4188E-003,-1.2302E-002,3.3825E-002,1.2816E-003
216,1.9700E+002,2.8700E+002,3.5747E+000,-6.3555E+001,4.3206E-003,2.4319E-002,0.0000E+000,4.0000E+000,6.1143E-003,-1.2783E-002,3.3927E-002,9.1114E-004
217,1.9700E+002,2.7200E+002,3.5414E+000,-6.4074E+001,4.2122E-003,2.4581E-002,0.0000E+000,4.0000E+000,6.0278E-003,-1.3562E-002,3.5258E-002,9.1034E-004
218,1.9700E+002,2.5700E+002,3.4892E+000,-6.4616E+001,4.4530E-003,2.2241E-002,0.0000E+000,4.0000E+000,6.4298E-003,-1.3018E-002,3.5334E-002,1.0452E-003
219,1.9700E+002,2.4200E+002,3.4481E+000,-6.5126E+001,4.6518E-003,2.3524E-002,0.0000E+000,4.0000E+000,6.7172E-003,-1.2109E-002,3.5954E-002,9.4159E-004
220,1.9700E+002,2.2700E+002,3.4042E+000,-6.5682E+001,5.2202E-003,3.7412E-002,0.0000E+000,4.0000E+000,7.3835E-003,-1.1760E-002,3.6214E-002,8.8954E-004
221,1.9700E+002,2.1200E+002,3.3433E+000,-6.6210E+001,5.1555E-003,3.5416E-002,0.0000E+000,4.0000E+000,7.1079E-003,-1.2547E-002,3.3267E-002,2.4584E-004
222,1.9700E+002,1.9700E+002,3.3292E+000,-6.6669E+001,4.9673E-003,3.2015E-002,0.0000E+000,4.0000E+000,6.7949E-003,-1.3305E-002,3.2700E-002,-2.6832E-004
223,1.9700E+002,1.8200E+002,3.3230E+000,-6.7170E+001,4.3876E-003,2.5375E-002,0.0000E+000,4.0000E+000,6.0222E-003,-1.3955E-002,3.4862E-002,5.9702E-004
224,1.9700E+002,1.6700E+002,3.2487E+000,-6.7695E+001,4.1695E-003,2.2396E-002,0.0000E+000,4.0000E+000,5.8560E-003,-1.4143E-002,3.5106E-002,1.4985E-003
225,1.9700E+002,1.5200E+002,3.1915E+000,-6.8210E+001,5.0376E-003,2.3083E-002,0.0000E+000,4.0000E+000,6.8767E-003,-1.3961E-002,3.5198E-002,1.7542E-003
226,1.9700E+002,1.3700E+002,3.1023E+000,-6.8736E+001,5.2187E-003,2.8732E-002,0.0000E+000,4.0000E+000,6.9601E-003,-1.3807E-002,3.3984E-002,1.6270E-003
227,1.9700E+002,1.2200E+002,3.0811E+000,-6.9201E+001,4.4641E-003,1.7270E-002,0.0000E+000,4.0000E+000,6.0131E-003,-1.4045E-002,3.3636E-002,4.4477E-004
228,1.9700E+002,1.0700E+002,3.0415E+000,-6.9718E+001,3.5740E-003,9.3117E-003,0.0000E+000,4.0000E+000,5.2040E-003,-1.4638E-002,3.5974E-002,4.2909E-005
229,1.9700E+002,9.2000E+001,2.9890E+000,-7.0264E+001,3.7042E-003,9.4688E-003,0.0000E+000,4.0000E+000,5.3358E-003,-1.4761E-002,3.6872E-002,-9.1151E-005
230,1.9700E+002,7.7000E+001,2.9335E+000,-6.4964E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
231,1.9700E+002,6.2000E+001,1.6719E+000,-4.8028E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
232,1.9700E+002,4.7000E+001,1.1559E+000,-3.1546E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
233,1.9700E+002,3.2000E+001,1.1164E+001,-2.1412E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
234,2.1200E+002,3.2000E+001,1.1133E+001,-2.1453E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
235,2.1200E+002,4.7000E+001,1.0900E+000,-3.1577E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
236,2.1200E+002,6.2000E+001,1.5578E+000,-4.8079E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
237,2.1200E+002,7.7000E+001,2.7173E+000,-6.4984E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
238,2.1200E+002,9.2000E+001,2.7772E+000,-7.0302E+001,4.4299E-003,1.5064E-002,0.0000E+000,4.0000E+000,6.4039E-003,-1.4045E-002,3.5803E-002,6.6453E-004
239,2.1200E+002,1.0700E+002,2.8134E+000,-6.9759E+001,4.3974E-003,1.5711E-002,0.0000E+000,4.0000E+000,6.4035E-003,-1.4276E-002,3.6024E-002,4.3734E-004
240,2.1200E+002,1.2200E+002,2.8410E+000,-6.9209E+001,4.9146E-003,2.1544E-002,0.0000E+000,4.0000E+000,6.8087E-003,-1.3855E-002,3.4731E-002,9.3028E-004
241,2.1200E+002,1.3700E+002,2.9188E+000,-6.8730E+001,5.1958E-003,2.9241E-002,0.0000E+000,4.0000E+000,6.9436E-003,-1.3918E-002,3.4483E-002,1.8264E-003
242,2.1200E+002,1.5200E+002,2.9715E+000,-6.8200E+001,5.0868E-003,2.9542E-002,0.0000E+000,4.0000E+000,6.9819E-003,-1.3560E-002,3.5105E-002,2.0976E-003
243,2.1200E+002,1.6700E+002,3.0148E+000,-6.7698E+001,4.6567E-003,3.0028E-002,0.0000E+000,4.0000E+000,6.5446E-003,-1.4180E-002,3.4649E-002,2.0828E-003
244,2.1200E+002,1.8200E+002,3.0993E+000,-6.7179E+001,4.9193E-003,2.8659E-002,0.0000E+000,4.0000E+000,6.6032E-003,-1.3974E-002,3.4439E-002,1.2232E-003
245,2.1200E+002,1.9700E+002,3.1208E+000,-6.6686E+001,5.0371E-003,2.5250E-002,0.0000E+000,4.0000E+000,6.8234E-003,-1.3850E-002,3.3268E-002,6.1413E-004
246,2.1200E+002,2.1200E+002,3.1475E+000,-6.6208E+001,5.1866E-003,2.9794E-002,0.0000E+000,4.0000E+000,7.0158E-003,-1.3583E-002,3.3493E-002,1.4421E-003
247,2.1200E+002,2.2700E+002,3.2202E+000,-6.5700E+001,4.7351E-003,3.3540E-002,0.0000E+000,4.0000E+000,6.5907E-003,-1.3496E-002,3.5478E-002,1.5722E-003
248,2.1200E+002,2.4200E+002,3.2705E+000,-6.5152E+001,3.8633E-003,1.7334E-002,0.0000E+000,4.0000E+000,5.5492E-003,-1.3524E-002,3.6066E-002,8.2514E-004
249,2.1200E+002,2.5700E+002,3.2839E+000,-6.4630E+001,3.9527E-003,1.6900E-002,0.0000E+000,4.0000E+000,5.6357E-003,-1.3498E-002,3.5472E-002,5.8540E-004
250,2.1200E+002,2.7200E+002,3.3340E+000,-6.4116E+001,4.4109E-003,2.5022E-002,0.0000E+000,4.0000E+000,6.4132E-003,-1.3292E-002,3.4966E-002,6.5394E-004
251,2.1200E+002,2.8700E+002,3.3889E+000,-6.3600E+001,4.6221E-003,3.0481E-002,0.0000E+000,4.0000E+000,6.7048E-003,-1.3050E-002,3.4367E-002,7.0842E-004
252,2.1200E+002,3.0200E+002,3.4530E+000,-6.3099E+001,4.0829E-003,2.7866E-002,0.0000E+000,4.0000E+000,5.8650E-003,-1.2691E-002,3.4329E-002,7.5884E-004
253,2.1200E+002,3.1700E+002,3.4843E+000,-6.2582E+001,3.9744E-003,3.3313E-002,0.0000E+000,4.0000E+000,5.6245E-003,-1.2656E-002,3.4834E-002,6.8090E-004
254,2.1200E+002,3.3200E+002,3.5029E+000,-6.2066E+001,4.9347E-003,3.9586E-002,0.0000E+000,4.0000E+000,6.7911E-003,-1.2713E-002,3.4158E-002,1.1677E-003
255,2.1200E+002,3.4700E+002,3.5478E+000,-6.1579E+001,4.9373E-003,2.3738E-002,0.0000E+000,4.0000E+000,6.8104E-003,-1.2776E-002,3.3908E-002,1.3212E-003
256,2.1200E+002,3.6200E+002,3.5890E+000,-6.1060E+001,4.4993E-003,1.6140E-002,0.0000E+000,4.0000E+000,6.2732E-003,-1.3155E-002,3.4993E-002,9.5987E-004
257,2.1200E+002,3.7700E+002,3.6195E+000,-6.0543E+001,4.5310E-003,1.6073E-002,0.0000E+000,4.0000E+000,6.5487E-003,-1.3681E-002,3.5330E-002,1.0009E-003
258,2.1200E+002,3.9200E+002,3.6696E+000,-6.0033E+001,4.6091E-003,3.0814E-002,0.0000E+000,4.0000E+000,6.4399E-003,-1.4031E-002,3.4338E-002,1.2498E-003
259,2.1200E+002,4.0700E+002,3.7313E+000,-5.9537E+001,4.5727E-003,2.7156E-002,0.0000E+000,4.0000E+000,6.2599E-003,-1.4613E-002,3.3390E-002,1.2930E-003
260,2.1200E+002,4.2200E+002,3.7702E+000,-5.9040E+001,4.1537E-003,2.3671E-002,0.0000E+000,4.0000E+000,5.8299E-003,-1.4883E-002,3.4313E-002,6.9492E-004
261,2.1200E+002,4.3700E+002,3.7772E+000,-5.8523E+001,4.3725E-003,2.7890E-002,0.0000E+000,4.0000E+000,6.1295E-003,-1.5112E-002,3.4882E-002,9.1658E-004
262,2.1200E+002,4.5200E+002,3.8317E+000,-5.8006E+001,4.9451E-003,3.3963E-002,0.0000E+000,4.0000E+000,6.8204E-003,-1.4900E-002,3.4236E-002,1.3331E-003
263,2.1200E+002,4.6700E+002,3.8836E+000,-5.7506E+001,4.8422E-003,3.6987E-002,0.0000E+000,4.0000E+000,6.7381E-003,-1.4809E-002,3.5002E-002,1.5836E-003
264,2.1200E+002,4.8200E+002,3.9381E+000,-5.6976E+001,4.7168E-003,4.3236E-002,0.0000E+000,4.0000E+000,6.7030E-003,-1.4837E-002,3.5159E-002,1.7792E-003
265,2.1200E+002,4.9700E+002,3.9902E+000,-5.6493E+001,4.2063E-003,2.6621E-002,0.0000E+000,4.0000E+000,6.0905E-003,-1.4060E-002,3.3915E-002,1.3811E-003
266,2.1200E+002,5.1200E+002,4.0225E+000,-5.5981E+001,4.6771E-003,2.1747E-002,0.0000E+000,4.0000E+000,6.5395E-003,-1.3916E-002,3.3301E-002,1.6358E-003
267,2.1200E+002,5.2700E+002,4.0731E+000,-5.5503E+001,5.3449E-003,2.3542E-002,0.0000E+000,4.0000E+000,7.2420E-003,-1.4114E-002,3.3706E-002,1.7897E-003
268,2.1200E+002,5.4200E+002,4.0964E+000,-5.4991E+001,4.8537E-003,2.5417E-002,0.0000E+000,4.0000E+000,6.7567E-003,-1.4664E-002,3.4803E-002,1.4009E-003
269,2.1200E+002,5.5700E+002,4.1252E+000,-5.4461E+001,5.2374E-003,2.2225E-002,0.0000E+000,4.0000E+000,7.1775E-003,-1.4089E-002,3.5843E-002,1.2044E-003
270,2.1200E+002,5.7200E+002,4.1479E+000,-5.3925E+001,5.1277E-003,2.3540E-002,0.0000E+000,4.0000E+000,7.0442E-003,-1.3060E-002,3.5611E-002,8.5710E-004
271,2.1200E+002,5.8700E+002,4.1857E+000,-5.3417E+001,4.7397E-003,2.1677E-002,0.0000E+000,4.0000E+000,6.4111E-003,-1.2535E-002,3.4531E-002,6.2746E-004
272,2.1200E+002,6.0200E+002,4.2144E+000,-5.2910E+001,4.8062E-003,2.9098E-002,0.0000E+000,4.0000E+000,6.5049E-003,-1.3139E-002,3.3613E-002,3.3507E-004
273,2.1200E+002,6.1700E+002,4.2188E+000,-5.2418E+001,4.3705E-003,2.3540E-002,0.0000E+000,4.0000E+000,6.0122E-003,-1.4189E-002,3.2487E-002,4.9380E-004
274,2.1200E+002,6.3200E+002,4.2687E+000,-5.1950E+001,4.7281E-003,1.0170E-002,0.0000E+000,4.0000E+000,6.4601E-003,-1.4935E-002,3.2608E-002,1.4122E-003
