SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
137,1.8200E+002,8.5700E+002,2.7112E-002,1.9206E-002,4.1842E-003,2.2347E-002,0.0000E+000,4.0000E+000,6.0084E-003,-1.9244E-003,-3.1861E-004,-8.1208E-004
138,1.8200E+002,8.7200E+002,3.0605E-002,-7.1849E-003,4.1960E-003,2.7331E-002,0.0000E+000,4.0000E+000,5.8507E-003,-3.4496E-004,-6.6808E-004,-1.1543E-004
139,1.8200E+002,8.8700E+002,2.1640E-002,9.0856E-003,3.9514E-003,3.1855E-002,0.0000E+000,4.0000E+000,5.7911E-003,1.4660E-003,-1.5603E-004,5.0322E-004
140,1.8200E+002,9.0200E+002,3.1103E-002,1.1464E-003,4.9444E-003,4.2662E-002,0.0000E+000,4.0000E+000,6.7583E-003,2.2576E-003,-4.3203E-004,1.4300E-004
141,1.8200E+002,9.1700E+002,5.3526E-002,-1.8462E-002,4.8118E-003,2.6862E-002,0.0000E+000,4.0000E+000,6.5350E-003,1.0194E-003,-2.3905E-004,9.2720E-004
142,1.8200E+002,9.3200E+002,2.0401E-002,-2.1874E-002,4.3107E-003,1.6401E-002,0.0000E+000,4.0000E+000,6.2919E-003,-1.3401E-003,6.2480E-004,1.6090E-003
143,1.8200E+002,9.4700E+002,8.7309E-003,7.6984E-003,4.4278E-003,1.7458E-002,0.0000E+000,4.0000E+000,6.0839E-003,-5.0911E-003,9.5526E-004,1.6050E-003
144,1.8200E+002,9.6200E+002,3.2951E-002,1.5947E-002,4.5566E-003,1.9830E-002,0.0000E+000,4.0000E+000,6.3737E-003,-6.9055E-003,-1.0785E-004,6.6865E-004
145,1.8200E+002,9.7700E+002,3.6277E-002,1.7286E-002,4.4002E-003,2.1360E-002,0.0000E+000,4.0000E+000,6.2042E-003,-6.4142E-003,-5.8919E-005,-5.2185E-004
146,1.8200E+002,9.9200E+002,1.8932E-002,1.7960E-002,5.1062E-003,2.7508E-002,0.0000E+000,4.0000E+000,7.4592E-003,-3.7530E-003,8.1074E-005,-1.3069E-003
147,1.8200E+002,1.0070E+003,-2.4124E-002,1.0964E-002,4.3190E-003,1.8878E-002,0.0000E+000,4.0000E+000,5.8256E-003,2.8033E-003,-2.1064E-004,-5.6916E-005
148,1.8200E+002,1.0220E+003,-2.3120E-003,1.4687E-002,3.7169E-003,1.5531E-002,0.0000E+000,4.0000E+000,5.5455E-003,3.9399E-003,-2.2641E-004,2.5515E-004
149,1.8200E+002,1.0370E+003,-2.5809E-002,1.6387E-002,3.8889E-003,1.9666E-002,0.0000E+000,4.0000E+000,5.2198E-003,3.1902E-003,-2.8194E-004,2.7913E-004
150,1.8200E+002,1.0520E+003,5.3458E-002,9.4870E-003,4.0108E-003,3.0336E-002,0.0000E+000,4.0000E+000,5.5033E-003,1.1394E-003,-1.3078E-003,5.7112E-004
151,1.8200E+002,1.0670E+003,8.6590E-002,-2.6511E-002,3.8359E-003,3.1913E-002,0.0000E+000,4.0000E+000,5.2732E-003,-1.4755E-003,-8.0777E-004,-1.4147E-004
152,1.8200E+002,1.0820E+003,8.4464E-002,-1.5694E-002,4.2946E-003,3.8913E-002,0.0000E+000,4.0000E+000,6.1627E-003,-2.0067E-003,1.3531E-003,-2.5142E-004
153,1.8200E+002,1.0970E+003,7.8624E-002,2.0238E-002,4.7721E-003,4.2034E-002,0.0000E+000,4.0000E+000,6.4712E-003,-2.0153E-003,6.7283E-004,-1.7554E-004
154,1.8200E+002,1.1120E+003,8.1821E-002,-8.4018E-003,4.3736E-003,2.6165E-002,0.0000E+000,4.0000E+000,5.9590E-003,-1.7926E-003,-1.0210E-003,-1.0181E-004
155,1.8200E+002,1.1270E+003,6.1729E-002,-3.1428E-002,3.6684E-003,2.4972E-002,0.0000E+000,4.0000E+000,5.1096E-003,-5.4502E-004,-8.0751E-004,-3.4818E-004
156,1.8200E+002,1.1420E+003,-1.9078E-002,-3.2510E-002,3.7760E-003,2.5017E-002,0.0000E+000,4.0000E+000,5.5086E-003,1.0934E-003,-1.6959E-004,-3.1662E-004
157,1.8200E+002,1.1570E+003,-4.2244E-004,-1.2824E-002,3.8925E-003,2.5018E-002,0.0000E+000,4.0000E+000,5.7298E-003,2.5262E-003,3.9702E-005,3.8498E-004
158,1.9700E+002,1.1570E+003,3.3147E-002,-3.4788E-002,3.9315E-003,1.9791E-002,0.0000E+000,4.0000E+000,5.5945E-003,1.5630E-003,-6.1254E-004,5.8498E-004
159,1.9700E+002,1.1420E+003,2.3043E-002,-1.6279E-002,4.1348E-003,2.1558E-002,0.0000E+000,4.0000E+000,5.8030E-003,5.8788E-004,-7.0768E-004,1.6495E-004
160,1.9700E+002,1.1270E+003,3.5210E-002,-5.9733E-003,4.7024E-003,2.8688E-002,0.0000E+000,4.0000E+000,6.7925E-003,-5.5671E-004,-8.3590E-004,6.8549E-005
161,1.9700E+002,1.1120E+003,4.1648E-002,8.2025E-003,4.4543E-003,2.0879E-002,0.0000E+000,4.0000E+000,6.2047E-003,-1.4854E-003,-6.5425E-004,1.2202E-004
162,1.9700E+002,1.0970E+003,6.4570E-002,3.6719E-003,4.4006E-003,2.1925E-002,0.0000E+000,4.0000E+000,6.2049E-003,-1.3562E-003,8.1514E-004,2.1840E-005
163,1.9700E+002,1.0820E+003,4.7909E-002,-2.4861E-002,4.4191E-003,2.2742E-002,0.0000E+000,4.0000E+000,6.3970E-003,-1.2796E-003,1.2777E-003,2.6085E-004
164,1.9700E+002,1.0670E+003,4.6795E-002,-3.0709E-002,3.7563E-003,1.5627E-002,0.0000E+000,4.0000E+000,5.3075E-003,-1.1347E-003,-7.0750E-004,3.3790E-004
165,1.9700E+002,1.0520E+003,6.3356E-002,-1.5539E-003,3.9995E-003,1.8254E-002,0.0000E+000,4.0000E+000,5.5768E-003,-9.8624E-005,-1.3045E-003,6.8995E-004
166,1.9700E+002,1.0370E+003,5.5323E-002,5.0001E-003,4.6726E-003,1.7845E-002,0.0000E+000,4.0000E+000,6.4079E-003,1.1517E-003,-4.9003E-004,4.2252E-004
167,1.9700E+002,1.0220E+003,4.9979E-002,1.0204E-002,4.2919E-003,1.4939E-002,0.0000E+000,4.0000E+000,5.9697E-003,2.3509E-003,-2.9017E-004,3.8909E-004
168,1.9700E+002,1.0070E+003,1.9401E-002,2.4019E-002,4.2678E-003,1.7479E-002,0.0000E+000,4.0000E+000,6.0132E-003,1.7399E-003,-8.3255E-005,3.9776E-004
169,1.9700E+002,9.9200E+002,4.9087E-002,1.9575E-002,5.1580E-003,2.5586E-002,0.0000E+000,4.0000E+000,7.2957E-003,1.0982E-003,2.3093E-004,-1.0630E-004
170,1.9700E+002,9.7700E+002,4.9860E-002,1.4009E-002,4.9563E-003,1.9597E-002,0.0000E+000,4.0000E+000,7.0545E-003,4.3588E-004,2.2432E-004,-1.0005E-004
171,1.9700E+002,9.6200E+002,3.7937E-002,1.6792E-002,4.7787E-003,1.9334E-002,0.0000E+000,4.0000E+000,6.8662E-003,8.0816E-004,-2.2973E-004,3.6613E-004
172,1.9700E+002,9.4700E+002,2.7331E-002,3.5088E-002,4.4620E-003,1.6306E-002,0.0000E+000,4.0000E+000,6.2127E-003,1.0854E-003,-4.8420E-007,6.0203E-004
173,1.9700E+002,9.3200E+002,4.1361E-002,2.9587E-002,4.0368E-003,1.5439E-002,0.0000E+000,4.0000E+000,5.5797E-003,4.8944E-004,8.9233E-004,4.1961E-004
174,1.9700E+002,9.1700E+002,4.4612E-002,3.9021E-003,4.9768E-003,2.5742E-002,0.0000E+000,4.0000E+000,7.0945E-003,-1.1959E-004,3.7072E-004,6.8514E-004
175,1.9700E+002,9.0200E+002,2.9718E-002,8.1000E-003,5.3077E-003,3.3291E-002,0.0000E+000,4.0000E+000,7.6599E-003,-4.1170E-004,-3.1022E-004,4.4115E-004
176,1.9700E+002,8.8700E+002,2.5617E-002,1.2724E-002,4.0199E-003,1.4348E-002,0.0000E+000,4.0000E+000,6.0348E-003,-2.4577E-004,-1.7905E-004,9.2276E-005
177,1.9700E+002,8.7200E+002,3.1375E-002,2.2530E-002,3.8487E-003,1.2254E-002,0.0000E+000,4.0000E+000,5.6912E-003,-3.7575E-004,-7.7264E-004,3.6580E-004
178,1.9700E+002,8.5700E+002,7.1963E-003,3.3685E-002,3.9929E-003,1.4946E-002,0.0000E+000,4.0000E+000,5.4879E-003,-8.0084E-004,-2.2392E-004,4.7286E-004
179,1.9700E+002,8.4200E+002,9.2910E-003,7.7910E-003,4.6489E-003,1.6286E-002,0.0000E+000,4.0000E+000,6.6873E-003,-1.0386E-003,8.9817E-004,-8.4655E-005
180,1.9700E+002,8.2700E+002,3.3058E-002,-1.2208E-002,4.5981E-003,1.3325E-002,0.0000E+000,4.0000E+000,6.4209E-003,-9.2548E-004,-2.0963E-005,-7.7594E-005
181,1.9700E+002,8.1200E+002,3.1726E-002,1.4649E-002,4.4356E-003,1.4128E-002,0.0000E+000,4.0000E+000,6.3840E-003,-2.9409E-004,-4.2180E-004,1.0005E-004
182,1.9700E+002,7.9700E+002,2.3870E-002,1.4016E-002,5.2815E-003,1.4040E-002,0.0000E+000,4.0000E+000,7.8262E-003,3.7362E-004,8.3865E-005,3.9429E-005
183,1.9700E+002,7.8200E+002,9.0758E-003,1.0143E-002,5.1791E-003,1.4375E-002,0.0000E+000,4.0000E+000,7.2632E-003,6.5671E-004,1.6417E-006,-1.9942E-004
184,1.9700E+002,7.6700E+002,8.8809E-003,1.3886E-002,4.7029E-003,3.1071E-002,0.0000E+000,4.0000E+000,6.5694E-003,5.2433E-004,-5.2893E-004,-6.6957E-004
185,1.9700E+002,7.5200E+002,5.3526E-003,3.4247E-002,4.7687E-003,3.1429E-002,0.0000E+000,4.0000E+000,6.6753E-003,6.3865E-005,-4.9486E-004,-7.8690E-004
186,1.9700E+002,7.3700E+002,1.5148E-002,3.3631E-002,4.7941E-003,2.8560E-002,0.0000E+000,4.0000E+000,6.5409E-003,-2.4171E-004,-3.2801E-004,1.7923E-005
187,1.9700E+002,7.2200E+002,-1.1039E-003,4.0689E-002,4.7481E-003,3.2947E-002,0.0000E+000,4.0000E+000,6.8306E-003,-2.0027E-004,-6.9632E-004,1.1717E-003
188,1.9700E+002,7.0700E+002,-2.5706E-002,4.4183E-002,4.4444E-003,3.2771E-002,0.0000E+000,4.0000E+000,6.4782E-003,2.5207E-004,1.7370E-004,6.6962E-004
189,1.9700E+002,6.9200E+002,8.3221E-003,2.5081E-002,4.0139E-003,2.1990E-002,0.0000E+000,4.0000E+000,5.4902E-003,7.9223E-004,8.6325E-004,4.6403E-005
190,1.9700E+002,6.7700E+002,1.4966E-002,1.3125E-002,3.9384E-003,1.4800E-002,0.0000E+000,4.0000E+000,5.8565E-003,8.2531E-004,4.7404E-004,-7.3819E-005
191,1.9700E+002,6.6200E+002,2.3498E-002,1.3627E-002,4.0941E-003,7.2174E-003,0.0000E+000,4.0000E+000,6.0324E-003,5.8697E-004,4.9981E-004,-4.6683E-005
192,1.9700E+002,6.4700E+002,3.4164E-002,3.6863E-003,4.3157E-003,6.9028E-003,0.0000E+000,4.0000E+000,6.1999E-003,-2.3210E-004,6.2917E-004,5.8328E-004
193,1.9700E+002,6.3200E+002,2.1206E-002,-6.5606E-003,5.0675E-003,1.1215E-002,0.0000E+000,4.0000E+000,7.4513E-003,-7.5170E-004,-7.6540E-004,6.7746E-004
194,1.9700E+002,6.1700E+002,1.6751E-002,2.7235E-002,4.7558E-003,2.5703E-002,0.0000E+000,4.0000E+000,6.7357E-003,-8.5439E-004,-1.1447E-003,-1.3751E-005
195,1.9700E+002,6.0200E+002,1.3690E-002,3.6096E-002,4.6674E-003,3.1747E-002,0.0000E+000,4.0000E+000,6.5776E-003,-2.3994E-004,2.9976E-004,-5.7099E-004
196,1.9700E+002,5.8700E+002,2.6980E-002,2.4950E-002,4.5737E-003,1.7982E-002,0.0000E+000,4.0000E+000,6.5628E-003,3.8892E-004,2.2412E-004,-4.7270E-004
197,1.9700E+002,5.7200E+002,1.2879E-002,4.0367E-002,5.0005E-003,1.9045E-002,0.0000E+000,4.0000E+000,6.8510E-003,9.2182E-004,-4.4041E-004,4.0244E-004
198,1.9700E+002,5.5700E+002,-1.2274E-002,4.2535E-002,4.3800E-003,1.7694E-002,0.0000E+000,4.0000E+000,6.0459E-003,9.6389E-004,-1.1386E-004,5.5935E-004
199,1.9700E+002,5.4200E+002,-1.2142E-003,3.5971E-002,3.8914E-003,1.6409E-002,0.0000E+000,4.0000E+000,5.4282E-003,7.5129E-004,-3.8005E-005,-6.2344E-006
200,1.9700E+002,5.2700E+002,1.3329E-002,4.2426E-002,4.3053E-003,2.0013E-002,0.0000E+000,4.0000E+000,5.9882E-003,3.9819E-004,-6.2053E-004,-1.3458E-004
201,1.9700E+002,5.1200E+002,2.8642E-002,5.2579E-002,4.5166E-003,2.3103E-002,0.0000E+000,4.0000E+000,6.4649E-003,6.1545E-004,-4.4685E-004,1.0848E-004
202,1.9700E+002,4.9700E+002,3.2767E-002,4.4800E-002,4.3581E-003,1.9163E-002,0.0000E+000,4.0000E+000,6.1228E-003,1.2241E-003,6.3414E-004,2.6955E-004
203,1.9700E+002,4.8200E+002,1.3624E-002,1.3153E-002,4.4299E-003,2.0645E-002,0.0000E+000,4.0000E+000,6.1496E-003,1.5018E-003,1.1158E-003,2.2462E-004
204,1.9700E+002,4.6700E+002,-8.3712E-003,1.1013E-002,4.3324E-003,1.7347E-002,0.0000E+000,4.0000E+000,6.2895E-003,6.5669E-004,-3.2992E-004,4.2469E-005
205,1.9700E+002,4.5200E+002,-1.2625E-002,3.3792E-002,4.1538E-003,1.7941E-002,0.0000E+000,4.0000E+000,5.8807E-003,-1.0457E-004,-7.3968E-004,-1.9853E-004
206,1.9700E+002,4.3700E+002,-9.1264E-003,3.4907E-002,4.4937E-003,1.9266E-002,0.0000E+000,4.0000E+000,6.3642E-003,-3.9613E-004,5.1840E-004,6.9772E-006
207,1.9700E+002,4.2200E+002,-1.2150E-002,3.1939E-002,4.2781E-003,1.7502E-002,0.0000E+000,4.0000E+000,6.0474E-003,-7.5989E-005,1.8270E-004,1.3877E-004
208,1.9700E+002,4.0700E+002,-1.8269E-002,4.6174E-002,4.6003E-003,1.8785E-002,0.0000E+000,4.0000E+000,6.6445E-003,-2.7058E-004,-7.8485E-004,-2.6622E-004
209,1.9700E+002,3.9200E+002,-1.8502E-002,5.2023E-002,4.8995E-003,3.1391E-002,0.0000E+000,4.0000E+000,7.0367E-003,-4.8716E-004,3.3638E-004,-6.5389E-004
210,1.9700E+002,3.7700E+002,-1.7105E-002,2.9544E-002,4.9994E-003,1.7110E-002,0.0000E+000,4.0000E+000,7.0985E-003,-3.4314E-004,8.9614E-004,-4.0339E-004
211,1.9700E+002,3.6200E+002,-3.5873E-002,2.7643E-002,4.7339E-003,1.7252E-002,0.0000E+000,4.0000E+000,6.6824E-003,-5.8400E-005,1.3340E-004,-1.3392E-004
212,1.9700E+002,3.4700E+002,-2.2590E-002,1.5694E-002,4.0413E-003,2.0769E-002,0.0000E+000,4.0000E+000,5.8149E-003,-1.2488E-005,4.4808E-004,-1.1412E-004
213,1.9700E+002,3.3200E+002,-2.8961E-002,1.3042E-004,4.1920E-003,3.2142E-002,0.0000E+000,4.0000E+000,6.0865E-003,5.3252E-004,3.9937E-004,-2.8156E-004
214,1.9700E+002,3.1700E+002,-2.5591E-002,3.7345E-004,4.1030E-003,3.1099E-002,0.0000E+000,4.0000E+000,5.8469E-003,9.5545E-004,-4.8842E-004,-7.4484E-004
215,1.9700E+002,3.0200E+002,-7.8094E-003,2.3335E-002,4.3232E-003,2.4018E-002,0.0000E+000,4.0000E+000,6.1843E-003,7.3692E-004,-7.6972E-004,-5.1922E-004
216,1.9700E+002,2.8700E+002,-1.5311E-002,4.4143E-002,4.6124E-003,2.1728E-002,0.0000E+000,4.0000E+000,6.6029E-003,-3.0702E-004,1.1573E-004,-3.8685E-004
217,1.9700E+002,2.7200E+002,-8.5716E-003,1.9817E-002,4.5836E-003,2.5001E-002,0.0000E+000,4.0000E+000,6.5765E-003,-6.6244E-004,5.2475E-004,-7.4818E-005
218,1.9700E+002,2.5700E+002,-1.9752E-002,1.0695E-002,4.5673E-003,2.6716E-002,0.0000E+000,4.0000E+000,6.4124E-003,3.0337E-004,-3.7398E-004,3.7895E-004
219,1.9700E+002,2.4200E+002,-2.4678E-002,2.6609E-002,4.5302E-003,2.2920E-002,0.0000E+000,4.0000E+000,6.3190E-003,1.5935E-003,-7.8768E-004,1.1960E-004
220,1.9700E+002,2.2700E+002,-2.4364E-002,3.5653E-002,4.2759E-003,2.8883E-002,0.0000E+000,4.0000E+000,5.9648E-003,1.7699E-003,6.1703E-004,-1.1603E-004
221,1.9700E+002,2.1200E+002,-3.8167E-002,7.2712E-003,4.1407E-003,3.1940E-002,0.0000E+000,4.0000E+000,6.0022E-003,1.1319E-003,3.5317E-004,-9.6073E-004
222,1.9700E+002,1.9700E+002,-3.5270E-003,2.5608E-002,4.0511E-003,3.0359E-002,0.0000E+000,4.0000E+000,5.5245E-003,7.7043E-004,-3.4707E-004,-1.3041E-003
223,1.9700E+002,1.8200E+002,2.0507E-002,1.3418E-002,3.8975E-003,2.1994E-002,0.0000E+000,4.0000E+000,5.7525E-003,2.9062E-004,1.0308E-003,-5.1046E-004
224,1.9700E+002,1.6700E+002,1.5345E-002,-3.2338E-003,3.8467E-003,1.8369E-002,0.0000E+000,4.0000E+000,5.4296E-003,-1.5936E-004,2.6897E-004,3.6365E-004
225,1.9700E+002,1.5200E+002,-4.5948E-003,1.8690E-002,4.7162E-003,2.0559E-002,0.0000E+000,4.0000E+000,6.4554E-003,-1.0288E-003,-3.8128E-004,4.4212E-004
226,1.9700E+002,1.3700E+002,-2.5963E-002,8.8766E-003,5.2374E-003,2.8214E-002,0.0000E+000,4.0000E+000,7.8853E-003,-1.1671E-003,-8.0166E-005,2.4646E-004
227,1.9700E+002,1.2200E+002,-3.2696E-002,1.7970E-002,4.8253E-003,1.6116E-002,0.0000E+000,4.0000E+000,6.9722E-003,-1.1938E-003,-1.3105E-004,-4.2793E-005
228,1.9700E+002,1.0700E+002,-4.6066E-002,2.1922E-002,4.2028E-003,8.3113E-003,0.0000E+000,4.0000E+000,5.7533E-003,-1.0283E-003,5.5329E-007,-6.6186E-004
229,1.9700E+002,9.2000E+001,-4.2553E-002,2.5082E-002,3.7998E-003,7.8147E-003,0.0000E+000,4.0000E+000,5.3390E-003,-8.1260E-004,-3.9530E-005,-9.4118E-004
230,1.9700E+002,7.7000E+001,-3.4821E-002,1.4105E-002,3.9238E-003,1.3794E-002,0.0000E+000,4.0000E+000,5.7063E-003,-4.2150E-004,6.3064E-004,-6.3551E-004
231,1.9700E+002,6.2000E+001,-2.8332E-002,-1.3766E-003,4.4099E-003,2.5386E-002,0.0000E+000,4.0000E+000,6.1453E-003,-3.9585E-004,6.3313E-004,-2.1842E-004
232,1.9700E+002,4.7000E+001,-4.2368E-002,-7.1620E-003,4.4945E-003,2.4367E-002,0.0000E+000,4.0000E+000,6.4760E-003,-5.7434E-004,-1.0159E-003,3.6749E-004
233,1.9700E+002,3.2000E+001,-6.6237E-002,3.3086E-002,4.2307E-003,2.5759E-002,0.0000E+000,4.0000E+000,6.0966E-003,-8.3036E-004,-2.2534E-003,6.9372E-004
234,2.1200E+002,3.2000E+001,-6.4244E-002,3.5791E-002,4.2731E-003,3.6591E-002,0.0000E+000,4.0000E+000,6.0867E-003,8.0414E-004,-2.1799E-003,1.0802E-003
235,2.1200E+002,4.7000E+001,-4.3226E-002,2.6520E-004,3.8939E-003,2.0783E-002,0.0000E+000,4.0000E+000,5.4438E-003,7.1947E-004,-1.3498E-003,9.9976E-004
236,2.1200E+002,6.2000E+001,-2.9284E-002,-1.0539E-002,4.2645E-003,1.8922E-002,0.0000E+000,4.0000E+000,5.9642E-003,1.0431E-003,-3.6953E-004,6.6241E-004
237,2.1200E+002,7.7000E+001,-2.9092E-002,-6.7110E-003,4.0568E-003,1.9019E-002,0.0000E+000,4.0000E+000,5.7962E-003,1.4361E-003,2.8572E-005,-2.2049E-004
238,2.1200E+002,9.2000E+001,-2.9857E-002,-5.6628E-003,4.5420E-003,1.3099E-002,0.0000E+000,4.0000E+000,6.3427E-003,1.2193E-003,2.9526E-004,-1.1726E-003
239,2.1200E+002,1.0700E+002,-6.3851E-002,3.2191E-003,4.7423E-003,1.4132E-002,0.0000E+000,4.0000E+000,6.5107E-003,2.3098E-004,3.1039E-004,-9.2724E-004
240,2.1200E+002,1.2200E+002,-6.7279E-002,1.7660E-002,4.5047E-003,2.0520E-002,0.0000E+000,4.0000E+000,6.3726E-003,-6.0975E-004,7.5806E-005,-1.5914E-004
241,2.1200E+002,1.3700E+002,-6.5651E-002,1.2276E-002,4.7965E-003,2.4202E-002,0.0000E+000,4.0000E+000,7.0781E-003,-1.0220E-003,2.9302E-005,2.0760E-004
242,2.1200E+002,1.5200E+002,-4.6823E-002,7.0809E-003,4.3815E-003,2.2125E-002,0.0000E+000,4.0000E+000,6.3142E-003,-1.2714E-003,-3.8454E-004,7.2560E-004
243,2.1200E+002,1.6700E+002,-1.1538E-002,-1.7298E-002,4.0197E-003,2.4087E-002,0.0000E+000,4.0000E+000,5.7918E-003,-1.1064E-003,5.6277E-004,1.2111E-003
244,2.1200E+002,1.8200E+002,4.4582E-002,2.6465E-002,4.4470E-003,2.3623E-002,0.0000E+000,4.0000E+000,6.6742E-003,-8.1244E-004,9.2502E-004,3.5298E-004
245,2.1200E+002,1.9700E+002,-1.0953E-003,2.3501E-002,4.1949E-003,2.2618E-002,0.0000E+000,4.0000E+000,5.6827E-003,-1.1252E-004,-5.7356E-004,-6.6927E-004
246,2.1200E+002,2.1200E+002,-3.6069E-002,1.4894E-002,4.4495E-003,2.6622E-002,0.0000E+000,4.0000E+000,6.3814E-003,9.6947E-005,-1.4492E-004,-1.8011E-004
247,2.1200E+002,2.2700E+002,-8.6361E-004,1.5655E-002,4.2889E-003,2.8901E-002,0.0000E+000,4.0000E+000,5.9680E-003,2.8910E-004,6.1266E-004,2.2937E-004
248,2.1200E+002,2.4200E+002,7.9748E-004,3.5590E-002,4.1498E-003,1.9239E-002,0.0000E+000,4.0000E+000,5.9680E-003,8.3266E-005,2.2941E-004,-2.9455E-005
249,2.1200E+002,2.5700E+002,-1.5368E-002,3.8483E-002,4.4435E-003,2.1014E-002,0.0000E+000,4.0000E+000,6.3952E-003,-5.8883E-005,-4.9013E-004,1.1931E-004
250,2.1200E+002,2.7200E+002,-2.8411E-002,9.8372E-003,4.7076E-003,2.7157E-002,0.0000E+000,4.0000E+000,6.6733E-003,-1.6907E-004,-1.9513E-004,-4.6224E-005
251,2.1200E+002,2.8700E+002,-2.3945E-002,8.9434E-003,4.7561E-003,2.7748E-002,0.0000E+000,4.0000E+000,6.8439E-003,9.5406E-005,-5.1459E-005,2.3354E-004
252,2.1200E+002,3.0200E+002,2.5071E-002,9.3490E-003,4.1734E-003,2.6373E-002,0.0000E+000,4.0000E+000,5.7016E-003,6.0106E-004,-5.6884E-004,2.1317E-004
253,2.1200E+002,3.1700E+002,1.9697E-002,4.4240E-003,4.0507E-003,2.9069E-002,0.0000E+000,4.0000E+000,5.7185E-003,8.4381E-004,4.6670E-005,-2.8107E-004
254,2.1200E+002,3.3200E+002,-1.6155E-002,8.3403E-003,4.2704E-003,3.0847E-002,0.0000E+000,4.0000E+000,6.1160E-003,8.0845E-004,5.4728E-004,3.9567E-005
255,2.1200E+002,3.4700E+002,-1.7548E-002,2.7624E-002,3.9944E-003,1.9878E-002,0.0000E+000,4.0000E+000,5.5241E-003,7.2860E-004,7.8353E-005,1.6026E-004
256,2.1200E+002,3.6200E+002,-1.3336E-002,2.2639E-002,4.4371E-003,1.4304E-002,0.0000E+000,4.0000E+000,6.2023E-003,6.1110E-004,-3.3022E-004,-2.2470E-004
257,2.1200E+002,3.7700E+002,-1.5232E-002,1.5499E-003,4.3858E-003,1.3095E-002,0.0000E+000,4.0000E+000,6.1520E-003,3.6397E-004,6.7968E-004,-3.3427E-004
258,2.1200E+002,3.9200E+002,-1.9256E-002,1.9488E-002,4.7476E-003,2.6058E-002,0.0000E+000,4.0000E+000,7.2447E-003,5.8544E-005,8.6035E-004,-2.6445E-004
259,2.1200E+002,4.0700E+002,-1.8793E-002,3.0436E-002,4.8579E-003,2.3410E-002,0.0000E+000,4.0000E+000,7.0976E-003,4.0463E-005,-2.9248E-004,-2.0680E-005
260,2.1200E+002,4.2200E+002,-1.1269E-002,4.1388E-002,4.0469E-003,1.9457E-002,0.0000E+000,4.0000E+000,5.7052E-003,-9.2283E-005,-3.3104E-004,-2.3888E-004
261,2.1200E+002,4.3700E+002,-1.5555E-002,3.4925E-002,4.0382E-003,2.3130E-002,0.0000E+000,4.0000E+000,5.6384E-003,-2.9188E-004,1.6807E-005,-4.3617E-004
262,2.1200E+002,4.5200E+002,-2.6170E-002,3.3286E-002,4.6008E-003,2.7244E-002,0.0000E+000,4.0000E+000,6.5936E-003,-2.3480E-004,-1.6152E-004,2.9428E-004
263,2.1200E+002,4.6700E+002,1.6463E-002,2.1696E-002,4.9865E-003,3.1094E-002,0.0000E+000,4.0000E+000,6.9510E-003,-2.4175E-004,3.0368E-004,9.1452E-004
264,2.1200E+002,4.8200E+002,2.6150E-002,4.7093E-002,4.9498E-003,3.7501E-002,0.0000E+000,4.0000E+000,6.9729E-003,-4.8471E-004,1.1063E-003,7.5527E-004
265,2.1200E+002,4.9700E+002,1.8034E-002,5.3780E-002,4.0449E-003,2.0988E-002,0.0000E+000,4.0000E+000,5.6443E-003,-7.8101E-004,5.3110E-004,5.6044E-004
266,2.1200E+002,5.1200E+002,1.8804E-002,5.2290E-002,4.0054E-003,1.7138E-002,0.0000E+000,4.0000E+000,5.3949E-003,-9.4865E-004,-1.8046E-004,4.1681E-005
267,2.1200E+002,5.2700E+002,9.7790E-003,5.2512E-002,4.2356E-003,1.9152E-002,0.0000E+000,4.0000E+000,5.6633E-003,-9.0395E-004,-5.1996E-004,-4.0470E-004
268,2.1200E+002,5.4200E+002,-5.1976E-003,4.7752E-002,4.1049E-003,2.1220E-002,0.0000E+000,4.0000E+000,5.7172E-003,-6.7584E-004,-5.4085E-004,-1.5093E-004
269,2.1200E+002,5.5700E+002,7.3927E-003,4.1298E-002,4.7760E-003,1.6535E-002,0.0000E+000,4.0000E+000,6.4936E-003,-3.1713E-004,-5.9657E-004,2.0332E-004
270,2.1200E+002,5.7200E+002,2.6489E-002,1.9263E-002,4.7674E-003,1.5161E-002,0.0000E+000,4.0000E+000,6.6265E-003,-4.1568E-005,-5.0108E-004,1.2617E-004
271,2.1200E+002,5.8700E+002,2.2101E-002,1.3370E-002,4.4718E-003,1.5135E-002,0.0000E+000,4.0000E+000,6.4639E-003,-1.3742E-004,5.3795E-005,-5.2232E-004
272,2.1200E+002,6.0200E+002,1.4564E-003,2.3552E-002,4.8579E-003,2.4536E-002,0.0000E+000,4.0000E+000,6.6106E-003,-5.9294E-004,1.3076E-004,-7.5824E-004
273,2.1200E+002,6.1700E+002,-1.6030E-002,3.1701E-002,4.6695E-003,1.9775E-002,0.0000E+000,4.0000E+000,6.5310E-003,-9.5980E-004,-4.2770E-004,-2.0715E-004
274,2.1200E+002,6.3200E+002,-8.5308E-003,1.3392E-002,4.8021E-003,7.9096E-003,0.0000E+000,4.0000E+000,6.9713E-003,-1.2187E-003,-2.2130E-004,7.1476E-004
