SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
136,1.8200E+002,8.4200E+002,5.3362E+000,-5.9029E+001,4.2957E-003,2.4296E-002,0.0000E+000,4.0000E+000,6.0901E-003,-1.9078E-002,4.9449E-002,2.2309E-003
137,1.8200E+002,8.5700E+002,5.4114E+000,-5.8343E+001,4.5693E-003,2.7282E-002,0.0000E+000,4.0000E+000,6.5374E-003,-1.6338E-002,4.7346E-002,3.6558E-003
138,1.8200E+002,8.7200E+002,5.4549E+000,-5.7636E+001,5.0092E-003,3.9755E-002,0.0000E+000,4.0000E+000,7.0351E-003,-1.6217E-002,5.3359E-002,4.5429E-003
139,1.8200E+002,8.8700E+002,5.4345E+000,-5.6749E+001,4.5492E-003,4.5135E-002,0.0000E+000,4.0000E+000,6.3871E-003,-1.8152E-002,6.5871E-002,5.3695E-003
140,1.8200E+002,9.0200E+002,5.5181E+000,-5.5659E+001,4.6671E-003,5.7745E-002,0.0000E+000,4.0000E+000,6.8143E-003,-2.2061E-002,7.2419E-002,-2.4116E-003
141,1.8200E+002,9.1700E+002,5.5789E+000,-5.4556E+001,4.9057E-003,4.9875E-002,0.0000E+000,4.0000E+000,7.2514E-003,-1.9555E-002,6.4883E-002,-3.6553E-003
142,1.8200E+002,9.3200E+002,5.6231E+000,-5.3676E+001,4.3877E-003,2.5290E-002,0.0000E+000,4.0000E+000,6.5975E-003,-1.6551E-002,5.2062E-002,-3.7868E-003
143,1.8200E+002,9.4700E+002,5.6563E+000,-5.3033E+001,4.0869E-003,1.8466E-002,0.0000E+000,4.0000E+000,6.0771E-003,-1.3871E-002,4.5949E-002,-2.2163E-003
144,1.8200E+002,9.6200E+002,5.7061E+000,-5.2328E+001,4.2845E-003,2.3041E-002,0.0000E+000,4.0000E+000,6.2212E-003,-1.5115E-002,4.7810E-002,2.4102E-003
145,1.8200E+002,9.7700E+002,5.7686E+000,-5.1617E+001,4.4034E-003,2.6748E-002,0.0000E+000,4.0000E+000,6.3926E-003,-1.7150E-002,4.9003E-002,3.1881E-003
146,1.8200E+002,9.9200E+002,5.8299E+000,-5.0902E+001,4.8069E-003,3.6047E-002,0.0000E+000,4.0000E+000,7.1625E-003,-1.9652E-002,4.8151E-002,1.1125E-003
147,1.8200E+002,1.0070E+003,5.7677E+000,-5.0219E+001,4.2266E-003,2.4842E-002,0.0000E+000,4.0000E+000,6.3951E-003,-1.7950E-002,4.7036E-002,2.3243E-003
148,1.8200E+002,1.0220E+003,5.8554E+000,-4.9547E+001,4.0899E-003,2.1928E-002,0.0000E+000,4.0000E+000,6.1135E-003,-1.8182E-002,5.1695E-002,3.7470E-003
149,1.8200E+002,1.0370E+003,5.9160E+000,-4.8725E+001,3.9368E-003,3.0683E-002,0.0000E+000,4.0000E+000,5.7543E-003,-2.2553E-002,7.0201E-002,3.9280E-003
150,1.8200E+002,1.0520E+003,6.1054E+000,-4.7448E+001,3.9142E-003,4.3088E-002,0.0000E+000,4.0000E+000,5.7613E-003,-2.5091E-002,8.0152E-002,2.3141E-003
151,1.8200E+002,1.0670E+003,6.1617E+000,-4.6311E+001,3.8849E-003,4.8055E-002,0.0000E+000,4.0000E+000,5.6349E-003,-2.3953E-002,6.4913E-002,-2.0750E-003
152,1.8200E+002,1.0820E+003,6.1099E+000,-4.5534E+001,4.0256E-003,5.2425E-002,0.0000E+000,4.0000E+000,5.7299E-003,-2.1474E-002,5.0082E-002,-2.4094E-003
153,1.8200E+002,1.0970E+003,6.1685E+000,-4.4882E+001,4.7160E-003,4.9057E-002,0.0000E+000,4.0000E+000,6.9223E-003,-2.0801E-002,4.6456E-002,-8.9386E-004
154,1.8200E+002,1.1120E+003,6.2029E+000,-4.4226E+001,4.6946E-003,3.3866E-002,0.0000E+000,4.0000E+000,7.0226E-003,-2.2208E-002,4.6931E-002,-6.4099E-005
155,1.8200E+002,1.1270E+003,6.2022E+000,-4.3536E+001,4.5199E-003,3.6513E-002,0.0000E+000,4.0000E+000,6.7341E-003,-2.1700E-002,4.8019E-002,4.4754E-004
156,1.8200E+002,1.1420E+003,6.1742E+000,-4.2823E+001,4.8989E-003,3.3130E-002,0.0000E+000,4.0000E+000,7.2136E-003,-2.0373E-002,4.8071E-002,1.1071E-003
157,1.8200E+002,1.1570E+003,6.1942E+000,-4.2145E+001,4.9057E-003,3.0656E-002,0.0000E+000,4.0000E+000,7.2391E-003,-1.9284E-002,4.7608E-002,1.5326E-003
158,1.9700E+002,1.1570E+003,5.8960E+000,-4.2094E+001,4.8350E-003,2.5960E-002,0.0000E+000,4.0000E+000,6.9946E-003,-2.0285E-002,4.7941E-002,1.9091E-003
159,1.9700E+002,1.1420E+003,5.8881E+000,-4.2812E+001,5.2112E-003,2.8281E-002,0.0000E+000,4.0000E+000,7.5168E-003,-2.0955E-002,4.8402E-002,1.7783E-003
160,1.9700E+002,1.1270E+003,5.8601E+000,-4.3522E+001,5.4303E-003,3.8063E-002,0.0000E+000,4.0000E+000,7.6612E-003,-2.1868E-002,4.8665E-002,1.2953E-003
161,1.9700E+002,1.1120E+003,5.8437E+000,-4.4224E+001,4.8720E-003,2.6794E-002,0.0000E+000,4.0000E+000,6.9746E-003,-2.2592E-002,4.8148E-002,3.3190E-004
162,1.9700E+002,1.0970E+003,5.8591E+000,-4.4928E+001,4.5589E-003,2.7768E-002,0.0000E+000,4.0000E+000,6.4870E-003,-2.2312E-002,4.8706E-002,-9.7044E-004
163,1.9700E+002,1.0820E+003,5.8323E+000,-4.5641E+001,4.3881E-003,3.1050E-002,0.0000E+000,4.0000E+000,6.1103E-003,-2.3409E-002,5.2326E-002,-2.3165E-003
164,1.9700E+002,1.0670E+003,5.7709E+000,-4.6432E+001,4.0828E-003,2.5364E-002,0.0000E+000,4.0000E+000,5.7407E-003,-2.5348E-002,6.3797E-002,-1.9144E-003
165,1.9700E+002,1.0520E+003,5.6818E+000,-4.7503E+001,3.9703E-003,2.6843E-002,0.0000E+000,4.0000E+000,5.6766E-003,-2.6079E-002,7.4515E-002,2.2329E-003
166,1.9700E+002,1.0370E+003,5.5866E+000,-4.8647E+001,4.4750E-003,2.7821E-002,0.0000E+000,4.0000E+000,6.5324E-003,-2.3892E-002,6.6388E-002,4.3941E-003
167,1.9700E+002,1.0220E+003,5.5817E+000,-4.9477E+001,4.4517E-003,2.2363E-002,0.0000E+000,4.0000E+000,6.4049E-003,-2.0298E-002,5.3129E-002,4.6417E-003
168,1.9700E+002,1.0070E+003,5.5446E+000,-5.0178E+001,4.4175E-003,2.5508E-002,0.0000E+000,4.0000E+000,6.2708E-003,-1.9565E-002,4.9335E-002,3.4368E-003
169,1.9700E+002,9.9200E+002,5.5114E+000,-5.0880E+001,5.2124E-003,3.5151E-002,0.0000E+000,4.0000E+000,7.4340E-003,-1.9749E-002,4.8962E-002,2.2012E-003
170,1.9700E+002,9.7700E+002,5.4721E+000,-5.1608E+001,5.0498E-003,2.4422E-002,0.0000E+000,4.0000E+000,7.1218E-003,-2.0743E-002,4.9600E-002,2.1683E-003
171,1.9700E+002,9.6200E+002,5.4210E+000,-5.2334E+001,4.5662E-003,2.2244E-002,0.0000E+000,4.0000E+000,6.3870E-003,-2.0485E-002,5.0189E-002,1.5460E-003
172,1.9700E+002,9.4700E+002,5.3795E+000,-5.3068E+001,4.5636E-003,2.0051E-002,0.0000E+000,4.0000E+000,6.5762E-003,-2.0895E-002,5.0986E-002,-3.7283E-004
173,1.9700E+002,9.3200E+002,5.3343E+000,-5.3855E+001,4.6247E-003,2.3436E-002,0.0000E+000,4.0000E+000,6.6012E-003,-2.2331E-002,5.6178E-002,-1.1657E-003
174,1.9700E+002,9.1700E+002,5.2080E+000,-5.4733E+001,5.0726E-003,4.3783E-002,0.0000E+000,4.0000E+000,7.1191E-003,-2.4279E-002,6.3619E-002,-9.7522E-005
175,1.9700E+002,9.0200E+002,5.0745E+000,-5.5675E+001,5.2301E-003,4.8634E-002,0.0000E+000,4.0000E+000,7.2406E-003,-2.5150E-002,6.6718E-002,1.6954E-003
176,1.9700E+002,8.8700E+002,5.0624E+000,-5.6650E+001,4.5962E-003,2.0622E-002,0.0000E+000,4.0000E+000,6.2741E-003,-2.5255E-002,6.2828E-002,2.8010E-003
177,1.9700E+002,8.7200E+002,5.1009E+000,-5.7488E+001,4.4177E-003,1.7550E-002,0.0000E+000,4.0000E+000,6.0011E-003,-2.4326E-002,5.5844E-002,3.4519E-003
178,1.9700E+002,8.5700E+002,5.0752E+000,-5.8270E+001,4.5130E-003,2.0118E-002,0.0000E+000,4.0000E+000,6.2075E-003,-2.3843E-002,5.1957E-002,3.7818E-003
179,1.9700E+002,8.4200E+002,5.0016E+000,-5.9036E+001,5.0312E-003,2.2856E-002,0.0000E+000,4.0000E+000,6.9609E-003,-2.3137E-002,5.1626E-002,3.0684E-003
180,1.9700E+002,8.2700E+002,4.9165E+000,-5.9799E+001,4.8982E-003,1.5961E-002,0.0000E+000,4.0000E+000,6.9171E-003,-2.2843E-002,5.1962E-002,1.5727E-003
181,1.9700E+002,8.1200E+002,4.8917E+000,-6.0544E+001,4.3064E-003,1.8348E-002,0.0000E+000,4.0000E+000,6.1278E-003,-2.2444E-002,5.2256E-002,9.4737E-004
182,1.9700E+002,7.9700E+002,4.8484E+000,-6.1321E+001,4.6396E-003,2.2544E-002,0.0000E+000,4.0000E+000,6.3164E-003,-2.1990E-002,5.2225E-002,9.9211E-004
183,1.9700E+002,7.8200E+002,4.7859E+000,-6.2076E+001,5.1555E-003,2.2637E-002,0.0000E+000,4.0000E+000,6.9735E-003,-2.2111E-002,5.1494E-002,7.3024E-004
184,1.9700E+002,7.6700E+002,4.6750E+000,-6.2837E+001,4.9029E-003,4.5446E-002,0.0000E+000,4.0000E+000,6.8653E-003,-2.2889E-002,5.6665E-002,2.9305E-004
185,1.9700E+002,7.5200E+002,4.5898E+000,-6.3718E+001,5.4233E-003,4.1834E-002,0.0000E+000,4.0000E+000,7.6791E-003,-2.3788E-002,6.4152E-002,1.0100E-003
186,1.9700E+002,7.3700E+002,4.5149E+000,-6.4681E+001,5.5112E-003,3.6746E-002,0.0000E+000,4.0000E+000,7.7203E-003,-2.3920E-002,6.3305E-002,2.7073E-003
187,1.9700E+002,7.2200E+002,4.5406E+000,-6.5549E+001,5.0373E-003,4.2101E-002,0.0000E+000,4.0000E+000,7.2829E-003,-2.3363E-002,5.7725E-002,4.6371E-003
188,1.9700E+002,7.0700E+002,4.4965E+000,-6.6365E+001,4.8141E-003,4.3645E-002,0.0000E+000,4.0000E+000,6.7560E-003,-2.2792E-002,5.4474E-002,4.7978E-003
189,1.9700E+002,6.9200E+002,4.4326E+000,-6.7172E+001,4.4287E-003,2.7149E-002,0.0000E+000,4.0000E+000,6.0430E-003,-2.2312E-002,5.3420E-002,2.6569E-003
190,1.9700E+002,6.7700E+002,4.3966E+000,-6.7944E+001,4.1301E-003,1.8537E-002,0.0000E+000,4.0000E+000,5.7812E-003,-2.1667E-002,5.3201E-002,1.7431E-003
191,1.9700E+002,6.6200E+002,4.3425E+000,-6.8718E+001,3.8575E-003,9.1885E-003,0.0000E+000,4.0000E+000,5.4524E-003,-2.1513E-002,5.3777E-002,2.2151E-003
192,1.9700E+002,6.4700E+002,4.2679E+000,-6.9517E+001,4.0034E-003,8.6288E-003,0.0000E+000,4.0000E+000,5.6864E-003,-2.1848E-002,5.3862E-002,2.5248E-003
193,1.9700E+002,6.3200E+002,4.1791E+000,-7.0287E+001,4.7558E-003,1.5047E-002,0.0000E+000,4.0000E+000,6.5192E-003,-2.2795E-002,5.2575E-002,1.1479E-003
194,1.9700E+002,6.1700E+002,4.1333E+000,-7.1092E+001,4.8866E-003,3.1812E-002,0.0000E+000,4.0000E+000,6.7323E-003,-2.2808E-002,5.2919E-002,-6.1200E-004
195,1.9700E+002,6.0200E+002,4.0774E+000,-7.1903E+001,5.2337E-003,3.9640E-002,0.0000E+000,4.0000E+000,7.1825E-003,-2.2346E-002,5.8167E-002,-3.2930E-004
196,1.9700E+002,5.8700E+002,3.9968E+000,-7.2752E+001,4.8785E-003,2.4613E-002,0.0000E+000,4.0000E+000,6.8123E-003,-2.2040E-002,6.0914E-002,9.7200E-004
197,1.9700E+002,5.7200E+002,3.9465E+000,-7.3577E+001,4.7242E-003,2.6246E-002,0.0000E+000,4.0000E+000,6.4951E-003,-2.1760E-002,5.7820E-002,2.6369E-003
198,1.9700E+002,5.5700E+002,3.9173E+000,-7.4404E+001,4.0851E-003,2.0357E-002,0.0000E+000,4.0000E+000,5.5742E-003,-2.1722E-002,5.5734E-002,2.6867E-003
199,1.9700E+002,5.4200E+002,3.9087E+000,-7.5225E+001,4.0647E-003,1.9367E-002,0.0000E+000,4.0000E+000,5.6729E-003,-2.1213E-002,5.4547E-002,1.8698E-003
200,1.9700E+002,5.2700E+002,3.8874E+000,-7.6033E+001,4.4399E-003,2.3811E-002,0.0000E+000,4.0000E+000,6.1465E-003,-2.1197E-002,5.3591E-002,2.5387E-003
201,1.9700E+002,5.1200E+002,3.7758E+000,-7.6814E+001,4.2648E-003,2.8545E-002,0.0000E+000,4.0000E+000,6.1340E-003,-2.1216E-002,5.4102E-002,2.6567E-003
202,1.9700E+002,4.9700E+002,3.7241E+000,-7.7615E+001,4.1316E-003,2.5861E-002,0.0000E+000,4.0000E+000,6.1941E-003,-2.1539E-002,5.4342E-002,2.1269E-003
203,1.9700E+002,4.8200E+002,3.6430E+000,-7.8412E+001,4.1909E-003,2.5527E-002,0.0000E+000,4.0000E+000,6.1482E-003,-2.2101E-002,5.5009E-002,1.7096E-003
204,1.9700E+002,4.6700E+002,3.5611E+000,-7.9221E+001,4.3919E-003,2.1089E-002,0.0000E+000,4.0000E+000,6.1995E-003,-2.2985E-002,5.5757E-002,1.5699E-003
205,1.9700E+002,4.5200E+002,3.4921E+000,-8.0021E+001,4.1295E-003,2.1375E-002,0.0000E+000,4.0000E+000,5.7520E-003,-2.3632E-002,5.6413E-002,1.5718E-003
206,1.9700E+002,4.3700E+002,3.4539E+000,-8.0842E+001,4.1836E-003,2.2542E-002,0.0000E+000,4.0000E+000,5.9703E-003,-2.3766E-002,5.7604E-002,1.8244E-003
207,1.9700E+002,4.2200E+002,3.4320E+000,-8.1688E+001,4.1730E-003,2.1577E-002,0.0000E+000,4.0000E+000,5.9232E-003,-2.3359E-002,5.6668E-002,2.0591E-003
208,1.9700E+002,4.0700E+002,3.3968E+000,-8.2509E+001,4.6519E-003,2.2716E-002,0.0000E+000,4.0000E+000,6.5167E-003,-2.3212E-002,5.4047E-002,2.4982E-003
209,1.9700E+002,3.9200E+002,3.3398E+000,-8.3281E+001,4.8126E-003,3.1564E-002,0.0000E+000,4.0000E+000,6.6805E-003,-2.3002E-002,5.4048E-002,2.8571E-003
210,1.9700E+002,3.7700E+002,3.2512E+000,-8.4085E+001,4.7406E-003,1.7775E-002,0.0000E+000,4.0000E+000,6.6064E-003,-2.2529E-002,5.4896E-002,2.6766E-003
211,1.9700E+002,3.6200E+002,3.1635E+000,-8.4886E+001,4.8631E-003,1.7514E-002,0.0000E+000,4.0000E+000,6.7322E-003,-2.1877E-002,5.4842E-002,2.2047E-003
212,1.9700E+002,3.4700E+002,3.1132E+000,-8.5706E+001,4.5384E-003,2.2899E-002,0.0000E+000,4.0000E+000,6.2887E-003,-2.1484E-002,5.5753E-002,1.6366E-003
213,1.9700E+002,3.3200E+002,3.0636E+000,-8.6530E+001,4.2619E-003,3.7156E-002,0.0000E+000,4.0000E+000,5.8786E-003,-2.1029E-002,5.6132E-002,1.1729E-003
214,1.9700E+002,3.1700E+002,3.0078E+000,-8.7342E+001,4.1826E-003,3.4057E-002,0.0000E+000,4.0000E+000,5.8658E-003,-2.0698E-002,5.5387E-002,1.4332E-003
215,1.9700E+002,3.0200E+002,2.9411E+000,-8.8132E+001,4.5547E-003,2.7591E-002,0.0000E+000,4.0000E+000,6.4569E-003,-2.0952E-002,5.4430E-002,1.8733E-003
216,1.9700E+002,2.8700E+002,2.8685E+000,-8.8904E+001,4.5707E-003,2.3979E-002,0.0000E+000,4.0000E+000,6.4615E-003,-2.1941E-002,5.4364E-002,1.1797E-003
217,1.9700E+002,2.7200E+002,2.8388E+000,-8.9713E+001,3.9538E-003,2.4154E-002,0.0000E+000,4.0000E+000,5.6557E-003,-2.2399E-002,5.4859E-002,1.2451E-003
218,1.9700E+002,2.5700E+002,2.7582E+000,-9.0529E+001,3.8796E-003,2.4434E-002,0.0000E+000,4.0000E+000,5.6011E-003,-2.1134E-002,5.5074E-002,2.1072E-003
219,1.9700E+002,2.4200E+002,2.6573E+000,-9.1324E+001,4.1299E-003,2.1875E-002,0.0000E+000,4.0000E+000,5.9687E-003,-1.9541E-002,5.5980E-002,1.6526E-003
220,1.9700E+002,2.2700E+002,2.6164E+000,-9.2153E+001,4.7148E-003,3.4104E-002,0.0000E+000,4.0000E+000,6.6735E-003,-1.8861E-002,5.6261E-002,1.1081E-003
221,1.9700E+002,2.1200E+002,2.5757E+000,-9.2967E+001,4.5454E-003,3.7301E-002,0.0000E+000,4.0000E+000,6.2664E-003,-1.9689E-002,5.4825E-002,1.3287E-003
222,1.9700E+002,1.9700E+002,2.5337E+000,-9.3762E+001,4.4313E-003,3.0366E-002,0.0000E+000,4.0000E+000,6.0675E-003,-2.0698E-002,5.4509E-002,1.1639E-003
223,1.9700E+002,1.8200E+002,2.5072E+000,-9.4571E+001,4.7626E-003,2.6371E-002,0.0000E+000,4.0000E+000,6.5455E-003,-2.1811E-002,5.5434E-002,1.8161E-003
224,1.9700E+002,1.6700E+002,2.4072E+000,-9.5393E+001,4.2321E-003,2.4029E-002,0.0000E+000,4.0000E+000,5.9482E-003,-2.2107E-002,5.5489E-002,2.6259E-003
225,1.9700E+002,1.5200E+002,2.3485E+000,-9.6191E+001,4.4223E-003,2.3554E-002,0.0000E+000,4.0000E+000,6.0369E-003,-2.1897E-002,5.6066E-002,3.0529E-003
226,1.9700E+002,1.3700E+002,2.2175E+000,-9.7024E+001,4.6948E-003,2.8442E-002,0.0000E+000,4.0000E+000,6.2570E-003,-2.1916E-002,5.5746E-002,2.8272E-003
227,1.9700E+002,1.2200E+002,2.1635E+000,-9.7814E+001,4.1954E-003,1.8035E-002,0.0000E+000,4.0000E+000,5.6520E-003,-2.1998E-002,5.4455E-002,1.7913E-003
228,1.9700E+002,1.0700E+002,2.1535E+000,-9.2599E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
229,1.9700E+002,9.2000E+001,2.0331E+000,-8.1344E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
230,1.9700E+002,7.7000E+001,2.9335E+000,-6.4964E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
231,1.9700E+002,6.2000E+001,1.6719E+000,-4.8028E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
232,1.9700E+002,4.7000E+001,1.1559E+000,-3.1546E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
233,1.9700E+002,3.2000E+001,1.1164E+001,-2.1412E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
234,2.1200E+002,3.2000E+001,1.1133E+001,-2.1453E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
235,2.1200E+002,4.7000E+001,1.0900E+000,-3.1577E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
236,2.1200E+002,6.2000E+001,1.5578E+000,-4.8079E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
237,2.1200E+002,7.7000E+001,2.7173E+000,-6.4984E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
238,2.1200E+002,9.2000E+001,1.8121E+000,-8.1577E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
239,2.1200E+002,1.0700E+002,1.7965E+000,-9.2715E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
240,2.1200E+002,1.2200E+002,1.7892E+000,-9.7834E+001,4.1620E-003,2.3161E-002,0.0000E+000,4.0000E+000,5.7738E-003,-2.1295E-002,5.5667E-002,2.8444E-003
241,2.1200E+002,1.3700E+002,1.9016E+000,-9.7022E+001,4.4799E-003,2.7973E-002,0.0000E+000,4.0000E+000,5.9945E-003,-2.1957E-002,5.6491E-002,2.9773E-003
242,2.1200E+002,1.5200E+002,2.0009E+000,-9.6177E+001,4.7033E-003,2.7082E-002,0.0000E+000,4.0000E+000,6.4630E-003,-2.1665E-002,5.6084E-002,3.1106E-003
243,2.1200E+002,1.6700E+002,2.0595E+000,-9.5379E+001,4.9909E-003,3.0787E-002,0.0000E+000,4.0000E+000,7.0212E-003,-2.2333E-002,5.5313E-002,3.0448E-003
244,2.1200E+002,1.8200E+002,2.1679E+000,-9.4566E+001,5.3405E-003,3.0219E-002,0.0000E+000,4.0000E+000,7.1781E-003,-2.1956E-002,5.5310E-002,2.2130E-003
245,2.1200E+002,1.9700E+002,2.2093E+000,-9.3766E+001,4.3418E-003,2.4856E-002,0.0000E+000,4.0000E+000,5.8886E-003,-2.2242E-002,5.4589E-002,1.3007E-003
246,2.1200E+002,2.1200E+002,2.2671E+000,-9.2967E+001,4.8420E-003,3.2075E-002,0.0000E+000,4.0000E+000,6.5556E-003,-2.1683E-002,5.4638E-002,1.5300E-003
247,2.1200E+002,2.2700E+002,2.3306E+000,-9.2172E+001,4.9403E-003,3.7768E-002,0.0000E+000,4.0000E+000,6.8841E-003,-2.1152E-002,5.5470E-002,1.2554E-003
248,2.1200E+002,2.4200E+002,2.3778E+000,-9.1360E+001,4.1826E-003,1.9485E-002,0.0000E+000,4.0000E+000,6.0105E-003,-2.1195E-002,5.5459E-002,1.2095E-003
249,2.1200E+002,2.5700E+002,2.4292E+000,-9.0551E+001,3.9291E-003,1.8439E-002,0.0000E+000,4.0000E+000,5.5972E-003,-2.1722E-002,5.4884E-002,1.4795E-003
250,2.1200E+002,2.7200E+002,2.4959E+000,-8.9755E+001,4.4586E-003,2.6933E-002,0.0000E+000,4.0000E+000,6.4721E-003,-2.1741E-002,5.5334E-002,1.2422E-003
251,2.1200E+002,2.8700E+002,2.5480E+000,-8.8937E+001,5.3281E-003,3.1799E-002,0.0000E+000,4.0000E+000,7.7102E-003,-2.1177E-002,5.5260E-002,1.5863E-003
252,2.1200E+002,3.0200E+002,2.6435E+000,-8.8142E+001,4.5620E-003,2.9374E-002,0.0000E+000,4.0000E+000,6.5395E-003,-2.0834E-002,5.4673E-002,2.1621E-003
253,2.1200E+002,3.1700E+002,2.7133E+000,-8.7346E+001,4.3496E-003,2.9083E-002,0.0000E+000,4.0000E+000,6.1543E-003,-2.1154E-002,5.5504E-002,2.0913E-003
254,2.1200E+002,3.3200E+002,2.7386E+000,-8.6518E+001,4.4667E-003,3.4095E-002,0.0000E+000,4.0000E+000,6.1476E-003,-2.1338E-002,5.6321E-002,2.1753E-003
255,2.1200E+002,3.4700E+002,2.7884E+000,-8.5692E+001,4.4815E-003,2.2809E-002,0.0000E+000,4.0000E+000,6.1851E-003,-2.1000E-002,5.5461E-002,2.2314E-003
256,2.1200E+002,3.6200E+002,2.8516E+000,-8.4886E+001,4.8956E-003,1.6650E-002,0.0000E+000,4.0000E+000,6.8272E-003,-2.1019E-002,5.4770E-002,2.0295E-003
257,2.1200E+002,3.7700E+002,2.9010E+000,-8.4088E+001,4.7143E-003,1.5773E-002,0.0000E+000,4.0000E+000,6.7998E-003,-2.1786E-002,5.5488E-002,2.0235E-003
258,2.1200E+002,3.9200E+002,2.9717E+000,-8.3280E+001,5.1068E-003,3.3102E-002,0.0000E+000,4.0000E+000,7.1098E-003,-2.2746E-002,5.4851E-002,2.4789E-003
259,2.1200E+002,4.0700E+002,3.0503E+000,-8.2493E+001,5.1856E-003,3.0725E-002,0.0000E+000,4.0000E+000,7.0787E-003,-2.3358E-002,5.4977E-002,2.1582E-003
260,2.1200E+002,4.2200E+002,3.0713E+000,-8.1656E+001,4.3199E-003,2.5080E-002,0.0000E+000,4.0000E+000,6.0601E-003,-2.3140E-002,5.6477E-002,1.3544E-003
261,2.1200E+002,4.3700E+002,3.0841E+000,-8.0833E+001,4.2195E-003,2.8326E-002,0.0000E+000,4.0000E+000,5.9180E-003,-2.3075E-002,5.5701E-002,1.0230E-003
262,2.1200E+002,4.5200E+002,3.1223E+000,-8.0046E+001,4.6322E-003,3.1901E-002,0.0000E+000,4.0000E+000,6.3812E-003,-2.2980E-002,5.5058E-002,1.6934E-003
263,2.1200E+002,4.6700E+002,3.2286E+000,-7.9251E+001,4.8937E-003,3.5568E-002,0.0000E+000,4.0000E+000,6.8054E-003,-2.2752E-002,5.6456E-002,2.9267E-003
264,2.1200E+002,4.8200E+002,3.3127E+000,-7.8394E+001,4.6088E-003,4.0954E-002,0.0000E+000,4.0000E+000,6.5473E-003,-2.2422E-002,5.6048E-002,3.3707E-003
265,2.1200E+002,4.9700E+002,3.3857E+000,-7.7602E+001,4.1072E-003,2.8854E-002,0.0000E+000,4.0000E+000,5.9327E-003,-2.1850E-002,5.4656E-002,3.1766E-003
266,2.1200E+002,5.1200E+002,3.4635E+000,-7.6800E+001,4.2476E-003,2.2940E-002,0.0000E+000,4.0000E+000,5.9209E-003,-2.2354E-002,5.4384E-002,3.2910E-003
267,2.1200E+002,5.2700E+002,3.5494E+000,-7.6006E+001,4.4831E-003,2.1915E-002,0.0000E+000,4.0000E+000,6.0623E-003,-2.2719E-002,5.4300E-002,2.5421E-003
268,2.1200E+002,5.4200E+002,3.5669E+000,-7.5209E+001,4.1016E-003,2.3722E-002,0.0000E+000,4.0000E+000,5.7076E-003,-2.2882E-002,5.5205E-002,1.4791E-003
269,2.1200E+002,5.5700E+002,3.5914E+000,-7.4389E+001,4.4376E-003,2.0080E-002,0.0000E+000,4.0000E+000,6.0736E-003,-2.2168E-002,5.5955E-002,1.3714E-003
270,2.1200E+002,5.7200E+002,3.6235E+000,-7.3573E+001,5.1752E-003,2.1922E-002,0.0000E+000,4.0000E+000,7.0971E-003,-2.1577E-002,5.6349E-002,1.6560E-003
271,2.1200E+002,5.8700E+002,3.6807E+000,-7.2748E+001,5.3194E-003,1.9692E-002,0.0000E+000,4.0000E+000,7.1929E-003,-2.1879E-002,5.6847E-002,1.7130E-003
272,2.1200E+002,6.0200E+002,3.7246E+000,-7.1916E+001,5.3505E-003,2.7978E-002,0.0000E+000,4.0000E+000,7.2474E-003,-2.2537E-002,5.6406E-002,1.4934E-003
273,2.1200E+002,6.1700E+002,3.7743E+000,-7.1099E+001,5.2250E-003,2.4136E-002,0.0000E+000,4.0000E+000,7.1833E-003,-2.3080E-002,5.5112E-002,1.3705E-003
