SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
136,1.8200E+002,8.4200E+002,6.5344E+000,-7.2320E+001,4.2329E-003,2.7646E-002,0.0000E+000,4.0000E+000,6.0011E-003,-2.5157E-002,6.7007E-002,3.0966E-003
137,1.8200E+002,8.5700E+002,6.6263E+000,-7.1373E+001,4.5253E-003,2.9022E-002,0.0000E+000,4.0000E+000,6.4744E-003,-2.3440E-002,6.5549E-002,5.0832E-003
138,1.8200E+002,8.7200E+002,6.6959E+000,-7.0404E+001,4.4378E-003,4.3417E-002,0.0000E+000,4.0000E+000,6.2324E-003,-2.5515E-002,7.9496E-002,6.2331E-003
139,1.8200E+002,8.8700E+002,6.6879E+000,-6.9017E+001,4.5474E-003,7.5087E-002,0.0000E+000,4.0000E+000,6.3838E-003,-3.0226E-002,1.1401E-001,7.7163E-003
140,1.8200E+002,9.0200E+002,6.8645E+000,-6.7026E+001,4.7652E-003,1.0059E-001,0.0000E+000,4.0000E+000,6.9558E-003,-3.6245E-002,1.3442E-001,-3.7798E-003
141,1.8200E+002,9.1700E+002,6.8801E+000,-6.5046E+001,4.2416E-003,7.7521E-002,0.0000E+000,4.0000E+000,6.2688E-003,-3.4944E-002,1.0968E-001,-5.2619E-003
142,1.8200E+002,9.3200E+002,6.9767E+000,-6.3701E+001,4.4282E-003,3.2216E-002,0.0000E+000,4.0000E+000,6.6595E-003,-3.2736E-002,7.5329E-002,-4.0871E-003
143,1.8200E+002,9.4700E+002,7.0434E+000,-6.2871E+001,4.7649E-003,2.2132E-002,0.0000E+000,4.0000E+000,7.0864E-003,-2.9213E-002,6.1164E-002,-4.3466E-003
144,1.8200E+002,9.6200E+002,7.1030E+000,-6.1982E+001,4.7488E-003,2.4903E-002,0.0000E+000,4.0000E+000,6.8941E-003,-2.7409E-002,6.4647E-002,1.5140E-004
145,1.8200E+002,9.7700E+002,7.1783E+000,-6.1003E+001,4.3791E-003,2.4556E-002,0.0000E+000,4.0000E+000,6.3552E-003,-2.6523E-002,6.7275E-002,2.3132E-003
146,1.8200E+002,9.9200E+002,7.2465E+000,-6.0037E+001,5.1243E-003,3.1010E-002,0.0000E+000,4.0000E+000,7.6306E-003,-2.8249E-002,6.6619E-002,1.8133E-003
147,1.8200E+002,1.0070E+003,7.2462E+000,-5.9078E+001,4.6490E-003,2.2592E-002,0.0000E+000,4.0000E+000,7.0310E-003,-2.5923E-002,6.5925E-002,5.0452E-003
148,1.8200E+002,1.0220E+003,7.3574E+000,-5.8168E+001,4.0442E-003,2.6027E-002,0.0000E+000,4.0000E+000,6.0430E-003,-2.7871E-002,7.8252E-002,6.2002E-003
149,1.8200E+002,1.0370E+003,7.4778E+000,-5.6857E+001,3.8277E-003,4.8910E-002,0.0000E+000,4.0000E+000,5.5890E-003,-3.6586E-002,1.2206E-001,6.5738E-003
150,1.8200E+002,1.0520E+003,7.8242E+000,-5.4569E+001,3.5190E-003,6.1645E-002,0.0000E+000,4.0000E+000,5.1706E-003,-4.1815E-002,1.4345E-001,2.5968E-003
151,1.8200E+002,1.0670E+003,7.9023E+000,-5.2621E+001,4.3194E-003,7.7459E-002,0.0000E+000,4.0000E+000,6.2606E-003,-3.8671E-002,1.0782E-001,-5.2044E-003
152,1.8200E+002,1.0820E+003,7.7711E+000,-5.1475E+001,5.0098E-003,5.9525E-002,0.0000E+000,4.0000E+000,7.1375E-003,-3.0883E-002,7.1764E-002,-5.9470E-003
153,1.8200E+002,1.0970E+003,7.7796E+000,-5.0634E+001,5.5325E-003,5.2331E-002,0.0000E+000,4.0000E+000,8.1324E-003,-2.6121E-002,6.1943E-002,-2.3415E-003
154,1.8200E+002,1.1120E+003,7.8294E+000,-4.9755E+001,4.6202E-003,3.4669E-002,0.0000E+000,4.0000E+000,6.9157E-003,-2.6936E-002,6.5122E-002,4.5242E-004
155,1.8200E+002,1.1270E+003,7.8721E+000,-4.8797E+001,3.8269E-003,2.9999E-002,0.0000E+000,4.0000E+000,5.7017E-003,-2.6839E-002,6.8028E-002,1.4144E-003
156,1.8200E+002,1.1420E+003,7.8285E+000,-4.7808E+001,4.1724E-003,2.6902E-002,0.0000E+000,4.0000E+000,6.1404E-003,-2.5322E-002,6.7254E-002,1.6681E-003
157,1.8200E+002,1.1570E+003,7.8316E+000,-4.6855E+001,4.1762E-003,2.4379E-002,0.0000E+000,4.0000E+000,6.1628E-003,-2.3829E-002,6.5776E-002,2.2858E-003
158,1.9700E+002,1.1570E+003,7.4767E+000,-4.6797E+001,4.3534E-003,2.3405E-002,0.0000E+000,4.0000E+000,6.2975E-003,-2.5726E-002,6.5887E-002,2.6441E-003
159,1.9700E+002,1.1420E+003,7.4596E+000,-4.7755E+001,4.7802E-003,2.6819E-002,0.0000E+000,4.0000E+000,6.8933E-003,-2.6910E-002,6.7251E-002,2.5652E-003
160,1.9700E+002,1.1270E+003,7.4413E+000,-4.8763E+001,5.0461E-003,3.4748E-002,0.0000E+000,4.0000E+000,7.1274E-003,-2.8143E-002,6.8769E-002,2.4157E-003
161,1.9700E+002,1.1120E+003,7.4046E+000,-4.9760E+001,4.8162E-003,2.8371E-002,0.0000E+000,4.0000E+000,6.9010E-003,-2.8429E-002,6.7179E-002,9.8726E-004
162,1.9700E+002,1.0970E+003,7.4062E+000,-5.0713E+001,4.7727E-003,3.2516E-002,0.0000E+000,4.0000E+000,6.7956E-003,-2.8811E-002,6.6201E-002,-1.9464E-003
163,1.9700E+002,1.0820E+003,7.3773E+000,-5.1649E+001,4.9484E-003,4.7633E-002,0.0000E+000,4.0000E+000,6.8942E-003,-3.3264E-002,7.6552E-002,-4.6448E-003
164,1.9700E+002,1.0670E+003,7.2545E+000,-5.2888E+001,4.5446E-003,5.3549E-002,0.0000E+000,4.0000E+000,6.3898E-003,-3.9830E-002,1.0611E-001,-4.1600E-003
165,1.9700E+002,1.0520E+003,7.0867E+000,-5.4708E+001,4.2551E-003,4.6191E-002,0.0000E+000,4.0000E+000,6.0821E-003,-4.2480E-002,1.3228E-001,3.0816E-003
166,1.9700E+002,1.0370E+003,6.9395E+000,-5.6713E+001,4.6574E-003,4.5352E-002,0.0000E+000,4.0000E+000,6.7961E-003,-3.8032E-002,1.1472E-001,7.1422E-003
167,1.9700E+002,1.0220E+003,6.9553E+000,-5.8030E+001,4.5794E-003,3.1147E-002,0.0000E+000,4.0000E+000,6.5887E-003,-3.0693E-002,8.1072E-002,7.3935E-003
168,1.9700E+002,1.0070E+003,6.9131E+000,-5.9016E+001,4.9358E-003,2.7179E-002,0.0000E+000,4.0000E+000,7.0068E-003,-2.7599E-002,6.9852E-002,6.5687E-003
169,1.9700E+002,9.9200E+002,6.7991E+000,-5.9994E+001,5.7867E-003,3.5182E-002,0.0000E+000,4.0000E+000,8.2520E-003,-2.7498E-002,6.8799E-002,4.3686E-003
170,1.9700E+002,9.7700E+002,6.7511E+000,-6.0996E+001,5.2261E-003,2.3970E-002,0.0000E+000,4.0000E+000,7.3697E-003,-2.8786E-002,6.8664E-002,2.9271E-003
171,1.9700E+002,9.6200E+002,6.6871E+000,-6.1985E+001,5.1202E-003,2.3578E-002,0.0000E+000,4.0000E+000,7.1612E-003,-2.8977E-002,6.7668E-002,1.5090E-003
172,1.9700E+002,9.4700E+002,6.6291E+000,-6.2950E+001,5.0827E-003,2.2561E-002,0.0000E+000,4.0000E+000,7.3254E-003,-2.9642E-002,6.8427E-002,-1.6423E-003
173,1.9700E+002,9.3200E+002,6.5686E+000,-6.3992E+001,4.5781E-003,3.0703E-002,0.0000E+000,4.0000E+000,6.5357E-003,-3.2080E-002,8.2815E-002,-3.1412E-003
174,1.9700E+002,9.1700E+002,6.3618E+000,-6.5356E+001,4.4736E-003,7.2357E-002,0.0000E+000,4.0000E+000,6.2788E-003,-3.6772E-002,1.0869E-001,-1.5809E-003
175,1.9700E+002,9.0200E+002,6.1329E+000,-6.7071E+001,5.0156E-003,7.2774E-002,0.0000E+000,4.0000E+000,6.9436E-003,-3.9027E-002,1.2241E-001,2.5152E-003
176,1.9700E+002,8.8700E+002,6.0841E+000,-6.8843E+001,4.4957E-003,3.3502E-002,0.0000E+000,4.0000E+000,6.1375E-003,-3.8773E-002,1.0823E-001,5.5242E-003
177,1.9700E+002,8.7200E+002,6.1739E+000,-7.0160E+001,4.2229E-003,2.4390E-002,0.0000E+000,4.0000E+000,5.7367E-003,-3.4920E-002,8.4985E-002,6.3719E-003
178,1.9700E+002,8.5700E+002,6.1766E+000,-7.1271E+001,4.7528E-003,2.1058E-002,0.0000E+000,4.0000E+000,6.5372E-003,-3.2395E-002,7.3090E-002,6.1924E-003
179,1.9700E+002,8.4200E+002,6.1047E+000,-7.2294E+001,4.7833E-003,2.3521E-002,0.0000E+000,4.0000E+000,6.6180E-003,-3.0650E-002,7.0414E-002,5.2252E-003
180,1.9700E+002,8.2700E+002,5.9595E+000,-7.3315E+001,4.3921E-003,1.7315E-002,0.0000E+000,4.0000E+000,6.2027E-003,-3.0104E-002,7.0383E-002,3.3802E-003
181,1.9700E+002,8.1200E+002,5.9137E+000,-7.4316E+001,4.4276E-003,1.9704E-002,0.0000E+000,4.0000E+000,6.3008E-003,-3.0184E-002,7.1384E-002,1.5686E-003
182,1.9700E+002,7.9700E+002,5.8617E+000,-7.5379E+001,5.2366E-003,2.1634E-002,0.0000E+000,4.0000E+000,7.1296E-003,-3.0230E-002,7.2171E-002,7.7917E-004
183,1.9700E+002,7.8200E+002,5.7860E+000,-7.6401E+001,5.3647E-003,2.2940E-002,0.0000E+000,4.0000E+000,7.2562E-003,-3.1308E-002,7.3534E-002,2.9542E-005
184,1.9700E+002,7.6700E+002,5.6127E+000,-7.7510E+001,4.3548E-003,5.8336E-002,0.0000E+000,4.0000E+000,6.0976E-003,-3.3734E-002,8.7450E-002,4.2677E-005
185,1.9700E+002,7.5200E+002,5.4420E+000,-7.8897E+001,4.4592E-003,5.3102E-002,0.0000E+000,4.0000E+000,6.3129E-003,-3.5652E-002,1.0529E-001,1.7397E-003
186,1.9700E+002,7.3700E+002,5.3019E+000,-8.0491E+001,5.2060E-003,4.6857E-002,0.0000E+000,4.0000E+000,7.2906E-003,-3.5736E-002,1.0356E-001,4.1709E-003
187,1.9700E+002,7.2200E+002,5.3871E+000,-8.1864E+001,5.0097E-003,4.6886E-002,0.0000E+000,4.0000E+000,7.2401E-003,-3.3706E-002,8.7860E-002,6.2854E-003
188,1.9700E+002,7.0700E+002,5.3831E+000,-8.3038E+001,4.8232E-003,4.0234E-002,0.0000E+000,4.0000E+000,6.7672E-003,-3.1833E-002,7.7844E-002,6.9873E-003
189,1.9700E+002,6.9200E+002,5.3230E+000,-8.4165E+001,4.6487E-003,2.5511E-002,0.0000E+000,4.0000E+000,6.3428E-003,-3.0595E-002,7.4765E-002,4.8519E-003
190,1.9700E+002,6.7700E+002,5.2615E+000,-8.5215E+001,4.3544E-003,1.8987E-002,0.0000E+000,4.0000E+000,6.0968E-003,-2.9411E-002,7.4746E-002,3.8158E-003
191,1.9700E+002,6.6200E+002,5.1613E+000,-8.6306E+001,4.1494E-003,1.0413E-002,0.0000E+000,4.0000E+000,5.8662E-003,-2.9265E-002,7.6787E-002,3.5191E-003
192,1.9700E+002,6.4700E+002,5.0723E+000,-8.7428E+001,4.1079E-003,1.0268E-002,0.0000E+000,4.0000E+000,5.8342E-003,-2.9771E-002,7.6438E-002,3.0062E-003
193,1.9700E+002,6.3200E+002,4.9730E+000,-8.8499E+001,4.9748E-003,1.6012E-002,0.0000E+000,4.0000E+000,6.8187E-003,-3.1406E-002,7.4117E-002,6.3300E-004
194,1.9700E+002,6.1700E+002,4.9218E+000,-8.9618E+001,4.9165E-003,3.6640E-002,0.0000E+000,4.0000E+000,6.7739E-003,-3.1691E-002,7.7498E-002,-1.3322E-003
195,1.9700E+002,6.0200E+002,4.7841E+000,-9.0847E+001,4.7823E-003,5.1138E-002,0.0000E+000,4.0000E+000,6.5642E-003,-3.1550E-002,8.8726E-002,-1.3157E-003
196,1.9700E+002,5.8700E+002,4.7061E+000,-9.2133E+001,4.6079E-003,2.9424E-002,0.0000E+000,4.0000E+000,6.4350E-003,-3.1494E-002,9.4618E-002,-1.5222E-004
197,1.9700E+002,5.7200E+002,4.6907E+000,-9.3429E+001,4.6510E-003,3.0031E-002,0.0000E+000,4.0000E+000,6.3938E-003,-3.1556E-002,8.9450E-002,3.2107E-003
198,1.9700E+002,5.5700E+002,4.6622E+000,-9.4658E+001,4.1161E-003,2.3422E-002,0.0000E+000,4.0000E+000,5.6159E-003,-3.1323E-002,8.2945E-002,4.3333E-003
199,1.9700E+002,5.4200E+002,4.6508E+000,-9.5841E+001,3.9603E-003,1.8608E-002,0.0000E+000,4.0000E+000,5.5266E-003,-3.0247E-002,7.8569E-002,3.4155E-003
200,1.9700E+002,5.2700E+002,4.6075E+000,-9.6982E+001,4.5165E-003,2.4984E-002,0.0000E+000,4.0000E+000,6.2526E-003,-2.9501E-002,7.5930E-002,3.7968E-003
201,1.9700E+002,5.1200E+002,4.4855E+000,-9.8075E+001,4.6543E-003,3.0251E-002,0.0000E+000,4.0000E+000,6.6945E-003,-2.8523E-002,7.5202E-002,3.5405E-003
202,1.9700E+002,4.9700E+002,4.4395E+000,-9.9137E+001,4.6668E-003,2.6901E-002,0.0000E+000,4.0000E+000,6.9955E-003,-2.8330E-002,7.4869E-002,2.8628E-003
203,1.9700E+002,4.8200E+002,4.3554E+000,-1.0023E+002,4.2088E-003,2.6648E-002,0.0000E+000,4.0000E+000,6.1739E-003,-2.9126E-002,7.7141E-002,1.9231E-003
204,1.9700E+002,4.6700E+002,4.2579E+000,-1.0138E+002,4.2000E-003,2.4176E-002,0.0000E+000,4.0000E+000,5.9277E-003,-3.0678E-002,8.1964E-002,1.5788E-003
205,1.9700E+002,4.5200E+002,4.1408E+000,-1.0259E+002,4.5053E-003,2.3910E-002,0.0000E+000,4.0000E+000,6.2745E-003,-3.2261E-002,8.7450E-002,1.9677E-003
206,1.9700E+002,4.3700E+002,4.0927E+000,-1.0387E+002,4.5982E-003,2.2822E-002,0.0000E+000,4.0000E+000,6.5628E-003,-3.3122E-002,8.8348E-002,2.3724E-003
207,1.9700E+002,4.2200E+002,4.1192E+000,-1.0511E+002,4.3865E-003,2.2832E-002,0.0000E+000,4.0000E+000,6.2264E-003,-3.3384E-002,8.2870E-002,2.9383E-003
208,1.9700E+002,4.0700E+002,4.1131E+000,-1.0628E+002,4.7465E-003,2.3912E-002,0.0000E+000,4.0000E+000,6.6476E-003,-3.2490E-002,7.7724E-002,3.3165E-003
209,1.9700E+002,3.9200E+002,4.0678E+000,-1.0738E+002,4.8723E-003,3.2102E-002,0.0000E+000,4.0000E+000,6.7618E-003,-3.1430E-002,7.6702E-002,3.8502E-003
210,1.9700E+002,3.7700E+002,3.9609E+000,-1.0849E+002,4.3298E-003,1.9993E-002,0.0000E+000,4.0000E+000,6.0336E-003,-3.0319E-002,7.7630E-002,4.0374E-003
211,1.9700E+002,3.6200E+002,3.8430E+000,-1.0962E+002,4.6036E-003,2.0266E-002,0.0000E+000,4.0000E+000,6.3731E-003,-3.0281E-002,7.8452E-002,3.1296E-003
212,1.9700E+002,3.4700E+002,3.7943E+000,-1.1078E+002,5.2115E-003,2.5777E-002,0.0000E+000,4.0000E+000,7.2211E-003,-3.0557E-002,7.9218E-002,2.5210E-003
213,1.9700E+002,3.3200E+002,3.7259E+000,-1.1193E+002,5.0687E-003,4.1887E-002,0.0000E+000,4.0000E+000,6.9914E-003,-3.0566E-002,7.9324E-002,2.5613E-003
214,1.9700E+002,3.1700E+002,3.6599E+000,-1.1306E+002,4.5516E-003,3.7510E-002,0.0000E+000,4.0000E+000,6.3835E-003,-2.9999E-002,7.9166E-002,3.0169E-003
215,1.9700E+002,3.0200E+002,3.5944E+000,-1.1419E+002,4.7815E-003,2.8596E-002,0.0000E+000,4.0000E+000,6.7781E-003,-2.9792E-002,7.9527E-002,2.9183E-003
216,1.9700E+002,2.8700E+002,3.5336E+000,-1.1533E+002,5.1027E-003,2.5255E-002,0.0000E+000,4.0000E+000,7.2131E-003,-3.0450E-002,7.9440E-002,1.7895E-003
217,1.9700E+002,2.7200E+002,3.5017E+000,-1.1648E+002,4.6625E-003,2.6081E-002,0.0000E+000,4.0000E+000,6.6693E-003,-3.1136E-002,7.8647E-002,1.5923E-003
218,1.9700E+002,2.5700E+002,3.4442E+000,-1.1763E+002,4.4045E-003,2.5134E-002,0.0000E+000,4.0000E+000,6.3590E-003,-2.9562E-002,7.9031E-002,2.6781E-003
219,1.9700E+002,2.4200E+002,3.3147E+000,-1.1878E+002,4.7288E-003,2.4805E-002,0.0000E+000,4.0000E+000,6.8347E-003,-2.8148E-002,8.1039E-002,3.5081E-003
220,1.9700E+002,2.2700E+002,3.2038E+000,-1.1997E+002,4.8624E-003,3.8629E-002,0.0000E+000,4.0000E+000,6.8827E-003,-2.7787E-002,8.0783E-002,2.7644E-003
221,1.9700E+002,2.1200E+002,3.1417E+000,-1.2112E+002,4.5101E-003,4.0165E-002,0.0000E+000,4.0000E+000,6.2177E-003,-2.9090E-002,7.8524E-002,2.0962E-003
222,1.9700E+002,1.9700E+002,3.1026E+000,-1.2225E+002,4.2463E-003,3.5839E-002,0.0000E+000,4.0000E+000,5.8147E-003,-2.9851E-002,7.8379E-002,1.3394E-003
223,1.9700E+002,1.8200E+002,3.0963E+000,-1.2340E+002,4.1573E-003,2.5899E-002,0.0000E+000,4.0000E+000,5.7140E-003,-3.0408E-002,7.9444E-002,1.7870E-003
224,1.9700E+002,1.6700E+002,2.9952E+000,-1.2455E+002,4.7057E-003,2.2356E-002,0.0000E+000,4.0000E+000,6.6141E-003,-3.0615E-002,7.9104E-002,2.9049E-003
225,1.9700E+002,1.5200E+002,2.9300E+000,-1.2567E+002,5.1939E-003,2.5619E-002,0.0000E+000,4.0000E+000,7.0903E-003,-3.1047E-002,7.8197E-002,2.8337E-003
226,1.9700E+002,1.3700E+002,2.6201E+000,-1.2137E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
227,1.9700E+002,1.2200E+002,2.3017E+000,-1.0995E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
228,1.9700E+002,1.0700E+002,2.1535E+000,-9.2599E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
229,1.9700E+002,9.2000E+001,2.0331E+000,-8.1344E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
230,1.9700E+002,7.7000E+001,2.9335E+000,-6.4964E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
231,1.9700E+002,6.2000E+001,1.6719E+000,-4.8028E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
232,1.9700E+002,4.7000E+001,1.1559E+000,-3.1546E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
233,1.9700E+002,3.2000E+001,1.1164E+001,-2.1412E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
234,2.1200E+002,3.2000E+001,1.1133E+001,-2.1453E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
235,2.1200E+002,4.7000E+001,1.0900E+000,-3.1577E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
236,2.1200E+002,6.2000E+001,1.5578E+000,-4.8079E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
237,2.1200E+002,7.7000E+001,2.7173E+000,-6.4984E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
238,2.1200E+002,9.2000E+001,1.8121E+000,-8.1577E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
239,2.1200E+002,1.0700E+002,1.7965E+000,-9.2715E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
240,2.1200E+002,1.2200E+002,1.9111E+000,-1.0991E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
241,2.1200E+002,1.3700E+002,2.2289E+000,-1.2135E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
242,2.1200E+002,1.5200E+002,2.4499E+000,-1.2564E+002,4.9687E-003,2.8962E-002,0.0000E+000,4.0000E+000,6.8283E-003,-3.0878E-002,7.7865E-002,3.4786E-003
243,2.1200E+002,1.6700E+002,2.5180E+000,-1.2452E+002,4.6983E-003,2.8002E-002,0.0000E+000,4.0000E+000,6.6099E-003,-3.0895E-002,7.9083E-002,3.8093E-003
244,2.1200E+002,1.8200E+002,2.6318E+000,-1.2337E+002,5.0560E-003,2.8510E-002,0.0000E+000,4.0000E+000,6.7964E-003,-3.0520E-002,7.9804E-002,2.8352E-003
245,2.1200E+002,1.9700E+002,2.6486E+000,-1.2222E+002,4.5729E-003,2.7913E-002,0.0000E+000,4.0000E+000,6.2026E-003,-3.0735E-002,7.9256E-002,2.1578E-003
246,2.1200E+002,2.1200E+002,2.6883E+000,-1.2108E+002,4.7879E-003,3.3695E-002,0.0000E+000,4.0000E+000,6.4830E-003,-3.0021E-002,7.8485E-002,3.3511E-003
247,2.1200E+002,2.2700E+002,2.7798E+000,-1.1996E+002,4.7404E-003,3.6635E-002,0.0000E+000,4.0000E+000,6.6062E-003,-2.9649E-002,7.8909E-002,3.8413E-003
248,2.1200E+002,2.4200E+002,2.8976E+000,-1.1880E+002,4.3549E-003,1.9600E-002,0.0000E+000,4.0000E+000,6.2583E-003,-3.0167E-002,8.0088E-002,2.9987E-003
249,2.1200E+002,2.5700E+002,2.9534E+000,-1.1764E+002,4.4877E-003,1.9627E-002,0.0000E+000,4.0000E+000,6.3925E-003,-3.1111E-002,7.9576E-002,1.9050E-003
250,2.1200E+002,2.7200E+002,3.0068E+000,-1.1652E+002,5.0280E-003,2.7223E-002,0.0000E+000,4.0000E+000,7.2976E-003,-3.1204E-002,7.9666E-002,1.8087E-003
251,2.1200E+002,2.8700E+002,3.0657E+000,-1.1535E+002,5.3769E-003,3.1231E-002,0.0000E+000,4.0000E+000,7.7793E-003,-3.0245E-002,8.0080E-002,2.2861E-003
252,2.1200E+002,3.0200E+002,3.1519E+000,-1.1419E+002,4.5343E-003,3.1636E-002,0.0000E+000,4.0000E+000,6.4985E-003,-2.9405E-002,7.9610E-002,2.8832E-003
253,2.1200E+002,3.1700E+002,3.2337E+000,-1.1303E+002,4.2064E-003,3.4679E-002,0.0000E+000,4.0000E+000,5.9516E-003,-2.9489E-002,7.9510E-002,2.9107E-003
254,2.1200E+002,3.3200E+002,3.2681E+000,-1.1188E+002,4.8793E-003,3.8431E-002,0.0000E+000,4.0000E+000,6.7156E-003,-2.9821E-002,7.9430E-002,3.0216E-003
255,2.1200E+002,3.4700E+002,3.3267E+000,-1.1075E+002,4.9414E-003,2.4271E-002,0.0000E+000,4.0000E+000,6.8201E-003,-2.9720E-002,7.8991E-002,3.3594E-003
256,2.1200E+002,3.6200E+002,3.4017E+000,-1.0960E+002,4.4582E-003,1.8259E-002,0.0000E+000,4.0000E+000,6.2173E-003,-2.9953E-002,7.8221E-002,3.2745E-003
257,2.1200E+002,3.7700E+002,3.4656E+000,-1.0848E+002,4.2997E-003,1.7495E-002,0.0000E+000,4.0000E+000,6.2006E-003,-3.0801E-002,7.7921E-002,3.4055E-003
258,2.1200E+002,3.9200E+002,3.5679E+000,-1.0736E+002,4.8717E-003,3.0613E-002,0.0000E+000,4.0000E+000,6.7802E-003,-3.2222E-002,7.8143E-002,3.2386E-003
259,2.1200E+002,4.0700E+002,3.5927E+000,-1.0622E+002,4.9352E-003,2.9836E-002,0.0000E+000,4.0000E+000,6.7345E-003,-3.2980E-002,7.9842E-002,2.5860E-003
260,2.1200E+002,4.2200E+002,3.5967E+000,-1.0503E+002,4.3260E-003,2.4005E-002,0.0000E+000,4.0000E+000,6.0684E-003,-3.2080E-002,8.2789E-002,2.1846E-003
261,2.1200E+002,4.3700E+002,3.6007E+000,-1.0382E+002,4.4678E-003,2.6385E-002,0.0000E+000,4.0000E+000,6.2666E-003,-3.1152E-002,8.4037E-002,1.9457E-003
262,2.1200E+002,4.5200E+002,3.6696E+000,-1.0263E+002,5.2423E-003,3.4501E-002,0.0000E+000,4.0000E+000,7.2206E-003,-3.0843E-002,8.3537E-002,2.1240E-003
263,2.1200E+002,4.6700E+002,3.7858E+000,-1.0145E+002,4.9600E-003,3.8913E-002,0.0000E+000,4.0000E+000,6.8971E-003,-3.1009E-002,8.2682E-002,2.6229E-003
264,2.1200E+002,4.8200E+002,3.9021E+000,-1.0023E+002,4.8139E-003,4.1099E-002,0.0000E+000,4.0000E+000,6.8383E-003,-3.0817E-002,7.9622E-002,3.1335E-003
265,2.1200E+002,4.9700E+002,4.0064E+000,-9.9133E+001,4.5488E-003,2.8314E-002,0.0000E+000,4.0000E+000,6.5687E-003,-2.9721E-002,7.6313E-002,3.2407E-003
266,2.1200E+002,5.1200E+002,4.0757E+000,-9.8029E+001,4.4945E-003,2.4540E-002,0.0000E+000,4.0000E+000,6.2625E-003,-3.0102E-002,7.5995E-002,3.7086E-003
267,2.1200E+002,5.2700E+002,4.1572E+000,-9.6926E+001,4.9103E-003,2.3998E-002,0.0000E+000,4.0000E+000,6.6382E-003,-3.0820E-002,7.7630E-002,3.7994E-003
268,2.1200E+002,5.4200E+002,4.1771E+000,-9.5793E+001,4.4341E-003,2.5037E-002,0.0000E+000,4.0000E+000,6.1699E-003,-3.1559E-002,8.0430E-002,3.0039E-003
269,2.1200E+002,5.5700E+002,4.1880E+000,-9.4609E+001,4.9205E-003,2.2559E-002,0.0000E+000,4.0000E+000,6.7334E-003,-3.1351E-002,8.3460E-002,2.8703E-003
270,2.1200E+002,5.7200E+002,4.2140E+000,-9.3385E+001,4.7938E-003,2.4744E-002,0.0000E+000,4.0000E+000,6.5723E-003,-3.0664E-002,8.5568E-002,2.5549E-003
271,2.1200E+002,5.8700E+002,4.2712E+000,-9.2149E+001,4.1139E-003,2.3475E-002,0.0000E+000,4.0000E+000,5.5626E-003,-3.0525E-002,8.6467E-002,2.0315E-003
272,2.1200E+002,6.0200E+002,4.3260E+000,-9.0901E+001,4.4708E-003,3.1337E-002,0.0000E+000,4.0000E+000,6.0566E-003,-3.0799E-002,8.5817E-002,1.8703E-003
273,2.1200E+002,6.1700E+002,4.4185E+000,-8.9671E+001,4.7299E-003,2.6086E-002,0.0000E+000,4.0000E+000,6.5021E-003,-3.1055E-002,8.1300E-002,1.6392E-003
