SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
136,1.8200E+002,8.4200E+002,4.9991E+000,-5.3350E+001,3.6641E-003,2.6082E-002,0.0000E+000,4.0000E+000,5.1938E-003,-1.3151E-002,4.3013E-002,2.5591E-003
137,1.8200E+002,8.5700E+002,5.0667E+000,-5.2726E+001,4.1007E-003,2.6775E-002,0.0000E+000,4.0000E+000,5.8660E-003,-1.4501E-002,4.1594E-002,3.2312E-003
138,1.8200E+002,8.7200E+002,5.1132E+000,-5.2118E+001,4.1401E-003,3.3560E-002,0.0000E+000,4.0000E+000,5.8132E-003,-1.6601E-002,4.4554E-002,2.7903E-003
139,1.8200E+002,8.8700E+002,5.0664E+000,-5.1398E+001,3.8499E-003,3.8040E-002,0.0000E+000,4.0000E+000,5.4037E-003,-1.8400E-002,5.2873E-002,2.9397E-003
140,1.8200E+002,9.0200E+002,5.1154E+000,-5.0524E+001,4.3834E-003,4.9794E-002,0.0000E+000,4.0000E+000,6.3991E-003,-2.1228E-002,5.6879E-002,-2.2576E-004
141,1.8200E+002,9.1700E+002,5.2179E+000,-4.9660E+001,4.7905E-003,4.2300E-002,0.0000E+000,4.0000E+000,7.0803E-003,-1.8338E-002,5.2018E-002,-2.3842E-003
142,1.8200E+002,9.3200E+002,5.2312E+000,-4.8945E+001,4.4068E-003,2.2926E-002,0.0000E+000,4.0000E+000,6.6267E-003,-1.3928E-002,4.4922E-002,-4.6737E-003
143,1.8200E+002,9.4700E+002,5.2463E+000,-4.8371E+001,4.0166E-003,2.0579E-002,0.0000E+000,4.0000E+000,5.9729E-003,-8.1679E-003,4.0475E-002,-3.1573E-003
144,1.8200E+002,9.6200E+002,5.3043E+000,-4.7763E+001,4.2333E-003,2.4478E-002,0.0000E+000,4.0000E+000,6.1463E-003,-5.9464E-003,4.0234E-002,9.6231E-004
145,1.8200E+002,9.7700E+002,5.3427E+000,-4.7153E+001,4.1735E-003,2.5398E-002,0.0000E+000,4.0000E+000,6.0584E-003,-6.9124E-003,4.0559E-002,2.4811E-003
146,1.8200E+002,9.9200E+002,5.3679E+000,-4.6563E+001,4.6025E-003,3.1638E-002,0.0000E+000,4.0000E+000,6.8574E-003,-9.5933E-003,4.0651E-002,2.3172E-003
147,1.8200E+002,1.0070E+003,5.3484E+000,-4.5970E+001,4.5727E-003,2.1831E-002,0.0000E+000,4.0000E+000,6.9182E-003,-1.4166E-002,4.0242E-002,2.6601E-003
148,1.8200E+002,1.0220E+003,5.4501E+000,-4.5397E+001,4.3909E-003,2.0084E-002,0.0000E+000,4.0000E+000,6.5629E-003,-1.4207E-002,4.3099E-002,2.8272E-003
149,1.8200E+002,1.0370E+003,5.4816E+000,-4.4718E+001,4.4202E-003,2.8872E-002,0.0000E+000,4.0000E+000,6.4602E-003,-1.8374E-002,5.6098E-002,2.1968E-003
150,1.8200E+002,1.0520E+003,5.6069E+000,-4.3710E+001,3.9752E-003,4.7958E-002,0.0000E+000,4.0000E+000,5.8515E-003,-2.0721E-002,6.3019E-002,8.1183E-004
151,1.8200E+002,1.0670E+003,5.6374E+000,-4.2806E+001,4.4400E-003,5.2207E-002,0.0000E+000,4.0000E+000,6.4404E-003,-2.0528E-002,5.3452E-002,-1.8177E-003
152,1.8200E+002,1.0820E+003,5.6214E+000,-4.2125E+001,4.8918E-003,5.4585E-002,0.0000E+000,4.0000E+000,6.9625E-003,-1.8602E-002,4.3441E-002,-2.0372E-003
153,1.8200E+002,1.0970E+003,5.6543E+000,-4.1553E+001,5.1396E-003,4.9754E-002,0.0000E+000,4.0000E+000,7.5431E-003,-1.7781E-002,4.0119E-002,-7.7935E-004
154,1.8200E+002,1.1120E+003,5.7119E+000,-4.0983E+001,4.5677E-003,3.0623E-002,0.0000E+000,4.0000E+000,6.8326E-003,-1.7718E-002,4.0157E-002,2.1138E-006
155,1.8200E+002,1.1270E+003,5.6998E+000,-4.0400E+001,3.7338E-003,2.9160E-002,0.0000E+000,4.0000E+000,5.5629E-003,-1.6637E-002,4.0585E-002,-1.3968E-004
156,1.8200E+002,1.1420E+003,5.6643E+000,-3.9802E+001,3.6818E-003,2.6505E-002,0.0000E+000,4.0000E+000,5.4217E-003,-1.5047E-002,4.1144E-002,1.0368E-004
157,1.8200E+002,1.1570E+003,5.6750E+000,-3.9196E+001,4.0772E-003,2.8680E-002,0.0000E+000,4.0000E+000,6.0165E-003,-1.4322E-002,4.1312E-002,5.6809E-004
158,1.9700E+002,1.1570E+003,5.4527E+000,-3.9183E+001,4.1488E-003,2.5589E-002,0.0000E+000,4.0000E+000,6.0019E-003,-1.5872E-002,4.1007E-002,9.1857E-004
159,1.9700E+002,1.1420E+003,5.4538E+000,-3.9792E+001,4.6537E-003,2.6980E-002,0.0000E+000,4.0000E+000,6.7126E-003,-1.6624E-002,4.1169E-002,8.0080E-004
160,1.9700E+002,1.1270E+003,5.4503E+000,-4.0399E+001,5.4863E-003,3.4893E-002,0.0000E+000,4.0000E+000,7.7403E-003,-1.7904E-002,4.1339E-002,6.8718E-004
161,1.9700E+002,1.1120E+003,5.4169E+000,-4.0999E+001,5.1990E-003,2.5014E-002,0.0000E+000,4.0000E+000,7.4427E-003,-1.8525E-002,4.1168E-002,2.4627E-004
162,1.9700E+002,1.0970E+003,5.3943E+000,-4.1610E+001,5.0492E-003,2.9062E-002,0.0000E+000,4.0000E+000,7.1844E-003,-1.8550E-002,4.1695E-002,-8.3875E-004
163,1.9700E+002,1.0820E+003,5.3688E+000,-4.2218E+001,5.1227E-003,3.3791E-002,0.0000E+000,4.0000E+000,7.1331E-003,-1.9229E-002,4.4763E-002,-1.5568E-003
164,1.9700E+002,1.0670E+003,5.3044E+000,-4.2908E+001,4.2645E-003,2.6410E-002,0.0000E+000,4.0000E+000,5.9962E-003,-2.0986E-002,5.2244E-002,-1.3831E-003
165,1.9700E+002,1.0520E+003,5.2585E+000,-4.3758E+001,4.0923E-003,2.7313E-002,0.0000E+000,4.0000E+000,5.8510E-003,-2.1366E-002,5.8836E-002,1.2111E-003
166,1.9700E+002,1.0370E+003,5.2207E+000,-4.4665E+001,4.7137E-003,2.5271E-002,0.0000E+000,4.0000E+000,6.8800E-003,-1.9854E-002,5.3358E-002,2.9770E-003
167,1.9700E+002,1.0220E+003,5.2249E+000,-4.5347E+001,4.4464E-003,1.9850E-002,0.0000E+000,4.0000E+000,6.3974E-003,-1.6894E-002,4.4324E-002,3.6909E-003
168,1.9700E+002,1.0070E+003,5.1905E+000,-4.5945E+001,4.8750E-003,2.3359E-002,0.0000E+000,4.0000E+000,6.9204E-003,-1.6212E-002,4.2060E-002,3.4209E-003
169,1.9700E+002,9.9200E+002,5.1089E+000,-4.6549E+001,5.3648E-003,3.2522E-002,0.0000E+000,4.0000E+000,7.6510E-003,-1.6456E-002,4.1373E-002,2.0241E-003
170,1.9700E+002,9.7700E+002,5.0941E+000,-4.7145E+001,5.0366E-003,2.1875E-002,0.0000E+000,4.0000E+000,7.1029E-003,-1.7653E-002,4.1267E-002,1.2595E-003
171,1.9700E+002,9.6200E+002,5.0550E+000,-4.7755E+001,4.9499E-003,2.2287E-002,0.0000E+000,4.0000E+000,6.9234E-003,-1.7350E-002,4.2437E-002,9.3653E-004
172,1.9700E+002,9.4700E+002,5.0237E+000,-4.8402E+001,5.2004E-003,2.1104E-002,0.0000E+000,4.0000E+000,7.4945E-003,-1.7150E-002,4.4134E-002,-3.1761E-004
173,1.9700E+002,9.3200E+002,4.9999E+000,-4.9082E+001,5.2713E-003,2.3405E-002,0.0000E+000,4.0000E+000,7.5251E-003,-1.8358E-002,4.7211E-002,-8.8379E-004
174,1.9700E+002,9.1700E+002,4.9085E+000,-4.9801E+001,4.9793E-003,3.8450E-002,0.0000E+000,4.0000E+000,6.9889E-003,-1.9974E-002,5.1032E-002,3.3478E-004
175,1.9700E+002,9.0200E+002,4.7839E+000,-5.0551E+001,4.7856E-003,3.9615E-002,0.0000E+000,4.0000E+000,6.6253E-003,-2.1025E-002,5.3228E-002,1.6888E-003
176,1.9700E+002,8.8700E+002,4.7342E+000,-5.1338E+001,4.2424E-003,1.7649E-002,0.0000E+000,4.0000E+000,5.7899E-003,-2.1203E-002,5.0697E-002,1.6065E-003
177,1.9700E+002,8.7200E+002,4.7643E+000,-5.2026E+001,4.0209E-003,1.4737E-002,0.0000E+000,4.0000E+000,5.4614E-003,-2.1018E-002,4.5940E-002,2.0159E-003
178,1.9700E+002,8.5700E+002,4.7612E+000,-5.2682E+001,4.0258E-003,1.8326E-002,0.0000E+000,4.0000E+000,5.5377E-003,-2.0462E-002,4.4273E-002,2.5288E-003
179,1.9700E+002,8.4200E+002,4.7405E+000,-5.3341E+001,4.2519E-003,2.2828E-002,0.0000E+000,4.0000E+000,5.8822E-003,-1.9315E-002,4.4708E-002,2.3866E-003
180,1.9700E+002,8.2700E+002,4.6593E+000,-5.4006E+001,4.7918E-003,1.5860E-002,0.0000E+000,4.0000E+000,6.7658E-003,-1.8622E-002,4.4263E-002,1.5935E-003
181,1.9700E+002,8.1200E+002,4.6271E+000,-5.4634E+001,4.9084E-003,1.7618E-002,0.0000E+000,4.0000E+000,6.9826E-003,-1.8063E-002,4.3977E-002,9.4806E-004
182,1.9700E+002,7.9700E+002,4.5783E+000,-5.5290E+001,5.3425E-003,2.0747E-002,0.0000E+000,4.0000E+000,7.2721E-003,-1.7704E-002,4.4785E-002,8.2191E-004
183,1.9700E+002,7.8200E+002,4.5111E+000,-5.5953E+001,5.3363E-003,2.2518E-002,0.0000E+000,4.0000E+000,7.2185E-003,-1.7855E-002,4.4395E-002,3.1983E-004
184,1.9700E+002,7.6700E+002,4.4311E+000,-5.6616E+001,4.8014E-003,4.5271E-002,0.0000E+000,4.0000E+000,6.7236E-003,-1.9148E-002,4.6925E-002,9.6121E-005
185,1.9700E+002,7.5200E+002,4.3503E+000,-5.7325E+001,4.8180E-003,4.1669E-002,0.0000E+000,4.0000E+000,6.8233E-003,-2.0204E-002,5.1840E-002,1.1490E-003
186,1.9700E+002,7.3700E+002,4.2745E+000,-5.8100E+001,4.9115E-003,3.5654E-002,0.0000E+000,4.0000E+000,6.8821E-003,-2.0845E-002,5.0403E-002,2.4083E-003
187,1.9700E+002,7.2200E+002,4.2844E+000,-5.8775E+001,5.2800E-003,4.2459E-002,0.0000E+000,4.0000E+000,7.6370E-003,-2.0365E-002,4.7022E-002,3.2516E-003
188,1.9700E+002,7.0700E+002,4.2799E+000,-5.9478E+001,5.1388E-003,4.1042E-002,0.0000E+000,4.0000E+000,7.2143E-003,-1.9981E-002,4.6397E-002,3.4280E-003
189,1.9700E+002,6.9200E+002,4.2390E+000,-6.0173E+001,4.3345E-003,2.4660E-002,0.0000E+000,4.0000E+000,5.9150E-003,-1.9166E-002,4.5013E-002,2.5780E-003
190,1.9700E+002,6.7700E+002,4.2062E+000,-6.0815E+001,4.2788E-003,1.7476E-002,0.0000E+000,4.0000E+000,5.9868E-003,-1.8125E-002,4.4272E-002,2.1662E-003
191,1.9700E+002,6.6200E+002,4.1400E+000,-6.1456E+001,4.1034E-003,9.6759E-003,0.0000E+000,4.0000E+000,5.7988E-003,-1.7268E-002,4.5867E-002,1.7467E-003
192,1.9700E+002,6.4700E+002,4.0947E+000,-6.2161E+001,4.5489E-003,8.3481E-003,0.0000E+000,4.0000E+000,6.4619E-003,-1.7438E-002,4.6450E-002,2.2412E-003
193,1.9700E+002,6.3200E+002,3.9796E+000,-6.2823E+001,5.6324E-003,1.5532E-002,0.0000E+000,4.0000E+000,7.7215E-003,-1.8298E-002,4.3671E-002,1.5945E-003
194,1.9700E+002,6.1700E+002,3.9178E+000,-6.3479E+001,5.2059E-003,3.2625E-002,0.0000E+000,4.0000E+000,7.1716E-003,-1.8808E-002,4.3844E-002,-4.7412E-004
195,1.9700E+002,6.0200E+002,3.8710E+000,-6.4181E+001,5.1182E-003,4.0575E-002,0.0000E+000,4.0000E+000,7.0229E-003,-1.8422E-002,4.8324E-002,-5.0808E-004
196,1.9700E+002,5.8700E+002,3.8288E+000,-6.4859E+001,5.1184E-003,2.4727E-002,0.0000E+000,4.0000E+000,7.1466E-003,-1.8159E-002,5.0236E-002,5.3670E-004
197,1.9700E+002,5.7200E+002,3.8148E+000,-6.5548E+001,4.8345E-003,2.6415E-002,0.0000E+000,4.0000E+000,6.6477E-003,-1.7966E-002,4.8644E-002,2.1689E-003
198,1.9700E+002,5.5700E+002,3.7791E+000,-6.6252E+001,3.8748E-003,2.0624E-002,0.0000E+000,4.0000E+000,5.2882E-003,-1.8167E-002,4.6745E-002,2.4350E-003
199,1.9700E+002,5.4200E+002,3.7624E+000,-6.6940E+001,4.0487E-003,1.9041E-002,0.0000E+000,4.0000E+000,5.6512E-003,-1.7809E-002,4.5588E-002,1.8001E-003
200,1.9700E+002,5.2700E+002,3.7248E+000,-6.7629E+001,4.7918E-003,2.2794E-002,0.0000E+000,4.0000E+000,6.6337E-003,-1.7357E-002,4.6126E-002,2.1457E-003
201,1.9700E+002,5.1200E+002,3.6492E+000,-6.8324E+001,4.6802E-003,2.6831E-002,0.0000E+000,4.0000E+000,6.7312E-003,-1.6667E-002,4.5702E-002,2.2852E-003
202,1.9700E+002,4.9700E+002,3.5923E+000,-6.8961E+001,4.2353E-003,2.3878E-002,0.0000E+000,4.0000E+000,6.3506E-003,-1.6332E-002,4.4572E-002,2.2161E-003
203,1.9700E+002,4.8200E+002,3.5109E+000,-6.9627E+001,4.0397E-003,2.5706E-002,0.0000E+000,4.0000E+000,5.9271E-003,-1.6775E-002,4.6367E-002,1.7401E-003
204,1.9700E+002,4.6700E+002,3.4620E+000,-7.0323E+001,4.0886E-003,2.1637E-002,0.0000E+000,4.0000E+000,5.7727E-003,-1.7703E-002,4.7002E-002,1.2703E-003
205,1.9700E+002,4.5200E+002,3.4114E+000,-7.0990E+001,4.2437E-003,1.9961E-002,0.0000E+000,4.0000E+000,5.9122E-003,-1.8824E-002,4.6491E-002,1.5633E-003
206,1.9700E+002,4.3700E+002,3.3616E+000,-7.1659E+001,4.6529E-003,2.2271E-002,0.0000E+000,4.0000E+000,6.6392E-003,-1.9318E-002,4.7149E-002,1.8642E-003
207,1.9700E+002,4.2200E+002,3.3370E+000,-7.2350E+001,4.5036E-003,2.2169E-002,0.0000E+000,4.0000E+000,6.3921E-003,-1.9207E-002,4.6486E-002,1.9189E-003
208,1.9700E+002,4.0700E+002,3.2708E+000,-7.3020E+001,4.5543E-003,2.1915E-002,0.0000E+000,4.0000E+000,6.3819E-003,-1.9116E-002,4.5567E-002,2.2283E-003
209,1.9700E+002,3.9200E+002,3.2204E+000,-7.3702E+001,4.2458E-003,3.0365E-002,0.0000E+000,4.0000E+000,5.8959E-003,-1.9110E-002,4.6881E-002,1.9761E-003
210,1.9700E+002,3.7700E+002,3.1690E+000,-7.4406E+001,4.0684E-003,1.8801E-002,0.0000E+000,4.0000E+000,5.6703E-003,-1.8686E-002,4.6938E-002,2.1380E-003
211,1.9700E+002,3.6200E+002,3.0807E+000,-7.5084E+001,4.0875E-003,1.9739E-002,0.0000E+000,4.0000E+000,5.6583E-003,-1.8131E-002,4.6094E-002,2.1530E-003
212,1.9700E+002,3.4700E+002,3.0606E+000,-7.5781E+001,4.6104E-003,2.3941E-002,0.0000E+000,4.0000E+000,6.3891E-003,-1.7892E-002,4.6421E-002,1.9525E-003
213,1.9700E+002,3.3200E+002,3.0018E+000,-7.6455E+001,5.2246E-003,3.7802E-002,0.0000E+000,4.0000E+000,7.2066E-003,-1.7773E-002,4.6604E-002,2.0920E-003
214,1.9700E+002,3.1700E+002,2.9344E+000,-7.7133E+001,4.4131E-003,3.6085E-002,0.0000E+000,4.0000E+000,6.1887E-003,-1.7557E-002,4.6594E-002,2.0860E-003
215,1.9700E+002,3.0200E+002,2.8780E+000,-7.7810E+001,4.0194E-003,2.6743E-002,0.0000E+000,4.0000E+000,5.6988E-003,-1.7785E-002,4.5931E-002,1.6478E-003
216,1.9700E+002,2.8700E+002,2.8320E+000,-7.8463E+001,4.2784E-003,2.4078E-002,0.0000E+000,4.0000E+000,6.0493E-003,-1.8781E-002,4.5344E-002,8.1541E-004
217,1.9700E+002,2.7200E+002,2.8045E+000,-7.9132E+001,4.6432E-003,2.4219E-002,0.0000E+000,4.0000E+000,6.6423E-003,-1.9584E-002,4.6652E-002,9.7642E-004
218,1.9700E+002,2.5700E+002,2.7458E+000,-7.9840E+001,4.3535E-003,2.2363E-002,0.0000E+000,4.0000E+000,6.2855E-003,-1.8423E-002,4.7264E-002,1.7904E-003
219,1.9700E+002,2.4200E+002,2.6600E+000,-8.0526E+001,4.2106E-003,2.2168E-002,0.0000E+000,4.0000E+000,6.0845E-003,-1.6686E-002,4.7042E-002,1.6102E-003
220,1.9700E+002,2.2700E+002,2.6099E+000,-8.1233E+001,4.3687E-003,3.1743E-002,0.0000E+000,4.0000E+000,6.1829E-003,-1.5920E-002,4.7300E-002,1.2718E-003
221,1.9700E+002,2.1200E+002,2.5403E+000,-8.1914E+001,4.0568E-003,3.6483E-002,0.0000E+000,4.0000E+000,5.5929E-003,-1.7032E-002,4.6628E-002,1.1156E-003
222,1.9700E+002,1.9700E+002,2.4858E+000,-8.2604E+001,4.1163E-003,3.4935E-002,0.0000E+000,4.0000E+000,5.6355E-003,-1.8257E-002,4.5957E-002,3.2830E-004
223,1.9700E+002,1.8200E+002,2.4840E+000,-8.3279E+001,4.1888E-003,2.4765E-002,0.0000E+000,4.0000E+000,5.7557E-003,-1.9101E-002,4.5757E-002,9.6844E-004
224,1.9700E+002,1.6700E+002,2.4033E+000,-8.3953E+001,4.1221E-003,2.1239E-002,0.0000E+000,4.0000E+000,5.7930E-003,-1.8742E-002,4.6152E-002,2.2533E-003
225,1.9700E+002,1.5200E+002,2.3267E+000,-8.4630E+001,4.5220E-003,2.3933E-002,0.0000E+000,4.0000E+000,6.1729E-003,-1.7897E-002,4.7204E-002,2.2827E-003
226,1.9700E+002,1.3700E+002,2.2260E+000,-8.5328E+001,4.8571E-003,3.2689E-002,0.0000E+000,4.0000E+000,6.4739E-003,-1.7832E-002,4.6800E-002,1.7630E-003
227,1.9700E+002,1.2200E+002,2.1808E+000,-8.5982E+001,4.5109E-003,1.9780E-002,0.0000E+000,4.0000E+000,6.0769E-003,-1.8403E-002,4.5727E-002,1.9790E-004
228,1.9700E+002,1.0700E+002,2.1584E+000,-8.6674E+001,3.7068E-003,9.4633E-003,0.0000E+000,4.0000E+000,5.4018E-003,-1.9543E-002,4.5848E-002,-7.2689E-004
229,1.9700E+002,9.2000E+001,2.0331E+000,-8.1344E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
230,1.9700E+002,7.7000E+001,2.9335E+000,-6.4964E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
231,1.9700E+002,6.2000E+001,1.6719E+000,-4.8028E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
232,1.9700E+002,4.7000E+001,1.1559E+000,-3.1546E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
233,1.9700E+002,3.2000E+001,1.1164E+001,-2.1412E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
234,2.1200E+002,3.2000E+001,1.1133E+001,-2.1453E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
235,2.1200E+002,4.7000E+001,1.0900E+000,-3.1577E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
236,2.1200E+002,6.2000E+001,1.5578E+000,-4.8079E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
237,2.1200E+002,7.7000E+001,2.7173E+000,-6.4984E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
238,2.1200E+002,9.2000E+001,1.8121E+000,-8.1577E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
239,2.1200E+002,1.0700E+002,1.8586E+000,-8.6708E+001,3.8988E-003,1.5298E-002,0.0000E+000,4.0000E+000,5.6806E-003,-1.8528E-002,4.6273E-002,-5.9505E-004
240,2.1200E+002,1.2200E+002,1.8769E+000,-8.6031E+001,4.1270E-003,2.3954E-002,0.0000E+000,4.0000E+000,5.7241E-003,-1.7989E-002,4.6936E-002,9.5558E-004
241,2.1200E+002,1.3700E+002,1.9991E+000,-8.5341E+001,4.8678E-003,3.0484E-002,0.0000E+000,4.0000E+000,6.5121E-003,-1.8122E-002,4.8042E-002,2.1548E-003
242,2.1200E+002,1.5200E+002,2.0528E+000,-8.4622E+001,4.4405E-003,2.6999E-002,0.0000E+000,4.0000E+000,6.1009E-003,-1.8119E-002,4.7532E-002,2.6415E-003
243,2.1200E+002,1.6700E+002,2.1008E+000,-8.3943E+001,4.4367E-003,2.7650E-002,0.0000E+000,4.0000E+000,6.2405E-003,-1.9103E-002,4.6072E-002,2.8207E-003
244,2.1200E+002,1.8200E+002,2.1918E+000,-8.3268E+001,4.7134E-003,2.5895E-002,0.0000E+000,4.0000E+000,6.3340E-003,-1.9365E-002,4.5227E-002,1.6109E-003
245,2.1200E+002,1.9700E+002,2.2047E+000,-8.2619E+001,4.3026E-003,2.5084E-002,0.0000E+000,4.0000E+000,5.8345E-003,-1.9753E-002,4.5461E-002,1.0124E-003
246,2.1200E+002,2.1200E+002,2.2712E+000,-8.1942E+001,4.4427E-003,3.2798E-002,0.0000E+000,4.0000E+000,6.0143E-003,-1.9077E-002,4.6513E-002,2.2410E-003
247,2.1200E+002,2.2700E+002,2.3706E+000,-8.1246E+001,4.1787E-003,3.4296E-002,0.0000E+000,4.0000E+000,5.8217E-003,-1.8469E-002,4.7169E-002,1.7546E-003
248,2.1200E+002,2.4200E+002,2.4117E+000,-8.0553E+001,3.8330E-003,1.8118E-002,0.0000E+000,4.0000E+000,5.5077E-003,-1.8403E-002,4.6929E-002,8.3643E-004
249,2.1200E+002,2.5700E+002,2.4357E+000,-7.9873E+001,4.6655E-003,1.9136E-002,0.0000E+000,4.0000E+000,6.6471E-003,-1.8953E-002,4.6949E-002,7.3707E-004
250,2.1200E+002,2.7200E+002,2.4980E+000,-7.9180E+001,5.7401E-003,2.8751E-002,0.0000E+000,4.0000E+000,8.3343E-003,-1.8913E-002,4.6676E-002,7.0992E-004
251,2.1200E+002,2.8700E+002,2.5528E+000,-7.8509E+001,5.1895E-003,3.1168E-002,0.0000E+000,4.0000E+000,7.5126E-003,-1.8124E-002,4.6079E-002,9.8227E-004
252,2.1200E+002,3.0200E+002,2.6361E+000,-7.7826E+001,4.1403E-003,2.9420E-002,0.0000E+000,4.0000E+000,5.9370E-003,-1.7477E-002,4.6749E-002,1.4340E-003
253,2.1200E+002,3.1700E+002,2.6938E+000,-7.7126E+001,4.1234E-003,3.2720E-002,0.0000E+000,4.0000E+000,5.8344E-003,-1.7635E-002,4.7249E-002,1.7453E-003
254,2.1200E+002,3.3200E+002,2.7297E+000,-7.6436E+001,4.7742E-003,3.5694E-002,0.0000E+000,4.0000E+000,6.5707E-003,-1.8041E-002,4.6612E-002,2.1586E-003
255,2.1200E+002,3.4700E+002,2.7862E+000,-7.5758E+001,4.3662E-003,2.4097E-002,0.0000E+000,4.0000E+000,6.0253E-003,-1.7593E-002,4.6338E-002,2.2787E-003
256,2.1200E+002,3.6200E+002,2.8482E+000,-7.5073E+001,4.1734E-003,1.8228E-002,0.0000E+000,4.0000E+000,5.8198E-003,-1.7582E-002,4.6077E-002,1.8724E-003
257,2.1200E+002,3.7700E+002,2.8770E+000,-7.4413E+001,4.0734E-003,1.6848E-002,0.0000E+000,4.0000E+000,5.8774E-003,-1.7955E-002,4.6643E-002,1.4078E-003
258,2.1200E+002,3.9200E+002,2.9288E+000,-7.3726E+001,4.6734E-003,3.0809E-002,0.0000E+000,4.0000E+000,6.5101E-003,-1.8838E-002,4.6945E-002,1.5275E-003
259,2.1200E+002,4.0700E+002,3.0019E+000,-7.3043E+001,5.1652E-003,2.9938E-002,0.0000E+000,4.0000E+000,7.0540E-003,-1.9463E-002,4.6163E-002,1.4553E-003
260,2.1200E+002,4.2200E+002,3.0329E+000,-7.2343E+001,4.6849E-003,2.5500E-002,0.0000E+000,4.0000E+000,6.5728E-003,-1.9337E-002,4.6138E-002,6.5418E-004
261,2.1200E+002,4.3700E+002,3.0472E+000,-7.1673E+001,4.8109E-003,2.7989E-002,0.0000E+000,4.0000E+000,6.7468E-003,-1.9523E-002,4.6070E-002,7.9103E-004
262,2.1200E+002,4.5200E+002,3.1186E+000,-7.1007E+001,5.0948E-003,3.2316E-002,0.0000E+000,4.0000E+000,7.0199E-003,-1.9481E-002,4.6334E-002,1.3297E-003
263,2.1200E+002,4.6700E+002,3.1910E+000,-7.0329E+001,5.0842E-003,3.8962E-002,0.0000E+000,4.0000E+000,7.0710E-003,-1.9094E-002,4.7481E-002,2.1483E-003
264,2.1200E+002,4.8200E+002,3.2625E+000,-6.9606E+001,4.8413E-003,4.2372E-002,0.0000E+000,4.0000E+000,6.8780E-003,-1.8623E-002,4.6873E-002,2.9120E-003
265,2.1200E+002,4.9700E+002,3.3286E+000,-6.8957E+001,4.0704E-003,2.4771E-002,0.0000E+000,4.0000E+000,5.8819E-003,-1.7893E-002,4.4919E-002,2.9770E-003
266,2.1200E+002,5.1200E+002,3.4011E+000,-6.8296E+001,4.0915E-003,2.0270E-002,0.0000E+000,4.0000E+000,5.7064E-003,-1.8457E-002,4.5727E-002,2.6358E-003
267,2.1200E+002,5.2700E+002,3.4516E+000,-6.7596E+001,4.8271E-003,2.1642E-002,0.0000E+000,4.0000E+000,6.5295E-003,-1.9088E-002,4.6466E-002,1.8858E-003
268,2.1200E+002,5.4200E+002,3.4656E+000,-6.6929E+001,4.3960E-003,2.4786E-002,0.0000E+000,4.0000E+000,6.1175E-003,-1.9448E-002,4.6300E-002,1.2892E-003
269,2.1200E+002,5.5700E+002,3.4953E+000,-6.6244E+001,4.2413E-003,2.2662E-002,0.0000E+000,4.0000E+000,5.8061E-003,-1.8911E-002,4.7109E-002,1.3528E-003
270,2.1200E+002,5.7200E+002,3.5329E+000,-6.5549E+001,4.7457E-003,2.3817E-002,0.0000E+000,4.0000E+000,6.5100E-003,-1.7968E-002,4.7378E-002,1.3269E-003
271,2.1200E+002,5.8700E+002,3.5794E+000,-6.4858E+001,4.8575E-003,2.0325E-002,0.0000E+000,4.0000E+000,6.5687E-003,-1.7498E-002,4.6948E-002,1.2356E-003
272,2.1200E+002,6.0200E+002,3.6204E+000,-6.4173E+001,4.7183E-003,2.7055E-002,0.0000E+000,4.0000E+000,6.3902E-003,-1.7349E-002,4.6925E-002,1.4075E-003
273,2.1200E+002,6.1700E+002,3.6602E+000,-6.3484E+001,4.9494E-003,2.2336E-002,0.0000E+000,4.0000E+000,6.8051E-003,-1.7610E-002,4.5742E-002,1.7174E-003
