SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
137,1.8200E+002,8.5700E+002,1.2856E+001,-2.0111E+001,4.6461E-003,3.6732E-002,0.0000E+000,4.0000E+000,6.4874E-003,-1.7160E-002,6.9250E-003,1.6126E-003
138,1.8200E+002,8.7200E+002,1.2863E+001,-2.0020E+001,5.0450E-003,4.4549E-002,0.0000E+000,4.0000E+000,6.9241E-003,-1.7185E-002,7.1362E-003,1.9171E-004
139,1.8200E+002,8.8700E+002,1.2844E+001,-1.9890E+001,4.3527E-003,4.7751E-002,0.0000E+000,4.0000E+000,5.8956E-003,-1.3556E-002,8.2210E-003,-2.7402E-004
140,1.8200E+002,9.0200E+002,1.2835E+001,-1.9754E+001,4.2385E-003,6.8799E-002,0.0000E+000,4.0000E+000,5.9225E-003,-1.5363E-002,9.3914E-003,1.9981E-003
141,1.8200E+002,9.1700E+002,1.2953E+001,-1.9619E+001,4.3067E-003,5.6256E-002,0.0000E+000,4.0000E+000,6.1413E-003,-1.8508E-002,9.2585E-003,1.1916E-003
142,1.8200E+002,9.3200E+002,1.2948E+001,-1.9468E+001,4.2713E-003,3.0917E-002,0.0000E+000,4.0000E+000,6.3355E-003,-2.1536E-002,8.2716E-003,8.2890E-006
143,1.8200E+002,9.4700E+002,1.2970E+001,-1.9347E+001,4.2684E-003,2.6635E-002,0.0000E+000,4.0000E+000,6.2876E-003,-2.0823E-002,7.8223E-003,-2.8010E-004
144,1.8200E+002,9.6200E+002,1.3032E+001,-1.9228E+001,4.2986E-003,3.2999E-002,0.0000E+000,4.0000E+000,6.0968E-003,-2.5661E-002,6.9334E-003,2.6273E-003
145,1.8200E+002,9.7700E+002,1.3104E+001,-1.9146E+001,4.5604E-003,4.1662E-002,0.0000E+000,4.0000E+000,6.3945E-003,-2.5443E-002,6.8897E-003,1.1632E-003
146,1.8200E+002,9.9200E+002,1.3129E+001,-1.9008E+001,5.4498E-003,6.0636E-002,0.0000E+000,4.0000E+000,7.6310E-003,-2.6005E-002,7.9023E-003,-3.3846E-003
147,1.8200E+002,1.0070E+003,1.3092E+001,-1.8909E+001,4.8070E-003,3.7733E-002,0.0000E+000,4.0000E+000,6.8992E-003,-7.8984E-003,6.6438E-003,-2.7803E-004
148,1.8200E+002,1.0220E+003,1.3116E+001,-1.8833E+001,4.0337E-003,2.6714E-002,0.0000E+000,4.0000E+000,5.7815E-003,-5.3268E-003,5.6298E-003,4.0676E-004
149,1.8200E+002,1.0370E+003,1.3070E+001,-1.8748E+001,3.9852E-003,3.6516E-002,0.0000E+000,4.0000E+000,5.5090E-003,-4.0957E-003,8.4635E-003,1.0154E-003
150,1.8200E+002,1.0520E+003,1.3149E+001,-1.8575E+001,3.7982E-003,6.3078E-002,0.0000E+000,4.0000E+000,5.2465E-003,-4.5744E-003,1.0957E-002,1.8402E-003
151,1.8200E+002,1.0670E+003,1.3245E+001,-1.8404E+001,4.0023E-003,6.2291E-002,0.0000E+000,4.0000E+000,5.6458E-003,-7.8443E-003,9.4949E-003,1.0375E-003
152,1.8200E+002,1.0820E+003,1.3336E+001,-1.8259E+001,4.4060E-003,6.5272E-002,0.0000E+000,4.0000E+000,6.4148E-003,-9.5192E-003,7.8558E-003,-6.2877E-004
153,1.8200E+002,1.0970E+003,1.3322E+001,-1.8153E+001,4.5096E-003,7.1216E-002,0.0000E+000,4.0000E+000,6.7654E-003,-9.7598E-003,6.8504E-003,-1.4789E-003
154,1.8200E+002,1.1120E+003,1.3330E+001,-1.8073E+001,3.9994E-003,5.3468E-002,0.0000E+000,4.0000E+000,5.9233E-003,-8.6175E-003,5.9018E-003,-9.6370E-004
155,1.8200E+002,1.1270E+003,1.3321E+001,-1.8006E+001,4.0165E-003,4.9339E-002,0.0000E+000,4.0000E+000,5.8462E-003,-9.3753E-003,6.0492E-003,5.0006E-004
156,1.8200E+002,1.1420E+003,1.3382E+001,-1.7921E+001,4.6828E-003,4.8712E-002,0.0000E+000,4.0000E+000,6.7273E-003,-1.0640E-002,6.9391E-003,1.3708E-003
157,1.8200E+002,1.1570E+003,1.3410E+001,-1.7806E+001,4.7914E-003,5.0154E-002,0.0000E+000,4.0000E+000,6.9767E-003,-1.1868E-002,7.0969E-003,1.3351E-003
158,1.9700E+002,1.1570E+003,1.3222E+001,-1.7794E+001,4.6056E-003,2.9393E-002,0.0000E+000,4.0000E+000,6.5870E-003,-8.5041E-003,6.4022E-003,7.6095E-004
159,1.9700E+002,1.1420E+003,1.3211E+001,-1.7891E+001,5.0198E-003,3.1722E-002,0.0000E+000,4.0000E+000,7.1354E-003,-7.9168E-003,6.8602E-003,9.4325E-004
160,1.9700E+002,1.1270E+003,1.3197E+001,-1.8009E+001,4.8582E-003,3.9585E-002,0.0000E+000,4.0000E+000,7.0596E-003,-7.5332E-003,6.7094E-003,4.9741E-004
161,1.9700E+002,1.1120E+003,1.3200E+001,-1.8102E+001,4.5039E-003,2.7313E-002,0.0000E+000,4.0000E+000,6.5660E-003,-7.3490E-003,6.3728E-003,-5.2664E-004
162,1.9700E+002,1.0970E+003,1.3186E+001,-1.8215E+001,4.6818E-003,2.8206E-002,0.0000E+000,4.0000E+000,6.7648E-003,-8.0173E-003,7.1433E-003,-9.1044E-004
163,1.9700E+002,1.0820E+003,1.3161E+001,-1.8325E+001,4.8689E-003,2.7699E-002,0.0000E+000,4.0000E+000,6.9331E-003,-7.7979E-003,7.9707E-003,-2.0503E-004
164,1.9700E+002,1.0670E+003,1.3125E+001,-1.8434E+001,4.0568E-003,2.0571E-002,0.0000E+000,4.0000E+000,5.7102E-003,-6.9210E-003,8.8573E-003,8.6363E-004
165,1.9700E+002,1.0520E+003,1.3090E+001,-1.8576E+001,3.8310E-003,2.4131E-002,0.0000E+000,4.0000E+000,5.3872E-003,-5.1961E-003,9.7542E-003,1.7006E-003
166,1.9700E+002,1.0370E+003,1.3042E+001,-1.8743E+001,4.5032E-003,2.3771E-002,0.0000E+000,4.0000E+000,6.3598E-003,-4.5362E-003,7.9487E-003,1.3414E-003
167,1.9700E+002,1.0220E+003,1.3018E+001,-1.8824E+001,4.3874E-003,1.9566E-002,0.0000E+000,4.0000E+000,6.2709E-003,-4.3885E-003,6.1706E-003,8.3112E-004
168,1.9700E+002,1.0070E+003,1.2977E+001,-1.8919E+001,4.5348E-003,2.4118E-002,0.0000E+000,4.0000E+000,6.4465E-003,-5.4969E-003,7.2880E-003,3.8161E-004
169,1.9700E+002,9.9200E+002,1.2985E+001,-1.9046E+001,5.7346E-003,3.8280E-002,0.0000E+000,4.0000E+000,8.0528E-003,-6.1021E-003,8.0745E-003,-3.1627E-005
170,1.9700E+002,9.7700E+002,1.2990E+001,-1.9162E+001,5.3990E-003,2.7631E-002,0.0000E+000,4.0000E+000,7.5523E-003,-6.6920E-003,7.0432E-003,8.7552E-004
171,1.9700E+002,9.6200E+002,1.2928E+001,-1.9245E+001,4.6304E-003,2.3748E-002,0.0000E+000,4.0000E+000,6.4488E-003,-6.0887E-003,6.9412E-003,1.3762E-003
172,1.9700E+002,9.4700E+002,1.2879E+001,-1.9353E+001,4.8361E-003,1.8262E-002,0.0000E+000,4.0000E+000,7.0108E-003,-5.0414E-003,8.3505E-003,7.2737E-005
173,1.9700E+002,9.3200E+002,1.2889E+001,-1.9486E+001,4.7742E-003,2.0223E-002,0.0000E+000,4.0000E+000,6.9136E-003,-4.6586E-003,8.8351E-003,-3.1988E-004
174,1.9700E+002,9.1700E+002,1.2858E+001,-1.9616E+001,5.1025E-003,3.7694E-002,0.0000E+000,4.0000E+000,7.2630E-003,-3.9524E-003,8.7396E-003,1.2161E-003
175,1.9700E+002,9.0200E+002,1.2786E+001,-1.9744E+001,5.4199E-003,4.3666E-002,0.0000E+000,4.0000E+000,7.5824E-003,-4.0757E-003,8.6454E-003,1.2995E-003
176,1.9700E+002,8.8700E+002,1.2786E+001,-1.9869E+001,4.7995E-003,1.8253E-002,0.0000E+000,4.0000E+000,6.4340E-003,-4.2563E-003,7.9383E-003,3.7825E-004
177,1.9700E+002,8.7200E+002,1.2771E+001,-1.9967E+001,4.8437E-003,1.7219E-002,0.0000E+000,4.0000E+000,6.5608E-003,-5.3016E-003,7.3141E-003,6.3706E-004
178,1.9700E+002,8.5700E+002,1.2758E+001,-2.0096E+001,4.7059E-003,2.1512E-002,0.0000E+000,4.0000E+000,6.6017E-003,-5.9863E-003,7.9757E-003,1.1430E-003
179,1.9700E+002,8.4200E+002,1.2731E+001,-2.0245E+001,4.6546E-003,2.4220E-002,0.0000E+000,4.0000E+000,6.4492E-003,-5.9000E-003,7.8213E-003,1.1133E-003
180,1.9700E+002,8.2700E+002,1.2665E+001,-2.0352E+001,4.4465E-003,1.7789E-002,0.0000E+000,4.0000E+000,6.1935E-003,-5.7390E-003,6.8063E-003,2.0019E-004
181,1.9700E+002,8.1200E+002,1.2663E+001,-2.0438E+001,4.1288E-003,2.1024E-002,0.0000E+000,4.0000E+000,5.7039E-003,-5.5473E-003,7.8181E-003,-2.0464E-004
182,1.9700E+002,7.9700E+002,1.2651E+001,-2.0573E+001,4.6911E-003,2.2410E-002,0.0000E+000,4.0000E+000,6.3608E-003,-5.6819E-003,8.7868E-003,3.1230E-004
183,1.9700E+002,7.8200E+002,1.2588E+001,-2.0697E+001,5.0118E-003,2.0694E-002,0.0000E+000,4.0000E+000,6.9564E-003,-5.3407E-003,7.0703E-003,4.1154E-004
184,1.9700E+002,7.6700E+002,1.2550E+001,-2.0776E+001,4.7974E-003,4.1431E-002,0.0000E+000,4.0000E+000,6.7995E-003,-4.8561E-003,6.9674E-003,-2.1600E-004
185,1.9700E+002,7.5200E+002,1.2540E+001,-2.0904E+001,5.2926E-003,4.3715E-002,0.0000E+000,4.0000E+000,7.6532E-003,-4.0447E-003,8.1353E-003,1.9001E-004
186,1.9700E+002,7.3700E+002,1.2499E+001,-2.1014E+001,5.4859E-003,4.0144E-002,0.0000E+000,4.0000E+000,7.9603E-003,-3.9630E-003,7.6652E-003,1.0844E-003
187,1.9700E+002,7.2200E+002,1.2454E+001,-2.1126E+001,4.9978E-003,3.8989E-002,0.0000E+000,4.0000E+000,7.5170E-003,-3.7834E-003,7.4809E-003,9.9090E-004
188,1.9700E+002,7.0700E+002,1.2423E+001,-2.1253E+001,4.6153E-003,3.6144E-002,0.0000E+000,4.0000E+000,6.7282E-003,-3.8818E-003,8.2776E-003,2.9405E-004
189,1.9700E+002,6.9200E+002,1.2424E+001,-2.1378E+001,4.0918E-003,2.3976E-002,0.0000E+000,4.0000E+000,5.7107E-003,-3.5784E-003,8.2862E-003,-7.2000E-005
190,1.9700E+002,6.7700E+002,1.2400E+001,-2.1498E+001,4.0681E-003,1.7486E-002,0.0000E+000,4.0000E+000,5.5188E-003,-3.7159E-003,8.0197E-003,4.2688E-004
191,1.9700E+002,6.6200E+002,1.2373E+001,-2.1629E+001,3.9639E-003,9.6575E-003,0.0000E+000,4.0000E+000,5.5067E-003,-4.9464E-003,9.3969E-003,1.0496E-003
192,1.9700E+002,6.4700E+002,1.2318E+001,-2.1784E+001,4.3531E-003,9.7975E-003,0.0000E+000,4.0000E+000,6.2698E-003,-5.7439E-003,9.1977E-003,8.7768E-004
193,1.9700E+002,6.3200E+002,1.2278E+001,-2.1892E+001,5.0924E-003,1.7806E-002,0.0000E+000,4.0000E+000,7.1500E-003,-6.3832E-003,7.2596E-003,3.9328E-004
194,1.9700E+002,6.1700E+002,1.2231E+001,-2.2016E+001,4.9897E-003,3.9807E-002,0.0000E+000,4.0000E+000,6.8819E-003,-5.5283E-003,6.7716E-003,7.2268E-004
195,1.9700E+002,6.0200E+002,1.2173E+001,-2.2112E+001,4.9916E-003,4.6439E-002,0.0000E+000,4.0000E+000,6.8090E-003,-4.7354E-003,7.7085E-003,3.2813E-004
196,1.9700E+002,5.8700E+002,1.2143E+001,-2.2214E+001,4.7201E-003,2.7037E-002,0.0000E+000,4.0000E+000,6.5613E-003,-3.9251E-003,8.7364E-003,-3.4561E-004
197,1.9700E+002,5.7200E+002,1.2124E+001,-2.2348E+001,4.8577E-003,2.5533E-002,0.0000E+000,4.0000E+000,6.8325E-003,-3.3925E-003,8.1473E-003,1.1672E-004
198,1.9700E+002,5.5700E+002,1.2089E+001,-2.2463E+001,4.4280E-003,2.2670E-002,0.0000E+000,4.0000E+000,6.2078E-003,-3.5082E-003,8.0188E-003,1.9839E-004
199,1.9700E+002,5.4200E+002,1.2077E+001,-2.2596E+001,4.4758E-003,2.1567E-002,0.0000E+000,4.0000E+000,6.3464E-003,-3.7198E-003,9.0398E-003,-2.6685E-004
200,1.9700E+002,5.2700E+002,1.2072E+001,-2.2742E+001,4.8739E-003,2.6532E-002,0.0000E+000,4.0000E+000,6.8014E-003,-4.0944E-003,8.2423E-003,8.3057E-005
201,1.9700E+002,5.1200E+002,1.2015E+001,-2.2844E+001,4.9461E-003,3.0211E-002,0.0000E+000,4.0000E+000,7.0442E-003,-4.1304E-003,8.0952E-003,3.4434E-004
202,1.9700E+002,4.9700E+002,1.1986E+001,-2.2982E+001,4.4364E-003,2.8279E-002,0.0000E+000,4.0000E+000,6.6126E-003,-4.1388E-003,8.3982E-003,6.5473E-004
203,1.9700E+002,4.8200E+002,1.1921E+001,-2.3104E+001,4.2433E-003,2.7287E-002,0.0000E+000,4.0000E+000,6.2165E-003,-4.2715E-003,8.1002E-003,9.8977E-004
204,1.9700E+002,4.6700E+002,1.1863E+001,-2.3224E+001,4.1969E-003,2.1989E-002,0.0000E+000,4.0000E+000,6.0570E-003,-5.0165E-003,7.4381E-003,5.1745E-004
205,1.9700E+002,4.5200E+002,1.1837E+001,-2.3317E+001,4.5015E-003,2.3409E-002,0.0000E+000,4.0000E+000,6.4127E-003,-5.6689E-003,6.7916E-003,3.6038E-004
206,1.9700E+002,4.3700E+002,1.1806E+001,-2.3415E+001,4.8117E-003,2.4196E-002,0.0000E+000,4.0000E+000,6.7621E-003,-6.0292E-003,8.7126E-003,2.1580E-004
207,1.9700E+002,4.2200E+002,1.1783E+001,-2.3571E+001,4.4728E-003,2.2980E-002,0.0000E+000,4.0000E+000,6.3142E-003,-5.9902E-003,8.8896E-003,1.9881E-005
208,1.9700E+002,4.0700E+002,1.1726E+001,-2.3685E+001,4.8384E-003,2.3842E-002,0.0000E+000,4.0000E+000,7.0368E-003,-5.5507E-003,7.2951E-003,5.9284E-006
209,1.9700E+002,3.9200E+002,1.1717E+001,-2.3790E+001,4.9795E-003,3.3817E-002,0.0000E+000,4.0000E+000,7.2445E-003,-5.0955E-003,8.4464E-003,-3.8938E-005
210,1.9700E+002,3.7700E+002,1.1671E+001,-2.3920E+001,4.5551E-003,1.6669E-002,0.0000E+000,4.0000E+000,6.4484E-003,-4.3501E-003,9.2588E-003,3.2782E-004
211,1.9700E+002,3.6200E+002,1.1611E+001,-2.4059E+001,4.5359E-003,1.8401E-002,0.0000E+000,4.0000E+000,6.2953E-003,-4.0971E-003,8.3116E-003,5.4298E-004
212,1.9700E+002,3.4700E+002,1.1568E+001,-2.4189E+001,4.4773E-003,2.4294E-002,0.0000E+000,4.0000E+000,6.2961E-003,-4.0322E-003,8.4543E-003,5.7740E-004
213,1.9700E+002,3.3200E+002,1.1519E+001,-2.4323E+001,4.3770E-003,3.7426E-002,0.0000E+000,4.0000E+000,6.0899E-003,-4.0195E-003,8.6013E-003,1.1529E-004
214,1.9700E+002,3.1700E+002,1.1502E+001,-2.4446E+001,4.1553E-003,3.2738E-002,0.0000E+000,4.0000E+000,5.8072E-003,-3.6417E-003,8.1145E-003,-7.4080E-005
215,1.9700E+002,3.0200E+002,1.1477E+001,-2.4574E+001,4.2717E-003,2.5608E-002,0.0000E+000,4.0000E+000,6.1270E-003,-3.6248E-003,8.0171E-003,3.0092E-004
216,1.9700E+002,2.8700E+002,1.1423E+001,-2.4674E+001,4.4232E-003,2.4377E-002,0.0000E+000,4.0000E+000,6.3540E-003,-3.9551E-003,7.9994E-003,-1.1147E-004
217,1.9700E+002,2.7200E+002,1.1398E+001,-2.4795E+001,4.4170E-003,2.6543E-002,0.0000E+000,4.0000E+000,6.3370E-003,-4.1596E-003,8.5139E-003,-3.3518E-004
218,1.9700E+002,2.5700E+002,1.1379E+001,-2.4929E+001,4.3729E-003,2.4557E-002,0.0000E+000,4.0000E+000,6.2881E-003,-3.2773E-003,8.4751E-003,1.0430E-004
219,1.9700E+002,2.4200E+002,1.1343E+001,-2.5053E+001,3.9779E-003,2.4881E-002,0.0000E+000,4.0000E+000,5.6417E-003,-2.3862E-003,8.7670E-003,4.3388E-004
220,1.9700E+002,2.2700E+002,1.1283E+001,-2.5206E+001,4.2716E-003,3.8115E-002,0.0000E+000,4.0000E+000,5.9788E-003,-2.4869E-003,9.3092E-003,5.9120E-004
221,1.9700E+002,2.1200E+002,1.1238E+001,-2.5338E+001,4.3096E-003,3.8226E-002,0.0000E+000,4.0000E+000,5.9879E-003,-3.4695E-003,8.2509E-003,-4.8393E-005
222,1.9700E+002,1.9700E+002,1.1230E+001,-2.5450E+001,4.1092E-003,3.5558E-002,0.0000E+000,4.0000E+000,5.5899E-003,-4.0593E-003,8.1241E-003,-3.6238E-004
223,1.9700E+002,1.8200E+002,1.1224E+001,-2.5576E+001,3.9817E-003,2.8368E-002,0.0000E+000,4.0000E+000,5.4046E-003,-4.6714E-003,8.9305E-003,8.7514E-004
224,1.9700E+002,1.6700E+002,1.1140E+001,-2.5721E+001,4.1267E-003,2.2759E-002,0.0000E+000,4.0000E+000,5.7445E-003,-4.9166E-003,8.6484E-003,1.5419E-003
225,1.9700E+002,1.5200E+002,1.1088E+001,-2.5853E+001,4.8474E-003,2.3941E-002,0.0000E+000,4.0000E+000,6.6751E-003,-4.6601E-003,8.5492E-003,1.2922E-003
226,1.9700E+002,1.3700E+002,1.1017E+001,-2.5979E+001,4.7860E-003,3.3832E-002,0.0000E+000,4.0000E+000,6.5474E-003,-4.5698E-003,8.1683E-003,1.0178E-003
227,1.9700E+002,1.2200E+002,1.0971E+001,-2.6077E+001,4.2080E-003,2.5271E-002,0.0000E+000,4.0000E+000,5.7228E-003,-4.9102E-003,7.7833E-003,-5.0498E-004
228,1.9700E+002,1.0700E+002,1.0960E+001,-2.6197E+001,3.5377E-003,1.3271E-002,0.0000E+000,4.0000E+000,5.0420E-003,-5.5820E-003,9.7213E-003,-4.5104E-004
229,1.9700E+002,9.2000E+001,1.0891E+001,-2.6388E+001,3.4855E-003,1.0063E-002,0.0000E+000,4.0000E+000,5.0021E-003,-5.4785E-003,9.4276E-003,-1.6193E-004
230,1.9700E+002,7.7000E+001,1.0872E+001,-2.6486E+001,3.6932E-003,1.7123E-002,0.0000E+000,4.0000E+000,5.2127E-003,-5.0954E-003,8.0859E-003,-5.1737E-004
231,1.9700E+002,6.2000E+001,1.0856E+001,-2.6611E+001,3.9619E-003,3.3841E-002,0.0000E+000,4.0000E+000,5.6767E-003,-4.9471E-003,8.1393E-003,-1.8651E-004
232,1.9700E+002,4.7000E+001,1.0807E+001,-2.6722E+001,4.4363E-003,3.4815E-002,0.0000E+000,4.0000E+000,6.1875E-003,-4.8456E-003,7.6550E-003,3.1135E-004
233,1.9700E+002,3.2000E+001,1.1164E+001,-2.1412E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
234,2.1200E+002,3.2000E+001,1.1133E+001,-2.1453E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
235,2.1200E+002,4.7000E+001,1.0742E+001,-2.6750E+001,3.8824E-003,2.7506E-002,0.0000E+000,4.0000E+000,5.5908E-003,-4.1350E-003,7.0555E-003,2.7868E-004
236,2.1200E+002,6.2000E+001,1.0776E+001,-2.6654E+001,3.6773E-003,2.2899E-002,0.0000E+000,4.0000E+000,5.2479E-003,-3.9459E-003,7.9167E-003,1.0942E-004
237,2.1200E+002,7.7000E+001,1.0795E+001,-2.6521E+001,3.8417E-003,2.2788E-002,0.0000E+000,4.0000E+000,5.3469E-003,-3.8812E-003,8.4386E-003,1.0764E-004
238,2.1200E+002,9.2000E+001,1.0829E+001,-2.6391E+001,4.2785E-003,1.7480E-002,0.0000E+000,4.0000E+000,6.0466E-003,-3.7410E-003,8.9172E-003,4.2364E-004
239,2.1200E+002,1.0700E+002,1.0858E+001,-2.6264E+001,4.0971E-003,1.9681E-002,0.0000E+000,4.0000E+000,5.8674E-003,-3.7597E-003,9.4262E-003,2.6614E-004
240,2.1200E+002,1.2200E+002,1.0879E+001,-2.6120E+001,3.9685E-003,2.7666E-002,0.0000E+000,4.0000E+000,5.4218E-003,-3.8488E-003,8.8252E-003,4.1869E-004
241,2.1200E+002,1.3700E+002,1.0968E+001,-2.5996E+001,4.6269E-003,3.4987E-002,0.0000E+000,4.0000E+000,6.1566E-003,-4.4284E-003,9.1296E-003,1.4214E-003
242,2.1200E+002,1.5200E+002,1.1003E+001,-2.5839E+001,4.8311E-003,3.3106E-002,0.0000E+000,4.0000E+000,6.5702E-003,-4.5406E-003,8.8415E-003,1.9118E-003
243,2.1200E+002,1.6700E+002,1.1043E+001,-2.5722E+001,4.6337E-003,3.2263E-002,0.0000E+000,4.0000E+000,6.4338E-003,-4.9106E-003,7.9538E-003,2.2504E-003
244,2.1200E+002,1.8200E+002,1.1146E+001,-2.5602E+001,4.7259E-003,3.0696E-002,0.0000E+000,4.0000E+000,6.3075E-003,-4.8294E-003,8.5007E-003,8.6745E-004
245,2.1200E+002,1.9700E+002,1.1156E+001,-2.5464E+001,4.3000E-003,2.6956E-002,0.0000E+000,4.0000E+000,5.7907E-003,-5.2998E-003,8.3620E-003,-4.4229E-004
246,2.1200E+002,2.1200E+002,1.1170E+001,-2.5352E+001,4.3471E-003,3.3435E-002,0.0000E+000,4.0000E+000,5.8704E-003,-5.0789E-003,7.6934E-003,6.1305E-004
247,2.1200E+002,2.2700E+002,1.1249E+001,-2.5244E+001,4.5294E-003,3.8134E-002,0.0000E+000,4.0000E+000,6.2321E-003,-4.9573E-003,8.9283E-003,1.1100E-003
248,2.1200E+002,2.4200E+002,1.1305E+001,-2.5088E+001,4.0470E-003,1.9950E-002,0.0000E+000,4.0000E+000,5.7522E-003,-5.0647E-003,9.2374E-003,1.6933E-004
249,2.1200E+002,2.5700E+002,1.1315E+001,-2.4961E+001,4.0780E-003,2.0839E-002,0.0000E+000,4.0000E+000,5.8737E-003,-5.4228E-003,8.2147E-003,-5.2103E-004
250,2.1200E+002,2.7200E+002,1.1326E+001,-2.4847E+001,4.4353E-003,3.0916E-002,0.0000E+000,4.0000E+000,6.5464E-003,-5.3462E-003,8.0094E-003,-5.3671E-004
251,2.1200E+002,2.8700E+002,1.1351E+001,-2.4726E+001,4.7834E-003,3.3559E-002,0.0000E+000,4.0000E+000,7.1290E-003,-4.8154E-003,8.0525E-003,3.2467E-004
252,2.1200E+002,3.0200E+002,1.1421E+001,-2.4598E+001,4.2363E-003,2.7364E-002,0.0000E+000,4.0000E+000,6.2407E-003,-4.2418E-003,8.1937E-003,4.5644E-004
253,2.1200E+002,3.1700E+002,1.1455E+001,-2.4476E+001,4.1493E-003,3.1516E-002,0.0000E+000,4.0000E+000,5.8850E-003,-3.5232E-003,8.3966E-003,3.2939E-005
254,2.1200E+002,3.3200E+002,1.1476E+001,-2.4350E+001,4.4136E-003,3.4933E-002,0.0000E+000,4.0000E+000,6.1147E-003,-3.2755E-003,8.8083E-003,1.7230E-004
255,2.1200E+002,3.4700E+002,1.1515E+001,-2.4213E+001,4.6758E-003,2.2121E-002,0.0000E+000,4.0000E+000,6.4469E-003,-3.0265E-003,8.3299E-003,4.6386E-004
256,2.1200E+002,3.6200E+002,1.1571E+001,-2.4103E+001,4.6671E-003,1.7061E-002,0.0000E+000,4.0000E+000,6.5148E-003,-3.5302E-003,8.0270E-003,1.4042E-004
257,2.1200E+002,3.7700E+002,1.1598E+001,-2.3984E+001,4.4770E-003,1.6203E-002,0.0000E+000,4.0000E+000,6.6128E-003,-4.0985E-003,9.2222E-003,-2.0309E-004
258,2.1200E+002,3.9200E+002,1.1635E+001,-2.3833E+001,5.0744E-003,3.5435E-002,0.0000E+000,4.0000E+000,7.5055E-003,-4.6514E-003,8.7835E-003,-4.2667E-004
259,2.1200E+002,4.0700E+002,1.1643E+001,-2.3713E+001,4.9545E-003,3.1395E-002,0.0000E+000,4.0000E+000,7.1446E-003,-5.3161E-003,7.3013E-003,-3.5579E-004
260,2.1200E+002,4.2200E+002,1.1674E+001,-2.3598E+001,4.0516E-003,2.3392E-002,0.0000E+000,4.0000E+000,5.7391E-003,-5.6010E-003,8.3887E-003,-4.2551E-004
261,2.1200E+002,4.3700E+002,1.1682E+001,-2.3457E+001,4.2264E-003,2.8181E-002,0.0000E+000,4.0000E+000,5.9007E-003,-5.7627E-003,8.9481E-003,-1.3214E-004
262,2.1200E+002,4.5200E+002,1.1739E+001,-2.3338E+001,4.5490E-003,3.5225E-002,0.0000E+000,4.0000E+000,6.4291E-003,-5.3470E-003,7.5534E-003,4.8023E-004
263,2.1200E+002,4.6700E+002,1.1793E+001,-2.3241E+001,4.9786E-003,3.7623E-002,0.0000E+000,4.0000E+000,7.0240E-003,-4.9429E-003,7.4622E-003,1.0975E-003
264,2.1200E+002,4.8200E+002,1.1852E+001,-2.3115E+001,4.7420E-003,4.7368E-002,0.0000E+000,4.0000E+000,6.7604E-003,-4.7866E-003,8.0495E-003,1.7686E-003
265,2.1200E+002,4.9700E+002,1.1920E+001,-2.3007E+001,4.1308E-003,3.2339E-002,0.0000E+000,4.0000E+000,6.1331E-003,-4.6324E-003,8.6631E-003,1.2414E-003
266,2.1200E+002,5.1200E+002,1.1948E+001,-2.2864E+001,4.7109E-003,2.4309E-002,0.0000E+000,4.0000E+000,6.9086E-003,-5.1564E-003,8.1905E-003,7.2685E-004
267,2.1200E+002,5.2700E+002,1.1983E+001,-2.2753E+001,5.0132E-003,2.3163E-002,0.0000E+000,4.0000E+000,7.0899E-003,-5.4620E-003,7.9838E-003,3.1520E-004
268,2.1200E+002,5.4200E+002,1.2001E+001,-2.2618E+001,4.6503E-003,2.5714E-002,0.0000E+000,4.0000E+000,6.5414E-003,-5.3206E-003,8.4727E-003,2.5403E-005
269,2.1200E+002,5.5700E+002,1.2036E+001,-2.2490E+001,4.6669E-003,2.2809E-002,0.0000E+000,4.0000E+000,6.5824E-003,-4.5015E-003,7.7466E-003,-3.5167E-005
270,2.1200E+002,5.7200E+002,1.2068E+001,-2.2382E+001,4.9898E-003,2.3119E-002,0.0000E+000,4.0000E+000,7.0974E-003,-3.9949E-003,8.3098E-003,-4.2854E-004
271,2.1200E+002,5.8700E+002,1.2087E+001,-2.2252E+001,4.7425E-003,2.3271E-002,0.0000E+000,4.0000E+000,6.5440E-003,-4.3268E-003,8.4281E-003,-6.7437E-004
272,2.1200E+002,6.0200E+002,1.2094E+001,-2.2138E+001,4.5918E-003,3.4661E-002,0.0000E+000,4.0000E+000,6.2402E-003,-5.0259E-003,7.7849E-003,2.0725E-004
273,2.1200E+002,6.1700E+002,1.2141E+001,-2.2007E+001,4.6719E-003,2.9182E-002,0.0000E+000,4.0000E+000,6.5480E-003,-5.4232E-003,7.2291E-003,1.0456E-003
274,2.1200E+002,6.3200E+002,1.2199E+001,-2.1922E+001,4.9044E-003,1.1860E-002,0.0000E+000,4.0000E+000,7.0548E-003,-5.5359E-003,6.5310E-003,2.8011E-004
